		Hypernetwork testing function

Reading organism data at epoch: 14773
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
72	      1001011001	100010	100010	0
73	      1010111110	101111	101111	0
74	      0010000001	001000	001000	0
75	      0111111010	011110	011110	0
76	      0111101111	011101	011101	0
77	      0000111011	000110	000110	0
78	      0111000111	011001	011001	0
79	      1111000101	111001	111001	0
80	      0000110010	000110	000110	0
81	      1101000000	110000	110000	0
82	      0001101001	000100	000100	0
83	      1010100111	101101	101101	0
84	      1111000100	111001	111001	0
85	      0011001000	001000	001000	0
86	      0000000000	000000	000000	0
87	      0000010101	000011	000011	0
88	      0010001100	001001	001001	0
89	      1001101001	100100	100100	0
90	      1001111011	100110	100110	0
91	      0111011101	011011	011011	0
92	      0010010000	001010	001010	0
93	      1101011011	110010	110010	0
94	      0011011101	001011	001011	0
95	      1001001010	100000	100000	0
96	      1111010101	111011	111011	0
97	      1001000001	100000	100000	0
98	      1010001110	101001	101001	0
99	      0001100010	000100	000100	0
100	      0111100111	011101	011101	0
101	      1011001001	101000	101000	0
102	      1101011001	110010	110010	0
103	      1000101100	100101	100101	0
104	      0000110101	000111	000111	0
105	      1111011001	111010	111010	0
106	      1001100000	100100	100100	0
107	      1001010010	100010	100010	0
108	      0101110010	010110	010110	0
109	      0110011110	011011	011011	0
110	      0101010101	010011	010011	0
111	      1011111101	101111	101111	0
112	      0100110010	010110	010110	0
113	      0001001001	000000	000000	0
114	      1100111000	110110	110110	0
115	      0010111000	001110	001110	0
116	      0000000111	000001	000001	0
117	      1111111110	111111	111111	0
118	      0000001110	000001	000001	0
119	      0110010001	011010	011010	0
120	      0111100011	011100	011100	0
121	      0100000101	010001	010001	0
122	      1011111110	101111	101111	0
123	      0111000100	011001	011001	0
124	      1010110100	101111	101111	0
125	      0001101000	000100	000100	0
126	      0100110110	010111	010111	0
127	      1100111010	110110	110110	0
128	      0111001010	011000	011000	0
129	      1101001111	110001	110001	0
130	      1010101011	101100	101100	0
131	      0010110000	001110	001110	0
132	      1010010100	101011	101011	0
133	      0111111100	011111	011111	0
134	      0011111000	001110	001110	0
135	      0010010011	001010	001010	0
136	      1101111001	110110	110110	0
137	      1110000010	111000	111000	0
138	      0110110001	011110	011110	0
139	      1110010111	111011	111011	0
140	      0111101000	011100	011100	0
141	      1001111111	100111	100111	0
142	      0000001100	000001	000001	0
143	      0101100011	010100	010100	0
144	      1100011101	110011	110011	0
145	      1011100101	101101	101101	0
146	      1011101111	101101	101101	0
147	      0110111011	011110	011110	0
148	      0111100110	011101	011101	0
149	      0001001100	000001	000001	0
150	      1001110101	100111	100111	0
151	      1000011100	100011	100011	0
152	      0010101111	001101	001101	0
153	      1101101110	110101	110101	0
154	      0000101000	000100	000100	0
155	      0010001010	001000	001000	0
156	      1000101110	100101	100101	0
157	      1000110001	100110	100110	0
158	      0011001001	001000	001000	0
159	      1010100010	101100	101100	0
160	      1111111111	111111	111111	0
161	      0010111110	001111	001111	0
162	      1011101010	101100	101100	0
163	      0010100001	001100	001100	0
164	      1100010000	110010	110010	0
165	      1000001111	100001	100001	0
166	      0100100010	010100	010100	0
167	      0101110101	010111	010111	0
168	      1111001101	111001	111001	0
169	      0110110100	011111	011111	0
170	      0101100100	010101	010101	0
171	      0101100001	010100	010100	0
172	      0110000000	011000	011000	0
173	      1111011100	111011	111011	0
174	      1000100111	100101	100101	0
175	      0110101101	011101	011101	0
176	      1100010110	110011	110011	0
177	      1110011111	111011	111011	0
178	      0001100001	000100	000100	0
179	      0101101000	010100	010100	0
180	      1101111111	110111	110111	0
181	      0101011101	010011	010011	0
182	      0001101111	000101	000101	0
183	      1101011111	110011	110011	0
184	      1000101010	100100	100100	0
185	      0101000101	010001	010001	0
186	      1001010001	100010	100010	0
187	      0110111000	011110	011110	0
188	      1100111011	110110	110110	0
189	      0111001111	011001	011001	0
190	      0110100100	011101	011101	0
191	      0101100000	010100	010100	0
192	      1101110100	110111	110111	0
193	      0100000110	010001	010001	0
194	      0011100000	001100	001100	0
195	      1110100100	111101	111101	0
196	      0011100111	001101	001101	0
197	      0100101111	010101	010101	0
198	      1100111101	110111	110111	0
199	      0001101110	000101	000101	0
200	      0011101110	001101	001101	0
201	      0111100101	011101	011101	0
202	      1101010011	110010	110010	0
203	      1101101001	110100	110100	0
204	      1100100011	110100	110100	0
205	      1000000111	100001	100001	0
206	      0011010011	001010	001010	0
207	      1010011011	101010	101010	0
208	      1111001000	111000	111000	0
209	      1001000000	100000	100000	0
210	      1001111101	100111	100111	0
211	      0000010000	000010	000010	0
212	      1111101000	111100	111100	0
213	      1000110100	100111	100111	0
214	      1000001101	100001	100001	0
215	      0000101110	000101	000101	0
216	      1010110101	101111	101111	0
217	      0010100111	001101	001101	0
218	      0001111001	000110	000110	0
219	      1111111001	111110	111110	0
220	      0001010000	000010	000010	0
221	      0100100100	010101	010101	0
222	      0101001111	010001	010001	0
223	      0101010001	010010	010010	0
224	      1000010111	100011	100011	0
225	      0100111100	010111	010111	0
226	      0110001011	011000	011000	0
227	      0010100110	001101	001101	0
228	      0100101001	010100	010100	0
229	      0000001011	000000	000000	0
230	      0001000101	000001	000001	0
231	      0100001011	010000	010000	0
232	      0110010101	011011	011011	0
233	      0000001010	000000	000000	0
234	      1110101011	111100	111100	0
235	      0001011011	000010	000010	0
236	      1111101110	111101	111101	0
237	      0101011100	010011	010011	0
238	      1000101111	100101	100101	0
239	      0000010011	000010	000010	0
240	      1110101100	111101	111101	0
241	      1101000110	110001	110001	0
242	      1111100000	111100	111100	0
243	      1100101110	110101	110101	0
244	      0000001101	000001	000001	0
245	      0100111001	010110	010110	0
246	      1101000011	110000	110000	0
247	      0111000101	011001	011001	0
248	      1101101000	110100	110100	0
249	      0100001101	010001	010001	0
250	      0101101010	010100	010100	0
251	      0110000100	011001	011001	0
252	      1011110001	101110	101110	0
253	      1101000010	110000	110000	0
254	      0101001101	010001	010001	0
255	      0001000011	000000	000000	0
256	      0110101110	011101	011101	0
257	      0111101010	011100	011100	0
258	      0100101000	010100	010100	0
259	      1101110000	110110	110110	0
260	      1100011011	110010	110010	0
261	      1111111101	111111	111111	0
262	      0001101010	000100	000100	0
263	      0101001000	010000	010000	0
264	      1010110001	101110	101110	0
265	      1111000010	111000	111000	0
266	      1111010010	111010	111010	0
267	      1100100110	110101	110101	0
268	      0101010000	010010	010010	0
269	      1010111000	101110	101110	0
270	      0100000111	010001	010001	0
271	      0110011101	011011	011011	0
272	      1010101110	101101	101101	0
273	      0001001101	000001	000001	0
274	      1100011000	110010	110010	0
275	      0110001101	011001	011001	0
276	      0110111111	011111	011111	0
277	      0011110001	001110	001110	0
278	      1011011010	101010	101010	0
279	      1010000101	101001	101001	0
280	      0011010111	001011	001011	0
281	      1011111000	101110	101110	0
282	      0011101101	001101	001101	0
283	      0100001010	010000	010000	0
284	      1101101111	110101	110101	0
285	      1101010000	110010	110010	0
286	      0111000010	011000	011000	0
287	      0010001011	001000	001000	0
288	      1110110101	111111	111111	0
289	      1001110011	100110	100110	0
290	      0010101001	001100	001100	0
291	      0000101100	000101	000101	0
292	      0000111111	000111	000111	0
293	      1100101111	110101	110101	0
294	      0011011000	001010	001010	0
295	      1000111011	100110	100110	0
296	      0110011011	011010	011010	0
297	      0110000001	011000	011000	0
298	      0111011011	011010	011010	0
299	      1001100100	100101	100101	0
300	      1100001001	110000	110000	0
301	      1001101010	100100	100100	0
302	      1011111001	101110	101110	0
303	      1100001011	110000	110000	0
304	      1001010101	100011	100011	0
305	      0111010000	011010	011010	0
306	      1110100000	111100	111100	0
307	      0110110101	011111	011111	0
308	      0010111111	001111	001111	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

