		Hypernetwork testing function

Reading organism data at epoch: 29588
Training performance registered at file: 0.997318
Training performance evaluated: 0.997922
Vector	           Input	Desired	Output 	Error
71	      1001010000	100010	100010	0
72	      0101001101	010001	010001	0
73	      1101110111	110111	110111	0
74	      1101100101	110101	110101	0
75	      0110101101	011101	011101	0
76	      0000010101	000011	000011	0
77	      0111010111	011011	011011	0
78	      0100010011	010010	010010	0
79	      1010011110	101011	101011	0
80	      0011001101	001001	001001	0
81	      0010110111	001111	001111	0
82	      1010011111	101011	101011	0
83	      1110110011	111110	111110	0
84	      1010011001	101010	101010	0
85	      1001100010	100100	100100	0
86	      0001000010	000000	000000	0
87	      1000111100	100111	100111	0
88	      0100010101	010011	010011	0
89	      1101011011	110010	110010	0
90	      1010110100	101111	101111	0
91	      0010100011	001100	001100	0
92	      0010000111	001001	001001	0
93	      0000101011	000100	000100	0
94	      0111100111	011101	011101	0
95	      0100100111	010101	010101	0
96	      0111110100	011111	011111	0
97	      0111111000	011110	011110	0
98	      0111100000	011100	011100	0
99	      0001011111	000011	000011	0
100	      1100011011	110010	110010	0
101	      0001011011	000010	000010	0
102	      0111111101	011111	011111	0
103	      0110101110	011101	011101	0
104	      1101011101	110011	110011	0
105	      1110011111	111011	111011	0
106	      1011000001	101000	101000	0
107	      0000011010	000010	000010	0
108	      1001001101	100001	100001	0
109	      0010010100	001011	001011	0
110	      1111000101	111001	111001	0
111	      1011100001	101100	101100	0
112	      1010110101	101111	101111	0
113	      1110100100	111101	111101	0
114	      0100010000	010010	010010	0
115	      1000101010	100100	100100	0
116	      1111000111	111001	111001	0
117	      1000111001	100110	100110	0
118	      1011101010	101100	101100	0
119	      1111001100	111001	111001	0
120	      0011111010	001110	001110	0
121	      1000010110	100011	100011	0
122	      1101100001	110100	110100	0
123	      1001000110	100001	100001	0
124	      1110010001	111010	111010	0
125	      0000010000	000010	000010	0
126	      0010111101	001111	001111	0
127	      1100011100	110011	110011	0
128	      0101111001	010110	010110	0
129	      0100101110	010101	010101	0
130	      0000110001	000110	000110	0
131	      0101100100	010101	010101	0
132	      0010101011	001100	001100	0
133	      1001111111	100111	100111	0
134	      0100001010	010000	010000	0
135	      0010011110	001011	001011	0
136	      0101101001	010100	010100	0
137	      0111100110	011101	011101	0
138	      0000111011	000110	000110	0
139	      0101000001	010000	010000	0
140	      0000101101	000101	000101	0
141	      0011111001	001110	001110	0
142	      0011100000	001100	001100	0
143	      0111101000	011100	011100	0
144	      0100101010	010100	010100	0
145	      0010110100	001111	001111	0
146	      1011100100	101101	101101	0
147	      1010001001	101000	101000	0
148	      0100001100	010001	010001	0
149	      1011010100	101011	101011	0
150	      0110011001	011010	011010	0
151	      1111110101	111111	111111	0
152	      1010101001	101100	101100	0
153	      1110011011	111010	111010	0
154	      1001011111	100011	100011	0
155	      0010011111	001011	001011	0
156	      1101001100	110001	110001	0
157	      1001010001	100010	100010	0
158	      1000001110	100001	100001	0
159	      1011010101	101011	101011	0
160	      0101110001	010110	010110	0
161	      0111001001	011000	011000	0
162	      0000111010	000110	000110	0
163	      1001011110	100011	100011	0
164	      1100010101	110011	110011	0
165	      0111001000	011000	011000	0
166	      1000110101	100111	100111	0
167	      1010011010	101010	101010	0
168	      1000101110	100101	100101	0
169	      1001011010	100010	100010	0
170	      1101001000	110000	110000	0
171	      0101101101	010101	010101	0
172	      1111100110	111101	111101	0
173	      1100010001	110010	110010	0
174	      1100001000	110000	110000	0
175	      0011011100	001011	001011	0
176	      0000000111	000001	000001	0
177	      1111000011	111000	111000	0
178	      0111111001	011110	011110	0
179	      0111101011	011100	011100	0
180	      1101000100	110001	110001	0
181	      0000010110	000011	000011	0
182	      1010111101	101111	101111	0
183	      1011100011	101100	101100	0
184	      1010001010	101000	101000	0
185	      0110111010	011110	011110	0
186	      1011011110	101011	101011	0
187	      1111011001	111010	111010	0
188	      1010110000	101110	101110	0
189	      0110101001	011100	011100	0
190	      1101010110	110011	110011	0
191	      0000110111	000111	000111	0
192	      0011100110	001101	001101	0
193	      0010001110	001001	001001	0
194	      0011110010	001110	001110	0
195	      1010011101	101011	101011	0
196	      0011011001	001010	001010	0
197	      0100101100	010101	010101	0
198	      0111001010	011000	011000	0
199	      0100001110	010001	010001	0
200	      1111000010	111000	111000	0
201	      0000011111	000011	000011	0
202	      1001100101	100101	100101	0
203	      1111100001	111100	111100	0
204	      0110011101	011011	011011	0
205	      0100011111	010011	010011	0
206	      1111111110	111111	111111	0
207	      1100011111	110011	110011	0
208	      0000110100	000111	000111	0
209	      0101001001	010000	010000	0
210	      1000110011	100110	100110	0
211	      1011011010	101010	101010	0
212	      1011011101	101011	101011	0
213	      0101011110	010011	010011	0
214	      0111010100	011011	011011	0
215	      0000001110	000001	000001	0
216	      1000001000	100000	100000	0
217	      0110010001	011010	011010	0
218	      0011000000	001000	000000	1
219	      1101110010	110110	110110	0
220	      1000001101	100001	100001	0
221	      0010110000	001110	001110	0
222	      1000111000	100110	100110	0
223	      1011000000	101000	101000	0
224	      0000000101	000001	000001	0
225	      0101001000	010000	010000	0
226	      1100110001	110110	110110	0
227	      1111110100	111111	111111	0
228	      1001010110	100011	100011	0
229	      0110111100	011111	011111	0
230	      0111101111	011101	011101	0
231	      1110110100	111111	111111	0
232	      1100000010	110000	110000	0
233	      1000011000	100010	100010	0
234	      1100011001	110010	110010	0
235	      0101010011	010010	010010	0
236	      0010001010	001000	000000	1
237	      0000011100	000011	000011	0
238	      0101010010	010010	010010	0
239	      0011110011	001110	001110	0
240	      1101101101	110101	110101	0
241	      0010111110	001111	001111	0
242	      0110110000	011110	011110	0
243	      0011000101	001001	001001	0
244	      1000011010	100010	100010	0
245	      1101110011	110110	110110	0
246	      0010100010	001100	001100	0
247	      0100110000	010110	010110	0
248	      1100110011	110110	110110	0
249	      1001001100	100001	100001	0
250	      0110100001	011100	011100	0
251	      0001100100	000101	000101	0
252	      1110100010	111100	111100	0
253	      0000001111	000001	000001	0
254	      0101110111	010111	010111	0
255	      1110011110	111011	111011	0
256	      1000011011	100010	100010	0
257	      0001100101	000101	000101	0
258	      0100101000	010100	010100	0
259	      1011010110	101011	101011	0
260	      0011111000	001110	001110	0
261	      0100100010	010100	010100	0
262	      0111110000	011110	011110	0
263	      0011010011	001010	001010	0
264	      1010100011	101100	101100	0
265	      0100011101	010011	010011	0
266	      0110100111	011101	011101	0
267	      1110100101	111101	111101	0
268	      0011010110	001011	001011	0
269	      0011110110	001111	001111	0
270	      1101001011	110000	110000	0
271	      0010011000	001010	001010	0
272	      0001101101	000101	000101	0
273	      1011111101	101111	101111	0
274	      0001010111	000011	000011	0
275	      1000101100	100101	100101	0
276	      1101100111	110101	110101	0
277	      0100010100	010011	010011	0
278	      0000010001	000010	000010	0
279	      1100101101	110101	110101	0
280	      0001001011	000000	000000	0
281	      1010101101	101101	101101	0
282	      1010110010	101110	101110	0
283	      1110001011	111000	111000	0
284	      0001010001	000010	000010	0
285	      0011011010	001010	001010	0
286	      0001111001	000110	000110	0
287	      1111010011	111010	111010	0
288	      0001001000	000000	000000	0
289	      1010101100	101101	101101	0
290	      1010010011	101010	101010	0
291	      1010111010	101110	101110	0
292	      1101101111	110101	110101	0
293	      1010100100	101101	101101	0
294	      0101000100	010001	010001	0
295	      1100001010	110000	110000	0
296	      1101101010	110100	110100	0
297	      1010101110	101101	101101	0
298	      0110100011	011100	011100	0
299	      1100011110	110011	110011	0
300	      1001000011	100000	100000	0
301	      0010001001	001000	000000	1
302	      0011010010	001010	001010	0
303	      1101111100	110111	110111	0
304	      1000110110	100111	100111	0
305	      1001110010	100110	100110	0
306	      0000111000	000110	000110	0
307	      1101010011	110010	110010	0
308	      0001000001	000000	000000	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.987013

Author: Jose L. Segovia-Juarez, (c) 2001/4.

