		Hypernetwork testing function

Reading organism data at epoch: 2545
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      1110010111	110	110	0
83	      1111000111	110	110	0
84	      1111010101	110	110	0
85	      0110101100	011	011	0
86	      0100000010	010	010	0
87	      1010000000	100	100	0
88	      0111000100	010	010	0
89	      0101100101	011	011	0
90	      0000011011	000	000	0
91	      0010011110	000	000	0
92	      1101100000	111	111	0
93	      0110111111	011	011	0
94	      1101011011	110	110	0
95	      0111010110	010	010	0
96	      0101111101	011	011	0
97	      0010111011	001	001	0
98	      0110011100	010	010	0
99	      1000111100	101	101	0
100	      1010000010	100	100	0
101	      0001111111	001	001	0
102	      1101100010	111	111	0
103	      1011011101	100	100	0
104	      1010011000	100	100	0
105	      1010011001	100	100	0
106	      1010010010	100	100	0
107	      1111100011	111	111	0
108	      0111100100	011	011	0
109	      1000010000	100	100	0
110	      0101011101	010	010	0
111	      0110010011	010	010	0
112	      0011101110	001	001	0
113	      1100100101	111	111	0
114	      1111101111	111	111	0
115	      0101001010	010	010	0
116	      1110100101	111	111	0
117	      1010000101	100	100	0
118	      0101010111	010	010	0
119	      1001010111	100	100	0
120	      1101001001	110	110	0
121	      0001000011	000	000	0
122	      0101000001	010	010	0
123	      1001011000	100	100	0
124	      0111011011	010	010	0
125	      1011101101	101	101	0
126	      1001100001	101	101	0
127	      0010001111	000	000	0
128	      1111100000	111	111	0
129	      0000101011	001	001	0
130	      1011010111	100	100	0
131	      1110111000	111	111	0
132	      0011010010	000	000	0
133	      1001100111	101	101	0
134	      1011110110	101	101	0
135	      0011101100	001	001	0
136	      1101001110	110	110	0
137	      0010101111	001	001	0
138	      0011100101	001	001	0
139	      0000111101	001	001	0
140	      0010010001	000	000	0
141	      1011010000	100	100	0
142	      0110100100	011	011	0
143	      0010101100	001	001	0
144	      1110010101	110	110	0
145	      1111101010	111	111	0
146	      0101001000	010	010	0
147	      0000011010	000	000	0
148	      0001010111	000	000	0
149	      1001101001	101	101	0
150	      1001010100	100	100	0
151	      0001100011	001	001	0
152	      0000001111	000	000	0
153	      1110011111	110	110	0
154	      1001100100	101	101	0
155	      0101000101	010	010	0
156	      0001101100	001	001	0
157	      0000101010	001	001	0
158	      1110101010	111	111	0
159	      0100010000	010	010	0
160	      0101000110	010	010	0
161	      1111101000	111	111	0
162	      1110011010	110	110	0
163	      1000100110	101	101	0
164	      1000000101	100	100	0
165	      0001001110	000	000	0
166	      1001001011	100	100	0
167	      0010111100	001	001	0
168	      0011000011	000	000	0
169	      0110111110	011	011	0
170	      1111000110	110	110	0
171	      1001001111	100	100	0
172	      1100000100	110	110	0
173	      1010010100	100	100	0
174	      0010111010	001	001	0
175	      0011111111	001	001	0
176	      0011011100	000	000	0
177	      1000110100	101	101	0
178	      0010100001	001	001	0
179	      1010100010	101	101	0
180	      0100001111	010	010	0
181	      1110010000	110	110	0
182	      0110010100	010	010	0
183	      0100001010	010	010	0
184	      0111000001	010	010	0
185	      1111010111	110	110	0
186	      1000010110	100	100	0
187	      1100000111	110	110	0
188	      0110110101	011	011	0
189	      1011011111	100	100	0
190	      1100011011	110	110	0
191	      1100000001	110	110	0
192	      1110000011	110	110	0
193	      1001111110	101	101	0
194	      0101001110	010	010	0
195	      1110100110	111	111	0
196	      1010000001	100	100	0
197	      1100101110	111	111	0
198	      0100000101	010	010	0
199	      1010111111	101	101	0
200	      1110000110	110	110	0
201	      0001101010	001	001	0
202	      1100010101	110	110	0
203	      1011101001	101	101	0
204	      1011000111	100	100	0
205	      1011000101	100	100	0
206	      0111101001	011	011	0
207	      0100011001	010	010	0
208	      1010000110	100	100	0
209	      1111111010	111	111	0
210	      1010101111	101	101	0
211	      1001100010	101	101	0
212	      1001110110	101	101	0
213	      1001011011	100	100	0
214	      0101110101	011	011	0
215	      1000011100	100	100	0
216	      0011010000	000	000	0
217	      1011100000	101	101	0
218	      0000100111	001	001	0
219	      1101000100	110	110	0
220	      1110000000	110	110	0
221	      0000010111	000	000	0
222	      0110001101	010	010	0
223	      1111011000	110	110	0
224	      0000001000	000	000	0
225	      0101011100	010	010	0
226	      1100111000	111	111	0
227	      1010010001	100	100	0
228	      0010100100	001	001	0
229	      1001001001	100	100	0
230	      1000011010	100	100	0
231	      0101101111	011	011	0
232	      0100111000	011	011	0
233	      1110111101	111	111	0
234	      1110001101	110	110	0
235	      1101011110	110	110	0
236	      0011100011	001	001	0
237	      0011101101	001	001	0
238	      1101111101	111	111	0
239	      0000011111	000	000	0
240	      0001011111	000	000	0
241	      1011010101	100	100	0
242	      0001110001	001	001	0
243	      0001000000	000	000	0
244	      1110111111	111	111	0
245	      1010101101	101	101	0
246	      0110011011	010	010	0
247	      0010011001	000	000	0
248	      0100010010	010	010	0
249	      0110110001	011	011	0
250	      1001101010	101	101	0
251	      0111010001	010	010	0
252	      0110000010	010	010	0
253	      1111110111	111	111	0
254	      1001010000	100	100	0
255	      0111010101	010	010	0
256	      1111011101	110	110	0
257	      0111101000	011	011	0
258	      1111011001	110	110	0
259	      1010110010	101	101	0
260	      1000010010	100	100	0
261	      0110100101	011	011	0
262	      1010101011	101	101	0
263	      1110110011	111	111	0
264	      1111101110	111	111	0
265	      0100110100	011	011	0
266	      1010111011	101	101	0
267	      1010111110	101	101	0
268	      1010110100	101	101	0
269	      0101110100	011	011	0
270	      0101101010	011	011	0
271	      1010001100	100	100	0
272	      1011000001	100	100	0
273	      0100100110	011	011	0
274	      0010000000	000	000	0
275	      0011001010	000	000	0
276	      1101101010	111	111	0
277	      0111100011	011	011	0
278	      1111100100	111	111	0
279	      0011010111	000	000	0
280	      1001101110	101	101	0
281	      0000111100	001	001	0
282	      0100001000	010	010	0
283	      1111010010	110	110	0
284	      0001110110	001	001	0
285	      1010100111	101	101	0
286	      1000111000	101	101	0
287	      1001010101	100	100	0
288	      1010101110	101	101	0
289	      0001111001	001	001	0
290	      1010010101	100	100	0
291	      1111111101	111	111	0
292	      0101101000	011	011	0
293	      1001000000	100	100	0
294	      0111010111	010	010	0
295	      0001010010	000	000	0
296	      0110000111	010	010	0
297	      0111110011	011	011	0
298	      1101011010	110	110	0
299	      1000101000	101	101	0
300	      1010010111	100	100	0
301	      1010110101	101	101	0
302	      0001110000	001	001	0
303	      0110000100	010	010	0
304	      1110010010	110	110	0
305	      0100110111	011	011	0
306	      1001111000	101	101	0
307	      0000001010	000	000	0
308	      1011001100	100	100	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

