223
0.755375
6	9	3	3	1	10001000111010	10100100100101	10111110100110	0	0
6	10	3	3	2	10101010110010	10010101000110	00001110101110	0	0
6	11	2	3	3	10100001111011	11100001111111	10110000110101	0	0
6	12	1	3	4	00111111010101	00011110000010	01101011011111	0	0
6	13	2	4	1	10001010010010	11100000000000	11001100000000	0	1
6	14	1	4	2	01111010000010	10011110100001	10011111101000	0	0
6	15	1	4	3	11100100011001	11101111000000	10011101011011	0	0
6	16	2	4	4	11100011001110	10001101111111	00001101000001	0	1
6	17	1	5	1	00101111010000	00001011100111	01010000010100	0	0
6	18	2	5	2	11101000110000	00000011110010	10100000000010	0	0
6	19	2	5	3	11101100001010	00110100010000	10000011110111	0	0
6	20	2	5	4	10101101110110	11001101001001	00101110100001	0	1
7	1	2	1	1	01011000011100	00010011000111	00101011011101	0	0
7	2	2	1	2	11111101010101	01000111100011	00101010110001	0	1
7	3	2	1	3	00011000111101	10010001011100	00001111100111	0	0
7	4	3	1	4	11100110011101	01011010111010	00111111000100	0	1
7	5	3	2	1	00111010100110	11111101001011	11000100100111	0	1
7	6	2	2	2	11001100100000	11100101001000	11100100011010	0	0
7	7	1	2	3	10101001100010	10100111001100	10001010000000	0	0
7	8	2	2	4	10110010011001	11001100110010	11100000000110	0	0
7	9	2	3	1	11000001111010	01001000010010	10001001111001	0	0
7	10	1	3	2	11010100110101	10010010011101	00110011011111	0	0
7	11	2	3	3	01100010111110	00011101110000	01000110111001	0	0
7	12	2	3	4	00010100100000	00010101100000	00011010001101	0	0
7	13	3	4	1	11001101111111	01000010110011	00010010000010	0	0
7	14	2	4	2	00100001110110	01010010001101	10110010000101	0	0
7	15	3	4	3	00111001101110	10100001000111	10111111101110	0	0
7	16	2	4	4	00010100101110	01111010110011	00101110010111	0	1
7	17	2	5	1	10001111000000	10110010111110	00000001011010	0	0
7	18	1	5	2	01101001001100	10001110101100	10100100001101	0	0
7	19	1	5	3	00011111011001	01100000100111	00010111000001	0	0
7	20	2	5	4	10111000011101	01100010010111	00110101000010	0	0
8	1	3	1	1	10110100011011	00111101110000	11101101010001	0	0
8	2	2	1	2	00000100001010	01010010101110	10100010001100	0	0
8	3	1	1	3	00010010100000	11111001011101	01111011011101	0	0
8	4	2	1	4	10010010101010	00111110011101	10100010000000	0	0
8	5	2	2	1	00110100100101	10100000011101	10010010101101	0	0
8	6	2	2	2	11001010000101	00001010111011	00110101010111	0	1
8	7	2	2	3	01111101100011	01111011011000	10111011111001	0	0
8	8	2	2	4	01000001010010	10000000001000	01001100010001	0	1
8	9	1	3	1	10000011101001	01100000010001	11001011010001	0	1
8	10	2	3	2	10100010100011	11001101111101	01001100110010	0	0
8	11	1	3	3	11101010110110	01011100001001	01100010100001	0	0
8	12	3	3	4	00110110010100	11000110111101	10101010111100	0	1
8	13	3	4	1	00101110011001	01100000111111	10101010000101	0	0
8	14	2	4	2	10010100111001	00001011011111	11010001000110	0	0
8	15	2	4	3	10010001001100	10001001010010	00001101111101	0	0
8	16	2	4	4	10001100001011	10011000000000	10011010101101	0	0
8	17	2	5	1	01110010010101	00010011010101	01010101101100	0	0
8	18	1	5	2	10001011110000	01111111100010	01000100001101	0	0
8	19	2	5	3	11011110011101	00110101111001	11010101100100	0	0
8	20	3	5	4	10101000000110	11100110001111	00001011010110	0	0
9	1	2	1	1	00100011000111	00110100110000	01110000101001	0	0
9	2	2	1	2	00000001001100	11110111100011	10011100011101	0	0
9	3	1	1	3	01111011111000	10011100011011	10000001100010	0	0
9	4	2	1	4	01100000001011	01100110111110	11001100001111	0	1
9	5	1	2	1	01101001111011	11010111111010	11101001111111	0	0
9	6	2	2	2	10001000101001	10100011010000	00101101000011	0	0
9	7	2	2	3	01110011000111	10001001010100	00001010101000	0	0
9	8	1	2	4	01101101000001	10011101110010	11111011011010	0	0
9	9	2	3	1	11000000100110	00010111010010	11100101011101	0	0
9	10	2	3	2	10101111110001	11101110001010	01101110010010	0	1
9	11	3	3	3	00011110000000	10010110001110	11010011111110	0	0
9	12	3	3	4	11001101110011	10110111101011	00100001001000	0	0
9	13	2	4	1	00110100110010	01000010000001	00000101100101	0	0
9	14	2	4	2	10100011101101	01000101100001	11001100110111	0	0
9	15	2	4	3	01000001000001	01101101101111	10100011101001	0	0
9	16	2	4	4	01100010110001	10110011011011	01000110001111	0	0
9	17	2	5	1	10001000111000	01010101100000	10010001000100	0	1
9	18	1	5	2	00100110000101	01001100100110	10011100011111	0	0
9	19	3	5	3	01111001010000	11001010000011	00011000000001	0	1
9	20	3	5	4	10000001011011	10110101011111	00111001000000	0	0
10	1	2	1	1	00110110011111	11111010111100	11111111111111	0	0
10	2	2	1	2	11110000101000	10011000110011	01000100000000	0	0
10	3	3	1	3	10110110100111	10101001100001	01101000011000	0	0
10	4	1	1	4	11110111010000	00101001010010	00010000111100	0	0
10	5	2	2	1	00111111110011	00000011111111	10010011000100	0	0
10	6	2	2	2	01010111101100	01111000111100	10011101110001	0	0
10	7	3	2	3	11001011011100	00011000000100	00011000010010	0	0
10	8	1	2	4	01000100110111	01101111100110	00110110011010	0	0
10	9	3	3	1	00011000110111	00110111110111	11011100001001	0	1
10	10	2	3	2	01101010101011	01001010100000	00110001010101	0	0
10	11	3	3	3	10100100010001	01010010000001	00100111101110	0	0
10	12	2	3	4	01011110101001	11100110110111	11000101011100	0	0
10	13	2	4	1	01000100010001	01000011000000	10001011111110	0	0
10	14	1	4	2	11110101111000	00111110110011	10101110011101	0	1
10	15	2	4	3	11101111000001	00111010011110	10110111001101	0	1
10	16	1	4	4	10110101011000	00100010101000	10110001111110	0	0
10	17	2	5	1	00001011000011	10111010111101	01100110100110	0	0
10	18	2	5	2	10011010001111	10101111000000	10001110000111	0	0
10	19	2	5	3	01010110000010	10000010000010	11111100101010	0	1
10	20	2	5	4	11010011000101	00000110110011	11011101011010	0	0
11	1	3	1	1	11100010111111	11001010100110	10100110100101	0	0
11	2	1	1	2	01001101111111	00100011011111	10010101100100	0	1
11	3	2	1	3	00100011010000	11111110001001	01111111100010	0	1
11	4	2	1	4	00000001110010	01110101110000	11100000001110	0	0
11	5	1	2	1	01011011011001	01010010100001	11101101001011	0	0
11	6	2	2	2	10111000011110	10110010111110	11110110100101	0	1
11	7	2	2	3	10111100001000	11101010011100	10111001101000	0	0
11	8	2	2	4	01111001111101	10010001010000	11110101011111	0	0
11	9	2	3	1	00110000010100	01101101110010	01011101100111	0	0
11	10	2	3	2	10111011101101	11100011111000	01111001010000	0	0
11	11	2	3	3	11110010000000	01101011110011	11110000010010	0	0
11	12	2	3	4	00011111001010	00110010001110	00000000110101	0	0
11	13	3	4	1	10000110010001	11101100000110	11111100011100	0	1
11	14	2	4	2	01111111111101	11011110000111	11101011011100	0	0
11	15	3	4	3	10110001101001	11010111010010	10000010101001	0	0
11	16	2	4	4	01110000110000	01000111000110	10110110001000	0	0
11	17	2	5	1	00001001101000	10111001011101	11011111000101	0	0
11	18	1	5	2	10101011011101	00001011111111	10000011011101	0	0
11	19	3	5	3	11000000001000	00110100111011	01001010111001	0	0
11	20	1	5	4	10101110100101	11001110111011	10110000000111	0	0
12	1	2	1	1	11011000010001	00101010011011	10010010000000	0	0
12	2	2	1	2	01011101100111	01101001100010	00111110010011	0	0
12	3	2	1	3	11001010101011	01010000011000	01001101111000	1	1
12	4	2	1	4	00101110011000	01110100011011	10111110010001	0	1
12	5	1	1	5	10010001101110	11110010000010	01100100001000	0	0
12	6	3	2	1	01101111000001	01010011001110	01001011100111	0	0
12	7	2	2	2	00101101110011	00001010111100	10101011101110	1	1
12	8	3	2	3	01110011000000	11000110011000	10011101100100	0	0
12	9	2	2	4	00110111110100	00100000010001	10010011100000	0	1
12	10	2	2	5	11010010000110	01000111111011	01111101010100	0	1
12	11	2	3	1	00001100110011	11010000110001	00011001100100	0	0
12	12	2	3	2	01011010110000	00011110001000	11001110011001	0	0
12	13	3	3	3	01001010000111	11111100010001	10011001110000	0	1
12	14	2	3	4	10110000011000	10011111111101	11010001111111	0	0
12	15	3	3	5	00110010110101	11110010001110	10011100111001	0	0
12	16	2	4	1	01001011011110	11100111011000	10000011100011	1	0
12	17	2	4	2	01100110110001	11011001111100	00011010011001	1	0
12	18	1	4	3	10100010111000	10010111001100	00001010101010	0	0
12	19	1	4	4	01011000000010	00010111101100	01111101100110	0	0
12	20	2	4	5	11000111111101	00111100011111	10010010101110	1	1
12	21	1	5	1	10010010101010	01010001110010	10000000111010	0	0
12	22	2	5	2	11100110100111	00100111110100	11111110011001	0	0
12	23	2	5	3	00110000010110	10110011001101	11000111011101	0	0
12	24	2	5	4	00100111110111	00000100001100	00100110111111	0	1
12	25	2	5	5	10101110101111	01101001011010	01111001110001	0	0
13	1	2	1	1	01011110010001	11000001010001	10110000101101	0	0
13	2	2	1	2	10010110110110	10111011011000	11111001110000	0	0
13	3	2	1	3	10101011100001	01011111000010	01000110101000	0	1
13	4	2	1	4	00110010100101	00010011011000	00011010100010	0	0
13	5	3	1	5	00000101011101	11111010100100	01001101000011	0	1
13	6	3	2	1	11011011111111	00010011001111	01111110110110	0	1
13	7	2	2	2	00010001011111	01110010100111	00000100100011	1	1
13	8	2	2	3	00010011010010	01010110111010	00011111110100	0	0
13	9	2	2	4	10101101110111	00111110001000	00101011000001	0	0
13	10	1	2	5	01000000010111	01001100010001	10010111010101	0	0
13	11	2	3	1	10011001001010	10001000011011	01011011100001	0	0
13	12	1	3	2	11101000010001	10000001100011	10110011011111	0	0
13	13	3	3	3	01101000000101	01011111110110	01100010011000	0	1
13	14	2	3	4	11000001101110	00101010000110	10111110111010	0	0
13	15	3	3	5	10110011100010	01110010111010	10111000010111	0	1
13	16	2	4	1	10000111110101	10011011001010	10000011001011	0	0
13	17	2	4	2	01110000010011	01011110010100	01110010110101	0	0
13	18	2	4	3	11000011011110	01011110011010	01010010001110	0	1
13	19	2	4	4	00111110101101	10110111110010	00011101010000	1	0
13	20	1	4	5	00101001100011	00001111001110	11000000011010	0	1
13	21	2	5	1	10110100001011	11000010000111	01010010011001	1	0
13	22	2	5	2	00100010010000	11110111011100	01010101001101	1	0
13	23	2	5	3	00011010100111	11100010000001	11011110110000	0	0
13	24	2	5	4	10011110100010	10000101011101	11000111011001	1	0
13	25	1	5	5	10100010111001	00000010101001	00101110011000	0	0
14	1	2	1	1	11001010101111	11001111001110	00001010110111	1	0
14	2	2	1	2	10100000001101	11011001100000	11011100100001	0	0
14	3	3	1	3	10111101001000	10101000011010	01101111011011	0	0
14	4	1	1	4	00111111011100	00100101110011	10101011111001	0	1
14	5	2	1	5	10111110100100	00000110110100	00000111011100	1	0
14	6	2	2	1	11110001010110	11011100100010	11111010001011	0	0
14	7	2	2	2	01111111010010	10010110111111	11000010000000	0	1
14	8	2	2	3	00101110001101	11010110100011	11101100111000	0	1
14	9	1	2	4	00101010111001	00111101011100	00000001010011	0	1
14	10	2	2	5	10001000110100	11000000100010	10100001101101	0	0
14	11	3	3	1	01000110011110	11100101011011	11111011110000	0	0
14	12	1	3	2	01110000001001	00111110111111	10110111000101	0	0
14	13	2	3	3	01100111100001	11011111111001	00010101011000	0	0
14	14	2	3	4	00111110001000	00101110011100	10101110001001	1	1
14	15	2	3	5	01000001001010	00101000001010	00000111111101	0	0
14	16	2	4	1	10100010101100	01010100000111	10010010011110	1	0
14	17	2	4	2	01000010111101	10110010010011	00100101010000	0	1
14	18	2	4	3	10011100011010	11110111010101	01101000010101	0	0
14	19	2	4	4	11000110000001	11101101110100	10011011010101	0	0
14	20	2	4	5	10111011011000	10100111101111	00101010000111	0	0
14	21	1	5	1	01100101101001	10001111000100	01000010001111	0	0
14	22	2	5	2	01110100100100	00000100011111	10000010111010	0	1
14	23	2	5	3	01010110101100	11111010100011	10101101100010	1	0
14	24	3	5	4	01100100001111	01101010001001	11011011110101	0	0
14	25	3	5	5	00001000101111	00010100101000	11001000100001	0	1
15	1	2	1	1	11111111010111	00000000000010	01000010000101	0	0
15	2	2	1	2	00010010100010	01101101011100	11110110011000	0	0
15	3	2	1	3	00100011110110	11101010101011	00100101010001	0	1
15	4	3	1	4	10000011100100	00111011000001	01000000011011	0	0
15	5	2	1	5	01101101000111	00101000110001	11110101000111	1	0
15	6	2	2	1	11000001011110	00010000101101	11111111100000	0	1
15	7	2	2	2	11100000010101	11100011100111	00111111010110	0	0
15	8	2	2	3	00100101000011	11110110111100	01110000011010	0	1
15	9	2	2	4	11111001011010	01101001011110	00100000010010	0	0
15	10	3	2	5	11010100010110	10111111001101	00000100000100	0	0
15	11	2	3	1	00000110011100	10100010100010	00000110001101	1	1
15	12	2	3	2	00011000101110	00001100110010	00000101011101	1	0
15	13	2	3	3	00100001100111	10111010100001	11011000001000	0	0
15	14	2	3	4	11000111110010	00011000010011	11111001100001	0	1
15	15	2	3	5	11000000010001	01110010000010	01001101010011	0	1
15	16	3	4	1	01100011101111	00111000110000	01010101011001	0	0
15	17	1	4	2	01110101101010	01000100110000	10000110101001	0	0
15	18	1	4	3	00100011001100	01101110001111	00001000100001	0	0
15	19	2	4	4	01110100100011	10001101100011	01001101110001	1	0
15	20	1	4	5	01001001000010	00001111010010	00011100110011	0	1
15	21	2	5	1	11111010100011	10100000101000	01111101010001	0	0
15	22	1	5	2	01000100000111	11110000000111	11110001101001	0	0
15	23	2	5	3	01001000000001	01101110101111	11101000110110	1	1
15	24	2	5	4	10100100111000	10110101000010	11011000001001	0	0
15	25	3	5	5	01001110101111	11001100010100	11010010100001	0	0
16	1	2	1	1	11010001101011	01001011001100	11001110001100	1	0
16	2	1	1	2	10110001111101	11111010101101	01010100111011	0	0
16	3	2	1	3	10101011111001	11100011010001	10111001101010	0	1
16	4	2	1	4	11110100001011	00110001000111	01101110000100	0	1
16	5	2	1	5	01111001100001	00100101101111	10110110101001	0	0
16	6	3	2	1	10100000101101	01001010000000	00000001001000	0	1
16	7	2	2	2	10010101101000	10001010110000	00101111111111	1	0
16	8	1	2	3	01101100010010	00011111001011	00011110001110	0	0
16	9	2	2	4	11010011000000	10011101001000	01001101001110	0	0
16	10	3	2	5	10010000001110	10010100111010	00000001001010	0	0
16	11	2	3	1	01000000000101	00111011101110	11011001101100	0	0
16	12	2	3	2	10101000111000	01000100000110	11000000111000	1	0
16	13	3	3	3	11001100010111	10010000010101	10001011100001	0	1
16	14	1	3	4	00101100101111	10101000000010	01111000010000	0	0
16	15	2	3	5	11011101001101	11011110100010	00100000011110	0	1
16	16	2	4	1	11100110110011	10000011010001	01000111100001	0	0
16	17	2	4	2	11111001000000	00010011111010	00010110111010	0	0
16	18	1	4	3	01000111110010	00100000010100	10000100000111	0	0
16	19	2	4	4	10101111100100	01001110101111	11101110011000	1	1
16	20	2	4	5	01101010110010	11101101010000	11100011011001	0	0
16	21	2	5	1	01101100001010	10010001001000	01011001110100	0	0
16	22	3	5	2	00011011010111	00101110010101	10111010100100	0	0
16	23	2	5	3	11000000011010	00010010000101	10010101101010	0	0
16	24	2	5	4	00111010110000	10000111100101	00001011100100	0	1
16	25	2	5	5	00101100011100	11001111100000	00110101001101	1	1
17	1	2	1	1	01001101100100	11011111111011	00001110001111	0	0
17	2	3	1	2	00000011110001	11000000000111	00001101001100	0	0
17	3	2	1	3	00001001010010	00110100111000	01001111011011	0	0
17	4	2	1	4	01010100000111	01011110011011	10111101100010	1	0
17	5	2	1	5	10001010100111	10011010000111	10101010000000	0	1
17	6	2	2	1	10100101001100	01000011101101	01011011010110	0	0
17	7	2	2	2	01100101100011	01111101111011	01000010100000	1	0
17	8	2	2	3	00010000001101	01010100111000	00000011111000	0	1
17	9	3	2	4	00001001111110	01011111000010	01011100110000	0	0
17	10	2	2	5	00011110000101	01101001000011	00110100111101	0	0
17	11	2	3	1	00100010101001	11100000100110	00100000011011	1	0
17	12	1	3	2	10011110001010	00011110110111	00100001001100	0	0
17	13	1	3	3	00101011110100	00000110101110	11100010011011	0	0
17	14	2	3	4	11101000010101	01100011000010	10011110110110	0	0
17	15	2	3	5	00001000000000	10101110001011	10110011110110	1	1
17	16	2	4	1	11001111010000	00011001110000	01110011000000	0	1
17	17	3	4	2	01100101101100	01111010011111	11000000100000	0	1
17	18	3	4	3	01011101010011	10101111011110	11011010010001	0	0
17	19	2	4	4	11001100011111	00111100101011	11010101010110	0	1
17	20	2	4	5	10010000110100	11000011001010	01111001001101	1	0
17	21	2	5	1	00100100101100	00011011100101	01011010101001	0	0
17	22	1	5	2	11110010101110	10101000110110	10100100011011	0	0
17	23	1	5	3	00011000001011	10001100001001	01010110000101	0	1
17	24	2	5	4	10000001101100	11000111001101	11001100011111	0	1
17	25	2	5	5	00000000111110	00011111110000	10010000011011	0	0
