5162
0.871922
8	3	2	1	3	01111000011001	11001000000000	10001010111010	0	0
8	4	2	1	4	11100101010001	01101010001100	00100011111100	0	0
8	5	2	2	1	11110100011100	10110100100010	10000001011010	0	1
8	6	2	2	2	01011001110001	10000001100011	10011111001000	0	0
8	7	3	2	3	01000000001010	10010000110111	10001110001111	0	1
8	8	1	2	4	01111001111011	00100110010101	01111100001000	0	1
8	9	2	3	1	11101010101001	01110000000000	10100101100010	0	0
8	10	1	3	2	00111001001110	01011010101111	10000000000110	0	0
8	11	2	3	3	10001100000100	00111110000010	01010110001110	0	0
8	12	3	3	4	01110011101011	10001011000011	01101100011101	0	0
8	13	2	4	1	10010101011100	10110010101000	10100111000010	0	0
8	14	1	4	2	11100110010011	00001001010001	10000100001111	0	0
8	15	2	4	3	11000101101110	01111100110100	01010101001010	0	0
8	16	2	4	4	01100101110110	11010010101000	10101101000101	0	0
8	17	2	5	1	11011111011110	11100111110001	01010110001111	0	0
8	18	1	5	2	10001100111000	00001010111010	10110010011001	0	0
8	19	2	5	3	00111101010000	00111010110101	01011011000000	0	1
8	20	3	5	4	10011001011001	11101011000011	01000010101010	0	0
9	1	2	1	1	01011110111110	01000000011101	01111101010101	0	0
9	2	3	1	2	00000100010000	00101111110110	00101111011101	0	0
9	3	2	1	3	11110110001000	01011001110110	00101110100100	0	0
9	4	1	1	4	10010010000110	00010111010100	11010101011010	0	0
9	5	2	2	1	10001101100100	10100111101000	00000110100000	0	0
9	6	2	2	2	00110000111111	00111001111110	11001101000010	0	0
9	7	2	2	3	10000101011000	01111110010000	10000001101100	0	1
9	8	1	2	4	00010101011101	10110101011010	00100000010011	0	0
9	9	2	3	1	10000111101111	01110000011111	01000100011110	0	0
9	10	2	3	2	01110011111101	10110010001001	00101101101101	0	0
9	11	1	3	3	00001000001000	00100000010100	10001010000111	0	0
9	12	2	3	4	00001001001011	11110001001011	11011110011011	0	0
9	13	1	4	1	00001000011010	01101010100001	11011111101101	0	0
9	14	3	4	2	11011101111011	10100100001110	11111011011111	0	0
9	15	3	4	3	10100010001001	10001001101110	00011100101110	0	0
9	16	2	4	4	00101110101011	10110000011101	01000001111011	0	1
9	17	3	5	1	00001111100100	10111001111110	11100011111000	0	0
9	18	2	5	2	11001000101001	00001101111010	10101101011000	0	1
9	19	2	5	3	11100100001110	11001100010001	11101101001101	0	0
9	20	2	5	4	00011011110011	01011010010110	11110100011111	0	1
10	1	3	1	1	01000101100111	11101110000010	11110010101000	0	1
10	2	1	1	2	00110100101010	01001000011110	00101111100010	0	0
10	3	2	1	3	00111011101101	10110111010101	01111100011110	0	0
10	4	1	1	4	11110111011100	00101111001111	00000111011010	0	0
10	5	2	2	1	10000000111011	01011111101110	00101111111111	0	0
10	6	3	2	2	00111010011111	00111100001111	00110100111001	0	0
10	7	2	2	3	11001010110100	01111101011010	01111111000001	0	0
10	8	2	2	4	11000110000001	00111100010010	01000010001110	0	1
10	9	2	3	1	01001110111110	11111010000101	10101111010001	0	0
10	10	1	3	2	11101101011101	10000001000000	01011011101000	0	0
10	11	2	3	3	01001001000010	11111100000101	00001110110110	0	0
10	12	1	3	4	00110001110000	00111100111010	01010100001100	0	0
10	13	2	4	1	10111010111001	11110111100110	00010010100000	0	1
10	14	2	4	2	11110111001011	10000010110001	11111101001111	0	0
10	15	2	4	3	01010100011001	11111010000000	10001011111111	0	0
10	16	2	4	4	11011111000001	10000101011101	01001001101010	0	0
10	17	3	5	1	01110110100000	10100010010001	10111011110011	0	1
10	18	2	5	2	10011110011101	10000111110000	10011111100000	0	0
10	19	2	5	3	01101001100001	01110111000100	10111001010011	0	0
10	20	3	5	4	10101010001011	10001001000000	10001010111110	0	0
11	1	3	1	1	00001010010011	11011000011111	10101110000010	0	1
11	2	2	1	2	10000000010001	00000101000010	00011011011101	0	0
11	3	2	1	3	10000011001111	01101100110111	10000101000011	0	0
11	4	1	1	4	01001001101101	00010000011100	10001101001111	0	0
11	5	2	2	1	01110111101100	10001111000101	01111101100101	0	1
11	6	1	2	2	11110011111000	11110011111011	00010101110010	0	0
11	7	3	2	3	10111111101000	01101001100000	10101100001110	0	0
11	8	2	2	4	00111000111110	00011000000001	10101000001001	0	0
11	9	3	3	1	10110100100011	10111011111101	10111100000111	0	0
11	10	2	3	2	10110011010000	00110010001101	11000100100111	0	0
11	11	2	3	3	10011100010101	10011011000001	01111110001100	0	0
11	12	1	3	4	10111000000010	11111100111010	10001011000000	0	0
11	13	2	4	1	01101000100111	00101111011101	01100000000011	0	1
11	14	2	4	2	10010111011110	11100100110001	10110101000110	0	0
11	15	1	4	3	00110011001010	00100011011101	00111000100010	0	0
11	16	2	4	4	01101111011110	00011100011100	01101101101011	0	0
11	17	2	5	1	01000011010110	01000101010101	01000011110101	0	0
11	18	2	5	2	11010110001000	10101001110110	00110110111010	0	0
11	19	3	5	3	11011000001110	10011101001000	11100011111010	0	1
11	20	2	5	4	10110010011110	01101001101100	01110110100011	0	0
12	1	1	1	1	11101001000011	00101010010100	00111111010101	0	1
12	2	2	1	2	10010011111001	11011001100010	01100110111111	0	0
12	3	2	1	3	00111000111111	11100111011111	10000011111011	1	0
12	4	2	1	4	00110001111010	01010100111011	10011101111110	0	1
12	5	3	1	5	00100000001000	10101001101101	10010101011100	0	0
12	6	2	2	1	11010110111001	00110100000001	00110111001011	0	1
12	7	2	2	2	10011011010100	10101100000101	10010011100010	0	0
12	8	2	2	3	10110111010110	01001010110011	11110010110111	0	0
12	9	2	2	4	00011110101001	01111100101011	01000011100001	0	1
12	10	2	2	5	00111100100111	10001011111110	00000111100101	0	0
12	11	3	3	1	00110001011111	00000011111000	10110011000110	0	1
12	12	2	3	2	01100101011101	00111100110111	10100010010010	1	0
12	13	2	3	3	00101011111010	00010110110100	11001001100110	1	0
12	14	2	3	4	11100010101011	11100000101111	01100011000010	1	0
12	15	2	3	5	01101011110111	10110111001100	00110010011000	1	0
12	16	3	4	1	00101001001111	11010010110111	01101100100100	0	0
12	17	1	4	2	11000010100101	00011100100101	11000000101111	0	0
12	18	2	4	3	10001101011011	11100001101001	10010111100010	0	1
12	19	2	4	4	01001010001001	00100110010101	00001100000010	0	0
12	20	2	4	5	10101001000000	01100101110110	11101101000111	0	0
12	21	1	5	1	11100001100000	10001110110101	01010110001000	0	1
12	22	1	5	2	11010111111110	00010111010001	10011010111010	0	0
12	23	3	5	3	10110010100101	11100100001100	10010110011110	0	1
12	24	2	5	4	00110111111100	11110010001010	00111111001101	0	0
12	25	2	5	5	10110010101010	10000010100000	01101101100111	0	0
13	1	2	1	1	00100100111001	10100100010111	10000110111010	1	0
13	2	2	1	2	01100100110110	00111011110110	01111010100110	0	0
13	3	2	1	3	01110110011001	00100110111111	01010000001000	0	0
13	4	1	1	4	11100101100111	11111010110111	00110010110100	0	0
13	5	1	1	5	01011000011000	11000010101000	01011101001100	0	0
13	6	1	2	1	10101011001100	00101001011101	01101011011100	0	1
13	7	2	2	2	00000011101011	11010010001011	01111001010011	0	0
13	8	1	2	3	00011011101010	10010101000110	10000100010100	0	0
13	9	2	2	4	11010001110110	01001000010101	10100110000011	0	0
13	10	2	2	5	01000011010101	01100101111100	11101100101110	1	1
13	11	2	3	1	01011000001111	10100110000001	10101111001110	0	0
13	12	2	3	2	00110001001100	01111110001000	00101100001000	1	0
13	13	2	3	3	01000110111101	10111000110100	01000100000110	0	0
13	14	3	3	4	00101011001000	00111101101000	00011110111110	0	1
13	15	2	3	5	00101000010101	11011000101011	11100100101101	1	0
13	16	3	4	1	00111101101011	01111011000101	11111010101110	0	0
13	17	2	4	2	11100101110100	11001010111110	00100000100100	0	1
13	18	2	4	3	00101010101001	01101101110000	01101110000001	0	1
13	19	2	4	4	01010010000100	00010010000100	00100001001111	0	1
13	20	2	4	5	10110010000010	01100101001111	00100011001001	0	1
13	21	3	5	1	01101001101010	00011111100010	11011010010001	0	1
13	22	2	5	2	00000100010001	01010101100100	11010111110011	0	0
13	23	2	5	3	11011010101011	00010101001100	10100011010100	1	0
13	24	2	5	4	00101101001101	10001011111100	00011111011000	0	0
13	25	3	5	5	10001101100100	00000001011111	11010010100010	0	0
14	1	2	1	1	00110101011101	11001101111100	10001010001000	0	0
14	2	2	1	2	10100011111011	10011111100110	01001001000111	0	0
14	3	2	1	3	00111010101111	11011110101011	11011110110010	0	0
14	4	1	1	4	10111110110010	00111111101001	11111000110001	0	0
14	5	2	1	5	00000111110000	11000001000100	11011010111000	1	0
14	6	3	2	1	11010010001000	11100010110111	10111001111111	0	0
14	7	2	2	2	10110011010100	11101011111110	11010100101010	0	0
14	8	1	2	3	11101011000111	10111111110100	10100010110100	0	0
14	9	3	2	4	11100001101011	01010011101010	10111001111001	0	0
14	10	3	2	5	10010011101100	00110011001010	11000100100000	0	1
14	11	2	3	1	01111001000101	01010010010001	00101101100010	0	0
14	12	2	3	2	00001010101001	10110010000011	01100101111101	1	0
14	13	2	3	3	10101011001000	01111011000111	11111111001011	1	1
14	14	2	3	4	01001011110001	10101100010010	00000111111111	0	0
14	15	1	3	5	00111001101001	00001001111000	10111101000001	0	0
14	16	2	4	1	01010001110101	11110101110111	01101000010001	1	0
14	17	2	4	2	00011111100001	10001001100110	00000111001001	0	1
14	18	3	4	3	01111100100110	00001010110101	10000110001001	0	1
14	19	2	4	4	11000000011001	01011101100000	00000110111010	0	1
14	20	2	4	5	00011010110110	01010000111010	00011111110111	0	0
14	21	2	5	1	11110110010000	10010110101011	11111011011111	1	0
14	22	2	5	2	11010011000011	01011101101010	11001100010001	0	0
14	23	2	5	3	11000100010100	11000011110101	11000011101100	0	1
14	24	2	5	4	10001001000100	01111101110101	11000110010110	0	1
14	25	1	5	5	10000110000100	11010110010001	11110000000001	0	1
15	1	2	1	1	10011011100110	00001010010001	10001110101001	1	1
15	2	2	1	2	01111111111110	01010011100100	00000111001001	1	0
15	3	2	1	3	10100100000111	00001011110011	01111100101011	0	0
15	4	3	1	4	11111110111011	11001011110101	11011111111100	0	0
15	5	2	1	5	01111011111111	11011000100001	01110110001000	0	1
15	6	2	2	1	01000000101010	01000111001011	01011111100001	0	0
15	7	3	2	2	00101001011011	10100011100101	00011000001100	0	1
15	8	2	2	3	01100110111001	10011010101100	01011100100000	0	0
15	9	2	2	4	11000101111001	10111101101100	00011110010100	1	1
15	10	3	2	5	00100111010001	00100011010100	11110110111000	0	0
15	11	1	3	1	01001110110010	10111101010111	01101001110011	0	0
15	12	2	3	2	10111100010010	00110101110110	01011111001010	0	0
15	13	1	3	3	11010000010100	01000001010001	10011111101011	0	1
15	14	2	3	4	11011011011101	11011111110110	10000100100001	0	0
15	15	3	3	5	11001100101100	01011110111011	10101110000101	0	1
15	16	2	4	1	01101100110000	01100110111001	00111000011101	0	0
15	17	2	4	2	11010111011001	00110101100010	00000010101011	0	0
15	18	2	4	3	10100101011010	00001011000111	10000010110101	0	0
15	19	2	4	4	11110110101100	00011100110111	10000001001101	1	0
15	20	1	4	5	10011001111110	10001111011011	10000000010111	0	1
15	21	2	5	1	10100110111111	10001101100101	01001110110000	0	0
15	22	2	5	2	00011000010101	10011111101111	00111000101010	1	1
15	23	1	5	3	00101110011100	10000101101000	10100011000110	0	0
15	24	2	5	4	10010010100001	01000110101000	11000010111100	0	0
15	25	2	5	5	10111110010001	01111101011011	01110111000110	0	0
16	1	2	1	1	01001111100110	10111111110010	00011101000010	0	0
16	2	1	1	2	10010100101000	11001100101111	00000000100111	0	0
16	3	2	1	3	00111011010100	01111111001001	00000010000110	1	0
16	4	1	1	4	01000101010101	11110000010110	01100101100111	0	0
16	5	3	1	5	00110000010010	11110101010101	01100011111010	0	0
16	6	2	2	1	11100101000111	01111111000100	01010100101101	0	0
16	7	2	2	2	10011001011001	10010010001110	00100101010000	0	0
16	8	3	2	3	00011100101101	11000110010111	00110011000100	0	0
16	9	2	2	4	10100000010101	10101000111010	10110011100001	1	1
16	10	2	2	5	01111100000101	11010100000101	01101100110110	0	1
16	11	2	3	1	00000100010101	10001011010100	01010100101001	0	0
16	12	2	3	2	00100110000101	11001000010100	11010011100010	0	1
16	13	2	3	3	00011011100111	01011101110011	00010000000001	1	0
16	14	2	3	4	01101000111010	11100110111111	11001110111101	0	0
16	15	2	3	5	01110000000001	01101011100110	01011011010011	0	1
16	16	2	4	1	11101000111110	01100101011110	11111011001101	0	0
16	17	2	4	2	01011010001011	00011001101000	11001100001010	1	1
16	18	2	4	3	01000011111100	10000001100110	01001011110101	0	0
16	19	3	4	4	01110111010010	11100110000100	00100110101010	0	1
16	20	2	4	5	11011100111000	10011000111111	11101111010001	1	0
16	21	1	5	1	11010010100010	11110011111110	11000101000001	0	0
16	22	2	5	2	10110101011011	10110101011100	01001001010100	0	0
16	23	1	5	3	11101001110111	10010001000001	01110100011000	0	0
16	24	2	5	4	11010110001010	00111101101010	11100111101100	0	1
16	25	3	5	5	01011011011110	11111101011010	00001011000001	0	1
17	1	2	1	1	00001100000000	00011110010111	11101111010110	0	0
17	2	1	1	2	11111000100000	11101010000101	01110010101100	0	0
17	3	1	1	3	10011001110010	00000101110101	11101100001000	0	0
17	4	3	1	4	10111101011001	00011100111001	11111011011100	0	0
17	5	2	1	5	10011110000001	10011111100000	00100111101111	0	0
17	6	2	2	1	00110010110111	01000100110100	11111111101000	0	1
17	7	1	2	2	00101101010010	00001011101111	10110110101000	0	0
17	8	2	2	3	11111011101100	00011001111101	01000000001010	0	0
17	9	2	2	4	10111101000100	10101001000111	01101110011000	0	1
17	10	2	2	5	11010011111101	11111000001001	00101111100010	1	0
17	11	2	3	1	00011001010001	00111000110010	11101000101000	1	0
17	12	2	3	2	10100101010110	00011110111111	10011000111110	0	0
17	13	3	3	3	10001000000001	10010001010110	11000101111000	0	1
17	14	2	3	4	00000011000100	00101111111110	11011111000110	1	1
17	15	2	3	5	11111011100010	10000110001111	10110101111010	0	0
17	16	2	4	1	01101100011101	00010010111101	10001001110010	0	1
17	17	2	4	2	00111110001101	11010111101100	00101000111110	1	0
17	18	3	4	3	00110100011010	11110110001100	01111101001100	0	0
17	19	2	4	4	01101000110101	10111011010111	01100010111110	0	1
17	20	1	4	5	00001111101100	11010010000000	10010110101001	0	0
17	21	2	5	1	10001110101000	00001001110000	11101000100000	0	0
17	22	2	5	2	11000110111110	01011010000100	01011010111111	0	1
17	23	2	5	3	00101001101000	00100011000011	01101001101001	1	0
17	24	2	5	4	00000011110010	01100000101111	11000001011000	0	0
17	25	3	5	5	00001001110101	01010110110101	10011111010110	0	1
