717 10 6
1000001100	100001
0100101000	010100
0011100101	001101
1011100101	101101
0011000100	001001
1100101001	110100
1100100000	110100
1101011000	110010
0111001011	011000
0111100100	011101
0110101101	011101
1110010110	111011
1011100010	101100
0111011010	011010
0101001011	010000
1110001101	111001
1000010101	100011
0110010110	011011
0000111011	000110
0001110111	000111
0010110111	001111
1110100100	111101
1001101010	100100
1011100100	101101
1011011111	101011
1001110111	100111
0010000000	001000
0010111011	001110
1010101010	101100
1010110001	101110
1010001110	101001
0101010001	010010
1000110110	100111
0111011101	011011
1111011010	111010
0110110110	011111
1010011111	101011
0001110010	000110
0101110000	010110
0010000010	001000
0001111101	000111
1000111000	100110
1001101001	100100
1010001011	101000
0110110001	011110
1110101101	111101
1111110101	111111
1000110101	100111
0011111110	001111
0111110110	011111
0110100010	011100
1011101010	101100
1001000011	100000
1000010100	100011
1111101000	111100
1111101001	111100
0011100110	001101
0001010001	000010
1000000010	100000
1011110100	101111
0000111111	000111
1110100001	111100
0000010011	000010
0000011000	000010
1011100111	101101
1010101011	101100
1001010010	100010
0011101110	001101
1010100011	101100
1001001001	100000
1101111001	110110
0001111001	000110
1100001111	110001
0001011010	000010
0100011011	010010
1100011011	110010
1111111110	111111
1110011101	111011
0000000011	000000
1011100110	101101
0110110011	011110
1111000001	111000
0111000000	011000
1000111010	100110
1111111000	111110
1000111100	100111
1000110011	100110
1110110011	111110
0010100111	001101
0111111110	011111
0010101010	001100
1001110011	100110
0110111011	011110
1101110100	110111
1100010100	110011
1000001010	100000
1011000010	101000
1101101110	110101
0111100010	011100
0101000111	010001
0010110100	001111
1110000101	111001
1101011101	110011
0001010101	000011
0011010100	001011
1000100000	100100
0110101001	011100
1101001101	110001
0101110100	010111
1111011001	111010
1011101000	101100
0101111010	010110
0101000010	010000
1011101100	101101
0111010101	011011
0100110010	010110
0010110001	001110
1000010010	100010
1101100010	110100
1011110010	101110
1101010000	110010
1101010100	110011
0011011111	001011
1111101110	111101
1010101001	101100
1010101000	101100
0110000001	011000
1110111110	111111
0111001110	011001
1110110101	111111
0110000110	011001
1001111110	100111
1111100000	111100
0111110010	011110
1100100100	110101
1001111011	100110
0010111111	001111
0110001101	011001
0111010110	011011
1111011111	111011
0001001110	000001
1100111001	110110
0110101011	011100
0111010001	011010
0001111100	000111
1010010001	101010
0100010100	010011
0001010000	000010
1100001110	110001
1011010010	101010
1111001010	111000
1010111101	101111
0000110011	000110
1101100001	110100
1000011000	100010
1011101110	101101
1110011001	111010
0101011010	010010
0001000010	000000
1000100011	100100
0110011001	011010
0010000001	001000
1011011010	101010
0000100000	000100
0001100000	000100
0001011101	000011
1001011111	100011
1100011010	110010
0111011111	011011
0101000000	010000
1010110010	101110
1000100111	100101
0011111010	001110
0010001010	001000
1100101010	110100
1101111110	110111
0000001100	000001
0111010111	011011
0000001111	000001
0101100010	010100
1001111010	100110
0001010010	000010
0010010111	001011
0001011000	000010
0010011000	001010
0000111000	000110
0101011000	010010
1111010011	111010
0010001011	001000
1100100101	110101
1110011010	111010
0011010001	001010
0000011001	000010
1101001110	110001
1001100010	100100
0111011000	011010
1110100110	111101
1100001010	110000
0111100000	011100
1010100101	101101
0001000100	000001
0110100101	011101
0000100100	000101
1100110011	110110
0111101101	011101
0111101100	011101
1110010101	111011
0100011100	010011
1110000011	111000
1111100011	111100
0010000011	001000
0101111011	010110
1011101111	101101
1111101111	111101
0111001101	011001
1101000111	110001
1011000111	101001
0111110011	011110
1001011011	100010
0101000110	010001
1001010100	100011
0110111100	011111
0111000111	011001
1111101100	111101
1111010110	111011
0110001000	011000
0110101110	011101
0001100010	000100
1110111111	111111
1111001111	111001
0010110110	001111
0000011101	000011
0001111010	000110
0000111101	000111
0100111101	010111
1101010010	110010
0111100101	011101
1011000011	101000
0010011100	001011
0000101101	000101
0010001100	001001
1000111111	100111
0000111001	000110
0000101011	000100
0101100011	010100
1110010001	111010
0101100111	010101
0101100001	010100
1110011000	111010
1111111111	111111
0010000100	001001
1100011001	110010
1011001110	101001
1011111011	101110
1011010111	101011
0011110100	001111
0000111010	000110
0010010000	001010
0011110110	001111
1001111000	100110
0111010010	011010
1100101101	110101
1101100111	110101
0101000100	010001
1010101100	101101
1111100101	111101
0011000001	001000
0000000001	000000
1010111110	101111
0010110011	001110
0100110110	010111
1011111000	101110
1100110111	110111
1001000100	100001
1100000001	110000
1001001101	100001
1100101011	110100
1011110110	101111
1010000000	101000
1011110000	101110
1010110100	101111
0001011011	000010
1101110111	110111
0100011001	010010
1110111001	111110
0010101011	001100
0001000001	000000
1101101100	110101
1011001010	101000
1000101000	100100
0010011011	001010
1011000001	101000
1101001111	110001
0001001010	000000
0110100100	011101
1110100000	111100
0001100100	000101
1100000101	110001
1100100001	110100
1101011001	110010
1001101111	100101
1110100010	111100
0111101001	011100
1011000100	101001
0100000001	010000
1011100001	101100
0011010110	001011
0101000101	010001
0101101000	010100
0011001100	001001
0111001001	011000
1101001100	110001
1111000101	111001
0101111001	010110
0101011111	010011
1000111110	100111
0101001001	010000
1000100101	100101
1101000001	110000
0100010000	010010
0100000000	010000
0101110111	010111
0101111101	010111
1010111000	101110
0010100100	001101
1001000101	100001
1110010111	111011
1101100100	110101
1110101000	111100
1011100000	101100
0011111001	001110
1100000010	110000
1100110110	110111
0010100110	001101
1110100101	111101
0100111111	010111
1111110011	111110
1010001111	101001
1011100011	101100
1011011100	101011
0011000101	001001
0011110011	001110
1111000011	111000
0111000100	011001
1111100001	111100
1110010010	111010
1110011100	111011
1111001001	111000
1101010001	110010
0111010000	011010
1101011011	110010
0101010011	010010
0110111101	011111
1001101100	100101
0000001110	000001
1101011110	110011
1110001011	111000
0110100000	011100
0011101001	001100
1100011000	110010
1100101110	110101
1000011100	100011
0010001111	001001
0001011110	000011
0011101011	001100
1000011011	100010
0111110001	011110
1001011010	100010
1000011111	100011
0100010011	010010
0001110011	000110
1110000100	111001
1101011111	110011
0010111001	001110
1010100010	101100
1010000110	101001
0100101111	010101
0010101001	001100
1111001011	111000
1010001010	101000
0001010100	000011
0110101000	011100
0011110111	001111
0011110000	001110
1011010000	101010
1111010010	111010
0011111101	001111
1100100110	110101
1101010110	110011
0010001101	001001
0111111011	011110
1111111100	111111
0110000011	011000
0110010000	011010
0110000101	011001
1111001000	111000
0000101100	000101
1111010101	111011
1110110111	111111
0011011001	001010
0100110011	010110
1111001100	111001
0100001110	010001
1001100001	100100