160
0.751498
6	9	3	3	1	10001000111010	10100100100101	10111110100110	0	0
6	10	3	3	2	10001010110010	10010001000110	00001110101110	0	0
6	11	2	3	3	00100001110011	11100001111111	10110000110101	0	0
6	12	1	3	4	00011101010101	00001110000010	01101011011111	0	0
6	13	2	4	1	10001010010010	11100000000000	11001100000000	0	1
6	14	1	4	2	01111010000010	10011110100001	10011111101000	0	0
6	15	1	4	3	11100100011001	11101111000000	10011101011011	0	0
6	16	2	4	4	11100011001110	10001101111111	00001101000001	0	1
6	17	1	5	1	00101111010000	00001001100111	01010000010100	0	0
6	18	2	5	2	01101000110100	01001011110010	10100000000010	0	0
6	19	2	5	3	11101100001010	00110100011000	10000011110111	0	0
6	20	2	5	4	10101000110111	11001101000010	00011110100001	0	1
7	1	2	1	1	01000100010100	01010011000010	00101011011101	0	0
7	2	2	1	2	01111100010101	01110111100011	00101010110001	0	1
7	3	2	1	3	00110000111101	00010001011101	00001111100111	0	0
7	4	3	1	4	11100110011101	01011000111010	10111111000100	0	1
7	5	3	2	1	10111110100010	11010101101011	11000101100111	0	1
7	6	2	2	2	11001100100000	11100101001000	11100100011010	0	0
7	7	1	2	3	10101001100010	10100111001100	10001010000000	0	0
7	8	2	2	4	10110010001001	11001100110010	11100000000110	0	0
7	9	2	3	1	11000001111010	01001000000110	10001001111001	0	0
7	10	1	3	2	11010100110101	10010010011101	00110011011111	0	0
7	11	2	3	3	01100010111110	00011101110000	01000110111001	0	0
7	12	2	3	4	00010100100000	00010101100000	00011010001101	0	0
7	13	3	4	1	11001111110111	01000000110011	00010010000010	0	0
7	14	2	4	2	00100001110110	01010010001101	10110010000101	0	0
7	15	3	4	3	00111001101110	10100001000111	10111111101110	0	0
7	16	2	4	4	00010100101010	01001010110010	00101110010111	0	1
7	17	2	5	1	10001111000000	10110010111110	00000001011010	0	0
7	18	1	5	2	01101001001100	10001110101100	10100100001101	0	0
7	19	1	5	3	00011111011001	01100001000111	00010111000001	0	0
7	20	2	5	4	10111100011111	01100010010011	00110101000010	0	0
8	1	3	1	1	10010110001011	01111100110000	11101101010001	0	0
8	2	2	1	2	00000100001010	01010010101110	10100010001100	0	0
8	3	1	1	3	00010010100000	11111001011101	01111011011101	0	0
8	4	2	1	4	10010010101010	00111110011101	10100010000000	0	0
8	5	2	2	1	10110110100101	10101000011101	10010010101101	0	0
8	6	2	2	2	11001010000111	00001010111011	00110101010111	0	1
8	7	2	2	3	01111101100001	01111111011000	10111011111001	0	0
8	8	2	2	4	01001001110010	10000000001000	01001100010001	0	1
8	9	1	3	1	10000011101001	01100000010001	11001011010001	0	1
8	10	2	3	2	00001010100010	11101001011101	01001100110010	0	0
8	11	1	3	3	11101011100110	01010100001001	01100010100001	0	0
8	12	3	3	4	00110110010100	11000110110101	00101010111100	0	1
8	13	3	4	1	00101110011001	01100000111111	10101010000101	0	0
8	14	2	4	2	10010110101011	01001011011101	11010001000110	0	0
8	15	2	4	3	10000001001101	00001001010010	00001101111101	0	0
8	16	2	4	4	10001100001001	10011000000000	10011010101101	0	0
8	17	2	5	1	01110010010101	01110011000111	01010101101100	0	0
8	18	1	5	2	10001011111000	01111111100010	01000100001101	0	0
8	19	2	5	3	11011111011101	00010101001101	11010101100100	0	0
8	20	3	5	4	00101000001110	11100100001111	00001011010110	0	0
9	1	2	1	1	00101010000101	00111100110000	01110000101001	0	0
9	2	2	1	2	00000001001100	11110111100011	10011100011101	0	0
9	3	1	1	3	01111011111001	10011100001011	10000001100010	0	0
9	4	2	1	4	11100000001010	01100100111110	11001100001110	0	1
9	5	1	2	1	01111001111111	11010011111110	11101001111111	0	0
9	6	2	2	2	10001110101011	10100010000000	00101101000011	0	0
9	7	2	2	3	01110011000011	10001011010100	00001010101000	0	0
9	8	1	2	4	01100101001001	10011001110110	11111011011010	0	0
9	9	2	3	1	11001000100100	11010110010010	11100101011101	0	0
9	10	2	3	2	10101011010001	11101110001010	01001110011010	0	1
9	11	3	3	3	00011110000000	10011010001110	11010011111110	0	0
9	12	3	3	4	11001101110010	10110111101111	00100001001000	0	0
9	13	2	4	1	00110100110010	01000010000001	00000101100101	0	0
9	14	2	4	2	10100111101101	01000111001001	11001100110111	0	0
9	15	2	4	3	01000001010001	01101101101111	10100011101001	0	0
9	16	2	4	4	01110010110001	10110111011010	01000110001111	0	0
9	17	2	5	1	10001000111000	01010101100000	10010001000100	0	1
9	18	1	5	2	00100110000101	01001100100110	10011100011111	0	0
9	19	3	5	3	01011001001000	11001110100011	00011000100101	0	1
9	20	3	5	4	10000001010001	10111101001111	00111001000000	0	0
10	1	2	1	1	00010110011011	11111010111100	11111111111111	0	0
10	2	2	1	2	11010001101000	10011000011011	01000100000000	0	0
10	3	3	1	3	10110110100111	10101001100001	01101000011000	0	0
10	4	1	1	4	11110101010000	01101101010011	00010000111100	0	0
10	5	2	2	1	00111111110111	00000011111111	10010011000100	0	0
10	6	2	2	2	11010111101100	01011000111100	10011101110001	0	0
10	7	3	2	3	01101101111101	00110000000100	00011000010010	0	0
10	8	1	2	4	01000100110111	01101111100110	00110110011010	0	0
10	9	3	3	1	00011000111011	10111111110111	11011100101001	0	1
10	10	2	3	2	01001000101011	11001000100000	00110001010101	0	0
10	11	3	3	3	10100100010001	01010010000001	00100111101110	0	0
10	12	2	3	4	01011110101011	11100110110111	11000101011100	0	0
10	13	2	4	1	01000110010001	01100111000000	10001011111110	0	0
10	14	1	4	2	11110100111000	01111110110011	10101110011111	0	1
10	15	2	4	3	11101111000001	00111010011110	10110111001101	0	1
10	16	1	4	4	10110101011000	00100010101000	10110001111110	0	0
10	17	2	5	1	00001111000011	00111010110101	01100110100110	0	0
10	18	2	5	2	10001010000111	10101111000000	10001110000111	0	0
10	19	2	5	3	01010110010010	10001010000110	10101100111100	0	1
10	20	2	5	4	11010010011100	01001110010011	11011101011010	0	0
11	1	3	1	1	11100010111111	11001010100110	10100110100101	0	0
11	2	1	1	2	01001101111111	00100011011111	10010101100100	0	1
11	3	2	1	3	00100011010000	11111110001001	01011111100010	0	1
11	4	2	1	4	00000010110010	01011101110100	11100000001110	0	0
11	5	1	2	1	01001011011001	01010010110001	11101101001011	0	0
11	6	2	2	2	10111000011110	10110010111110	11110110100101	0	1
11	7	2	2	3	10111100001000	11101010011100	10111001101000	0	0
11	8	2	2	4	00111101100111	10010001010010	11110101011111	0	0
11	9	2	3	1	00110010010100	01111100110010	01011101100111	0	0
11	10	2	3	2	10111010101101	11100001011000	01111001010000	0	0
11	11	2	3	3	11110010000000	01101011110011	11110000010010	0	0
11	12	2	3	4	00111111001010	00110010100110	00000000110101	0	0
11	13	3	4	1	10000110010011	11101100100110	11110110011100	0	1
11	14	2	4	2	01111111111101	11011110000111	11101011011100	0	0
11	15	3	4	3	10110001101001	11010111010010	10000010101001	0	0
11	16	2	4	4	01011010110000	01100101000110	10110110001000	0	0
11	17	2	5	1	00000101101000	10111011010101	11011111000101	0	0
11	18	1	5	2	10101011011101	00001011111111	10000011011101	0	0
11	19	3	5	3	11000000001000	00110100111011	01001010111001	0	0
11	20	1	5	4	10101110100101	11001110111011	10110000000111	0	0
12	1	2	1	1	11011000010000	00101010011010	10010010000000	0	0
12	2	2	1	2	01011101101111	01001001100010	00111110010011	0	0
12	3	2	1	3	11001010101011	01010000111000	01001101111000	1	1
12	4	2	1	4	10111110111000	01100100011001	10111110110001	0	1
12	5	1	1	5	10000001101100	01101010010010	01100100001000	0	0
12	6	3	2	1	01101111000000	01000011001110	01001011100111	0	0
12	7	2	2	2	10101101110011	00001011111110	10101011101100	1	1
12	8	3	2	3	01010011000000	11000110011000	10011101100100	0	0
12	9	2	2	4	10110111110100	00110100010001	10010011100000	0	1
12	10	2	2	5	11010010100100	01000111111011	01111001011100	0	1
12	11	2	3	1	01001110110001	11010000111001	00011001100100	0	0
12	12	2	3	2	01011010110000	00011110001000	11001110011001	0	0
12	13	3	3	3	11001111000100	11011110010000	10100001110000	0	1
12	14	2	3	4	10110010011010	10111111111100	11010001111111	0	0
12	15	3	3	5	00110010110101	11111010001110	10011100111001	0	0
12	16	2	4	1	01001011101110	11100110011000	10000011100011	1	0
12	17	2	4	2	01100011110001	01110101111100	00011010011001	1	0
12	18	1	4	3	10100010111000	10010111001100	00001010101010	0	0
12	19	1	4	4	01011000000010	00010111101100	01111101100110	0	0
12	20	2	4	5	01000111111101	00111100011111	10110010101110	1	1
12	21	1	5	1	10010010101010	01010001110010	10000000111010	0	0
12	22	2	5	2	11100110100111	00100111110100	11111110011001	0	0
12	23	2	5	3	10010000010110	10110010101111	11000111011101	0	0
12	24	2	5	4	10100111110001	11000100001000	01100110111101	0	1
12	25	2	5	5	10101110101111	01001001011010	01111001110001	0	0
13	1	2	1	1	01011110010001	11000001010001	10110000101101	0	0
13	2	2	1	2	10010110110111	11111111111001	11111001110000	0	0
13	3	2	1	3	10101011110001	01111111000110	00001110101000	0	1
13	4	2	1	4	00110010100101	00010011011000	00011010100010	0	0
13	5	3	1	5	00000111011101	11111010101100	00001001000011	0	1
13	6	3	2	1	11011010111100	01010001001101	00111110011110	0	1
13	7	2	2	2	00010001011111	01110010100111	00000100100011	1	1
13	8	2	2	3	01000011000010	01110110111010	00011111110100	0	0
13	9	2	2	4	10101101110111	00111110011000	00101011000001	0	0
13	10	1	2	5	00000100010011	10001100010001	10010111010101	0	0
13	11	2	3	1	10011001001010	10001100111011	01011011100001	0	0
13	12	1	3	2	11101000010001	10000001100011	10110011011111	0	0
13	13	3	3	3	01101000000101	01011111110110	01100010011000	0	1
13	14	2	3	4	11000001111110	00101000100110	10111110111010	0	0
13	15	3	3	5	10110011100010	01110010111010	10111000010111	0	1
13	16	2	4	1	10000111110101	10011011001010	10000011001011	0	0
13	17	2	4	2	01010000010011	01011110110100	01110010110101	0	0
13	18	2	4	3	11000001011110	11010111011010	01010010001100	0	1
13	19	2	4	4	01111110101101	10100111110010	00011101010000	1	0
13	20	1	4	5	01101001100011	00001101001110	11000000011010	0	1
13	21	2	5	1	11110100000111	11011010000011	01010010011001	1	0
13	22	2	5	2	00100010010000	11110111011100	01010101001101	1	0
13	23	2	5	3	00011011100111	11100010010101	11011110110000	0	0
13	24	2	5	4	10011110100010	10000101011101	11000111011001	1	0
13	25	1	5	5	10100010111001	00000010101011	00101110011000	0	0
14	1	2	1	1	11001010101111	11001111001110	00001010110111	1	0
14	2	2	1	2	10110011000100	11001001010100	11011100100001	0	0
14	3	3	1	3	10111101001010	10101100101010	01101111011011	0	0
14	4	1	1	4	00111111011100	00100101110011	10101011111001	0	1
14	5	2	1	5	10111110100100	00000110110100	00000111011100	1	0
14	6	2	2	1	11110001010110	11011100100010	11111010001011	0	0
14	7	2	2	2	11111111010010	10010110111111	10000000000000	0	1
14	8	2	2	3	00101100101000	11110110110101	11001100111000	0	1
14	9	1	2	4	10101010111001	00111001111101	10000001010011	0	1
14	10	2	2	5	10001000110000	11100110100010	10100001101101	0	0
14	11	3	3	1	01000110011110	11100101011011	11111011110000	0	0
14	12	1	3	2	01110000001001	00111110111111	10110111000101	0	0
14	13	2	3	3	01100101100011	11011111111001	00010101011000	0	0
14	14	2	3	4	00111110001000	00101110011100	10101110001001	1	1
14	15	2	3	5	01000001001010	00101000001010	00000111111101	0	0
14	16	2	4	1	10100010111100	00010100100111	10010010011110	1	0
14	17	2	4	2	01000010111101	00110010010011	10100101010010	0	1
14	18	2	4	3	10011100011010	11110111010101	01101000010101	0	0
14	19	2	4	4	11000110000001	11101101110100	10011011010101	0	0
14	20	2	4	5	10111011011000	10100111101111	00101010000111	0	0
14	21	1	5	1	01100101101001	10001111010100	01000010001111	0	0
14	22	2	5	2	01010110100101	00000100011111	10000011110000	0	1
14	23	2	5	3	01010110101100	11111010100011	10101101100010	1	0
14	24	3	5	4	01100100001111	01101010001001	11011011110101	0	0
14	25	3	5	5	01100000101110	00000101011000	11001000100001	0	1
15	1	2	1	1	11111111010111	00100000100010	01000010000101	0	0
15	2	2	1	2	00010010101010	01101101011000	11110110011000	0	0
15	3	2	1	3	10100011110111	11101010101011	00100101000001	0	1
15	4	3	1	4	10001011110010	00111011000001	01000000011011	0	0
15	5	2	1	5	01101101000111	00101000110001	11110101000111	1	0
15	6	2	2	1	11000001001100	00010000101101	01111011010000	0	1
15	7	2	2	2	11100000010101	11100011100111	00111111010110	0	0
15	8	2	2	3	00100101000111	11110110111110	01100000010010	0	1
15	9	2	2	4	11111001011010	01101001011110	00100000010010	0	0
15	10	3	2	5	01010000010110	00101111000001	00000100000100	0	0
15	11	2	3	1	00000010011100	10100010100110	00000110001100	1	1
15	12	2	3	2	01011100110110	00100001110010	00000101011101	1	0
15	13	2	3	3	00100001100111	10111010100001	11011000001000	0	0
15	14	2	3	4	11000111110010	00011000010011	11111001100001	0	1
15	15	2	3	5	11000000110000	00110010000010	01101101010011	0	1
15	16	3	4	1	01100011101111	00111000110000	01010101011001	0	0
15	17	1	4	2	01110111001010	00010100110101	10000110101001	0	0
15	18	1	4	3	00100011001100	01101110001111	00001000100001	0	0
15	19	2	4	4	01110100100011	10001101100011	01001101110001	1	0
15	20	1	4	5	01001001000010	00001111010010	00011100110011	0	1
15	21	2	5	1	11111000100111	10101000001000	01111101010001	0	0
15	22	1	5	2	01000110000111	11110000100111	11110001101001	0	0
15	23	2	5	3	01011000000001	01101010111111	11101000110110	1	1
15	24	2	5	4	10100100111000	10110101000010	11011000001001	0	0
15	25	3	5	5	01001110001111	11001100110100	11010010100001	0	0
16	1	2	1	1	11010001101011	01001011001100	11001110001100	1	0
16	2	1	1	2	10110001111101	11111010101101	01010100111011	0	0
16	3	2	1	3	10101011111001	11100011010001	10111001101010	0	1
16	4	2	1	4	11110100001111	01110001000011	01101110000100	0	1
16	5	2	1	5	10111001100001	00100100101110	10110110101001	0	0
16	6	3	2	1	10101000101111	01001010000010	00010001101000	0	1
16	7	2	2	2	10010101101000	10001010110000	00101111111111	1	0
16	8	1	2	3	01101100010000	00001011001111	00011110001110	0	0
16	9	2	2	4	11010011000010	10011101001000	01001101001110	0	0
16	10	3	2	5	10100000001110	10010100110010	00000001001010	0	0
16	11	2	3	1	01000000000101	00111011101110	11011001101100	0	0
16	12	2	3	2	10111000111000	00010100000110	11000000111000	1	0
16	13	3	3	3	10001100110111	10111110010001	10011011101001	0	1
16	14	1	3	4	00101100101111	10101000000010	01111000010000	0	0
16	15	2	3	5	11111111001101	11011111101010	10100000011110	0	1
16	16	2	4	1	11100111110011	00000011010001	01000111100001	0	0
16	17	2	4	2	11110001000000	10010011101010	00010110111010	0	0
16	18	1	4	3	01000111100110	00100000010100	10000100000111	0	0
16	19	2	4	4	10101111100100	01001110101111	11101110011000	1	1
16	20	2	4	5	01101010111010	11111101010000	11100011011001	0	0
16	21	2	5	1	01101100000010	10110001001100	01011001110100	0	0
16	22	3	5	2	00011011010111	00101110010101	10111010100100	0	0
16	23	2	5	3	11000000111010	00010000000111	10010101101010	0	0
16	24	2	5	4	00011010010001	00000101101101	01001010100100	0	1
16	25	2	5	5	00101101010100	11001110100001	00100111000111	1	1
17	1	2	1	1	01001101001100	11011111111010	00001110001111	0	0
17	2	3	1	2	00000011110001	11000000000111	00001101001100	0	0
17	3	2	1	3	00001101110010	00110101111010	01001111011011	0	0
17	4	2	1	4	01010100000111	01011110011011	10111101100010	1	0
17	5	2	1	5	10100010100111	10011010000010	00101110000000	0	1
17	6	2	2	1	10100101000000	01000011101101	01011011010110	0	0
17	7	2	2	2	01100101100011	01111101111011	01000010100000	1	0
17	8	2	2	3	01010100001101	01011100111010	00000011011100	0	1
17	9	3	2	4	00001011111100	11010011010010	01011100110000	0	0
17	10	2	2	5	00011110100101	11111001000011	00110100111101	0	0
17	11	2	3	1	00100010101001	11100000100110	00100000011011	1	0
17	12	1	3	2	10011110001010	00011110110111	00100001001100	0	0
17	13	1	3	3	00101010111110	00000010100110	11100010011011	0	0
17	14	2	3	4	10100000010100	01110011000011	10011110110110	0	0
17	15	2	3	5	00101000110001	10111110100011	01111011000010	1	1
17	16	2	4	1	11001111110101	01011001111110	01000011100000	0	1
17	17	3	4	2	01100101101100	01111010011111	11000010100000	0	1
17	18	3	4	3	01001101010000	00100111001110	11011010010001	0	0
17	19	2	4	4	11001100011111	00111100101010	11010101010110	0	1
17	20	2	4	5	10100001100100	10100011001000	01111001001101	1	0
17	21	2	5	1	00100100101100	00011011100101	01011010101001	0	0
17	22	1	5	2	01110010101111	10101000110110	10100100011011	0	0
17	23	1	5	3	00010000001110	11101100001001	01010011000101	0	1
17	24	2	5	4	10000001111100	11000101001101	11001100011111	0	1
17	25	2	5	5	00001000111110	10011111110010	10010000011011	0	0
