		Hypernetwork testing function

Reading organism data at epoch: 4517
Training performance registered at file: 0.855603
Training performance evaluated: 0.840237
Vector	           Input	Desired	Output 	Error
71	      1101110010	110110	111110	1
72	      1001111101	100111	101111	1
73	      0110100100	011101	011101	0
74	      1000011000	100010	101010	1
75	      0110010000	011010	111010	1
76	      0101100101	010101	011101	1
77	      0000111011	000110	001100	1
78	      1100111000	110110	111110	1
79	      1100011111	110011	111011	1
80	      1101011000	110010	111010	1
81	      0001110111	000111	001100	1
82	      0110110110	011111	111111	1
83	      0001001000	000000	001100	1
84	      0001110010	000110	001100	1
85	      0110001100	011001	011101	1
86	      1011010011	101010	101010	0
87	      0001101110	000101	001100	1
88	      1000010010	100010	101010	1
89	      1011110011	101110	101110	0
90	      0101101110	010101	011101	1
91	      0110000110	011001	011101	1
92	      0000101101	000101	001100	1
93	      0011101001	001100	001100	0
94	      1100001111	110001	111001	1
95	      1011101110	101101	101101	0
96	      0000010011	000010	101010	1
97	      1111100010	111100	111100	0
98	      1101111111	110111	111111	1
99	      1001101110	100101	101101	1
100	      1010010101	101011	101011	0
101	      1000011111	100011	101011	1
102	      0101111110	010111	111111	1
103	      1101100111	110101	111101	1
104	      0111011110	011011	111011	1
105	      0010111000	001110	001100	1
106	      1111111011	111110	111110	0
107	      0000000101	000001	001100	1
108	      1011111100	101111	101111	0
109	      1000101111	100101	101101	1
110	      0001111011	000110	001100	1
111	      1000010111	100011	101011	1
112	      0101111010	010110	111110	1
113	      0111101010	011100	011100	0
114	      0011110000	001110	001100	1
115	      0110111101	011111	111111	1
116	      1110101101	111101	111101	0
117	      1111100001	111100	111100	0
118	      0111000000	011000	011100	1
119	      1101000000	110000	111000	1
120	      1100010110	110011	111011	1
121	      1000000010	100000	101000	1
122	      1011110110	101111	101111	0
123	      1001110110	100111	101111	1
124	      1111111100	111111	111111	0
125	      0101101100	010101	011101	1
126	      1101001110	110001	111001	1
127	      0000011100	000011	101011	1
128	      1100111010	110110	111110	1
129	      1010010010	101010	101010	0
130	      0001110011	000110	001100	1
131	      0011001000	001000	001100	1
132	      1011110111	101111	101111	0
133	      1010101001	101100	101100	0
134	      0100010100	010011	111011	1
135	      1001011101	100011	101011	1
136	      1011100101	101101	101101	0
137	      0101001010	010000	011100	1
138	      0101110000	010110	111110	1
139	      0011100000	001100	001100	0
140	      0010010011	001010	101010	1
141	      0100011110	010011	111011	1
142	      1011100110	101101	101101	0
143	      1100111011	110110	111110	1
144	      0010001010	001000	001100	1
145	      1011010000	101010	101010	0
146	      0110100011	011100	011100	0
147	      1110111101	111111	111111	0
148	      0101010011	010010	111010	1
149	      1000100111	100101	101101	1
150	      1111101000	111100	111100	0
151	      0100011000	010010	111010	1
152	      0011010101	001011	101011	1
153	      0101000010	010000	011100	1
154	      1001101100	100101	101101	1
155	      1011111011	101110	101110	0
156	      0111111011	011110	111110	1
157	      1100011000	110010	111010	1
158	      0001100001	000100	001100	1
159	      0010100111	001101	001100	1
160	      1001110001	100110	101110	1
161	      1001101001	100100	100100	0
162	      0011111101	001111	001100	1
163	      1000101110	100101	101101	1
164	      1010011010	101010	101010	0
165	      0001100101	000101	001100	1
166	      1010001001	101000	101000	0
167	      1010101101	101101	101101	0
168	      0111101110	011101	011101	0
169	      0100001110	010001	011101	1
170	      1011001111	101001	101001	0
171	      0100010001	010010	111010	1
172	      1110011101	111011	111011	0
173	      0001100100	000101	001100	1
174	      0100000001	010000	011100	1
175	      1110100111	111101	111101	0
176	      0101011011	010010	111010	1
177	      1010000100	101001	101001	0
178	      0000010000	000010	101010	1
179	      0100101010	010100	011100	1
180	      0000000100	000001	001100	1
181	      1100001011	110000	111000	1
182	      0111010000	011010	111010	1
183	      0100001011	010000	011100	1
184	      0001001101	000001	001100	1
185	      0111001110	011001	011101	1
186	      0100100100	010101	011101	1
187	      0010111111	001111	001100	1
188	      1101010111	110011	111011	1
189	      0100011001	010010	111010	1
190	      1011000011	101000	101000	0
191	      0101101010	010100	011100	1
192	      0100001101	010001	011101	1
193	      1110011100	111011	111011	0
194	      1010101011	101100	101100	0
195	      1000110110	100111	101111	1
196	      1011101001	101100	101100	0
197	      1111111010	111110	111110	0
198	      1001011011	100010	101010	1
199	      1001001010	100000	101000	1
200	      0111010110	011011	111011	1
201	      1100010011	110010	111010	1
202	      1100000101	110001	111001	1
203	      0000101110	000101	001100	1
204	      1010001101	101001	101001	0
205	      0100111010	010110	111110	1
206	      1001100010	100100	100100	0
207	      0011000011	001000	001100	1
208	      1111000000	111000	111000	0
209	      1001101011	100100	100100	0
210	      1000110101	100111	101111	1
211	      1000000001	100000	101000	1
212	      1010101010	101100	101100	0
213	      0101001011	010000	011100	1
214	      1011011000	101010	101010	0
215	      1010011110	101011	101011	0
216	      1001111000	100110	101110	1
217	      1011010110	101011	101011	0
218	      0110100000	011100	011100	0
219	      1111111101	111111	111111	0
220	      1000111001	100110	101110	1
221	      1101001100	110001	111001	1
222	      0000000010	000000	001100	1
223	      1101110110	110111	111111	1
224	      0100011100	010011	111011	1
225	      0001010111	000011	101011	1
226	      0110000111	011001	011101	1
227	      1001000111	100001	101001	1
228	      0111011101	011011	111011	1
229	      0001000010	000000	001100	1
230	      0010001101	001001	001100	1
231	      0100101001	010100	011100	1
232	      0110001110	011001	011101	1
233	      1110100010	111100	111100	0
234	      1100100100	110101	111101	1
235	      1100101100	110101	111101	1
236	      0011010011	001010	101010	1
237	      0100110100	010111	111111	1
238	      0000011010	000010	101010	1
239	      1101111010	110110	111110	1
240	      1100101000	110100	111100	1
241	      0011011101	001011	101011	1
242	      1111110010	111110	111110	0
243	      1110111110	111111	111111	0
244	      1011001010	101000	101000	0
245	      0100101011	010100	011100	1
246	      1000100100	100101	101101	1
247	      0010011001	001010	101010	1
248	      0110111000	011110	111110	1
249	      1001000100	100001	101001	1
250	      0001110110	000111	001100	1
251	      1100000011	110000	111000	1
252	      1101101111	110101	111101	1
253	      1010111011	101110	101110	0
254	      0010011100	001011	101011	1
255	      0111111110	011111	111111	1
256	      1100100101	110101	111101	1
257	      0111100100	011101	011101	0
258	      1111110110	111111	111111	0
259	      0101011101	010011	111011	1
260	      0111101101	011101	011101	0
261	      0000010001	000010	101010	1
262	      0001101010	000100	001100	1
263	      1010110001	101110	101110	0
264	      1011100010	101100	101100	0
265	      0110100010	011100	011100	0
266	      0001001100	000001	001100	1
267	      0110101100	011101	011101	0
268	      0001001111	000001	001100	1
269	      1001111011	100110	101110	1
270	      0100011111	010011	111011	1
271	      1110000010	111000	111000	0
272	      1101110111	110111	111111	1
273	      1100011011	110010	111010	1
274	      0001010001	000010	101010	1
275	      1001000011	100000	101000	1
276	      0001100011	000100	001100	1
277	      0010001011	001000	001100	1
278	      0001000011	000000	001100	1
279	      0101011001	010010	111010	1
280	      0010010100	001011	101011	1
281	      0100011101	010011	111011	1
282	      1011000110	101001	101001	0
283	      1000001100	100001	101001	1
284	      0001101100	000101	001100	1
285	      1010011111	101011	101011	0
286	      1101101011	110100	111100	1
287	      1101100001	110100	111100	1
288	      0101111011	010110	111110	1
289	      0010110000	001110	001100	1
290	      1010010110	101011	101011	0
291	      1010101111	101101	101101	0
292	      1000011101	100011	101011	1
293	      0110110000	011110	111110	1
294	      0101101111	010101	011101	1
295	      1100010101	110011	111011	1
296	      0011011001	001010	101010	1
297	      1111100011	111100	111100	0
298	      1000010100	100011	101011	1
299	      0101111000	010110	111110	1
300	      0000000110	000001	001100	1
301	      0011111111	001111	001100	1
302	      1111101111	111101	111101	0
303	      1111000011	111000	111000	0
304	      1110100101	111101	111101	0
305	      1111111001	111110	111110	0
306	      1000010011	100010	101010	1
307	      0001111001	000110	001100	1
308	      0011111011	001110	001100	1
309	      1010100111	101101	101101	0
310	      1010010100	101011	101011	0
311	      1011100000	101100	101100	0
312	      0111111101	011111	111111	1
313	      1001001110	100001	101001	1
314	      0110100111	011101	011101	0
315	      1001001000	100000	101000	1
316	      1110111111	111111	111111	0
317	      0111100111	011101	011101	0
318	      0010001111	001001	001100	1
319	      0100110101	010111	111111	1
320	      1110010100	111011	111011	0
321	      0101001101	010001	011101	1
322	      0111000001	011000	011100	1
323	      0100110111	010111	111111	1
324	      0100010101	010011	111011	1
325	      1010100110	101101	101101	0
326	      0011111000	001110	001100	1
327	      1000110111	100111	101111	1
328	      1001001001	100000	101000	1
329	      1110011001	111010	111010	0
330	      0100000111	010001	011101	1
331	      0110101010	011100	011100	0
332	      0110010001	011010	111010	1
333	      0100000110	010001	011101	1
334	      1100010111	110011	111011	1
335	      1111110001	111110	111110	0
336	      1111010011	111010	111010	0
337	      1011000001	101000	101000	0
338	      1001000001	100000	101000	1
339	      1111000010	111000	111000	0
340	      0100100001	010100	011100	1
341	      0011101011	001100	001100	0
342	      1000011010	100010	101010	1
343	      0001000001	000000	001100	1
344	      1110110011	111110	111110	0
345	      1101000110	110001	111001	1
346	      0111100001	011100	011100	0
347	      1101101010	110100	111100	1
348	      0100000100	010001	011101	1
349	      0000001011	000000	001100	1
350	      1001101000	100100	100100	0
351	      0011101111	001101	001100	1
352	      1110100000	111100	111100	0
353	      0011110011	001110	001100	1
354	      1100101001	110100	111100	1
355	      1000110001	100110	101110	1
356	      0011100110	001101	001100	1
357	      0110111100	011111	111111	1
358	      1111100000	111100	111100	0
359	      0001101101	000101	001100	1
360	      0100101111	010101	011101	1
361	      0001011011	000010	101010	1
362	      1000111110	100111	101111	1
363	      1011101011	101100	101100	0
364	      1000001000	100000	101000	1
365	      1110011000	111010	111010	0
366	      0101010100	010011	111011	1
367	      0011101000	001100	001100	0
368	      0101000101	010001	011101	1
369	      1001100101	100101	101101	1
370	      0011001101	001001	001100	1
371	      1101010001	110010	111010	1
372	      0101110100	010111	111111	1
373	      1010011011	101010	101010	0
374	      1101011010	110010	111010	1
375	      1000110000	100110	101110	1
376	      1111001001	111000	111000	0
377	      1000011001	100010	101010	1
378	      0101111001	010110	111110	1
379	      1111101001	111100	111100	0
380	      0001111110	000111	001100	1
381	      0110111011	011110	111110	1
382	      0011010111	001011	101011	1
383	      1001010101	100011	101011	1
384	      1111010110	111011	111011	0
385	      0111001010	011000	011100	1
386	      0110110011	011110	111110	1
387	      0001001001	000000	001100	1
388	      1111110101	111111	111111	0
389	      0100110110	010111	111111	1
390	      1011110100	101111	101111	0
391	      0100000000	010000	011100	1
392	      1110010010	111010	111010	0
393	      0001011101	000011	101011	1
394	      1010010001	101010	101010	0
395	      1011011100	101011	101011	0
396	      1111100110	111101	111101	0
397	      0000000000	000000	001100	1
398	      0001011111	000011	101011	1
399	      1101101110	110101	111101	1
400	      1011101100	101101	101101	0
401	      0001010101	000011	101011	1
402	      0011110001	001110	001100	1
403	      0111110000	011110	111110	1
404	      0101010110	010011	111011	1
405	      1100000100	110001	111001	1
406	      1110011010	111010	111010	0
407	      0100110001	010110	111110	1
408	      1111000110	111001	111001	0
409	      0110100101	011101	011101	0
410	      0000011110	000011	101011	1
411	      0001000100	000001	001100	1
412	      0110000100	011001	011101	1
413	      1110111000	111110	111110	0
414	      0100100000	010100	011100	1
415	      1100011001	110010	111010	1
416	      0001000110	000001	001100	1
417	      0100010111	010011	111011	1
418	      1000111000	100110	101110	1
419	      0100011011	010010	111010	1
420	      0010110011	001110	001100	1
421	      1111010000	111010	111010	0
422	      1011111101	101111	101111	0
423	      0000111101	000111	001100	1
424	      0010111101	001111	001100	1
425	      1111110000	111110	111110	0
426	      1100111100	110111	111111	1
427	      1010001011	101000	101000	0
428	      1000111100	100111	101111	1
429	      0011100001	001100	001100	0
430	      1101110101	110111	111111	1
431	      1001011001	100010	101010	1
432	      1101101100	110101	111101	1
433	      1011110010	101110	101110	0
434	      1001001100	100001	101001	1
435	      1000000111	100001	101001	1
436	      1111100101	111101	111101	0
437	      0101010000	010010	111010	1
438	      0101011000	010010	111010	1
439	      0011000000	001000	001100	1
440	      0111100110	011101	011101	0
441	      0110011001	011010	111010	1
442	      1111010111	111011	111011	0
443	      1111101100	111101	111101	0
444	      1101101101	110101	111101	1
445	      1101000100	110001	111001	1
446	      1101101000	110100	111100	1
447	      1001101010	100100	100100	0
448	      0101110011	010110	111110	1
449	      0001110000	000110	001100	1
450	      1101000001	110000	111000	1
451	      0000001111	000001	001100	1
452	      1010011100	101011	101011	0
453	      0000101010	000100	001100	1
454	      1010100000	101100	101100	0
455	      0000001001	000000	001100	1
456	      0101100110	010101	011101	1
457	      1010111001	101110	101110	0
458	      1101100100	110101	111101	1
459	      1001100100	100101	101101	1
460	      0001111111	000111	001100	1
461	      0111111001	011110	111110	1
462	      0111011001	011010	111010	1
463	      1110000001	111000	111000	0
464	      1001100011	100100	100100	0
465	      1001111111	100111	101111	1
466	      1010000110	101001	101001	0
467	      1110011011	111010	111010	0
468	      0010100101	001101	001100	1
469	      0111011100	011011	111011	1
470	      1100101110	110101	111101	1
471	      1000101100	100101	101101	1
472	      0000111001	000110	001100	1
473	      0110101101	011101	011101	0
474	      0001101000	000100	001100	1
475	      1010000101	101001	101001	0
476	      0010001100	001001	001100	1
477	      1111101110	111101	111101	0
478	      1111101010	111100	111100	0
479	      1110110100	111111	111111	0
480	      0001111010	000110	001100	1
481	      1011101010	101100	101100	0
482	      0000010100	000011	101011	1
483	      0000100100	000101	001100	1
484	      0001011100	000011	101011	1
485	      0000111010	000110	001100	1
486	      1101000111	110001	111001	1
487	      1100110101	110111	111111	1
488	      0111101011	011100	011100	0
489	      0010110100	001111	001100	1
490	      1000100010	100100	100100	0
491	      0100001010	010000	011100	1
492	      0111001111	011001	011101	1
493	      1010110101	101111	101111	0
494	      0000110100	000111	001100	1
495	      1011011011	101010	101010	0
496	      0001101001	000100	001100	1
497	      1001011100	100011	101011	1
498	      1000100001	100100	100100	0
499	      0100100110	010101	011101	1
500	      0100001001	010000	011100	1
501	      0111000011	011000	011100	1
502	      1011101111	101101	101101	0
503	      1001011111	100011	101011	1
504	      0111010100	011011	111011	1
505	      1000110010	100110	101110	1
506	      0100111101	010111	111111	1
507	      1110110000	111110	111110	0
508	      0111100011	011100	011100	0
509	      1000101011	100100	100100	0
510	      1010011101	101011	101011	0
511	      1111010010	111010	111010	0
512	      0001110001	000110	001100	1
513	      1111101101	111101	111101	0
514	      0001101011	000100	001100	1
515	      0010011000	001010	101010	1
516	      0110001101	011001	011101	1
517	      0111111000	011110	111110	1
518	      0011000110	001001	001100	1
519	      0011110100	001111	001100	1
520	      1111001011	111000	111000	0
521	      1101101001	110100	111100	1
522	      1001001101	100001	101001	1
523	      1011110001	101110	101110	0
524	      1110010001	111010	111010	0
525	      1001110111	100111	101111	1
526	      0110111010	011110	111110	1
527	      0011111110	001111	001100	1
528	      1101011001	110010	111010	1
529	      1101011110	110011	111011	1
530	      0000010111	000011	101011	1
531	      1111110111	111111	111111	0
532	      0000101100	000101	001100	1
533	      0011100010	001100	001100	0
534	      0001000000	000000	001100	1
535	      0110101000	011100	011100	0
536	      0111110100	011111	111111	1
537	      1111111000	111110	111110	0
538	      0101000111	010001	011101	1
539	      1010000010	101000	101000	0
540	      1110011110	111011	111011	0
541	      1111110011	111110	111110	0
542	      0000001000	000000	001100	1
543	      0100000011	010000	011100	1
544	      0110001010	011000	011100	1
545	      1111000001	111000	111000	0
546	      1001110101	100111	101111	1
547	      0110110010	011110	111110	1
548	      1100011110	110011	111011	1
549	      0010110001	001110	001100	1
550	      0110010010	011010	111010	1
551	      0011101010	001100	001100	0
552	      1011100100	101101	101101	0
553	      0101000110	010001	011101	1
554	      1010001100	101001	101001	0
555	      1100010010	110010	111010	1
556	      1110101111	111101	111101	0
557	      1110101001	111100	111100	0
558	      1001110100	100111	101111	1
559	      0101011100	010011	111011	1
560	      1111111110	111111	111111	0
561	      1101001011	110000	111000	1
562	      1100000110	110001	111001	1
563	      1101001001	110000	111000	1
564	      1000101010	100100	100100	0
565	      1001011110	100011	101011	1
566	      0011010100	001011	101011	1
567	      1011001011	101000	101000	0
568	      1101100011	110100	111100	1
569	      0011101100	001101	001100	1
570	      1001111100	100111	101111	1
571	      0100001111	010001	011101	1
572	      1011010001	101010	101010	0
573	      1110001100	111001	111001	0
574	      0100100011	010100	011100	1
575	      0110000011	011000	011100	1
576	      1101111100	110111	111111	1
577	      1101010101	110011	111011	1
578	      1000001110	100001	101001	1
579	      1110101110	111101	111101	0
580	      0101000011	010000	011100	1
581	      1100111001	110110	111110	1
582	      1010010111	101011	101011	0
583	      0011011111	001011	101011	1
584	      1100111101	110111	111111	1
585	      0100111100	010111	111111	1
586	      1111010001	111010	111010	0
587	      0000010101	000011	101011	1
588	      0101100100	010101	011101	1
589	      0010101111	001101	001100	1
590	      1101010000	110010	111010	1
591	      1101000010	110000	111000	1
592	      0001011000	000010	101010	1
593	      1001010010	100010	101010	1
594	      0000100000	000100	001100	1
595	      0100111011	010110	111110	1
596	      1011001101	101001	101001	0
597	      1001100110	100101	101101	1
598	      1001100000	100100	100100	0
599	      1001011010	100010	101010	1
600	      0101010111	010011	111011	1
601	      0111111111	011111	111111	1
602	      1101010010	110010	111010	1
603	      0011011100	001011	101011	1
604	      0101010010	010010	111010	1
605	      1011000100	101001	101001	0
606	      0101001100	010001	011101	1
607	      0101000000	010000	011100	1
608	      0010011101	001011	101011	1
609	      1000010101	100011	101011	1
610	      0101001111	010001	011101	1
611	      0011001100	001001	001100	1
612	      0110101001	011100	011100	0
613	      0010000010	001000	001100	1
614	      1110101011	111100	111100	0
615	      0100010110	010011	111011	1
616	      0011011110	001011	101011	1
617	      0100010010	010010	111010	1
618	      0000111110	000111	001100	1
619	      1000110011	100110	101110	1
620	      1011111111	101111	101111	0
621	      0011010110	001011	101011	1
622	      0111101111	011101	011101	0
623	      0110001011	011000	011100	1
624	      1111011010	111010	111010	0
625	      0000010110	000011	101011	1
626	      0100101110	010101	011101	1
627	      1111010100	111011	111011	0
628	      1110111100	111111	111111	0
629	      1010100101	101101	101101	0
630	      0001100111	000101	001100	1
631	      0010000100	001001	001100	1
632	      0000111100	000111	001100	1
633	      0010001110	001001	001100	1
634	      1011011010	101010	101010	0
635	      0010000101	001001	001100	1
636	      1010000001	101000	101000	0
637	      1001010001	100010	101010	1
638	      0001110101	000111	001100	1
639	      0001011110	000011	101011	1
640	      0110101011	011100	011100	0
641	      0100111000	010110	111110	1
642	      1000111011	100110	101110	1
643	      0010011110	001011	101011	1
644	      0111110011	011110	111110	1
645	      0000110001	000110	001100	1
646	      0111110111	011111	111111	1
647	      0110010101	011011	111011	1
648	      1110000100	111001	111001	0
649	      0001011001	000010	101010	1
650	      1110110001	111110	111110	0
651	      0010010001	001010	101010	1
652	      1000001111	100001	101001	1
653	      0010010110	001011	101011	1
654	      1000000100	100001	101001	1
655	      0101111111	010111	111111	1
656	      0110100001	011100	011100	0
657	      0011001111	001001	001100	1
658	      0000100111	000101	001100	1
659	      1110101100	111101	111101	0
660	      1110010101	111011	111011	0
661	      1100110110	110111	111111	1
662	      0011111100	001111	001100	1
663	      1101011111	110011	111011	1
664	      1100100011	110100	111100	1
665	      0010101110	001101	001100	1
666	      0111011011	011010	111010	1
667	      0011110101	001111	001100	1
668	      0111000110	011001	011101	1
669	      1100000010	110000	111000	1
670	      1110001001	111000	111000	0
671	      0001101111	000101	001100	1
672	      1101011011	110010	111010	1
673	      1011011101	101011	101011	0
674	      1010100100	101101	101101	0
675	      1111001111	111001	111001	0
676	      0101100111	010101	011101	1
677	      0110010110	011011	111011	1
678	      1011111110	101111	101111	0
679	      1101000011	110000	111000	1
680	      1000111010	100110	101110	1
681	      0100000101	010001	011101	1
682	      1101111000	110110	111110	1
683	      0010110010	001110	001100	1
684	      0101100011	010100	011100	1
685	      0001000111	000001	001100	1
686	      0100111110	010111	111111	1
687	      0111110001	011110	111110	1
688	      1010110111	101111	101111	0
689	      1111001101	111001	111001	0
690	      1011100011	101100	101100	0
691	      0011100011	001100	001100	0
692	      1011000101	101001	101001	0
693	      1010000011	101000	101000	0
694	      0111100010	011100	011100	0
695	      1110100011	111100	111100	0
696	      0000100001	000100	001100	1
697	      1000101001	100100	100100	0
698	      1001010100	100011	101011	1
699	      1001010111	100011	101011	1
700	      0101110101	010111	111111	1
701	      0000011001	000010	101010	1
702	      1111100111	111101	111101	0
703	      1100001001	110000	111000	1
704	      1101001000	110000	111000	1
705	      0100000010	010000	011100	1
706	      1010111111	101111	101111	0
707	      0101111100	010111	111111	1
708	      1101110001	110110	111110	1
709	      1101111001	110110	111110	1
710	      1001000110	100001	101001	1
711	      0110011101	011011	111011	1
712	      0110011110	011011	111011	1
713	      0011110111	001111	001100	1
714	      0110110100	011111	111111	1
715	      0010000111	001001	001100	1
716	      1011100111	101101	101101	0
717	      1000001101	100001	101001	1
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.308229

Author: Jose L. Segovia-Juarez, (c) 2001/4.

