1018
0.846873
13	9	2	2	4	01101011001001	00101101000000	00101011000001	0	0
13	10	1	2	5	00110001111000	10110011000001	10010111010101	0	0
13	11	2	3	1	10001001111101	11100100001001	01011011100001	0	0
13	12	1	3	2	11100100101100	10101011001101	10110011011111	0	0
13	13	3	3	3	01101010111100	01011100101110	11010001010100	0	1
13	14	2	3	4	11000111101100	00101011001111	10111110111010	0	0
13	15	3	3	5	11111111010101	11010001010011	01011001000111	0	1
13	16	2	4	1	00110111010000	10110011011100	10000011001011	0	0
13	17	2	4	2	01011101000001	01110111011111	01110010110101	0	0
13	18	2	4	3	01111111100110	01111011011100	11101001001011	0	1
13	19	2	4	4	10110111101010	11011001100000	00011101010000	1	0
13	20	1	4	5	00101011100011	10001101001000	11000000011000	0	1
13	21	2	5	1	10011110100111	10010101010010	01010010011001	1	0
13	22	2	5	2	00100000011000	01010000111100	01010101001101	1	0
13	23	2	5	3	10000011011111	11100101000111	11011110110000	0	0
13	24	2	5	4	00011110010111	00000011000100	11000111011001	1	0
13	25	1	5	5	00001001111001	10001010100011	00101110011000	0	0
14	1	2	1	1	11111010011100	11001001101001	00001010110111	1	0
14	2	2	1	2	01010011011001	10001100000100	11011100100001	0	0
14	3	3	1	3	11110001001110	10000101111000	01101111011011	0	0
14	4	1	1	4	00011111011001	01100001100011	11101010100010	0	1
14	5	2	1	5	01101000000110	11101100111010	00000111011100	1	0
14	6	2	2	1	11100011111100	11000001100100	11111010001011	0	0
14	7	2	2	2	00100110100101	11100101011001	11100000000011	0	1
14	8	2	2	3	01011111111111	00101111101101	11011111000100	0	1
14	9	1	2	4	01100100011101	11100011011110	11000001000100	0	1
14	10	2	2	5	11101000010000	11011001110010	10100001101101	0	0
14	11	3	3	1	00001000010110	11100000101101	11111011110000	0	0
14	12	1	3	2	10001001100100	00101010110011	10110111000101	0	0
14	13	2	3	3	11000001111000	10000100000011	00010101011000	0	0
14	14	2	3	4	10101010101000	10011001011110	11011110100100	1	1
14	15	2	3	5	10101010010101	01100111100000	00000111111101	0	0
14	16	2	4	1	00001100111100	10111111101101	10010010011110	1	0
14	17	2	4	2	11010001011111	10110010101110	00110000111110	0	1
14	18	2	4	3	10111110001000	00011110110001	01101000010101	0	0
14	19	2	4	4	10101110111000	01000001011011	10011011010101	0	0
14	20	2	4	5	10010101011001	01111100101010	00101010000111	0	0
14	21	1	5	1	00101101101001	10110010011000	01000010001111	0	0
14	22	2	5	2	10111110100100	00011110000110	01011111101111	0	1
14	23	2	5	3	01010110001101	11011010110101	10101101100010	1	0
14	24	3	5	4	00010101110110	00101001111001	11011011110101	0	0
14	25	3	5	5	00011100110001	00110100110011	01001110100001	0	1
15	1	2	1	1	01101111110010	10010111111010	01000010000101	0	0
15	2	2	1	2	00111110111100	10111110110101	11110110011000	0	0
15	3	2	1	3	10101111111101	01101010101110	00101110001001	0	1
15	4	3	1	4	10111110000010	00101011011000	01000000011011	0	0
15	5	2	1	5	11111101011111	10100001010101	11110101000111	1	0
15	6	2	2	1	11110011000111	01011011101010	10011101101001	0	1
15	7	2	2	2	11100110100101	01100011001100	00111111010110	0	0
15	8	2	2	3	00010100110001	11010000001100	10100010110010	0	1
15	9	2	2	4	11001100001100	01011111010111	00100000010010	0	0
15	10	3	2	5	11000101110101	11100111100001	00000100000100	0	0
15	11	2	3	1	10010000010101	10110010111011	00000000110111	1	1
15	12	2	3	2	00010000110010	00000100010010	00000101011101	1	0
15	13	2	3	3	00100011101100	10010000101000	11011000001000	0	0
15	14	2	3	4	01100110001111	00001010011101	00100010001000	0	1
15	15	2	3	5	10100111000000	10101111100101	10100101101111	0	1
15	16	3	4	1	00111100101101	10110111110101	01010101011001	0	0
15	17	1	4	2	01000110101000	01011001100010	10000110101001	0	0
15	18	1	4	3	00000000011010	00101110011101	00001000100001	0	0
15	19	2	4	4	10001110111011	10010111110111	01001101110001	1	0
15	20	1	4	5	00010001010000	11111111010010	11010100101011	0	1
15	21	2	5	1	00010100100000	01111001101001	01111101010001	0	0
15	22	1	5	2	01000101011010	00101110010110	11110001101001	0	0
15	23	2	5	3	10010001000000	00010011001100	01010111101010	1	1
15	24	2	5	4	11101101000101	01110000000001	11011000001001	0	0
15	25	3	5	5	00101101011000	01001100110100	11010010100001	0	0
16	1	2	1	1	00100111111010	00000000111011	11001110001100	1	0
16	2	1	1	2	00111101111111	01010010110011	01010100111011	0	0
16	3	2	1	3	11011100111100	01100101011100	10111110101000	0	1
16	4	2	1	4	10010101001110	11000100100110	01101111010100	0	1
16	5	2	1	5	00110011100101	00000011111111	10110110101001	0	0
16	6	3	2	1	10111000110000	11011000011111	01011001011100	0	1
16	7	2	2	2	10011101000010	10000100010000	00101111111111	1	0
16	8	1	2	3	11110110010001	00110100001110	00011110001110	0	0
16	9	2	2	4	11010011111010	10111100001100	01001101001110	0	0
16	10	3	2	5	10111111001000	00111011010110	00000001001010	0	0
16	11	2	3	1	01100100101010	00100101111011	11011001101100	0	0
16	12	2	3	2	00101100000001	10101100100101	11000000111000	1	0
16	13	3	3	3	01001000111110	01010000110111	00011011000000	0	1
16	14	1	3	4	01101100011101	11110100000110	01111000010000	0	0
16	15	2	3	5	00011110010100	01001101111010	01011010001011	0	1
16	16	2	4	1	11000100000101	01110111100100	01000111100001	0	0
16	17	2	4	2	00111101111011	00000101111011	00010110111010	0	0
16	18	1	4	3	00100100110100	00001111011010	10000100000111	0	0
16	19	2	4	4	01000111001100	10010110110011	11111010011100	1	1
16	20	2	4	5	11011110101110	11110011001111	11100011011001	0	0
16	21	2	5	1	11011100011000	00111001010111	01011001110100	0	0
16	22	3	5	2	00010001010011	00100110010010	10111010100100	0	0
16	23	2	5	3	10100011001001	11011110010000	10010101101010	0	0
16	24	2	5	4	10000011011011	01011111111000	10000101000010	0	1
16	25	2	5	5	10100110000100	11111001010000	10001001011001	1	1
17	1	2	1	1	11001010100110	00101101011100	00001110001111	0	0
17	2	3	1	2	00011111100001	01001010110100	00001101001100	0	0
17	3	2	1	3	10101011111010	01100010100010	01001111011011	0	0
17	4	2	1	4	01100001101001	10110001010110	10111101100010	1	0
17	5	2	1	5	00001011001100	10011111110111	00101110001000	0	1
17	6	2	2	1	00110101001100	11011010101001	01011011010110	0	0
17	7	2	2	2	11011111001100	10001111001011	01000010100000	1	0
17	8	2	2	3	01100101010111	00100110101110	01010011101010	0	1
17	9	3	2	4	01010101110011	10100001001111	01011100110000	0	0
17	10	2	2	5	01100110001101	00110000110101	00110100111101	0	0
17	11	2	3	1	00110101001010	11110101101111	00100000011011	1	0
17	12	1	3	2	01111010101010	10010000011100	00100001001100	0	0
17	13	1	3	3	00000001011110	10001100011100	11100010011011	0	0
17	14	2	3	4	10001110011111	10101010011100	10011110110110	0	0
17	15	2	3	5	11011000100111	11100010111111	11000010111001	1	1
17	16	2	4	1	11001101100010	01011000101110	01111001001010	0	1
17	17	3	4	2	01010000010101	01011100001101	11000111000000	0	1
17	18	3	4	3	01000111001001	01011110101101	11011010010001	0	0
17	19	2	4	4	11100110101111	00101110010011	00110000111010	0	1
17	20	2	4	5	01101100000011	01100011110111	01111001001101	1	0
17	21	2	5	1	10100110111110	11100011111110	01011010101001	0	0
17	22	1	5	2	11100110100000	10101000000100	10100100011011	0	0
17	23	1	5	3	11011101001001	11101101000001	10000000010011	0	1
17	24	2	5	4	11010011010001	00000010010011	11101100010101	0	1
17	25	2	5	5	01000100100111	11111110001101	10010000011011	0	0
