17683
0.909935
7	17	2	5	1	11010001000001	10100101010010	00111110000000	0	0
7	18	2	5	2	10011010111101	10100011101011	11011101000010	0	1
7	19	2	5	3	11111110010101	01000100110101	11000010000101	0	1
7	20	2	5	4	00111101100100	01111010100110	01110010110111	0	0
8	1	1	1	1	00110000101100	10001101100101	10001001001000	0	1
8	2	1	1	2	01001000111101	10100000111011	10001111010011	0	0
8	3	3	1	3	00111100001000	10111101010101	11111010011011	0	1
8	4	2	1	4	00001111011101	00000001110001	10100101001011	0	0
8	5	2	2	1	01010010110111	11111100111010	11010110011011	0	1
8	6	1	2	2	01110001010010	11111011010000	10110001010111	0	0
8	7	3	2	3	10111011001010	01010011011111	10101101100011	0	0
8	8	2	2	4	10010101101100	10101101101000	00010010010000	0	0
8	9	2	3	1	11000110001100	01000000110000	11001100110000	0	0
8	10	2	3	2	00100001101010	01101000110000	10101010101110	0	0
8	11	3	3	3	11110110100011	01000111010101	00011111001011	0	0
8	12	2	3	4	11000101011001	10101001101111	11011110110010	0	0
8	13	1	4	1	01100111111101	11001101010110	01010010100011	0	0
8	14	2	4	2	10010000100110	01000110111111	00110010110111	0	0
8	15	2	4	3	10001010110010	01011111000010	01000101011001	0	0
8	16	3	4	4	00001101111110	01110110110100	00101000100000	0	0
8	17	2	5	1	11001010100000	01101010011010	00000001111111	0	1
8	18	2	5	2	11000100000101	10100000110010	11000101111111	0	0
8	19	2	5	3	01000000111011	10001001110010	11100000010000	0	0
8	20	2	5	4	01101011000101	11011100110101	10110000111111	0	0
9	1	3	1	1	00111111110010	01010110100011	00110111100101	0	0
9	2	3	1	2	01001110000001	01100111011011	01111101001110	0	0
9	3	2	1	3	11000111100100	11100010110011	00011001111000	0	1
9	4	2	1	4	00111110101111	01110011110101	11000111010101	0	0
9	5	2	2	1	01110011001011	00100111110010	01100111100001	0	0
9	6	1	2	2	11100011110100	10111101000100	01101001001110	0	0
9	7	2	2	3	00101011000111	00011000100000	10011101111000	0	0
9	8	2	2	4	01110000111010	11100110000110	10000100000100	0	1
9	9	2	3	1	11101101101100	01111110001011	01101110010101	0	0
9	10	3	3	2	00000100011101	11100011000100	00001001100011	0	0
9	11	2	3	3	11111111110110	10100101101101	00011011111111	0	1
9	12	2	3	4	10111111110000	11110000011001	10001101100101	0	0
9	13	1	4	1	01000111101000	01000100111110	01100001001011	0	0
9	14	2	4	2	01100010101001	01111100011011	00100000000110	0	0
9	15	1	4	3	10000110111101	11001011011011	01110100000000	0	0
9	16	2	4	4	11111010000110	11100011100101	00100100000111	0	0
9	17	2	5	1	01110000010011	00010010110111	10110110101110	0	1
9	18	1	5	2	10000011100110	01000100100110	01001010011010	0	0
9	19	2	5	3	01111111110000	10110111010110	00101010001010	0	0
9	20	3	5	4	10010100000010	01111100000100	11101100101000	0	0
10	1	3	1	1	00001111111000	00010001111111	10100001010001	0	0
10	2	2	1	2	00011011100100	10100101111110	10000011101011	0	1
10	3	2	1	3	11010010011010	01010010111101	01110110000001	0	1
10	4	2	1	4	01110001011001	10001001110000	10100110010110	0	0
10	5	3	2	1	11000101001011	11110000100110	01000011111001	0	1
10	6	2	2	2	00110100001011	01101101011000	01001011000011	0	0
10	7	2	2	3	00101000001110	00001001011011	01001110011100	0	1
10	8	2	2	4	10010101101000	00011100111011	10110000011111	0	0
10	9	2	3	1	11100101100111	01100010000000	10100010011011	0	0
10	10	2	3	2	00000011100110	00001000110000	00101000110000	0	0
10	11	1	3	3	11100100111010	10011110001001	11111011011111	0	0
10	12	1	3	4	00100100001101	10010011100111	11001011001001	0	0
10	13	2	4	1	01111110101011	11110010011001	11000001010011	0	0
10	14	3	4	2	01011000110100	10011100010010	10101010100101	0	0
10	15	1	4	3	00101001110101	00111000110001	01101100010001	0	0
10	16	3	4	4	11101010111010	01101001010110	11010000000110	0	0
10	17	2	5	1	10000000100111	11100110000100	11010110001101	0	0
10	18	2	5	2	11101100000100	11011001000000	00101010101011	0	0
10	19	2	5	3	10111100000100	10010010010101	11101101100101	0	0
10	20	1	5	4	01010110110011	01111110111110	11101100011011	0	0
11	1	3	1	1	10111111001001	00111011100100	01010101110011	0	0
11	2	1	1	2	01110110000000	11010101000000	01111001111110	0	0
11	3	2	1	3	11110110001001	10010000000011	10111100101100	0	0
11	4	2	1	4	00010101110000	10100111110001	11001001100110	0	0
11	5	3	2	1	00001000010011	10001110011001	10111011010011	0	0
11	6	2	2	2	10111110011001	11010111110101	11010001000001	0	1
11	7	3	2	3	00010001011101	01010010001000	00101010001000	0	0
11	8	3	2	4	10001111110111	00010001101100	11000011101001	0	0
11	9	1	3	1	00010000010111	00001010100101	01111001011001	0	0
11	10	2	3	2	01001100011011	11001000011110	00100110001010	0	0
11	11	2	3	3	00100000000111	11010011100001	10010001011110	0	0
11	12	2	3	4	10111001111100	10100011100000	11101001010111	0	0
11	13	1	4	1	10001011110010	01001010110000	01000101101110	0	1
11	14	2	4	2	10000100000010	01010111100010	11111100111110	0	1
11	15	1	4	3	00110011001100	00111010001011	00101001010001	0	0
11	16	2	4	4	10001001100011	00001111001010	00000000100001	0	0
11	17	2	5	1	10000100001111	00101100001110	00000011001111	0	1
11	18	2	5	2	00001111101000	11111100111001	00111011001100	0	0
11	19	2	5	3	11110000110010	00000001110110	10110100111010	0	0
11	20	2	5	4	10111101110000	00101111100100	10111011110000	0	0
12	1	2	1	1	01110011111010	10111001100001	00001101011101	1	0
12	2	2	1	2	00100001111101	00110011110011	00001100111100	0	0
12	3	3	1	3	01101111011101	01110110101101	10111010001001	0	0
12	4	2	1	4	10110111100110	01111100100000	11110111111110	0	0
12	5	1	1	5	10000101110110	11101101010001	00101111100011	0	1
12	6	2	2	1	01011100110100	01110110110100	11111101001111	0	0
12	7	2	2	2	01100001110001	11000001001000	01010000110101	0	0
12	8	2	2	3	11000011110001	01110110011100	11100110000110	1	0
12	9	2	2	4	11110111110101	11001010011010	00010010010101	1	0
12	10	3	2	5	01011101110001	10110000110011	10001000110101	0	0
12	11	2	3	1	10101101011111	11101010011000	00111001111000	0	0
12	12	3	3	2	10111110110001	11001001011111	11100101111101	0	0
12	13	2	3	3	00000011111100	00101100000000	11000100001111	0	1
12	14	1	3	4	00101001100011	11111100101101	01111011100000	0	0
12	15	1	3	5	10110100010100	01001111111011	00000110101001	0	1
12	16	1	4	1	10001100111110	11101010111101	01111100101100	0	1
12	17	2	4	2	01101011000010	01111000000000	01010100000011	1	1
12	18	2	4	3	00111110010100	00010100011010	11011010100101	0	0
12	19	2	4	4	01010100001111	11000100010001	00100101000100	0	0
12	20	2	4	5	11000011010100	01011111011011	00101011101101	1	1
12	21	3	5	1	11111110001110	11101100010010	11011011101001	0	0
12	22	2	5	2	10001100111000	01000100010111	10011111011000	0	0
12	23	2	5	3	10010010000111	10101110011010	01111000111111	0	1
12	24	2	5	4	11100011011001	00010101011010	11000011010111	0	1
12	25	2	5	5	01100111110100	10000100001000	11001001000101	0	0
13	1	2	1	1	11010100111100	00101000111110	10001111110110	1	0
13	2	2	1	2	10110111110001	11111000101110	01001100100100	0	0
13	3	1	1	3	01011001100110	11101010010011	10011001100011	0	0
13	4	2	1	4	10010011001100	01111101101011	10011010010110	1	0
13	5	2	1	5	01100101101110	10010111001011	00001111000010	0	0
13	6	2	2	1	00001110001101	11101111111111	10110010011111	0	0
13	7	1	2	2	10111111100011	10011000100010	00101110011110	0	1
13	8	2	2	3	11010101010001	00101010100101	11101101100101	0	0
13	9	2	2	4	10000100111111	11011010010111	01011111000101	1	0
13	10	2	2	5	10100100111001	11111011000111	11100000111001	0	0
13	11	2	3	1	10111100111101	11000011001101	10011101011010	0	1
13	12	2	3	2	10111101100010	11110100011100	01101000000010	0	1
13	13	2	3	3	01100000001101	10101001001110	11011001100000	1	1
13	14	2	3	4	00010001110100	10101111011110	00101111101101	0	0
13	15	2	3	5	00000010101101	11110010111110	11010111111110	0	1
13	16	2	4	1	11000000110000	00000110000101	01010010000000	1	1
13	17	2	4	2	00010000101011	01101001110001	10100010100001	0	0
13	18	3	4	3	10000011001110	10110111110010	00111100111010	0	0
13	19	3	4	4	10011011001101	01001100000001	10100100111111	0	0
13	20	1	4	5	00111011101100	00110010100100	00110100100111	0	1
13	21	3	5	1	11000110110010	00000001111101	00011101111101	0	0
13	22	2	5	2	10110010000001	00101001010101	10011001111011	0	0
13	23	1	5	3	01110110110101	00110111101101	00111000010000	0	1
13	24	3	5	4	10110001100011	01011100110111	10011100100010	0	0
13	25	2	5	5	11000000011000	10111010011001	01110100000100	0	0
14	1	2	1	1	10110011100111	00001100111101	00010000010000	0	1
14	2	2	1	2	00101001101111	10101100101000	00101001011000	1	0
14	3	1	1	3	00001100000000	00110110001110	11001000110000	0	0
14	4	2	1	4	01100010100000	00010010110101	10111011010011	0	1
14	5	2	1	5	11111111101111	00110101100000	00001110101110	1	0
14	6	2	2	1	01000011111011	01100010101000	00111001110110	0	0
14	7	2	2	2	00001111110001	01011101011100	01000100010111	0	1
14	8	2	2	3	00000101100001	01100101010100	00001011010100	0	1
14	9	2	2	4	00000000001000	01111110100110	10010101011111	1	0
14	10	2	2	5	11001111010011	01101101111111	10110010111010	0	1
14	11	1	3	1	10110010111110	00011110101111	00110111110011	0	1
14	12	2	3	2	10001100001000	01011111110001	10100011110111	0	0
14	13	2	3	3	11100101000101	01101000011100	10001010001011	0	0
14	14	2	3	4	00001001110011	01101010011111	11010110000001	0	0
14	15	3	3	5	11010101100110	01000010101011	11110100101000	0	0
14	16	3	4	1	10001100011011	00101110100111	10001110111101	0	1
14	17	3	4	2	10101011001000	11001000101100	10111011011011	0	0
14	18	1	4	3	11100101100100	00101001000010	01001101011001	0	0
14	19	2	4	4	01000011011010	00110000001001	01001001101010	1	0
14	20	2	4	5	11101010101001	10001010011010	11001110001100	0	0
14	21	1	5	1	00010010100111	10000010011001	01110111001100	0	0
14	22	2	5	2	10011010100101	10101010010110	01101101001101	0	0
14	23	3	5	3	10001010111011	00101101110000	10010111001001	0	0
14	24	2	5	4	10001001000101	00000101011001	11110010100011	1	0
14	25	2	5	5	00010111101001	00001110110001	11111011100010	0	1
15	1	2	1	1	11110011101011	10010111100011	00000010001111	0	0
15	2	2	1	2	11110111011010	01100001000110	01101001100110	1	1
15	3	2	1	3	10011000110100	10010001100101	11001011100001	0	1
15	4	2	1	4	11011010111011	01000001111110	01011110010101	0	1
15	5	2	1	5	01110111100101	00000010101111	10010110011110	0	0
15	6	2	2	1	11000001101111	00100011100111	10001100000100	0	0
15	7	2	2	2	11110110011010	11111011111100	00000011101101	0	0
15	8	3	2	3	11001000110101	01111111101101	01000111011101	0	1
15	9	2	2	4	00110110100111	01100101011000	10111101010110	1	1
15	10	2	2	5	01001100111100	11001001100101	11111011100011	0	0
15	11	1	3	1	00101011111000	10011101011000	10101000111110	0	0
15	12	1	3	2	01110000110101	00100101010100	00001000110111	0	0
15	13	2	3	3	10001100111001	11001011011001	01011111100111	0	0
15	14	2	3	4	01011001010110	11011110000001	10010000111011	0	0
15	15	1	3	5	11110010000110	10001101010101	11100100011011	0	1
15	16	2	4	1	01111010011010	11101101111000	11100000101011	0	0
15	17	2	4	2	10111101100010	11101000000111	10111011110001	0	0
15	18	2	4	3	11100011110000	01011111110000	11111010100010	1	0
15	19	2	4	4	11001101110110	01100100001010	10110110010000	1	0
15	20	1	4	5	11100110100110	10100111011101	11110101101100	0	1
15	21	3	5	1	10110101100111	01111001011010	10110000100000	0	0
15	22	2	5	2	10110000011011	11001110111001	00011010010011	1	0
15	23	2	5	3	10000010111010	00001010010001	00100101100001	0	0
15	24	3	5	4	11011001000001	10100101101101	01111000111010	0	0
15	25	3	5	5	00110111111011	10000100011000	11101001011011	0	1
16	1	2	1	1	10101011001001	11101000110001	00011111010100	1	0
16	2	1	1	2	10011011101111	11011000100101	11011000101011	0	1
16	3	2	1	3	11100011101110	11100010010101	11001000011100	0	0
16	4	1	1	4	11001001010011	00000011010101	01100111100101	0	0
16	5	2	1	5	10101000000111	00001101001110	00100100011100	1	0
16	6	2	2	1	00111111111000	11100011001000	11100101101111	0	1
16	7	2	2	2	01101101011111	01001111010001	11100110100101	0	0
16	8	2	2	3	00010011001001	00100010110101	10001000010111	0	0
16	9	2	2	4	11011111110100	11000111100111	11000101110001	0	1
16	10	2	2	5	11001110101010	01110000100101	11111000110101	0	0
16	11	2	3	1	00110001011011	10100100110000	01101001111101	0	0
16	12	2	3	2	01010010000101	00111011011001	00110001110101	0	0
16	13	3	3	3	00011001011111	11100110111011	00110010001011	0	1
16	14	2	3	4	11110101101010	01111000000111	00000101001110	1	1
16	15	2	3	5	11001101001000	11100100101101	10100011010001	1	1
16	16	3	4	1	11100111001010	11101100110101	10000100101010	0	0
16	17	1	4	2	11010110111111	01100001010101	01111111111001	0	0
16	18	2	4	3	00011110010001	11100001010001	11100111011011	0	1
16	19	3	4	4	00111111011100	00010011001100	10010001100001	0	0
16	20	2	4	5	11110111111010	10001011101001	01101100010011	0	1
16	21	2	5	1	11110111000011	00111010101110	11111000000101	1	0
16	22	1	5	2	10100110110001	00000001100010	00101110000001	0	0
16	23	3	5	3	10111011001110	01101101010100	10000101011001	0	0
16	24	2	5	4	00100011101101	11100001110110	11110010111011	0	0
16	25	2	5	5	01100101111110	01110111011001	01101100001100	0	0
17	1	2	1	1	01010111111110	00001100100101	01000101000000	0	0
17	2	2	1	2	00100000000101	11001100010111	00111100100001	0	0
17	3	2	1	3	10000101110000	00110010001010	00000101100001	0	0
17	4	2	1	4	01100001110111	10110000101000	11011101010000	0	1
17	5	3	1	5	00101110100110	00100001111111	01100100011010	0	0
17	6	2	2	1	10101000111011	11000101011110	11110101110001	0	0
17	7	2	2	2	00010101100011	11011001101001	11110101100111	1	0
17	8	1	2	3	00001110111101	11110011011001	10110000100100	0	0
17	9	2	2	4	10010011011110	00110110001010	00011001010010	0	1
17	10	2	2	5	11110010111101	11010000101100	00011100000001	0	0
17	11	2	3	1	00011001101001	00110000000000	11111101110011	1	1
17	12	1	3	2	00010011011101	10000011110010	10110011100000	0	0
17	13	2	3	3	01100101111011	01000110011011	01011101011101	0	0
17	14	3	3	4	01001001100101	01111001110000	00100011101110	0	1
17	15	1	3	5	10010011101010	10011000111001	10110110011110	0	0
17	16	2	4	1	01101010010000	10010111111010	11100001000101	0	1
17	17	1	4	2	11011111000011	10011100010110	10001001001010	0	1
17	18	2	4	3	00000111110001	00101111011011	11010111111001	1	0
17	19	2	4	4	10111010000010	00110101110111	11010000111000	0	0
17	20	2	4	5	11101111001010	11100111110111	00001110100010	0	0
17	21	3	5	1	00111010111001	11100101101001	11110011111001	0	0
17	22	2	5	2	11000110001111	01111011011110	00111111011001	1	0
17	23	2	5	3	10001100001001	00010100101001	10000000001001	0	1
17	24	3	5	4	11100101001110	00100101010010	00111000011010	0	0
17	25	2	5	5	01000001100000	10110000100000	01100100100111	1	1
