		Hypernetwork testing function

Reading organism data at epoch: 2023
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      0100110011	011	011	0
83	      1111010010	110	110	0
84	      0011101100	001	001	0
85	      0110101011	011	011	0
86	      0111011101	010	010	0
87	      1011010101	100	100	0
88	      0001001100	000	000	0
89	      1010011011	100	100	0
90	      0011111001	001	001	0
91	      0110010110	010	010	0
92	      1010010111	100	100	0
93	      0011010111	000	000	0
94	      0011110110	001	001	0
95	      1011101100	101	101	0
96	      1010110010	101	101	0
97	      0111010010	010	010	0
98	      1101101101	111	111	0
99	      1101101001	111	111	0
100	      1010010010	100	100	0
101	      0100110110	011	011	0
102	      0111101000	011	011	0
103	      1010101001	101	101	0
104	      1111101011	111	111	0
105	      0110011001	010	010	0
106	      1011010100	100	100	0
107	      0000011101	000	000	0
108	      1110001100	110	110	0
109	      0100000101	010	010	0
110	      0100010101	010	010	0
111	      0010001000	000	000	0
112	      0001110010	001	001	0
113	      1001100110	101	101	0
114	      1010100100	101	101	0
115	      1101010110	110	110	0
116	      1000111001	101	101	0
117	      0011001101	000	000	0
118	      1101110001	111	111	0
119	      1111011110	110	110	0
120	      0011100110	001	001	0
121	      1101111001	111	111	0
122	      1101010111	110	110	0
123	      1100101110	111	111	0
124	      1000000111	100	100	0
125	      1000101011	101	101	0
126	      0011110100	001	001	0
127	      1011000011	100	100	0
128	      1100001101	110	110	0
129	      0000000110	000	000	0
130	      1111111111	111	111	0
131	      1001110101	101	101	0
132	      0111110100	011	011	0
133	      0011111100	001	001	0
134	      1110011010	110	110	0
135	      0001001000	000	000	0
136	      0111101001	011	011	0
137	      1111101111	111	111	0
138	      0111011111	010	010	0
139	      0101011111	010	010	0
140	      1101110101	111	111	0
141	      1011100111	101	101	0
142	      1010100011	101	101	0
143	      0111000001	010	010	0
144	      1111000011	110	110	0
145	      0100100100	011	011	0
146	      1001111001	101	101	0
147	      1111011111	110	110	0
148	      0001111010	001	001	0
149	      1111010110	110	110	0
150	      1000010010	100	100	0
151	      0011100111	001	001	0
152	      1110010000	110	110	0
153	      1111100001	111	111	0
154	      1001110110	101	101	0
155	      1011010011	100	100	0
156	      0110001110	010	010	0
157	      1011111000	101	101	0
158	      0011010000	000	000	0
159	      1000101001	101	101	0
160	      1110000001	110	110	0
161	      0111001110	010	010	0
162	      1111001101	110	110	0
163	      0110010101	010	010	0
164	      0101100101	011	011	0
165	      0010000101	000	000	0
166	      0010111110	001	001	0
167	      1101110100	111	111	0
168	      1101100000	111	111	0
169	      0000110110	001	001	0
170	      1100110010	111	111	0
171	      1110101010	111	111	0
172	      1110101110	111	111	0
173	      0111000100	010	010	0
174	      0110010100	010	010	0
175	      1100100101	111	111	0
176	      0010001010	000	000	0
177	      0100010111	010	010	0
178	      1011000000	100	100	0
179	      0101011101	010	010	0
180	      0001111000	001	001	0
181	      1000111100	101	101	0
182	      0111010000	010	010	0
183	      1111110000	111	111	0
184	      0010000110	000	000	0
185	      0000000100	000	000	0
186	      1110001010	110	110	0
187	      1101101000	111	111	0
188	      0111001001	010	010	0
189	      1001001001	100	100	0
190	      1111000101	110	110	0
191	      1110110011	111	111	0
192	      1101111010	111	111	0
193	      1000000110	100	100	0
194	      0101101110	011	011	0
195	      1011100100	101	101	0
196	      1010111110	101	101	0
197	      0110000010	010	010	0
198	      1100111100	111	111	0
199	      1101010100	110	110	0
200	      1000101000	101	101	0
201	      0110001011	010	010	0
202	      1101011000	110	110	0
203	      0000010111	000	000	0
204	      0100000110	010	010	0
205	      1100010011	110	110	0
206	      0100001011	010	010	0
207	      1101101010	111	111	0
208	      1111010011	110	110	0
209	      1110111111	111	111	0
210	      1000101010	101	101	0
211	      1001111101	101	101	0
212	      1100100001	111	111	0
213	      1101001110	110	110	0
214	      1011000010	100	100	0
215	      1100111010	111	111	0
216	      0110000000	010	010	0
217	      1011100011	101	101	0
218	      0111100000	011	011	0
219	      0011111101	001	001	0
220	      1100001000	110	110	0
221	      0000111110	001	001	0
222	      0111010101	010	010	0
223	      0010111100	001	001	0
224	      1000110010	101	101	0
225	      1100100000	111	111	0
226	      1010111111	101	101	0
227	      0010101011	001	001	0
228	      1001101100	101	101	0
229	      0010011110	000	000	0
230	      1110010001	110	110	0
231	      1110100101	111	111	0
232	      1110001000	110	110	0
233	      0101101101	011	011	0
234	      1110011111	110	110	0
235	      0110010111	010	010	0
236	      0100110000	011	011	0
237	      0011000010	000	000	0
238	      1101000110	110	110	0
239	      1010000000	100	100	0
240	      0111110010	011	011	0
241	      1011001001	100	100	0
242	      0000011110	000	000	0
243	      1110111100	111	111	0
244	      1000000010	100	100	0
245	      0000101011	001	001	0
246	      0111100100	011	011	0
247	      1001100100	101	101	0
248	      0011000000	000	000	0
249	      1011100110	101	101	0
250	      1111111011	111	111	0
251	      1110100111	111	111	0
252	      1110000110	110	110	0
253	      1010111010	101	101	0
254	      1010100101	101	101	0
255	      0111111000	011	011	0
256	      0011110000	001	001	0
257	      1110111010	111	111	0
258	      1111110101	111	111	0
259	      1011110011	101	101	0
260	      0010100111	001	001	0
261	      1111000111	110	110	0
262	      1100001110	110	110	0
263	      1001101101	101	101	0
264	      1010101011	101	101	0
265	      1101101110	111	111	0
266	      1010001001	100	100	0
267	      0011000110	000	000	0
268	      0110101110	011	011	0
269	      1111011011	110	110	0
270	      1010111001	101	101	0
271	      0100000010	010	010	0
272	      0101010101	010	010	0
273	      0010101000	001	001	0
274	      0000000011	000	000	0
275	      0000101000	001	001	0
276	      0010010111	000	000	0
277	      1001001110	100	100	0
278	      0100011110	010	010	0
279	      0011011100	000	000	0
280	      0000100111	001	001	0
281	      0001101110	001	001	0
282	      1000010000	100	100	0
283	      1111001011	110	110	0
284	      0100110100	011	011	0
285	      0001111110	001	001	0
286	      0110011010	010	010	0
287	      1001001000	100	100	0
288	      0000001010	000	000	0
289	      0001100110	001	001	0
290	      0001000011	000	000	0
291	      1000001000	100	100	0
292	      0001110011	001	001	0
293	      0110100110	011	011	0
294	      1101010000	110	110	0
295	      1000001111	100	100	0
296	      1010000111	100	100	0
297	      0110111001	011	011	0
298	      0110110000	011	011	0
299	      0000110000	001	001	0
300	      0101101000	011	011	0
301	      0001011100	000	000	0
302	      1111000100	110	110	0
303	      0001101000	001	001	0
304	      1011011001	100	100	0
305	      1010001100	100	100	0
306	      0100000000	010	010	0
307	      1010001110	100	100	0
308	      0101100010	011	011	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

