		Hypernetwork testing function

Reading organism data at epoch: 14327
Training performance registered at file: 0.999078
Training performance evaluated: 0.997305
Vector	           Input	Desired	Output 	Error
71	      0011010000	001010	001010	0
72	      1110000001	111000	111000	0
73	      0101101111	010101	010101	0
74	      1110010100	111011	111011	0
75	      1001010111	100011	100011	0
76	      0001100011	000100	000100	0
77	      1000110110	100111	100111	0
78	      0110110000	011110	011110	0
79	      0101001010	010000	010000	0
80	      1001000111	100001	100001	0
81	      1010011011	101010	101010	0
82	      0010101110	001101	001101	0
83	      1011111101	101111	101111	0
84	      0111001110	011001	011001	0
85	      0011111010	001110	001110	0
86	      1011100011	101100	101100	0
87	      1101100100	110101	110101	0
88	      0010001000	001000	001000	0
89	      1000000000	100000	100000	0
90	      0101011111	010011	010011	0
91	      1111100000	111100	111100	0
92	      0001111100	000111	000111	0
93	      0101111101	010111	010111	0
94	      0111100110	011101	011101	0
95	      1111000010	111000	111000	0
96	      0010100100	001101	001101	0
97	      1100110011	110110	110110	0
98	      0110111110	011111	011111	0
99	      1011100111	101101	101101	0
100	      1001100010	100100	100100	0
101	      0101010011	010010	010010	0
102	      1110001001	111000	111000	0
103	      0011110011	001110	001110	0
104	      0101110010	010110	010110	0
105	      1000100000	100100	100100	0
106	      0001011111	000011	000011	0
107	      1000001001	100000	100000	0
108	      1111000100	111001	111001	0
109	      1010100010	101100	101100	0
110	      0110010101	011011	011011	0
111	      1001010000	100010	100010	0
112	      1100001000	110000	110000	0
113	      1001111001	100110	100110	0
114	      1110011001	111010	111010	0
115	      0110111101	011111	011111	0
116	      1010001111	101001	101001	0
117	      1101010000	110010	110010	0
118	      1000101010	100100	101010	1
119	      0001110101	000111	000111	0
120	      0111111110	011111	011111	0
121	      1010101110	101101	101101	0
122	      0110000100	011001	011001	0
123	      1001010110	100011	100011	0
124	      1011001101	101001	101001	0
125	      1010110000	101110	101110	0
126	      0110011001	011010	011010	0
127	      0111010001	011010	011010	0
128	      1111000110	111001	111001	0
129	      0010110011	001110	001110	0
130	      0110001001	011000	011000	0
131	      0111111000	011110	011110	0
132	      1111110000	111110	111110	0
133	      0101111100	010111	010111	0
134	      1110111010	111110	111110	0
135	      1011111001	101110	101110	0
136	      0010111011	001110	001110	0
137	      0111010010	011010	011010	0
138	      0000100111	000101	000101	0
139	      1110110100	111111	111111	0
140	      1000011001	100010	100010	0
141	      0100001111	010001	010001	0
142	      1010011001	101010	101010	0
143	      1010011100	101011	101011	0
144	      1101010010	110010	110010	0
145	      0111011100	011011	011011	0
146	      1111011011	111010	111010	0
147	      0110001111	011001	011001	0
148	      1111111011	111110	111110	0
149	      0001011000	000010	000010	0
150	      1001110110	100111	100111	0
151	      1011001011	101000	101000	0
152	      0001100001	000100	000100	0
153	      0000011100	000011	000011	0
154	      1110001110	111001	111001	0
155	      1100001100	110001	110001	0
156	      1011101000	101100	101100	0
157	      1110111110	111111	111111	0
158	      0101110111	010111	010111	0
159	      1101111011	110110	110110	0
160	      0000010001	000010	000010	0
161	      0011101111	001101	001101	0
162	      0101011001	010010	010010	0
163	      0110000010	011000	011000	0
164	      1110111000	111110	111110	0
165	      0100100110	010101	010101	0
166	      0110000110	011001	011001	0
167	      1001010011	100010	100010	0
168	      1011011110	101011	101011	0
169	      0001111011	000110	000110	0
170	      0001000100	000001	000001	0
171	      0101100110	010101	010101	0
172	      1001100100	100101	100101	0
173	      1011100100	101101	101101	0
174	      1100000100	110001	110001	0
175	      1010000110	101001	101001	0
176	      1001010101	100011	100011	0
177	      0100111001	010110	010110	0
178	      1011011001	101010	101010	0
179	      1000111110	100111	100111	0
180	      0000010010	000010	000010	0
181	      0010011101	001011	001011	0
182	      1000110100	100111	100111	0
183	      1101011011	110010	110010	0
184	      1101001001	110000	110000	0
185	      1110100111	111101	111101	0
186	      1011010010	101010	101010	0
187	      0000100011	000100	000100	0
188	      0000000100	000001	000001	0
189	      1101000111	110001	110001	0
190	      1100101001	110100	110100	0
191	      1110010000	111010	111010	0
192	      0111101001	011100	011100	0
193	      0001010001	000010	000010	0
194	      0001101110	000101	000101	0
195	      0001110011	000110	000110	0
196	      0101001101	010001	010001	0
197	      0000101101	000101	000101	0
198	      1001011010	100010	100010	0
199	      1001111010	100110	100110	0
200	      0000011101	000011	000011	0
201	      1101100011	110100	110100	0
202	      1010010110	101011	101011	0
203	      0011110100	001111	001111	0
204	      0100101000	010100	010100	0
205	      0000010110	000011	000011	0
206	      1001010010	100010	100010	0
207	      0110100100	011101	011101	0
208	      1000101011	100100	100100	0
209	      0110110110	011111	011111	0
210	      0001001001	000000	000000	0
211	      1000100110	100101	100101	0
212	      0011101001	001100	001100	0
213	      0101111111	010111	010111	0
214	      0101001000	010000	010000	0
215	      1010110111	101111	101111	0
216	      0101101110	010101	010101	0
217	      1000101100	100101	100101	0
218	      1101001110	110001	110001	0
219	      0011000001	001000	001000	0
220	      1011000000	101000	101000	0
221	      0010111010	001110	001110	0
222	      1000100011	100100	100100	0
223	      1100100101	110101	110101	0
224	      1000110010	100110	100110	0
225	      0100101010	010100	010100	0
226	      1001000010	100000	100000	0
227	      1110001000	111000	111000	0
228	      1101011010	110010	110010	0
229	      0010110100	001111	001111	0
230	      0110111100	011111	011111	0
231	      1000101101	100101	100101	0
232	      1000101110	100101	100101	0
233	      0110010010	011010	011010	0
234	      1010001001	101000	101000	0
235	      0010010100	001011	001011	0
236	      1110001101	111001	111001	0
237	      1010101010	101100	001000	1
238	      0011110101	001111	001111	0
239	      1100010110	110011	110011	0
240	      0001010100	000011	000011	0
241	      0010111100	001111	001111	0
242	      1000010100	100011	100011	0
243	      0111011101	011011	011011	0
244	      0100111010	010110	010110	0
245	      1001101111	100101	100101	0
246	      1010111001	101110	101110	0
247	      1010000101	101001	101001	0
248	      0100101111	010101	010101	0
249	      0010000101	001001	001001	0
250	      1011011010	101010	101010	0
251	      1100111010	110110	110110	0
252	      1001001011	100000	100000	0
253	      1010100110	101101	101101	0
254	      0011100100	001101	001101	0
255	      0110111001	011110	011110	0
256	      1110100001	111100	111100	0
257	      1011010100	101011	101011	0
258	      1011100001	101100	101100	0
259	      1000000111	100001	100001	0
260	      1110101111	111101	111101	0
261	      1100111101	110111	110111	0
262	      0001000011	000000	000000	0
263	      0000011010	000010	000010	0
264	      0100001110	010001	010001	0
265	      0011110010	001110	001110	0
266	      1110011100	111011	111011	0
267	      0010001001	001000	001000	0
268	      0011100110	001101	001101	0
269	      0000001100	000001	000001	0
270	      0011001110	001001	001001	0
271	      0000011011	000010	000010	0
272	      1011001001	101000	101000	0
273	      0011100010	001100	001100	0
274	      1010100111	101101	101101	0
275	      1001111011	100110	100110	0
276	      0111100011	011100	011100	0
277	      1001011011	100010	100010	0
278	      1011010001	101010	101010	0
279	      1101111010	110110	110110	0
280	      1101110001	110110	110110	0
281	      0110001000	011000	011000	0
282	      1000110000	100110	100110	0
283	      0000100110	000101	000101	0
284	      1010011010	101010	101010	0
285	      1100100000	110100	110100	0
286	      0010101111	001101	001101	0
287	      0101101101	010101	010101	0
288	      1101010001	110010	110010	0
289	      0111011111	011011	011011	0
290	      0101010100	010011	010011	0
291	      0000111110	000111	000111	0
292	      1100111100	110111	110111	0
293	      1011110010	101110	101110	0
294	      1011010111	101011	101011	0
295	      0100111011	010110	010110	0
296	      1011000010	101000	101000	0
297	      0101010000	010010	010010	0
298	      1110110011	111110	111110	0
299	      1111000001	111000	111000	0
300	      0001010010	000010	000010	0
301	      1001001010	100000	100000	0
302	      1110100010	111100	111100	0
303	      1111110011	111110	111110	0
304	      0111111100	011111	011111	0
305	      1010000000	101000	101000	0
306	      0110001011	011000	011000	0
307	      0111111101	011111	011111	0
308	      0001001011	000000	000000	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.993506

Author: Jose L. Segovia-Juarez, (c) 2001/4.

