		Hypernetwork testing function

Reading organism data at epoch: 7752
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
72	      1000001100	100001	100001	0
73	      1111011010	111010	111010	0
74	      0111110110	011111	011111	0
75	      1100110010	110110	110110	0
76	      1101111101	110111	110111	0
77	      1010111111	101111	101111	0
78	      1100010001	110010	110010	0
79	      0110111010	011110	011110	0
80	      0011001111	001001	001001	0
81	      1101111001	110110	110110	0
82	      0110011100	011011	011011	0
83	      0001001111	000001	000001	0
84	      0001101001	000100	000100	0
85	      1101110010	110110	110110	0
86	      1011001000	101000	101000	0
87	      1010111101	101111	101111	0
88	      0101110111	010111	010111	0
89	      0000111011	000110	000110	0
90	      0110010111	011011	011011	0
91	      1011101011	101100	101100	0
92	      1110100100	111101	111101	0
93	      0001100011	000100	000100	0
94	      1100110110	110111	110111	0
95	      0011000010	001000	001000	0
96	      1011101000	101100	101100	0
97	      1101011010	110010	110010	0
98	      0010100001	001100	001100	0
99	      1110110111	111111	111111	0
100	      0101001000	010000	010000	0
101	      0100011101	010011	010011	0
102	      1001010000	100010	100010	0
103	      1010011111	101011	101011	0
104	      1100000111	110001	110001	0
105	      0111101110	011101	011101	0
106	      0011001101	001001	001001	0
107	      1010111000	101110	101110	0
108	      0110001111	011001	011001	0
109	      1101001110	110001	110001	0
110	      0010001011	001000	001000	0
111	      0010001110	001001	001001	0
112	      0011010010	001010	001010	0
113	      1000100101	100101	100101	0
114	      0101101000	010100	010100	0
115	      1100011011	110010	110010	0
116	      0110001100	011001	011001	0
117	      0110000000	011000	011000	0
118	      1001001110	100001	100001	0
119	      0000001010	000000	000000	0
120	      0100000101	010001	010001	0
121	      0101110010	010110	010110	0
122	      1111111011	111110	111110	0
123	      0001000101	000001	000001	0
124	      0111000110	011001	011001	0
125	      1111001011	111000	111000	0
126	      0001100111	000101	000101	0
127	      0011000011	001000	001000	0
128	      0010010101	001011	001011	0
129	      1010000011	101000	101000	0
130	      1110011100	111011	111011	0
131	      1101110110	110111	110111	0
132	      1111101111	111101	111101	0
133	      0111001011	011000	011000	0
134	      0000000111	000001	000001	0
135	      1110000101	111001	111001	0
136	      1010000101	101001	101001	0
137	      0111110001	011110	011110	0
138	      1011101110	101101	101101	0
139	      1010111100	101111	101111	0
140	      1111110111	111111	111111	0
141	      1001000110	100001	100001	0
142	      1101100011	110100	110100	0
143	      1111000011	111000	111000	0
144	      0100010110	010011	010011	0
145	      1001000000	100000	100000	0
146	      1110001111	111001	111001	0
147	      1111110001	111110	111110	0
148	      0101010011	010010	010010	0
149	      0010100111	001101	001101	0
150	      0001001010	000000	000000	0
151	      1011010001	101010	101010	0
152	      1011111100	101111	101111	0
153	      0100010111	010011	010011	0
154	      0000101101	000101	000101	0
155	      1100100000	110100	110100	0
156	      1111001100	111001	111001	0
157	      0010000000	001000	001000	0
158	      1000011000	100010	100010	0
159	      0100000011	010000	010000	0
160	      1001110110	100111	100111	0
161	      1010110010	101110	101110	0
162	      1101011011	110010	110010	0
163	      0001000010	000000	000000	0
164	      0000001101	000001	000001	0
165	      0111100010	011100	011100	0
166	      0001001011	000000	000000	0
167	      1111111111	111111	111111	0
168	      1111000110	111001	111001	0
169	      0010110110	001111	001111	0
170	      1100101001	110100	110100	0
171	      0011000101	001001	001001	0
172	      1111011100	111011	111011	0
173	      1000111001	100110	100110	0
174	      1011000100	101001	101001	0
175	      0110110100	011111	011111	0
176	      0100011001	010010	010010	0
177	      0001111010	000110	000110	0
178	      1001000001	100000	100000	0
179	      0011011110	001011	001011	0
180	      0101010000	010010	010010	0
181	      0100011010	010010	010010	0
182	      0101011110	010011	010011	0
183	      1101001010	110000	110000	0
184	      1111101011	111100	111100	0
185	      1100111000	110110	110110	0
186	      0101010001	010010	010010	0
187	      1101101001	110100	110100	0
188	      1011000001	101000	101000	0
189	      1111111000	111110	111110	0
190	      0101110011	010110	010110	0
191	      0100110010	010110	010110	0
192	      0001000001	000000	000000	0
193	      1011110001	101110	101110	0
194	      1100110000	110110	110110	0
195	      0100000100	010001	010001	0
196	      1101000111	110001	110001	0
197	      0110010110	011011	011011	0
198	      0100111010	010110	010110	0
199	      0110010101	011011	011011	0
200	      1111110101	111111	111111	0
201	      0011111110	001111	001111	0
202	      0100110110	010111	010111	0
203	      0010111010	001110	001110	0
204	      1010101001	101100	101100	0
205	      1000111011	100110	100110	0
206	      1111100101	111101	111101	0
207	      0101000011	010000	010000	0
208	      0001000011	000000	000000	0
209	      0000000011	000000	000000	0
210	      1101011001	110010	110010	0
211	      1111011000	111010	111010	0
212	      1000001010	100000	100000	0
213	      0101100111	010101	010101	0
214	      0011100100	001101	001101	0
215	      1110001000	111000	111000	0
216	      0110101011	011100	011100	0
217	      0111110000	011110	011110	0
218	      1000000001	100000	100000	0
219	      1110001100	111001	111001	0
220	      1000001011	100000	100000	0
221	      0110101111	011101	011101	0
222	      0101110001	010110	010110	0
223	      1011010111	101011	101011	0
224	      1001110111	100111	100111	0
225	      1111101101	111101	111101	0
226	      1100110011	110110	110110	0
227	      0111000011	011000	011000	0
228	      0100101010	010100	010100	0
229	      0100001111	010001	010001	0
230	      1100111110	110111	110111	0
231	      1111010101	111011	111011	0
232	      1001101010	100100	100100	0
233	      0101011010	010010	010010	0
234	      0000001001	000000	000000	0
235	      1100001010	110000	110000	0
236	      1111110100	111111	111111	0
237	      1011001110	101001	101001	0
238	      1011111110	101111	101111	0
239	      0111100011	011100	011100	0
240	      0001111011	000110	000110	0
241	      1100011001	110010	110010	0
242	      0001101111	000101	000101	0
243	      1110000011	111000	111000	0
244	      1010001111	101001	101001	0
245	      1100011100	110011	110011	0
246	      0001101100	000101	000101	0
247	      1110000001	111000	111000	0
248	      1100111001	110110	110110	0
249	      0100000110	010001	010001	0
250	      1011101010	101100	101100	0
251	      0111001010	011000	011000	0
252	      1101110101	110111	110111	0
253	      1100011110	110011	110011	0
254	      1000011100	100011	100011	0
255	      1101000110	110001	110001	0
256	      1100110100	110111	110111	0
257	      0110001110	011001	011001	0
258	      1110011101	111011	111011	0
259	      1000011011	100010	100010	0
260	      0001100000	000100	000100	0
261	      1011001101	101001	101001	0
262	      0011100111	001101	001101	0
263	      1011010101	101011	101011	0
264	      1110001101	111001	111001	0
265	      0111001101	011001	011001	0
266	      0110000110	011001	011001	0
267	      1010101010	101100	101100	0
268	      1100100010	110100	110100	0
269	      0001010000	000010	000010	0
270	      0001011100	000011	000011	0
271	      0110100100	011101	011101	0
272	      0001111000	000110	000110	0
273	      0100100111	010101	010101	0
274	      0100100010	010100	010100	0
275	      0010100110	001101	001101	0
276	      0011110100	001111	001111	0
277	      0010101001	001100	001100	0
278	      0111111111	011111	011111	0
279	      1111101001	111100	111100	0
280	      0011000001	001000	001000	0
281	      1000000011	100000	100000	0
282	      1010001100	101001	101001	0
283	      1111101100	111101	111101	0
284	      0100001101	010001	010001	0
285	      1001001011	100000	100000	0
286	      0101000100	010001	010001	0
287	      1011111001	101110	101110	0
288	      0001100001	000100	000100	0
289	      0010010000	001010	001010	0
290	      0100101101	010101	010101	0
291	      0111100110	011101	011101	0
292	      0010001010	001000	001000	0
293	      1001111101	100111	100111	0
294	      0110101010	011100	011100	0
295	      0011111100	001111	001111	0
296	      0110000100	011001	011001	0
297	      0011100011	001100	001100	0
298	      0111110010	011110	011110	0
299	      0101000110	010001	010001	0
300	      0110111001	011110	011110	0
301	      1001101101	100101	100101	0
302	      1001010010	100010	100010	0
303	      1000101001	100100	100100	0
304	      1101011100	110011	110011	0
305	      0111010111	011011	011011	0
306	      1110110000	111110	111110	0
307	      1000000110	100001	100001	0
308	      0101111001	010110	010110	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

