96
0.787166
9	12	1	3	4	10010100101010	01101111101010	00011011000111	0	0
9	13	3	4	1	10010011101000	10110101100010	01010011001000	0	1
9	14	1	4	2	00011011111011	01010011101110	01010100100100	0	0
9	15	3	4	3	10000000001000	01010000111110	10111101111111	0	0
9	16	2	4	4	11101110110000	00011010010101	01011101100100	0	0
9	17	2	5	1	00011010001010	00011000011001	11011100011100	0	0
9	18	2	5	2	10110010001010	11111111001011	11001111111010	0	0
9	19	2	5	3	10010110100010	10101100101111	11101110011100	0	0
9	20	2	5	4	11000111110101	11101000000010	01011011111010	0	1
10	1	1	1	1	01101001010111	11001100000011	00011010110000	0	0
10	2	2	1	2	01011011000011	10011111010110	01111111111010	0	1
10	3	2	1	3	00011101111101	00000111101000	01010000011001	0	0
10	4	2	1	4	00101110000000	11110110101100	11110000001100	0	0
10	5	2	2	1	01000101100110	10111010111011	00001011111010	0	0
10	6	2	2	2	01110100000101	11111111101110	11001101000110	0	0
10	7	1	2	3	10101100000101	10001111010111	01011011110111	0	0
10	8	2	2	4	00100101011011	01110111000110	01011111111000	0	0
10	9	2	3	1	00101001101110	00001110001100	00000100000101	0	0
10	10	3	3	2	00010100011010	11001100001010	01101100101010	0	1
10	11	2	3	3	01000110000000	11110000101001	00101111011000	0	0
10	12	2	3	4	10110100011110	11000110001001	11110101101101	0	0
10	13	2	4	1	00001101111100	10110010110000	11111000100000	0	1
10	14	3	4	2	11001000001100	10010110111001	00101101100100	0	0
10	15	2	4	3	11010001100110	01001100111010	00000000000010	0	0
10	16	3	4	4	01011100011100	01101011110011	11101101111010	0	0
10	17	1	5	1	10100101100111	10000110101100	10010001111000	0	0
10	18	3	5	2	10000110010000	01010010100010	00101111110101	0	0
10	19	2	5	3	11101110001000	10100011001100	11101010000000	0	1
10	20	1	5	4	10001000101110	00010011101100	00111011111111	0	0
11	1	2	1	1	00100101110010	11000110000011	01110111011011	0	0
11	2	3	1	2	11000000110010	01010011111011	10011000011110	0	1
11	3	2	1	3	11001011111010	11001000001011	10101101001100	0	0
11	4	2	1	4	11010100110001	00001101011101	10101111011011	0	0
11	5	3	2	1	10111010000100	01110001011101	01100010011111	0	0
11	6	1	2	2	00101001111000	00111000011000	01100111010011	0	0
11	7	1	2	3	01100000011111	11001000000011	10100100110110	0	0
11	8	2	2	4	01010010110001	10011010110111	10000101000011	0	1
11	9	2	3	1	01000011111011	11001011001011	10100010010110	0	0
11	10	2	3	2	00110100011110	10100001100011	01010100010111	0	0
11	11	2	3	3	01001110001110	01100010001110	11000110111011	0	0
11	12	2	3	4	11100001011100	11110111100001	00101111000101	0	0
11	13	2	4	1	00010001001101	01110100011011	10111110011001	0	0
11	14	1	4	2	00101011100011	01000110001110	01001100110111	0	0
11	15	3	4	3	01110011110110	11010001101000	11110100101100	0	0
11	16	2	4	4	10001110010000	01101110100110	11110000111011	0	1
11	17	2	5	1	10001011011011	00111000000110	10100100110001	0	0
11	18	2	5	2	10101001111000	11011001010101	01101010010011	0	1
11	19	1	5	3	11110111101001	01011000011110	11111011110100	0	0
11	20	3	5	4	01011101001010	01111101011111	00000011011100	0	0
12	1	2	1	1	00000110010010	11111100001011	11101101011110	0	0
12	2	1	1	2	11001101000111	01010000011100	10110100101110	0	1
12	3	2	1	3	10100001011011	00011110100000	10100110001001	0	0
12	4	1	1	4	10001110001110	00100100111011	01100001101111	0	0
12	5	3	1	5	10100100100011	00010011000010	10000010000110	0	0
12	6	2	2	1	11100011110000	10101110001010	01110001100000	0	0
12	7	1	2	2	01110011111000	10011000100011	11001010100110	0	0
12	8	2	2	3	00001111110101	11101000000011	11011101010011	1	0
12	9	2	2	4	01110001010010	10011100100101	11100000101001	1	1
12	10	2	2	5	11101110110111	01100011111110	10001111100100	0	1
12	11	2	3	1	01100001000000	11111101111001	01010011010101	1	0
12	12	2	3	2	11100100000101	10110011011001	10111000110100	0	1
12	13	2	3	3	10110101100100	01100010011111	11110110111111	0	1
12	14	2	3	4	10111001100000	11000011000110	01010111000000	0	0
12	15	3	3	5	10110100011100	01001000101000	00000101101000	0	1
12	16	2	4	1	00000100011010	11010001110101	00101010001110	0	0
12	17	2	4	2	10000010101100	00001001110011	01100100000100	0	0
12	18	1	4	3	00110111110100	01001011100101	11010111000001	0	0
12	19	2	4	4	01000000110110	00000100011111	00111011111010	0	0
12	20	2	4	5	10000100011101	11111010111000	00011100000010	1	0
12	21	2	5	1	10100110001100	00010000110011	11011001111011	1	1
12	22	3	5	2	01111101011110	11110001000111	11000001111111	0	1
12	23	2	5	3	11110110100100	00110110111101	10000010100111	0	0
12	24	2	5	4	10101000011101	10100111100100	10011111111110	0	0
12	25	3	5	5	00110010000100	01101101011110	00000111010100	0	0
13	1	1	1	1	01100100111110	01001010111111	10001100100111	0	0
13	2	1	1	2	10110011001010	10011111101110	00000101000001	0	0
13	3	2	1	3	10001001100001	00100000001100	00110010101011	0	1
13	4	2	1	4	00110110100100	10010000010011	10101100000011	1	1
13	5	2	1	5	01010011101110	11001100110000	00100010000110	0	0
13	6	2	2	1	11010000010010	11011100011110	10001111011000	0	1
13	7	2	2	2	01110001001110	10001000100110	01111000101001	0	0
13	8	2	2	3	11000001100000	11011001101111	11011010100010	0	1
13	9	3	2	4	10000110110010	00000100011111	10110010110100	0	0
13	10	3	2	5	11001110011010	01111100000000	00101001101100	0	0
13	11	3	3	1	00101110101000	11011000010101	01001010011100	0	1
13	12	2	3	2	00011011011101	01111110010110	11101000000001	1	0
13	13	2	3	3	11001111000000	10011011011001	00110010100111	1	0
13	14	1	3	4	10010110111110	00001101011110	00111010011011	0	0
13	15	2	3	5	10011010000101	10100000111111	11010001001110	0	0
13	16	2	4	1	11110111001001	11010111110111	00010110111110	0	0
13	17	2	4	2	01010110100111	01110110100000	11100101110100	0	0
13	18	2	4	3	01101001001110	10111110001110	01011011100010	1	0
13	19	2	4	4	01000000101111	10000001010011	01000010110000	0	0
13	20	2	4	5	10111110011011	01001111100101	01001111000010	1	0
13	21	2	5	1	00001010010000	11111100010011	00010010101111	0	1
13	22	3	5	2	00000101101100	11001001101100	10001010110101	0	1
13	23	2	5	3	10000000010000	01110110111111	11010111111100	0	0
13	24	2	5	4	01000100001101	00011110001101	10111110110111	0	0
13	25	1	5	5	00100100101000	10001000000100	10110110000111	0	1
14	1	2	1	1	11111111001000	00010000111011	10010011111000	0	0
14	2	1	1	2	11000101010111	11100011100100	01111010011011	0	0
14	3	2	1	3	11001010001001	10110110011000	10110110111011	1	1
14	4	2	1	4	10110000101010	00110100000010	11111101110000	0	0
14	5	1	1	5	01111111000110	00011111111000	10100011011100	0	0
14	6	1	2	1	10100111111010	01000110101101	01011110001101	0	0
14	7	2	2	2	00110010000110	00101101000000	01010010100011	1	0
14	8	2	2	3	00101010100010	10000110000100	01110101101110	1	0
14	9	2	2	4	10000111010100	11001100011010	01110001110100	0	1
14	10	1	2	5	11001010011111	01010000001110	01100110000011	0	0
14	11	3	3	1	11010000001101	00110011011101	10111110000001	0	0
14	12	2	3	2	01011111011011	00100011010110	01100110011110	1	1
14	13	2	3	3	10101100101100	10110101001010	11110101101100	0	0
14	14	2	3	4	00001110011101	01110111010111	00100000110010	0	1
14	15	3	3	5	00001111101100	00011010111101	00011000011010	0	0
14	16	2	4	1	00001100000110	11101010111000	01011001010001	0	0
14	17	2	4	2	01010111011101	00001101011101	10010100101101	1	1
14	18	2	4	3	11111110101100	01100111000010	10010110110101	0	0
14	19	3	4	4	00001100000101	10001010111001	01011001111101	0	1
14	20	2	4	5	01001001111001	11000000010100	01011001100010	0	0
14	21	2	5	1	11000001101101	00011111010010	01110001000110	0	0
14	22	2	5	2	10111110101100	00100100010100	10011111100111	0	0
14	23	3	5	3	00111100101100	01110101010001	01110000111011	0	0
14	24	2	5	4	00101011000100	00101100001100	10010011101110	0	1
14	25	2	5	5	01001110011101	10011110000101	00001001100101	0	1
15	1	2	1	1	01000000110010	01100011111111	01001100001011	1	0
15	2	2	1	2	01011011100001	00110111111100	10001010000011	0	0
15	3	3	1	3	00001010100010	10110111000101	00001011100101	0	0
15	4	3	1	4	11111111110100	00000111000101	10101000110101	0	1
15	5	2	1	5	11111000001100	01110100011111	11100011001110	1	0
15	6	2	2	1	10010001101110	00111110000100	01111110100111	0	0
15	7	2	2	2	10111110101010	10000001100001	00010101010110	0	0
15	8	2	2	3	10111010001100	10000001100111	01001000000000	0	0
15	9	2	2	4	10000100101011	10001011110001	11110000100010	0	0
15	10	3	2	5	01011000000101	10100100100011	01001000100100	0	0
15	11	1	3	1	11100110110100	10011010011100	10011101000101	0	0
15	12	2	3	2	11000010011110	01100101100111	01110011010000	0	1
15	13	1	3	3	11110010011001	10100000110101	10001101100001	0	0
15	14	2	3	4	01100100110000	10011110011110	01100110010101	0	1
15	15	2	3	5	10110000001111	01001010010000	01010011101001	0	1
15	16	3	4	1	00010011100110	00110100110000	00101101000011	0	0
15	17	2	4	2	10111000001111	10010101001001	10010000000100	1	0
15	18	1	4	3	11101011110100	01000100100111	00001011111011	0	1
15	19	1	4	4	00001010111010	00101101100001	00101011100100	0	1
15	20	2	4	5	00001111011001	01111100101111	01111000000100	0	1
15	21	2	5	1	11101101100111	00001001000111	00000101011000	0	0
15	22	2	5	2	10101000101010	10100000001000	01100101111111	0	0
15	23	2	5	3	11010100001111	10111000100101	00100101111001	1	0
15	24	2	5	4	01111101010110	10011010001100	10001000010010	0	0
15	25	2	5	5	10111001110101	10010010001111	00101101100010	1	1
16	1	3	1	1	00010100010101	10001001110000	10100111011000	0	0
16	2	2	1	2	11001100001111	01001010010101	11110111100110	0	0
16	3	2	1	3	11101001110000	11011011010010	01001001111110	0	0
16	4	2	1	4	10111011110001	01110111111100	01010011101101	0	0
16	5	2	1	5	11001101110000	01101000101011	11100100100000	0	0
16	6	2	2	1	11110100001001	01000100011111	10010001101011	0	0
16	7	1	2	2	00000111111001	00101001011110	10111010100010	0	0
16	8	3	2	3	00101110011100	10100111110100	00011110110101	0	0
16	9	2	2	4	10011101100111	01011010010001	01101001100100	1	1
16	10	3	2	5	11011101101000	11110100110100	01111000100010	0	1
16	11	2	3	1	00100010111111	11001111011010	11100100100011	0	1
16	12	2	3	2	11110101111111	00000110001010	11010000011001	1	0
16	13	1	3	3	01010010010111	11010100011111	01011100001011	0	1
16	14	2	3	4	10011000111111	11001011111110	10010110101011	1	0
16	15	1	3	5	11110101000001	11010100111111	00101000011101	0	1
16	16	2	4	1	10010100001110	11110011111101	00101101100001	0	0
16	17	2	4	2	00110001011011	10001001010001	00100100111011	0	0
16	18	3	4	3	00101000011010	11101110100000	00111111110011	0	0
16	19	2	4	4	10110101011100	00101111001110	01000110111101	1	0
16	20	2	4	5	10110100010111	11010011111000	00011001001101	0	1
16	21	2	5	1	10110110100100	11011100001001	10011011001001	1	1
16	22	2	5	2	11100011110010	10001010010011	11001011111110	0	1
16	23	1	5	3	10101001001000	00100100110010	00100001001010	0	0
16	24	2	5	4	00001010100001	11011000110001	01000100111111	0	0
16	25	2	5	5	01001010001100	10001011100111	10110110101101	0	0
17	1	2	1	1	01011010000000	11001001011011	00011110110101	0	0
17	2	3	1	2	10011011110001	00001000010011	11001110011000	0	1
17	3	2	1	3	11100110101010	10011100000011	01000000001010	1	0
17	4	1	1	4	00111110110110	11010010000010	11011011101010	0	0
17	5	2	1	5	00101111000111	10101100000111	10111100100111	0	0
17	6	2	2	1	00111100100000	10101001001010	00000100011110	0	1
17	7	3	2	2	01001001011000	01010110111000	01000110011111	0	0
17	8	2	2	3	11001101100111	01011011001100	00001010100111	0	1
17	9	2	2	4	10111000010101	01111101010000	00100011001101	1	1
17	10	2	2	5	00110010110110	10101110100000	11111100011010	0	0
17	11	2	3	1	00100111111101	00111111010001	01100011100111	0	0
17	12	2	3	2	10010111101001	11110110001010	01111101011111	0	1
17	13	2	3	3	01111000010000	11101010111100	00001010110001	0	1
17	14	2	3	4	10101000010010	11010101110001	00000001101100	1	0
17	15	2	3	5	00110011100010	10010000011110	01001110001111	0	0
17	16	2	4	1	10001100000100	11000101100110	01101111101100	0	0
17	17	3	4	2	00011011110000	11111000111001	11010010101110	0	0
17	18	2	4	3	00100110010001	11100000001011	01001101111011	0	0
17	19	2	4	4	11101010100011	01001111111001	10010000110011	1	0
17	20	1	4	5	00011010001010	01110010000000	01100111111100	0	0
17	21	2	5	1	10110111001000	11100010001111	11011110100101	0	0
17	22	1	5	2	01011001101100	11001000101110	10011100100001	0	1
17	23	3	5	3	01101001001110	10000011000001	00011100000011	0	1
17	24	1	5	4	10110010111001	01011011111010	10110011101000	0	0
17	25	2	5	5	00110011101010	00010000111111	00110011110001	1	0
