8649
0.895668
7	16	2	4	4	01000000010110	01101010110010	00110111011101	0	0
7	17	2	5	1	10111110110001	00100010111101	10010011010100	0	0
7	18	2	5	2	01101100000110	11110001010100	00111100111001	0	1
7	19	2	5	3	10010010011100	11011101110100	10100000100111	0	0
7	20	3	5	4	11001111001101	00110110010110	01110111000011	0	0
8	1	2	1	1	00001111100001	00101001111011	10010011010100	0	0
8	2	3	1	2	10001111101001	00101001111000	01101010000100	0	0
8	3	2	1	3	11001100110010	01000000001010	10001010111010	0	0
8	4	2	1	4	01111101110011	11000101111010	00100011111100	0	0
8	5	2	2	1	00010110001001	11011110001001	01010001010111	0	1
8	6	2	2	2	10110000001111	11000001111110	10011111001000	0	0
8	7	3	2	3	11101000010011	10100111110010	01010100110001	0	1
8	8	1	2	4	11010100101101	00100110010101	00110000101001	0	1
8	9	2	3	1	00101101110111	11110001101100	10100101100010	0	0
8	10	1	3	2	10110100100010	01101011001000	10000000000110	0	0
8	11	2	3	3	00100111110110	00000001011010	01010110001110	0	0
8	12	3	3	4	01001110011101	01111111100011	01101100011101	0	0
8	13	2	4	1	10101011001100	01100010011001	10100111000010	0	0
8	14	1	4	2	01110111001000	00001010000100	10000100001111	0	0
8	15	2	4	3	10111100000100	11010100100110	01010101001010	0	0
8	16	2	4	4	10100110101101	10111101010010	10101101000101	0	0
8	17	2	5	1	11000011010011	00100011011101	01010110001111	0	0
8	18	1	5	2	00110011000010	00010101101100	10110010011001	0	0
8	19	2	5	3	11010011011100	10110000010000	01110011011100	0	1
8	20	3	5	4	10101110000101	11000010010111	01000010101010	0	0
9	1	2	1	1	10100100101000	10100110000001	01111101010101	0	0
9	2	3	1	2	11111000011101	11101101110000	00101111011101	0	0
9	3	2	1	3	11010110001101	01011011001001	00101110100100	0	0
9	4	1	1	4	01011011010110	10100111010110	11010101011010	0	0
9	5	2	2	1	00000111101101	01010010110001	00000110100000	0	0
9	6	2	2	2	01100010100010	11011101100011	11001101000010	0	0
9	7	2	2	3	11001000101111	00100110010111	10100101000100	0	1
9	8	1	2	4	01101011010101	10101110001000	00100000010011	0	0
9	9	2	3	1	01100001111100	11001110111001	01000100011110	0	0
9	10	2	3	2	11000110101010	10101010110101	00101101101101	0	0
9	11	1	3	3	01101111011011	10100110101110	10001010000111	0	0
9	12	2	3	4	11110101101110	10110101010011	11011110011011	0	0
9	13	1	4	1	11100111011110	00110100110110	11011111101101	0	0
9	14	3	4	2	11011101100011	10001100010111	11111011011111	0	0
9	15	3	4	3	01101001111100	11000111000000	00011100101110	0	0
9	16	2	4	4	00001000001011	11010001000001	11011000111100	0	1
9	17	3	5	1	10111000010000	00001011101010	11100011111000	0	0
9	18	2	5	2	11101001011100	00110010011101	01001111010111	0	1
9	19	2	5	3	10100000110110	01001100010110	11101101001101	0	0
9	20	2	5	4	10101011001001	00110111111011	00111011100011	0	1
10	1	3	1	1	01110111110111	11000001001001	00001111011000	0	1
10	2	1	1	2	10110001101010	01111110010111	00101111100010	0	0
10	3	2	1	3	10100100110010	10010001010101	01111100011110	0	0
10	4	1	1	4	01000110010101	00101110000001	00000111011010	0	0
10	5	2	2	1	11010000101001	11100110011110	00101111111111	0	0
10	6	3	2	2	00011111100110	11110110011110	00110100111001	0	0
10	7	2	2	3	10001111011010	11011000010000	01111111000001	0	0
10	8	2	2	4	00010101000001	01110000000001	01001100000110	0	1
10	9	2	3	1	01011101100110	11010101001111	10101111010001	0	0
10	10	1	3	2	10110101000011	00110100001101	01011011101000	0	0
10	11	2	3	3	01100110011010	00101111010010	00001110110110	0	0
10	12	1	3	4	00101001011000	11111100011100	01010100001100	0	0
10	13	2	4	1	10011011011001	00110100101010	01100010010011	0	1
10	14	2	4	2	01101010111011	01100000100001	11111101001111	0	0
10	15	2	4	3	10001100001011	11011100010101	10001011111111	0	0
10	16	2	4	4	10110100011010	10101101111000	01001001101010	0	0
10	17	3	5	1	00111110001100	11011000010111	01100101110001	0	1
10	18	2	5	2	10001101000011	00011001011110	10011111100000	0	0
10	19	2	5	3	01101101110100	00010001011001	10111001010011	0	0
10	20	3	5	4	10101010110010	01011001001110	10001010111110	0	0
11	1	3	1	1	10101001001111	00010101101011	10110111110000	0	1
11	2	2	1	2	00101110010010	11101111000101	00011011011101	0	0
11	3	2	1	3	10110011010010	11001010010111	10000101000011	0	0
11	4	1	1	4	01111100001011	10111010111100	10001101001111	0	0
11	5	2	2	1	00111001000100	11110001111110	10110001001010	0	1
11	6	1	2	2	10010001111001	11000100010010	00010101110010	0	0
11	7	3	2	3	10111111101100	01111100011101	10101100001110	0	0
11	8	2	2	4	00010101110001	01111110100001	10101000001001	0	0
11	9	3	3	1	11101111101010	00110101100011	10111100000111	0	0
11	10	2	3	2	01110110010001	00011001111110	11000100100111	0	0
11	11	2	3	3	11100001101001	11010100010001	01111110001100	0	0
11	12	1	3	4	11001110000101	11010011011101	10001011000000	0	0
11	13	2	4	1	11100000101011	00001000101101	11011011011101	0	1
11	14	2	4	2	00101011101111	01110100000110	10110101000110	0	0
11	15	1	4	3	10101100010100	01101011010000	00111000100010	0	0
11	16	2	4	4	10101110100001	10000011010011	01101101101011	0	0
11	17	2	5	1	00011011000011	10101110010110	01000011110101	0	0
11	18	2	5	2	01111001010000	01001000001101	00110110111010	0	0
11	19	3	5	3	00011010111101	00101001110111	00010000100011	0	1
11	20	2	5	4	11100110011100	01100111000010	01110110100011	0	0
12	1	1	1	1	10110000011010	11110000110100	00000111011111	0	1
12	2	2	1	2	11001110110000	01001101100101	01100110111111	0	0
12	3	2	1	3	00010011000101	11001010000100	10000011111011	1	0
12	4	2	1	4	10011000011011	01010010010111	10000101010000	0	1
12	5	3	1	5	11011110111111	01100111000101	10010101011100	0	0
12	6	2	2	1	11100100111000	11011110000110	10100000111000	0	1
12	7	2	2	2	10100100111111	11111011011101	10010011100010	0	0
12	8	2	2	3	00001000100111	10011011101101	11110010110111	0	0
12	9	2	2	4	10001111000101	01100010111010	11111111001001	0	1
12	10	2	2	5	11011100000111	10110101001101	00000111100101	0	0
12	11	3	3	1	01111000100111	11001010010000	00000100111010	0	1
12	12	2	3	2	10011110000001	10111101110111	10100010010010	1	0
12	13	2	3	3	00101010011000	11111001100010	11001001100110	1	0
12	14	2	3	4	01101101010100	11100111001010	01100011000010	1	0
12	15	2	3	5	11111000010100	11010110110111	00110010011000	1	0
12	16	3	4	1	00101101111111	10100010011100	01101100100100	0	0
12	17	1	4	2	00100010011101	11011001001101	11000000101111	0	0
12	18	2	4	3	01010010000110	00101011110000	00110011100111	0	1
12	19	2	4	4	01111001110000	01101000101111	00001100000010	0	0
12	20	2	4	5	10011001110110	00101101110110	11101101000111	0	0
12	21	1	5	1	01010000110100	00101001110110	10100011000101	0	1
12	22	1	5	2	01100011010010	00001001100101	10011010111010	0	0
12	23	3	5	3	11011001010111	01001000111110	10111111001100	0	1
12	24	2	5	4	10000001010101	11011011110101	00111111001101	0	0
12	25	2	5	5	00111000011101	10110100110101	01101101100111	0	0
13	1	2	1	1	01101001111010	00000110111000	10000110111010	1	0
13	2	2	1	2	10101011110101	10001100100010	01111010100110	0	0
13	3	2	1	3	11100000110000	11011101011110	01010000001000	0	0
13	4	1	1	4	10001101101000	10000101010111	00110010110100	0	0
13	5	1	1	5	00111100000010	11100010111010	01011101001100	0	0
13	6	1	2	1	00000001010000	01100000011000	01111100011111	0	1
13	7	2	2	2	10001101111011	01101001101000	01111001010011	0	0
13	8	1	2	3	11010001000101	10010110010011	10000100010100	0	0
13	9	2	2	4	01010010110111	10010011010100	10100110000011	0	0
13	10	2	2	5	10011101101001	10000101100111	01000001111001	1	1
13	11	2	3	1	11110011010110	00101111001010	10101111001110	0	0
13	12	2	3	2	01101000100100	01110000011111	00101100001000	1	0
13	13	2	3	3	01001001000111	01111111000101	01000100000110	0	0
13	14	3	3	4	01010001101000	10111101001111	00010110000101	0	1
13	15	2	3	5	01000001110011	00110111011000	11100100101101	1	0
13	16	3	4	1	11011111011011	11100110000100	11111010101110	0	0
13	17	2	4	2	00110010111110	10001111100000	10010011111010	0	1
13	18	2	4	3	11010011011111	01010100101011	11111101010011	0	1
13	19	2	4	4	00000111011011	01000111111100	01110111010000	0	1
13	20	2	4	5	11000101111000	11010000010000	01111111011111	0	1
13	21	3	5	1	00101000101110	01110101101111	11010011100001	0	1
13	22	2	5	2	00011111110001	00101110101111	11010111110011	0	0
13	23	2	5	3	01110111001110	00010111100101	10100011010100	1	0
13	24	2	5	4	00101111100101	10010000010011	00011111011000	0	0
13	25	3	5	5	10110111011000	01000100110000	11010010100010	0	0
14	1	2	1	1	00001100000011	01110000101011	10001010001000	0	0
14	2	2	1	2	01011001100001	00111001100010	01001001000111	0	0
14	3	2	1	3	11000110000100	11010011111001	11011110110010	0	0
14	4	1	1	4	01010011001101	01110101010011	11111000110001	0	0
14	5	2	1	5	01010011011110	10000101101111	11011010111000	1	0
14	6	3	2	1	01110001001010	00101110111100	10111001111111	0	0
14	7	2	2	2	01010001000011	10100011101010	11010100101010	0	0
14	8	1	2	3	11000110100011	00110010100110	10100010110100	0	0
14	9	3	2	4	10011101000100	11010010011000	10111001111001	0	0
14	10	3	2	5	00110000110110	01001000001101	01000010111111	0	1
14	11	2	3	1	00100110100000	11110000110011	00101101100010	0	0
14	12	2	3	2	10100011000011	10010001001100	01100101111101	1	0
14	13	2	3	3	01010000001010	01011101101010	11000100101001	1	1
14	14	2	3	4	10110111001100	00001111101010	00000111111111	0	0
14	15	1	3	5	11001000011000	00110001110000	10111101000001	0	0
14	16	2	4	1	00010010010011	00011011100000	01101000010001	1	0
14	17	2	4	2	01111111100000	00110101110111	11111000000111	0	1
14	18	3	4	3	01011001101101	11010100110010	10010110011010	0	1
14	19	2	4	4	10111010011011	11110010111000	10000000110000	0	1
14	20	2	4	5	01000101101011	11011011001000	00011111110111	0	0
14	21	2	5	1	10110000111011	10010111010100	11111011011111	1	0
14	22	2	5	2	11111010001110	11001010010000	11001100010001	0	0
14	23	2	5	3	10010010111011	01001001011110	00011100100101	0	1
14	24	2	5	4	10000001001001	11101000101100	11111011101100	0	1
14	25	1	5	5	00101001010111	10100001001100	11000000111000	0	1
15	1	2	1	1	11010010000011	00010011011000	11100000111111	1	1
15	2	2	1	2	10111110000011	01000011001011	00000111001001	1	0
15	3	2	1	3	11100010010000	01010000011100	01111100101011	0	0
15	4	3	1	4	10010011111011	11000110101010	11011111111100	0	0
15	5	2	1	5	10100111000010	01000101110111	00011010010011	0	1
15	6	2	2	1	01011010001000	01011100100001	01011111100001	0	0
15	7	3	2	2	11100010001111	00011101101100	01001001100101	0	1
15	8	2	2	3	10001001000010	01111011110000	01011100100000	0	0
15	9	2	2	4	11010010110101	00111101010010	11110110110011	1	1
15	10	3	2	5	10011110011101	00000101101100	11110110111000	0	0
15	11	1	3	1	00101100001000	01100010000010	01101001110011	0	0
15	12	2	3	2	00100111111111	00101111110111	01011111001010	0	0
15	13	1	3	3	00110001111111	01011101011011	00010011100010	0	1
15	14	2	3	4	01001001111000	11101001110110	10000100100001	0	0
15	15	3	3	5	10000110100101	00101001011010	00101101100100	0	1
15	16	2	4	1	00101011011100	10101010111000	00111000011101	0	0
15	17	2	4	2	10001111000000	11111110011001	00000010101011	0	0
15	18	2	4	3	01011100111001	10001111111100	10000010110101	0	0
15	19	2	4	4	11011111101010	10100101010010	10000001001101	1	0
15	20	1	4	5	00001010001010	11111101000011	00001111101001	0	1
15	21	2	5	1	00110001010001	11000010001000	01001110110000	0	0
15	22	2	5	2	10011001100111	01101001111100	11110111111110	1	1
15	23	1	5	3	01110100000001	10110101010111	10100011000110	0	0
15	24	2	5	4	01100010011001	11010000010100	11000010111100	0	0
15	25	2	5	5	10011010011110	00011000011011	01110111000110	0	0
16	1	2	1	1	01111110110110	00001110011100	00011101000010	0	0
16	2	1	1	2	11001110000100	11001111000001	00000000100111	0	0
16	3	2	1	3	00011011100001	10001101010001	00000010000110	1	0
16	4	1	1	4	00011000111011	00100011010111	01100101100111	0	0
16	5	3	1	5	11100000110101	11111110001001	01100011111010	0	0
16	6	2	2	1	11111111010100	01011110110000	01010100101101	0	0
16	7	2	2	2	01111101110101	01000110011011	00100101010000	0	0
16	8	3	2	3	10101011001100	10011110010100	00110011000100	0	0
16	9	2	2	4	00100101110100	01101110000100	00001001101001	1	1
16	10	2	2	5	01111100000000	11110101100100	10100111100000	0	1
16	11	2	3	1	01101010001111	10011101100010	01010100101001	0	0
16	12	2	3	2	10001111100101	11101100011001	01101000000101	0	1
16	13	2	3	3	00011011000010	11111000010010	00010000000001	1	0
16	14	2	3	4	00011111110011	10010010011101	11001110111101	0	0
16	15	2	3	5	11001001101001	01011101111000	01101001000111	0	1
16	16	2	4	1	11011010001000	00100001110101	11111011001101	0	0
16	17	2	4	2	01000001010100	00111110000010	10011010110010	1	1
16	18	2	4	3	01011100001111	00101101101101	01001011110101	0	0
16	19	3	4	4	01000011100110	00111110010100	10110100100110	0	1
16	20	2	4	5	10111011101001	01010101010011	11101111010001	1	0
16	21	1	5	1	00100111110010	11110010000110	11000101000001	0	0
16	22	2	5	2	01001010100000	01010110010000	01001001010100	0	0
16	23	1	5	3	01010010010011	10000010010010	01110100011000	0	0
16	24	2	5	4	00100001111001	10101001101101	01000000010000	0	1
16	25	3	5	5	01101000011100	10001010101001	11111100001010	0	1
17	1	2	1	1	11001111100000	11110011111110	11101111010110	0	0
17	2	1	1	2	00101000000001	00100101000100	01110010101100	0	0
17	3	1	1	3	10010010010100	00000000000001	11101100001000	0	0
17	4	3	1	4	11001110111011	00101010110111	11111011011100	0	0
17	5	2	1	5	01100000000111	11000101000110	00100111101111	0	0
17	6	2	2	1	00001000101000	01110111001100	01111111001100	0	1
17	7	1	2	2	10011000111110	01101010100010	10110110101000	0	0
17	8	2	2	3	10111101011101	11001110100010	01000000001010	0	0
17	9	2	2	4	01000001100010	11111001000111	01100011100100	0	1
17	10	2	2	5	10000110101000	01000110110111	00101111100010	1	0
17	11	2	3	1	00010001111111	00000100010001	11101000101000	1	0
17	12	2	3	2	10011011111000	00111010110011	10011000111110	0	0
17	13	3	3	3	00110001011011	00101010100101	00010001011111	0	1
17	14	2	3	4	10110001101010	00111010011001	00001010100000	1	1
17	15	2	3	5	11111010011011	01110010011100	10110101111010	0	0
17	16	2	4	1	01010101001001	11100001111001	10010110000101	0	1
17	17	2	4	2	00000011010010	00001111000010	00101000111110	1	0
17	18	3	4	3	11011111011100	01111100011000	01111101001100	0	0
17	19	2	4	4	10110010011101	10101101100100	01111101011101	0	1
17	20	1	4	5	10111101101011	00100010110101	10010110101001	0	0
17	21	2	5	1	01111110010000	00101010110101	11101000100000	0	0
17	22	2	5	2	01100000011001	10011100101100	01000101011100	0	1
17	23	2	5	3	01011011010111	00001100000111	01101001101001	1	0
17	24	2	5	4	10110111110001	10010011010101	11000001011000	0	0
17	25	3	5	5	10010111100010	11111101000010	00001010010010	0	1
