		Hypernetwork testing function

Reading organism data at epoch: 8649
Training performance registered at file: 0.895668
Training performance evaluated: 0.890028
Vector	           Input	Desired	Output 	Error
71	      0111111010	011110	011011	1
72	      0000010111	000011	000111	1
73	      0101001010	010000	010000	0
74	      0111011001	011010	011011	1
75	      1111110110	111111	111111	0
76	      0100111001	010110	010010	1
77	      0001001100	000001	000000	1
78	      0011110001	001110	001111	1
79	      1010011011	101010	101011	1
80	      0100000101	010001	010000	1
81	      0110001010	011000	011001	1
82	      0100010110	010011	010010	1
83	      0001001101	000001	000000	1
84	      1100001001	110000	110000	0
85	      1010111001	101110	101111	1
86	      1110101111	111101	111101	0
87	      0100001000	010000	010000	0
88	      1110111011	111110	111111	1
89	      1011101101	101101	101101	0
90	      0111111100	011111	011011	1
91	      1101110001	110110	110111	1
92	      1000001011	100000	100100	1
93	      0110001111	011001	011001	0
94	      1101011010	110010	110010	0
95	      1011111100	101111	101111	0
96	      0100100010	010100	110101	1
97	      0010100000	001100	101101	1
98	      1100011110	110011	110010	1
99	      1010111011	101110	101111	1
100	      0000110100	000111	000111	0
101	      1011011101	101011	101011	0
102	      1001000001	100000	100100	1
103	      1011010101	101011	101011	0
104	      1011001001	101000	101001	1
105	      1010100000	101100	101101	1
106	      1001011000	100010	100110	1
107	      0100000010	010000	010000	0
108	      1100000000	110000	110000	0
109	      0000100101	000101	100101	1
110	      0001001000	000000	000000	0
111	      0001101001	000100	100100	1
112	      1000101111	100101	100101	0
113	      0100010111	010011	010010	1
114	      0000011100	000011	000111	1
115	      0000100011	000100	100100	1
116	      1001011100	100011	100111	1
117	      0000101001	000100	100100	1
118	      1001000111	100001	100101	1
119	      1001101101	100101	100101	0
120	      1000011101	100011	100111	1
121	      1001100100	100101	100101	0
122	      1110101010	111100	111101	1
123	      1000100010	100100	100100	0
124	      0111000010	011000	011001	1
125	      0010011110	001011	001011	0
126	      1110010000	111010	111011	1
127	      0000001011	000000	000000	0
128	      1101000010	110000	110000	0
129	      1010010111	101011	101011	0
130	      1001001100	100001	100101	1
131	      1000110000	100110	100111	1
132	      1110010100	111011	111011	0
133	      1101100101	110101	110101	0
134	      0001011001	000010	000010	0
135	      1000001000	100000	100100	1
136	      0111101011	011100	111101	1
137	      1111000010	111000	111001	1
138	      0101011101	010011	010010	1
139	      0011111100	001111	001111	0
140	      0100101010	010100	110101	1
141	      1000000001	100000	100100	1
142	      0000000000	000000	000000	0
143	      0101111110	010111	010010	1
144	      0101011110	010011	010010	1
145	      1010000101	101001	101001	0
146	      0010011101	001011	001011	0
147	      0100000111	010001	010000	1
148	      0011101101	001101	101101	1
149	      1001001011	100000	100100	1
150	      0000001010	000000	000000	0
151	      0101001111	010001	010000	1
152	      0011100001	001100	101101	1
153	      1010110111	101111	101111	0
154	      1000000111	100001	100101	1
155	      0010110101	001111	001111	0
156	      0011100100	001101	101101	1
157	      0001101100	000101	100101	1
158	      0100111110	010111	010010	1
159	      1110001001	111000	111001	1
160	      1100110100	110111	110111	0
161	      1101111101	110111	110111	0
162	      1111100111	111101	111101	0
163	      1100010011	110010	110010	0
164	      1001001111	100001	100101	1
165	      0101001100	010001	010000	1
166	      1001110000	100110	100111	1
167	      1000000101	100001	100101	1
168	      0101010111	010011	010010	1
169	      1010101111	101101	101101	0
170	      1011000101	101001	101001	0
171	      0111001111	011001	011001	0
172	      0100100100	010101	110101	1
173	      1000101001	100100	100100	0
174	      0001111011	000110	000110	0
175	      1010101110	101101	101101	0
176	      1100110001	110110	110111	1
177	      1101111111	110111	110111	0
178	      1100011101	110011	110010	1
179	      0111110111	011111	011011	1
180	      1111010001	111010	111011	1
181	      0101110110	010111	010010	1
182	      0110110111	011111	011011	1
183	      0000000111	000001	000000	1
184	      1110001000	111000	111001	1
185	      1001000010	100000	100100	1
186	      0110111010	011110	011011	1
187	      0100011110	010011	010010	1
188	      1101111100	110111	110111	0
189	      0111011110	011011	011011	0
190	      0000100111	000101	100101	1
191	      1111100100	111101	111101	0
192	      1001011110	100011	100111	1
193	      1100111100	110111	110111	0
194	      0100000011	010000	010000	0
195	      0010000110	001001	001001	0
196	      1010000100	101001	101001	0
197	      1011110001	101110	101111	1
198	      1011001011	101000	101001	1
199	      1010010100	101011	101011	0
200	      1000011110	100011	100111	1
201	      0111001000	011000	011001	1
202	      1100000110	110001	110000	1
203	      0110010111	011011	011011	0
204	      1011010110	101011	101011	0
205	      1101010101	110011	110010	1
206	      0101010101	010011	010010	1
207	      1101101001	110100	110101	1
208	      0000110010	000110	000110	0
209	      0110001100	011001	011001	0
210	      1010001001	101000	101001	1
211	      0001010110	000011	000111	1
212	      1110101011	111100	111101	1
213	      0011001111	001001	001001	0
214	      0010110000	001110	001111	1
215	      1011011000	101010	101011	1
216	      0100111100	010111	010010	1
217	      1001110101	100111	100111	0
218	      0111110000	011110	011011	1
219	      1110101110	111101	111101	0
220	      0011001000	001000	001001	1
221	      1111000110	111001	111001	0
222	      0011001010	001000	001001	1
223	      1001111111	100111	100111	0
224	      0111100001	011100	111101	1
225	      1000101010	100100	100100	0
226	      0110101111	011101	111101	1
227	      0011101010	001100	101101	1
228	      0011011010	001010	001011	1
229	      0100101011	010100	110101	1
230	      0011111011	001110	001111	1
231	      1000011010	100010	100110	1
232	      0111001100	011001	011001	0
233	      0001101011	000100	100100	1
234	      0100111010	010110	010010	1
235	      0101101010	010100	110101	1
236	      0001101110	000101	100101	1
237	      0001111111	000111	000111	0
238	      0101111100	010111	010010	1
239	      1101110010	110110	110111	1
240	      0101011011	010010	010010	0
241	      1101101101	110101	110101	0
242	      1100000011	110000	110000	0
243	      1000110001	100110	100111	1
244	      0111111000	011110	011011	1
245	      0000110110	000111	000111	0
246	      1101110011	110110	110111	1
247	      1111110010	111110	111111	1
248	      0100100011	010100	110101	1
249	      1100101000	110100	110101	1
250	      1101000000	110000	110000	0
251	      0100011111	010011	010010	1
252	      1101100110	110101	110101	0
253	      0011010000	001010	001011	1
254	      0101001101	010001	010000	1
255	      0001100111	000101	100101	1
256	      0101111000	010110	010010	1
257	      0101101101	010101	110101	1
258	      0110010101	011011	011011	0
259	      1001010000	100010	100110	1
260	      1000010000	100010	100110	1
261	      1101100000	110100	110101	1
262	      0000000110	000001	000000	1
263	      1110001110	111001	111001	0
264	      1111110111	111111	111111	0
265	      1001110100	100111	100111	0
266	      1010001100	101001	101001	0
267	      0100100101	010101	110101	1
268	      1111111101	111111	111111	0
269	      1011111110	101111	101111	0
270	      0110101010	011100	111101	1
271	      0001011111	000011	000111	1
272	      0000100001	000100	100100	1
273	      0110010010	011010	011011	1
274	      1111011100	111011	111011	0
275	      1000010011	100010	100110	1
276	      0110011100	011011	011011	0
277	      1010110101	101111	101111	0
278	      0100110000	010110	010010	1
279	      0000011010	000010	000010	0
280	      1101101010	110100	110101	1
281	      1111000111	111001	111001	0
282	      0110011010	011010	011011	1
283	      1110110010	111110	111111	1
284	      0101110011	010110	010010	1
285	      0001100101	000101	100101	1
286	      0101110010	010110	010010	1
287	      0000110101	000111	000111	0
288	      1011001100	101001	101001	0
289	      0010010100	001011	001011	0
290	      0001001001	000000	000000	0
291	      0011000000	001000	001001	1
292	      1101000100	110001	110000	1
293	      1000101100	100101	100101	0
294	      0010101100	001101	101101	1
295	      0001010111	000011	000111	1
296	      1011001101	101001	101001	0
297	      1010111100	101111	101111	0
298	      0101101111	010101	110101	1
299	      1110110110	111111	111111	0
300	      0010010010	001010	001011	1
301	      1011101011	101100	101101	1
302	      1100100111	110101	110101	0
303	      1101000110	110001	110000	1
304	      0010101101	001101	101101	1
305	      1111101101	111101	111101	0
306	      0000001000	000000	000000	0
307	      1110110001	111110	111111	1
308	      1010100001	101100	101101	1
309	      1100101100	110101	110101	0
310	      0011111111	001111	001111	0
311	      0001100001	000100	100100	1
312	      0111111001	011110	011011	1
313	      1100100010	110100	110101	1
314	      1000001100	100001	100101	1
315	      0100101000	010100	110101	1
316	      0011100101	001101	101101	1
317	      1011100101	101101	101101	0
318	      0011000100	001001	001001	0
319	      1100101001	110100	110101	1
320	      1100100000	110100	110101	1
321	      1101011000	110010	110010	0
322	      0111001011	011000	011001	1
323	      0111100100	011101	111101	1
324	      0110101101	011101	111101	1
325	      1110010110	111011	111011	0
326	      1011100010	101100	101101	1
327	      0111011010	011010	011011	1
328	      0101001011	010000	010000	0
329	      1110001101	111001	111001	0
330	      1000010101	100011	100111	1
331	      0110010110	011011	011011	0
332	      0000111011	000110	000110	0
333	      0001110111	000111	000111	0
334	      0010110111	001111	001111	0
335	      1110100100	111101	111101	0
336	      1001101010	100100	100100	0
337	      1011100100	101101	101101	0
338	      1011011111	101011	101011	0
339	      1001110111	100111	100111	0
340	      0010000000	001000	001001	1
341	      0010111011	001110	001111	1
342	      1010101010	101100	101101	1
343	      1010110001	101110	101111	1
344	      1010001110	101001	101001	0
345	      0101010001	010010	010010	0
346	      1000110110	100111	100111	0
347	      0111011101	011011	011011	0
348	      1111011010	111010	111011	1
349	      0110110110	011111	011011	1
350	      1010011111	101011	101011	0
351	      0001110010	000110	000110	0
352	      0101110000	010110	010010	1
353	      0010000010	001000	001001	1
354	      0001111101	000111	000111	0
355	      1000111000	100110	100111	1
356	      1001101001	100100	100100	0
357	      1010001011	101000	101001	1
358	      0110110001	011110	011011	1
359	      1110101101	111101	111101	0
360	      1111110101	111111	111111	0
361	      1000110101	100111	100111	0
362	      0011111110	001111	001111	0
363	      0111110110	011111	011011	1
364	      0110100010	011100	111101	1
365	      1011101010	101100	101101	1
366	      1001000011	100000	100100	1
367	      1000010100	100011	100111	1
368	      1111101000	111100	111101	1
369	      1111101001	111100	111101	1
370	      0011100110	001101	101101	1
371	      0001010001	000010	000010	0
372	      1000000010	100000	100100	1
373	      1011110100	101111	101111	0
374	      0000111111	000111	000111	0
375	      1110100001	111100	111101	1
376	      0000010011	000010	000010	0
377	      0000011000	000010	000010	0
378	      1011100111	101101	101101	0
379	      1010101011	101100	101101	1
380	      1001010010	100010	100110	1
381	      0011101110	001101	101101	1
382	      1010100011	101100	101101	1
383	      1001001001	100000	100100	1
384	      1101111001	110110	110111	1
385	      0001111001	000110	000110	0
386	      1100001111	110001	110000	1
387	      0001011010	000010	000010	0
388	      0100011011	010010	010010	0
389	      1100011011	110010	110010	0
390	      1111111110	111111	111111	0
391	      1110011101	111011	111011	0
392	      0000000011	000000	000000	0
393	      1011100110	101101	101101	0
394	      0110110011	011110	011011	1
395	      1111000001	111000	111001	1
396	      0111000000	011000	011001	1
397	      1000111010	100110	100111	1
398	      1111111000	111110	111111	1
399	      1000111100	100111	100111	0
400	      1000110011	100110	100111	1
401	      1110110011	111110	111111	1
402	      0010100111	001101	101101	1
403	      0111111110	011111	011011	1
404	      0010101010	001100	101101	1
405	      1001110011	100110	100111	1
406	      0110111011	011110	011011	1
407	      1101110100	110111	110111	0
408	      1100010100	110011	110010	1
409	      1000001010	100000	100100	1
410	      1011000010	101000	101001	1
411	      1101101110	110101	110101	0
412	      0111100010	011100	111101	1
413	      0101000111	010001	010000	1
414	      0010110100	001111	001111	0
415	      1110000101	111001	111001	0
416	      1101011101	110011	110010	1
417	      0001010101	000011	000111	1
418	      0011010100	001011	001011	0
419	      1000100000	100100	100100	0
420	      0110101001	011100	111101	1
421	      1101001101	110001	110000	1
422	      0101110100	010111	010010	1
423	      1111011001	111010	111011	1
424	      1011101000	101100	101101	1
425	      0101111010	010110	010010	1
426	      0101000010	010000	010000	0
427	      1011101100	101101	101101	0
428	      0111010101	011011	011011	0
429	      0100110010	010110	010010	1
430	      0010110001	001110	001111	1
431	      1000010010	100010	100110	1
432	      1101100010	110100	110101	1
433	      1011110010	101110	101111	1
434	      1101010000	110010	110010	0
435	      1101010100	110011	110010	1
436	      0011011111	001011	001011	0
437	      1111101110	111101	111101	0
438	      1010101001	101100	101101	1
439	      1010101000	101100	101101	1
440	      0110000001	011000	011001	1
441	      1110111110	111111	111111	0
442	      0111001110	011001	011001	0
443	      1110110101	111111	111111	0
444	      0110000110	011001	011001	0
445	      1001111110	100111	100111	0
446	      1111100000	111100	111101	1
447	      0111110010	011110	011011	1
448	      1100100100	110101	110101	0
449	      1001111011	100110	100111	1
450	      0010111111	001111	001111	0
451	      0110001101	011001	011001	0
452	      0111010110	011011	011011	0
453	      1111011111	111011	111011	0
454	      0001001110	000001	000000	1
455	      1100111001	110110	110111	1
456	      0110101011	011100	111101	1
457	      0111010001	011010	011011	1
458	      0001111100	000111	000111	0
459	      1010010001	101010	101011	1
460	      0100010100	010011	010010	1
461	      0001010000	000010	000010	0
462	      1100001110	110001	110000	1
463	      1011010010	101010	101011	1
464	      1111001010	111000	111001	1
465	      1010111101	101111	101111	0
466	      0000110011	000110	000110	0
467	      1101100001	110100	110101	1
468	      1000011000	100010	100110	1
469	      1011101110	101101	101101	0
470	      1110011001	111010	111011	1
471	      0101011010	010010	010010	0
472	      0001000010	000000	000000	0
473	      1000100011	100100	100100	0
474	      0110011001	011010	011011	1
475	      0010000001	001000	001001	1
476	      1011011010	101010	101011	1
477	      0000100000	000100	100100	1
478	      0001100000	000100	100100	1
479	      0001011101	000011	000111	1
480	      1001011111	100011	100111	1
481	      1100011010	110010	110010	0
482	      0111011111	011011	011011	0
483	      0101000000	010000	010000	0
484	      1010110010	101110	101111	1
485	      1000100111	100101	100101	0
486	      0011111010	001110	001111	1
487	      0010001010	001000	001001	1
488	      1100101010	110100	110101	1
489	      1101111110	110111	110111	0
490	      0000001100	000001	000000	1
491	      0111010111	011011	011011	0
492	      0000001111	000001	000000	1
493	      0101100010	010100	110101	1
494	      1001111010	100110	100111	1
495	      0001010010	000010	000010	0
496	      0010010111	001011	001011	0
497	      0001011000	000010	000010	0
498	      0010011000	001010	001011	1
499	      0000111000	000110	000110	0
500	      0101011000	010010	010010	0
501	      1111010011	111010	111011	1
502	      0010001011	001000	001001	1
503	      1100100101	110101	110101	0
504	      1110011010	111010	111011	1
505	      0011010001	001010	001011	1
506	      0000011001	000010	000010	0
507	      1101001110	110001	110000	1
508	      1001100010	100100	100100	0
509	      0111011000	011010	011011	1
510	      1110100110	111101	111101	0
511	      1100001010	110000	110000	0
512	      0111100000	011100	111101	1
513	      1010100101	101101	101101	0
514	      0001000100	000001	000000	1
515	      0110100101	011101	111101	1
516	      0000100100	000101	100101	1
517	      1100110011	110110	110111	1
518	      0111101101	011101	111101	1
519	      0111101100	011101	111101	1
520	      1110010101	111011	111011	0
521	      0100011100	010011	010010	1
522	      1110000011	111000	111001	1
523	      1111100011	111100	111101	1
524	      0010000011	001000	001001	1
525	      0101111011	010110	010010	1
526	      1011101111	101101	101101	0
527	      1111101111	111101	111101	0
528	      0111001101	011001	011001	0
529	      1101000111	110001	110000	1
530	      1011000111	101001	101001	0
531	      0111110011	011110	011011	1
532	      1001011011	100010	100110	1
533	      0101000110	010001	010000	1
534	      1001010100	100011	100111	1
535	      0110111100	011111	011011	1
536	      0111000111	011001	011001	0
537	      1111101100	111101	111101	0
538	      1111010110	111011	111011	0
539	      0110001000	011000	011001	1
540	      0110101110	011101	111101	1
541	      0001100010	000100	100100	1
542	      1110111111	111111	111111	0
543	      1111001111	111001	111001	0
544	      0010110110	001111	001111	0
545	      0000011101	000011	000111	1
546	      0001111010	000110	000110	0
547	      0000111101	000111	000111	0
548	      0100111101	010111	010010	1
549	      1101010010	110010	110010	0
550	      0111100101	011101	111101	1
551	      1011000011	101000	101001	1
552	      0010011100	001011	001011	0
553	      0000101101	000101	100101	1
554	      0010001100	001001	001001	0
555	      1000111111	100111	100111	0
556	      0000111001	000110	000110	0
557	      0000101011	000100	100100	1
558	      0101100011	010100	110101	1
559	      1110010001	111010	111011	1
560	      0101100111	010101	110101	1
561	      0101100001	010100	110101	1
562	      1110011000	111010	111011	1
563	      1111111111	111111	111111	0
564	      0010000100	001001	001001	0
565	      1100011001	110010	110010	0
566	      1011001110	101001	101001	0
567	      1011111011	101110	101111	1
568	      1011010111	101011	101011	0
569	      0011110100	001111	001111	0
570	      0000111010	000110	000110	0
571	      0010010000	001010	001011	1
572	      0011110110	001111	001111	0
573	      1001111000	100110	100111	1
574	      0111010010	011010	011011	1
575	      1100101101	110101	110101	0
576	      1101100111	110101	110101	0
577	      0101000100	010001	010000	1
578	      1010101100	101101	101101	0
579	      1111100101	111101	111101	0
580	      0011000001	001000	001001	1
581	      0000000001	000000	000000	0
582	      1010111110	101111	101111	0
583	      0010110011	001110	001111	1
584	      0100110110	010111	010010	1
585	      1011111000	101110	101111	1
586	      1100110111	110111	110111	0
587	      1001000100	100001	100101	1
588	      1100000001	110000	110000	0
589	      1001001101	100001	100101	1
590	      1100101011	110100	110101	1
591	      1011110110	101111	101111	0
592	      1010000000	101000	101001	1
593	      1011110000	101110	101111	1
594	      1010110100	101111	101111	0
595	      0001011011	000010	000010	0
596	      1101110111	110111	110111	0
597	      0100011001	010010	010010	0
598	      1110111001	111110	111111	1
599	      0010101011	001100	101101	1
600	      0001000001	000000	000000	0
601	      1101101100	110101	110101	0
602	      1011001010	101000	101001	1
603	      1000101000	100100	100100	0
604	      0010011011	001010	001011	1
605	      1011000001	101000	101001	1
606	      1101001111	110001	110000	1
607	      0001001010	000000	000000	0
608	      0110100100	011101	111101	1
609	      1110100000	111100	111101	1
610	      0001100100	000101	100101	1
611	      1100000101	110001	110000	1
612	      1100100001	110100	110101	1
613	      1101011001	110010	110010	0
614	      1001101111	100101	100101	0
615	      1110100010	111100	111101	1
616	      0111101001	011100	111101	1
617	      1011000100	101001	101001	0
618	      0100000001	010000	010000	0
619	      1011100001	101100	101101	1
620	      0011010110	001011	001011	0
621	      0101000101	010001	010000	1
622	      0101101000	010100	110101	1
623	      0011001100	001001	001001	0
624	      0111001001	011000	011001	1
625	      1101001100	110001	110000	1
626	      1111000101	111001	111001	0
627	      0101111001	010110	010010	1
628	      0101011111	010011	010010	1
629	      1000111110	100111	100111	0
630	      0101001001	010000	010000	0
631	      1000100101	100101	100101	0
632	      1101000001	110000	110000	0
633	      0100010000	010010	010010	0
634	      0100000000	010000	010000	0
635	      0101110111	010111	010010	1
636	      0101111101	010111	010010	1
637	      1010111000	101110	101111	1
638	      0010100100	001101	101101	1
639	      1001000101	100001	100101	1
640	      1110010111	111011	111011	0
641	      1101100100	110101	110101	0
642	      1110101000	111100	111101	1
643	      1011100000	101100	101101	1
644	      0011111001	001110	001111	1
645	      1100000010	110000	110000	0
646	      1100110110	110111	110111	0
647	      0010100110	001101	101101	1
648	      1110100101	111101	111101	0
649	      0100111111	010111	010010	1
650	      1111110011	111110	111111	1
651	      1010001111	101001	101001	0
652	      1011100011	101100	101101	1
653	      1011011100	101011	101011	0
654	      0011000101	001001	001001	0
655	      0011110011	001110	001111	1
656	      1111000011	111000	111001	1
657	      0111000100	011001	011001	0
658	      1111100001	111100	111101	1
659	      1110010010	111010	111011	1
660	      1110011100	111011	111011	0
661	      1111001001	111000	111001	1
662	      1101010001	110010	110010	0
663	      0111010000	011010	011011	1
664	      1101011011	110010	110010	0
665	      0101010011	010010	010010	0
666	      0110111101	011111	011011	1
667	      1001101100	100101	100101	0
668	      0000001110	000001	000000	1
669	      1101011110	110011	110010	1
670	      1110001011	111000	111001	1
671	      0110100000	011100	111101	1
672	      0011101001	001100	101101	1
673	      1100011000	110010	110010	0
674	      1100101110	110101	110101	0
675	      1000011100	100011	100111	1
676	      0010001111	001001	001001	0
677	      0001011110	000011	000111	1
678	      0011101011	001100	101101	1
679	      1000011011	100010	100110	1
680	      0111110001	011110	011011	1
681	      1001011010	100010	100110	1
682	      1000011111	100011	100111	1
683	      0100010011	010010	010010	0
684	      0001110011	000110	000110	0
685	      1110000100	111001	111001	0
686	      1101011111	110011	110010	1
687	      0010111001	001110	001111	1
688	      1010100010	101100	101101	1
689	      1010000110	101001	101001	0
690	      0100101111	010101	110101	1
691	      0010101001	001100	101101	1
692	      1111001011	111000	111001	1
693	      1010001010	101000	101001	1
694	      0001010100	000011	000111	1
695	      0110101000	011100	111101	1
696	      0011110111	001111	001111	0
697	      0011110000	001110	001111	1
698	      1011010000	101010	101011	1
699	      1111010010	111010	111011	1
700	      0011111101	001111	001111	0
701	      1100100110	110101	110101	0
702	      1101010110	110011	110010	1
703	      0010001101	001001	001001	0
704	      0111111011	011110	011011	1
705	      1111111100	111111	111111	0
706	      0110000011	011000	011001	1
707	      0110010000	011010	011011	1
708	      0110000101	011001	011001	0
709	      1111001000	111000	111001	1
710	      0000101100	000101	100101	1
711	      1111010101	111011	111011	0
712	      1110110111	111111	111111	0
713	      0011011001	001010	001011	1
714	      0100110011	010110	010010	1
715	      1111001100	111001	111001	0
716	      0100001110	010001	010000	1
717	      1001100001	100100	100100	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.403068

Author: Jose L. Segovia-Juarez, (c) 2001/4.

