		Hypernetwork testing function

Reading organism data at epoch: 61799
Training performance registered at file: 0.961172
Training performance evaluated: 0.957264
Vector	           Input	Desired	Output 	Error
71	      1110010011	111010	101010	1
72	      0101001001	010000	010100	1
73	      1110000000	111000	101000	1
74	      0000111000	000110	000110	0
75	      0010010000	001010	001010	0
76	      0001010000	000010	000010	0
77	      1100110011	110110	110110	0
78	      1010110011	101110	101110	0
79	      0101000001	010000	010100	1
80	      1110110101	111111	111111	0
81	      1111011001	111010	101010	1
82	      0111111100	011111	011111	0
83	      1101100101	110101	110101	0
84	      0011010000	001010	001010	0
85	      0110011011	011010	011110	1
86	      0000110101	000111	000111	0
87	      0100100111	010101	010101	0
88	      0000100110	000101	000101	0
89	      0101010101	010011	010111	1
90	      1100100001	110100	110100	0
91	      0110001000	011000	011100	1
92	      0100101101	010101	010101	0
93	      1010001010	101000	101000	0
94	      1000000000	100000	100000	0
95	      1110001010	111000	101000	1
96	      1101111101	110111	110111	0
97	      0010110111	001111	001111	0
98	      0111000111	011001	011101	1
99	      1110011111	111011	101011	1
100	      0110010100	011011	011111	1
101	      1110101010	111100	111100	0
102	      1100001010	110000	100000	1
103	      0010101101	001101	001101	0
104	      1111110100	111111	111111	0
105	      0001010110	000011	000011	0
106	      1010111010	101110	101110	0
107	      0001110100	000111	000111	0
108	      1100001000	110000	100000	1
109	      0001000101	000001	000001	0
110	      1001101101	100101	100101	0
111	      0010110110	001111	001111	0
112	      1101110011	110110	110110	0
113	      0000110000	000110	000110	0
114	      1001000010	100000	100000	0
115	      1110001011	111000	101000	1
116	      1111011111	111011	101011	1
117	      1000000101	100001	100001	0
118	      0010101000	001100	001100	0
119	      0111110010	011110	011110	0
120	      1110110110	111111	111111	0
121	      1111001110	111001	101001	1
122	      1010010000	101010	101010	0
123	      0110001001	011000	011100	1
124	      1101111011	110110	110110	0
125	      0111001011	011000	011100	1
126	      1110010000	111010	101010	1
127	      0011101110	001101	001101	0
128	      1000001001	100000	100000	0
129	      0011001011	001000	001000	0
130	      0101101001	010100	010100	0
131	      0010101100	001101	001101	0
132	      1000100000	100100	100100	0
133	      0110101111	011101	011101	0
134	      1110000101	111001	101001	1
135	      1111000111	111001	101001	1
136	      1101100110	110101	110101	0
137	      0001001010	000000	000000	0
138	      1010110110	101111	101111	0
139	      1010111110	101111	101111	0
140	      0001010010	000010	000010	0
141	      1101111110	110111	110111	0
142	      1010101110	101101	101101	0
143	      1111100100	111101	111101	0
144	      0001111101	000111	000111	0
145	      1010111100	101111	101111	0
146	      1111011101	111011	101011	1
147	      0011110110	001111	001111	0
148	      0111010101	011011	011111	1
149	      0000101001	000100	000100	0
150	      0110011100	011011	011111	1
151	      0010100100	001101	001101	0
152	      1000001010	100000	100000	0
153	      1101001111	110001	100001	1
154	      1010001110	101001	101001	0
155	      0001011010	000010	000010	0
156	      0101101101	010101	010101	0
157	      1110111010	111110	111110	0
158	      0111001001	011000	011100	1
159	      0101100000	010100	010100	0
160	      1011000010	101000	101000	0
161	      1111011110	111011	101011	1
162	      1001010000	100010	100010	0
163	      1011011001	101010	101010	0
164	      1110101000	111100	111100	0
165	      0101011010	010010	010110	1
166	      0001111000	000110	000110	0
167	      0011110010	001110	001110	0
168	      1100000001	110000	100000	1
169	      0011001110	001001	001001	0
170	      1011010101	101011	101011	0
171	      0011010001	001010	001010	0
172	      0111000101	011001	011101	1
173	      0110110111	011111	011111	0
174	      0010100011	001100	001100	0
175	      0010001000	001000	001000	0
176	      0110011000	011010	011110	1
177	      0100001000	010000	010100	1
178	      1010011000	101010	101010	0
179	      1100000000	110000	100000	1
180	      1110100001	111100	111100	0
181	      0000001101	000001	000001	0
182	      0100111111	010111	010111	0
183	      1100001101	110001	100001	1
184	      1101001010	110000	100000	1
185	      0111001100	011001	011101	1
186	      1101100010	110100	110100	0
187	      0111101001	011100	011100	0
188	      0000101011	000100	000100	0
189	      0011000001	001000	001000	0
190	      1101010100	110011	100011	1
191	      1110001111	111001	101001	1
192	      1011000000	101000	101000	0
193	      1001100111	100101	100101	0
194	      0100011010	010010	010110	1
195	      1100001110	110001	100001	1
196	      0011011010	001010	001010	0
197	      0010100110	001101	001101	0
198	      0001100010	000100	000100	0
199	      1010101000	101100	101100	0
200	      0000100101	000101	000101	0
201	      1010100010	101100	101100	0
202	      1110110010	111110	111110	0
203	      0110011111	011011	011111	1
204	      1000011110	100011	100011	0
205	      0110000101	011001	011101	1
206	      0010100010	001100	001100	0
207	      1011111001	101110	101110	0
208	      1000011100	100011	100011	0
209	      0111110110	011111	011111	0
210	      0001100110	000101	000101	0
211	      0100101000	010100	010100	0
212	      0101101000	010100	010100	0
213	      1001110011	100110	100110	0
214	      1100010000	110010	100010	1
215	      0011000101	001001	001001	0
216	      0111010001	011010	011110	1
217	      0110001111	011001	011101	1
218	      0010100001	001100	001100	0
219	      1111011011	111010	101010	1
220	      1100100000	110100	110100	0
221	      1010110100	101111	101111	0
222	      0011010010	001010	001010	0
223	      0001001011	000000	000000	0
224	      1001000000	100000	100000	0
225	      0110110101	011111	011111	0
226	      1111001000	111000	101000	1
227	      1000100101	100101	100101	0
228	      1010111101	101111	101111	0
229	      0011000100	001001	001001	0
230	      0000100011	000100	000100	0
231	      0110101110	011101	011101	0
232	      1110000011	111000	101000	1
233	      0111100101	011101	011101	0
234	      1011110101	101111	101111	0
235	      0010100000	001100	001100	0
236	      1111000101	111001	101001	1
237	      1100110100	110111	110111	0
238	      1100011101	110011	100011	1
239	      0101100010	010100	010100	0
240	      1111010101	111011	101011	1
241	      0101110111	010111	010111	0
242	      1100101011	110100	110100	0
243	      1101000101	110001	100001	1
244	      1100010001	110010	100010	1
245	      1011110000	101110	101110	0
246	      0011001010	001000	001000	0
247	      1011111000	101110	101110	0
248	      0111001000	011000	011100	1
249	      0110110001	011110	011110	0
250	      0000110111	000111	000111	0
251	      1101011101	110011	100011	1
252	      0001010011	000010	000010	0
253	      1001111001	100110	100110	0
254	      0011100101	001101	001101	0
255	      0101101011	010100	010100	0
256	      1111111111	111111	111111	0
257	      1000100011	100100	100100	0
258	      1011010100	101011	101011	0
259	      1000010000	100010	100010	0
260	      1011100001	101100	101100	0
261	      0011100111	001101	001101	0
262	      0110010011	011010	011110	1
263	      0010111011	001110	001110	0
264	      0111010010	011010	011110	1
265	      1011011111	101011	101011	0
266	      0001100000	000100	000100	0
267	      1010101100	101101	101101	0
268	      1111011100	111011	101011	1
269	      0100111001	010110	010110	0
270	      0101100001	010100	010100	0
271	      1100010100	110011	100011	1
272	      0100110011	010110	010110	0
273	      0010000000	001000	001000	0
274	      1110010110	111011	101011	1
275	      0010011011	001010	001010	0
276	      1100000111	110001	100001	1
277	      0111001101	011001	011101	1
278	      0100001100	010001	010101	1
279	      0000100010	000100	000100	0
280	      1101100000	110100	110100	0
281	      0111011000	011010	011110	1
282	      0100101100	010101	010101	0
283	      1110001000	111000	101000	1
284	      0001010100	000011	000011	0
285	      1101011100	110011	100011	1
286	      1000011011	100010	100010	0
287	      0001001110	000001	000001	0
288	      1001111110	100111	100111	0
289	      1100100111	110101	110101	0
290	      1001100001	100100	100100	0
291	      0000101000	000100	000100	0
292	      0010110101	001111	001111	0
293	      0000000001	000000	000000	0
294	      1000000011	100000	100000	0
295	      1100011010	110010	100010	1
296	      1100110010	110110	110110	0
297	      0000001110	000001	000001	0
298	      1000111101	100111	100111	0
299	      0011111010	001110	001110	0
300	      0010101011	001100	001100	0
301	      0011011011	001010	001010	0
302	      1000001011	100000	100000	0
303	      0011101101	001101	001101	0
304	      0111010011	011010	011110	1
305	      0000101111	000101	000101	0
306	      1000100110	100101	100101	0
307	      0110000010	011000	011100	1
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.732899

Author: Jose L. Segovia-Juarez, (c) 2001/4.

