		Hypernetwork testing function

Reading organism data at epoch: 7866
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
72	      1001001100	100001	100001	0
73	      1100110110	110111	110111	0
74	      1110010000	111010	111010	0
75	      0110011011	011010	011010	0
76	      1101101100	110101	110101	0
77	      1001110001	100110	100110	0
78	      0000111000	000110	000110	0
79	      0101110000	010110	010110	0
80	      0100000111	010001	010001	0
81	      1110111010	111110	111110	0
82	      1110100001	111100	111100	0
83	      0011101000	001100	001100	0
84	      0010110000	001110	001110	0
85	      1001011011	100010	100010	0
86	      0001101011	000100	000100	0
87	      0100010110	010011	010011	0
88	      0111110111	011111	011111	0
89	      1001001111	100001	100001	0
90	      0101010100	010011	010011	0
91	      1001110000	100110	100110	0
92	      1111010101	111011	111011	0
93	      0100011101	010011	010011	0
94	      0101011111	010011	010011	0
95	      0000101110	000101	000101	0
96	      0011001011	001000	001000	0
97	      0101101100	010101	010101	0
98	      0010110010	001110	001110	0
99	      1101010111	110011	110011	0
100	      1111000011	111000	111000	0
101	      1111101010	111100	111100	0
102	      0001001001	000000	000000	0
103	      0001010000	000010	000010	0
104	      1001110111	100111	100111	0
105	      0110101110	011101	011101	0
106	      0100101001	010100	010100	0
107	      0100001010	010000	010000	0
108	      1110001001	111000	111000	0
109	      0010110111	001111	001111	0
110	      1011101011	101100	101100	0
111	      0101011010	010010	010010	0
112	      0100111010	010110	010110	0
113	      1101100010	110100	110100	0
114	      1010001001	101000	101000	0
115	      1100011110	110011	110011	0
116	      0110010001	011010	011010	0
117	      0110000101	011001	011001	0
118	      1001000110	100001	100001	0
119	      0000110010	000110	000110	0
120	      1001100011	100100	100100	0
121	      0111110101	011111	011111	0
122	      0011001000	001000	001000	0
123	      1000110111	100111	100111	0
124	      1000100101	100101	100101	0
125	      0000011010	000010	000010	0
126	      1011100000	101100	101100	0
127	      0111101101	011101	011101	0
128	      1111000100	111001	111001	0
129	      1001000000	100000	100000	0
130	      0000001100	000001	000001	0
131	      1111111110	111111	111111	0
132	      0001110111	000111	000111	0
133	      1011010011	101010	101010	0
134	      0100010001	010010	010010	0
135	      0011111001	001110	001110	0
136	      0011011110	001011	001011	0
137	      1000110000	100110	100110	0
138	      0010010100	001011	001011	0
139	      1011001100	101001	101001	0
140	      1101101111	110101	110101	0
141	      1011011001	101010	101010	0
142	      1100000010	110000	110000	0
143	      1000010101	100011	100011	0
144	      0001100111	000101	000101	0
145	      0001010111	000011	000011	0
146	      1011011110	101011	101011	0
147	      1000100001	100100	100100	0
148	      0111111101	011111	011111	0
149	      0011110010	001110	001110	0
150	      1101000100	110001	110001	0
151	      0101010001	010010	010010	0
152	      1010101101	101101	101101	0
153	      0000000011	000000	000000	0
154	      0011011101	001011	001011	0
155	      0101110101	010111	010111	0
156	      0101001111	010001	010001	0
157	      1010000100	101001	101001	0
158	      0001001111	000001	000001	0
159	      1000010001	100010	100010	0
160	      0010100100	001101	001101	0
161	      0110100100	011101	011101	0
162	      1001010010	100010	100010	0
163	      0000010001	000010	000010	0
164	      0111000011	011000	011000	0
165	      0001101100	000101	000101	0
166	      0101000011	010000	010000	0
167	      1110111001	111110	111110	0
168	      1011000001	101000	101000	0
169	      1000000100	100001	100001	0
170	      1110111000	111110	111110	0
171	      1100001101	110001	110001	0
172	      1000000001	100000	100000	0
173	      0011011011	001010	001010	0
174	      0011100001	001100	001100	0
175	      1001001101	100001	100001	0
176	      0101100101	010101	010101	0
177	      1111100101	111101	111101	0
178	      0010110110	001111	001111	0
179	      1101110100	110111	110111	0
180	      1111110011	111110	111110	0
181	      0010101011	001100	001100	0
182	      0110101101	011101	011101	0
183	      0100000010	010000	010000	0
184	      0001110000	000110	000110	0
185	      1100001110	110001	110001	0
186	      0011100101	001101	001101	0
187	      0010011101	001011	001011	0
188	      0010011010	001010	001010	0
189	      0011101001	001100	001100	0
190	      0110110000	011110	011110	0
191	      0100100011	010100	010100	0
192	      1010100000	101100	101100	0
193	      1111101011	111100	111100	0
194	      0100100001	010100	010100	0
195	      0101110110	010111	010111	0
196	      1100100111	110101	110101	0
197	      0100111100	010111	010111	0
198	      0010101110	001101	001101	0
199	      1111111111	111111	111111	0
200	      0111111011	011110	011110	0
201	      1011010010	101010	101010	0
202	      0101011101	010011	010011	0
203	      0111110011	011110	011110	0
204	      1001010000	100010	100010	0
205	      1001110011	100110	100110	0
206	      1000111001	100110	100110	0
207	      0100010010	010010	010010	0
208	      1100010001	110010	110010	0
209	      1000110001	100110	100110	0
210	      0111001010	011000	011000	0
211	      0011100000	001100	001100	0
212	      1011000011	101000	101000	0
213	      1111100111	111101	111101	0
214	      0010001000	001000	001000	0
215	      1011100101	101101	101101	0
216	      1100110010	110110	110110	0
217	      0010000101	001001	001001	0
218	      0001111101	000111	000111	0
219	      1011100010	101100	101100	0
220	      1111110000	111110	111110	0
221	      1001100101	100101	100101	0
222	      1010110111	101111	101111	0
223	      0100101111	010101	010101	0
224	      1100100000	110100	110100	0
225	      0111111100	011111	011111	0
226	      1010001110	101001	101001	0
227	      0111001000	011000	011000	0
228	      0000010110	000011	000011	0
229	      1010001011	101000	101000	0
230	      0001110110	000111	000111	0
231	      0010111101	001111	001111	0
232	      1000000111	100001	100001	0
233	      1101110101	110111	110111	0
234	      1101000001	110000	110000	0
235	      0000011111	000011	000011	0
236	      0101000110	010001	010001	0
237	      1000000000	100000	100000	0
238	      1111110110	111111	111111	0
239	      0000000100	000001	000001	0
240	      0111111110	011111	011111	0
241	      0011110101	001111	001111	0
242	      0111001100	011001	011001	0
243	      1001111000	100110	100110	0
244	      1110001010	111000	111000	0
245	      0110011111	011011	011011	0
246	      0010100011	001100	001100	0
247	      1100111011	110110	110110	0
248	      1111100110	111101	111101	0
249	      1001011100	100011	100011	0
250	      1001000010	100000	100000	0
251	      0101001100	010001	010001	0
252	      0001100000	000100	000100	0
253	      0000110011	000110	000110	0
254	      0011010101	001011	001011	0
255	      0000100111	000101	000101	0
256	      1111000000	111000	111000	0
257	      1000000110	100001	100001	0
258	      0100000101	010001	010001	0
259	      0000100101	000101	000101	0
260	      0001111001	000110	000110	0
261	      0111011101	011011	011011	0
262	      1100010011	110010	110010	0
263	      0001010100	000011	000011	0
264	      1111111101	111111	111111	0
265	      0010110101	001111	001111	0
266	      1110100111	111101	111101	0
267	      0111100011	011100	011100	0
268	      1100000001	110000	110000	0
269	      0100110001	010110	010110	0
270	      0101101000	010100	010100	0
271	      0100110100	010111	010111	0
272	      0111011111	011011	011011	0
273	      1101111101	110111	110111	0
274	      0010011011	001010	001010	0
275	      1100011011	110010	110010	0
276	      0001011001	000010	000010	0
277	      1110110110	111111	111111	0
278	      0110001111	011001	011001	0
279	      1011101010	101100	101100	0
280	      1000000011	100000	100000	0
281	      0111001101	011001	011001	0
282	      1001100010	100100	100100	0
283	      1011010100	101011	101011	0
284	      1001000101	100001	100001	0
285	      1010011010	101010	101010	0
286	      0100011000	010010	010010	0
287	      1100010000	110010	110010	0
288	      0011101011	001100	001100	0
289	      0010100110	001101	001101	0
290	      1000010000	100010	100010	0
291	      1110110001	111110	111110	0
292	      1001011101	100011	100011	0
293	      1101101000	110100	110100	0
294	      1010111000	101110	101110	0
295	      0010101001	001100	001100	0
296	      1101001010	110000	110000	0
297	      0010000100	001001	001001	0
298	      1010000111	101001	101001	0
299	      1110010001	111010	111010	0
300	      0011110011	001110	001110	0
301	      1010101000	101100	101100	0
302	      0001010101	000011	000011	0
303	      1011100111	101101	101101	0
304	      1100111101	110111	110111	0
305	      0101011011	010010	010010	0
306	      1101000000	110000	110000	0
307	      0000000001	000000	000000	0
308	      0101101010	010100	010100	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

