17655
0.968208
11	14	2	4	2	10110110100001	10010010110000	10110101000110	0	0
11	15	1	4	3	11111100110001	10001001111010	00111000100010	0	0
11	16	2	4	4	11100010010110	10110010011010	01101101101011	0	0
11	17	2	5	1	10000010100000	01100001100100	01000011110101	0	0
11	18	2	5	2	10100010010110	11101010001100	00110110111010	0	0
11	19	3	5	3	10010100010001	10100110001101	10001111111010	0	1
11	20	2	5	4	00011100110010	00101001000010	01110110100011	0	0
12	1	1	1	1	10101110110101	10011011001111	10001110100011	0	1
12	2	2	1	2	00101100100000	10001111100101	01100110111111	0	0
12	3	2	1	3	01011101011111	11100111101000	10000011111011	1	0
12	4	2	1	4	11110010000111	11001001001000	00110011011010	0	1
12	5	3	1	5	11000110011001	11100101010011	10010101011100	0	0
12	6	2	2	1	01000010101011	11100011000110	11100001110001	0	1
12	7	2	2	2	00111110011001	01100100100011	10010011100010	0	0
12	8	2	2	3	10011101100000	11000110110111	11110010110111	0	0
12	9	2	2	4	11010110001010	01101101010111	11111001011110	0	1
12	10	2	2	5	10000000100111	01101101111011	00000111100101	0	0
12	11	3	3	1	01101001100000	11100100011110	10010011000010	0	1
12	12	2	3	2	10111100101001	11100101010010	10100010010010	1	0
12	13	2	3	3	10110010110110	11101101101101	11001001100110	1	0
12	14	2	3	4	01100010000010	00010100000101	01100011000010	1	0
12	15	2	3	5	10111101111011	10011010100001	00110010011000	1	0
12	16	3	4	1	01100010010010	11001110111001	01101100100100	0	0
12	17	1	4	2	00000010111011	10001101001001	11000000101111	0	0
12	18	2	4	3	00011100100110	01111001100100	10011000000010	0	1
12	19	2	4	4	01110111111011	00101010010101	00001100000010	0	0
12	20	2	4	5	10011010011101	11101001111100	11101101000111	0	0
12	21	1	5	1	10000110010010	10100111010011	01100101000001	0	1
12	22	1	5	2	00000100010001	11100001011010	10011010111010	0	0
12	23	3	5	3	01000000010111	11100010110001	01101111101011	0	1
12	24	2	5	4	11101001100000	10100101010000	00111111001101	0	0
12	25	2	5	5	00101100011000	11110100010010	01101101100111	0	0
13	1	2	1	1	01000000000111	10010011101111	10000110111010	1	0
13	2	2	1	2	00100111010111	00101011111101	01111010100110	0	0
13	3	2	1	3	00001000100011	01010100000111	01010000001000	0	0
13	4	1	1	4	01111000111011	11001000100011	00110010110100	0	0
13	5	1	1	5	10010111100100	11000110000101	01011101001100	0	0
13	6	1	2	1	10001101000000	10011011110010	11100000010100	0	1
13	7	2	2	2	11111111001011	11110111100101	01111001010011	0	0
13	8	1	2	3	01001111110101	00010111010011	10000100010100	0	0
13	9	2	2	4	11010000010111	01110101000110	10100110000011	0	0
13	10	2	2	5	10111001010110	00011100011100	11101100010100	1	1
13	11	2	3	1	10011101011110	00010110111010	10101111001110	0	0
13	12	2	3	2	01000011000110	10100010010001	00101100001000	1	0
13	13	2	3	3	10111010101100	00001000001101	01000100000110	0	0
13	14	3	3	4	11101101100110	10100110111100	01010001110111	0	1
13	15	2	3	5	01110011110000	11100110001011	11100100101101	1	0
13	16	3	4	1	01110010010100	01000001101010	11111010101110	0	0
13	17	2	4	2	01000010100111	00100001001100	10111001011010	0	1
13	18	2	4	3	00100000101011	11011001001100	01000001001001	0	1
13	19	2	4	4	01001000100101	10100111001101	01110011000001	0	1
13	20	2	4	5	11110011001000	10111100001010	01001111010110	0	1
13	21	3	5	1	11001001011110	01111110111110	01011111110010	0	1
13	22	2	5	2	10011010100010	11101011001001	11010111110011	0	0
13	23	2	5	3	01000111101001	11010100101001	10100011010100	1	0
13	24	2	5	4	10001101111001	11001101011001	00011111011000	0	0
13	25	3	5	5	00110010011011	10111111001010	11010010100010	0	0
14	1	2	1	1	01010000100001	01110010100010	10001010001000	0	0
14	2	2	1	2	11011001001111	10011100011011	01001001000111	0	0
14	3	2	1	3	00101011110001	00000011100001	11011110110010	0	0
14	4	1	1	4	11001011000000	11001100000001	11111000110001	0	0
14	5	2	1	5	00101000011001	10010111101111	11011010111000	1	0
14	6	3	2	1	01100011110000	11011100110001	10111001111111	0	0
14	7	2	2	2	11100001110010	11001001011000	11010100101010	0	0
14	8	1	2	3	11001100100111	10000010110101	10100010110100	0	0
14	9	3	2	4	10010110100011	10101010101011	10111001111001	0	0
14	10	3	2	5	01111011011110	11111111110010	10100111011111	0	1
14	11	2	3	1	10010100110001	00100010001001	00101101100010	0	0
14	12	2	3	2	11100000101110	11001110110010	01100101111101	1	0
14	13	2	3	3	11011000110100	01000000110110	11101110111000	1	1
14	14	2	3	4	00011011100111	11100100110111	00000111111111	0	0
14	15	1	3	5	01100100111111	01011000010001	10111101000001	0	0
14	16	2	4	1	10101111111010	00101001001110	01101000010001	1	0
14	17	2	4	2	00100101000100	11101011011100	10011110100000	0	1
14	18	3	4	3	11000101010110	00101001010101	00111000111111	0	1
14	19	2	4	4	11001011101100	10101101011101	11011011001000	0	1
14	20	2	4	5	01000010010010	11111100011101	00011111110111	0	0
14	21	2	5	1	11001110000001	10101001110010	11111011011111	1	0
14	22	2	5	2	01100011111011	01110101110010	11001100010001	0	0
14	23	2	5	3	11010100011101	11010100101010	11001000010000	0	1
14	24	2	5	4	00101110100100	10110100110010	10011100001001	0	1
14	25	1	5	5	11011011100100	01110110001111	10010010101010	0	1
15	1	2	1	1	01100100101101	11010110000100	01011101111101	1	1
15	2	2	1	2	00010101000111	01110111100101	00000111001001	1	0
15	3	2	1	3	11000111100111	10001100111101	01111100101011	0	0
15	4	3	1	4	10001000000100	01001100110001	11011111111100	0	0
15	5	2	1	5	01010011101000	00011110110011	00010111100000	0	1
15	6	2	2	1	11110111101101	10111111000010	01011111100001	0	0
15	7	3	2	2	11001100001111	00011000100101	00011010110010	0	1
15	8	2	2	3	00001010101101	10010011000000	01011100100000	0	0
15	9	2	2	4	00100101111100	00111110101101	01111110011011	1	1
15	10	3	2	5	10100101010110	10011101011111	11110110111000	0	0
15	11	1	3	1	11111100110010	10100010000011	01101001110011	0	0
15	12	2	3	2	00100101011001	00001101100110	01011111001010	0	0
15	13	1	3	3	10100011100000	11010111010000	01100010101001	0	1
15	14	2	3	4	10010011000001	10010011011110	10000100100001	0	0
15	15	3	3	5	10000100010101	11001010001001	11011011001000	0	1
15	16	2	4	1	00010000011000	10001011101000	00111000011101	0	0
15	17	2	4	2	11011101010100	01100111110101	00000010101011	0	0
15	18	2	4	3	00101010100101	10100111001010	10000010110101	0	0
15	19	2	4	4	10001110000101	01001000001101	10000001001101	1	0
15	20	1	4	5	10011101001101	00001100101111	00001111110010	0	1
15	21	2	5	1	01111010100101	11101101001111	01001110110000	0	0
15	22	2	5	2	01111111101001	01000110011000	00100101100000	1	1
15	23	1	5	3	01011101111111	00010011000000	10100011000110	0	0
15	24	2	5	4	00001110011011	10110111000010	11000010111100	0	0
15	25	2	5	5	01000001001010	01111110111000	01110111000110	0	0
16	1	2	1	1	00110010100111	11010101011100	00011101000010	0	0
16	2	1	1	2	10001000110000	11000110010111	00000000100111	0	0
16	3	2	1	3	11010011011010	11010111100011	00000010000110	1	0
16	4	1	1	4	10011111101011	10011000111001	01100101100111	0	0
16	5	3	1	5	11000010001100	00001110011001	01100011111010	0	0
16	6	2	2	1	10110101011100	01110000000000	01010100101101	0	0
16	7	2	2	2	00010110011101	11011110100001	00100101010000	0	0
16	8	3	2	3	10100100000110	01100101110111	00110011000100	0	0
16	9	2	2	4	10000011010010	00011000101100	01010011100110	1	1
16	10	2	2	5	10111010011111	00010000100101	01001010100110	0	1
16	11	2	3	1	10110000111101	01110100010000	01010100101001	0	0
16	12	2	3	2	10101111111110	00010011000101	10000100100011	0	1
16	13	2	3	3	10000110011000	00001101010010	00010000000001	1	0
16	14	2	3	4	00001100110000	00110011001100	11001110111101	0	0
16	15	2	3	5	01010110000010	01001000111001	00101001010010	0	1
16	16	2	4	1	11101011111000	11011111101111	11111011001101	0	0
16	17	2	4	2	01010100011001	10011100010001	11001101001110	1	1
16	18	2	4	3	01001110100110	11011000100000	01001011110101	0	0
16	19	3	4	4	10101100011110	00110110010011	00000000111100	0	1
16	20	2	4	5	01011110000110	00101001111011	11101111010001	1	0
16	21	1	5	1	00001001000011	00010101111010	11000101000001	0	0
16	22	2	5	2	00100100111010	01001101110000	01001001010100	0	0
16	23	1	5	3	01110100100101	10101100100111	01110100011000	0	0
16	24	2	5	4	00101010101001	11111001101100	00100111111110	0	1
16	25	3	5	5	00001010001110	11111100000011	10011111011111	0	1
17	1	2	1	1	00001111100010	01000100100011	11101111010110	0	0
17	2	1	1	2	00100110110101	00001010111111	01110010101100	0	0
17	3	1	1	3	01111011101101	00100000001010	11101100001000	0	0
17	4	3	1	4	11110010000010	11001010101101	11111011011100	0	0
17	5	2	1	5	10101000101010	00000011010111	00100111101111	0	0
17	6	2	2	1	10000001010010	01111101111010	10110000100101	0	1
17	7	1	2	2	01111101100111	00100100101011	10110110101000	0	0
17	8	2	2	3	00001110010110	11010010001000	01000000001010	0	0
17	9	2	2	4	11101100100001	00100011001111	01110000111111	0	1
17	10	2	2	5	00111111000000	10101011010101	00101111100010	1	0
17	11	2	3	1	11111110001110	00000100010011	11101000101000	1	0
17	12	2	3	2	11010101010010	11000001000100	10011000111110	0	0
17	13	3	3	3	01000011011111	10110110100010	01010101010011	0	1
17	14	2	3	4	01110100111010	10000001000100	01000111011001	1	1
17	15	2	3	5	00001100011011	01011111011010	10110101111010	0	0
17	16	2	4	1	00001111101010	10010101000000	10110010100110	0	1
17	17	2	4	2	10111111110001	11101010000111	00101000111110	1	0
17	18	3	4	3	11001111101101	11011110110110	01111101001100	0	0
17	19	2	4	4	00010100101101	11101001010110	10111000101001	0	1
17	20	1	4	5	01000000100100	01001110101011	10010110101001	0	0
17	21	2	5	1	10010100101001	00001111011111	11101000100000	0	0
17	22	2	5	2	10000101010000	10010000101111	01110101000001	0	1
17	23	2	5	3	10001110010101	11100010100111	01101001101001	1	0
17	24	2	5	4	01111010010101	10000010000000	11000001011000	0	0
17	25	3	5	5	00001001011101	11011000111110	00100011100101	0	1
