		Hypernetwork testing function

Reading organism data at epoch: 913
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      1010010001	100	100	0
83	      1000100010	101	101	0
84	      0101001011	010	010	0
85	      0001011000	000	000	0
86	      0000000000	000	000	0
87	      0111011010	010	010	0
88	      0000101011	001	001	0
89	      1000101001	101	101	0
90	      1110000111	110	110	0
91	      0000001111	000	000	0
92	      1111111101	111	111	0
93	      1011001000	100	100	0
94	      0101010011	010	010	0
95	      0111111111	011	011	0
96	      0001001110	000	000	0
97	      1010010011	100	100	0
98	      0000111010	001	001	0
99	      0011001000	000	000	0
100	      0011110111	001	001	0
101	      0001111101	001	001	0
102	      1000000101	100	100	0
103	      1100010110	110	110	0
104	      0111100100	011	011	0
105	      1011001001	100	100	0
106	      0001101011	001	001	0
107	      1101010000	110	110	0
108	      0011101000	001	001	0
109	      1111000111	110	110	0
110	      0011001100	000	000	0
111	      1000001100	100	100	0
112	      0100110111	011	011	0
113	      0000011010	000	000	0
114	      0000110001	001	001	0
115	      0100110011	011	011	0
116	      1110111100	111	111	0
117	      1110011001	110	110	0
118	      1101100011	111	111	0
119	      0110111111	011	011	0
120	      1011001101	100	100	0
121	      1100111101	111	111	0
122	      0101011010	010	010	0
123	      1000001011	100	100	0
124	      1010100110	101	101	0
125	      0111001111	010	010	0
126	      1100100010	111	111	0
127	      1111110110	111	111	0
128	      1101111011	111	111	0
129	      0101100001	011	011	0
130	      1101111111	111	111	0
131	      0111111011	011	011	0
132	      1001010010	100	100	0
133	      1100000111	110	110	0
134	      1101011111	110	110	0
135	      1001100111	101	101	0
136	      0110100101	011	011	0
137	      1111001011	110	110	0
138	      0001010000	000	000	0
139	      1010001100	100	100	0
140	      1110000000	110	110	0
141	      0111100011	011	011	0
142	      0010110001	001	001	0
143	      1110100111	111	111	0
144	      0000010000	000	000	0
145	      0100011111	010	010	0
146	      1111110011	111	111	0
147	      1010011100	100	100	0
148	      0001101010	001	001	0
149	      0011011110	000	000	0
150	      0010010110	000	000	0
151	      0110000010	010	010	0
152	      0111111000	011	011	0
153	      1011001011	100	100	0
154	      0101010111	010	010	0
155	      1011110110	101	101	0
156	      0100010000	010	010	0
157	      0000000111	000	000	0
158	      0010111010	001	001	0
159	      0010110110	001	001	0
160	      1100011010	110	110	0
161	      0001011101	000	000	0
162	      0010001001	000	000	0
163	      1000010010	100	100	0
164	      0000000100	000	000	0
165	      0110111100	011	011	0
166	      0011100101	001	001	0
167	      1111001001	110	110	0
168	      0100100000	011	011	0
169	      0111001001	010	010	0
170	      0100000000	010	010	0
171	      0111001011	010	010	0
172	      1011101111	101	101	0
173	      1011101110	101	101	0
174	      1100110101	111	111	0
175	      1001010011	100	100	0
176	      0101010101	010	010	0
177	      0101011001	010	010	0
178	      0000001011	000	000	0
179	      1110011100	110	110	0
180	      0010111000	001	001	0
181	      0000010111	000	000	0
182	      0000011111	000	000	0
183	      1001101000	101	101	0
184	      1101011011	110	110	0
185	      0101011000	010	010	0
186	      1101000001	110	110	0
187	      0000010001	000	000	0
188	      0111001100	010	010	0
189	      0001011001	000	000	0
190	      1101110110	111	111	0
191	      1000101100	101	101	0
192	      0100110100	011	011	0
193	      0000100100	001	001	0
194	      1001111111	101	101	0
195	      1101000111	110	110	0
196	      0101010110	010	010	0
197	      1011000111	100	100	0
198	      0001001001	000	000	0
199	      0010111101	001	001	0
200	      1000000000	100	100	0
201	      0110000000	010	010	0
202	      1110111010	111	111	0
203	      1001101011	101	101	0
204	      0101110011	011	011	0
205	      1101111000	111	111	0
206	      1111001110	110	110	0
207	      1010111010	101	101	0
208	      1000010110	100	100	0
209	      0001100110	001	001	0
210	      1000000111	100	100	0
211	      0101011011	010	010	0
212	      0101011110	010	010	0
213	      1111111011	111	111	0
214	      1101101010	111	111	0
215	      1001100100	101	101	0
216	      0001110111	001	001	0
217	      1110110111	111	111	0
218	      0010101010	001	001	0
219	      0000111011	001	001	0
220	      0100010100	010	010	0
221	      1011101010	101	101	0
222	      0011110110	001	001	0
223	      1111110010	111	111	0
224	      1010101110	101	101	0
225	      0110101011	011	011	0
226	      0011011101	000	000	0
227	      1011100001	101	101	0
228	      0001101101	001	001	0
229	      1010001110	100	100	0
230	      1000100110	101	101	0
231	      0111111110	011	011	0
232	      0101101101	011	011	0
233	      0110110011	011	011	0
234	      0101011101	010	010	0
235	      0111110101	011	011	0
236	      0001001101	000	000	0
237	      1100101110	111	111	0
238	      1111110111	111	111	0
239	      0111101010	011	011	0
240	      1101010011	110	110	0
241	      0100111001	011	011	0
242	      0000100110	001	001	0
243	      1110001100	110	110	0
244	      1111011000	110	110	0
245	      1100111011	111	111	0
246	      1001011011	100	100	0
247	      0010000101	000	000	0
248	      1100100101	111	111	0
249	      1011011110	100	100	0
250	      0111000101	010	010	0
251	      1011111010	101	101	0
252	      1001101101	101	101	0
253	      1101111101	111	111	0
254	      0011001010	000	000	0
255	      0000111111	001	001	0
256	      0101011100	010	010	0
257	      0011010000	000	000	0
258	      1000110010	101	101	0
259	      0101000101	010	010	0
260	      0000010010	000	000	0
261	      0100110101	011	011	0
262	      1010110110	101	101	0
263	      0001001111	000	000	0
264	      0010100101	001	001	0
265	      0010010010	000	000	0
266	      0001000000	000	000	0
267	      1000110100	101	101	0
268	      0100000100	010	010	0
269	      1001010100	100	100	0
270	      0110000110	010	010	0
271	      1100010011	110	110	0
272	      1001000101	100	100	0
273	      0101000000	010	010	0
274	      1110000011	110	110	0
275	      0111100101	011	011	0
276	      0100001011	010	010	0
277	      0010010111	000	000	0
278	      0000111101	001	001	0
279	      0111000110	010	010	0
280	      0100000010	010	010	0
281	      1111000010	110	110	0
282	      0101101111	011	011	0
283	      0011011011	000	000	0
284	      0100100010	011	011	0
285	      1111010101	110	110	0
286	      1111111110	111	111	0
287	      0100101111	011	011	0
288	      0111111101	011	011	0
289	      0111101000	011	011	0
290	      0000010100	000	000	0
291	      1101110111	111	111	0
292	      0010111110	001	001	0
293	      0100011010	010	010	0
294	      1010011000	100	100	0
295	      1000000110	100	100	0
296	      0011010101	000	000	0
297	      1010100111	101	101	0
298	      0111100001	011	011	0
299	      0010010100	000	000	0
300	      0010001110	000	000	0
301	      0001011100	000	000	0
302	      1001011000	100	100	0
303	      0001110010	001	001	0
304	      1101011010	110	110	0
305	      0000100001	001	001	0
306	      0011001011	000	000	0
307	      0111100010	011	011	0
308	      1111101010	111	111	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

