4006
0.947362
7	11	2	3	3	00110111111101	10001111100010	01111110111010	0	0
7	12	1	3	4	01100100011101	10101011100111	11101011000101	0	1
7	13	2	4	1	01001100011101	11010100001111	00010101111101	0	0
7	14	1	4	2	00111101111110	01100000100110	00110101000011	0	0
7	15	2	4	3	00111110100110	00001001101001	10101111001001	0	0
7	16	2	4	4	01000111000001	10101001001010	11100011100011	0	0
7	17	2	5	1	10010111011001	01111111001100	10110101111001	0	0
7	18	1	5	2	00010111100101	10111110111001	10110010000100	0	0
7	19	2	5	3	00110010011000	00011011100101	11010010001111	0	0
7	20	3	5	4	00000111011001	10000001000000	00010111011111	0	0
8	1	3	1	1	00011101101100	10101000101111	10010100011010	0	0
8	2	2	1	2	00001100010100	01001011100100	00101001110111	0	0
8	3	1	1	3	00101000011011	10100001000011	00111101100101	0	0
8	4	1	1	4	00010101100100	01101010100011	00010100011100	0	0
8	5	2	2	1	00110001110011	01101110001011	00101011111010	0	0
8	6	3	2	2	11011110100011	10111111010110	11101100011000	0	1
8	7	2	2	3	00100000111111	10001101110000	11101001111101	0	0
8	8	2	2	4	01110010000010	00111100100101	01011010101110	0	0
8	9	1	3	1	10101110011100	01111001100010	10011010101110	0	0
8	10	3	3	2	01000011000001	00011100010110	00110101110110	0	0
8	11	2	3	3	10110110010101	00000110000100	00111011001111	0	1
8	12	2	3	4	10101111101011	01110100011110	01001010100100	0	1
8	13	2	4	1	11100001101100	00011000011100	00111100000100	0	0
8	14	2	4	2	11110010101000	11001000111110	11000100101100	0	0
8	15	3	4	3	00010001110110	00110011010111	10101110011110	0	0
8	16	2	4	4	10010100001010	10010110001100	11000001111101	0	1
8	17	2	5	1	00000000101111	10100110111001	10110111101001	0	0
8	18	2	5	2	00011001011110	01011010101101	10010000001110	0	0
8	19	1	5	3	00010011101010	10001011000010	11111000000010	0	0
8	20	2	5	4	11101000101010	01000101101100	01100010101110	0	0
9	1	2	1	1	01111001110001	01010011101100	01111011111111	0	0
9	2	3	1	2	11110011000110	01111100000101	10010000010000	0	0
9	3	2	1	3	11001011101011	00110000110110	00110101101110	0	0
9	4	2	1	4	01011101100111	00001011011101	01110100101001	0	0
9	5	1	2	1	00000010101000	10010011101110	11100101001001	0	0
9	6	2	2	2	10101011110001	00010101111001	00101101011011	0	0
9	7	2	2	3	11101010101100	00001011100111	01111110001101	0	0
9	8	2	2	4	00100011100100	11101010001101	00010011011110	0	0
9	9	1	3	1	01000110101010	11001011001000	01111110011110	0	0
9	10	3	3	2	00100111100001	11111111011001	00111110100100	0	1
9	11	2	3	3	11110100111011	01001110001100	11001110100101	0	1
9	12	1	3	4	10000000001100	01011100110101	00011011000111	0	0
9	13	3	4	1	01011011000111	11011001111101	10110011110001	0	1
9	14	1	4	2	10010011011011	11011111001111	01010100100100	0	0
9	15	3	4	3	01011100110011	00101000010011	10111101111111	0	0
9	16	2	4	4	11011000110100	11001100111111	01011101100100	0	0
9	17	2	5	1	10111001010110	10001101101000	11011100011100	0	0
9	18	2	5	2	00111000111000	01110100010110	11001111111010	0	0
9	19	2	5	3	01111010000100	11111110011011	11101110011100	0	0
9	20	2	5	4	00101001111100	10100001010111	11011000000110	0	1
10	1	1	1	1	00001101100111	01010010011010	00011010110000	0	0
10	2	2	1	2	11110011010001	11111101100101	01111011101111	0	1
10	3	2	1	3	10100111110001	00000111110000	01010000011001	0	0
10	4	2	1	4	01101111101011	01111010101111	11110000001100	0	0
10	5	2	2	1	01100101010111	00111001011011	00001011111010	0	0
10	6	2	2	2	11111111100111	11010101101110	11001101000110	0	0
10	7	1	2	3	11111000000110	00110000110010	01011011110111	0	0
10	8	2	2	4	11101011000101	10001010111110	01011111111000	0	0
10	9	2	3	1	11100101100101	10110001000101	00000100000101	0	0
10	10	3	3	2	00111001110100	01001000000101	01010001011110	0	1
10	11	2	3	3	01101110000111	10010001101110	00101111011000	0	0
10	12	2	3	4	00100111000001	00100000010011	11110101101101	0	0
10	13	2	4	1	00011110111100	00101100011110	00011111100100	0	1
10	14	3	4	2	00101011000001	10011101101101	00101101100100	0	0
10	15	2	4	3	11011001011000	01111111001100	00000000000010	0	0
10	16	3	4	4	11010101000001	10111101100001	11101101111010	0	0
10	17	1	5	1	10010000001001	00010100100111	10010001111000	0	0
10	18	3	5	2	01111111111000	11101010001100	00101111110101	0	0
10	19	2	5	3	01111000001011	00111001000001	01100100000010	0	1
10	20	1	5	4	11001111111110	10010110111001	00111011111111	0	0
11	1	2	1	1	01000011011110	11100110101111	01110111011011	0	0
11	2	3	1	2	00011011010011	11101100001110	11111001011001	0	1
11	3	2	1	3	11010101111011	01100000001001	10101101001100	0	0
11	4	2	1	4	01110100010011	11001111110001	10101111011011	0	0
11	5	3	2	1	00000100100000	01011001010010	01100010011111	0	0
11	6	1	2	2	01011101010001	01101110010011	01100111010011	0	0
11	7	1	2	3	10010000001100	00001111100010	10100100110110	0	0
11	8	2	2	4	10010110110011	01100010111101	11100010000001	0	1
11	9	2	3	1	00101000101001	00111011100001	10100010010110	0	0
11	10	2	3	2	01011010010010	00001010010010	01010100010111	0	0
11	11	2	3	3	10100111010110	01111111011100	11000110111011	0	0
11	12	2	3	4	00100111000000	11011100101010	00101111000101	0	0
11	13	2	4	1	10011010100001	10111110011010	10111110011001	0	0
11	14	1	4	2	00100010010010	01001101111101	01001100110111	0	0
11	15	3	4	3	10010010000011	00001011100010	11110100101100	0	0
11	16	2	4	4	01110000000001	01001100100101	00100011110011	0	1
11	17	2	5	1	01010101100011	11110100101010	10100100110001	0	0
11	18	2	5	2	00001101100100	01110010001100	11011000010101	0	1
11	19	1	5	3	10010110011100	00011101101010	11111011110100	0	0
11	20	3	5	4	10001011010010	00101010101110	00000011011100	0	0
12	1	2	1	1	00000011101000	01000100111000	11101101011110	0	0
12	2	1	1	2	11010000110110	00000100011000	01100111110100	0	1
12	3	2	1	3	00010001001011	01111111100001	10100110001001	0	0
12	4	1	1	4	00010010111101	00000100111100	01100001101111	0	0
12	5	3	1	5	10100101011010	11110001001001	10000010000110	0	0
12	6	2	2	1	11000010110110	00000101001100	01110001100000	0	0
12	7	1	2	2	11101101010001	00101111010000	11001010100110	0	0
12	8	2	2	3	10111000101110	01010010001000	11011101010011	1	0
12	9	2	2	4	11010011111101	10000000001010	01111101001101	1	1
12	10	2	2	5	01001001010010	00111101011101	10011000101110	0	1
12	11	2	3	1	11000000101011	11011100101011	01010011010101	1	0
12	12	2	3	2	00101100000011	11101011011011	11001101010111	0	1
12	13	2	3	3	01101110101011	01010111010011	10000110100011	0	1
12	14	2	3	4	00100111011011	10111010110110	01010111000000	0	0
12	15	3	3	5	11110100010001	00000010010001	10101110001010	0	1
12	16	2	4	1	00010010001010	00001101011010	00101010001110	0	0
12	17	2	4	2	11111001111100	10101101010110	01100100000100	0	0
12	18	1	4	3	10010001110101	01110111010100	11010111000001	0	0
12	19	2	4	4	01111101111110	11110000111110	00111011111010	0	0
12	20	2	4	5	00110110010100	00011001110010	00011100000010	1	0
12	21	2	5	1	01100000111100	01110100000011	10011111111010	1	1
12	22	3	5	2	10111000100101	10100100010011	00000111110000	0	1
12	23	2	5	3	10000011011001	00001010000010	10000010100111	0	0
12	24	2	5	4	01100001111001	11010111100010	10011111111110	0	0
12	25	3	5	5	10000110101010	11011111101100	00000111010100	0	0
13	1	1	1	1	01100110110110	00000010101110	10001100100111	0	0
13	2	1	1	2	10010100001111	10011101000001	00000101000001	0	0
13	3	2	1	3	00001010111100	11001010011100	11100011110111	0	1
13	4	2	1	4	01011010110010	11101000101110	11111100011101	1	1
13	5	2	1	5	01100000101011	10011101100111	00100010000110	0	0
13	6	2	2	1	01111001101110	01111100010110	10110100011001	0	1
13	7	2	2	2	10000111111100	01000101100000	01111000101001	0	0
13	8	2	2	3	10001010000010	01101100110111	10100011110010	0	1
13	9	3	2	4	00110011101111	01010110110000	10110010110100	0	0
13	10	3	2	5	01000011101010	00000101101000	00101001101100	0	0
13	11	3	3	1	10110001000111	00110110111110	11000100101000	0	1
13	12	2	3	2	11101101010110	01100011000000	11101000000001	1	0
13	13	2	3	3	00101010001001	01110111110110	00110010100111	1	0
13	14	1	3	4	11100010011111	10110010101001	00111010011011	0	0
13	15	2	3	5	10000001001100	01111111011001	11010001001110	0	0
13	16	2	4	1	10000001011100	11111001111110	00010110111110	0	0
13	17	2	4	2	01011110010100	01011110100110	11100101110100	0	0
13	18	2	4	3	00110110011110	10111100110100	01011011100010	1	0
13	19	2	4	4	01110001101101	11111001011111	01000010110000	0	0
13	20	2	4	5	10011010101100	11100101000010	01001111000010	1	0
13	21	2	5	1	10111010011100	00011000111100	11111000000100	0	1
13	22	3	5	2	00110010100111	10010001011011	01010111111001	0	1
13	23	2	5	3	01011001100111	01101010100011	11010111111100	0	0
13	24	2	5	4	11011101010011	11001101110101	10111110110111	0	0
13	25	1	5	5	11111110011011	11111101010110	01000001010111	0	1
14	1	2	1	1	01101111101010	11011101010010	10010011111000	0	0
14	2	1	1	2	11111100000010	10011011111010	01111010011011	0	0
14	3	2	1	3	00110010001011	11110100011010	11100000100111	1	1
14	4	2	1	4	01001100100001	00110011100110	11111101110000	0	0
14	5	1	1	5	11100100001010	11000011100110	10100011011100	0	0
14	6	1	2	1	01101110010001	01110010011101	01011110001101	0	0
14	7	2	2	2	00000001001100	00010110011101	01010010100011	1	0
14	8	2	2	3	01000000100100	10001011011101	01110101101110	1	0
14	9	2	2	4	11110110101110	11101011101101	01011110011110	0	1
14	10	1	2	5	10011101101111	00001001100000	01100110000011	0	0
14	11	3	3	1	01000111011110	01011011000101	10111110000001	0	0
14	12	2	3	2	00011000010101	00101100010011	01110101100111	1	1
14	13	2	3	3	11110111011001	00011110110010	11110101101100	0	0
14	14	2	3	4	00011101000011	11000011011000	11000001000011	0	1
14	15	3	3	5	11010100011001	00000000100110	00011000011010	0	0
14	16	2	4	1	10010100101101	11010110010010	01011001010001	0	0
14	17	2	4	2	01110000010000	01010111101111	01001001000010	1	1
14	18	2	4	3	01101000010100	10110010011111	10010110110101	0	0
14	19	3	4	4	10010101111000	01000001011000	10100101010001	0	1
14	20	2	4	5	00000001010011	00011101000110	01011001100010	0	0
14	21	2	5	1	11000111101011	11101101000110	01110001000110	0	0
14	22	2	5	2	01001010011010	00001001010001	10011111100111	0	0
14	23	3	5	3	10000101100100	11110100101001	01110000111011	0	0
14	24	2	5	4	11110100101011	10000010111111	11110101001011	0	1
14	25	2	5	5	11010001111000	11100000100101	01011000110000	0	1
15	1	2	1	1	10110101100010	11011110110101	01001100001011	1	0
15	2	2	1	2	01101100001100	01101111001010	10001010000011	0	0
15	3	3	1	3	11010100111110	01111011111110	00001011100101	0	0
15	4	3	1	4	11010001001001	00110111100011	10001101000111	0	1
15	5	2	1	5	10110111000110	10110011010110	11100011001110	1	0
15	6	2	2	1	10111011110011	01011010110011	01111110100111	0	0
15	7	2	2	2	01011011001010	11010100111111	00010101010110	0	0
15	8	2	2	3	01001010101001	11001100000110	01001000000000	0	0
15	9	2	2	4	00001011101101	10110011010101	11110000100010	0	0
15	10	3	2	5	11100110000111	00011000010000	01001000100100	0	0
15	11	1	3	1	10000010010101	11010011110111	10011101000101	0	0
15	12	2	3	2	10101100001000	00110001111010	10101100111111	0	1
15	13	1	3	3	10111111001001	01111110101110	10001101100001	0	0
15	14	2	3	4	00010001100111	11110100111101	01110111110111	0	1
15	15	2	3	5	01001111100010	01101001001101	01100000101000	0	1
15	16	3	4	1	11110111111110	11011101111001	00101101000011	0	0
15	17	2	4	2	01010010011010	10011000010010	10010000000100	1	0
15	18	1	4	3	11111100111100	10111111011110	11010001000011	0	1
15	19	1	4	4	01100011001111	01111000001100	00010011010100	0	1
15	20	2	4	5	01000011011000	00001000010101	10010001110001	0	1
15	21	2	5	1	11010011000001	10110111011110	00000101011000	0	0
15	22	2	5	2	11101010100100	10000011100111	01100101111111	0	0
15	23	2	5	3	11000010100100	01111101011000	00100101111001	1	0
15	24	2	5	4	01111100001110	01111101001000	10001000010010	0	0
15	25	2	5	5	00110110011011	11100110101110	00111000000110	1	1
16	1	3	1	1	01101010101011	10011011011110	10100111011000	0	0
16	2	2	1	2	00000101100110	10010101101000	11110111100110	0	0
16	3	2	1	3	10100110010101	10010101001010	01001001111110	0	0
16	4	2	1	4	10000111111101	01101110111000	01010011101101	0	0
16	5	2	1	5	11010000001101	00000010001011	11100100100000	0	0
16	6	2	2	1	01110110100100	10010011011011	10010001101011	0	0
16	7	1	2	2	10100100100011	00100001100111	10111010100010	0	0
16	8	3	2	3	00100101110100	10101011011111	00011110110101	0	0
16	9	2	2	4	01010011111001	10000011000101	11110000110001	1	1
16	10	3	2	5	11110011011000	01110101111001	01011101111110	0	1
16	11	2	3	1	10010011100010	01000011001001	10001011101101	0	1
16	12	2	3	2	00001110100100	00110000111000	11010000011001	1	0
16	13	1	3	3	11001001100111	11010101010001	01011100001111	0	1
16	14	2	3	4	00110100010101	01101110000011	10010110101011	1	0
16	15	1	3	5	10110001010010	00001001101001	00110110110011	0	1
16	16	2	4	1	11000101001011	01100011000111	00101101100001	0	0
16	17	2	4	2	10101111000111	10000010010000	00100100111011	0	0
16	18	3	4	3	01110101110111	10101111010100	00111111110011	0	0
16	19	2	4	4	11000100010111	11110111010101	01000110111101	1	0
16	20	2	4	5	00100100011101	11011111110010	00100101000110	0	1
16	21	2	5	1	00010011110001	01101011001111	10001011001100	1	1
16	22	2	5	2	10110010001100	00110101011010	01111111101101	0	1
16	23	1	5	3	11001010110101	11101010101110	00100001001010	0	0
16	24	2	5	4	01010101001111	11011011010001	01000100111111	0	0
16	25	2	5	5	11111111100111	00001111011000	10110110101101	0	0
17	1	2	1	1	00101011011111	11000000000101	00011110110101	0	0
17	2	3	1	2	00101011101001	10111011001000	00011000110110	0	1
17	3	2	1	3	01000100000101	11101111100111	01000000001010	1	0
17	4	1	1	4	00111110101101	10010001100111	11011011101010	0	0
17	5	2	1	5	00010111110001	10100000111011	10111100100111	0	0
17	6	2	2	1	10101111100100	01001100100110	00011110111101	0	1
17	7	3	2	2	01100110111001	10001110001010	01000110011111	0	0
17	8	2	2	3	11010111111000	00100100101010	00011100000100	0	1
17	9	2	2	4	10100000100101	00001000101010	01001001000101	1	1
17	10	2	2	5	01011001000011	11010000101010	11111100011010	0	0
17	11	2	3	1	01100111010011	01101110110011	01100011100111	0	0
17	12	2	3	2	11010010000001	00000111100100	01100010101000	0	1
17	13	2	3	3	00111110111100	11110000101110	00000011000011	0	1
17	14	2	3	4	11001010000011	11100000111111	00000001101100	1	0
17	15	2	3	5	01111011111010	10000100011001	01001110001111	0	0
17	16	2	4	1	01100010000011	10001101000110	01101111101100	0	0
17	17	3	4	2	01100000110011	00111100100111	11010010101110	0	0
17	18	2	4	3	10100000011001	11110010001111	01001101111011	0	0
17	19	2	4	4	10111010010100	10001010110110	10010000110011	1	0
17	20	1	4	5	10000001110101	10101010000010	01100111111100	0	0
17	21	2	5	1	10100001010110	01111100101111	11011110100101	0	0
17	22	1	5	2	00111110100101	01100001011110	10001101011111	0	1
17	23	3	5	3	01111010101100	11101011010001	01000001010001	0	1
17	24	1	5	4	10110001000010	00100100101010	10110011101000	0	0
17	25	2	5	5	01111010011001	00000000010100	00110011110001	1	0
