4414
0.829023
6	3	2	1	3	00110101111111	10110111011000	11010100011011	0	0
6	4	1	1	4	00101101010101	01010010011101	00110000010110	0	0
6	5	2	2	1	11101101001011	10111111011010	11110010101101	0	0
6	6	2	2	2	11010010000110	11100011101010	01100001110111	0	0
6	7	2	2	3	01000010101101	01100110010111	01000000000101	0	0
6	8	2	2	4	01001000100000	11111011000010	11001010111010	0	0
6	9	3	3	1	11000000110100	10011111011011	11000001100000	0	0
6	10	2	3	2	01110111110111	00001111010000	11111100010111	0	1
6	11	2	3	3	00010100001101	11011001111010	10111011000111	0	0
6	12	3	3	4	01110001010011	00011001010010	00110000001010	0	1
6	13	1	4	1	00000010110011	10010010101000	01110011110101	0	0
6	14	2	4	2	11110010011000	11001111110101	00111000101010	0	1
6	15	2	4	3	10001101110000	01000110001001	10111010011011	0	0
6	16	2	4	4	10011110011101	11011011110010	00110010101010	0	0
6	17	1	5	1	01111000011101	11010010000000	00000000011101	0	0
6	18	3	5	2	11000110010011	11110000100101	10111111000101	0	0
6	19	2	5	3	10001001101010	10001011011110	11100100110000	0	0
6	20	1	5	4	00001111011000	01011000011100	10100110011000	0	0
7	1	1	1	1	10000011111110	10011111000110	01001110011011	0	1
7	2	2	1	2	11010101101100	10001001111101	01001001100101	0	0
7	3	2	1	3	11100110011101	00101101011100	11011001010101	0	0
7	4	1	1	4	00000010101110	11111110100010	00000011100000	0	0
7	5	2	2	1	11010101101011	11111000101010	11001111011111	0	0
7	6	3	2	2	11000111010101	01100100011000	00000000001100	0	0
7	7	1	2	3	00001110001110	11100000001001	11110111101010	0	0
7	8	2	2	4	11111001111101	00011010001000	11001100011001	0	0
7	9	2	3	1	00011100110101	10011010101101	11101011101001	0	0
7	10	2	3	2	00111010101010	00001011010111	11001111000111	0	0
7	11	1	3	3	11010101011110	10110010110101	00000000011101	0	1
7	12	2	3	4	01100011000101	00000000100010	10010010110100	0	0
7	13	3	4	1	01010011001001	01110111001011	10110111111001	0	0
7	14	3	4	2	00100001001010	00111000010000	00011110011101	0	0
7	15	3	4	3	00011000100101	11111101000010	01011010001100	0	0
7	16	2	4	4	00101000101000	11101011100110	10100101110001	0	0
7	17	2	5	1	01011010011011	01000000001101	00111110000000	0	0
7	18	2	5	2	10100000010000	11000100110101	00100010000011	0	1
7	19	2	5	3	11010011010101	01111111101100	11001101000011	0	1
7	20	2	5	4	11001010000010	01001110000110	01110010110111	0	0
8	1	1	1	1	10001111000000	01001011111010	10010111001111	0	1
8	2	1	1	2	01011111101101	01010000010000	10001111010011	0	0
8	3	3	1	3	00111101101111	11010011000100	10111100011011	0	1
8	4	2	1	4	10011000010000	01011111001000	10100101001011	0	0
8	5	2	2	1	11101010000001	00110101010010	01101000111111	0	1
8	6	1	2	2	11110100101001	11001101001001	10110001010111	0	0
8	7	3	2	3	11101011000000	01010011010100	10101101100011	0	0
8	8	2	2	4	01111100111001	10101000110010	00010010010000	0	0
8	9	2	3	1	00000111110010	01110111100111	11001100110000	0	0
8	10	2	3	2	00101011001011	10100001001101	10101010101110	0	0
8	11	3	3	3	10110101010010	01100111101000	00011111001011	0	0
8	12	2	3	4	01001000110010	01100011110000	11011110110010	0	0
8	13	1	4	1	01000101000111	01110011000000	01010010100011	0	0
8	14	2	4	2	00001001101011	00101010111100	00110010110111	0	0
8	15	2	4	3	11010110011101	00001010111111	01000101011001	0	0
8	16	3	4	4	00110100000011	01100110100011	00101000100000	0	0
8	17	2	5	1	10011111011110	01001110100110	01011100111001	0	1
8	18	2	5	2	10110110100010	11101001110101	11000101111111	0	0
8	19	2	5	3	00001100100010	00010111111101	11100000010000	0	0
8	20	2	5	4	10111001000110	11100100100111	10110000111111	0	0
9	1	3	1	1	10101111001110	11000100111010	00110111100101	0	0
9	2	3	1	2	00000011000101	01100011100010	01111101001110	0	0
9	3	2	1	3	10111111011110	10110100001101	00110111011001	0	1
9	4	2	1	4	11111011000101	01011010100110	11000111010101	0	0
9	5	2	2	1	10111111010010	11001101011000	01100111100001	0	0
9	6	1	2	2	10100010010001	10010010000000	01101001001110	0	0
9	7	2	2	3	10101000100000	11110011111100	10011101111000	0	0
9	8	2	2	4	00101100001110	11111110111110	01111101100111	0	1
9	9	2	3	1	01000111001010	10010111010110	01101110010101	0	0
9	10	3	3	2	10101101001000	00111010110000	00001001100011	0	0
9	11	2	3	3	11110001101001	00010000110110	00111010111101	0	1
9	12	2	3	4	10000101110110	00110100100101	10001101100101	0	0
9	13	1	4	1	10010111011010	01110110101111	01100001001011	0	0
9	14	2	4	2	10110010110100	01111010010000	00100000000110	0	0
9	15	1	4	3	01100111100110	00001111001110	01110100000000	0	0
9	16	2	4	4	10100110111110	10100000100011	00100100000111	0	0
9	17	2	5	1	10110111100001	01000000100100	10001100001100	0	1
9	18	1	5	2	10101100001111	10111111001110	01001010011010	0	0
9	19	2	5	3	00011000011101	11010111110001	00101010001010	0	0
9	20	3	5	4	11010101110001	01010111110100	11101100101000	0	0
10	1	3	1	1	10001011110111	10111101000001	10100001010001	0	0
10	2	2	1	2	10001000111011	01011011010000	00111101001101	0	1
10	3	2	1	3	11100110101110	00100010010110	01001110010100	0	1
10	4	2	1	4	11001110001010	01000011010100	10100110010110	0	0
10	5	3	2	1	00111111101101	00011001101100	00101111110100	0	1
10	6	2	2	2	00100100110100	11011100111101	01001011000011	0	0
10	7	2	2	3	11110010011000	11111111011010	11001101000101	0	1
10	8	2	2	4	11101010011001	00101000011100	10110000011111	0	0
10	9	2	3	1	11100001100001	10011011011111	10100010011011	0	0
10	10	2	3	2	00001011111100	10011101100011	00101000110000	0	0
10	11	1	3	3	01101111100110	11100101111011	11111011011111	0	0
10	12	1	3	4	11000010111011	10111110110001	11001011001001	0	0
10	13	2	4	1	01111100010011	10111110000000	11000001010011	0	0
10	14	3	4	2	00001010010110	00000011110010	10101010100101	0	0
10	15	1	4	3	10011010001111	01100010001001	01101100010001	0	0
10	16	3	4	4	11100010111110	00110100000101	11010000000110	0	0
10	17	2	5	1	11001000111011	10111110010011	11010110001101	0	0
10	18	2	5	2	11101011110101	11100111110101	00101010101011	0	0
10	19	2	5	3	01001110110101	01010000101011	11101101100101	0	0
10	20	1	5	4	11101111001101	01111000111011	11101100011011	0	0
11	1	3	1	1	01001100101000	00111110111000	01010101110011	0	0
11	2	1	1	2	00000111111011	00001100010000	01111001111110	0	0
11	3	2	1	3	00011110101011	11100110010011	10111100101100	0	0
11	4	2	1	4	10001001001010	01011011110001	11001001100110	0	0
11	5	3	2	1	01000100101100	10011111101000	10111011010011	0	0
11	6	2	2	2	10100010111000	10010001011000	10011101100011	0	1
11	7	3	2	3	10111010101111	01101101001110	00101010001000	0	0
11	8	3	2	4	01001100100011	11101101110101	11000011101001	0	0
11	9	1	3	1	11001011000111	01111011100110	01111001011001	0	0
11	10	2	3	2	11011010100011	01101001000100	00100110001010	0	0
11	11	2	3	3	00110011011101	01101111111000	10010001011110	0	0
11	12	2	3	4	00011001101001	11011000000100	11101001010111	0	0
11	13	1	4	1	01101110101011	11110010001000	11111110000111	0	1
11	14	2	4	2	10000100101000	01010010101001	01110010011101	0	1
11	15	1	4	3	00011011101101	11010101110110	00101001010001	0	0
11	16	2	4	4	10101101100111	01101111111111	00000000100001	0	0
11	17	2	5	1	10110110101000	00101010100110	00011111101100	0	1
11	18	2	5	2	10000000110010	10000001110100	00111011001100	0	0
11	19	2	5	3	11010100011011	10100111001010	10110100111010	0	0
11	20	2	5	4	01000100100110	10000111000100	10111011110000	0	0
12	1	2	1	1	00001101001001	00010100001111	00001101011101	1	0
12	2	2	1	2	01111111101101	01010110010011	00001100111100	0	0
12	3	3	1	3	11001110011100	01101010110010	10111010001001	0	0
12	4	2	1	4	11000001111000	10010111010011	11110111111110	0	0
12	5	1	1	5	10001000110010	10001111110100	00000100100000	0	1
12	6	2	2	1	00111011011100	10111001010000	11111101001111	0	0
12	7	2	2	2	11101101010110	11110101101001	01010000110101	0	0
12	8	2	2	3	10011000010010	00110110001001	11100110000110	1	0
12	9	2	2	4	11100001011110	00010001100101	00010010010101	1	0
12	10	3	2	5	01000101101110	00011010000110	10001000110101	0	0
12	11	2	3	1	01010011011000	00101100010110	00111001111000	0	0
12	12	3	3	2	00110101011000	01010001100111	11100101111101	0	0
12	13	2	3	3	01011001011111	01101111011100	00101101111001	0	1
12	14	1	3	4	10111100000010	11110010100011	01111011100000	0	0
12	15	1	3	5	10111011111001	11101011111110	11110100011110	0	1
12	16	1	4	1	00111100001000	11101011100000	11110101010000	0	1
12	17	2	4	2	10100000010000	01011101100000	11110111101111	1	1
12	18	2	4	3	10101101010100	10111011101110	11011010100101	0	0
12	19	2	4	4	10101010000101	10111100000010	00100101000100	0	0
12	20	2	4	5	00110110100000	11100111110010	00010101100101	1	1
12	21	3	5	1	10010010000011	00010110000110	11011011101001	0	0
12	22	2	5	2	11001100101001	10001110000010	10011111011000	0	0
12	23	2	5	3	10000000100000	00011011110000	00100010111100	0	1
12	24	2	5	4	00011101010111	11100001000011	11100001100111	0	1
12	25	2	5	5	01111010010010	10000001101010	11001001000101	0	0
13	1	2	1	1	01100100101101	11100100101100	10001111110110	1	0
13	2	2	1	2	11010001001111	00111010001011	01001100100100	0	0
13	3	1	1	3	01100001011110	10010100110111	10011001100011	0	0
13	4	2	1	4	01100101111110	10110111010010	10011010010110	1	0
13	5	2	1	5	11100001010011	11101111110101	00001111000010	0	0
13	6	2	2	1	10110101100011	11101110100011	10110010011111	0	0
13	7	1	2	2	01001101000001	01001111011101	10001100100010	0	1
13	8	2	2	3	01101110010010	00110111100110	11101101100101	0	0
13	9	2	2	4	00000010100110	01001000001101	01011111000101	1	0
13	10	2	2	5	10010100001110	01111011101000	11100000111001	0	0
13	11	2	3	1	00011100000001	11001010100010	00111110111011	0	1
13	12	2	3	2	10101001010100	00110001101011	11001000110110	0	1
13	13	2	3	3	01011010000100	10110100010001	11111001100001	1	1
13	14	2	3	4	10100000100111	00001110110100	00101111101101	0	0
13	15	2	3	5	10110110000010	00110011001011	00011111010101	0	1
13	16	2	4	1	11001011101011	01111101111000	10000111110110	1	1
13	17	2	4	2	00101110001001	11111100111001	10100010100001	0	0
13	18	3	4	3	01001111001101	11011000010101	00111100111010	0	0
13	19	3	4	4	00000110100100	00110010100001	10100100111111	0	0
13	20	1	4	5	01010001110101	10000010010001	11100101110000	0	1
13	21	3	5	1	00000001010011	10110000001000	00011101111101	0	0
13	22	2	5	2	01100101100101	11011110101010	10011001111011	0	0
13	23	1	5	3	01000010111000	11000100000100	11111000001101	0	1
13	24	3	5	4	00010111111100	10010010111110	10011100100010	0	0
13	25	2	5	5	11110000011101	10100011001001	01110100000100	0	0
14	1	2	1	1	10101001011011	11001001000101	11001110011110	0	1
14	2	2	1	2	00100000110101	01001000000110	00101001011000	1	0
14	3	1	1	3	00110101001110	10110000010110	11001000110000	0	0
14	4	2	1	4	00001000110011	00110110111010	00011000101101	0	1
14	5	2	1	5	00100001111001	01010011101111	00001110101110	1	0
14	6	2	2	1	01001000010000	00001110111100	00111001110110	0	0
14	7	2	2	2	00111111101000	11111100000001	01111010101001	0	1
14	8	2	2	3	11111000001001	01001101101101	10101101100111	0	1
14	9	2	2	4	01111001001010	11011100011010	10010101011111	1	0
14	10	2	2	5	10000101101011	11111010100000	11000110110010	0	1
14	11	1	3	1	10100000100001	11000110000101	11110100001010	0	1
14	12	2	3	2	00100000010001	01100110001110	10100011110111	0	0
14	13	2	3	3	11101011100101	10011011111010	10001010001011	0	0
14	14	2	3	4	11110001011100	10100111111010	11010110000001	0	0
14	15	3	3	5	01001001000111	10011001010001	11110100101000	0	0
14	16	3	4	1	10011010000100	10010110011101	00110101110101	0	1
14	17	3	4	2	00011111010100	10111011111100	10111011011011	0	0
14	18	1	4	3	10111101010011	00100010011001	01001101011001	0	0
14	19	2	4	4	11000110000101	11000010001100	01001001101010	1	0
14	20	2	4	5	10010001000011	01001101101000	11001110001100	0	0
14	21	1	5	1	01101101010010	00011000011001	01110111001100	0	0
14	22	2	5	2	00000110011100	10101000111110	01101101001101	0	0
14	23	3	5	3	00100100010001	01111000000000	10010111001001	0	0
14	24	2	5	4	00111010001100	11010100001100	11110010100011	1	0
14	25	2	5	5	00101010001010	00011010010100	10001100001011	0	1
15	1	2	1	1	01101011110011	11011010010101	00000010001111	0	0
15	2	2	1	2	11001011101010	10101011100111	00011001110101	1	1
15	3	2	1	3	10001001100110	00110011010010	11010001101101	0	1
15	4	2	1	4	01111101001011	11110101011101	00101100000010	0	1
15	5	2	1	5	11011110101010	10101100111011	10010110011110	0	0
15	6	2	2	1	01011110110101	10000010111011	10001100000100	0	0
15	7	2	2	2	10101110011100	01101011001100	00000011101101	0	0
15	8	3	2	3	01001100010110	10110100000111	11111110100011	0	1
15	9	2	2	4	10111100101011	10111100000101	01101101110101	1	1
15	10	2	2	5	10111111110111	11100000101011	11111011100011	0	0
15	11	1	3	1	11000111001000	11110100011011	10101000111110	0	0
15	12	1	3	2	01011101110110	00011001000101	00001000110111	0	0
15	13	2	3	3	10100110110101	10000001100001	01011111100111	0	0
15	14	2	3	4	01101100001101	01111101110010	10010000111011	0	0
15	15	1	3	5	11010010110111	11000010000101	01000011101111	0	1
15	16	2	4	1	01011111111110	01011111111000	11100000101011	0	0
15	17	2	4	2	10010010011010	00110010110100	10111011110001	0	0
15	18	2	4	3	00100011011000	11111110001000	11111010100010	1	0
15	19	2	4	4	00101100101111	01000001010110	10110110010000	1	0
15	20	1	4	5	01001001001010	00010000110000	01111101111000	0	1
15	21	3	5	1	00010100100110	00011001011011	10110000100000	0	0
15	22	2	5	2	00001101111000	00000101010111	00011010010011	1	0
15	23	2	5	3	10000001001011	11010110000111	00100101100001	0	0
15	24	3	5	4	11100001101010	00011111011111	01111000111010	0	0
15	25	3	5	5	11110000101110	00110101001001	10110011111000	0	1
16	1	2	1	1	01110101101011	11000111111101	00011111010100	1	0
16	2	1	1	2	00110010100110	00110000110111	11111011001001	0	1
16	3	2	1	3	10010001001110	00011001101001	11001000011100	0	0
16	4	1	1	4	01101011110011	00101110111001	01100111100101	0	0
16	5	2	1	5	00111111110100	11001110011100	00100100011100	1	0
16	6	2	2	1	11011111111101	10001101011011	01011101101111	0	1
16	7	2	2	2	11010100100011	00010100100001	11100110100101	0	0
16	8	2	2	3	11000011000001	10011011011101	10001000010111	0	0
16	9	2	2	4	01100100111110	01111110011101	10110111001100	0	1
16	10	2	2	5	11111010000001	10001001100111	11111000110101	0	0
16	11	2	3	1	01000100111100	00000000000000	01101001111101	0	0
16	12	2	3	2	10011111011000	00111011001100	00110001110101	0	0
16	13	3	3	3	10011000101111	01100111101001	11101000101010	0	1
16	14	2	3	4	11010111011100	10101101001010	10110101011011	1	1
16	15	2	3	5	11000000011001	00001100110010	11010100001001	1	1
16	16	3	4	1	10111110011011	11000100010001	10000100101010	0	0
16	17	1	4	2	00101111111011	01010110000110	01111111111001	0	0
16	18	2	4	3	00110010011010	00100010010011	10011000000110	0	1
16	19	3	4	4	10100111011110	00000111101101	10010001100001	0	0
16	20	2	4	5	01011111000010	01011011010001	11111011110111	0	1
16	21	2	5	1	00011000101101	10100001110111	11111000000101	1	0
16	22	1	5	2	10001001111111	01000010101110	00101110000001	0	0
16	23	3	5	3	11010100001101	10010011011000	10000101011001	0	0
16	24	2	5	4	10001101000110	11101010111101	11110010111011	0	0
16	25	2	5	5	10010001101100	11110010110100	01101100001100	0	0
17	1	2	1	1	00101000010100	11010010001101	01000101000000	0	0
17	2	2	1	2	10010011000110	10010100111000	00111100100001	0	0
17	3	2	1	3	00011010101101	10011101110010	00000101100001	0	0
17	4	2	1	4	01011111000100	11110111000101	01110110110001	0	1
17	5	3	1	5	00111010000001	10000101101111	01100100011010	0	0
17	6	2	2	1	10000100011000	01110111010110	11110101110001	0	0
17	7	2	2	2	11100010001110	11101011111011	11110101100111	1	0
17	8	1	2	3	10010110101101	11011100010111	10110000100100	0	0
17	9	2	2	4	10001110101101	01010110111111	01000001110010	0	1
17	10	2	2	5	10000101100101	00100100010101	00011100000001	0	0
17	11	2	3	1	01011111001111	00101010100101	00110000011001	1	1
17	12	1	3	2	10110111110001	10010000100100	10110011100000	0	0
17	13	2	3	3	01100101000010	00001101011000	01011101011101	0	0
17	14	3	3	4	00001000001110	00101110101111	00111010101110	0	1
17	15	1	3	5	01101010100000	01100011110110	10110110011110	0	0
17	16	2	4	1	00010001010101	01101001100011	10010010100001	0	1
17	17	1	4	2	01000000101010	00000000110010	10010100101010	0	1
17	18	2	4	3	11010001100010	10000110001011	11010111111001	1	0
17	19	2	4	4	10010111000101	10110100001110	11010000111000	0	0
17	20	2	4	5	11110110001011	01001000011100	00001110100010	0	0
17	21	3	5	1	00101100100011	00010100111101	11110011111001	0	0
17	22	2	5	2	10100110111111	10100001111000	00111111011001	1	0
17	23	2	5	3	11011101000110	00100101001011	10001100101100	0	1
17	24	3	5	4	11011111110001	00101010101011	00111000011010	0	0
17	25	2	5	5	00111110001110	00001110011110	11110001100000	1	1
