20035
0.931173
3	3	2	1	3	01101010101011	11010001001101	01000010010101	0	0
3	4	1	1	4	01011010010000	00000000000000	01100101101101	0	0
3	5	2	2	1	00111101011101	10100001001011	10100101001111	0	0
3	6	2	2	2	11111001010011	10001000101101	01111011100010	0	0
3	7	2	2	3	01000111000010	10000101011001	01100111000111	0	0
3	8	2	2	4	11010010100110	01100001010011	11010110111110	0	0
3	9	2	3	1	00000001011101	00001111101000	01111100100100	0	0
3	10	2	3	2	10111000101001	01001000000101	01101010101000	0	0
3	11	1	3	3	00110010011111	10000000000000	01100010100001	0	0
3	12	3	3	4	01001011000101	11111110100011	11111010000101	0	1
3	13	1	4	1	11011000110100	01000000000000	01001110001110	0	0
3	14	3	4	2	10100010011110	11100100111000	00000101000110	0	0
3	15	2	4	3	10000101000010	10010111011101	10010110111010	0	1
3	16	2	4	4	10100100010001	10110100100010	00100111010100	0	0
3	17	3	5	1	11110111110110	11010110101010	11111101011101	0	0
3	18	2	5	2	11111011101111	11011001111110	11100011001011	0	0
3	19	2	5	3	10110100111011	10110010101000	00110100000000	0	0
3	20	1	5	4	10111101100101	11000000000000	01000010101110	0	1
4	1	3	1	1	01110011110001	10100110011111	10110011010001	0	0
4	2	2	1	2	00110000001111	11001010101001	11001011011101	0	1
4	3	1	1	3	10110111111010	00000000000000	01101100010111	0	0
4	4	1	1	4	10100101000110	10000000000000	11111011000110	0	0
4	5	2	2	1	00001001100110	00011101110101	00111100000111	0	0
4	6	2	2	2	11110100011010	10000100100010	10011011110001	0	1
4	7	3	2	3	11110101110101	11111000010011	00000010001001	0	0
4	8	2	2	4	00110100101001	00101001100110	01010111011110	0	0
4	9	2	3	1	10110111110100	01111110010111	00110001010000	0	0
4	10	2	3	2	00001010111001	00111011110111	00111000001110	0	0
4	11	1	3	3	11001010110101	01000000000000	11011000011110	0	1
4	12	2	3	4	10100010011111	11101010000010	11111000000111	0	0
4	13	2	4	1	10100100111110	00000000011011	11111111110010	0	0
4	14	3	4	2	00000110010010	10001011011101	10111010011001	0	0
4	15	2	4	3	11001111010101	11110100011001	11000001001010	0	0
4	16	3	4	4	11101000111010	11111001101010	10110110110100	0	0
4	17	1	5	1	00001111110110	11000000000000	00000110001110	0	0
4	18	2	5	2	01001000101000	00011000011010	01110011010011	0	1
4	19	2	5	3	01100011110011	11000001011111	00011010010000	0	0
4	20	2	5	4	11100101000100	01100010110100	01100110001001	0	0
5	1	1	1	1	11110000100010	00000000000000	11100000100101	0	0
5	2	2	1	2	01101110001101	11101110001111	11110010110110	0	0
5	3	1	1	3	00010010101000	10000000000000	10011111111011	0	0
5	4	1	1	4	10111000100001	01000000000000	01001011011001	0	0
5	5	1	2	1	00011111110111	11000000000000	01010110001010	0	0
5	6	2	2	2	11000111010011	10011100001000	01010101011001	0	1
5	7	2	2	3	10100100100110	01001011001001	00010001010001	0	0
5	8	2	2	4	00010100111001	11101100101111	01011000000100	0	0
5	9	3	3	1	10110000100000	00001001011011	10100000011101	0	0
5	10	2	3	2	10101001011110	01000000111110	10111010001100	0	1
5	11	2	3	3	00000001111110	00000101000101	01101010101001	0	0
5	12	2	3	4	00000110001100	00110111011000	01011000111010	0	0
5	13	3	4	1	00110110100011	01011110010110	11000111010110	0	0
5	14	2	4	2	10001011111111	01101001110100	11110100011000	0	0
5	15	3	4	3	01001011111101	01000110011111	01110010010011	0	0
5	16	2	4	4	01001100010101	10110111111101	00001110011100	0	0
5	17	3	5	1	01001001011110	01110100111111	11000110100000	0	1
5	18	2	5	2	11010010001011	11010000011111	01001101110010	0	1
5	19	2	5	3	01011000110110	01010101001100	01101001110000	0	0
5	20	2	5	4	01101101011010	01010011000101	11101111111101	0	0
6	1	2	1	1	10011101011111	01001100010111	00101111111111	0	0
6	2	3	1	2	11010111011010	10100000010001	11111000001100	0	1
6	3	2	1	3	11010010011000	10101011101010	11010100011011	0	0
6	4	1	1	4	01111111101111	10000000111110	00110000010110	0	0
6	5	2	2	1	11110001101111	00010100000001	11110010101101	0	0
6	6	2	2	2	10010110111010	10111011100111	01100001110111	0	0
6	7	2	2	3	11001101011100	01011101000010	01000000000101	0	0
6	8	2	2	4	00011000111101	11010111111111	11001010111010	0	0
6	9	3	3	1	11001001001110	01101011001111	11000001100000	0	0
6	10	2	3	2	00101001001010	00101010101000	01100011011000	0	1
6	11	2	3	3	00100001100110	00110001110001	10111011000111	0	0
6	12	3	3	4	00111001011010	10001111001110	11000000100000	0	1
6	13	1	4	1	11011100011111	11010111110110	01110011110101	0	0
6	14	2	4	2	01010011101010	00010100111011	11010010010110	0	1
6	15	2	4	3	01000101111000	10100101000000	10111010011011	0	0
6	16	2	4	4	01110011111001	11010001101110	00110010101010	0	0
6	17	1	5	1	11100110010100	00011110101111	00000000011101	0	0
6	18	3	5	2	00100101110110	00000100110000	10111111000101	0	0
6	19	2	5	3	10010010110100	10100110101111	11100100110000	0	0
6	20	1	5	4	00001001010110	11001000111001	10100110011000	0	0
7	1	1	1	1	10100101100110	11011011001110	01000110110011	0	1
7	2	2	1	2	11110011100110	01000101001011	01001001100101	0	0
7	3	2	1	3	10101000100010	11110000001010	11011001010101	0	0
7	4	1	1	4	10001000111000	01101010100011	00000011100000	0	0
7	5	2	2	1	11110100111001	01000000010001	11001111011111	0	0
7	6	3	2	2	11011100000011	00000110001001	00000000001100	0	0
7	7	1	2	3	01100110000110	10100010001011	11110111101010	0	0
7	8	2	2	4	10010010111011	00000000001010	11001100011001	0	0
7	9	2	3	1	11010110101000	10010111100000	11101011101001	0	0
7	10	2	3	2	11011001101111	01001010111100	11001111000111	0	0
7	11	1	3	3	00010110011111	11111011101101	10110100000010	0	1
7	12	2	3	4	01001011101001	10010010100001	10010010110100	0	0
7	13	3	4	1	11101101001111	01110010110111	10110111111001	0	0
7	14	3	4	2	11110001000000	11101110100110	00011110011101	0	0
7	15	3	4	3	11010010010000	10100101011110	01011010001100	0	0
7	16	2	4	4	00101110010000	01000111111000	10100101110001	0	0
7	17	2	5	1	11011101110000	01100001000011	00111110000000	0	0
7	18	2	5	2	01011100011100	11010101001111	01000101100001	0	1
7	19	2	5	3	11101111101010	10111001101101	01101010001001	0	1
7	20	2	5	4	10011101000010	01100000010101	01110010110111	0	0
8	1	1	1	1	10010110001010	10001110101011	10000100101000	0	1
8	2	1	1	2	11101111111001	00011010010110	10001111010011	0	0
8	3	3	1	3	00110101000011	01101101001100	11000111010001	0	1
8	4	2	1	4	11110001110001	00110011110101	10100101001011	0	0
8	5	2	2	1	00010011010000	10101101110000	10111000001011	0	1
8	6	1	2	2	10101110111100	11001011111000	10110001010111	0	0
8	7	3	2	3	00111101110110	10000010110100	10101101100011	0	0
8	8	2	2	4	10100011001010	11011110000011	00010010010000	0	0
8	9	2	3	1	01111000110010	11000101110110	11001100110000	0	0
8	10	2	3	2	10011111011000	11111110010011	10101010101110	0	0
8	11	3	3	3	01100001011001	01110010001101	00011111001011	0	0
8	12	2	3	4	10000010000101	01001000001010	11011110110010	0	0
8	13	1	4	1	01100111110101	11001101110100	01010010100011	0	0
8	14	2	4	2	00111001101101	11111111111011	00110010110111	0	0
8	15	2	4	3	10011000110110	00010001101011	01000101011001	0	0
8	16	3	4	4	10010000000101	11110111110001	00101000100000	0	0
8	17	2	5	1	00110111010000	01001000001011	00100000101000	0	1
8	18	2	5	2	01010100010101	10001001000010	11000101111111	0	0
8	19	2	5	3	00001001000010	01101011011110	11100000010000	0	0
8	20	2	5	4	11000100011111	01001111111011	10110000111111	0	0
9	1	3	1	1	10100101000111	10011110101110	00110111100101	0	0
9	2	3	1	2	01001110000001	00001100111111	01111101001110	0	0
9	3	2	1	3	11011000010100	11000101010101	10111101010001	0	1
9	4	2	1	4	00101001100101	01100110001101	11000111010101	0	0
9	5	2	2	1	10100010100000	10011000000001	01100111100001	0	0
9	6	1	2	2	00000100100001	11111101001100	01101001001110	0	0
9	7	2	2	3	01010010001010	11000110011101	10011101111000	0	0
9	8	2	2	4	00111100100000	01110011110100	01101000011001	0	1
9	9	2	3	1	11001010101010	10011011100111	01101110010101	0	0
9	10	3	3	2	11010111010011	11011011001101	00001001100011	0	0
9	11	2	3	3	00110100101111	11100100011011	10001001111000	0	1
9	12	2	3	4	10111010100000	11011100001100	10001101100101	0	0
9	13	1	4	1	00100010110000	10101101100001	01100001001011	0	0
9	14	2	4	2	01101010110100	10101110100111	00100000000110	0	0
9	15	1	4	3	00001011101111	11001101111100	01110100000000	0	0
9	16	2	4	4	00100010011111	11101000001100	00100100000111	0	0
9	17	2	5	1	00001010010011	00100010110011	00111111111100	0	1
9	18	1	5	2	10010111100000	11010100100100	01001010011010	0	0
9	19	2	5	3	01000001010001	11101100011111	00101010001010	0	0
9	20	3	5	4	11010100111010	00111100000000	11101100101000	0	0
10	1	3	1	1	01111010110000	11110100011000	10100001010001	0	0
10	2	2	1	2	00010010011100	01000010011111	10100101010010	0	1
10	3	2	1	3	01100111100101	11110011100111	00110101110101	0	1
10	4	2	1	4	11100000000110	01101011100100	10100110010110	0	0
10	5	3	2	1	01001101010001	01001001110011	10001111100000	0	1
10	6	2	2	2	00100000000001	01010001011101	01001011000011	0	0
10	7	2	2	3	01000110010110	10100100100000	11101110110111	0	1
10	8	2	2	4	10110010100010	00111101001001	10110000011111	0	0
10	9	2	3	1	00011001110010	01110010000101	10100010011011	0	0
10	10	2	3	2	00110010001001	01000011011001	00101000110000	0	0
10	11	1	3	3	11000100101111	10011100101111	11111011011111	0	0
10	12	1	3	4	00011000101110	10001010110001	11001011001001	0	0
10	13	2	4	1	10001010010110	01010001111110	11000001010011	0	0
10	14	3	4	2	01011101110100	10010110111010	10101010100101	0	0
10	15	1	4	3	01111111000100	00110000100000	01101100010001	0	0
10	16	3	4	4	11011010111010	01101001110100	11010000000110	0	0
10	17	2	5	1	01101010100011	11110111111101	11010110001101	0	0
10	18	2	5	2	11010101000101	00100000000101	00101010101011	0	0
10	19	2	5	3	10110101101111	00010000001110	11101101100101	0	0
10	20	1	5	4	01111101011011	00000100010110	11101100011011	0	0
11	1	3	1	1	10010000000110	01011111000000	01010101110011	0	0
11	2	1	1	2	01001111111010	11011101100100	01111001111110	0	0
11	3	2	1	3	11101110010110	01001111011010	10111100101100	0	0
11	4	2	1	4	11111000001010	11011010100001	11001001100110	0	0
11	5	3	2	1	11011001000111	00100100101001	10111011010011	0	0
11	6	2	2	2	10010001000110	01001110011110	01010101100011	0	1
11	7	3	2	3	00010001011101	11100111100000	00101010001000	0	0
11	8	3	2	4	00011001110010	01000100001001	11000011101001	0	0
11	9	1	3	1	00011100110101	01101001010100	01111001011001	0	0
11	10	2	3	2	11111010110010	01101111111100	00100110001010	0	0
11	11	2	3	3	10000110110011	10110101101100	10010001011110	0	0
11	12	2	3	4	00000000011101	01101011111110	11101001010111	0	0
11	13	1	4	1	00111010000101	00111111111001	11111110101011	0	1
11	14	2	4	2	00100110101100	11100010010000	10100101011011	0	1
11	15	1	4	3	01001101111011	10011001000011	00101001010001	0	0
11	16	2	4	4	01110001000100	00110010011010	00000000100001	0	0
11	17	2	5	1	01001001001111	00111100011101	10000110000111	0	1
11	18	2	5	2	10110000011001	10010111110100	00111011001100	0	0
11	19	2	5	3	01101111111010	10000010011101	10110100111010	0	0
11	20	2	5	4	00010110111000	10100110101111	10111011110000	0	0
12	1	2	1	1	10011101110011	10110010111010	00001101011101	1	0
12	2	2	1	2	11000011100011	00101100010010	00001100111100	0	0
12	3	3	1	3	10110001110011	10110000100101	10111010001001	0	0
12	4	2	1	4	01011000000111	10110010010110	11110111111110	0	0
12	5	1	1	5	00100100101010	00001000011101	00011111111111	0	1
12	6	2	2	1	10110001000000	11100100010000	11111101001111	0	0
12	7	2	2	2	00000110100001	10111110111110	01010000110101	0	0
12	8	2	2	3	10000111101010	11011001000100	11100110000110	1	0
12	9	2	2	4	11111101100110	00000011110101	00010010010101	1	0
12	10	3	2	5	11000000011111	11110010111101	10001000110101	0	0
12	11	2	3	1	10001010111110	00100100110110	00111001111000	0	0
12	12	3	3	2	11101010110111	10110001101000	11100101111101	0	0
12	13	2	3	3	01010011011101	01111011011111	01110110001100	0	1
12	14	1	3	4	10010001100101	00001011001001	01111011100000	0	0
12	15	1	3	5	01100000001001	00100010001010	00100011000011	0	1
12	16	1	4	1	11000000001111	01000000101000	00001110100011	0	1
12	17	2	4	2	00111101111000	00110011011101	10001110010011	1	1
12	18	2	4	3	01010000111110	10100110101111	11011010100101	0	0
12	19	2	4	4	01100010111101	00101001101100	00100101000100	0	0
12	20	2	4	5	11110100001001	01010110100010	00111100010100	1	1
12	21	3	5	1	11111110110010	01110000011110	11011011101001	0	0
12	22	2	5	2	11011101111100	01011111001110	10011111011000	0	0
12	23	2	5	3	00100001011001	01011001000100	11111001011000	0	1
12	24	2	5	4	11110000010111	00010100011001	11010001000100	0	1
12	25	2	5	5	01101100000000	01000000100010	11001001000101	0	0
13	1	2	1	1	11010010101001	01000100101011	10001111110110	1	0
13	2	2	1	2	11100000000111	00001010101111	01001100100100	0	0
13	3	1	1	3	11110000000111	01000110110010	10011001100011	0	0
13	4	2	1	4	01101010110001	01010100101101	10011010010110	1	0
13	5	2	1	5	01001100011011	11011111111110	00001111000010	0	0
13	6	2	2	1	01001010110100	01010101011110	10110010011111	0	0
13	7	1	2	2	10111101110101	01010100111011	00101110000110	0	1
13	8	2	2	3	11101101011011	00100010000010	11101101100101	0	0
13	9	2	2	4	10000101110001	11101111111110	01011111000101	1	0
13	10	2	2	5	01111011011010	11011111000000	11100000111001	0	0
13	11	2	3	1	00001011101010	11010010110101	11011010100111	0	1
13	12	2	3	2	10100111111110	10001000101111	10001000000101	0	1
13	13	2	3	3	00001100101110	10001001111011	01101111101000	1	1
13	14	2	3	4	01000001000000	01111111011011	00101111101101	0	0
13	15	2	3	5	11111011101010	11000100000110	01111100100111	0	1
13	16	2	4	1	10101010111110	00101010001011	01001010111111	1	1
13	17	2	4	2	00101101101011	10010111010010	10100010100001	0	0
13	18	3	4	3	01111100010011	10110011010001	00111100111010	0	0
13	19	3	4	4	10000110110101	11010001111101	10100100111111	0	0
13	20	1	4	5	00101110011101	11110001101111	10110111100110	0	1
13	21	3	5	1	10010010100100	11001111001110	00011101111101	0	0
13	22	2	5	2	10111111101010	01111010000101	10011001111011	0	0
13	23	1	5	3	01010111110111	10011110111110	11110010001011	0	1
13	24	3	5	4	10100010100101	11011101101010	10011100100010	0	0
13	25	2	5	5	01110000001100	00100010000010	01110100000100	0	0
14	1	2	1	1	01100010000100	01001001001011	11111100011011	0	1
14	2	2	1	2	00100110100000	10101010110000	00101001011000	1	0
14	3	1	1	3	11110010000010	00010100111000	11001000110000	0	0
14	4	2	1	4	01111110000110	01010010111010	01101110110011	0	1
14	5	2	1	5	00010111110010	11011101000101	00001110101110	1	0
14	6	2	2	1	10000010010101	10100010001100	00111001110110	0	0
14	7	2	2	2	01010101111000	11101011001100	10010010000100	0	1
14	8	2	2	3	01100110010011	01010110110111	10011011111100	0	1
14	9	2	2	4	11110100111100	00010000011101	10010101011111	1	0
14	10	2	2	5	11111011111111	00010000001011	11001100100011	0	1
14	11	1	3	1	00100111011100	00001001000011	01101000100100	0	1
14	12	2	3	2	00101010000010	10001111001011	10100011110111	0	0
14	13	2	3	3	10011101011110	00101100101000	10001010001011	0	0
14	14	2	3	4	00000010101101	00010000101110	11010110000001	0	0
14	15	3	3	5	10100001010001	01000100111110	11110100101000	0	0
14	16	3	4	1	11111110101100	10110000011111	11001101111111	0	1
14	17	3	4	2	10011111100111	01010101000111	10111011011011	0	0
14	18	1	4	3	01111111011001	01011010111000	01001101011001	0	0
14	19	2	4	4	01011111110010	11110011010001	01001001101010	1	0
14	20	2	4	5	01110010111100	10001101000100	11001110001100	0	0
14	21	1	5	1	01000100000111	10000010111000	01110111001100	0	0
14	22	2	5	2	00011000011000	11001100011010	01101101001101	0	0
14	23	3	5	3	00011110010001	10111100100101	10010111001001	0	0
14	24	2	5	4	11110011110101	01111110000110	11110010100011	1	0
14	25	2	5	5	00110001111011	10111001001101	01010101011111	0	1
15	1	2	1	1	11010101110000	00110110111110	00000010001111	0	0
15	2	2	1	2	00101110011101	10100010010100	10011100001011	1	1
15	3	2	1	3	10110101011010	10100011011000	11000101100011	0	1
15	4	2	1	4	11110001101101	00011110110000	00000011011000	0	1
15	5	2	1	5	10011110111101	01010001100001	10010110011110	0	0
15	6	2	2	1	00010010110101	00100000011000	10001100000100	0	0
15	7	2	2	2	00111111100010	10001100110101	00000011101101	0	0
15	8	3	2	3	10011100010000	11111011111001	01011111010111	0	1
15	9	2	2	4	01010100101000	01000111011001	11110000010111	1	1
15	10	2	2	5	10111100111101	00010001000111	11111011100011	0	0
15	11	1	3	1	01100011011010	01000110100101	10101000111110	0	0
15	12	1	3	2	11110010001011	00011101111000	00001000110111	0	0
15	13	2	3	3	11000111001100	11111110100011	01011111100111	0	0
15	14	2	3	4	00000000100100	10100110111000	10010000111011	0	0
15	15	1	3	5	11110000000100	00000111100001	01111111011000	0	1
15	16	2	4	1	11111011001011	00100111100000	11100000101011	0	0
15	17	2	4	2	10011010000101	11010001010111	10111011110001	0	0
15	18	2	4	3	10100100110111	11110000011100	11111010100010	1	0
15	19	2	4	4	00110000100010	11111011101101	10110110010000	1	0
15	20	1	4	5	01101110000001	11111110101111	01110111101111	0	1
15	21	3	5	1	10010010100111	10110110111101	10110000100000	0	0
15	22	2	5	2	01010111000111	00011110010100	00011010010011	1	0
15	23	2	5	3	01010011011001	10010111011101	00100101100001	0	0
15	24	3	5	4	00011111111111	11100001110000	01111000111010	0	0
15	25	3	5	5	10010101011010	01010011000101	11001111110001	0	1
16	1	2	1	1	01010100000010	00100111100001	00011111010100	1	0
16	2	1	1	2	10111110011110	01011010100100	11011010101011	0	1
16	3	2	1	3	11001110000010	11010001110010	11001000011100	0	0
16	4	1	1	4	10101010101101	10100111110001	01100111100101	0	0
16	5	2	1	5	11000011101111	01101101001100	00100100011100	1	0
16	6	2	2	1	01110111000110	11111011001101	11110001001011	0	1
16	7	2	2	2	00000000011101	11011011011101	11100110100101	0	0
16	8	2	2	3	01110010101011	00100111010000	10001000010111	0	0
16	9	2	2	4	00110111101001	10011100101101	01100001001010	0	1
16	10	2	2	5	11101011110011	11101111010011	11111000110101	0	0
16	11	2	3	1	10011101011101	10111101001100	01101001111101	0	0
16	12	2	3	2	10110110001100	00100111101001	00110001110101	0	0
16	13	3	3	3	01001000111111	00011101100001	01011101101111	0	1
16	14	2	3	4	11110010011111	01100001110110	00010011001101	1	1
16	15	2	3	5	10111100111000	01111111100110	00100111010100	1	1
16	16	3	4	1	11001101111011	01111000011001	10000100101010	0	0
16	17	1	4	2	11011010101101	01001100001100	01111111111001	0	0
16	18	2	4	3	00000100011101	11011001101101	00101100011111	0	1
16	19	3	4	4	10011010111111	00011011110000	10010001100001	0	0
16	20	2	4	5	10100110110111	11101100110111	11101010011100	0	1
16	21	2	5	1	00001100101011	11110100111011	11111000000101	1	0
16	22	1	5	2	11000101110101	01100000010010	00101110000001	0	0
16	23	3	5	3	10001011011100	01111101011110	10000101011001	0	0
16	24	2	5	4	00111000001000	01101001110011	11110010111011	0	0
16	25	2	5	5	00110100110100	10100110110101	01101100001100	0	0
17	1	2	1	1	10111111010000	10111001010000	01000101000000	0	0
17	2	2	1	2	11101000101110	01101111010011	00111100100001	0	0
17	3	2	1	3	10100111111101	00110001111111	00000101100001	0	0
17	4	2	1	4	01111111100010	01001011000101	11101000100011	0	1
17	5	3	1	5	10101100100001	00111110001000	01100100011010	0	0
17	6	2	2	1	10001010110010	10110010101100	11110101110001	0	0
17	7	2	2	2	01010000110000	00101010101110	11110101100111	1	0
17	8	1	2	3	10101110101010	00010010100110	10110000100100	0	0
17	9	2	2	4	01001001101100	01010110100011	10100100011100	0	1
17	10	2	2	5	01010111101000	01101011110010	00011100000001	0	0
17	11	2	3	1	10001011001010	00100011001011	00000101010101	1	1
17	12	1	3	2	00000111000001	10110001110011	10110011100000	0	0
17	13	2	3	3	11001111011010	11101011110110	01011101011101	0	0
17	14	3	3	4	00001110101101	10101110101110	11111000010111	0	1
17	15	1	3	5	11101111001010	11011101101111	10110110011110	0	0
17	16	2	4	1	10100111101100	11000001000010	11111001011000	0	1
17	17	1	4	2	11010101100011	11100101011110	01010001001101	0	1
17	18	2	4	3	00000011000011	10100110001010	11010111111001	1	0
17	19	2	4	4	00101000010111	10101000100111	11010000111000	0	0
17	20	2	4	5	00010011001001	11101100010010	00001110100010	0	0
17	21	3	5	1	01101010100011	00011101111100	11110011111001	0	0
17	22	2	5	2	01000100011101	11110110111010	00111111011001	1	0
17	23	2	5	3	01010011110010	11111111101110	10000000111101	0	1
17	24	3	5	4	01011011010100	11101011101011	00111000011010	0	0
17	25	2	5	5	01011010001110	10101100011000	01111010010001	1	1
