15088
0.915668
7	7	3	2	3	10010101111111	01011000011011	11100011100010	0	0
7	8	2	2	4	10101111001011	10011010111111	11101000111010	0	0
7	9	2	3	1	01011010100011	00001010001001	11011010100111	0	0
7	10	2	3	2	10111010011011	00101011100011	00110010111101	0	0
7	11	1	3	3	00100000000001	01000000111011	01011100101010	0	1
7	12	1	3	4	11010000001100	01000000011101	01000010100111	0	0
7	13	3	4	1	10111100110101	10011101010111	00001111110000	0	1
7	14	1	4	2	10000000001010	10010110110010	10100110001010	0	0
7	15	2	4	3	00000010001110	11001111001111	01000011011110	0	0
7	16	2	4	4	10000010001100	10001111110111	00110111011101	0	0
7	17	2	5	1	11111001111111	10001000000000	10010011010100	0	0
7	18	2	5	2	01011111100010	01100110001101	01010100111101	0	1
7	19	2	5	3	00111101010010	00010100000011	10100000100111	0	0
7	20	3	5	4	10111011111100	01100011000000	01110111000011	0	0
8	1	2	1	1	01110111110001	10001000100110	10010011010100	0	0
8	2	3	1	2	01001111111001	00000110100010	01101010000100	0	0
8	3	2	1	3	01001111001101	01000100110011	10001010111010	0	0
8	4	2	1	4	11101011110101	01010011011010	00100011111100	0	0
8	5	2	2	1	10001001000010	01011010111111	01001001011111	0	1
8	6	2	2	2	00001011100110	11101010111000	10011111001000	0	0
8	7	3	2	3	00100011111111	00110011011011	01110011110110	0	1
8	8	1	2	4	11111100100100	00110010010100	01010010001001	0	1
8	9	2	3	1	00011011001000	01100001100001	10100101100010	0	0
8	10	1	3	2	11011011011000	01100001101111	10000000000110	0	0
8	11	2	3	3	01000010110101	10101000001111	01010110001110	0	0
8	12	3	3	4	11110111001100	00100000001101	01101100011101	0	0
8	13	2	4	1	11001111110000	11100000000110	10100111000010	0	0
8	14	1	4	2	00110101110011	11100111110001	10000100001111	0	0
8	15	2	4	3	00000010011011	11110101110011	01010101001010	0	0
8	16	2	4	4	11001001111101	01100101110101	10101101000101	0	0
8	17	2	5	1	10101010100000	11010100101110	01010110001111	0	0
8	18	1	5	2	10100010000010	01110101001000	10110010011001	0	0
8	19	2	5	3	11110110001010	10011011010101	11101101011011	0	1
8	20	3	5	4	11100000010001	01100111011110	01000010101010	0	0
9	1	2	1	1	01111001011100	01110101110110	01111101010101	0	0
9	2	3	1	2	10000001101110	01000011001010	00101111011101	0	0
9	3	2	1	3	10100101111010	00111101000111	00101110100100	0	0
9	4	1	1	4	10111100101100	00111011010110	11010101011010	0	0
9	5	2	2	1	10100001010000	10010101100110	00000110100000	0	0
9	6	2	2	2	01011110101110	10010001101001	11001101000010	0	0
9	7	2	2	3	00111000111110	11000111011100	11111100001001	0	1
9	8	1	2	4	00011100101110	00111011111001	00100000010011	0	0
9	9	2	3	1	00100000011010	11011001101010	01000100011110	0	0
9	10	2	3	2	11100101110011	01001101110110	00101101101101	0	0
9	11	1	3	3	11111011001010	00100110110010	10001010000111	0	0
9	12	2	3	4	00000100001001	10011110011001	11011110011011	0	0
9	13	1	4	1	10101101001100	11000110001101	11011111101101	0	0
9	14	3	4	2	10110001111000	01101001011000	11111011011111	0	0
9	15	3	4	3	10001110010100	11101011101000	00011100101110	0	0
9	16	2	4	4	01011100110100	10011010010010	00000100111110	0	1
9	17	3	5	1	01001111101110	00000100000011	11100011111000	0	0
9	18	2	5	2	00010101110111	10100010010100	10100011000000	0	1
9	19	2	5	3	00001110101000	00100111111000	11101101001101	0	0
9	20	2	5	4	11101010011111	10000100100100	01100001010111	0	1
10	1	3	1	1	00110101010110	10100010111011	10011011001100	0	1
10	2	1	1	2	01100111111010	00111101111111	00101111100010	0	0
10	3	2	1	3	00011010011001	00010111100001	01111100011110	0	0
10	4	1	1	4	00010001110001	01100010011010	00000111011010	0	0
10	5	2	2	1	01010000001000	00000100000001	00101111111111	0	0
10	6	3	2	2	01011100000101	01010100100000	00110100111001	0	0
10	7	2	2	3	10100101011010	10000000100000	01111111000001	0	0
10	8	2	2	4	11001110001100	10101011110001	01101111001111	0	1
10	9	2	3	1	10010011101110	10010001111011	10101111010001	0	0
10	10	1	3	2	10111101111000	00001010100101	01011011101000	0	0
10	11	2	3	3	11110010111100	11101010111011	00001110110110	0	0
10	12	1	3	4	00100011001011	10101100101100	01010100001100	0	0
10	13	2	4	1	11000100010000	01111111110110	10100000101001	0	1
10	14	2	4	2	11001111110001	11001110101110	11111101001111	0	0
10	15	2	4	3	00010101110111	11101111010001	10001011111111	0	0
10	16	2	4	4	01010101100101	11101111010001	01001001101010	0	0
10	17	3	5	1	01110101010001	11000001110100	11100101010100	0	1
10	18	2	5	2	01011001111010	00101000111010	10011111100000	0	0
10	19	2	5	3	01111010101011	00110011011001	10111001010011	0	0
10	20	3	5	4	10101010000110	11101010111000	10001010111110	0	0
11	1	3	1	1	11101110000110	10000101101000	10000001001110	0	1
11	2	2	1	2	11101010011010	01100010011010	00011011011101	0	0
11	3	2	1	3	10011111110111	10100001010101	10000101000011	0	0
11	4	1	1	4	00110110101000	01111010001100	10001101001111	0	0
11	5	2	2	1	01110101001011	01011110010101	11011101101101	0	1
11	6	1	2	2	10010110100100	01010111111000	00010101110010	0	0
11	7	3	2	3	10110101101010	01010111001100	10101100001110	0	0
11	8	2	2	4	10111001110110	01010111011111	10101000001001	0	0
11	9	3	3	1	01000001101000	11110000100000	10111100000111	0	0
11	10	2	3	2	01101010101100	00011010100011	11000100100111	0	0
11	11	2	3	3	10001001111101	11001110011101	01111110001100	0	0
11	12	1	3	4	11111010110100	01010011000110	10001011000000	0	0
11	13	2	4	1	11010001111010	01000000010111	01101010000100	0	1
11	14	2	4	2	00110100111001	00110000011001	10110101000110	0	0
11	15	1	4	3	11100000011101	00111010110010	00111000100010	0	0
11	16	2	4	4	11000011111110	00100110010001	01101101101011	0	0
11	17	2	5	1	10010101000010	11110111010110	01000011110101	0	0
11	18	2	5	2	01001111000111	01110100110100	00110110111010	0	0
11	19	3	5	3	10000100010101	10111110000101	00010101111001	0	1
11	20	2	5	4	00000101110011	00100111100000	01110110100011	0	0
12	1	1	1	1	01000001010000	11100000000000	10001101000100	0	1
12	2	2	1	2	00011001010010	00100111010111	01100110111111	0	0
12	3	2	1	3	11110100011101	01100000001100	10000011111011	1	0
12	4	2	1	4	10101011100101	01000111010001	00110011100110	0	1
12	5	3	1	5	11001010110011	01000111110001	10010101011100	0	0
12	6	2	2	1	01001110011010	01001110000011	11101011100000	0	1
12	7	2	2	2	11000101101100	00111010101001	10010011100010	0	0
12	8	2	2	3	01010101101100	00100110111001	11110010110111	0	0
12	9	2	2	4	10110101101001	00001111001110	10001001111101	0	1
12	10	2	2	5	01101111000000	00010100111110	00000111100101	0	0
12	11	3	3	1	01000100100011	11000111110001	00101001000000	0	1
12	12	2	3	2	00011111111110	00001001001111	10100010010010	1	0
12	13	2	3	3	01000011101001	11011000111111	11001001100110	1	0
12	14	2	3	4	10100011110010	00111110000011	01100011000010	1	0
12	15	2	3	5	01000011110100	00011111101001	00110010011000	1	0
12	16	3	4	1	00100101110010	01110101011010	01101100100100	0	0
12	17	1	4	2	01110010011110	00001111110000	11000000101111	0	0
12	18	2	4	3	10001110110100	00001101100010	01011010000110	0	1
12	19	2	4	4	00101001101000	01110011010111	00001100000010	0	0
12	20	2	4	5	11111111011010	01110110011100	11101101000111	0	0
12	21	1	5	1	01110010100110	10111110011101	00111101010000	0	1
12	22	1	5	2	11100111110011	11000101011011	10011010111010	0	0
12	23	3	5	3	11101110001101	01100101001011	10111010110010	0	1
12	24	2	5	4	00111100110100	01101101010100	00111111001101	0	0
12	25	2	5	5	00111001101100	11100011110001	01101101100111	0	0
13	1	2	1	1	01000100011111	11010001001101	10000110111010	1	0
13	2	2	1	2	11100010110001	10011001001110	01111010100110	0	0
13	3	2	1	3	00101111111111	11111000110101	01010000001000	0	0
13	4	1	1	4	00001101000010	00100000101111	00110010110100	0	0
13	5	1	1	5	10010110010111	10110010010110	01011101001100	0	0
13	6	1	2	1	11101111011000	10010100110110	11011011011111	0	1
13	7	2	2	2	01100110110001	10000101111001	01111001010011	0	0
13	8	1	2	3	00101101100110	10100101010001	10000100010100	0	0
13	9	2	2	4	01000111000100	01001110100000	10100110000011	0	0
13	10	2	2	5	11000010000110	00101000101010	10111001111100	1	1
13	11	2	3	1	10010001001011	01011010101101	10101111001110	0	0
13	12	2	3	2	00101110111000	01000100110011	00101100001000	1	0
13	13	2	3	3	00011101011100	00011011110000	01000100000110	0	0
13	14	3	3	4	00001101001110	01011111010101	01101001011101	0	1
13	15	2	3	5	11101111110000	11011101111111	11100100101101	1	0
13	16	3	4	1	10000111011100	11100100001000	11111010101110	0	0
13	17	2	4	2	10110010010010	01101011010101	01001101001001	0	1
13	18	2	4	3	10010100001110	01011000011001	11000110111111	0	1
13	19	2	4	4	01010101100111	00111001001110	11100010000110	0	1
13	20	2	4	5	10000111101010	10111010101111	11011101000011	0	1
13	21	3	5	1	00111110111011	10101011100100	10010110001000	0	1
13	22	2	5	2	01110101010011	00011011100100	11010111110011	0	0
13	23	2	5	3	00110011011101	00110101011011	10100011010100	1	0
13	24	2	5	4	01101000001001	11110100010011	00011111011000	0	0
13	25	3	5	5	10010000000100	01110110011100	11010010100010	0	0
14	1	2	1	1	00011010001011	00000011010000	10001010001000	0	0
14	2	2	1	2	01111110100110	00010101110110	01001001000111	0	0
14	3	2	1	3	11001100101000	00101111001101	11011110110010	0	0
14	4	1	1	4	10010011001011	00100000110010	11111000110001	0	0
14	5	2	1	5	01101110100111	11100011010011	11011010111000	1	0
14	6	3	2	1	00001111110100	00011110110100	10111001111111	0	0
14	7	2	2	2	01010011110000	11001000000000	11010100101010	0	0
14	8	1	2	3	10010101101011	10000111010000	10100010110100	0	0
14	9	3	2	4	10000000010011	00010101100101	10111001111001	0	0
14	10	3	2	5	01101101000111	10000000101011	00111100101101	0	1
14	11	2	3	1	11000111010001	00111011010010	00101101100010	0	0
14	12	2	3	2	11100111001011	11100001010001	01100101111101	1	0
14	13	2	3	3	01110000111111	00001101010000	11001001010010	1	1
14	14	2	3	4	01011111101110	01100110000010	00000111111111	0	0
14	15	1	3	5	01101011011111	00100000000001	10111101000001	0	0
14	16	2	4	1	00011001000000	11100100001101	01101000010001	1	0
14	17	2	4	2	10101001100110	00101110001101	11101100100000	0	1
14	18	3	4	3	00111100001110	00100010111100	11100001100101	0	1
14	19	2	4	4	10101111111010	01000000100011	00010111000001	0	1
14	20	2	4	5	00111010110000	01100011110100	00011111110111	0	0
14	21	2	5	1	01001000011010	00000010000110	11111011011111	1	0
14	22	2	5	2	00010001110100	00111001101000	11001100010001	0	0
14	23	2	5	3	11101011100010	10011011101100	11101100011111	0	1
14	24	2	5	4	00011011110110	00000110010101	10001110101110	0	1
14	25	1	5	5	00001001000110	00101110011010	11100111001010	0	1
15	1	2	1	1	10011100100100	01010100000110	00000010000111	1	1
15	2	2	1	2	01000001010110	10111011011100	00000111001001	1	0
15	3	2	1	3	10001101010101	11011100000010	01111100101011	0	0
15	4	3	1	4	01110111001101	11110110101111	11011111111100	0	0
15	5	2	1	5	11100010110101	01010100100110	00110000000111	0	1
15	6	2	2	1	10101111010110	11011101110001	01011111100001	0	0
15	7	3	2	2	00101100101111	11010000011010	00000110011011	0	1
15	8	2	2	3	00011111000110	11110000111111	01011100100000	0	0
15	9	2	2	4	10011001000011	11110101000000	00001100101110	1	1
15	10	3	2	5	10011101100010	11100011111010	11110110111000	0	0
15	11	1	3	1	11100010001001	00101000101010	01101001110011	0	0
15	12	2	3	2	00111001100110	00001110011111	01011111001010	0	0
15	13	1	3	3	00010011101101	00100101100010	00100000110000	0	1
15	14	2	3	4	11000110001010	11110010101111	10000100100001	0	0
15	15	3	3	5	11010100010111	11110000111110	10010000101110	0	1
15	16	2	4	1	10011010010010	00001000000011	00111000011101	0	0
15	17	2	4	2	11000011111001	01110101001000	00000010101011	0	0
15	18	2	4	3	01010110100101	00010010000001	10000010110101	0	0
15	19	2	4	4	01011000000001	11111111011101	10000001001101	1	0
15	20	1	4	5	10100101011010	01110101001000	00101110000000	0	1
15	21	2	5	1	00110000100110	11111000110100	01001110110000	0	0
15	22	2	5	2	00100001001010	01111110001100	00010000010110	1	1
15	23	1	5	3	00001110111111	01000101110011	10100011000110	0	0
15	24	2	5	4	11101001111010	10001001110110	11000010111100	0	0
15	25	2	5	5	11110011001101	01100010111000	01110111000110	0	0
16	1	2	1	1	00110111100111	01110100101011	00011101000010	0	0
16	2	1	1	2	11101110110100	11000110010111	00000000100111	0	0
16	3	2	1	3	01111110101010	01011010101011	00000010000110	1	0
16	4	1	1	4	10001010111010	00001111101010	01100101100111	0	0
16	5	3	1	5	01100111100010	00010001101111	01100011111010	0	0
16	6	2	2	1	01000101010101	00001001101011	01010100101101	0	0
16	7	2	2	2	10001101011101	10010000011011	00100101010000	0	0
16	8	3	2	3	01110101100111	00111001100100	00110011000100	0	0
16	9	2	2	4	00010111100011	01100000111100	11101101011000	1	1
16	10	2	2	5	01110000100001	00010110010100	01001101001010	0	1
16	11	2	3	1	10010100001111	10110111101100	01010100101001	0	0
16	12	2	3	2	10100000100001	10101100011011	01001110001101	0	1
16	13	2	3	3	00001000001110	00001001101010	00010000000001	1	0
16	14	2	3	4	00010111001111	01110011000100	11001110111101	0	0
16	15	2	3	5	01101100000110	10111011110001	00000000100000	0	1
16	16	2	4	1	00001110010011	11001010100010	11111011001101	0	0
16	17	2	4	2	01000111001011	11100110001111	01111110100100	1	1
16	18	2	4	3	10010110101011	01001101000001	01001011110101	0	0
16	19	3	4	4	00100000010000	01000101001000	10110101010111	0	1
16	20	2	4	5	00110011110000	00101010100011	11101111010001	1	0
16	21	1	5	1	10101000001101	00011101101101	11000101000001	0	0
16	22	2	5	2	10001111111001	00111101000001	01001001010100	0	0
16	23	1	5	3	10100010100111	11000001001000	01110100011000	0	0
16	24	2	5	4	01011101111101	10100101011011	10000011100111	0	1
16	25	3	5	5	10000101010111	10010001011001	11111010011100	0	1
17	1	2	1	1	10110111110001	00100111101101	11101111010110	0	0
17	2	1	1	2	00100110010100	00001000010000	01110010101100	0	0
17	3	1	1	3	00010001010111	00001011101111	11101100001000	0	0
17	4	3	1	4	01111111111111	10010111110000	11111011011100	0	0
17	5	2	1	5	01001111000000	11110001001001	00100111101111	0	0
17	6	2	2	1	01111111001001	00100001101110	10100001001110	0	1
17	7	1	2	2	01011010010011	00101011101000	10110110101000	0	0
17	8	2	2	3	10000010111011	10110011110110	01000000001010	0	0
17	9	2	2	4	10000101100011	10110011100110	11110111011110	0	1
17	10	2	2	5	11001111001011	00110001010110	00101111100010	1	0
17	11	2	3	1	00001100000000	11010101010001	11101000101000	1	0
17	12	2	3	2	10101000101110	11010010110010	10011000111110	0	0
17	13	3	3	3	10101010000001	10010111100110	10110001101111	0	1
17	14	2	3	4	01001111110000	00010111001100	11010001001111	1	1
17	15	2	3	5	11011101100000	10011100101010	10110101111010	0	0
17	16	2	4	1	10110110100110	01111001011011	11110010101011	0	1
17	17	2	4	2	11011010010110	11010000100000	00101000111110	1	0
17	18	3	4	3	10111110011001	10101100101000	01111101001100	0	0
17	19	2	4	4	10111001101000	00011101001001	01010011110000	0	1
17	20	1	4	5	11000100100000	01101100011011	10010110101001	0	0
17	21	2	5	1	10111011000010	00011000100001	11101000100000	0	0
17	22	2	5	2	11000000100100	00000110110100	00110010101011	0	1
17	23	2	5	3	10110110101001	11000100110000	01101001101001	1	0
17	24	2	5	4	11000101011011	01010000000110	11000001011000	0	0
17	25	3	5	5	00000100011011	11010101000110	11011110100010	0	1
