		Hypernetwork testing function

Reading organism data at epoch: 6932
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      0101000001	010	010	0
83	      1111111110	111	111	0
84	      1101010101	110	110	0
85	      1010111111	101	101	0
86	      0111111010	011	011	0
87	      1000000110	100	100	0
88	      0101100000	011	011	0
89	      1111111101	111	111	0
90	      1011101010	101	101	0
91	      0100000010	010	010	0
92	      0111011011	010	010	0
93	      0100100010	011	011	0
94	      0110001000	010	010	0
95	      1110010101	110	110	0
96	      1011101110	101	101	0
97	      1101110101	111	111	0
98	      0011111100	001	001	0
99	      1010111100	101	101	0
100	      1100001110	110	110	0
101	      0011100110	001	001	0
102	      1100000000	110	110	0
103	      1000001001	100	100	0
104	      1010100100	101	101	0
105	      0100100100	011	011	0
106	      1010010110	100	100	0
107	      0101010010	010	010	0
108	      0000010111	000	000	0
109	      1110000010	110	110	0
110	      1000110111	101	101	0
111	      1000010010	100	100	0
112	      1010100110	101	101	0
113	      0000100110	001	001	0
114	      0111100001	011	011	0
115	      1100101001	111	111	0
116	      0000100010	001	001	0
117	      0000100001	001	001	0
118	      1111001111	110	110	0
119	      0000000000	000	000	0
120	      1011001110	100	100	0
121	      1111000000	110	110	0
122	      1011100000	101	101	0
123	      0011101000	001	001	0
124	      0000001010	000	000	0
125	      0101001001	010	010	0
126	      0000010100	000	000	0
127	      1001100110	101	101	0
128	      1010001000	100	100	0
129	      1111100111	111	111	0
130	      1000110101	101	101	0
131	      1101101000	111	111	0
132	      0101010110	010	010	0
133	      0010111101	001	001	0
134	      0111011101	010	010	0
135	      0000110000	001	001	0
136	      0100000111	010	010	0
137	      0000000110	000	000	0
138	      1111100010	111	111	0
139	      0010011010	000	000	0
140	      0111010000	010	010	0
141	      1100100011	111	111	0
142	      0011000010	000	000	0
143	      0011111001	001	001	0
144	      0101110010	011	011	0
145	      0010100111	001	001	0
146	      0000101010	001	001	0
147	      0000110010	001	001	0
148	      1011001000	100	100	0
149	      1001010001	100	100	0
150	      0001101011	001	001	0
151	      0110001001	010	010	0
152	      1001110110	101	101	0
153	      0100101101	011	011	0
154	      1111110101	111	111	0
155	      1000011101	100	100	0
156	      1101000110	110	110	0
157	      1111100100	111	111	0
158	      0001100001	001	001	0
159	      1001010011	100	100	0
160	      0111010010	010	010	0
161	      1000101100	101	101	0
162	      0001000110	000	000	0
163	      1111101111	111	111	0
164	      0101011011	010	010	0
165	      1000001010	100	100	0
166	      1110010010	110	110	0
167	      0011100001	001	001	0
168	      1011100100	101	101	0
169	      0000101011	001	001	0
170	      0010111110	001	001	0
171	      1010100011	101	101	0
172	      0001110101	001	001	0
173	      1001100011	101	101	0
174	      0001001010	000	000	0
175	      0001010011	000	000	0
176	      1100000100	110	110	0
177	      0100010111	010	010	0
178	      0101001011	010	010	0
179	      1100010011	110	110	0
180	      0101100111	011	011	0
181	      1011110111	101	101	0
182	      1011001101	100	100	0
183	      1011111000	101	101	0
184	      1111010110	110	110	0
185	      0111001101	010	010	0
186	      1010110111	101	101	0
187	      0011110011	001	001	0
188	      0000001110	000	000	0
189	      1110101100	111	111	0
190	      0000110110	001	001	0
191	      0000001100	000	000	0
192	      1101100001	111	111	0
193	      1011000000	100	100	0
194	      0011010101	000	000	0
195	      0010010001	000	000	0
196	      0011101111	001	001	0
197	      1011011101	100	100	0
198	      0001001110	000	000	0
199	      0000111100	001	001	0
200	      0010101101	001	001	0
201	      1001010010	100	100	0
202	      0110101010	011	011	0
203	      0101101101	011	011	0
204	      1000001000	100	100	0
205	      0100101001	011	011	0
206	      0000100111	001	001	0
207	      0010100001	001	001	0
208	      1110111011	111	111	0
209	      1100110100	111	111	0
210	      1111010011	110	110	0
211	      0011100011	001	001	0
212	      1011010011	100	100	0
213	      1110000101	110	110	0
214	      0011001101	000	000	0
215	      1010000001	100	100	0
216	      0010101100	001	001	0
217	      1001011101	100	100	0
218	      0011011001	000	000	0
219	      0001001000	000	000	0
220	      1001011100	100	100	0
221	      0101001110	010	010	0
222	      0100001100	010	010	0
223	      1011001111	100	100	0
224	      1111111111	111	111	0
225	      0110011010	010	010	0
226	      1000100110	101	101	0
227	      0110000100	010	010	0
228	      1010010111	100	100	0
229	      1011010101	100	100	0
230	      1010010101	100	100	0
231	      1010101010	101	101	0
232	      0001011000	000	000	0
233	      1111011111	110	110	0
234	      0010101000	001	001	0
235	      1000010000	100	100	0
236	      1010111000	101	101	0
237	      0100100011	011	011	0
238	      0111101100	011	011	0
239	      1111000111	110	110	0
240	      1001011011	100	100	0
241	      0100101111	011	011	0
242	      0010010011	000	000	0
243	      1110011011	110	110	0
244	      0100001001	010	010	0
245	      1011110100	101	101	0
246	      0000101001	001	001	0
247	      0000010001	000	000	0
248	      1110011101	110	110	0
249	      1110110111	111	111	0
250	      0000001101	000	000	0
251	      0000011001	000	000	0
252	      0011100100	001	001	0
253	      1101101011	111	111	0
254	      0100011111	010	010	0
255	      0000111010	001	001	0
256	      0001100011	001	001	0
257	      0101100101	011	011	0
258	      0001001001	000	000	0
259	      0000010010	000	000	0
260	      0101110001	011	011	0
261	      1010101111	101	101	0
262	      0010101001	001	001	0
263	      1101100011	111	111	0
264	      0001100100	001	001	0
265	      1000011000	100	100	0
266	      0011011000	000	000	0
267	      0000011110	000	000	0
268	      0110111001	011	011	0
269	      0111010111	010	010	0
270	      0011001001	000	000	0
271	      1101111111	111	111	0
272	      1111101100	111	111	0
273	      1100001100	110	110	0
274	      1000101000	101	101	0
275	      1011001100	100	100	0
276	      1011111100	101	101	0
277	      1111010001	110	110	0
278	      0010011011	000	000	0
279	      1000100000	101	101	0
280	      0001101010	001	001	0
281	      1001010000	100	100	0
282	      0100100000	011	011	0
283	      1010101110	101	101	0
284	      0101101011	011	011	0
285	      1100111000	111	111	0
286	      1100110110	111	111	0
287	      0101111001	011	011	0
288	      1010110110	101	101	0
289	      0101101000	011	011	0
290	      0011000110	000	000	0
291	      1011001001	100	100	0
292	      1001111111	101	101	0
293	      1001101010	101	101	0
294	      1000111111	101	101	0
295	      1010011000	100	100	0
296	      0111100110	011	011	0
297	      0001110111	001	001	0
298	      1101010110	110	110	0
299	      0010000101	000	000	0
300	      0110010110	010	010	0
301	      0110110010	011	011	0
302	      0010011000	000	000	0
303	      1011101001	101	101	0
304	      0001111110	001	001	0
305	      1101011110	110	110	0
306	      0011110100	001	001	0
307	      1110010011	110	110	0
308	      1011110001	101	101	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

