		Hypernetwork testing function

Reading organism data at epoch: 978
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      0000011101	000	000	0
83	      1010100001	101	101	0
84	      1010110101	101	101	0
85	      0011100101	001	001	0
86	      0001101110	001	001	0
87	      1011011100	100	100	0
88	      1111010110	110	110	0
89	      1100010110	110	110	0
90	      1111111000	111	111	0
91	      0111000111	010	010	0
92	      1011011010	100	100	0
93	      1101110111	111	111	0
94	      0110011101	010	010	0
95	      1110000110	110	110	0
96	      0011001010	000	000	0
97	      1010101111	101	101	0
98	      0111110100	011	011	0
99	      1111001101	110	110	0
100	      0010110100	001	001	0
101	      1111001111	110	110	0
102	      0001011011	000	000	0
103	      0100010100	010	010	0
104	      1101010111	110	110	0
105	      0110010101	010	010	0
106	      1000001111	100	100	0
107	      1011010000	100	100	0
108	      1111001010	110	110	0
109	      0100100101	011	011	0
110	      1101000000	110	110	0
111	      0000101110	001	001	0
112	      1110101001	111	111	0
113	      1111110000	111	111	0
114	      1011000100	100	100	0
115	      0010111000	001	001	0
116	      1111111100	111	111	0
117	      1001011000	100	100	0
118	      0101110100	011	011	0
119	      1100110100	111	111	0
120	      0000101000	001	001	0
121	      0110010010	010	010	0
122	      0010111111	001	001	0
123	      1011000101	100	100	0
124	      1101011110	110	110	0
125	      0010110011	001	001	0
126	      1001001011	100	100	0
127	      0110010011	010	010	0
128	      0010100010	001	001	0
129	      0001000110	000	000	0
130	      0111111100	011	011	0
131	      1011011101	100	100	0
132	      0110011111	010	010	0
133	      1100101011	111	111	0
134	      1010100100	101	101	0
135	      1101100011	111	111	0
136	      1100011000	110	110	0
137	      0101111110	011	011	0
138	      1001000011	100	100	0
139	      0010001101	000	000	0
140	      1100101110	111	111	0
141	      0010010110	000	000	0
142	      0000001111	000	000	0
143	      0000011111	000	000	0
144	      1001010010	100	100	0
145	      0110001001	010	010	0
146	      1110001101	110	110	0
147	      1110000100	110	110	0
148	      1011001011	100	100	0
149	      1110000010	110	110	0
150	      0101011010	010	010	0
151	      0100000101	010	010	0
152	      1110011100	110	110	0
153	      1110100011	111	111	0
154	      1000010001	100	100	0
155	      1100011100	110	110	0
156	      0011011100	000	000	0
157	      0110010100	010	010	0
158	      0101111010	011	011	0
159	      1111000011	110	110	0
160	      0011100001	001	001	0
161	      1011010100	100	100	0
162	      1110110101	111	111	0
163	      1001000010	100	100	0
164	      0000100011	001	001	0
165	      1000101100	101	101	0
166	      0011100111	001	001	0
167	      0000101111	001	001	0
168	      0111010011	010	010	0
169	      1010110011	101	101	0
170	      0000110110	001	001	0
171	      1000010101	100	100	0
172	      1001000001	100	100	0
173	      0000101011	001	001	0
174	      0110111011	011	011	0
175	      1000110000	101	101	0
176	      1000110001	101	101	0
177	      0100001011	010	010	0
178	      1100110011	111	111	0
179	      1000011101	100	100	0
180	      0111100101	011	011	0
181	      0101001010	010	010	0
182	      1011111010	101	101	0
183	      1111010010	110	110	0
184	      0011100011	001	001	0
185	      0011111011	001	001	0
186	      1100111101	111	111	0
187	      1111001110	110	110	0
188	      0011001000	000	000	0
189	      1000100100	101	101	0
190	      0011000101	000	000	0
191	      0111101001	011	011	0
192	      1110000000	110	110	0
193	      0010100101	001	001	0
194	      0101101011	011	011	0
195	      1100111100	111	111	0
196	      0010111001	001	001	0
197	      0101111001	011	011	0
198	      0010000111	000	000	0
199	      0011000111	000	000	0
200	      0001001111	000	000	0
201	      1101010001	110	110	0
202	      0010010001	000	000	0
203	      0100100110	011	011	0
204	      1010011011	100	100	0
205	      1110010110	110	110	0
206	      0101000110	010	010	0
207	      0001011000	000	000	0
208	      0001011111	000	000	0
209	      0100110010	011	011	0
210	      0101001101	010	010	0
211	      1101010110	110	110	0
212	      0110100100	011	011	0
213	      1110010011	110	110	0
214	      0100100111	011	011	0
215	      0000000110	000	000	0
216	      0111011000	010	010	0
217	      0111000010	010	010	0
218	      0111100110	011	011	0
219	      0101011001	010	010	0
220	      1000101010	101	101	0
221	      1101001001	110	110	0
222	      0100010000	010	010	0
223	      0100011111	010	010	0
224	      1001010000	100	100	0
225	      0100011011	010	010	0
226	      0000111101	001	001	0
227	      0001100011	001	001	0
228	      1011110100	101	101	0
229	      0100111111	011	011	0
230	      0000101101	001	001	0
231	      0010011110	000	000	0
232	      1001011100	100	100	0
233	      1101111101	111	111	0
234	      0110110100	011	011	0
235	      0111111010	011	011	0
236	      0111001011	010	010	0
237	      1001110110	101	101	0
238	      1000000110	100	100	0
239	      0000110010	001	001	0
240	      1000111101	101	101	0
241	      0000100111	001	001	0
242	      1110011101	110	110	0
243	      0110110101	011	011	0
244	      1100001010	110	110	0
245	      0100001000	010	010	0
246	      1100101001	111	111	0
247	      1101101101	111	111	0
248	      0010111010	001	001	0
249	      1100100110	111	111	0
250	      0001001010	000	000	0
251	      0101010101	010	010	0
252	      0111111001	011	011	0
253	      0000110000	001	001	0
254	      1110011000	110	110	0
255	      0101111011	011	011	0
256	      0111111110	011	011	0
257	      0000010110	000	000	0
258	      0111110011	011	011	0
259	      1010100101	101	101	0
260	      1111010011	110	110	0
261	      0111011001	010	010	0
262	      0001111010	001	001	0
263	      1000011110	100	100	0
264	      0111111000	011	011	0
265	      0111111011	011	011	0
266	      1000000111	100	100	0
267	      1100100001	111	111	0
268	      0011010010	000	000	0
269	      1000111011	101	101	0
270	      1011000010	100	100	0
271	      0111110110	011	011	0
272	      1010110000	101	101	0
273	      0100000010	010	010	0
274	      1011000001	100	100	0
275	      1110001001	110	110	0
276	      1011111100	101	101	0
277	      0101000011	010	010	0
278	      1100000001	110	110	0
279	      1101111110	111	111	0
280	      0011000100	000	000	0
281	      1011110111	101	101	0
282	      1001001100	100	100	0
283	      0100001001	010	010	0
284	      1111011000	110	110	0
285	      1000101000	101	101	0
286	      0010111101	001	001	0
287	      0100110011	011	011	0
288	      0111011100	010	010	0
289	      1101011001	110	110	0
290	      1110111100	111	111	0
291	      0111111101	011	011	0
292	      0011111001	001	001	0
293	      0000111011	001	001	0
294	      1110100111	111	111	0
295	      1110110001	111	111	0
296	      0101011000	010	010	0
297	      0001100101	001	001	0
298	      1110101100	111	111	0
299	      0011011001	000	000	0
300	      0010011100	000	000	0
301	      1111001100	110	110	0
302	      1010000011	100	100	0
303	      1111110011	111	111	0
304	      1011111001	101	101	0
305	      1010011010	100	100	0
306	      1000100111	101	101	0
307	      1001110001	101	101	0
308	      1010001010	100	100	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

