8065
0.887524
7	13	3	4	1	11011011011000	01010101001010	11100111111000	0	1
7	14	1	4	2	01001100000000	01000001001101	10100110001010	0	0
7	15	2	4	3	10111000000001	01010100111101	01000011011110	0	0
7	16	2	4	4	01000000010110	01100000101010	00110111011101	0	0
7	17	2	5	1	11001010111000	01101010010101	10010011010100	0	0
7	18	2	5	2	00101101110110	11110101110110	00111010101100	0	1
7	19	2	5	3	00011011010010	00001100100010	10100000100111	0	0
7	20	3	5	4	11001010010100	11101110000100	01110111000011	0	0
8	1	2	1	1	01000111000101	00110001100111	10010011010100	0	0
8	2	3	1	2	10001111101001	10101001101000	01101010000100	0	0
8	3	2	1	3	11101100100010	00110000101110	10001010111010	0	0
8	4	2	1	4	01100100100110	11000101011000	00100011111100	0	0
8	5	2	2	1	10000110101001	10101010101010	10010001100111	0	1
8	6	2	2	2	10110110001000	01010001111010	10011111001000	0	0
8	7	3	2	3	01111000001110	00010101100000	00011110000001	0	1
8	8	1	2	4	11010100001101	00100110010101	00110000101001	0	1
8	9	2	3	1	00001011000011	11010111100100	10100101100010	0	0
8	10	1	3	2	11110100100110	01101011001000	10000000000110	0	0
8	11	2	3	3	00100101100010	00011001101101	01010110001110	0	0
8	12	3	3	4	00001111011101	01110111101011	01101100011101	0	0
8	13	2	4	1	10101011011101	01100010011001	10100111000010	0	0
8	14	1	4	2	01110101101011	00011100100111	10000100001111	0	0
8	15	2	4	3	01001110100100	00011000100010	01010101001010	0	0
8	16	2	4	4	11100000101101	10011100111001	10101101000101	0	0
8	17	2	5	1	11100011000001	10010001011101	01010110001111	0	0
8	18	1	5	2	11010001000011	00010100000010	10110010011001	0	0
8	19	2	5	3	01110101010011	10110010010011	01010010001011	0	1
8	20	3	5	4	01001011000101	11010111011000	01000010101010	0	0
9	1	2	1	1	10000000100010	10110110100000	01111101010101	0	0
9	2	3	1	2	10111000001101	11101101110010	00101111011101	0	0
9	3	2	1	3	01011010001011	00011001000000	00101110100100	0	0
9	4	1	1	4	01111010111100	10110111100100	11010101011010	0	0
9	5	2	2	1	01000111101111	00010000100001	00000110100000	0	0
9	6	2	2	2	11011111000001	11010010101111	11001101000010	0	0
9	7	2	2	3	11101001001000	10101010000101	01100111011101	0	1
9	8	1	2	4	01000110000101	11101010000000	00100000010011	0	0
9	9	2	3	1	11101000011101	01100110010001	01000100011110	0	0
9	10	2	3	2	10100100111011	10101011111101	00101101101101	0	0
9	11	1	3	3	01101111011011	10100110101110	10001010000111	0	0
9	12	2	3	4	01111101100101	10001111010000	11011110011011	0	0
9	13	1	4	1	11100111011110	00110100110110	11011111101101	0	0
9	14	3	4	2	11001110111111	10101010010111	11111011011111	0	0
9	15	3	4	3	00111011111100	11110011000000	00011100101110	0	0
9	16	2	4	4	00000000001011	01000001000001	10011001111100	0	1
9	17	3	5	1	11111100010110	00001110001000	11100011111000	0	0
9	18	2	5	2	11001110100110	11000100011000	00011101011110	0	1
9	19	2	5	3	11101100111100	10010001111010	11101101001101	0	0
9	20	2	5	4	10101010011110	01110101000010	01001111111010	0	1
10	1	3	1	1	01100100011100	11000001011110	10000001011000	0	1
10	2	1	1	2	10110101101011	11110110010111	00101111100010	0	0
10	3	2	1	3	00100101110100	10010001000001	01111100011110	0	0
10	4	1	1	4	01000110010101	00101110000001	00000111011010	0	0
10	5	2	2	1	11101000111001	10100111010110	00101111111111	0	0
10	6	3	2	2	11110010010001	00100010011100	00110100111001	0	0
10	7	2	2	3	00001111011101	01101000010001	01111111000001	0	0
10	8	2	2	4	10010101011111	01100010000111	00001100000110	0	1
10	9	2	3	1	01100100000111	10111011001111	10101111010001	0	0
10	10	1	3	2	10110001000110	00110110101001	01011011101000	0	0
10	11	2	3	3	01000001001101	00101111110101	00001110110110	0	0
10	12	1	3	4	00011010001000	11111100000100	01010100001100	0	0
10	13	2	4	1	00011111110010	00000100010110	11110000101101	0	1
10	14	2	4	2	00101100110010	00101101000011	11111101001111	0	0
10	15	2	4	3	11011011011111	10011010001001	10001011111111	0	0
10	16	2	4	4	10110011001010	11001010110100	01001001101010	0	0
10	17	3	5	1	00111110001100	11111000010101	01100101110011	0	1
10	18	2	5	2	10011110010011	11100101100110	10011111100000	0	0
10	19	2	5	3	00110001100101	11010011011101	10111001010011	0	0
10	20	3	5	4	10101010110010	01011001001011	10001010111110	0	0
11	1	3	1	1	11101011001111	00010001101111	11110111110000	0	1
11	2	2	1	2	00101000010010	01101111001111	00011011011101	0	0
11	3	2	1	3	10110010000110	01001010010111	10000101000011	0	0
11	4	1	1	4	01100000001011	00111010011000	10001101001111	0	0
11	5	2	2	1	11001011100111	11010110001011	01001101111100	0	1
11	6	1	2	2	10010001111001	11001000011000	00010101110010	0	0
11	7	3	2	3	10111110101100	01111100011101	10101100001110	0	0
11	8	2	2	4	01110011011001	01110011100001	10101000001001	0	0
11	9	3	3	1	11011111111101	11110011000111	10111100000111	0	0
11	10	2	3	2	00110111100001	00000111101000	11000100100111	0	0
11	11	2	3	3	11101001001010	01000100010001	01111110001100	0	0
11	12	1	3	4	11011100100110	11011011000100	10001011000000	0	0
11	13	2	4	1	11010111111110	00000000010100	11010010001001	0	1
11	14	2	4	2	01111011011001	00111100000100	10110101000110	0	0
11	15	1	4	3	10001000101100	01000001010100	00111000100010	0	0
11	16	2	4	4	10011110000001	11101001010100	01101101101011	0	0
11	17	2	5	1	00000010101010	11011110000111	01000011110101	0	0
11	18	2	5	2	10010011011110	00001111111000	00110110111010	0	0
11	19	3	5	3	01011101110110	10010010000010	10001110110001	0	1
11	20	2	5	4	11110010111100	11001111100101	01110110100011	0	0
12	1	1	1	1	00100100011010	01111011010110	01010110000110	0	1
12	2	2	1	2	10101010011000	10000101101110	01100110111111	0	0
12	3	2	1	3	01001000000011	11101010011100	10000011111011	1	0
12	4	2	1	4	10011100101011	11011100100011	01001110011010	0	1
12	5	3	1	5	11111111111111	11001011001110	10010101011100	0	0
12	6	2	2	1	00011001110101	10001010001100	01111101001010	0	1
12	7	2	2	2	11010101110111	11111000110111	10010011100010	0	0
12	8	2	2	3	01101100100111	11001001001110	11110010110111	0	0
12	9	2	2	4	10101011000101	01101101111110	10101011001101	0	1
12	10	2	2	5	01110100111111	10110001101001	00000111100101	0	0
12	11	3	3	1	11101000100101	11001011100100	01111011010010	0	1
12	12	2	3	2	01111111000110	11101100111000	10100010010010	1	0
12	13	2	3	3	00110101001000	00100011100010	11001001100110	1	0
12	14	2	3	4	11010000000110	10100110000000	01100011000010	1	0
12	15	2	3	5	01111101010111	11000111100111	00110010011000	1	0
12	16	3	4	1	01010011101101	11000001111111	01101100100100	0	0
12	17	1	4	2	11110010010111	00011001000101	11000000101111	0	0
12	18	2	4	3	10011000000100	10010011101001	01111000110101	0	1
12	19	2	4	4	00111001000001	10101011011010	00001100000010	0	0
12	20	2	4	5	10011001101000	00111011110011	11101101000111	0	0
12	21	1	5	1	01011000010001	00101011111101	10000111111101	0	1
12	22	1	5	2	00001011010110	01101100101111	10011010111010	0	0
12	23	3	5	3	01001111010111	10110011001110	00111111000010	0	1
12	24	2	5	4	01000000111111	01010111100010	00111111001101	0	0
12	25	2	5	5	00111110001111	00110001100101	01101101100111	0	0
13	1	2	1	1	01011001111010	11100100101010	10000110111010	1	0
13	2	2	1	2	11110011011001	10001100010011	01111010100110	0	0
13	3	2	1	3	10101011000100	11011101110110	01010000001000	0	0
13	4	1	1	4	10011101110101	11010010100101	00110010110100	0	0
13	5	1	1	5	00111110001001	11110000111010	01011101001100	0	0
13	6	1	2	1	10100001111101	00010100110000	00110101011101	0	1
13	7	2	2	2	11001101111011	11110000100000	01111001010011	0	0
13	8	1	2	3	01110011110000	10010110111100	10000100010100	0	0
13	9	2	2	4	11100011110000	11110011111100	10100110000011	0	0
13	10	2	2	5	10011001001100	00000001101010	00000011110110	1	1
13	11	2	3	1	10110011011100	01111111111111	10101111001110	0	0
13	12	2	3	2	01100011010100	10011101111100	00101100001000	1	0
13	13	2	3	3	11101011100110	10001101010110	01000100000110	0	0
13	14	3	3	4	00000001101010	10000111101101	10100100100101	0	1
13	15	2	3	5	01000010010000	00100100110110	11100100101101	1	0
13	16	3	4	1	01101100010011	11111111101101	11111010101110	0	0
13	17	2	4	2	11010010011010	00000101110000	10000111111000	0	1
13	18	2	4	3	00011100001111	11010101010101	10101011111100	0	1
13	19	2	4	4	10001010011011	00011111101110	01100111000100	0	1
13	20	2	4	5	10110100101111	11000001101101	01110011100110	0	1
13	21	3	5	1	00100100011010	00100111111000	11011011001100	0	1
13	22	2	5	2	10000011001001	00001011100001	11010111110011	0	0
13	23	2	5	3	11101110001011	10110011100001	10100011010100	1	0
13	24	2	5	4	00111111100011	10100110101010	00011111011000	0	0
13	25	3	5	5	10000111110001	11001101000110	11010010100010	0	0
14	1	2	1	1	00101110101011	01100001000001	10001010001000	0	0
14	2	2	1	2	00100100000101	01101010100000	01001001000111	0	0
14	3	2	1	3	10001001100110	11010000100001	11011110110010	0	0
14	4	1	1	4	01010010001101	00100111111011	11111000110001	0	0
14	5	2	1	5	01101110001101	01101000110000	11011010111000	1	0
14	6	3	2	1	11110001101101	00100010100000	10111001111111	0	0
14	7	2	2	2	00000101100100	00110000100110	11010100101010	0	0
14	8	1	2	3	11010110100001	00110011010100	10100010110100	0	0
14	9	3	2	4	01011100010101	01101100101000	10111001111001	0	0
14	10	3	2	5	10110010110111	00100000001010	01000110110110	0	1
14	11	2	3	1	11110110010001	10011000000111	00101101100010	0	0
14	12	2	3	2	10111101100110	01100111111100	01100101111101	1	0
14	13	2	3	3	01000101101010	01001000110000	11000000100100	1	1
14	14	2	3	4	01001101101100	00010001101000	00000111111111	0	0
14	15	1	3	5	00011000101000	00111111111110	10111101000001	0	0
14	16	2	4	1	00000001001111	10011111001111	01101000010001	1	0
14	17	2	4	2	01110101110000	10010101110110	10101010100000	0	1
14	18	3	4	3	11100001010111	11000001010110	00001110001010	0	1
14	19	2	4	4	11100100011011	01010011101100	10000010100010	0	1
14	20	2	4	5	11000101011111	11111101101010	00011111110111	0	0
14	21	2	5	1	00111001011001	11010100011101	11111011011111	1	0
14	22	2	5	2	00010010011000	10010100011010	11001100010001	0	0
14	23	2	5	3	00000011101011	10000001101011	10011111100100	0	1
14	24	2	5	4	11000101001010	11011010101100	10111011010000	0	1
14	25	1	5	5	00111001111111	10000001001100	11010010101000	0	1
15	1	2	1	1	11001011100001	10010001000010	00101110110011	1	1
15	2	2	1	2	11100010000101	10101010111010	00000111001001	1	0
15	3	2	1	3	11101100110011	11010110001110	01111100101011	0	0
15	4	3	1	4	11111101011010	00010110111011	11011111111100	0	0
15	5	2	1	5	10110011001011	01100111011001	00111011010100	0	1
15	6	2	2	1	00001100000111	10111011001110	01011111100001	0	0
15	7	3	2	2	01100001100110	10101101111100	01001001010101	0	1
15	8	2	2	3	11001111001010	01111101110000	01011100100000	0	0
15	9	2	2	4	10100110100010	01001001101110	00101001100000	1	1
15	10	3	2	5	01010110100101	00000111101001	11110110111000	0	0
15	11	1	3	1	00000101010010	10111100101001	01101001110011	0	0
15	12	2	3	2	01111111101101	10111110010000	01011111001010	0	0
15	13	1	3	3	00110001011111	01011101010111	00110010100011	0	1
15	14	2	3	4	00000111001111	10101111000110	10000100100001	0	0
15	15	3	3	5	00010010001111	01010011001011	00001011100010	0	1
15	16	2	4	1	01001111111000	01001010000010	00111000011101	0	0
15	17	2	4	2	11000011111010	11010011011010	00000010101011	0	0
15	18	2	4	3	01011001111101	11100110001000	10000010110101	0	0
15	19	2	4	4	10010100101000	10100011001010	10000001001101	1	0
15	20	1	4	5	10101111000010	11110000000111	11100111111001	0	1
15	21	2	5	1	11110101010111	10101000101000	01001110110000	0	0
15	22	2	5	2	01110011101011	01011000010100	01010011110111	1	1
15	23	1	5	3	01010100000111	10110100010111	10100011000110	0	0
15	24	2	5	4	01110110011000	11011010010100	11000010111100	0	0
15	25	2	5	5	00010010111010	00011000111010	01110111000110	0	0
16	1	2	1	1	01100011001101	00011100001110	00011101000010	0	0
16	2	1	1	2	01010000111000	11000000001011	00000000100111	0	0
16	3	2	1	3	00010011110000	00011100000000	00000010000110	1	0
16	4	1	1	4	10011010111011	00100011010111	01100101100111	0	0
16	5	3	1	5	11100111000101	11101010101101	01100011111010	0	0
16	6	2	2	1	00010011110000	00010110111110	01010100101101	0	0
16	7	2	2	2	01001001111001	01001101001011	00100101010000	0	0
16	8	3	2	3	10011101011010	00111101011101	00110011000100	0	0
16	9	2	2	4	11010110111011	01001111000100	01101101000011	1	1
16	10	2	2	5	01001100001110	01011110000001	10100110100100	0	1
16	11	2	3	1	01100000100110	11101010110110	01010100101001	0	0
16	12	2	3	2	11100010110101	11001101100111	00010001100001	0	1
16	13	2	3	3	01111010001011	10111001010100	00010000000001	1	0
16	14	2	3	4	11101001110111	11010000111111	11001110111101	0	0
16	15	2	3	5	01101010011010	11010000111110	00110101000000	0	1
16	16	2	4	1	10011010001100	00101101110000	11111011001101	0	0
16	17	2	4	2	01010011010100	11111010000010	10011010010010	1	1
16	18	2	4	3	00110011000010	10000011001100	01001011110101	0	0
16	19	3	4	4	01101001100100	01111110011011	11011000110110	0	1
16	20	2	4	5	00101001101101	00010101011001	11101111010001	1	0
16	21	1	5	1	11000111110010	11100111000010	11000101000001	0	0
16	22	2	5	2	10000110001110	11010101111001	01001001010100	0	0
16	23	1	5	3	01010010001001	10010111011010	01110100011000	0	0
16	24	2	5	4	01010001110011	11010001101111	00001100010000	0	1
16	25	3	5	5	11101001001110	00111001001001	00101110010000	0	1
17	1	2	1	1	10001001110101	10000111001010	11101111010110	0	0
17	2	1	1	2	01100000000101	00110110101011	01110010101100	0	0
17	3	1	1	3	10110001011100	00010000010101	11101100001000	0	0
17	4	3	1	4	01010111101110	11111011010010	11111011011100	0	0
17	5	2	1	5	01111001000110	10010000011100	00100111101111	0	0
17	6	2	2	1	00001011100010	00010111101001	10010111000110	0	1
17	7	1	2	2	10011010111110	01101011100010	10110110101000	0	0
17	8	2	2	3	01111011001011	01000110111010	01000000001010	0	0
17	9	2	2	4	10001010100001	10111011011110	11100101010101	0	1
17	10	2	2	5	00000101100110	00010110101110	00101111100010	1	0
17	11	2	3	1	10110101111101	00000100000011	11101000101000	1	0
17	12	2	3	2	00001110000010	00111111111000	10011000111110	0	0
17	13	3	3	3	00110011011000	00000010111101	10010011110111	0	1
17	14	2	3	4	10010011001011	00000001001111	11111011001101	1	1
17	15	2	3	5	11100001011111	11110110101110	10110101111010	0	0
17	16	2	4	1	01001110011001	00001011110101	01010100101110	0	1
17	17	2	4	2	00110111100010	00010000100010	00101000111110	1	0
17	18	3	4	3	11001010101000	01011100111000	01111101001100	0	0
17	19	2	4	4	11000001011010	11101101100110	01111010011001	0	1
17	20	1	4	5	10101100000011	00010001110111	10010110101001	0	0
17	21	2	5	1	00000101110010	00011111001010	11101000100000	0	0
17	22	2	5	2	10100110110011	10100101001111	01011100111010	0	1
17	23	2	5	3	01011101001110	10110101000101	01101001101001	1	0
17	24	2	5	4	10000010110001	11110110011111	11000001011000	0	0
17	25	3	5	5	10010011101010	01111110101010	00001111010011	0	1
