74779
0.994788
2	20	3	5	4	11110111011111	10001100110000	10111000100011	0	0
3	1	3	1	1	10111110010111	01111010001111	10101010001110	0	1
3	2	2	1	2	11001010000111	11111011101000	01110001010101	0	0
3	3	2	1	3	11110101111111	11111001000011	00101010111011	0	0
3	4	2	1	4	10101101001010	00000111101010	01010100001001	0	0
3	5	3	2	1	00101000000010	01011010000010	01000010110010	0	0
3	6	2	2	2	00001011100011	01100001111110	01010001101100	0	0
3	7	2	2	3	00111101001011	10100111100101	10101110000111	0	0
3	8	2	2	4	10010100001010	11110001110010	10000100000111	0	0
3	9	1	3	1	11100011110100	00000000000000	00000011000101	0	1
3	10	3	3	2	11000011000101	00111011110111	00001011101111	0	0
3	11	2	3	3	00011010000100	00010111001110	01100101001101	0	0
3	12	1	3	4	10000000011111	10000000000000	11000111011110	0	0
3	13	3	4	1	10011100001110	00011111111011	11101000010011	0	0
3	14	2	4	2	01001001011100	10110010111010	01110001011111	0	1
3	15	2	4	3	01011110101100	10011000000111	00010010111010	0	0
3	16	2	4	4	01001000110001	10100000000111	10100101001100	0	0
3	17	2	5	1	01100111000100	01101011011111	10100100001001	0	0
3	18	1	5	2	11000111011000	01000000000000	00010000011111	0	0
3	19	1	5	3	10010001000100	11000000000000	01000111000001	0	1
3	20	2	5	4	11010000000101	11100001110000	11011110010110	0	0
4	1	2	1	1	00101001010000	10110011000001	10001000000011	0	0
4	2	2	1	2	01001101111111	01101110110101	10000110010111	0	1
4	3	2	1	3	10100111011011	10001111011001	10001001101011	0	0
4	4	3	1	4	00111010101101	01011011100001	11111010000001	0	0
4	5	3	2	1	11101111111110	01100011110011	11001010110101	0	1
4	6	1	2	2	10100111110001	00000000000000	00001110010110	0	0
4	7	2	2	3	11101101000110	10001010110010	01010111001111	0	1
4	8	2	2	4	10100101111010	10101011011101	01011011101101	0	0
4	9	2	3	1	01011000010011	01101111110010	00001100111001	0	0
4	10	2	3	2	10111000000100	01110100111010	11000110101011	0	1
4	11	2	3	3	00111110110000	01011011100111	00011100010010	0	0
4	12	2	3	4	01100111101101	10100110111110	01000001100010	0	0
4	13	3	4	1	11101000100011	10001000011100	10010101111110	0	0
4	14	2	4	2	11000110111000	00010100011011	11101000111100	0	0
4	15	2	4	3	01001101011011	11111110011101	01010000001101	0	0
4	16	1	4	4	10011101111000	10000000000000	10110000000010	0	0
4	17	3	5	1	01001101001011	10011001001010	11011011010011	0	0
4	18	1	5	2	01110010101000	01000000000000	11001010011011	0	0
4	19	2	5	3	00111111010110	00011001010100	10001001110000	0	0
4	20	1	5	4	10100100001001	11000000000000	01000101011111	0	0
5	1	2	1	1	01101111101000	00011111110000	01111001000000	0	1
5	2	2	1	2	00010011111011	00000000111111	00100001100110	0	0
5	3	2	1	3	01101100001000	01110101000011	00110110111101	0	0
5	4	3	1	4	01001100101101	01110101100100	11001110010001	0	0
5	5	2	2	1	00101011000101	00110100111000	11010001100010	0	0
5	6	3	2	2	00111111110011	10011110100111	10001010110001	0	0
5	7	2	2	3	01011001010010	11111001001100	10110000011000	0	0
5	8	2	2	4	01100111100010	01010100010101	00011100011000	0	0
5	9	1	3	1	00111010000000	00000000000000	11000110000111	0	0
5	10	1	3	2	00110010000101	10000000000000	11111000101001	0	1
5	11	2	3	3	00011000011100	10110000001011	10011101110000	0	0
5	12	3	3	4	01001110100011	01100010110110	11000111100010	0	0
5	13	2	4	1	10101000110111	00111001011100	10101110000011	0	0
5	14	2	4	2	10110011000110	11111110000101	01010110010111	0	0
5	15	2	4	3	01010010001000	01110101101100	10010101000000	0	1
5	16	1	4	4	00111010011010	01000000000000	10010111001010	0	0
5	17	2	5	1	11000001100011	10111001001011	01111100010111	0	0
5	18	1	5	2	11000111100110	11000000000000	10101010101000	0	1
5	19	3	5	3	10100001101100	10010110001011	10100101100001	0	0
5	20	2	5	4	00010001110110	10100101110010	00111000111110	0	0
6	1	2	1	1	01001010101010	00101010000000	11001011000011	0	0
6	2	1	1	2	10010011001100	00111010000011	00101010101010	0	0
6	3	3	1	3	00010101000000	00010001010011	01101110111100	0	0
6	4	1	1	4	11111111110011	00110110100110	10101101111111	0	1
6	5	2	2	1	10001101111100	11100011010101	10001101011100	0	1
6	6	2	2	2	11000010001110	10001111101001	10000111011000	0	0
6	7	2	2	3	11000111001001	10100000011100	10110100110110	0	0
6	8	1	2	4	10100000100011	11011000101001	10100001000000	0	1
6	9	2	3	1	10010000111001	00110001001011	00110010011111	0	0
6	10	2	3	2	11001001110010	11110011011110	01011101110101	0	0
6	11	3	3	3	10100011000100	10010011000001	00000011100100	0	0
6	12	2	3	4	11111110011100	01100110111010	00100011100110	0	0
6	13	3	4	1	10101111001111	00011000110100	11101110111001	0	0
6	14	2	4	2	00110010000001	10001010010101	10110101010011	0	0
6	15	2	4	3	10010001100011	00011010000101	11100011001000	0	0
6	16	2	4	4	11110100011000	11001100000111	00110000011011	0	1
6	17	1	5	1	11000011100010	00100110000000	10011101000110	0	0
6	18	2	5	2	01001100010010	10001111111010	00100001110110	0	0
6	19	3	5	3	01111010010110	11000110111110	11010100011101	0	0
6	20	2	5	4	01010111110011	01010101001101	11111100001110	0	0
7	1	1	1	1	11110110100011	01111010000100	10100010100010	0	0
7	2	2	1	2	10110010000010	11101111111000	10001110010011	0	1
7	3	2	1	3	10111111100101	00100100000000	01100001001110	0	0
7	4	2	1	4	10110010001001	10000011010110	10101011000110	0	0
7	5	3	2	1	01101000111101	01110101110111	01100011010011	0	0
7	6	2	2	2	01110110010101	11101101000011	11100010000011	0	0
7	7	3	2	3	00100110110111	00001110000010	11100011100010	0	0
7	8	2	2	4	11011010011011	11111000110001	11101000111010	0	0
7	9	2	3	1	10011000111011	00100111010110	11011010100111	0	0
7	10	2	3	2	00111110010111	11111011101100	00110010111101	0	0
7	11	1	3	3	10011100011100	00001110000011	11110011111001	0	1
7	12	1	3	4	10000001110100	00010011010010	01000010100111	0	0
7	13	3	4	1	01101111100110	01010010110110	01010011000001	0	1
7	14	1	4	2	00110111011100	10010110010011	10100110001010	0	0
7	15	2	4	3	00101011010001	00101111100011	01000011011110	0	0
7	16	2	4	4	01000101010010	11101001110011	00110111011101	0	0
7	17	2	5	1	01100010101001	11111001001001	10010011010100	0	0
7	18	2	5	2	11110100000110	00100000011101	01101010111001	0	1
7	19	2	5	3	01101011010110	00111010110000	10100000100111	0	0
7	20	3	5	4	01011100010100	10110011101001	01110111000011	0	0
8	1	2	1	1	00111010111101	11000010101011	10010011010100	0	0
8	2	3	1	2	10101000000100	10111111111000	01101010000100	0	0
8	3	2	1	3	01001101011011	00100110010110	10001010111010	0	0
8	4	2	1	4	00001000010101	10111111101100	00100011111100	0	0
8	5	2	2	1	01011110011000	01101010111101	11101101110011	0	1
8	6	2	2	2	11001011000010	01001011100111	10011111001000	0	0
8	7	3	2	3	00010101110011	00110011111111	11111100000100	0	1
8	8	1	2	4	11111111101101	10110100010001	00011101101101	0	1
8	9	2	3	1	01001111001000	00111010110101	10100101100010	0	0
8	10	1	3	2	11011101101011	00110011101001	10000000000110	0	0
8	11	2	3	3	11101000011100	10001010001001	01010110001110	0	0
8	12	3	3	4	10111101001100	11111100111111	01101100011101	0	0
8	13	2	4	1	11011100110010	01000100010110	10100111000010	0	0
8	14	1	4	2	10010011100010	00011101100111	10000100001111	0	0
8	15	2	4	3	01110010101100	11110100000011	01010101001010	0	0
8	16	2	4	4	10100010001111	10010011101001	10101101000101	0	0
8	17	2	5	1	01100000010111	01010101001011	01010110001111	0	0
8	18	1	5	2	01110111010010	10011011100110	10110010011001	0	0
8	19	2	5	3	10010100010100	01010000000100	01110111110011	0	1
8	20	3	5	4	00101111100011	10110010010010	01000010101010	0	0
9	1	2	1	1	01001101011110	01011000010000	01111101010101	0	0
9	2	3	1	2	01101110000111	11010001111001	00101111011101	0	0
9	3	2	1	3	11111100011101	01101011100001	00101110100100	0	0
9	4	1	1	4	01100011011010	00011001011010	11010101011010	0	0
9	5	2	2	1	00001111101010	10010111101000	00000110100000	0	0
9	6	2	2	2	01000101000011	01111101100001	11001101000010	0	0
9	7	2	2	3	00100101101110	11111111011000	01010000011110	0	1
9	8	1	2	4	00010010110101	11101111101001	00100000010011	0	0
9	9	2	3	1	00101010011011	00011000100111	01000100011110	0	0
9	10	2	3	2	11010000111101	10110010011011	00101101101101	0	0
9	11	1	3	3	10000011101010	10011100011111	10001010000111	0	0
9	12	2	3	4	01001100001100	00000101100001	11011110011011	0	0
9	13	1	4	1	11000011000000	01111110000100	11011111101101	0	0
9	14	3	4	2	00000011111000	00100001011001	11111011011111	0	0
9	15	3	4	3	11110000111110	01110110000100	00011100101110	0	0
9	16	2	4	4	10000100000011	01100001110001	11110111110101	0	1
9	17	3	5	1	01100011010100	00100100111101	11100011111000	0	0
9	18	2	5	2	00011111011000	11010111000110	10011000100010	0	1
9	19	2	5	3	00101110000000	01010011111110	11101101001101	0	0
9	20	2	5	4	10001111111111	01110110101101	00000100101111	0	1
10	1	3	1	1	01011101111101	01100000010001	00101000110011	0	1
10	2	1	1	2	01110111110110	00100010000000	00101111100010	0	0
10	3	2	1	3	11010110101101	01110001101101	01111100011110	0	0
10	4	1	1	4	10100111101110	10000100000110	00000111011010	0	0
10	5	2	2	1	11111100100000	10000111000110	00101111111111	0	0
10	6	3	2	2	11101011001111	01111001010011	00110100111001	0	0
10	7	2	2	3	10000010001101	01011100100011	01111111000001	0	0
10	8	2	2	4	10100001010111	01101011010110	01100110000000	0	1
10	9	2	3	1	10011101111001	11100011000000	10101111010001	0	0
10	10	1	3	2	00000000111000	00011100100110	01011011101000	0	0
10	11	2	3	3	11010101010011	01111110101111	00001110110110	0	0
10	12	1	3	4	01110101100000	10111011011110	01010100001100	0	0
10	13	2	4	1	01111011001011	00111110111011	01101111111111	0	1
10	14	2	4	2	10001000010011	11001111011111	11111101001111	0	0
10	15	2	4	3	11110010100011	11001000011000	10001011111111	0	0
10	16	2	4	4	01001101111100	01000111010110	01001001101010	0	0
10	17	3	5	1	11110001000010	00100100010110	01011110110100	0	1
10	18	2	5	2	11101111110000	11101000101001	10011111100000	0	0
10	19	2	5	3	01111011111010	00011100001100	10111001010011	0	0
10	20	3	5	4	01001011110110	01001101100011	10001010111110	0	0
11	1	3	1	1	01111000010100	00100111100011	01111010111000	0	1
11	2	2	1	2	10101010000100	10000111010011	00011011011101	0	0
11	3	2	1	3	10011101110110	01111001101000	10000101000011	0	0
11	4	1	1	4	00111001110110	00001110100101	10001101001111	0	0
11	5	2	2	1	11011010110001	00000100111110	10110110001111	0	1
11	6	1	2	2	11001010001001	01100111011000	00010101110010	0	0
11	7	3	2	3	00010001110001	10111010100011	10101100001110	0	0
11	8	2	2	4	11011101011110	00111011010010	10101000001001	0	0
11	9	3	3	1	11110100000110	10000011011011	10111100000111	0	0
11	10	2	3	2	01100110100110	10111111010010	11000100100111	0	0
11	11	2	3	3	00110001100000	10010000011011	01111110001100	0	0
11	12	1	3	4	01110011000111	00000101100100	10001011000000	0	0
11	13	2	4	1	10110100100110	01011010011100	01001001001100	0	1
11	14	2	4	2	01010001001100	10000100011011	10110101000110	0	0
11	15	1	4	3	01010111101111	00001001001011	00111000100010	0	0
11	16	2	4	4	00000110011101	11010110001000	01101101101011	0	0
11	17	2	5	1	01011000111110	11110001011000	01000011110101	0	0
11	18	2	5	2	11011001111000	01111001000110	00110110111010	0	0
11	19	3	5	3	10000011110011	11111011010110	10110101011111	0	1
11	20	2	5	4	01010110010000	00111011000010	01110110100011	0	0
12	1	1	1	1	01101101001000	01000100101010	10010111110001	0	1
12	2	2	1	2	10000100111011	00100110001100	01100110111111	0	0
12	3	2	1	3	10100001001101	11100001111101	10000011111011	1	0
12	4	2	1	4	01010100001000	10001101101000	10111100000100	0	1
12	5	3	1	5	10001011011110	00010111000000	10010101011100	0	0
12	6	2	2	1	01101000100101	00000110101101	01111000110100	0	1
12	7	2	2	2	01011110100001	11110101100000	10010011100010	0	0
12	8	2	2	3	11110110000110	00110010100011	11110010110111	0	0
12	9	2	2	4	11000100110111	11101011001011	01101100010110	0	1
12	10	2	2	5	11111000011110	11110110101100	00000111100101	0	0
12	11	3	3	1	01010101110110	01011110001110	01111001011100	0	1
12	12	2	3	2	00110010111100	11001101001001	10100010010010	1	0
12	13	2	3	3	01100001110001	01000101010101	11001001100110	1	0
12	14	2	3	4	10001011010010	00110101000110	01100011000010	1	0
12	15	2	3	5	01000100100010	10101011011010	00110010011000	1	0
12	16	3	4	1	01110111111110	01000100111001	01101100100100	0	0
12	17	1	4	2	01111101110001	11010101011000	11000000101111	0	0
12	18	2	4	3	01011110101110	11111010110110	01100101001110	0	1
12	19	2	4	4	10000011100000	01110110110100	00001100000010	0	0
12	20	2	4	5	11110000011111	10111011111011	11101101000111	0	0
12	21	1	5	1	10110010101111	01100000110100	11111110100000	0	1
12	22	1	5	2	00101010010110	11100010000011	10011010111010	0	0
12	23	3	5	3	01000011010001	01001001110010	01001010001111	0	1
12	24	2	5	4	11010111110011	01001010011100	00111111001101	0	0
12	25	2	5	5	00100100001111	00011010011001	01101101100111	0	0
13	1	2	1	1	00010110010100	01100111111111	10000110111010	1	0
13	2	2	1	2	00101100101110	11010011101100	01111010100110	0	0
13	3	2	1	3	10100100100101	11000100010100	01010000001000	0	0
13	4	1	1	4	11010100001101	01000010100011	00110010110100	0	0
13	5	1	1	5	01101100101001	01000110101101	01011101001100	0	0
13	6	1	2	1	11010011111101	11011100001000	01101001010110	0	1
13	7	2	2	2	11101011101000	11100101011111	01111001010011	0	0
13	8	1	2	3	11110111010101	10101100101100	10000100010100	0	0
13	9	2	2	4	11000001001110	10110100000001	10100110000011	0	0
13	10	2	2	5	00011000101111	10011010010101	00011001111001	1	1
13	11	2	3	1	11110001101100	10110100111101	10101111001110	0	0
13	12	2	3	2	10111101001011	10000111000111	00101100001000	1	0
13	13	2	3	3	00110110101101	01100000100001	01000100000110	0	0
13	14	3	3	4	01110011101001	01000010110100	10110101010011	0	1
13	15	2	3	5	10111011111111	10011001101110	11100100101101	1	0
13	16	3	4	1	11010110101000	01110011101100	11111010101110	0	0
13	17	2	4	2	10110100111010	10110111011101	00010010101001	0	1
13	18	2	4	3	01111100111011	11110011001101	00111110010100	0	1
13	19	2	4	4	11010001100001	00111001101011	01101101100001	0	1
13	20	2	4	5	00111010100101	01011110000011	01011101101101	0	1
13	21	3	5	1	10000101101110	11011110111000	11110101110010	0	1
13	22	2	5	2	01011000001010	00010010100011	11010111110011	0	0
13	23	2	5	3	10011100011101	00101100000000	10100011010100	1	0
13	24	2	5	4	10000010001100	10110000101011	00011111011000	0	0
13	25	3	5	5	11000110111001	11001001001101	11010010100010	0	0
14	1	2	1	1	00111110010110	10010001011010	10001010001000	0	0
14	2	2	1	2	01011011010010	00100000001000	01001001000111	0	0
14	3	2	1	3	01001110000011	00001000000001	11011110110010	0	0
14	4	1	1	4	10001101000010	00100110011110	11111000110001	0	0
14	5	2	1	5	10100001001010	00011001010101	11011010111000	1	0
14	6	3	2	1	01100110011111	10010110010001	10111001111111	0	0
14	7	2	2	2	00101100110011	00111001001111	11010100101010	0	0
14	8	1	2	3	00101101101000	11111011100100	10100010110100	0	0
14	9	3	2	4	01111001100010	11001100010000	10111001111001	0	0
14	10	3	2	5	01111000000010	10100101000001	11101111000001	0	1
14	11	2	3	1	10100110010110	11111101110000	00101101100010	0	0
14	12	2	3	2	10100100111100	01111110001100	01100101111101	1	0
14	13	2	3	3	10000100100110	11111000010000	00110111001001	1	1
14	14	2	3	4	10000001110101	00000011000000	00000111111111	0	0
14	15	1	3	5	11111001000000	11001011000100	10111101000001	0	0
14	16	2	4	1	10011111111110	01100110010101	01101000010001	1	0
14	17	2	4	2	11010110011100	00011000010101	00011011000101	0	1
14	18	3	4	3	01010000101001	10110100100111	11011001111101	0	1
14	19	2	4	4	11100100000110	11111111011001	01011101100110	0	1
14	20	2	4	5	10110100111100	11110010001110	00011111110111	0	0
14	21	2	5	1	11010101101011	01010010101001	11111011011111	1	0
14	22	2	5	2	00101011011010	11001111110110	11001100010001	0	0
14	23	2	5	3	10000100001110	01110010000011	10111010001010	0	1
14	24	2	5	4	00111001010000	10111110001000	10000000111010	0	1
14	25	1	5	5	01111101010110	00001101110110	01001010110110	0	1
15	1	2	1	1	00100111110101	00010000101111	01010001010110	1	1
15	2	2	1	2	00000111010011	01111000100101	00000111001001	1	0
15	3	2	1	3	11100010101101	01001001001110	01111100101011	0	0
15	4	3	1	4	00011100001011	00011010010001	11011111111100	0	0
15	5	2	1	5	11101110100111	01001111011010	10111001000010	0	1
15	6	2	2	1	00110100011011	11010000100110	01011111100001	0	0
15	7	3	2	2	00111101100010	10110001010000	01110110000010	0	1
15	8	2	2	3	10010110011000	00101101110100	01011100100000	0	0
15	9	2	2	4	01100011101001	10011000101011	10011010010000	1	1
15	10	3	2	5	10011100111000	11000000100111	11110110111000	0	0
15	11	1	3	1	00001101101101	10010110001010	01101001110011	0	0
15	12	2	3	2	10011100001111	01001011100010	01011111001010	0	0
15	13	1	3	3	10000101010100	10110111100000	11111110100011	0	1
15	14	2	3	4	01001100111011	11110101101101	10000100100001	0	0
15	15	3	3	5	00110111000111	10111001010001	11100101000010	0	1
15	16	2	4	1	00000011111100	11111110010011	00111000011101	0	0
15	17	2	4	2	00101010000101	01100100101100	00000010101011	0	0
15	18	2	4	3	11101101000110	01000110101111	10000010110101	0	0
15	19	2	4	4	11110001100010	00010110111010	10000001001101	1	0
15	20	1	4	5	11111000111101	00101111000101	10110110101111	0	1
15	21	2	5	1	01111100001000	00010000111000	01001110110000	0	0
15	22	2	5	2	11001111011011	01010001001100	11010010011010	1	1
15	23	1	5	3	00111010010100	01110101101110	10100011000110	0	0
15	24	2	5	4	11000110100000	00100111000100	11000010111100	0	0
15	25	2	5	5	11000101111100	11010001000100	01110111000110	0	0
16	1	2	1	1	00111101101100	10001010010011	00011101000010	0	0
16	2	1	1	2	11000101000101	00101000100010	00000000100111	0	0
16	3	2	1	3	00010101111011	10000010100001	00000010000110	1	0
16	4	1	1	4	01011011001001	00010100110101	01100101100111	0	0
16	5	3	1	5	10110000110101	11100000110001	01100011111010	0	0
16	6	2	2	1	00000011100100	00111010110010	01010100101101	0	0
16	7	2	2	2	10001010110000	10000100010000	00100101010000	0	0
16	8	3	2	3	01010010010101	01001101011010	00110011000100	0	0
16	9	2	2	4	11011001011111	00101110010011	11100111101001	1	1
16	10	2	2	5	01100101100100	01101110011000	00101000110000	0	1
16	11	2	3	1	01001110100111	00111000110011	01010100101001	0	0
16	12	2	3	2	01000001101000	10100100000001	00011011000011	0	1
16	13	2	3	3	01001011011011	11101101011110	00010000000001	1	0
16	14	2	3	4	00111000001101	11010100011101	11001110111101	0	0
16	15	2	3	5	00101010010010	00111010000011	10000000011000	0	1
16	16	2	4	1	10010101010001	10101110100111	11111011001101	0	0
16	17	2	4	2	01000111001110	01111000111100	10110000100100	1	1
16	18	2	4	3	00111100001100	00110011011011	01001011110101	0	0
16	19	3	4	4	00001001001000	00101001010001	00001011010100	0	1
16	20	2	4	5	10000111000110	00111000101000	11101111010001	1	0
16	21	1	5	1	01101100010011	00010001100000	11000101000001	0	0
16	22	2	5	2	11011100100100	11100110011011	01001001010100	0	0
16	23	1	5	3	00111101110010	11000011010100	01110100011000	0	0
16	24	2	5	4	01111010101010	10010001101011	10010010110110	0	1
16	25	3	5	5	11011011111010	00001011101000	01010000110111	0	1
17	1	2	1	1	00001101001010	10010010111001	11101111010110	0	0
17	2	1	1	2	01011101001100	10000100000100	01110010101100	0	0
17	3	1	1	3	11101101101101	00010111100011	11101100001000	0	0
17	4	3	1	4	11101111101100	10010100010101	11111011011100	0	0
17	5	2	1	5	11110000000000	10111100000000	00100111101111	0	0
17	6	2	2	1	00111001010111	10100110010011	11000010100010	0	1
17	7	1	2	2	11111001001000	11011001110011	10110110101000	0	0
17	8	2	2	3	00111010101011	01100001001001	01000000001010	0	0
17	9	2	2	4	01101010000100	01111101101001	01010101010101	0	1
17	10	2	2	5	10000100100001	10011111111100	00101111100010	1	0
17	11	2	3	1	01001100110001	11011001100101	11101000101000	1	0
17	12	2	3	2	10000000010101	11000101000010	10011000111110	0	0
17	13	3	3	3	00110001110010	10000000000011	00011000111110	0	1
17	14	2	3	4	11101010101110	00011101100100	00000010101001	1	1
17	15	2	3	5	11000011011010	01111101101100	10110101111010	0	0
17	16	2	4	1	00011011000101	00111110101111	11110001010000	0	1
17	17	2	4	2	10011110100110	11011010011001	00101000111110	1	0
17	18	3	4	3	00101011010100	11110100001000	01111101001100	0	0
17	19	2	4	4	11111001000000	10010110100110	01101101000011	0	1
17	20	1	4	5	01010000011000	00110011111101	10010110101001	0	0
17	21	2	5	1	01010010010110	01011000111110	11101000100000	0	0
17	22	2	5	2	01001100010011	11110010101100	10010011001110	0	1
17	23	2	5	3	01010111010101	01000110100100	01101001101001	1	0
17	24	2	5	4	01000001001000	10001111100010	11000001011000	0	0
17	25	3	5	5	01100011101101	11000110110000	11000101011111	0	1
