23044
0.948404
7	6	2	2	2	00011011110000	10101010000101	11100100011010	0	0
7	7	1	2	3	01001000001110	00000010101010	10001010000000	0	0
7	8	2	2	4	11101001011000	10110100111000	11100000000110	0	0
7	9	2	3	1	01101101010111	11101110010001	10001001111001	0	0
7	10	1	3	2	01000100010000	01110100100101	00110011011111	0	0
7	11	2	3	3	00100111100111	10101100000110	01000110111001	0	0
7	12	2	3	4	11001010110110	10011110001000	00011010001101	0	0
7	13	3	4	1	00100000111110	11111000001011	00010010000010	0	0
7	14	2	4	2	01001011110101	00011100010010	10110010000101	0	0
7	15	3	4	3	00110100011110	11010010111001	10111111101110	0	0
7	16	2	4	4	00111011101010	01110101010001	10010101000001	0	1
7	17	2	5	1	11000010110100	01111011110110	00000001011010	0	0
7	18	1	5	2	01011100101011	10111001010101	10100100001101	0	0
7	19	1	5	3	10110110100000	00001010111010	00010111000001	0	0
7	20	2	5	4	01001111111110	01111001010010	00110101000010	0	0
8	1	3	1	1	01101010110000	10101000000100	11101101010001	0	0
8	2	2	1	2	11000100011000	11011100010101	10100010001100	0	0
8	3	1	1	3	00110100101110	00100001000110	01111011011101	0	0
8	4	2	1	4	00011100011100	00011010101011	10100010000000	0	0
8	5	2	2	1	11010111100001	11101100001101	10010010101101	0	0
8	6	2	2	2	10100011010100	00101010100001	10010000111011	0	1
8	7	2	2	3	00111111001110	00010110110110	10111011111001	0	0
8	8	2	2	4	00110000100000	11000011111101	10110100010110	0	1
8	9	1	3	1	10011011111111	10011101001011	10111000010001	0	1
8	10	2	3	2	11101000100100	01010101110100	01001100110010	0	0
8	11	1	3	3	01100100011011	01100111010111	01100010100001	0	0
8	12	3	3	4	00011110101100	10100110100000	00011100111110	0	1
8	13	3	4	1	00001110100111	00111111000000	10101010000101	0	0
8	14	2	4	2	00011010011011	00110001111000	11010001000110	0	0
8	15	2	4	3	00010100100011	00111001110001	00001101111101	0	0
8	16	2	4	4	00111101000110	00010001110011	10011010101101	0	0
8	17	2	5	1	00001111011100	01010110101100	01010101101100	0	0
8	18	1	5	2	00001000010011	10010100001000	01000100001101	0	0
8	19	2	5	3	00001011001100	11001100101010	11010101100100	0	0
8	20	3	5	4	01100000110111	11101100000110	00001011010110	0	0
9	1	2	1	1	01001000100000	11011010011010	01110000101001	0	0
9	2	2	1	2	10100001111111	11111100100101	10011100011101	0	0
9	3	1	1	3	10101000001010	01000101101000	10000001100010	0	0
9	4	2	1	4	00001010000100	10011101101100	10100110111110	0	1
9	5	1	2	1	01011001100100	00000000010010	11101001111111	0	0
9	6	2	2	2	11000100110010	11111000101000	00101101000011	0	0
9	7	2	2	3	00010100100111	11101011101010	00001010101000	0	0
9	8	1	2	4	00001100100010	11001001011100	11111011011010	0	0
9	9	2	3	1	10001010110110	11000100001101	11100101011101	0	0
9	10	2	3	2	10011010011011	00011000011100	00001001010001	0	1
9	11	3	3	3	00011101110100	10100011011011	11010011111110	0	0
9	12	3	3	4	00011001001011	00101010100110	00100001001000	0	0
9	13	2	4	1	10101010100101	10101111010111	00000101100101	0	0
9	14	2	4	2	10011111001100	00111010010011	11001100110111	0	0
9	15	2	4	3	00000000000000	10011111011011	10100011101001	0	0
9	16	2	4	4	01111000111101	00001111010011	01000110001111	0	0
9	17	2	5	1	10100111010101	11110001111100	00000000111001	0	1
9	18	1	5	2	01100001110100	11010001100110	10011100011111	0	0
9	19	3	5	3	11011001001110	01010111010000	00110111001110	0	1
9	20	3	5	4	00100101101010	00100011011011	00111001000000	0	0
10	1	2	1	1	11101011001111	01010000010101	11111111111111	0	0
10	2	2	1	2	10110000110010	00010011101001	01000100000000	0	0
10	3	3	1	3	00010111011101	10010011110101	01101000011000	0	0
10	4	1	1	4	01000101011111	10110100101110	00010000111100	0	0
10	5	2	2	1	10100000101000	00111001101101	10010011000100	0	0
10	6	2	2	2	01011011000011	10011000000111	10011101110001	0	0
10	7	3	2	3	00010001111010	01000100111001	00011000010010	0	0
10	8	1	2	4	00101011100010	00010110110111	00110110011010	0	0
10	9	3	3	1	11000010111000	00011010010100	00011110101001	0	1
10	10	2	3	2	01110010101001	10110001110001	00110001010101	0	0
10	11	3	3	3	10100100001000	11111001111001	00100111101110	0	0
10	12	2	3	4	11011010000011	11111001101010	11000101011100	0	0
10	13	2	4	1	00101110010011	00010100001111	10001011111110	0	0
10	14	1	4	2	01001101101101	10111001001000	11110110010000	0	1
10	15	2	4	3	00011011101110	01000011101110	00001000110000	0	1
10	16	1	4	4	00101000000110	00100111000101	10110001111110	0	0
10	17	2	5	1	11000101110101	01011010001000	01100110100110	0	0
10	18	2	5	2	01110000000110	00100010011001	10001110000111	0	0
10	19	2	5	3	11011000100110	00100011000011	00010110011010	0	1
10	20	2	5	4	11111110001100	00001101110101	11011101011010	0	0
11	1	3	1	1	00010000001010	00000010110000	10100110100101	0	0
11	2	1	1	2	00011100000000	01010101001100	11100001101000	0	1
11	3	2	1	3	11110110111110	10110110001101	11000011111111	0	1
11	4	2	1	4	10001111100100	01101111011111	11100000001110	0	0
11	5	1	2	1	00111000000100	01111011111010	11101101001011	0	0
11	6	2	2	2	00111101110111	10111101101010	01100111001010	0	1
11	7	2	2	3	11100001010110	01101110101101	10111001101000	0	0
11	8	2	2	4	00101000100000	00011001100000	11110101011111	0	0
11	9	2	3	1	11100011101011	10101110111101	01011101100111	0	0
11	10	2	3	2	00001010100101	01100001001001	01111001010000	0	0
11	11	2	3	3	01001001110010	01110001110011	11110000010010	0	0
11	12	2	3	4	10111000000010	11000000001111	00000000110101	0	0
11	13	3	4	1	10011110100001	00000010100110	10000110111101	0	1
11	14	2	4	2	10110110010010	11010010100110	11101011011100	0	0
11	15	3	4	3	10011011001011	00111111100001	10000010101001	0	0
11	16	2	4	4	11010000100001	01010100011001	10110110001000	0	0
11	17	2	5	1	00011100110000	10011011001100	11011111000101	0	0
11	18	1	5	2	11010010111110	10001111111110	10000011011101	0	0
11	19	3	5	3	10001001101101	11001000111011	01001010111001	0	0
11	20	1	5	4	01111011001110	01010000000101	10110000000111	0	0
12	1	2	1	1	11110001011110	00100110100011	10010010000000	0	0
12	2	2	1	2	10100111111011	10111111000111	00111110010011	0	0
12	3	2	1	3	10100110100011	11011101100100	11001110010000	1	1
12	4	2	1	4	11010011001101	00110011100001	10101000101010	0	1
12	5	1	1	5	10101101111011	01001110000001	01100100001000	0	0
12	6	3	2	1	01100011100101	10100000010101	01001011100111	0	0
12	7	2	2	2	00110100101001	01000001011111	11101000100011	1	1
12	8	3	2	3	01000011010100	00100100100000	10011101100100	0	0
12	9	2	2	4	00111010001111	10010111110011	00000011010110	0	1
12	10	2	2	5	11001000101110	01100110011111	00101100010100	0	1
12	11	2	3	1	10101000100100	11110011111110	00011001100100	0	0
12	12	2	3	2	11000110011100	11101000110111	11001110011001	0	0
12	13	3	3	3	11101011011001	10111010010000	01001010110010	0	1
12	14	2	3	4	10001100111110	00110011000000	11010001111111	0	0
12	15	3	3	5	01110111011100	01111110110000	10011100111001	0	0
12	16	2	4	1	11110110111101	11011011010001	10000011100011	1	0
12	17	2	4	2	01101100110010	10100001001010	00011010011001	1	0
12	18	1	4	3	00100111100110	00000101100100	00001010101010	0	0
12	19	1	4	4	00110110000010	11110111101110	01111101100110	0	0
12	20	2	4	5	10111111111001	11000111011000	00000110110000	1	1
12	21	1	5	1	11010011001101	00001111111011	10000000111010	0	0
12	22	2	5	2	11111011001111	10010001001001	11111110011001	0	0
12	23	2	5	3	10110111001010	00111001001011	11000111011101	0	0
12	24	2	5	4	10011100011010	01111101010101	11111011011010	0	1
12	25	2	5	5	11001001100001	01101110011110	01111001110001	0	0
13	1	2	1	1	00110111010101	11000001110101	10110000101101	0	0
13	2	2	1	2	00110100101111	01110111011101	11111001110000	0	0
13	3	2	1	3	01101111010111	01110010011100	01101101101011	0	1
13	4	2	1	4	00110101100011	11010111100100	00011010100010	0	0
13	5	3	1	5	00101111001001	01101101010010	10011010101101	0	1
13	6	3	2	1	00010000110000	00100000100101	11001111101100	0	1
13	7	2	2	2	10110100011001	10101011100011	10110110000110	1	1
13	8	2	2	3	10000000010001	01111010010110	00011111110100	0	0
13	9	2	2	4	10000101000111	00001011011110	00101011000001	0	0
13	10	1	2	5	01011000000101	01101001001011	10010111010101	0	0
13	11	2	3	1	10011001001010	01100001011001	01011011100001	0	0
13	12	1	3	2	11110010010111	01010101101010	10110011011111	0	0
13	13	3	3	3	11100111100010	00011001000110	01000000011000	0	1
13	14	2	3	4	00001100001100	00101101110110	10111110111010	0	0
13	15	3	3	5	00011001100111	01010010101110	01001100000010	0	1
13	16	2	4	1	01010111110011	01101100111001	10000011001011	0	0
13	17	2	4	2	10011010110011	00100111001111	01110010110101	0	0
13	18	2	4	3	10000011100010	11100101100100	11111111110101	0	1
13	19	2	4	4	10001011110011	00110110000010	00011101010000	1	0
13	20	1	4	5	01110001011100	00110010110110	10001100001101	0	1
13	21	2	5	1	10010010101010	11011010111001	01010010011001	1	0
13	22	2	5	2	01111010011101	11000010000111	01010101001101	1	0
13	23	2	5	3	01101110111010	11100101000011	11011110110000	0	0
13	24	2	5	4	01100011001101	10011110101101	11000111011001	1	0
13	25	1	5	5	10000101110000	01000111001111	00101110011000	0	0
14	1	2	1	1	00100010010001	11101100110010	00001010110111	1	0
14	2	2	1	2	11101000000100	00110110000111	11011100100001	0	0
14	3	3	1	3	11001111001010	11010011011101	01101111011011	0	0
14	4	1	1	4	11011111110010	01110001101110	11000101100100	0	1
14	5	2	1	5	01011110000011	11110100011010	00000111011100	1	0
14	6	2	2	1	00111100000100	00101001110100	11111010001011	0	0
14	7	2	2	2	10010001000000	11111001111010	00001110010011	0	1
14	8	2	2	3	10011100110100	01011001010100	01011010011001	0	1
14	9	1	2	4	11110011100110	00010101000001	11001100100111	0	1
14	10	2	2	5	00111110101111	01001101001111	10100001101101	0	0
14	11	3	3	1	00010011111110	00100111111011	11111011110000	0	0
14	12	1	3	2	10001110010111	01100000111010	10110111000101	0	0
14	13	2	3	3	01100111001100	01110010111000	00010101011000	0	0
14	14	2	3	4	11001000011010	10001110100111	01001010100011	1	1
14	15	2	3	5	00100100111001	00111010110010	00000111111101	0	0
14	16	2	4	1	00100011001110	00110010000100	10010010011110	1	0
14	17	2	4	2	10001111010010	01101101100111	00000111100101	0	1
14	18	2	4	3	11101001001011	00101100011100	01101000010101	0	0
14	19	2	4	4	11001100011111	00000010100111	10011011010101	0	0
14	20	2	4	5	01100000100001	10100011100000	00101010000111	0	0
14	21	1	5	1	00110001100100	10000001000011	01000010001111	0	0
14	22	2	5	2	00011001100011	11000000011000	11100010110001	0	1
14	23	2	5	3	10011100101110	11100010110101	10101101100010	1	0
14	24	3	5	4	11001000101110	10011010111110	11011011110101	0	0
14	25	3	5	5	11011101001110	11010100100110	00000101111000	0	1
15	1	2	1	1	00111011100000	01010101001011	01000010000101	0	0
15	2	2	1	2	01010100101011	11111111110000	11110110011000	0	0
15	3	2	1	3	10111011111001	10010000010001	00001011000000	0	1
15	4	3	1	4	01101110001110	10110111010011	01000000011011	0	0
15	5	2	1	5	10100001010111	11000111010101	11110101000111	1	0
15	6	2	2	1	00111110111000	10011001111101	11101100110111	0	1
15	7	2	2	2	11111011011001	01011001000110	00111111010110	0	0
15	8	2	2	3	11110111111011	11011010110110	00101110001000	0	1
15	9	2	2	4	01101000011010	01100101010111	00100000010010	0	0
15	10	3	2	5	00011011101001	10000010100011	00000100000100	0	0
15	11	2	3	1	01111001000110	11101011011111	11111010010101	1	1
15	12	2	3	2	11010101110101	00111110111000	00000101011101	1	0
15	13	2	3	3	10101010101000	01010001000010	11011000001000	0	0
15	14	2	3	4	11111111011110	01110111011101	11110111110000	0	1
15	15	2	3	5	01111101110011	10111110010001	00010000000000	0	1
15	16	3	4	1	01010010000101	01100101011101	01010101011001	0	0
15	17	1	4	2	01001001100111	00001111101101	10000110101001	0	0
15	18	1	4	3	00000011101110	11111111000101	00001000100001	0	0
15	19	2	4	4	10110001011011	01100010110000	01001101110001	1	0
15	20	1	4	5	11101011011000	00101011111110	10110001111011	0	1
15	21	2	5	1	00100010101011	11110001000011	01111101010001	0	0
15	22	1	5	2	10001001000010	01101101100010	11110001101001	0	0
15	23	2	5	3	11001110011011	01111100100110	10100100000111	1	1
15	24	2	5	4	10011011001100	01011011101001	11011000001001	0	0
15	25	3	5	5	00111111000000	11111010010001	11010010100001	0	0
16	1	2	1	1	01111110111111	01000001110101	11001110001100	1	0
16	2	1	1	2	11001011110101	00011111111001	01010100111011	0	0
16	3	2	1	3	00110011111000	01001110110101	11011000110110	0	1
16	4	2	1	4	10110110100110	10111101110000	10100101101010	0	1
16	5	2	1	5	01010011100011	10001010001100	10110110101001	0	0
16	6	3	2	1	10101010111001	00000101100101	01111001111110	0	1
16	7	2	2	2	01101110010111	11101110111010	00101111111111	1	0
16	8	1	2	3	10101000101011	11010000100110	00011110001110	0	0
16	9	2	2	4	10110000011000	11100100101001	01001101001110	0	0
16	10	3	2	5	01111101110011	11101010100100	00000001001010	0	0
16	11	2	3	1	00011100011011	10010010110001	11011001101100	0	0
16	12	2	3	2	00001001100101	10111010101111	11000000111000	1	0
16	13	3	3	3	01010010101001	01010110000010	10011100000110	0	1
16	14	1	3	4	00101011011001	00000100110100	01111000010000	0	0
16	15	2	3	5	01111001100110	00111101001110	11010111001001	0	1
16	16	2	4	1	10011010100101	00111110101111	01000111100001	0	0
16	17	2	4	2	01001111111011	11110100111001	00010110111010	0	0
16	18	1	4	3	00100111010001	00010010000001	10000100000111	0	0
16	19	2	4	4	11111111000100	11000001000110	00010110110010	1	1
16	20	2	4	5	11001100000000	00000011011010	11100011011001	0	0
16	21	2	5	1	11100011011101	10001101011101	01011001110100	0	0
16	22	3	5	2	01000110010100	11101011100011	10111010100100	0	0
16	23	2	5	3	01010111001110	01101011110100	10010101101010	0	0
16	24	2	5	4	01101000010011	00111111111000	11101110100000	0	1
16	25	2	5	5	11010111011001	00111000110111	11001110110010	1	1
17	1	2	1	1	00101101001101	11010001010001	00001110001111	0	0
17	2	3	1	2	11111010100100	00111001001110	00001101001100	0	0
17	3	2	1	3	01011001001010	00100101111010	01001111011011	0	0
17	4	2	1	4	11110011011001	00010011110001	10111101100010	1	0
17	5	2	1	5	01000111010100	00010100001010	10010100100010	0	1
17	6	2	2	1	11011011111100	00000100101110	01011011010110	0	0
17	7	2	2	2	10101101011100	01110101110001	01000010100000	1	0
17	8	2	2	3	00000011101001	11101100111000	01111110101101	0	1
17	9	3	2	4	00100011011000	11001010100111	01011100110000	0	0
17	10	2	2	5	01000110111110	00100011110101	00110100111101	0	0
17	11	2	3	1	01100110111011	10000000100101	00100000011011	1	0
17	12	1	3	2	00011111010111	00001110010000	00100001001100	0	0
17	13	1	3	3	10000101111001	11111101001010	11100010011011	0	0
17	14	2	3	4	01101111100000	10111100101111	10011110110110	0	0
17	15	2	3	5	00110001001100	01110111110000	00100110001100	1	1
17	16	2	4	1	11100101001101	10001000100000	11010110110000	0	1
17	17	3	4	2	01101101110011	11100110101101	11011001000100	0	1
17	18	3	4	3	10011001011100	00010001001100	11011010010001	0	0
17	19	2	4	4	10000000100001	10010111101000	11000110101011	0	1
17	20	2	4	5	10100011000011	11001011111001	01111001001101	1	0
17	21	2	5	1	00000100100100	01111001000111	01011010101001	0	0
17	22	1	5	2	01111101110010	10010101011110	10100100011011	0	0
17	23	1	5	3	11101011001111	00100011100001	00010111111011	0	1
17	24	2	5	4	10001000110101	11011111011100	10000001101100	0	1
17	25	2	5	5	00010011110000	01101001001110	10010000011011	0	0
