56760
0.948404
4	6	2	2	2	10110011100110	01000010000101	00000111011000	0	1
4	7	3	2	3	01001101000111	10010011000001	10001111101100	0	0
4	8	3	2	4	10101100010111	11001101100111	01010111110001	0	0
4	9	2	3	1	00010001010010	11010100100111	11101100111101	0	0
4	10	2	3	2	01010010100111	11101011100001	11110110111001	0	0
4	11	1	3	3	10011111100011	10000000000000	10010100101010	0	0
4	12	2	3	4	11111011101011	01110111000110	11000101010010	0	0
4	13	2	4	1	01001111000101	11010011101010	11100110011110	0	0
4	14	2	4	2	00101001000010	00010111010000	01011111000011	0	0
4	15	2	4	3	00101000000100	11111011011000	00101000011101	0	1
4	16	1	4	4	11010100001011	01000000000000	01101010111001	0	0
4	17	2	5	1	00110010101010	01000100111011	11001000101111	0	1
4	18	2	5	2	00100010010100	00010001111110	11101011011101	0	0
4	19	2	5	3	00111101000011	00010011100111	00100011101010	0	0
4	20	1	5	4	10110110100001	11000000000000	00101110011111	0	0
5	1	3	1	1	01001110001101	00110001100100	11100001001100	0	0
5	2	3	1	2	10100010110100	00000110011111	10011011001100	0	0
5	3	2	1	3	00100000100100	00011100101010	10011100010000	0	0
5	4	2	1	4	11000100010110	01111000000000	00011101000110	0	0
5	5	2	2	1	11110011111001	11000000111001	00011010011100	0	1
5	6	2	2	2	00110111001101	10111001111011	00100110011100	0	0
5	7	2	2	3	11101010011000	11010010100001	10110011110001	0	0
5	8	2	2	4	11111110100000	10010000011001	00110111001110	0	0
5	9	2	3	1	00101000001011	01011011010011	11000000011011	0	0
5	10	2	3	2	10011000100000	11011110111001	11011110100101	0	1
5	11	2	3	3	01001110100011	11001001010001	10001100011101	0	0
5	12	3	3	4	11000110010100	01001001101000	01111010111001	0	1
5	13	1	4	1	00010101110110	00000000000000	11110010011110	0	0
5	14	1	4	2	11000100010111	10000000000000	01011111011011	0	0
5	15	2	4	3	00101110110000	01100111011111	10001010001110	0	0
5	16	2	4	4	00111001100001	10111111000011	10111111101110	0	1
5	17	3	5	1	11111110110000	00000100010100	00000110000100	0	0
5	18	1	5	2	01011111000101	01000000000000	00100111001011	0	0
5	19	2	5	3	01000000001011	10000010010001	10011001101111	0	0
5	20	1	5	4	00011011001100	11000000000000	01110111110010	0	0
6	1	2	1	1	01100100101110	01000001101011	11111011101010	0	0
6	2	2	1	2	01111110101010	01011000010111	11000010011010	0	0
6	3	2	1	3	10100000000010	01010101001001	00111101100101	0	0
6	4	3	1	4	01000000000010	11001000110111	01111111011010	0	0
6	5	2	2	1	11011010000100	00000000000110	10011010101101	0	0
6	6	2	2	2	01010010011010	11010000100000	01011100011001	0	1
6	7	3	2	3	00001100001011	11000100000100	01101110110010	0	0
6	8	2	2	4	00110010101001	11100100010101	10101010100101	0	0
6	9	3	3	1	00000100111011	10001000100001	10111110100110	0	0
6	10	3	3	2	01001100101000	01001110111100	00001110101110	0	0
6	11	2	3	3	01100110000010	10111111101000	10110000110101	0	0
6	12	1	3	4	01100011000100	11111001111101	01101011011111	0	0
6	13	2	4	1	01110100010111	01110000010010	10110010111110	0	1
6	14	1	4	2	11111011010001	11000000001011	10011111101000	0	0
6	15	1	4	3	01000001000101	11010011101000	10011101011011	0	0
6	16	2	4	4	01111000000110	01010001000111	10011000001000	0	1
6	17	1	5	1	00110111011100	10110000100101	01010000010100	0	0
6	18	2	5	2	10010101111010	00010010111001	10100000000010	0	0
6	19	2	5	3	01000110000100	01000001100010	10000011110111	0	0
6	20	2	5	4	00101011010110	01110001000011	11101100111101	0	1
7	1	2	1	1	11110101001100	11111000011000	00101011011101	0	0
7	2	2	1	2	10101010000011	00000010101010	01011001110001	0	1
7	3	2	1	3	10101101110110	00111001101110	00001111100111	0	0
7	4	3	1	4	10001101001110	01101111000110	00100001010101	0	1
7	5	3	2	1	01000011110111	01010110100101	00001110001011	0	1
7	6	2	2	2	10011110111110	01010100110011	11100100011010	0	0
7	7	1	2	3	10000010111100	00000111111010	10001010000000	0	0
7	8	2	2	4	00100010111000	01111001101000	11100000000110	0	0
7	9	2	3	1	10110010100010	00001010100010	10001001111001	0	0
7	10	1	3	2	11001011001010	11000111011001	00110011011111	0	0
7	11	2	3	3	00101100011001	11000111010001	01000110111001	0	0
7	12	2	3	4	01111101011100	10010100101001	00011010001101	0	0
7	13	3	4	1	11001110111010	10001011000111	00010010000010	0	0
7	14	2	4	2	10100011010001	10111110111110	10110010000101	0	0
7	15	3	4	3	01111110010001	10000101000100	10111111101110	0	0
7	16	2	4	4	10000010101111	01010111000110	01001011010001	0	1
7	17	2	5	1	01001101111010	00000110100000	00000001011010	0	0
7	18	1	5	2	00100000100011	11110010000110	10100100001101	0	0
7	19	1	5	3	01110111110010	00000111111000	00010111000001	0	0
7	20	2	5	4	11001010011011	01001111100100	00110101000010	0	0
8	1	3	1	1	01000100111010	00010011000101	11101101010001	0	0
8	2	2	1	2	00011110110110	10001100010101	10100010001100	0	0
8	3	1	1	3	10001001011000	01111101110010	01111011011101	0	0
8	4	2	1	4	10100001111011	00010011001110	10100010000000	0	0
8	5	2	2	1	01010001011011	00111101111001	10010010101101	0	0
8	6	2	2	2	11001011000011	01001111000011	01110100111101	0	1
8	7	2	2	3	01010011110101	11010000101101	10111011111001	0	0
8	8	2	2	4	01010111001010	10100010100011	10100100101110	0	1
8	9	1	3	1	01111110000010	10110101100010	11011010100110	0	1
8	10	2	3	2	11101111100001	11111110100110	01001100110010	0	0
8	11	1	3	3	00101000110111	00011100011010	01100010100001	0	0
8	12	3	3	4	11001100101011	11111000011110	01010010000010	0	1
8	13	3	4	1	00101111011100	01000011110100	10101010000101	0	0
8	14	2	4	2	10011000010010	11001110000111	11010001000110	0	0
8	15	2	4	3	01111011111011	00011000111001	00001101111101	0	0
8	16	2	4	4	10010010011000	10101100011000	10011010101101	0	0
8	17	2	5	1	11010010111111	00011110001011	01010101101100	0	0
8	18	1	5	2	10011011111011	00100001010000	01000100001101	0	0
8	19	2	5	3	11101001010011	00010111100110	11010101100100	0	0
8	20	3	5	4	00111000110100	10111101111101	00001011010110	0	0
9	1	2	1	1	11111000101110	10111111001001	01110000101001	0	0
9	2	2	1	2	01100100101011	11101000101100	10011100011101	0	0
9	3	1	1	3	00001111011001	01101110101101	10000001100010	0	0
9	4	2	1	4	10011100110000	11000010110010	01100111100100	0	1
9	5	1	2	1	10101010011010	00010100100010	11101001111111	0	0
9	6	2	2	2	00010100011000	10111101010001	00101101000011	0	0
9	7	2	2	3	11000000101100	00100000110001	00001010101000	0	0
9	8	1	2	4	01011000110011	10101001011111	11111011011010	0	0
9	9	2	3	1	01011110110100	11111000011111	11100101011101	0	0
9	10	2	3	2	10110111010000	10010011101010	11000100001011	0	1
9	11	3	3	3	10000110011010	00010000100100	11010011111110	0	0
9	12	3	3	4	11110110110111	11001101100001	00100001001000	0	0
9	13	2	4	1	11001110101110	11111011110001	00000101100101	0	0
9	14	2	4	2	11111010001100	00010000011010	11001100110111	0	0
9	15	2	4	3	10110000111010	10101001110011	10100011101001	0	0
9	16	2	4	4	11101110011101	11011111100101	01000110001111	0	0
9	17	2	5	1	11001101111000	00111111111111	00100001000001	0	1
9	18	1	5	2	11110101100000	11001000110110	10011100011111	0	0
9	19	3	5	3	11100110010001	01111101001010	10001110000010	0	1
9	20	3	5	4	10001011101000	11111010000000	00111001000000	0	0
10	1	2	1	1	00000001010000	01000110111111	11111111111111	0	0
10	2	2	1	2	10011011001101	10001001010101	01000100000000	0	0
10	3	3	1	3	11100110001111	01010001110110	01101000011000	0	0
10	4	1	1	4	01000000111011	01100000011011	00010000111100	0	0
10	5	2	2	1	01100111100000	01011100111101	10010011000100	0	0
10	6	2	2	2	11010011000101	10111101011101	10011101110001	0	0
10	7	3	2	3	10101001101110	11001011011101	00011000010010	0	0
10	8	1	2	4	10111110101100	10110101110010	00110110011010	0	0
10	9	3	3	1	11101011101111	10000010010101	00001101110011	0	1
10	10	2	3	2	11100010000111	00001010100010	00110001010101	0	0
10	11	3	3	3	01100111010010	10011101111011	00100111101110	0	0
10	12	2	3	4	10111110001011	10000001100110	11000101011100	0	0
10	13	2	4	1	10111111111011	10010101001111	10001011111110	0	0
10	14	1	4	2	00111110111101	10100001111111	01101000101101	0	1
10	15	2	4	3	10011010110100	11100111110111	01101001010001	0	1
10	16	1	4	4	01110000001000	00100110000000	10110001111110	0	0
10	17	2	5	1	10111111001101	01101110100001	01100110100110	0	0
10	18	2	5	2	10110100010100	11100101100001	10001110000111	0	0
10	19	2	5	3	00010101001011	10100100101011	00100011100011	0	1
10	20	2	5	4	00100111111010	10111100000011	11011101011010	0	0
11	1	3	1	1	01001101100011	10100001010000	10100110100101	0	0
11	2	1	1	2	01000010110110	11101101010110	00111100101100	0	1
11	3	2	1	3	10101000110111	10011101100000	01011111101101	0	1
11	4	2	1	4	01010000110011	01011000011001	11100000001110	0	0
11	5	1	2	1	00101101101011	00000000101110	11101101001011	0	0
11	6	2	2	2	00101010011101	11111000110100	01100010010001	0	1
11	7	2	2	3	10011101011100	01011100010010	10111001101000	0	0
11	8	2	2	4	11100101001011	10111100110110	11110101011111	0	0
11	9	2	3	1	10100100001101	10001101001010	01011101100111	0	0
11	10	2	3	2	10001000110001	10001010011001	01111001010000	0	0
11	11	2	3	3	01000010001000	10111001000001	11110000010010	0	0
11	12	2	3	4	00000111100000	00000111010111	00000000110101	0	0
11	13	3	4	1	11001000100011	01010110111010	00110001011100	0	1
11	14	2	4	2	01111010110001	01111010011010	11101011011100	0	0
11	15	3	4	3	00001010010010	11110010000111	10000010101001	0	0
11	16	2	4	4	10000011011011	11010001100100	10110110001000	0	0
11	17	2	5	1	00110000101011	01101001000001	11011111000101	0	0
11	18	1	5	2	10101111001010	01010011101101	10000011011101	0	0
11	19	3	5	3	10010111000001	01011010100001	01001010111001	0	0
11	20	1	5	4	11001010101011	10000011101100	10110000000111	0	0
12	1	2	1	1	10011010000101	01101001001011	10010010000000	0	0
12	2	2	1	2	10010101110000	11100011100101	00111110010011	0	0
12	3	2	1	3	00100100100000	01101110011001	01011001101111	1	1
12	4	2	1	4	01001101001010	11010110100000	01110001110011	0	1
12	5	1	1	5	01100110010101	10101101000101	01100100001000	0	0
12	6	3	2	1	00011010101000	11100000011110	01001011100111	0	0
12	7	2	2	2	10000000001100	11100101100010	00010011010011	1	1
12	8	3	2	3	00001010001111	00000011000111	10011101100100	0	0
12	9	2	2	4	00010011111011	11010000100100	11000101110111	0	1
12	10	2	2	5	01100000111101	11101010110111	11011001001101	0	1
12	11	2	3	1	11101001110001	11100111100111	00011001100100	0	0
12	12	2	3	2	11100111000011	00100011110011	11001110011001	0	0
12	13	3	3	3	00001110101101	11010111010010	10010001111000	0	1
12	14	2	3	4	10110000100001	00000101001111	11010001111111	0	0
12	15	3	3	5	01000100101000	01111011100100	10011100111001	0	0
12	16	2	4	1	00100011101001	11110101001000	10000011100011	1	0
12	17	2	4	2	10000001010100	11010011101100	00011010011001	1	0
12	18	1	4	3	00100011110010	01000010001110	00001010101010	0	0
12	19	1	4	4	00011110010001	11010110101111	01111101100110	0	0
12	20	2	4	5	10100001010110	11101011110010	11110111000101	1	1
12	21	1	5	1	01100110010010	11000101101100	10000000111010	0	0
12	22	2	5	2	01101000111111	10011001001001	11111110011001	0	0
12	23	2	5	3	01111100010011	00100100000101	11000111011101	0	0
12	24	2	5	4	01101101010110	01000000111001	01110111000111	0	1
12	25	2	5	5	00100011110001	10010110000111	01111001110001	0	0
13	1	2	1	1	10101111000001	01110101010010	10110000101101	0	0
13	2	2	1	2	01010001111100	10111001110000	11111001110000	0	0
13	3	2	1	3	00100100110111	00010100110010	11000001001000	0	1
13	4	2	1	4	10011101000011	01111010010110	00011010100010	0	0
13	5	3	1	5	00110010100101	00010110111110	01011010001001	0	1
13	6	3	2	1	00111011100100	01101111100111	10110101001100	0	1
13	7	2	2	2	10101011001000	10111100000100	00000110110101	1	1
13	8	2	2	3	01010110100101	01101010010111	00011111110100	0	0
13	9	2	2	4	00001000101100	11111100100101	00101011000001	0	0
13	10	1	2	5	10011001011101	10101101010100	10010111010101	0	0
13	11	2	3	1	10100011111100	00000000011000	01011011100001	0	0
13	12	1	3	2	01111111101001	10110011100010	10110011011111	0	0
13	13	3	3	3	10110101001010	01010001001000	00100110110000	0	1
13	14	2	3	4	00001000000011	11011110010001	10111110111010	0	0
13	15	3	3	5	01010110011011	00111001000001	00000110110100	0	1
13	16	2	4	1	00110011111100	11111111010111	10000011001011	0	0
13	17	2	4	2	01111101110100	10000100011100	01110010110101	0	0
13	18	2	4	3	01011000101000	10100000010110	11100100100010	0	1
13	19	2	4	4	11011110111111	00110100111000	00011101010000	1	0
13	20	1	4	5	11001101011111	00100100111110	00011011110110	0	1
13	21	2	5	1	01011101101111	11100010000100	01010010011001	1	0
13	22	2	5	2	10001101110111	01111000000010	01010101001101	1	0
13	23	2	5	3	10100010010101	00110010001000	11011110110000	0	0
13	24	2	5	4	00100010010011	11001010011011	11000111011001	1	0
13	25	1	5	5	01101000010010	01101111111101	00101110011000	0	0
14	1	2	1	1	10001000010111	01000000101111	00001010110111	1	0
14	2	2	1	2	01011110000000	10010111111011	11011100100001	0	0
14	3	3	1	3	01100101011001	01011100001000	01101111011011	0	0
14	4	1	1	4	10000001001010	11111001100111	10011111100101	0	1
14	5	2	1	5	10011000001001	01010010011110	00000111011100	1	0
14	6	2	2	1	11100010101110	00001010110001	11111010001011	0	0
14	7	2	2	2	01100000101111	11100111100101	01100001111101	0	1
14	8	2	2	3	01010011010101	00010001100001	00111010111011	0	1
14	9	1	2	4	11010001000101	00110101001011	01001000100100	0	1
14	10	2	2	5	11011001111111	01001111001000	10100001101101	0	0
14	11	3	3	1	00010101010001	11110011101001	11111011110000	0	0
14	12	1	3	2	11111000000110	00000000000001	10110111000101	0	0
14	13	2	3	3	01001000110111	10011110100100	00010101011000	0	0
14	14	2	3	4	00010010000001	11011101010010	00001100100100	1	1
14	15	2	3	5	11011110010110	10101001111011	00000111111101	0	0
14	16	2	4	1	01000001100010	10011111111111	10010010011110	1	0
14	17	2	4	2	10101100100100	00010110001100	01001101100010	0	1
14	18	2	4	3	11010011111000	00000010110001	01101000010101	0	0
14	19	2	4	4	01111001011010	01110101110000	10011011010101	0	0
14	20	2	4	5	11000001110110	01101010011100	00101010000111	0	0
14	21	1	5	1	00111001000100	11001110011010	01000010001111	0	0
14	22	2	5	2	10011011010100	11111100001110	10110100000011	0	1
14	23	2	5	3	01110011001011	00100110011111	10101101100010	1	0
14	24	3	5	4	00111111111011	10010100010100	11011011110101	0	0
14	25	3	5	5	11110000001111	11100011111110	11011000110000	0	1
15	1	2	1	1	01000011100011	10100100011100	01000010000101	0	0
15	2	2	1	2	01100010111110	11000010100110	11110110011000	0	0
15	3	2	1	3	10010101100000	01010011110100	10001011011010	0	1
15	4	3	1	4	00100110101010	01100011111100	01000000011011	0	0
15	5	2	1	5	00001101101000	11101000011110	11110101000111	1	0
15	6	2	2	1	11111111001110	01000111110110	00010011110000	0	1
15	7	2	2	2	00111011011001	01000100011111	00111111010110	0	0
15	8	2	2	3	00101000110101	00111010110101	01100111000101	0	1
15	9	2	2	4	00101011101101	10000111100100	00100000010010	0	0
15	10	3	2	5	10111010011001	11000110111000	00000100000100	0	0
15	11	2	3	1	10110010011001	01110111000111	01000001111000	1	1
15	12	2	3	2	00111001001100	10001110101110	00000101011101	1	0
15	13	2	3	3	00110010000011	10000111000111	11011000001000	0	0
15	14	2	3	4	10000001100010	00010111001100	11011110101000	0	1
15	15	2	3	5	11111110010100	01001101011100	00111011111011	0	1
15	16	3	4	1	10010000011010	00010101111110	01010101011001	0	0
15	17	1	4	2	01100101010101	10100110000100	10000110101001	0	0
15	18	1	4	3	10000110100100	01011101011010	00001000100001	0	0
15	19	2	4	4	01110111111010	00101100101011	01001101110001	1	0
15	20	1	4	5	10111000110110	11011011101011	11001000100101	0	1
15	21	2	5	1	11100100101011	01110101111011	01111101010001	0	0
15	22	1	5	2	00010110101010	01001111010011	11110001101001	0	0
15	23	2	5	3	01110111110010	01010110110001	10110000100110	1	1
15	24	2	5	4	00010101111111	00011110010001	11011000001001	0	0
15	25	3	5	5	01100111111010	00011000101000	11010010100001	0	0
16	1	2	1	1	11011100101001	10101111101011	11001110001100	1	0
16	2	1	1	2	10101100010111	00011100010111	01010100111011	0	0
16	3	2	1	3	00111010111101	01110110111110	01010101100101	0	1
16	4	2	1	4	01110000011111	10101001010011	10111111000110	0	1
16	5	2	1	5	10111000111110	00111111010010	10110110101001	0	0
16	6	3	2	1	11111000111000	00000000110100	11100100100001	0	1
16	7	2	2	2	01010011010100	01000000000110	00101111111111	1	0
16	8	1	2	3	01111110101010	01000100000001	00011110001110	0	0
16	9	2	2	4	10110001011100	01101100100011	01001101001110	0	0
16	10	3	2	5	01001000111001	01111101010010	00000001001010	0	0
16	11	2	3	1	00010111110000	00100010011101	11011001101100	0	0
16	12	2	3	2	01100000000100	00110111000111	11000000111000	1	0
16	13	3	3	3	00011101111000	10100110111000	00100001010011	0	1
16	14	1	3	4	00100111001001	00010110001111	01111000010000	0	0
16	15	2	3	5	11100000101011	00011000101011	01101110010110	0	1
16	16	2	4	1	11111001110010	01010010100001	01000111100001	0	0
16	17	2	4	2	11011111111001	01110111100101	00010110111010	0	0
16	18	1	4	3	01011111011100	00100101010100	10000100000111	0	0
16	19	2	4	4	01101001111110	11101110100010	11110011000100	1	1
16	20	2	4	5	00001000000111	01101011111111	11100011011001	0	0
16	21	2	5	1	11111001111010	01100001001010	01011001110100	0	0
16	22	3	5	2	11100011011111	10000010011111	10111010100100	0	0
16	23	2	5	3	00101011000110	10010000100001	10010101101010	0	0
16	24	2	5	4	00101001001100	10000110100110	11110010101000	0	1
16	25	2	5	5	10010101000100	10000001100001	01010010011101	1	1
17	1	2	1	1	11011111111111	01110100011100	00001110001111	0	0
17	2	3	1	2	10101100111001	01001100100110	00001101001100	0	0
17	3	2	1	3	10100000101101	00001011001011	01001111011011	0	0
17	4	2	1	4	00001111000100	10001110011111	10111101100010	1	0
17	5	2	1	5	10101101001101	00011100110111	01000010100100	0	1
17	6	2	2	1	10011110101110	01010110101101	01011011010110	0	0
17	7	2	2	2	11101001000111	11110101001101	01000010100000	1	0
17	8	2	2	3	10111010100001	11101110101010	00110110110100	0	1
17	9	3	2	4	00000010101001	00010111001010	01011100110000	0	0
17	10	2	2	5	11101010100000	10000010110100	00110100111101	0	0
17	11	2	3	1	01100101100110	00010111101010	00100000011011	1	0
17	12	1	3	2	00001101011100	01000101110110	00100001001100	0	0
17	13	1	3	3	00110110011100	01001110011101	11100010011011	0	0
17	14	2	3	4	10100101011010	00001011101000	10011110110110	0	0
17	15	2	3	5	11010110101101	01100101011011	11001101110001	1	1
17	16	2	4	1	10010100011111	10000010111101	11011100101100	0	1
17	17	3	4	2	10001100101100	11100101011011	01100100110010	0	1
17	18	3	4	3	00000010001110	00101111001000	11011010010001	0	0
17	19	2	4	4	00010011011000	11110011010011	10011001000001	0	1
17	20	2	4	5	10101010000011	10110010000000	01111001001101	1	0
17	21	2	5	1	11010100001000	01001001000111	01011010101001	0	0
17	22	1	5	2	10100100101110	11111010011011	10100100011011	0	0
17	23	1	5	3	01011000100011	11000110111110	11111100001011	0	1
17	24	2	5	4	11111010000100	00010010000001	01000001011100	0	1
17	25	2	5	5	00101111001110	10000100010001	10010000011011	0	0
