		Hypernetwork testing function

Reading organism data at epoch: 6659
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      0111111111	011	011	0
83	      0101001111	010	010	0
84	      0100010101	010	010	0
85	      0010111010	001	001	0
86	      0111111110	011	011	0
87	      1010101110	101	101	0
88	      0111101001	011	011	0
89	      0000101100	001	001	0
90	      1001111010	101	101	0
91	      1001010110	100	100	0
92	      1010111000	101	101	0
93	      1000000100	100	100	0
94	      1001001011	100	100	0
95	      1101010110	110	110	0
96	      1100010001	110	110	0
97	      1111100110	111	111	0
98	      1011010011	100	100	0
99	      1110001000	110	110	0
100	      1010000110	100	100	0
101	      1011000010	100	100	0
102	      0101000001	010	010	0
103	      1100101101	111	111	0
104	      0000010011	000	000	0
105	      0100110001	011	011	0
106	      1001001001	100	100	0
107	      1001101000	101	101	0
108	      0111010001	010	010	0
109	      0111111011	011	011	0
110	      0111010110	010	010	0
111	      1111010110	110	110	0
112	      1000000110	100	100	0
113	      0111101101	011	011	0
114	      1111001100	110	110	0
115	      1101010011	110	110	0
116	      1101110111	111	111	0
117	      1100001111	110	110	0
118	      0000000010	000	000	0
119	      1100101001	111	111	0
120	      0000000011	000	000	0
121	      1101000000	110	110	0
122	      1001110000	101	101	0
123	      1100101011	111	111	0
124	      0101101011	011	011	0
125	      0111000000	010	010	0
126	      1101000011	110	110	0
127	      0001010111	000	000	0
128	      0000010101	000	000	0
129	      1010101011	101	101	0
130	      1100001100	110	110	0
131	      1010110100	101	101	0
132	      0010101101	001	001	0
133	      1110010011	110	110	0
134	      1100000001	110	110	0
135	      1111010010	110	110	0
136	      1110100101	111	111	0
137	      0110000100	010	010	0
138	      0101001000	010	010	0
139	      0110101110	011	011	0
140	      1011101111	101	101	0
141	      0111000010	010	010	0
142	      1111110100	111	111	0
143	      1000110010	101	101	0
144	      1101000010	110	110	0
145	      1101011001	110	110	0
146	      1111011010	110	110	0
147	      1001011111	100	100	0
148	      1000101111	101	101	0
149	      1111011101	110	110	0
150	      1100111001	111	111	0
151	      1110000111	110	110	0
152	      1001010000	100	100	0
153	      1000110111	101	101	0
154	      1100100100	111	111	0
155	      1011101101	101	101	0
156	      1001011100	100	100	0
157	      0101110000	011	011	0
158	      0110000011	010	010	0
159	      0000101000	001	001	0
160	      0100110010	011	011	0
161	      0011110000	001	001	0
162	      1100100111	111	111	0
163	      0010000101	000	000	0
164	      0100011100	010	010	0
165	      1010001001	100	100	0
166	      0001111010	001	001	0
167	      0100010001	010	010	0
168	      0001111110	001	001	0
169	      0110100001	011	011	0
170	      1011100001	101	101	0
171	      0000001011	000	000	0
172	      0100000111	010	010	0
173	      1000001011	100	100	0
174	      1111010001	110	110	0
175	      1010111110	101	101	0
176	      0101100000	011	011	0
177	      1110010000	110	110	0
178	      1010110110	101	101	0
179	      1011101001	101	101	0
180	      0110101100	011	011	0
181	      1100101110	111	111	0
182	      0110001000	010	010	0
183	      1101100111	111	111	0
184	      0110101111	011	011	0
185	      1000010111	100	100	0
186	      1110000100	110	110	0
187	      1110010101	110	110	0
188	      0001001001	000	000	0
189	      0001111100	001	001	0
190	      0111110011	011	011	0
191	      1110100000	111	111	0
192	      1100101111	111	111	0
193	      1001000101	100	100	0
194	      1010000100	100	100	0
195	      1001101011	101	101	0
196	      1010011010	100	100	0
197	      1011101011	101	101	0
198	      0110000001	010	010	0
199	      1010101111	101	101	0
200	      1011001010	100	100	0
201	      1001011110	100	100	0
202	      0011110001	001	001	0
203	      1011100101	101	101	0
204	      1111100111	111	111	0
205	      0001101111	001	001	0
206	      1101001000	110	110	0
207	      0010110001	001	001	0
208	      0001011000	000	000	0
209	      0010011110	000	000	0
210	      0110110110	011	011	0
211	      0000111100	001	001	0
212	      1111011100	110	110	0
213	      0011101010	001	001	0
214	      1100001000	110	110	0
215	      1101100010	111	111	0
216	      1111100000	111	111	0
217	      1000111110	101	101	0
218	      0011001011	000	000	0
219	      1000101010	101	101	0
220	      1110110101	111	111	0
221	      1111101011	111	111	0
222	      1111110110	111	111	0
223	      1000000010	100	100	0
224	      0101000110	010	010	0
225	      0101000011	010	010	0
226	      0101001110	010	010	0
227	      1000111101	101	101	0
228	      0111111101	011	011	0
229	      0000100011	001	001	0
230	      1011000011	100	100	0
231	      1000010101	100	100	0
232	      0011011000	000	000	0
233	      0111011101	010	010	0
234	      0100011101	010	010	0
235	      0100111100	011	011	0
236	      1101001001	110	110	0
237	      1000000111	100	100	0
238	      1100100010	111	111	0
239	      0101010110	010	010	0
240	      1001101111	101	101	0
241	      1010111101	101	101	0
242	      1110111001	111	111	0
243	      1101111000	111	111	0
244	      0001011001	000	000	0
245	      0001100001	001	001	0
246	      1000010000	100	100	0
247	      1000010011	100	100	0
248	      0111010011	010	010	0
249	      1110011010	110	110	0
250	      0101111010	011	011	0
251	      0100110101	011	011	0
252	      0100011001	010	010	0
253	      0001101000	001	001	0
254	      1010111111	101	101	0
255	      0011100100	001	001	0
256	      1101011011	110	110	0
257	      1110000010	110	110	0
258	      1101101000	111	111	0
259	      0110010001	010	010	0
260	      1011100111	101	101	0
261	      0111000001	010	010	0
262	      0011011100	000	000	0
263	      0000000100	000	000	0
264	      0001110010	001	001	0
265	      0001111001	001	001	0
266	      0000110111	001	001	0
267	      0011011101	000	000	0
268	      1110011111	110	110	0
269	      0000001100	000	000	0
270	      1000001101	100	100	0
271	      0111000101	010	010	0
272	      1001011000	100	100	0
273	      0110001011	010	010	0
274	      1011111111	101	101	0
275	      1101011010	110	110	0
276	      0111011111	010	010	0
277	      1110101110	111	111	0
278	      1011010110	100	100	0
279	      1110000000	110	110	0
280	      0101010111	010	010	0
281	      0010011111	000	000	0
282	      1101101101	111	111	0
283	      1001011011	100	100	0
284	      0000100010	001	001	0
285	      0110010010	010	010	0
286	      0111001011	010	010	0
287	      0010111011	001	001	0
288	      0110100100	011	011	0
289	      1100001001	110	110	0
290	      0000010000	000	000	0
291	      0000000110	000	000	0
292	      0001100100	001	001	0
293	      0101101111	011	011	0
294	      1010100011	101	101	0
295	      1010010000	100	100	0
296	      1101100011	111	111	0
297	      1100101000	111	111	0
298	      0000110001	001	001	0
299	      1101100101	111	111	0
300	      1100110111	111	111	0
301	      0010100101	001	001	0
302	      0110111111	011	011	0
303	      1000011110	100	100	0
304	      0001000110	000	000	0
305	      1010110001	101	101	0
306	      0111011001	010	010	0
307	      1100101010	111	111	0
308	      1111110011	111	111	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

