6473
0.999479
5	14	2	4	2	10110011101011	01011111010011	01000000100101	0	1
5	15	1	4	3	00110101011101	10000000000000	00000100100110	0	0
5	16	1	4	4	00010110101111	01000000000000	00111000000100	0	0
5	17	2	5	1	01100010011001	10001101101000	11110100011100	0	0
5	18	2	5	2	11110000000010	11001011110010	10011100111111	0	1
5	19	1	5	3	00011111011100	11000000000000	11010111101001	0	0
5	20	3	5	4	10101110000100	00111001111000	00110000001000	0	0
6	1	2	1	1	00000010100000	01001000110100	11000111100010	0	0
6	2	2	1	2	10000010110010	11011100011000	01011001110000	0	0
6	3	2	1	3	10000001000011	11101001001011	11110111101001	0	0
6	4	2	1	4	00101100011011	01111011101111	00110000001100	0	1
6	5	3	2	1	00110110101001	00100101011111	01111000001001	0	0
6	6	2	2	2	10001010011110	00001101011111	01011110100001	0	0
6	7	1	2	3	00110100100100	11011100101101	01011110111101	0	1
6	8	1	2	4	11100110000011	10000110011111	00111100111110	0	0
6	9	3	3	1	11000010110110	11100000000010	11000101100100	0	1
6	10	2	3	2	00011110000000	10111000111001	00110101001001	0	0
6	11	2	3	3	01110111110101	11011010001101	01010001001111	0	0
6	12	2	3	4	01001110011001	11010000011011	01111000101011	0	0
6	13	1	4	1	00011100011001	11101110000011	01101010101010	0	0
6	14	2	4	2	00011101000101	00001111011001	11001100001010	0	1
6	15	2	4	3	00010010110100	01011011011010	11010100010101	0	0
6	16	3	4	4	10110000001001	01001001110000	00111000111111	0	0
6	17	3	5	1	11111100010101	01111011110110	11111000111010	0	0
6	18	2	5	2	01101010110111	01011111101101	01100001110100	0	0
6	19	2	5	3	10110010011001	11110011000011	10010000011001	0	0
6	20	1	5	4	00110110110000	00111100011100	01100000011100	0	0
7	1	3	1	1	00110100110001	00100000010000	01000010101010	0	0
7	2	2	1	2	01010101001101	01011100111100	00011101000111	0	0
7	3	2	1	3	10100101111101	01110011111001	11011111010010	0	0
7	4	3	1	4	00000011011111	11111100001110	01110110010010	0	0
7	5	1	2	1	10111010110101	00001110010000	01100001010111	0	0
7	6	2	2	2	00001111101101	11101111001111	00111011011010	0	0
7	7	2	2	3	01001111111110	11101111101100	11001111111001	0	0
7	8	2	2	4	11101010110010	10111111101011	00011100110101	0	1
7	9	3	3	1	01110111101001	10111000001101	11101101001111	0	1
7	10	2	3	2	10110011011110	01000001010011	01000011110101	0	1
7	11	2	3	3	10110010010000	10011110000001	01111110111010	0	0
7	12	1	3	4	00100110100000	01000111001111	01111011011010	0	1
7	13	2	4	1	10011011010100	11001000111001	00010101111101	0	0
7	14	1	4	2	11011100010100	10000011011010	00110101000011	0	0
7	15	2	4	3	01111001010111	00110101011110	10101111001001	0	0
7	16	2	4	4	11101011001111	10100011000110	11100011100011	0	0
7	17	2	5	1	10010010110001	10011000111111	10110101111001	0	0
7	18	1	5	2	11011111110101	10111110101001	10110010000100	0	0
7	19	2	5	3	11000111101110	01100010100100	11010010001111	0	0
7	20	3	5	4	11001010111111	11110000010000	00010111011111	0	0
8	1	3	1	1	00001010101111	10100101011000	10010100011010	0	0
8	2	2	1	2	00001111000011	00101101111101	00101001110111	0	0
8	3	1	1	3	00101111000011	00100000000011	00111101100101	0	0
8	4	1	1	4	01011010010100	10001011110011	00010100011100	0	0
8	5	2	2	1	10010110000101	01000000111010	00101011111010	0	0
8	6	3	2	2	10000000010000	00000100111010	00000011110110	0	1
8	7	2	2	3	01000101100100	01000111111110	11101001111101	0	0
8	8	2	2	4	01110001110101	10111001000010	01011010101110	0	0
8	9	1	3	1	01001010110001	00101011110100	10011010101110	0	0
8	10	3	3	2	11000010101011	01100111110011	00110101110110	0	0
8	11	2	3	3	00000001011110	11111010011101	11110111110011	0	1
8	12	2	3	4	01011011100101	00010001110011	01010111000101	0	1
8	13	2	4	1	01000100011001	11011110001110	00111100000100	0	0
8	14	2	4	2	01000111110001	01111011000111	11000100101100	0	0
8	15	3	4	3	10111010101011	01100110010101	10101110011110	0	0
8	16	2	4	4	01111010010000	00111001111100	00110001101101	0	1
8	17	2	5	1	01011000010110	10011111011011	10110111101001	0	0
8	18	2	5	2	00111000110011	10100110001111	10010000001110	0	0
8	19	1	5	3	10101110100001	00001001111010	11111000000010	0	0
8	20	2	5	4	10010101110000	10011100111000	01100010101110	0	0
9	1	2	1	1	00100100001000	11111110100101	01111011111111	0	0
9	2	3	1	2	10110011111110	01101100011000	10010000010000	0	0
9	3	2	1	3	01100101000111	01101110010011	00110101101110	0	0
9	4	2	1	4	01110100100100	00010000000001	01110100101001	0	0
9	5	1	2	1	01100010100111	11010010111110	11100101001001	0	0
9	6	2	2	2	01110111010000	11100001011011	00101101011011	0	0
9	7	2	2	3	10011001100001	01110010001111	01111110001101	0	0
9	8	2	2	4	00110010001111	00011101011001	00010011011110	0	0
9	9	1	3	1	10001111110011	01010110101111	01111110011110	0	0
9	10	3	3	2	11011101100111	01011101101111	11000000100111	0	1
9	11	2	3	3	01110100111000	01111011100101	11101100001011	0	1
9	12	1	3	4	01010011100110	01001011000001	00011011000111	0	0
9	13	3	4	1	01111001101001	00111011100100	10000111101000	0	1
9	14	1	4	2	11110111101010	10000011011011	01010100100100	0	0
9	15	3	4	3	00011011100111	01011001111010	10111101111111	0	0
9	16	2	4	4	01011000011111	11100001100111	01011101100100	0	0
9	17	2	5	1	00000001100101	00101011110010	11011100011100	0	0
9	18	2	5	2	10001000000111	00100001011011	11001111111010	0	0
9	19	2	5	3	10101000010111	00100000010010	11101110011100	0	0
9	20	2	5	4	10011110100101	01001101010110	11111011011101	0	1
10	1	1	1	1	00001101011110	11010110011010	00011010110000	0	0
10	2	2	1	2	01101110101000	11100110010110	10100000011010	0	1
10	3	2	1	3	10100001010010	01110001100101	01010000011001	0	0
10	4	2	1	4	11010010010110	11010101001101	11110000001100	0	0
10	5	2	2	1	00000101111111	01111111001011	00001011111010	0	0
10	6	2	2	2	00100110110111	11011001001110	11001101000110	0	0
10	7	1	2	3	01100100001000	11010000011101	01011011110111	0	0
10	8	2	2	4	10011101000000	11001100010011	01011111111000	0	0
10	9	2	3	1	10101100100001	10011111110101	00000100000101	0	0
10	10	3	3	2	11000100100101	10010001101001	01010101010100	0	1
10	11	2	3	3	01000111101101	10010010011110	00101111011000	0	0
10	12	2	3	4	11010100010000	10100101110001	11110101101101	0	0
10	13	2	4	1	00001100100110	01111111000010	11111110100000	0	1
10	14	3	4	2	00010000111000	01010110001010	00101101100100	0	0
10	15	2	4	3	10010100100100	10001011101110	00000000000010	0	0
10	16	3	4	4	11011100100001	10111010110001	11101101111010	0	0
10	17	1	5	1	11011101100010	10111100010010	10010001111000	0	0
10	18	3	5	2	00111011010100	10010010110010	00101111110101	0	0
10	19	2	5	3	11111110111010	00011101001100	01110101000100	0	1
10	20	1	5	4	01001101111010	10111100001110	00111011111111	0	0
11	1	2	1	1	10111010011011	01001101000001	01110111011011	0	0
11	2	3	1	2	00010011010011	11101000001110	11101100001011	0	1
11	3	2	1	3	10001011111101	10001100011011	10101101001100	0	0
11	4	2	1	4	01100001010000	11001110010000	10101111011011	0	0
11	5	3	2	1	01110111001000	00110100011100	01100010011111	0	0
11	6	1	2	2	10010110110101	10001101111000	01100111010011	0	0
11	7	1	2	3	00100100111111	11101010000010	10100100110110	0	0
11	8	2	2	4	01110011000011	00111010011111	11001010101010	0	1
11	9	2	3	1	11100010101100	00111000011111	10100010010110	0	0
11	10	2	3	2	11001110100110	10010100011010	01010100010111	0	0
11	11	2	3	3	10100011101110	11110110111001	11000110111011	0	0
11	12	2	3	4	11111000011100	11001010101001	00101111000101	0	0
11	13	2	4	1	01001010111000	00101001101100	10111110011001	0	0
11	14	1	4	2	10000110011000	10001110100111	01001100110111	0	0
11	15	3	4	3	00010110000111	01100101010111	11110100101100	0	0
11	16	2	4	4	00011100110110	01001000001110	00001000010100	0	1
11	17	2	5	1	00010110101110	00000000111111	10100100110001	0	0
11	18	2	5	2	10000000101000	00000101111000	01101110110010	0	1
11	19	1	5	3	00011000110011	01010100111100	11111011110100	0	0
11	20	3	5	4	10000001101010	00010110111110	00000011011100	0	0
12	1	2	1	1	01001100011110	10011000000000	11101101011110	0	0
12	2	1	1	2	01000010001010	10100001000011	11100000011001	0	1
12	3	2	1	3	10101001111111	10111111101111	10100110001001	0	0
12	4	1	1	4	11011000011000	01001111111000	01100001101111	0	0
12	5	3	1	5	00100101101110	10011011001100	10000010000110	0	0
12	6	2	2	1	01000100101001	01100011111001	01110001100000	0	0
12	7	1	2	2	10110100110110	11000110100000	11001010100110	0	0
12	8	2	2	3	00111101000011	10010110100110	11011101010011	1	0
12	9	2	2	4	11000011001110	11001000101100	01110010100000	1	1
12	10	2	2	5	01000111000110	11111001111100	01011010100100	0	1
12	11	2	3	1	10000001010001	10111101100000	01010011010101	1	0
12	12	2	3	2	11010010100110	10101111000010	10001100011010	0	1
12	13	2	3	3	10100000100001	01110001111101	10110010011100	0	1
12	14	2	3	4	11000101011010	11110100100100	01010111000000	0	0
12	15	3	3	5	10011000001101	01101000011111	00001101000000	0	1
12	16	2	4	1	00111011110111	11110100111110	00101010001110	0	0
12	17	2	4	2	00110111000000	11011011010011	01100100000100	0	0
12	18	1	4	3	00100101100101	10011010111101	11010111000001	0	0
12	19	2	4	4	10000100100010	11011101001100	00111011111010	0	0
12	20	2	4	5	00100110000110	00000001010010	00011100000010	1	0
12	21	2	5	1	00000011100101	11110001110101	00101110010001	1	1
12	22	3	5	2	10111111001000	11011010100101	01101001000111	0	1
12	23	2	5	3	00011110010111	01111100001111	10000010100111	0	0
12	24	2	5	4	10100101110010	10110101100101	10011111111110	0	0
12	25	3	5	5	00101101111001	10010111111111	00000111010100	0	0
13	1	1	1	1	00001100100000	11101111011111	10001100100111	0	0
13	2	1	1	2	00101110101110	00000111011011	00000101000001	0	0
13	3	2	1	3	11111000011110	10011110111011	11001101110101	0	1
13	4	2	1	4	00101000011111	10100000010000	01001011101001	1	1
13	5	2	1	5	11001100110111	10010101111100	00100010000110	0	0
13	6	2	2	1	11011100100110	00000110001101	00111001101000	0	1
13	7	2	2	2	01001110100001	10100110010011	01111000101001	0	0
13	8	2	2	3	00101100001011	00011010101111	11000001001010	0	1
13	9	3	2	4	11000001111110	11010010110111	10110010110100	0	0
13	10	3	2	5	00100101001010	11110100011001	00101001101100	0	0
13	11	3	3	1	11110100101110	01001110000001	10010010011001	0	1
13	12	2	3	2	01100110000100	11010011101111	11101000000001	1	0
13	13	2	3	3	10010111001011	10111001100110	00110010100111	1	0
13	14	1	3	4	11000110100010	00110010000001	00111010011011	0	0
13	15	2	3	5	10111010011000	11101110011010	11010001001110	0	0
13	16	2	4	1	11110111000110	00110010100000	00010110111110	0	0
13	17	2	4	2	01101110111111	10010111111110	11100101110100	0	0
13	18	2	4	3	11001111010010	00001001001011	01011011100010	1	0
13	19	2	4	4	00100001111100	00001101101111	01000010110000	0	0
13	20	2	4	5	11010000001101	10110011111011	01001111000010	1	0
13	21	2	5	1	11000011100111	00111100101101	11011010010001	0	1
13	22	3	5	2	00100011000000	01010100000001	11111001110000	0	1
13	23	2	5	3	10110110101000	00001100110110	11010111111100	0	0
13	24	2	5	4	10000100011011	01100001000001	10111110110111	0	0
13	25	1	5	5	10101111000000	10011101010111	11110011111101	0	1
14	1	2	1	1	11011111000111	01101011100001	10010011111000	0	0
14	2	1	1	2	00010110100010	10101010001111	01111010011011	0	0
14	3	2	1	3	01010101110001	11111011000011	10101100011100	1	1
14	4	2	1	4	01000001011000	11111110010001	11111101110000	0	0
14	5	1	1	5	11010011001000	11011001011011	10100011011100	0	0
14	6	1	2	1	00111001111101	00001000000001	01011110001101	0	0
14	7	2	2	2	00111110000111	10101111110100	01010010100011	1	0
14	8	2	2	3	11101110000000	11001001100101	01110101101110	1	0
14	9	2	2	4	11010110000010	00011010100001	00000100011001	0	1
14	10	1	2	5	00111111111010	11111101101010	01100110000011	0	0
14	11	3	3	1	00111111010001	00001100101001	10111110000001	0	0
14	12	2	3	2	10011001000111	00111110001011	01001100010001	1	1
14	13	2	3	3	10011011101110	10110101101011	11110101101100	0	0
14	14	2	3	4	11100001000101	10101101111101	10101110000100	0	1
14	15	3	3	5	11001010001010	01000111110010	00011000011010	0	0
14	16	2	4	1	11000101010111	00001000001100	01011001010001	0	0
14	17	2	4	2	00010001001111	00000100101011	00111011010001	1	1
14	18	2	4	3	11011101101110	00011001010010	10010110110101	0	0
14	19	3	4	4	11001111100110	00001111011101	01010111100110	0	1
14	20	2	4	5	10111111111011	11010101010110	01011001100010	0	0
14	21	2	5	1	10100001100110	00010110110100	01110001000110	0	0
14	22	2	5	2	00111001101100	00110110000101	10011111100111	0	0
14	23	3	5	3	10100111101110	01011110101010	01110000111011	0	0
14	24	2	5	4	11111000100111	01011010000000	00111111111110	0	1
14	25	2	5	5	11100101010101	10111110001110	11110100001101	0	1
15	1	2	1	1	00100001101000	11100110011100	01001100001011	1	0
15	2	2	1	2	00000001110001	11110100000110	10001010000011	0	0
15	3	3	1	3	10010001010000	01001000001000	00001011100101	0	0
15	4	3	1	4	01001010100011	10000100000011	00101011001000	0	1
15	5	2	1	5	11000100100111	01010101101000	11100011001110	1	0
15	6	2	2	1	11111111011110	10011111000100	01111110100111	0	0
15	7	2	2	2	11001100100011	01000100111101	00010101010110	0	0
15	8	2	2	3	00000011101101	11101100001001	01001000000000	0	0
15	9	2	2	4	01100000110011	01100001110000	11110000100010	0	0
15	10	3	2	5	00110011101000	10011000100100	01001000100100	0	0
15	11	1	3	1	11001000011100	00110001110101	10011101000101	0	0
15	12	2	3	2	00101111011010	10000101111001	01101100100010	0	1
15	13	1	3	3	10101010011010	11001101101111	10001101100001	0	0
15	14	2	3	4	01100101010001	00011010000100	10101001110100	0	1
15	15	2	3	5	11010010111011	10010011101111	01011101000111	0	1
15	16	3	4	1	11110101101011	11100110100101	00101101000011	0	0
15	17	2	4	2	11111100110011	10100010010111	10010000000100	1	0
15	18	1	4	3	00011110001111	10101011010101	11011100110000	0	1
15	19	1	4	4	00000101011011	10100011101101	10110101011010	0	1
15	20	2	4	5	10001000010101	00011001001111	00011100100100	0	1
15	21	2	5	1	01001110100111	11001000100101	00000101011000	0	0
15	22	2	5	2	11110000101100	10000010111111	01100101111111	0	0
15	23	2	5	3	01000010100101	11011001010110	00100101111001	1	0
15	24	2	5	4	01001001111011	00110111101110	10001000010010	0	0
15	25	2	5	5	11100110000001	00101100101001	00110100111000	1	1
16	1	3	1	1	10011111101110	10101100011000	10100111011000	0	0
16	2	2	1	2	01111010011010	01011011001100	11110111100110	0	0
16	3	2	1	3	01100110111001	10011100001101	01001001111110	0	0
16	4	2	1	4	10110000010111	00100001010110	01010011101101	0	0
16	5	2	1	5	00100000110110	10110010011110	11100100100000	0	0
16	6	2	2	1	10111010110010	00010001101010	10010001101011	0	0
16	7	1	2	2	00011100001010	10110110001110	10111010100010	0	0
16	8	3	2	3	11011111000101	11011111100000	00011110110101	0	0
16	9	2	2	4	01010011010010	01111110101100	11001111001100	1	1
16	10	3	2	5	10111111100010	00101101100000	00110001110101	0	1
16	11	2	3	1	00000000110001	11000011101101	00011110011110	0	1
16	12	2	3	2	00011010111010	11000011101010	11010000011001	1	0
16	13	1	3	3	00000101111000	00110000001001	00001110000100	0	1
16	14	2	3	4	01100001001000	10001101111000	10010110101011	1	0
16	15	1	3	5	01110011001011	01011010101001	00001111101001	0	1
16	16	2	4	1	01100100100101	11110011010100	00101101100001	0	0
16	17	2	4	2	01010001111110	01111101011001	00100100111011	0	0
16	18	3	4	3	00011101100100	01111110101100	00111111110011	0	0
16	19	2	4	4	01110110101010	11011000111101	01000110111101	1	0
16	20	2	4	5	10010011100110	11100011101110	10110110111001	0	1
16	21	2	5	1	01100111111000	11011100101110	10001000111101	1	1
16	22	2	5	2	01111100010100	01001111011000	01111001100000	0	1
16	23	1	5	3	11110001010001	00001110000110	00100001001010	0	0
16	24	2	5	4	01111101001110	01001111000110	01000100111111	0	0
16	25	2	5	5	01111101010000	01100010001010	10110110101101	0	0
17	1	2	1	1	00011000011010	10110100011001	00011110110101	0	0
17	2	3	1	2	01001110110000	10001100101010	01110110001011	0	1
17	3	2	1	3	11111110111010	10000000101111	01000000001010	1	0
17	4	1	1	4	00111011001011	10000101001101	11011011101010	0	0
17	5	2	1	5	00110110000101	11111111110010	10111100100111	0	0
17	6	2	2	1	10111000100111	11011000011000	00001111011000	0	1
17	7	3	2	2	00110010010101	01010010110001	01000110011111	0	0
17	8	2	2	3	01011110101001	00100001001001	10011101101010	0	1
17	9	2	2	4	00011010011010	00111100111011	10111101100000	1	1
17	10	2	2	5	10000111001000	01011010000100	11111100011010	0	0
17	11	2	3	1	10111110000011	00110101011011	01100011100111	0	0
17	12	2	3	2	00011011011101	01001010111111	01111011001001	0	1
17	13	2	3	3	01000001000111	01110001000111	01100110010011	0	1
17	14	2	3	4	00011110100001	10010110011000	00000001101100	1	0
17	15	2	3	5	00100010100011	10100100001101	01001110001111	0	0
17	16	2	4	1	01011110111101	01001111101111	01101111101100	0	0
17	17	3	4	2	01101000001100	01110111000011	11010010101110	0	0
17	18	2	4	3	00101010000111	11110011111111	01001101111011	0	0
17	19	2	4	4	01001010000011	11000010001110	10010000110011	1	0
17	20	1	4	5	01110001100110	10100111000011	01100111111100	0	0
17	21	2	5	1	01111101000101	01000011001001	11011110100101	0	0
17	22	1	5	2	00010010010010	10110000001111	01110011000000	0	1
17	23	3	5	3	11000000111100	11010100111111	11001000111101	0	1
17	24	1	5	4	11011101000110	00010110000011	10110011101000	0	0
17	25	2	5	5	11001000000110	11010100000010	00110011110001	1	0
