		Hypernetwork testing function

Reading organism data at epoch: 4745
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
72	      1100101111	110101	110101	0
73	      1110001010	111000	111000	0
74	      1010000011	101000	101000	0
75	      1010001101	101001	101001	0
76	      0001111110	000111	000111	0
77	      0010000101	001001	001001	0
78	      1011111010	101110	101110	0
79	      1100010101	110011	110011	0
80	      1100110010	110110	110110	0
81	      0010011001	001010	001010	0
82	      1001010110	100011	100011	0
83	      1010100111	101101	101101	0
84	      1000010110	100011	100011	0
85	      0110010011	011010	011010	0
86	      0101000011	010000	010000	0
87	      1000101011	100100	100100	0
88	      1100111010	110110	110110	0
89	      0110100111	011101	011101	0
90	      0011001101	001001	001001	0
91	      1100111101	110111	110111	0
92	      1010001000	101000	101000	0
93	      1111110100	111111	111111	0
94	      0010010011	001010	001010	0
95	      0110111001	011110	011110	0
96	      1111011000	111010	111010	0
97	      0001110001	000110	000110	0
98	      0111000001	011000	011000	0
99	      0110001001	011000	011000	0
100	      0110000010	011000	011000	0
101	      0110110100	011111	011111	0
102	      1101001001	110000	110000	0
103	      0101101110	010101	010101	0
104	      1010111010	101110	101110	0
105	      1011000000	101000	101000	0
106	      1110001111	111001	111001	0
107	      1110000111	111001	111001	0
108	      0100111011	010110	010110	0
109	      1000010111	100011	100011	0
110	      1111010111	111011	111011	0
111	      1111001110	111001	111001	0
112	      0010101000	001100	001100	0
113	      0000110111	000111	000111	0
114	      1101010011	110010	110010	0
115	      1001101011	100100	100100	0
116	      0011100111	001101	001101	0
117	      0100000100	010001	010001	0
118	      0000101000	000100	000100	0
119	      1000110100	100111	100111	0
120	      1110100111	111101	111101	0
121	      1010010110	101011	101011	0
122	      0101100101	010101	010101	0
123	      0010001001	001000	001000	0
124	      0000101111	000101	000101	0
125	      1010010000	101010	101010	0
126	      1000111101	100111	100111	0
127	      1101001011	110000	110000	0
128	      0110011000	011010	011010	0
129	      1010010101	101011	101011	0
130	      0100110111	010111	010111	0
131	      0011110010	001110	001110	0
132	      1100001101	110001	110001	0
133	      1110110100	111111	111111	0
134	      0110011111	011011	011011	0
135	      1110010011	111010	111010	0
136	      0010100010	001100	001100	0
137	      1110011011	111010	111010	0
138	      1110100011	111100	111100	0
139	      1001101110	100101	100101	0
140	      0101101011	010100	010100	0
141	      1110011111	111011	111011	0
142	      0000110000	000110	000110	0
143	      1101111000	110110	110110	0
144	      1110111101	111111	111111	0
145	      0100001001	010000	010000	0
146	      1000000110	100001	100001	0
147	      0110111000	011110	011110	0
148	      1110111000	111110	111110	0
149	      1101110000	110110	110110	0
150	      1000001101	100001	100001	0
151	      1001010101	100011	100011	0
152	      0001100110	000101	000101	0
153	      0110100110	011101	011101	0
154	      1100011100	110011	110011	0
155	      0001100011	000100	000100	0
156	      0111000011	011000	011000	0
157	      0010111101	001111	001111	0
158	      0001001011	000000	000000	0
159	      0001110000	000110	000110	0
160	      1111111011	111110	111110	0
161	      1011000110	101001	101001	0
162	      0010011111	001011	001011	0
163	      0111100111	011101	011101	0
164	      0100101001	010100	010100	0
165	      1001110001	100110	100110	0
166	      1010000001	101000	101000	0
167	      1100011111	110011	110011	0
168	      0001001111	000001	000001	0
169	      1100010010	110010	110010	0
170	      1011111101	101111	101111	0
171	      1100110000	110110	110110	0
172	      0001110110	000111	000111	0
173	      1001011001	100010	100010	0
174	      1101000011	110000	110000	0
175	      0111101000	011100	011100	0
176	      0101011100	010011	010011	0
177	      0111110101	011111	011111	0
178	      0010010101	001011	001011	0
179	      1010111111	101111	101111	0
180	      0001110101	000111	000111	0
181	      0000111110	000111	000111	0
182	      0001000110	000001	000001	0
183	      1010110000	101110	101110	0
184	      1000001110	100001	100001	0
185	      0010100001	001100	001100	0
186	      0000111100	000111	000111	0
187	      1000110111	100111	100111	0
188	      0010101110	001101	001101	0
189	      1111111010	111110	111110	0
190	      1000101101	100101	100101	0
191	      1011010011	101010	101010	0
192	      1110001100	111001	111001	0
193	      0100110101	010111	010111	0
194	      0000011110	000011	000011	0
195	      0010110010	001110	001110	0
196	      0100010001	010010	010010	0
197	      1011010100	101011	101011	0
198	      1000011001	100010	100010	0
199	      1100010111	110011	110011	0
200	      0110011011	011010	011010	0
201	      0111101111	011101	011101	0
202	      0011000110	001001	001001	0
203	      0010111110	001111	001111	0
204	      1001001010	100000	100000	0
205	      0100101110	010101	010101	0
206	      0000010110	000011	000011	0
207	      1010000111	101001	101001	0
208	      1010011010	101010	101010	0
209	      1001010011	100010	100010	0
210	      1100000111	110001	110001	0
211	      1100010001	110010	110010	0
212	      1000111011	100110	100110	0
213	      1111110000	111110	111110	0
214	      0110010001	011010	011010	0
215	      0011010101	001011	001011	0
216	      1110000000	111000	111000	0
217	      0100111000	010110	010110	0
218	      1011011110	101011	101011	0
219	      0010011010	001010	001010	0
220	      0000011011	000010	000010	0
221	      0000010000	000010	000010	0
222	      1001101000	100100	100100	0
223	      0001000000	000000	000000	0
224	      0100001100	010001	010001	0
225	      1101001010	110000	110000	0
226	      1110000010	111000	111000	0
227	      1100111110	110111	110111	0
228	      1111001101	111001	111001	0
229	      1001100011	100100	100100	0
230	      1001011101	100011	100011	0
231	      0011011101	001011	001011	0
232	      0100011101	010011	010011	0
233	      0011011000	001010	001010	0
234	      1111011110	111011	111011	0
235	      1001111101	100111	100111	0
236	      0010111100	001111	001111	0
237	      0011011110	001011	001011	0
238	      0011010011	001010	001010	0
239	      1010011000	101010	101010	0
240	      0111100011	011100	011100	0
241	      1111111001	111110	111110	0
242	      0010001110	001001	001001	0
243	      0011100010	001100	001100	0
244	      1111011101	111011	111011	0
245	      0000011111	000011	000011	0
246	      0110100001	011100	011100	0
247	      1100100011	110100	110100	0
248	      0100000110	010001	010001	0
249	      1000100110	100101	100101	0
250	      0011000111	001001	001001	0
251	      0000010100	000011	000011	0
252	      1100001011	110000	110000	0
253	      1001010001	100010	100010	0
254	      0110101100	011101	011101	0
255	      0101001000	010000	010000	0
256	      0110010100	011011	011011	0
257	      0100010101	010011	010011	0
258	      0010001000	001000	001000	0
259	      1100111111	110111	110111	0
260	      0000110001	000110	000110	0
261	      0010111010	001110	001110	0
262	      1000101110	100101	100101	0
263	      0110111110	011111	011111	0
264	      0100101101	010101	010101	0
265	      1000001111	100001	100001	0
266	      1011001000	101000	101000	0
267	      0110000000	011000	011000	0
268	      1000000000	100000	100000	0
269	      0000100110	000101	000101	0
270	      1011001111	101001	101001	0
271	      0010010110	001011	001011	0
272	      0110011101	011011	011011	0
273	      1111110001	111110	111110	0
274	      1010110011	101110	101110	0
275	      1101011100	110011	110011	0
276	      0100001101	010001	010001	0
277	      1011011011	101010	101010	0
278	      1100010110	110011	110011	0
279	      1111000100	111001	111001	0
280	      0001000011	000000	000000	0
281	      1111010000	111010	111010	0
282	      1011111111	101111	101111	0
283	      1011011001	101010	101010	0
284	      1000000100	100001	100001	0
285	      0101100000	010100	010100	0
286	      0010111000	001110	001110	0
287	      0001111000	000110	000110	0
288	      0101100100	010101	010101	0
289	      0110000100	011001	011001	0
290	      1000100001	100100	100100	0
291	      1100000100	110001	110001	0
292	      0011101100	001101	001101	0
293	      1011111001	101110	101110	0
294	      0000000010	000000	000000	0
295	      0110000111	011001	011001	0
296	      0100101100	010101	010101	0
297	      0001101000	000100	000100	0
298	      1000110010	100110	100110	0
299	      1001001110	100001	100001	0
300	      1011101001	101100	101100	0
301	      1001110110	100111	100111	0
302	      1101101011	110100	110100	0
303	      1111011011	111010	111010	0
304	      0100100111	010101	010101	0
305	      1001000110	100001	100001	0
306	      1100010000	110010	110010	0
307	      0101101100	010101	010101	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

