		Hypernetwork testing function

Reading organism data at epoch: 2126
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      1011111110	101	101	0
83	      0110100001	011	011	0
84	      1110100111	111	111	0
85	      0001010011	000	000	0
86	      1101101101	111	111	0
87	      0000010110	000	000	0
88	      1000000111	100	100	0
89	      0000101101	001	001	0
90	      0011001010	000	000	0
91	      0101111111	011	011	0
92	      1011100101	101	101	0
93	      1100111100	111	111	0
94	      0011011101	000	000	0
95	      1101001001	110	110	0
96	      1110101100	111	111	0
97	      1111101010	111	111	0
98	      1000000011	100	100	0
99	      0000000001	000	000	0
100	      1001100011	101	101	0
101	      1011110010	101	101	0
102	      0001101110	001	001	0
103	      0001000110	000	000	0
104	      1011010111	100	100	0
105	      1001011001	100	100	0
106	      1101001010	110	110	0
107	      1010110011	101	101	0
108	      0110110000	011	011	0
109	      0100011110	010	010	0
110	      0100110101	011	011	0
111	      0011100100	001	001	0
112	      1011011001	100	100	0
113	      0010001110	000	000	0
114	      1000111110	101	101	0
115	      1001100100	101	101	0
116	      1000010001	100	100	0
117	      0100010110	010	010	0
118	      1110000010	110	110	0
119	      1110101000	111	111	0
120	      1101010101	110	110	0
121	      1011111100	101	101	0
122	      1101101000	111	111	0
123	      0100101001	011	011	0
124	      0001101100	001	001	0
125	      1011111011	101	101	0
126	      1110100000	111	111	0
127	      0111110001	011	011	0
128	      1111011001	110	110	0
129	      1001101101	101	101	0
130	      0110100010	011	011	0
131	      1011000011	100	100	0
132	      0111010110	010	010	0
133	      1000001110	100	100	0
134	      0100101111	011	011	0
135	      1100010110	110	110	0
136	      0001011010	000	000	0
137	      1101001101	110	110	0
138	      0001010111	000	000	0
139	      1100000011	110	110	0
140	      0011000000	000	000	0
141	      1000011010	100	100	0
142	      1101100111	111	111	0
143	      0010100011	001	001	0
144	      1110001000	110	110	0
145	      1111001010	110	110	0
146	      1110000101	110	110	0
147	      0101101111	011	011	0
148	      0111010010	010	010	0
149	      1000110000	101	101	0
150	      1011100000	101	101	0
151	      0010100111	001	001	0
152	      1010110001	101	101	0
153	      1101100110	111	111	0
154	      1111000100	110	110	0
155	      0000100011	001	001	0
156	      1110011100	110	110	0
157	      1010001001	100	100	0
158	      0011010110	000	000	0
159	      0111010101	010	010	0
160	      0110000111	010	010	0
161	      1000100000	101	101	0
162	      0010100100	001	001	0
163	      1001001000	100	100	0
164	      1110100101	111	111	0
165	      1010010101	100	100	0
166	      1100010001	110	110	0
167	      0000101100	001	001	0
168	      0011100111	001	001	0
169	      1110101010	111	111	0
170	      1110111011	111	111	0
171	      1010001011	100	100	0
172	      1001000101	100	100	0
173	      0110010010	010	010	0
174	      1110100100	111	111	0
175	      1010101101	101	101	0
176	      1101010000	110	110	0
177	      1110010000	110	110	0
178	      0010011001	000	000	0
179	      1111111100	111	111	0
180	      0111011010	010	010	0
181	      0101011110	010	010	0
182	      1000111011	101	101	0
183	      0010110010	001	001	0
184	      1100110000	111	111	0
185	      1110010101	110	110	0
186	      0110000000	010	010	0
187	      0110011111	010	010	0
188	      0011010001	000	000	0
189	      1000110011	101	101	0
190	      0111010011	010	010	0
191	      0100100111	011	011	0
192	      1010101010	101	101	0
193	      0111110111	011	011	0
194	      0000101000	001	001	0
195	      0010000000	000	000	0
196	      1011100111	101	101	0
197	      1011000100	100	100	0
198	      1000011100	100	100	0
199	      1000101011	101	101	0
200	      0011100011	001	001	0
201	      1111100001	111	111	0
202	      0010010111	000	000	0
203	      0100110001	011	011	0
204	      1011001011	100	100	0
205	      0001001101	000	000	0
206	      0111011001	010	010	0
207	      1001011000	100	100	0
208	      0101010101	010	010	0
209	      1111001000	110	110	0
210	      1001011100	100	100	0
211	      0000010011	000	000	0
212	      1100011100	110	110	0
213	      0101110001	011	011	0
214	      1011100011	101	101	0
215	      1100100010	111	111	0
216	      1011000101	100	100	0
217	      0000011100	000	000	0
218	      1001000100	100	100	0
219	      0010100110	001	001	0
220	      1101000101	110	110	0
221	      0001010100	000	000	0
222	      0111011101	010	010	0
223	      0001001001	000	000	0
224	      1100011111	110	110	0
225	      1011010101	100	100	0
226	      1100011101	110	110	0
227	      0101111101	011	011	0
228	      1010101000	101	101	0
229	      1000011011	100	100	0
230	      1111110110	111	111	0
231	      1101110110	111	111	0
232	      0011101001	001	001	0
233	      1111111110	111	111	0
234	      0110011001	010	010	0
235	      0001110110	001	001	0
236	      0111111101	011	011	0
237	      1101001011	110	110	0
238	      0111110100	011	011	0
239	      1110100010	111	111	0
240	      0010111001	001	001	0
241	      0011000100	000	000	0
242	      0010000010	000	000	0
243	      1111000010	110	110	0
244	      1000101001	101	101	0
245	      1100000000	110	110	0
246	      1101100100	111	111	0
247	      1000010011	100	100	0
248	      0001101111	001	001	0
249	      1010101001	101	101	0
250	      1010111100	101	101	0
251	      1010000101	100	100	0
252	      0111001011	010	010	0
253	      0111001001	010	010	0
254	      1111011010	110	110	0
255	      0010110001	001	001	0
256	      0000110010	001	001	0
257	      1001101111	101	101	0
258	      0010100001	001	001	0
259	      0010010110	000	000	0
260	      0011001000	000	000	0
261	      0111011011	010	010	0
262	      0011100110	001	001	0
263	      0001010010	000	000	0
264	      1110101111	111	111	0
265	      0110111010	011	011	0
266	      1011101110	101	101	0
267	      1010001111	100	100	0
268	      0111110011	011	011	0
269	      0111010100	010	010	0
270	      0000011001	000	000	0
271	      0000111011	001	001	0
272	      0110110100	011	011	0
273	      1110110111	111	111	0
274	      1010011110	100	100	0
275	      0100000010	010	010	0
276	      0010010000	000	000	0
277	      1000100011	101	101	0
278	      0011110000	001	001	0
279	      1110101011	111	111	0
280	      1111010111	110	110	0
281	      0110100100	011	011	0
282	      0100011011	010	010	0
283	      1101000011	110	110	0
284	      0010000100	000	000	0
285	      0110011101	010	010	0
286	      0011011110	000	000	0
287	      1001101100	101	101	0
288	      0011111101	001	001	0
289	      1110001011	110	110	0
290	      1000110110	101	101	0
291	      0110001110	010	010	0
292	      1111101100	111	111	0
293	      1000111010	101	101	0
294	      0010001100	000	000	0
295	      0000111110	001	001	0
296	      0110110001	011	011	0
297	      0110010101	010	010	0
298	      0010101110	001	001	0
299	      0010010101	000	000	0
300	      0100100010	011	011	0
301	      0010110000	001	001	0
302	      0101110101	011	011	0
303	      1000110111	101	101	0
304	      0110000100	010	010	0
305	      0000001001	000	000	0
306	      1100001010	110	110	0
307	      1101110001	111	111	0
308	      1110000000	110	110	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

