717 10 6
0101010111	010011
0011001111	001001
1111000100	111001
0101011100	010011
1010001011	101000
0110100101	011101
1001010010	100010
1111100010	111100
0010111011	001110
1101100011	110100
0101100010	010100
0010001101	001001
0111001101	011001
1000001100	100001
0011011010	001010
0011111110	001111
1011110100	101111
0100000011	010000
0111001010	011000
1110110011	111110
0000010110	000011
0100011010	010010
1001111001	100110
0110010101	011011
1101100000	110100
0111011000	011010
1011000001	101000
0011101100	001101
0011111000	001110
0011011110	001011
1001001001	100000
0110010111	011011
1111001000	111000
1110110001	111110
0101011001	010010
0110110001	011110
0101110111	010111
1011110001	101110
1100101011	110100
0001111101	000111
1110010011	111010
0100011101	010011
0101111000	010110
1110000100	111001
1100010111	110011
1010101110	101101
1100100100	110101
0100000000	010000
1000101001	100100
0001111010	000110
0110011010	011010
0111110011	011110
0111001001	011000
1101001011	110000
1101111010	110110
1000010001	100010
0111001100	011001
1001000010	100000
1110111110	111111
1101011011	110010
1110100101	111101
0110111011	011110
1000111010	100110
0010100110	001101
0010110110	001111
0001101111	000101
0101101001	010100
1110011000	111010
1101111011	110110
0010111010	001110
0000010001	000010
0010010101	001011
1101111000	110110
1011011011	101010
0111011100	011011
1000111000	100110
1100000000	110000
1001000011	100000
0011000100	001001
0100101011	010100
1101101000	110100
0000110000	000110
1110001111	111001
0110111001	011110
1010110111	101111
0000111011	000110
1001000100	100001
1101101101	110101
1111000110	111001
1101111111	110111
0100100001	010100
1100101110	110101
0110110110	011111
0100001110	010001
1111010111	111011
1111010010	111010
0101101100	010101
0110000011	011000
1011110011	101110
0010010100	001011
0010101110	001101
1101011110	110011
1111111000	111110
1110001000	111000
0001010100	000011
0011101011	001100
1001101111	100101
1101011001	110010
1010111011	101110
1100110010	110110
1010011100	101011
0001000101	000001
1111110100	111111
0001111110	000111
0100010001	010010
0100000110	010001
1111111100	111111
0000000011	000000
0001000110	000001
1000110111	100111
1010100111	101101
1000011111	100011
0010111000	001110
0001111001	000110
1000000100	100001
0100010111	010011
1100011011	110010
1010111001	101110
1101101011	110100
0001101000	000100
0101001111	010001
0101111111	010111
1000101110	100101
1000010101	100011
1101011010	110010
1110001001	111000
0001101100	000101
0101110110	010111
0111100101	011101
1010100101	101101
0010110001	001110
0111111100	011111
1111110101	111111
0111101111	011101
0000000100	000001
1110011101	111011
1101000100	110001
1110001100	111001
1100101001	110100
1000011110	100011
1001001100	100001
0000011111	000011
1100111000	110110
0010101100	001101
0111100110	011101
0011010011	001010
1010110100	101111
0101010101	010011
1101001010	110000
0110101100	011101
0111011111	011011
0101011010	010010
0111101001	011100
0100100111	010101
1010011110	101011
0110011100	011011
1001011101	100011
0101000000	010000
1011011110	101011
0101010110	010011
0110000110	011001
0001001111	000001
1000011001	100010
0001100111	000101
1111110111	111111
1011010110	101011
1001100100	100101
1001111011	100110
1011000011	101000
1101011100	110011