		Hypernetwork testing function

Reading organism data at epoch: 8586
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
72	      0010111100	001111	001111	0
73	      0011110110	001111	001111	0
74	      1000000011	100000	100000	0
75	      1101100110	110101	110101	0
76	      0011010010	001010	001010	0
77	      0000101011	000100	000100	0
78	      1110010000	111010	111010	0
79	      1001001011	100000	100000	0
80	      1111001101	111001	111001	0
81	      0111100111	011101	011101	0
82	      1010111111	101111	101111	0
83	      0111010111	011011	011011	0
84	      0110010001	011010	011010	0
85	      1101100111	110101	110101	0
86	      0111100000	011100	011100	0
87	      0001011100	000011	000011	0
88	      1111101011	111100	111100	0
89	      1000000000	100000	100000	0
90	      0010111111	001111	001111	0
91	      1110100011	111100	111100	0
92	      0111111111	011111	011111	0
93	      0001101100	000101	000101	0
94	      1110100111	111101	111101	0
95	      0000010011	000010	000010	0
96	      0010110111	001111	001111	0
97	      1100011101	110011	110011	0
98	      1100000100	110001	110001	0
99	      1111101111	111101	111101	0
100	      1100111101	110111	110111	0
101	      0100011001	010010	010010	0
102	      1000011110	100011	100011	0
103	      0001011001	000010	000010	0
104	      1110100001	111100	111100	0
105	      1101010101	110011	110011	0
106	      0111101110	011101	011101	0
107	      1111100100	111101	111101	0
108	      1000111001	100110	100110	0
109	      1111110100	111111	111111	0
110	      0101001101	010001	010001	0
111	      0000100111	000101	000101	0
112	      0011101100	001101	001101	0
113	      0110011101	011011	011011	0
114	      0100101110	010101	010101	0
115	      1100000110	110001	110001	0
116	      1011101011	101100	101100	0
117	      1110001000	111000	111000	0
118	      0000010100	000011	000011	0
119	      0111111100	011111	011111	0
120	      1110100101	111101	111101	0
121	      1111010010	111010	111010	0
122	      1011011000	101010	101010	0
123	      1110010110	111011	111011	0
124	      0111011100	011011	011011	0
125	      0000100000	000100	000100	0
126	      0100100001	010100	010100	0
127	      0110000110	011001	011001	0
128	      1010010101	101011	101011	0
129	      0011100010	001100	001100	0
130	      1100001000	110000	110000	0
131	      1000000101	100001	100001	0
132	      1001011100	100011	100011	0
133	      1111000111	111001	111001	0
134	      0100001111	010001	010001	0
135	      1001100101	100101	100101	0
136	      0110011111	011011	011011	0
137	      1101101111	110101	110101	0
138	      1000101000	100100	100100	0
139	      0000011011	000010	000010	0
140	      0100110100	010111	010111	0
141	      1010011110	101011	101011	0
142	      1100110000	110110	110110	0
143	      1110110000	111110	111110	0
144	      0111000010	011000	011000	0
145	      1110101101	111101	111101	0
146	      1101011110	110011	110011	0
147	      1101011010	110010	110010	0
148	      0000101111	000101	000101	0
149	      1010100111	101101	101101	0
150	      0100111111	010111	010111	0
151	      0010011001	001010	001010	0
152	      0111000000	011000	011000	0
153	      1001000111	100001	100001	0
154	      0011010001	001010	001010	0
155	      0000110110	000111	000111	0
156	      0110000010	011000	011000	0
157	      1110111110	111111	111111	0
158	      1010011101	101011	101011	0
159	      1011111010	101110	101110	0
160	      0110000011	011000	011000	0
161	      1111000100	111001	111001	0
162	      1010000011	101000	101000	0
163	      0101111000	010110	010110	0
164	      1101111000	110110	110110	0
165	      1101010000	110010	110010	0
166	      1110000110	111001	111001	0
167	      0111100110	011101	011101	0
168	      0001001111	000001	000001	0
169	      0110001010	011000	011000	0
170	      0000001010	000000	000000	0
171	      1100110001	110110	110110	0
172	      1010111110	101111	101111	0
173	      1101101001	110100	110100	0
174	      0100110010	010110	010110	0
175	      0100000101	010001	010001	0
176	      1100110110	110111	110111	0
177	      1111001111	111001	111001	0
178	      0101011111	010011	010011	0
179	      0101001100	010001	010001	0
180	      0001101010	000100	000100	0
181	      0000001011	000000	000000	0
182	      1100011010	110010	110010	0
183	      0111101001	011100	011100	0
184	      0000100001	000100	000100	0
185	      1110101010	111100	111100	0
186	      1101000101	110001	110001	0
187	      0011100101	001101	001101	0
188	      0001101001	000100	000100	0
189	      0010011011	001010	001010	0
190	      0011000110	001001	001001	0
191	      1010000110	101001	101001	0
192	      1000011101	100011	100011	0
193	      0111110010	011110	011110	0
194	      0011011111	001011	001011	0
195	      0111000101	011001	011001	0
196	      0010000001	001000	001000	0
197	      0011011001	001010	001010	0
198	      0000001100	000001	000001	0
199	      0110001110	011001	011001	0
200	      0001110000	000110	000110	0
201	      1010100001	101100	101100	0
202	      0111110101	011111	011111	0
203	      1100000011	110000	110000	0
204	      0011101000	001100	001100	0
205	      0101001010	010000	010000	0
206	      0001111001	000110	000110	0
207	      0010001010	001000	001000	0
208	      0011000101	001001	001001	0
209	      0110100010	011100	011100	0
210	      0110111100	011111	011111	0
211	      0000111111	000111	000111	0
212	      1111111110	111111	111111	0
213	      0101011100	010011	010011	0
214	      1110000000	111000	111000	0
215	      1011010100	101011	101011	0
216	      1001001111	100001	100001	0
217	      1111100110	111101	111101	0
218	      1111011101	111011	111011	0
219	      1111011100	111011	111011	0
220	      0010111101	001111	001111	0
221	      1011101000	101100	101100	0
222	      1111110111	111111	111111	0
223	      0101000010	010000	010000	0
224	      1010010010	101010	101010	0
225	      1001111100	100111	100111	0
226	      1000110010	100110	100110	0
227	      1110001110	111001	111001	0
228	      0111001000	011000	011000	0
229	      0101010000	010010	010010	0
230	      1000010110	100011	100011	0
231	      1011011011	101010	101010	0
232	      1110100100	111101	111101	0
233	      1101111011	110110	110110	0
234	      1100100110	110101	110101	0
235	      1001011111	100011	100011	0
236	      0111101100	011101	011101	0
237	      0110110000	011110	011110	0
238	      0101001000	010000	010000	0
239	      1100101100	110101	110101	0
240	      1110001011	111000	111000	0
241	      0000010101	000011	000011	0
242	      1110001100	111001	111001	0
243	      1101001000	110000	110000	0
244	      1111101000	111100	111100	0
245	      0111001110	011001	011001	0
246	      0000001001	000000	000000	0
247	      1100000001	110000	110000	0
248	      0111000110	011001	011001	0
249	      1100010010	110010	110010	0
250	      0100101001	010100	010100	0
251	      1110101110	111101	111101	0
252	      0010110101	001111	001111	0
253	      1101101100	110101	110101	0
254	      0100001011	010000	010000	0
255	      0111001011	011000	011000	0
256	      1111111011	111110	111110	0
257	      0101000100	010001	010001	0
258	      1011101100	101101	101101	0
259	      1111011111	111011	111011	0
260	      1010111100	101111	101111	0
261	      1100011110	110011	110011	0
262	      1011110100	101111	101111	0
263	      0101101000	010100	010100	0
264	      0101000110	010001	010001	0
265	      0010010100	001011	001011	0
266	      0111010001	011010	011010	0
267	      0000101110	000101	000101	0
268	      1100100100	110101	110101	0
269	      0111111011	011110	011110	0
270	      1000100001	100100	100100	0
271	      0001011101	000011	000011	0
272	      1001110100	100111	100111	0
273	      0101000001	010000	010000	0
274	      1010011011	101010	101010	0
275	      1001001001	100000	100000	0
276	      0010110011	001110	001110	0
277	      1100010000	110010	110010	0
278	      1110101001	111100	111100	0
279	      0001100100	000101	000101	0
280	      0001000101	000001	000001	0
281	      0101101101	010101	010101	0
282	      0001111111	000111	000111	0
283	      0100110001	010110	010110	0
284	      1000111010	100110	100110	0
285	      0011110010	001110	001110	0
286	      1111111001	111110	111110	0
287	      1011111110	101111	101111	0
288	      0000011110	000011	000011	0
289	      0011111110	001111	001111	0
290	      1010110111	101111	101111	0
291	      0111110000	011110	011110	0
292	      1001110101	100111	100111	0
293	      1001000001	100000	100000	0
294	      1011010110	101011	101011	0
295	      0101101100	010101	010101	0
296	      1000100111	100101	100101	0
297	      0001100101	000101	000101	0
298	      0000111101	000111	000111	0
299	      1000100000	100100	100100	0
300	      0100000100	010001	010001	0
301	      1100110111	110111	110111	0
302	      0000011000	000010	000010	0
303	      0110101111	011101	011101	0
304	      0111110100	011111	011111	0
305	      0100111011	010110	010110	0
306	      1010001110	101001	101001	0
307	      1000001010	100000	100000	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

