4235
0.821433
3	18	2	5	2	00001001110101	11001111101111	11100011001011	0	0
3	19	2	5	3	00011001110101	00100000101001	00110100000000	0	0
3	20	1	5	4	11011001101010	11000000000000	01110101100111	0	1
4	1	3	1	1	10100011100000	01111010111111	10110011010001	0	0
4	2	2	1	2	10111100000010	11010011100111	00101110111101	0	1
4	3	1	1	3	10110010110111	00000000000000	01101100010111	0	0
4	4	1	1	4	11011000010101	10000000000000	11111011000110	0	0
4	5	2	2	1	11001110101100	00111001000001	00111100000111	0	0
4	6	2	2	2	10111001101110	11111100000010	00111010001000	0	1
4	7	3	2	3	11111110011001	01110110111101	00000010001001	0	0
4	8	2	2	4	10000101110000	11010001010001	01010111011110	0	0
4	9	2	3	1	00001110100101	10110101100110	00110001010000	0	0
4	10	2	3	2	00111110101000	01000100101110	00111000001110	0	0
4	11	1	3	3	00001111110110	01000000000000	01000000000101	0	1
4	12	2	3	4	11100011001100	11111101100011	11111000000111	0	0
4	13	2	4	1	10001011010101	11100100111011	11111111110010	0	0
4	14	3	4	2	01101001011011	10001110000010	10111010011001	0	0
4	15	2	4	3	00110101010011	01111000111110	11000001001010	0	0
4	16	3	4	4	00101101011011	11001110011101	10110110110100	0	0
4	17	1	5	1	10011110101111	11000000000000	00000110001110	0	0
4	18	2	5	2	00001100010000	00110001110010	10101001001001	0	1
4	19	2	5	3	11011101001010	11110101101111	00011010010000	0	0
4	20	2	5	4	01000000011001	11001010010100	01100110001001	0	0
5	1	1	1	1	00111001100001	00000000000000	11100000100101	0	0
5	2	2	1	2	00010010000100	11110110111001	11110010110110	0	0
5	3	1	1	3	11010010100110	10000000000000	10011111111011	0	0
5	4	1	1	4	10001000001010	01000000000000	01001011011001	0	0
5	5	1	2	1	01010001100001	11000000000000	01010110001010	0	0
5	6	2	2	2	10110001110100	10000101111010	01000001000001	0	1
5	7	2	2	3	01000111011100	10010001001001	00010001010001	0	0
5	8	2	2	4	01110100011110	01001101101110	01011000000100	0	0
5	9	3	3	1	10111011010101	01111011110001	10100000011101	0	0
5	10	2	3	2	10110101011001	11110001001000	11011010100100	0	1
5	11	2	3	3	10000010001011	01001000101000	01101010101001	0	0
5	12	2	3	4	11011010010111	01010110000110	01011000111010	0	0
5	13	3	4	1	11000011100001	10111000100101	11000111010110	0	0
5	14	2	4	2	11010111110001	01111010111011	11110100011000	0	0
5	15	3	4	3	10000111100011	10111011100011	01110010010011	0	0
5	16	2	4	4	11001101010000	01110010011101	00001110011100	0	0
5	17	3	5	1	10101010000010	00001001110110	10110010011010	0	1
5	18	2	5	2	01001000000100	10100011101101	00100111010001	0	1
5	19	2	5	3	00111010000010	01001000010101	01101001110000	0	0
5	20	2	5	4	00110101001110	00000101010011	11101111111101	0	0
6	1	2	1	1	01001010001010	00010110001101	00101111111111	0	0
6	2	3	1	2	10111101110101	00011100101000	00100011010001	0	1
6	3	2	1	3	00010001111110	10000111011000	11010100011011	0	0
6	4	1	1	4	00101101010101	01010010011101	00110000010110	0	0
6	5	2	2	1	11011101011111	10010110011011	11110010101101	0	0
6	6	2	2	2	11010010110110	11100010100110	01100001110111	0	0
6	7	2	2	3	01000000101101	01100100010111	01000000000101	0	0
6	8	2	2	4	01001010100000	11111011000010	11001010111010	0	0
6	9	3	3	1	11000010110100	00011111011011	11000001100000	0	0
6	10	2	3	2	11111100110111	00011011011000	11111110000111	0	1
6	11	2	3	3	10010100101101	11011001111010	10111011000111	0	0
6	12	3	3	4	01110001010011	00110011010010	10110100001000	0	1
6	13	1	4	1	00100010111011	10010010111000	01110011110101	0	0
6	14	2	4	2	01110010010100	11000101111101	00011000101010	0	1
6	15	2	4	3	10001111110100	01000110100001	10111010011011	0	0
6	16	2	4	4	11011110111001	11010111010010	00110010101010	0	0
6	17	1	5	1	11111010011100	11111010010000	00000000011101	0	0
6	18	3	5	2	01000110100011	11110000100101	10111111000101	0	0
6	19	2	5	3	10010001101010	11011001011110	11100100110000	0	0
6	20	1	5	4	00001111011100	01011000001010	10100110011000	0	0
7	1	1	1	1	10000011111110	10011111000110	01001110011011	0	1
7	2	2	1	2	11000110001100	10011001111100	01001001100101	0	0
7	3	2	1	3	10100010001101	00101111011100	11011001010101	0	0
7	4	1	1	4	00000011101100	11110001110010	00000011100000	0	0
7	5	2	2	1	11001101100011	11100100001010	11001111011111	0	0
7	6	3	2	2	11000111010101	01100100011000	00000000001100	0	0
7	7	1	2	3	00101110000110	11101101001001	11110111101010	0	0
7	8	2	2	4	01110001011111	01011000101000	11001100011001	0	0
7	9	2	3	1	00011100110101	10011010101101	11101011101001	0	0
7	10	2	3	2	01100110101010	10001110100110	11001111000111	0	0
7	11	1	3	3	11010101001110	10010000110101	00000010011101	0	1
7	12	2	3	4	00100011000101	00000000110010	10010010110100	0	0
7	13	3	4	1	11111011011001	01111101101011	10110111111001	0	0
7	14	3	4	2	00100101001010	00111000010011	00011110011101	0	0
7	15	3	4	3	00011100000001	11111011000010	01011010001100	0	0
7	16	2	4	4	10100000101010	11110011110110	10100101110001	0	0
7	17	2	5	1	01100111101011	01011011001011	00111110000000	0	0
7	18	2	5	2	10001000010000	11000100100100	00100011000011	0	1
7	19	2	5	3	10000010010101	01111010100101	11000011100101	0	1
7	20	2	5	4	11001010000010	00001100100110	01110010110111	0	0
8	1	1	1	1	10011101010000	01001011111010	10010111011111	0	1
8	2	1	1	2	01011110101101	01010000010000	10001111010011	0	0
8	3	3	1	3	00111101101111	11010011000100	10111100011011	0	1
8	4	2	1	4	00010100011100	01010111011000	10100101001011	0	0
8	5	2	2	1	11111010000001	00110101010010	11111100111111	0	1
8	6	1	2	2	11110100101001	11001101001001	10110001010111	0	0
8	7	3	2	3	11101011000010	01110011010100	10101101100011	0	0
8	8	2	2	4	01011100010001	11101000111010	00010010010000	0	0
8	9	2	3	1	00010101111011	11110111100110	11001100110000	0	0
8	10	2	3	2	00101011110011	10100000001100	10101010101110	0	0
8	11	3	3	3	10110101010010	01100111111000	00011111001011	0	0
8	12	2	3	4	01001010111010	01100001000000	11011110110010	0	0
8	13	1	4	1	01010011000110	10011111001110	01010010100011	0	0
8	14	2	4	2	00001101101011	00101010111000	00110010110111	0	0
8	15	2	4	3	10111110111001	10001110111001	01000101011001	0	0
8	16	3	4	4	00110110001011	01111100000011	00101000100000	0	0
8	17	2	5	1	10011111011110	01011110100110	01001100111001	0	1
8	18	2	5	2	01011110100010	11101001110100	11000101111111	0	0
8	19	2	5	3	00001100100010	00000001111101	11100000010000	0	0
8	20	2	5	4	10111001000110	11100100100111	10110000111111	0	0
9	1	3	1	1	11101111011110	11000100111010	00110111100101	0	0
9	2	3	1	2	00000011000101	01100011100010	01111101001110	0	0
9	3	2	1	3	10111111000110	11110100000101	00110111011001	0	1
9	4	2	1	4	11111011000101	01011010100110	11000111010101	0	0
9	5	2	2	1	00111111010010	11001101111000	01100111100001	0	0
9	6	1	2	2	10101000110001	10011111001101	01101001001110	0	0
9	7	2	2	3	10000000101000	01100011011100	10011101111000	0	0
9	8	2	2	4	01101100001110	01111110111010	01111101001110	0	1
9	9	2	3	1	00101111001000	10101010010110	01101110010101	0	0
9	10	3	3	2	10101111101000	00011010110011	00001001100011	0	0
9	11	2	3	3	00110011100000	10111010110100	00001011111111	0	1
9	12	2	3	4	10000101100110	00111100100111	10001101100101	0	0
9	13	1	4	1	10010111011010	01110110101111	01100001001011	0	0
9	14	2	4	2	10100100110101	01111010010011	00100000000110	0	0
9	15	1	4	3	01110111100110	00000111100110	01110100000000	0	0
9	16	2	4	4	10100010111110	10100000100011	00100100000111	0	0
9	17	2	5	1	10110111100001	01010000100000	10001110001100	0	1
9	18	1	5	2	00101100001111	11111111001110	01001010011010	0	0
9	19	2	5	3	00011100011100	01110111110001	00101010001010	0	0
9	20	3	5	4	11011101010001	01010111110100	11101100101000	0	0
10	1	3	1	1	00000011110110	10011111000001	10100001010001	0	0
10	2	2	1	2	10001000110111	01110101011001	00111001010001	0	1
10	3	2	1	3	11101101101110	00100010100100	01001110010110	0	1
10	4	2	1	4	11000110001010	01010011010100	10100110010110	0	0
10	5	3	2	1	11111111111101	10111101101100	10101101110100	0	1
10	6	2	2	2	00101100110000	11011100111101	01001011000011	0	0
10	7	2	2	3	11100000011001	01000100111010	11001001000011	0	1
10	8	2	2	4	01100010111101	11111010111010	10110000011111	0	0
10	9	2	3	1	11111001100001	10011011010111	10100010011011	0	0
10	10	2	3	2	01000011011000	10011000101011	00101000110000	0	0
10	11	1	3	3	01101111100100	01101100110011	11111011011111	0	0
10	12	1	3	4	11000010111011	10111110110001	11001011001001	0	0
10	13	2	4	1	01011001110111	11101010000000	11000001010011	0	0
10	14	3	4	2	00001010010110	00000111100010	10101010100101	0	0
10	15	1	4	3	10011010101101	01100011011001	01101100010001	0	0
10	16	3	4	4	11100010111110	00110100000101	11010000000110	0	0
10	17	2	5	1	11001000111010	10111110010011	11010110001101	0	0
10	18	2	5	2	11111111111101	11110011110101	00101010101011	0	0
10	19	2	5	3	00001110110101	01010000101011	11101101100101	0	0
10	20	1	5	4	11111111001001	01011000110011	11101100011011	0	0
11	1	3	1	1	01110110100000	10110110111000	01010101110011	0	0
11	2	1	1	2	00000101111100	00101100010000	01111001111110	0	0
11	3	2	1	3	00001110101011	11100111000101	10111100101100	0	0
11	4	2	1	4	10001001000011	01011011110101	11001001100110	0	0
11	5	3	2	1	01000110101100	10001101101000	10111011010011	0	0
11	6	2	2	2	00100010111000	10110001011000	11011000110011	0	1
11	7	3	2	3	10111010101111	01101101001110	00101010001000	0	0
11	8	3	2	4	01001110100001	11010101110101	11000011101001	0	0
11	9	1	3	1	10001011000111	01111010110110	01111001011001	0	0
11	10	2	3	2	01001110100010	11100001000100	00100110001010	0	0
11	11	2	3	3	10111011011001	01000110111000	10010001011110	0	0
11	12	2	3	4	00011001101101	11011000000100	11101001010111	0	0
11	13	1	4	1	00100110111111	11110110001010	01000011010011	0	1
11	14	2	4	2	10100100101100	01110011101011	01000011101101	0	1
11	15	1	4	3	00011000101101	01000111010110	00101001010001	0	0
11	16	2	4	4	10011100110011	01001111010100	00000000100001	0	0
11	17	2	5	1	10111111101000	00111010101110	10011111101101	0	1
11	18	2	5	2	11000000110010	10010001110100	00111011001100	0	0
11	19	2	5	3	11110100011010	10100101001011	10110100111010	0	0
11	20	2	5	4	01010100100110	10010011000001	10111011110000	0	0
12	1	2	1	1	01011101101101	01010101111011	00001101011101	1	0
12	2	2	1	2	01111111101001	01011111010001	00001100111100	0	0
12	3	3	1	3	11001110011100	01101010111000	10111010001001	0	0
12	4	2	1	4	11100011100001	10001110110010	11110111111110	0	0
12	5	1	1	5	10001100011110	11011111110100	00100100100000	0	1
12	6	2	2	1	00111011011111	10111001110000	11111101001111	0	0
12	7	2	2	2	11100001010110	01110101101101	01010000110101	0	0
12	8	2	2	3	00001000110001	00101111001101	11100110000110	1	0
12	9	2	2	4	11100001111110	00010001101101	00010010010101	1	0
12	10	3	2	5	01000101100110	00011010000110	10001000110101	0	0
12	11	2	3	1	01011010011100	00101101100110	00111001111000	0	0
12	12	3	3	2	00110101011000	01010001101000	11100101111101	0	0
12	13	2	3	3	00011001111111	01101111011001	00001101111101	0	1
12	14	1	3	4	10111100000010	11110010100011	01111011100000	0	0
12	15	1	3	5	10001011111011	01111001111110	01111100010100	0	1
12	16	1	4	1	00111000101001	11101010110001	11110101101000	0	1
12	17	2	4	2	10001000010000	01001101100010	10110011111110	1	1
12	18	2	4	3	00011101100100	10011001001100	11011010100101	0	0
12	19	2	4	4	10011010010101	10011100000010	00100101000100	0	0
12	20	2	4	5	00110100100100	11000101010010	00110101100101	1	1
12	21	3	5	1	00010010001011	01001111000110	11011011101001	0	0
12	22	2	5	2	01001010101101	10100110000000	10011111011000	0	0
12	23	2	5	3	00000011100001	00001011110000	10100110111100	0	1
12	24	2	5	4	10011111010111	00100111010010	01101001101111	0	1
12	25	2	5	5	01011111010010	11110000100010	11001001000101	0	0
13	1	2	1	1	01100101111110	11000000111110	10001111110110	1	0
13	2	2	1	2	11010011011101	01111010101011	01001100100100	0	0
13	3	1	1	3	00100101011100	10011110011111	10011001100011	0	0
13	4	2	1	4	00110101101110	10110111110010	10011010010110	1	0
13	5	2	1	5	10011000010010	01101001100110	00001111000010	0	0
13	6	2	2	1	10010101000011	10110100000111	10110010011111	0	0
13	7	1	2	2	00001101010101	01000011011101	11001100100110	0	1
13	8	2	2	3	00101010011000	00110110101110	11101101100101	0	0
13	9	2	2	4	00000010111110	01001110001101	01011111000101	1	0
13	10	2	2	5	10010110001110	01100111011000	11100000111001	0	0
13	11	2	3	1	10001000110101	10100110110010	01111101101011	0	1
13	12	2	3	2	10101101010001	00110101101011	01000000010110	0	1
13	13	2	3	3	00001010000101	10110100010101	11001001100001	1	1
13	14	2	3	4	11000001101111	00101111110101	00101111101101	0	0
13	15	2	3	5	10110110000010	00110011001001	00011111010111	0	1
13	16	2	4	1	11001011101011	00111101111000	10000111110110	1	1
13	17	2	4	2	00101110001000	11110100110001	10100010100001	0	0
13	18	3	4	3	00001111001101	11001001010101	00111100111010	0	0
13	19	3	4	4	00011101100001	00110110110000	10100100111111	0	0
13	20	1	4	5	01010101010101	10001010010001	11100101110001	0	1
13	21	3	5	1	00010001010011	10110110011011	00011101111101	0	0
13	22	2	5	2	01100101100101	11011110101010	10011001111011	0	0
13	23	1	5	3	01010010110000	01100100000100	11101000001111	0	1
13	24	3	5	4	00010111111000	10010010111110	10011100100010	0	0
13	25	2	5	5	11000000101111	11110011101001	01110100000100	0	0
14	1	2	1	1	00001001011011	11001101000111	11011110010110	0	1
14	2	2	1	2	10000000110001	01001000000101	00101001011000	1	0
14	3	1	1	3	00110100001110	00110000110110	11001000110000	0	0
14	4	2	1	4	10001000110001	00110010100000	10001001100101	0	1
14	5	2	1	5	00100001111101	01001011101111	00001110101110	1	0
14	6	2	2	1	11001000110000	00000111111100	00111001110110	0	0
14	7	2	2	2	00111011111000	11010101101011	00111010101000	0	1
14	8	2	2	3	00110000010101	01001101100111	00101111000101	0	1
14	9	2	2	4	01010011101110	01010001011010	10010101011111	1	0
14	10	2	2	5	01000100010011	01110101101101	10101111110000	0	1
14	11	1	3	1	10100000100001	10000110000101	11110100001110	0	1
14	12	2	3	2	00110000010001	01110110001111	10100011110111	0	0
14	13	2	3	3	10111001100101	01010011111000	10001010001011	0	0
14	14	2	3	4	01110001011100	10101011101010	11010110000001	0	0
14	15	3	3	5	01001000000111	00001001010001	11110100101000	0	0
14	16	3	4	1	10010100100100	11010011011101	10100101110001	0	1
14	17	3	4	2	10011101110100	11011010111100	10111011011011	0	0
14	18	1	4	3	10111101010011	00100110011001	01001101011001	0	0
14	19	2	4	4	11000111010111	11111010001101	01001001101010	1	0
14	20	2	4	5	10010011000011	01001101001000	11001110001100	0	0
14	21	1	5	1	01100101010010	00011010011001	01110111001100	0	0
14	22	2	5	2	00001110011110	10001000101100	01101101001101	0	0
14	23	3	5	3	00000000000101	01110000001010	10010111001001	0	0
14	24	2	5	4	00011010011000	00010100000100	11110010100011	1	0
14	25	2	5	5	00101010011110	00101010010111	10001100001011	0	1
15	1	2	1	1	01100111110011	11011010010101	00000010001111	0	0
15	2	2	1	2	11001111101010	10100011100111	00011101110101	1	1
15	3	2	1	3	10001011100110	00110010010010	11010011101101	0	1
15	4	2	1	4	11111001001011	11110100001101	00101100110010	0	1
15	5	2	1	5	11010110001011	01101100111111	10010110011110	0	0
15	6	2	2	1	01011000010001	00001010111111	10001100000100	0	0
15	7	2	2	2	10111010011101	01101011001100	00000011101101	0	0
15	8	3	2	3	01001100000100	10110100001110	11111101110001	0	1
15	9	2	2	4	10111100101011	00111100000101	01101001110101	1	1
15	10	2	2	5	10100011110111	10100001101010	11111011100011	0	0
15	11	1	3	1	11000111001000	11110100001011	10101000111110	0	0
15	12	1	3	2	01001101010110	00011101001101	00001000110111	0	0
15	13	2	3	3	10100010110100	10000011101000	01011111100111	0	0
15	14	2	3	4	01101100101111	01110111110000	10010000111011	0	0
15	15	1	3	5	10111110010111	10000011100110	11000101111111	0	1
15	16	2	4	1	01011011111000	00011111010001	11100000101011	0	0
15	17	2	4	2	10110010111010	01010110010100	10111011110001	0	0
15	18	2	4	3	10110010011000	11111011101000	11111010100010	1	0
15	19	2	4	4	00101100101111	01000001010010	10110110010000	1	0
15	20	1	4	5	01001001001000	00000000110000	01011101111000	0	1
15	21	3	5	1	00010100100110	00011001011111	10110000100000	0	0
15	22	2	5	2	00001001111101	00101101010111	00011010010011	1	0
15	23	2	5	3	10000000101011	11010110000001	00100101100001	0	0
15	24	3	5	4	11110101100010	10010111011111	01111000111010	0	0
15	25	3	5	5	01110000101100	00111111011101	10110010111000	0	1
16	1	2	1	1	11111111101000	11010101010101	00011111010100	1	0
16	2	1	1	2	00110010110110	00110000110111	11101111001001	0	1
16	3	2	1	3	10010001001011	00000001101010	11001000011100	0	0
16	4	1	1	4	01101101010111	00100010011011	01100111100101	0	0
16	5	2	1	5	10101010110100	11000011111110	00100100011100	1	0
16	6	2	2	1	11001111101000	00001101001011	11001101100111	0	1
16	7	2	2	2	11000101000011	00010100000101	11100110100101	0	0
16	8	2	2	3	10100011000000	10011010011111	10001000010111	0	0
16	9	2	2	4	01100100111100	01111010011101	01000111001100	0	1
16	10	2	2	5	11110010000111	10001001000111	11111000110101	0	0
16	11	2	3	1	11100111111100	00010000000001	01101001111101	0	0
16	12	2	3	2	00111111001000	00111001111100	00110001110101	0	0
16	13	3	3	3	10010100011110	01100001101101	10111100101110	0	1
16	14	2	3	4	10010011011101	10101001001001	10110101011011	1	1
16	15	2	3	5	11000000010001	00001100110010	11010100101001	1	1
16	16	3	4	1	00111110001011	11000100001001	10000100101010	0	0
16	17	1	4	2	00100111111011	00010110000010	01111111111001	0	0
16	18	2	4	3	00110010001000	11001010010001	10001010000010	0	1
16	19	3	4	4	10111011010010	10000111101000	10010001100001	0	0
16	20	2	4	5	01111111000010	01011001010000	11111001110111	0	1
16	21	2	5	1	00010000101101	10101011110111	11111000000101	1	0
16	22	1	5	2	10001001011110	10000011101110	00101110000001	0	0
16	23	3	5	3	11000100001100	00010011011100	10000101011001	0	0
16	24	2	5	4	10100101101111	00001100110101	11110010111011	0	0
16	25	2	5	5	10010001101000	11110110110100	01101100001100	0	0
17	1	2	1	1	00100100110100	11110001001101	01000101000000	0	0
17	2	2	1	2	10110001010110	11001000101000	00111100100001	0	0
17	3	2	1	3	00011010101101	10011111110010	00000101100001	0	0
17	4	2	1	4	11001111000010	01110011001010	01000010111011	0	1
17	5	3	1	5	00111011000001	10000101101111	01100100011010	0	0
17	6	2	2	1	11001100011000	11100111010010	11110101110001	0	0
17	7	2	2	2	11101010101100	10101011011011	11110101100111	1	0
17	8	1	2	3	10010110101101	11011100010111	10110000100100	0	0
17	9	2	2	4	10001110101101	01010110111111	01000001110010	0	1
17	10	2	2	5	00100101100101	01100101010101	00011100000001	0	0
17	11	2	3	1	01010101101010	01101011110100	01110000011000	1	1
17	12	1	3	2	10110111110101	10110000000100	10110011100000	0	0
17	13	2	3	3	11100101001011	00001101111010	01011101011101	0	0
17	14	3	3	4	00001000001110	00101110101111	00111010101110	0	1
17	15	1	3	5	01101010110000	01100011000110	10110110011110	0	0
17	16	2	4	1	00110001011100	01111001100001	10110010100010	0	1
17	17	1	4	2	01000000111000	00100001110011	00010100100010	0	1
17	18	2	4	3	11010001100010	10000110001011	11010111111001	1	0
17	19	2	4	4	10010111100101	10110100001110	11010000111000	0	0
17	20	2	4	5	11110111101111	01000000011110	00001110100010	0	0
17	21	3	5	1	00101100100011	00010100011100	11110011111001	0	0
17	22	2	5	2	11100110011110	10010011101000	00111111011001	1	0
17	23	2	5	3	10110101001110	01101100011011	10011110101000	0	1
17	24	3	5	4	11001111110001	00101110101011	00111000011010	0	0
17	25	2	5	5	00110000001101	00001110011100	11110001100000	1	1
