		Hypernetwork testing function

Reading organism data at epoch: 683
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      1111101010	111	111	0
83	      0101010000	010	010	0
84	      1000000110	100	100	0
85	      1011011001	100	100	0
86	      0110001010	010	010	0
87	      1110001011	110	110	0
88	      0001001110	000	000	0
89	      0111011000	010	010	0
90	      1101101110	111	111	0
91	      0010101001	001	001	0
92	      0011000001	000	000	0
93	      0010111110	001	001	0
94	      0000111000	001	001	0
95	      1000111101	101	101	0
96	      0001001011	000	000	0
97	      0110101001	011	011	0
98	      1110110010	111	111	0
99	      1000011010	100	100	0
100	      1110010001	110	110	0
101	      0100000000	010	010	0
102	      0100010111	010	010	0
103	      1111101100	111	111	0
104	      1000111010	101	101	0
105	      0000011001	000	000	0
106	      1111011001	110	110	0
107	      1101001010	110	110	0
108	      0001011011	000	000	0
109	      1010101101	101	101	0
110	      1110011100	110	110	0
111	      1010101001	101	101	0
112	      1000000111	100	100	0
113	      1011111101	101	101	0
114	      1111000101	110	110	0
115	      1011101000	101	101	0
116	      0111010011	010	010	0
117	      0110000001	010	010	0
118	      1111111101	111	111	0
119	      1100011010	110	110	0
120	      1110101111	111	111	0
121	      0000001101	000	000	0
122	      1010110001	101	101	0
123	      0101000000	010	010	0
124	      0101010101	010	010	0
125	      0010111101	001	001	0
126	      1001011010	100	100	0
127	      0001011101	000	000	0
128	      1001111010	101	101	0
129	      1000101100	101	101	0
130	      0000000000	000	000	0
131	      1111010111	110	110	0
132	      1100110110	111	111	0
133	      1000000001	100	100	0
134	      1101011010	110	110	0
135	      1100000111	110	110	0
136	      0110111111	011	011	0
137	      1001111110	101	101	0
138	      1110110001	111	111	0
139	      0001100110	001	001	0
140	      0110011110	010	010	0
141	      0101110010	011	011	0
142	      0111000010	010	010	0
143	      0000011111	000	000	0
144	      1111010100	110	110	0
145	      0110110100	011	011	0
146	      0100110011	011	011	0
147	      0100010011	010	010	0
148	      1010001010	100	100	0
149	      1000001110	100	100	0
150	      1100100011	111	111	0
151	      0101000101	010	010	0
152	      1010100011	101	101	0
153	      1110101010	111	111	0
154	      1010000011	100	100	0
155	      0110110111	011	011	0
156	      0110000111	010	010	0
157	      0001101101	001	001	0
158	      1010111000	101	101	0
159	      0011110100	001	001	0
160	      1100001100	110	110	0
161	      0111010001	010	010	0
162	      0100100011	011	011	0
163	      0110110010	011	011	0
164	      1010101011	101	101	0
165	      0011100011	001	001	0
166	      1111011100	110	110	0
167	      1001100110	101	101	0
168	      1110011101	110	110	0
169	      1101110010	111	111	0
170	      1110100001	111	111	0
171	      1100010101	110	110	0
172	      1100101011	111	111	0
173	      1001001110	100	100	0
174	      0011111000	001	001	0
175	      0010001101	000	000	0
176	      1101100011	111	111	0
177	      0010010111	000	000	0
178	      0011000101	000	000	0
179	      1001010001	100	100	0
180	      0001110101	001	001	0
181	      0111110111	011	011	0
182	      1111111011	111	111	0
183	      0010010010	000	000	0
184	      0000001010	000	000	0
185	      1100000001	110	110	0
186	      0001110001	001	001	0
187	      0000100001	001	001	0
188	      0000110000	001	001	0
189	      0011000010	000	000	0
190	      0100011001	010	010	0
191	      0000010100	000	000	0
192	      0110011000	010	010	0
193	      1010111011	101	101	0
194	      0001110100	001	001	0
195	      0001100100	001	001	0
196	      1001110001	101	101	0
197	      1000111100	101	101	0
198	      0010101010	001	001	0
199	      0110100110	011	011	0
200	      1101111101	111	111	0
201	      1111110100	111	111	0
202	      1101100001	111	111	0
203	      1011101011	101	101	0
204	      0011011100	000	000	0
205	      1110001100	110	110	0
206	      1010000010	100	100	0
207	      1111001010	110	110	0
208	      1101010111	110	110	0
209	      1001000111	100	100	0
210	      0001101000	001	001	0
211	      0111101110	011	011	0
212	      0011111010	001	001	0
213	      1110000000	110	110	0
214	      0111001010	010	010	0
215	      1011000110	100	100	0
216	      1000110001	101	101	0
217	      1101000101	110	110	0
218	      1111000110	110	110	0
219	      1101000001	110	110	0
220	      0111110000	011	011	0
221	      1110000011	110	110	0
222	      1000001001	100	100	0
223	      0011110101	001	001	0
224	      1001010000	100	100	0
225	      0100111011	011	011	0
226	      1001101000	101	101	0
227	      1010111001	101	101	0
228	      0111101100	011	011	0
229	      1101100111	111	111	0
230	      1100111101	111	111	0
231	      1111000111	110	110	0
232	      1010011011	100	100	0
233	      0111101000	011	011	0
234	      0101111110	011	011	0
235	      0010000011	000	000	0
236	      1110110000	111	111	0
237	      0110011100	010	010	0
238	      0100101111	011	011	0
239	      1111001101	110	110	0
240	      0110011101	010	010	0
241	      1010001100	100	100	0
242	      0011111101	001	001	0
243	      1101011110	110	110	0
244	      1011100000	101	101	0
245	      1011100010	101	101	0
246	      1000001101	100	100	0
247	      0011000011	000	000	0
248	      0001001000	000	000	0
249	      0001110110	001	001	0
250	      0010011000	000	000	0
251	      1111111110	111	111	0
252	      0011000100	000	000	0
253	      0000011000	000	000	0
254	      0100011111	010	010	0
255	      1100010011	110	110	0
256	      1110101101	111	111	0
257	      0011100101	001	001	0
258	      0100011100	010	010	0
259	      0111110010	011	011	0
260	      1100011100	110	110	0
261	      1000001000	100	100	0
262	      0111000110	010	010	0
263	      0010111111	001	001	0
264	      0000110111	001	001	0
265	      1001101100	101	101	0
266	      1110110111	111	111	0
267	      1011000100	100	100	0
268	      0000100111	001	001	0
269	      0101100110	011	011	0
270	      1011000101	100	100	0
271	      1100110101	111	111	0
272	      0101101110	011	011	0
273	      0101011110	010	010	0
274	      0010000100	000	000	0
275	      1010001101	100	100	0
276	      0100101100	011	011	0
277	      0010100111	001	001	0
278	      0010010000	000	000	0
279	      1100100000	111	111	0
280	      1010011010	100	100	0
281	      0101111111	011	011	0
282	      0110101010	011	011	0
283	      1110011111	110	110	0
284	      0111000100	010	010	0
285	      0110100111	011	011	0
286	      0100101101	011	011	0
287	      0001011000	000	000	0
288	      0001010111	000	000	0
289	      1011101111	101	101	0
290	      0000001011	000	000	0
291	      0111000000	010	010	0
292	      0110101111	011	011	0
293	      0100000110	010	010	0
294	      1110000111	110	110	0
295	      1001101011	101	101	0
296	      0000100101	001	001	0
297	      0000001111	000	000	0
298	      1101001110	110	110	0
299	      1000101001	101	101	0
300	      0110101110	011	011	0
301	      1110101100	111	111	0
302	      1000111000	101	101	0
303	      0111110001	011	011	0
304	      0111111001	011	011	0
305	      0001100010	001	001	0
306	      1111110001	111	111	0
307	      1011100001	101	101	0
308	      1101011101	110	110	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

