461
0.801336
2	16	1	4	4	01101000101011	11000000000000	01010000111100	0	1
2	17	2	5	1	01000101010011	01110101000010	01111100011110	0	0
2	18	3	5	2	00101110100010	01011100110101	00000001010000	0	0
2	19	2	5	3	11100110000100	10100010010110	11101000001010	0	1
2	20	2	5	4	00110001110001	10010110100000	00101110111110	0	0
3	1	2	1	1	10111000010001	11101111010011	00111101111100	0	0
3	2	1	1	2	01100011110101	00000000000000	00011111111011	0	0
3	3	2	1	3	11101011100011	11100111010011	11111111101101	0	1
3	4	3	1	4	00011111010100	01011000011100	10001101110110	0	0
3	5	3	2	1	10010101111111	01111100110011	10000110010000	0	0
3	6	2	2	2	11001101110110	00000110111101	10101010001101	0	0
3	7	2	2	3	01000101100101	11111011001100	01000101000101	0	0
3	8	2	2	4	00111000011110	00110000110111	01111010100010	0	0
3	9	2	3	1	01111011101000	11101110001101	00110000101011	0	0
3	10	2	3	2	10011111110101	00111000101000	10100110110011	0	0
3	11	3	3	3	00111111000010	10010111001000	10011110100000	0	0
3	12	2	3	4	00110011111100	10010100011000	00011100111011	0	0
3	13	2	4	1	00101110000100	10101101011001	01100101000011	0	0
3	14	2	4	2	11110011001000	11111110111100	10011110110011	0	0
3	15	2	4	3	00111101101000	11011111001011	01110111000100	0	0
3	16	1	4	4	01100000110101	10000000000000	01011111010111	0	0
3	17	1	5	1	11111011100000	01000000000000	10011100111001	0	1
3	18	2	5	2	00011000110101	00111110110100	00111010001000	0	1
3	19	1	5	3	10110011000010	11000000000000	11100001101011	0	1
3	20	3	5	4	10101001100001	10011101110010	11110010010010	0	0
4	1	3	1	1	01000110111000	11101010001000	10010110101001	0	0
4	2	3	1	2	01010100100110	10110011110101	10101011101101	0	0
4	3	1	1	3	11110010101111	00000000000000	10000101100010	0	0
4	4	2	1	4	11110110000011	11000111010001	01110100001001	0	0
4	5	2	2	1	00011001111011	00111010010001	01101101000010	0	1
4	6	2	2	2	01100011110110	11111011100100	00101100111011	0	1
4	7	3	2	3	10001001010111	11100010101100	10001111101100	0	0
4	8	3	2	4	10010010101010	11111000011011	01010111110001	0	0
4	9	2	3	1	10010001101101	11100110101110	11101100111101	0	0
4	10	2	3	2	10111000001100	00101011101001	11110110111001	0	0
4	11	1	3	3	00100101011101	10000000000000	10010100101010	0	0
4	12	2	3	4	10000101100010	10001100000011	11000101010010	0	0
4	13	2	4	1	11101110110100	01000110110001	11100110011110	0	0
4	14	2	4	2	01111110111101	00100010000111	01011111000011	0	0
4	15	2	4	3	10101110101100	11101011010011	10001010001111	0	1
4	16	1	4	4	00010110000111	01000000000000	01101010111001	0	0
4	17	2	5	1	00100001010111	11000001010110	00010000000111	0	1
4	18	2	5	2	11101111011110	01110110001010	11101011011101	0	0
4	19	2	5	3	10110111110000	10111011001110	00100011101010	0	0
4	20	1	5	4	00010001010110	11000000000000	00101110011111	0	0
5	1	3	1	1	00011011101011	00110001110111	11100001001100	0	0
5	2	3	1	2	01011100111011	00100111001011	10011011001100	0	0
5	3	2	1	3	11011010111101	11100001001000	10011100010000	0	0
5	4	2	1	4	01101111011010	00001000110001	00011101000110	0	0
5	5	2	2	1	01011001001000	00111110001101	01101111010001	0	1
5	6	2	2	2	01111011001100	01001100011011	00100110011100	0	0
5	7	2	2	3	10110100110010	00111101111111	10110011110001	0	0
5	8	2	2	4	01110110111001	01101011100110	00110111001110	0	0
5	9	2	3	1	11101100111001	01011100100010	11000000011011	0	0
5	10	2	3	2	11001011001111	01010111001011	11110001010101	0	1
5	11	2	3	3	10110011110000	00000101001111	10001100011101	0	0
5	12	3	3	4	11001100110110	00010100000010	10011100100111	0	1
5	13	1	4	1	00100111001011	00000000000000	11110010011110	0	0
5	14	1	4	2	01011011111100	10000000000000	01011111011011	0	0
5	15	2	4	3	01111001110010	11100101010110	10001010001110	0	0
5	16	2	4	4	10010110100100	10010101001110	11010101001101	0	1
5	17	3	5	1	00011011110110	00010100011101	00000110000100	0	0
5	18	1	5	2	00101110001110	01000000000000	00100111001011	0	0
5	19	2	5	3	11101111110011	10011100101000	10011001101111	0	0
5	20	1	5	4	10000010111010	11000000000000	01110111110010	0	0
6	1	2	1	1	10010011010011	00010000111001	11111011101010	0	0
6	2	2	1	2	11011101111111	11101110101110	11000010011010	0	0
6	3	2	1	3	11010001110101	01000010001010	00111101100101	0	0
6	4	3	1	4	11101000100000	00011101011100	01111111011010	0	0
6	5	2	2	1	00101010110001	10000001011001	10011010101101	0	0
6	6	2	2	2	10100101111111	11000010111101	10011100110100	0	1
6	7	3	2	3	10100001001010	11101111110101	01101110110010	0	0
6	8	2	2	4	10011011000011	10111101010100	10101010100101	0	0
6	9	3	3	1	10001000111010	10100110100101	10111110100110	0	0
6	10	3	3	2	00101000100111	10000100000101	00001110101110	0	0
6	11	2	3	3	01000100110011	00110010110101	10110000110101	0	0
6	12	1	3	4	00111001110100	00001011011000	01101011011111	0	0
6	13	2	4	1	10010011011010	11011000010000	11000100010100	0	1
6	14	1	4	2	01111010000010	10011010110001	10011111101000	0	0
6	15	1	4	3	11100010101001	11101011100011	10011101011011	0	0
6	16	2	4	4	10100111001110	10001101110111	00001101000001	0	1
6	17	1	5	1	10111110110011	11001011100011	01010000010100	0	0
6	18	2	5	2	11100100000000	00010101100010	10100000000010	0	0
6	19	2	5	3	11111111111001	00000111110010	10000011110111	0	0
6	20	2	5	4	10100101111110	11001000101001	00101111100000	0	1
7	1	2	1	1	11001100001110	00010011101111	00101011011101	0	0
7	2	2	1	2	11111010010101	01010111001011	01100100111101	0	1
7	3	2	1	3	00000100010101	10100001011000	00001111100111	0	0
7	4	3	1	4	01111100111001	00111010111011	01101010000100	0	1
7	5	3	2	1	10111010111100	11001110001010	11000101100111	0	1
7	6	2	2	2	01001000110001	11101001001011	11100100011010	0	0
7	7	1	2	3	10101011100110	10000111001110	10001010000000	0	0
7	8	2	2	4	10111010011001	10001000110010	11100000000110	0	0
7	9	2	3	1	11100011110111	01110110000100	10001001111001	0	0
7	10	1	3	2	01010001110101	00010011011100	00110011011111	0	0
7	11	2	3	3	01100011111010	00011100100000	01000110111001	0	0
7	12	2	3	4	00110100000100	00110100101000	00011010001101	0	0
7	13	3	4	1	11001101111001	01000110110011	00010010000010	0	0
7	14	2	4	2	00110101110000	01010010001000	10110010000101	0	0
7	15	3	4	3	10111001101110	10100001010111	10111111101110	0	0
7	16	2	4	4	00011100101111	01111010110011	01101110010111	0	1
7	17	2	5	1	10011111000000	11110010111110	00000001011010	0	0
7	18	1	5	2	01101101001100	10001110101100	10100100001101	0	0
7	19	1	5	3	00010110011001	01101000001110	00010111000001	0	0
7	20	2	5	4	11111000011000	01110111010111	00110101000010	0	0
8	1	3	1	1	10010100010001	00011101110000	11101101010001	0	0
8	2	2	1	2	00100001101010	01001000101100	10100010001100	0	0
8	3	1	1	3	00010001100000	11111001011101	01111011011101	0	0
8	4	2	1	4	00000010101000	00101001100101	10100010000000	0	0
8	5	2	2	1	00010101100101	10101000011000	10010010101101	0	0
8	6	2	2	2	11111001100101	00000111111011	00110110010010	0	1
8	7	2	2	3	01111101101011	01111111001000	10111011111001	0	0
8	8	2	2	4	01001101010010	11000000001010	01001100011011	0	1
8	9	1	3	1	10000001101000	01100010000111	11101111110011	0	1
8	10	2	3	2	10100010100111	11010100111101	01001100110010	0	0
8	11	1	3	3	11111011111110	01000100001101	01100010100001	0	0
8	12	3	3	4	01110110011000	10001110011011	10101010111010	0	1
8	13	3	4	1	00101110011001	01100001111111	10101010000101	0	0
8	14	2	4	2	10000011010101	00101100011100	11010001000110	0	0
8	15	2	4	3	10010000000100	11001001010011	00001101111101	0	0
8	16	2	4	4	10101000001111	10111010100001	10011010101101	0	0
8	17	2	5	1	00111000110111	00110111101001	01010101101100	0	0
8	18	1	5	2	10001011110000	01011111100010	01000100001101	0	0
8	19	2	5	3	11011110011101	01000100101101	11010101100100	0	0
8	20	3	5	4	10101000000110	11100110011110	00001011010110	0	0
9	1	2	1	1	01100110000011	10111101100000	01110000101001	0	0
9	2	2	1	2	00000001001100	11110111100010	10011100011101	0	0
9	3	1	1	3	00011011011000	00011100010111	10000001100010	0	0
9	4	2	1	4	01010100011011	01000110111110	01010100001111	0	1
9	5	1	2	1	01101001111011	11010111111011	11101001111111	0	0
9	6	2	2	2	11001101000011	00110111010001	00101101000011	0	0
9	7	2	2	3	01010011000101	01001101010001	00001010101000	0	0
9	8	1	2	4	01101101000001	10011101110010	11111011011010	0	0
9	9	2	3	1	10100000101111	00011101000010	11100101011101	0	0
9	10	2	3	2	10101111110011	11111010000010	01100100010000	0	1
9	11	3	3	3	00011110000000	10110110001110	11010011111110	0	0
9	12	3	3	4	11001100010111	10110101010001	00100001001000	0	0
9	13	2	4	1	00111000100110	01001011001001	00000101100101	0	0
9	14	2	4	2	00000011101101	00011101101101	11001100110111	0	0
9	15	2	4	3	01110011000001	11101111011011	10100011101001	0	0
9	16	2	4	4	11000011111111	11110010011011	01000110001111	0	0
9	17	2	5	1	11101010011101	11110101100100	00110001110000	0	1
9	18	1	5	2	10101000000101	00000110100110	10011100011111	0	0
9	19	3	5	3	01101001010000	11011010011011	00001011000001	0	1
9	20	3	5	4	10001001011011	10110100011010	00111001000000	0	0
10	1	2	1	1	00110000000101	10101110001101	11111111111111	0	0
10	2	2	1	2	11010101100000	10001100100011	01000100000000	0	0
10	3	3	1	3	10110110110111	10101001100000	01101000011000	0	0
10	4	1	1	4	11110101000010	00111011010110	00010000111100	0	0
10	5	2	2	1	00111100111111	00100010111111	10010011000100	0	0
10	6	2	2	2	11011110101001	01011000110100	10011101110001	0	0
10	7	3	2	3	11001001011000	01011000101100	00011000010010	0	0
10	8	1	2	4	01000100110111	01101111100110	00110110011010	0	0
10	9	3	3	1	00101000110110	00110011100001	11010101000001	0	1
10	10	2	3	2	11000010101111	01101000100000	00110001010101	0	0
10	11	3	3	3	10100100010001	01010010000001	00100111101110	0	0
10	12	2	3	4	01011110101001	11100100110111	11000101011100	0	0
10	13	2	4	1	11000100110011	11000011010001	10001011111110	0	0
10	14	1	4	2	01010001111010	01111100100011	10100100010101	0	1
10	15	2	4	3	11101111000011	00111010001010	10110111001101	0	1
10	16	1	4	4	10110101011000	00100010101000	10110001111110	0	0
10	17	2	5	1	01001011001101	11110110110100	01100110100110	0	0
10	18	2	5	2	11110010001101	10101101000000	10001110000111	0	0
10	19	2	5	3	01110110000000	10000011001100	01111100101010	0	1
10	20	2	5	4	11100011100110	01100100110001	11011101011010	0	0
11	1	3	1	1	10000000110111	01001000101110	10100110100101	0	0
11	2	1	1	2	01001101111111	00100011011110	10010101100000	0	1
11	3	2	1	3	10110101110110	00110110001110	10101000100110	0	1
11	4	2	1	4	00000001110010	11110101010000	11100000001110	0	0
11	5	1	2	1	01011011111001	01010011100000	11101101001011	0	0
11	6	2	2	2	01111010011110	00110111011110	11111110000101	0	1
11	7	2	2	3	00111101000000	11101100111110	10111001101000	0	0
11	8	2	2	4	11101111011101	11110011110000	11110101011111	0	0
11	9	2	3	1	00111000010011	01100001111111	01011101100111	0	0
11	10	2	3	2	11111001101011	11100001110010	01111001010000	0	0
11	11	2	3	3	11110010010000	11100011110011	11110000010010	0	0
11	12	2	3	4	10011111000010	00010010101110	00000000110101	0	0
11	13	3	4	1	10011110001011	11100110110110	11111100011101	0	1
11	14	2	4	2	00101011101010	01001101010110	11101011011100	0	0
11	15	3	4	3	00110001110001	01010101000011	10000010101001	0	0
11	16	2	4	4	00110101010000	00000111000110	10110110001000	0	0
11	17	2	5	1	11101101001110	00110101000000	11011111000101	0	0
11	18	1	5	2	11101011011100	00101001101111	10000011011101	0	0
11	19	3	5	3	11001010001000	00110100111111	01001010111001	0	0
11	20	1	5	4	10101110100101	11001110111011	10110000000111	0	0
12	1	2	1	1	11010110010001	01100100111011	10010010000000	0	0
12	2	2	1	2	11001101000111	01101101111110	00111110010011	0	0
12	3	2	1	3	10000010101001	01111000100000	01001101100001	1	1
12	4	2	1	4	00110111111000	11110011011011	10101110000001	0	1
12	5	1	1	5	10000001101110	11110011000010	01100100001000	0	0
12	6	3	2	1	01101011000101	11010010001110	01001011100111	0	0
12	7	2	2	2	00101101011001	10001010110000	11101001001100	1	1
12	8	3	2	3	11110011001100	01000100100000	10011101100100	0	0
12	9	2	2	4	01001111110111	01111000010000	10101010101010	0	1
12	10	2	2	5	11011000100100	00011111011111	11110100001100	0	1
12	11	2	3	1	00001101010000	11010100010000	00011001100100	0	0
12	12	2	3	2	01000010110100	11111011000000	11001110011001	0	0
12	13	3	3	3	01011011001111	11011101001000	10111011100001	0	1
12	14	2	3	4	10110000011000	10011111110101	11010001111111	0	0
12	15	3	3	5	01111010011111	10110000101100	10011100111001	0	0
12	16	2	4	1	01001011111100	11100101011001	10000011100011	1	0
12	17	2	4	2	11000110111001	11010000010100	00011010011001	1	0
12	18	1	4	3	10000010101110	00011010001001	00001010101010	0	0
12	19	1	4	4	01001001000110	00110111101100	01111101100110	0	0
12	20	2	4	5	10000101011100	01001111001001	10010010101111	1	1
12	21	1	5	1	10010010101010	01010001110010	10000000111010	0	0
12	22	2	5	2	11000111100111	00100011100100	11111110011001	0	0
12	23	2	5	3	10110000000110	00010010011101	11000111011101	0	0
12	24	2	5	4	11100011110111	01001101011100	00100110101111	0	1
12	25	2	5	5	10101010101010	11101100111110	01111001110001	0	0
13	1	2	1	1	01101100010001	11000111010001	10110000101101	0	0
13	2	2	1	2	10100110010110	00111011111000	11111001110000	0	0
13	3	2	1	3	11101111100000	01011111110011	01000110100000	0	1
13	4	2	1	4	11111010010001	00011010111001	00011010100010	0	0
13	5	3	1	5	10100001001101	00000000110010	00101011110110	0	1
13	6	3	2	1	11111011111111	00000011011111	11101011010110	0	1
13	7	2	2	2	00110001010101	11111110001000	00101000100011	1	1
13	8	2	2	3	00011011010010	11001100110010	00011111110100	0	0
13	9	2	2	4	10111011110011	10111100011000	00101011000001	0	0
13	10	1	2	5	01100001010111	00101000000010	10010111010101	0	0
13	11	2	3	1	11011011000001	10100000011011	01011011100001	0	0
13	12	1	3	2	11011000010001	10100001101111	10110011011111	0	0
13	13	3	3	3	01101000000001	01000101110110	00100000011000	0	1
13	14	2	3	4	01000001101110	10101010000010	10111110111010	0	0
13	15	3	3	5	10011010100000	01110000110011	10111000010110	0	1
13	16	2	4	1	00000111100101	10011011001000	10000011001011	0	0
13	17	2	4	2	01100010010011	01011100010100	01110010110101	0	0
13	18	2	4	3	11000011111110	01011001111000	01001100001110	0	1
13	19	2	4	4	00110110101101	10110110100000	00011101010000	1	0
13	20	1	4	5	00101011100011	00001111001110	11000000011000	0	1
13	21	2	5	1	00111110001111	10000110010011	01010010011001	1	0
13	22	2	5	2	00100000010000	01010100111100	01010101001101	1	0
13	23	2	5	3	00011010000111	11100010000001	11011110110000	0	0
13	24	2	5	4	10011110000010	10000101011101	11000111011001	1	0
13	25	1	5	5	10100000110111	00000110111001	00101110011000	0	0
14	1	2	1	1	11011010011110	01001111001100	00001010110111	1	0
14	2	2	1	2	00110010011001	11001101100100	11011100100001	0	0
14	3	3	1	3	11010101001010	11010000011010	01101111011011	0	0
14	4	1	1	4	00010111011000	11100101110011	10111010100001	0	1
14	5	2	1	5	10111110010100	00000110110000	00000111011100	1	0
14	6	2	2	1	11010001010100	10011110101101	11111010001011	0	0
14	7	2	2	2	00101110010110	10000000101111	11001101000010	0	1
14	8	2	2	3	00111100011101	01011100101011	10101100110010	0	1
14	9	1	2	4	00100101110001	00100001011111	10000001011010	0	1
14	10	2	2	5	10110111110010	01000101100000	10100001101101	0	0
14	11	3	3	1	10000000011110	11101110111011	11111011110000	0	0
14	12	1	3	2	01110001001001	00111110110101	10110111000101	0	0
14	13	2	3	3	01100111100010	01000111100111	00010101011000	0	0
14	14	2	3	4	00011110001000	00101110010100	10101110001111	1	1
14	15	2	3	5	10110011000010	00001110001000	00000111111101	0	0
14	16	2	4	1	11100110111100	00010101000101	10010010011110	1	0
14	17	2	4	2	11000011111101	10110011010011	00100001010010	0	1
14	18	2	4	3	11011110000010	11010111100100	01101000010101	0	0
14	19	2	4	4	10000110000001	10101101000100	10011011010101	0	0
14	20	2	4	5	11111110010110	11101111100110	00101010000111	0	0
14	21	1	5	1	00101001101001	10101110110101	01000010001111	0	0
14	22	2	5	2	10110101100100	00000100010110	10010111010010	0	1
14	23	2	5	3	01000110101100	10111010100010	10101101100010	1	0
14	24	3	5	4	01111110001110	01101001110011	11011011110101	0	0
14	25	3	5	5	00001100111111	00110110101010	01000110000001	0	1
15	1	2	1	1	01111111010111	00000100011011	01000010000101	0	0
15	2	2	1	2	01110011100010	01101110011100	11110110011000	0	0
15	3	2	1	3	00101011100111	11101010101001	00100101010001	0	1
15	4	3	1	4	11110111000110	00110011111001	01000000011011	0	0
15	5	2	1	5	01101111000111	01001001110001	11110101000111	1	0
15	6	2	2	1	11000001010110	00000000100001	11010111101001	0	1
15	7	2	2	2	11100001010100	11100001100111	00111111010110	0	0
15	8	2	2	3	00100100000011	11110110111110	00110000011010	0	1
15	9	2	2	4	11101000000010	01001111001110	00100000010010	0	0
15	10	3	2	5	11010100110010	11101111000101	00000100000100	0	0
15	11	2	3	1	00001110011101	10111110100000	00000110101101	1	1
15	12	2	3	2	00011000100110	00000100110011	00000101011101	1	0
15	13	2	3	3	00011011100101	01101010010101	11011000001000	0	0
15	14	2	3	4	01100111101110	00011000010101	11010011111001	0	1
15	15	2	3	5	10001000010001	01110010000010	11001101010011	0	1
15	16	3	4	1	11100001111101	00110011110101	01010101011001	0	0
15	17	1	4	2	01110000101000	01000101101000	10000110101001	0	0
15	18	1	4	3	00100001001100	01101100001111	00001000100001	0	0
15	19	2	4	4	01110100101111	10100100100011	01001101110001	1	0
15	20	1	4	5	01101011010010	01011111010010	00110110000111	0	1
15	21	2	5	1	00111000100010	00011110101000	01111101010001	0	0
15	22	1	5	2	01010100001111	11100000010110	11110001101001	0	0
15	23	2	5	3	01010011000010	01000110001111	11111010100110	1	1
15	24	2	5	4	00010111111110	11110000100000	11011000001001	0	0
15	25	3	5	5	11001101001111	11011110011100	11010010100001	0	0
16	1	2	1	1	10011001101011	01001011011000	11001110001100	1	0
16	2	1	1	2	10110001111101	11111010101101	01010100111011	0	0
16	3	2	1	3	11101001111001	11100011011011	00111001101000	0	1
16	4	2	1	4	11100101101010	10110101000011	01101100000100	0	1
16	5	2	1	5	01000000100100	10110010100111	10110110101001	0	0
16	6	3	2	1	10101000101001	01001010010110	00000100001110	0	1
16	7	2	2	2	11000101101110	10000101110000	00101111111111	1	0
16	8	1	2	3	11111110010110	00010110001011	00011110001110	0	0
16	9	2	2	4	11010011000010	10001100001000	01001101001110	0	0
16	10	3	2	5	01100000001110	11010000001010	00000001001010	0	0
16	11	2	3	1	01000000111101	11110001101100	11011001101100	0	0
16	12	2	3	2	10001001110000	00000100000110	11000000111000	1	0
16	13	3	3	3	11001101110101	10000000010110	10101011101001	0	1
16	14	1	3	4	00101100101101	11101011000010	01111000010000	0	0
16	15	2	3	5	11011101000101	01001001100010	00101010011110	0	1
16	16	2	4	1	10011110110111	10100000010000	01000111100001	0	0
16	17	2	4	2	01101001101011	10101011010011	00010110111010	0	0
16	18	1	4	3	11010101110000	01111010000100	10000100000111	0	0
16	19	2	4	4	00100111010101	11000111101000	10111110011010	1	1
16	20	2	4	5	11110110111010	11111001010011	11100011011001	0	0
16	21	2	5	1	01001101011100	11011001001101	01011001110100	0	0
16	22	3	5	2	00011011001011	01101110010001	10111010100100	0	0
16	23	2	5	3	01100000111010	00001001100101	10010101101010	0	0
16	24	2	5	4	00110010000100	01010111001101	11001110100110	0	1
16	25	2	5	5	00001100011101	11011101100001	00000111100101	1	1
17	1	2	1	1	01001100100100	11001111011001	00001110001111	0	0
17	2	3	1	2	00010111010000	11000000000110	00001101001100	0	0
17	3	2	1	3	01001000010010	00110000110000	01001111011011	0	0
17	4	2	1	4	01010100100001	01110110010011	10111101100010	1	0
17	5	2	1	5	10001010100111	10111010000111	10101010000000	0	1
17	6	2	2	1	10100101001110	01000000001001	01011011010110	0	0
17	7	2	2	2	01000111000010	11111101101011	01000010100000	1	0
17	8	2	2	3	00110101000101	01011100101000	00100111111000	0	1
17	9	3	2	4	00010011110110	00010111111110	01011100110000	0	0
17	10	2	2	5	00010111000111	00101001010110	00110100111101	0	0
17	11	2	3	1	00111010101101	11101100001011	00100000011011	1	0
17	12	1	3	2	10010100000010	00111110000111	00100001001100	0	0
17	13	1	3	3	00101001110100	10000100101110	11100010011011	0	0
17	14	2	3	4	10011001001100	00100101001110	10011110110110	0	0
17	15	2	3	5	01000011101000	10101010001101	10111011010100	1	1
17	16	2	4	1	11001011110000	00111000110010	00110101000000	0	1
17	17	3	4	2	01100101011100	01011011011110	11000011000000	0	1
17	18	3	4	3	01011001000001	00011000110101	11011010010001	0	0
17	19	2	4	4	11001100001111	00111010100011	11011001111010	0	1
17	20	2	4	5	11111000111110	11100011001010	01111001001101	1	0
17	21	2	5	1	10100110101100	00001011101100	01011010101001	0	0
17	22	1	5	2	11110110101100	10100000110100	10100100011011	0	0
17	23	1	5	3	00010001001001	11001101001001	01100110000110	0	1
17	24	2	5	4	10000110101100	11010110111010	01001100000101	0	1
17	25	2	5	5	00000000010010	10011111011100	10010000011011	0	0
