		Hypernetwork testing function

Reading organism data at epoch: 461
Training performance registered at file: 0.801336
Training performance evaluated: 0.774491
Vector	           Input	Desired	Output 	Error
72	      0101001010	010000	110010	1
73	      1111111001	111110	111111	1
74	      0010011010	001010	001010	0
75	      0011000001	001000	001000	0
76	      0110111000	011110	010111	1
77	      0100000101	010001	110010	1
78	      0101011000	010010	110010	1
79	      0110100110	011101	010101	1
80	      1000011100	100011	100111	1
81	      0001001110	000001	010101	1
82	      0000010000	000010	000000	1
83	      0010110101	001111	010111	1
84	      0111101101	011101	011101	0
85	      0111000010	011000	001000	1
86	      1001010000	100010	100010	0
87	      0001111100	000111	010111	1
88	      0111101100	011101	011101	0
89	      1100110100	110111	110111	0
90	      1101110111	110111	110111	0
91	      1001110001	100110	100111	1
92	      1100110000	110110	110111	1
93	      0111100010	011100	011101	1
94	      0000011100	000011	010101	1
95	      0010001100	001001	010101	1
96	      1110100111	111101	110111	1
97	      0000100110	000101	010101	1
98	      1101001001	110000	110010	1
99	      1011101010	101100	101111	1
100	      0000110100	000111	010111	1
101	      1100000110	110001	110010	1
102	      1110000110	111001	110010	1
103	      0110101001	011100	010101	1
104	      0110110111	011111	010111	1
105	      1001100010	100100	100111	1
106	      1011111010	101110	101111	1
107	      1010001010	101000	100010	1
108	      1110101100	111101	110111	1
109	      1111100011	111100	111111	1
110	      0001010000	000010	000000	1
111	      0001111000	000110	010111	1
112	      1101101010	110100	110111	1
113	      1000100001	100100	100111	1
114	      1110010000	111010	110010	1
115	      1011111111	101111	101111	0
116	      0001110100	000111	010111	1
117	      0011001011	001000	001000	0
118	      0001010011	000010	000000	1
119	      1011100001	101100	101111	1
120	      1111100110	111101	111111	1
121	      1010001000	101000	100010	1
122	      0011111101	001111	011111	1
123	      1001011110	100011	100111	1
124	      1110001011	111000	110010	1
125	      1001000001	100000	100010	1
126	      1110001110	111001	110111	1
127	      1010100010	101100	100111	1
128	      1001010011	100010	100010	0
129	      0001011110	000011	010101	1
130	      0110100001	011100	010101	1
131	      0100011111	010011	010101	1
132	      0110001101	011001	010101	1
133	      0011100010	001100	011101	1
134	      0110000010	011000	111010	1
135	      1011010010	101010	101010	0
136	      1000011010	100010	100010	0
137	      1101000001	110000	110010	1
138	      0010100001	001100	010101	1
139	      0101101101	010101	010101	0
140	      0000010111	000011	000000	1
141	      0100010110	010011	110010	1
142	      0101111110	010111	010111	0
143	      1100111010	110110	110111	1
144	      1111111111	111111	111111	0
145	      1111111101	111111	111111	0
146	      1100001101	110001	110111	1
147	      0011011001	001010	001000	1
148	      1101111101	110111	110111	0
149	      1011011001	101010	101010	0
150	      1101110011	110110	110111	1
151	      0111100111	011101	011101	0
152	      1110111000	111110	110111	1
153	      1101100100	110101	110111	1
154	      0100100100	010101	010101	0
155	      1110010110	111011	110010	1
156	      1111101000	111100	111111	1
157	      0000001011	000000	000000	0
158	      1011110000	101110	101111	1
159	      0011001101	001001	011101	1
160	      0110111100	011111	010111	1
161	      1110011011	111010	110010	1
162	      0100110100	010111	010111	0
163	      1101001110	110001	110111	1
164	      0100110101	010111	010111	0
165	      1100100110	110101	110111	1
166	      0110101111	011101	010101	1
167	      1001011001	100010	100010	0
168	      0000011110	000011	010101	1
169	      1110100100	111101	110111	1
170	      0100101101	010101	010101	0
171	      1101101100	110101	110111	1
172	      0111110111	011111	011111	0
173	      1000110100	100111	100111	0
174	      1010101001	101100	100111	1
175	      1010001110	101001	100111	1
176	      1001100000	100100	100111	1
177	      0111100100	011101	011101	0
178	      0111000011	011000	001000	1
179	      0010000011	001000	001010	1
180	      1100011101	110011	110111	1
181	      0001110101	000111	010111	1
182	      1000010000	100010	100010	0
183	      0100100010	010100	010101	1
184	      1000000001	100000	100010	1
185	      0001101010	000100	010101	1
186	      0011101111	001101	011101	1
187	      0010000111	001001	001010	1
188	      0011011111	001011	011101	1
189	      0111010110	011011	001000	1
190	      0101110011	010110	010111	1
191	      1011000000	101000	101010	1
192	      0011010001	001010	001000	1
193	      1010010100	101011	100010	1
194	      1111010101	111011	111010	1
195	      1110100011	111100	110111	1
196	      0100111101	010111	010111	0
197	      0011111010	001110	011111	1
198	      0010001111	001001	010101	1
199	      1101101001	110100	110111	1
200	      1100100010	110100	110111	1
201	      1110010001	111010	110010	1
202	      0010101001	001100	010101	1
203	      0000101001	000100	010101	1
204	      0011100000	001100	011101	1
205	      0010010011	001010	001010	0
206	      0111101010	011100	011101	1
207	      1001001111	100001	100111	1
208	      1001110010	100110	100111	1
209	      0001101110	000101	010101	1
210	      0011000000	001000	001000	0
211	      0100010101	010011	110010	1
212	      1001111111	100111	100111	0
213	      0000001000	000000	000000	0
214	      0101001001	010000	110010	1
215	      0011111011	001110	011111	1
216	      0100101100	010101	010101	0
217	      1100010100	110011	110010	1
218	      1111100111	111101	111111	1
219	      1110101110	111101	110111	1
220	      0010101101	001101	010101	1
221	      0010101010	001100	010101	1
222	      1001001000	100000	100010	1
223	      0010011110	001011	010101	1
224	      0101000110	010001	110010	1
225	      1000100011	100100	100111	1
226	      0011110000	001110	011111	1
227	      0001011011	000010	000000	1
228	      1100101000	110100	110111	1
229	      0101111011	010110	010111	1
230	      0110010001	011010	111010	1
231	      0011001100	001001	011101	1
232	      1000000011	100000	100010	1
233	      1110100110	111101	110111	1
234	      1010011010	101010	100010	1
235	      1101011000	110010	110010	0
236	      0100001010	010000	110010	1
237	      1100000010	110000	110010	1
238	      1000001010	100000	100010	1
239	      0110001001	011000	111010	1
240	      1001101100	100101	100111	1
241	      0100110111	010111	010111	0
242	      1001101001	100100	100111	1
243	      0111110101	011111	011111	0
244	      1111111011	111110	111111	1
245	      0001010111	000011	000000	1
246	      1000100110	100101	100111	1
247	      1101110100	110111	110111	0
248	      0110101110	011101	010101	1
249	      1010000011	101000	100010	1
250	      0000111000	000110	010111	1
251	      0001011111	000011	010101	1
252	      1100001100	110001	110111	1
253	      0110011011	011010	111010	1
254	      0001100010	000100	010101	1
255	      1101110001	110110	110111	1
256	      0001001000	000000	000000	0
257	      0000010100	000011	000000	1
258	      1100001110	110001	110111	1
259	      0110001110	011001	010101	1
260	      1001110000	100110	100111	1
261	      0011101101	001101	011101	1
262	      1111011010	111010	111010	0
263	      0000000110	000001	000000	1
264	      1001001110	100001	100111	1
265	      0111010010	011010	001000	1
266	      0110111010	011110	010111	1
267	      1100010001	110010	110010	0
268	      1101000000	110000	110010	1
269	      0110000100	011001	111010	1
270	      0001001011	000000	000000	0
271	      1001100110	100101	100111	1
272	      0111111110	011111	011111	0
273	      0010110010	001110	010111	1
274	      1111001001	111000	111010	1
275	      1011000100	101001	101010	1
276	      1001000110	100001	100010	1
277	      0101000011	010000	110010	1
278	      1111000001	111000	111010	1
279	      0111111011	011110	011111	1
280	      0100110010	010110	010111	1
281	      1010100011	101100	100111	1
282	      0110010010	011010	111010	1
283	      0101000111	010001	110010	1
284	      1101010110	110011	110010	1
285	      0001110111	000111	010111	1
286	      0111011010	011010	001000	1
287	      0010110000	001110	010111	1
288	      1101011101	110011	110111	1
289	      1111000111	111001	111010	1
290	      0101111010	010110	010111	1
291	      0101100011	010100	010101	1
292	      1000100010	100100	100111	1
293	      1001101010	100100	100111	1
294	      0000110101	000111	010111	1
295	      0111101000	011100	011101	1
296	      1100001011	110000	110010	1
297	      0100010000	010010	110010	1
298	      0011111100	001111	011111	1
299	      0111100000	011100	011101	1
300	      1010000110	101001	100010	1
301	      0010011100	001011	010101	1
302	      0001010001	000010	000000	1
303	      1111110010	111110	111111	1
304	      0000101011	000100	010101	1
305	      1101110010	110110	110111	1
306	      1110010100	111011	110010	1
307	      0000100111	000101	010101	1
308	      1001100011	100100	100111	1
309	      1111100101	111101	111111	1
310	      1000001110	100001	100111	1
311	      1010000010	101000	100010	1
312	      0010001011	001000	001010	1
313	      1100001001	110000	110010	1
314	      0101011101	010011	010101	1
315	      1110100010	111100	110111	1
316	      0000100010	000100	010101	1
317	      1000010100	100011	100010	1
318	      1001100101	100101	100111	1
319	      0010000010	001000	001010	1
320	      1010000001	101000	100010	1
321	      0000111110	000111	010111	1
322	      0110001000	011000	111010	1
323	      0101100001	010100	010101	1
324	      0110100000	011100	010101	1
325	      0011111111	001111	011111	1
326	      0100110110	010111	010111	0
327	      0001100101	000101	010101	1
328	      1100001000	110000	110010	1
329	      0110101011	011100	010101	1
330	      0001011100	000011	010101	1
331	      1010101011	101100	100111	1
332	      1000110110	100111	100111	0
333	      1100111001	110110	110111	1
334	      1111001110	111001	111111	1
335	      1101110110	110111	110111	0
336	      0011110100	001111	011111	1
337	      1011101101	101101	101111	1
338	      0110000000	011000	111010	1
339	      1000111100	100111	100111	0
340	      0100010100	010011	110010	1
341	      0100111001	010110	010111	1
342	      1011100011	101100	101111	1
343	      1110101001	111100	110111	1
344	      0110011111	011011	010101	1
345	      1010110001	101110	100111	1
346	      1010100110	101101	100111	1
347	      0111111010	011110	011111	1
348	      1101010101	110011	110010	1
349	      1000111111	100111	100111	0
350	      0000001001	000000	000000	0
351	      0101101000	010100	010101	1
352	      0000000010	000000	000000	0
353	      0011011000	001010	001000	1
354	      0110010100	011011	111010	1
355	      0110111110	011111	010111	1
356	      0110001010	011000	111010	1
357	      0010100000	001100	010101	1
358	      0010100101	001101	010101	1
359	      1001011010	100010	100010	0
360	      0101011011	010010	110010	1
361	      1101010111	110011	110010	1
362	      0010101011	001100	010101	1
363	      1011111101	101111	101111	0
364	      0001111111	000111	010111	1
365	      1111101101	111101	111111	1
366	      1110011001	111010	110010	1
367	      1111000010	111000	111010	1
368	      1010110000	101110	100111	1
369	      0111010100	011011	001000	1
370	      1010100001	101100	100111	1
371	      1111100000	111100	111111	1
372	      0000111001	000110	010111	1
373	      0111110000	011110	011111	1
374	      1111010001	111010	111010	0
375	      0011000110	001001	001000	1
376	      1001010101	100011	100010	1
377	      0011010000	001010	001000	1
378	      1110111100	111111	110111	1
379	      1001011011	100010	100010	0
380	      0111100001	011100	011101	1
381	      1111000011	111000	111010	1
382	      1011101001	101100	101111	1
383	      1010010010	101010	100010	1
384	      1111010000	111010	111010	0
385	      0001000100	000001	000000	1
386	      1001101000	100100	100111	1
387	      0010111001	001110	010111	1
388	      0000100001	000100	010101	1
389	      1100001111	110001	110111	1
390	      0000110010	000110	010111	1
391	      0011100111	001101	011101	1
392	      0001101001	000100	010101	1
393	      0101010010	010010	110010	1
394	      0111010000	011010	001000	1
395	      0000101110	000101	010101	1
396	      0000001100	000001	010101	1
397	      0101001110	010001	010101	1
398	      0001001001	000000	000000	0
399	      1111110011	111110	111111	1
400	      1100110001	110110	110111	1
401	      1101110101	110111	110111	0
402	      0111011101	011011	011101	1
403	      1111101110	111101	111111	1
404	      0010101000	001100	010101	1
405	      0101101011	010100	010101	1
406	      1010010101	101011	100010	1
407	      0001011000	000010	000000	1
408	      1000001101	100001	100111	1
409	      0110011110	011011	010101	1
410	      1001101011	100100	100111	1
411	      0011010110	001011	001000	1
412	      1010000101	101001	100010	1
413	      1010111000	101110	100111	1
414	      1111101011	111100	111111	1
415	      0001100100	000101	010101	1
416	      0100011011	010010	110010	1
417	      0110110101	011111	010111	1
418	      1111011111	111011	111111	1
419	      1111011011	111010	111010	0
420	      0110110000	011110	010111	1
421	      1111100001	111100	111111	1
422	      1011001111	101001	101111	1
423	      1100100000	110100	110111	1
424	      0110101101	011101	010101	1
425	      0100011001	010010	110010	1
426	      1100011100	110011	110111	1
427	      0111011001	011010	001000	1
428	      0001110001	000110	010111	1
429	      1000101100	100101	100111	1
430	      1100111111	110111	110111	0
431	      0110101000	011100	010101	1
432	      1111001011	111000	111010	1
433	      1101111110	110111	110111	0
434	      0001111011	000110	010111	1
435	      0110011000	011010	111010	1
436	      0101101111	010101	010101	0
437	      0101110100	010111	010111	0
438	      1010110101	101111	100111	1
439	      0101101110	010101	010101	0
440	      1001101101	100101	100111	1
441	      0000011010	000010	000000	1
442	      1001100111	100101	100111	1
443	      0111000101	011001	001000	1
444	      1110111101	111111	110111	1
445	      1010111101	101111	100111	1
446	      0100100000	010100	010101	1
447	      1010001100	101001	100111	1
448	      0100101010	010100	010101	1
449	      0110101010	011100	010101	1
450	      1101000010	110000	110010	1
451	      0011010100	001011	001000	1
452	      1100000101	110001	110010	1
453	      0000110011	000110	010111	1
454	      0111110010	011110	011111	1
455	      1110101101	111101	110111	1
456	      0010111100	001111	010111	1
457	      0000101111	000101	010101	1
458	      0010100111	001101	010101	1
459	      0111010101	011011	001000	1
460	      0010010000	001010	001010	0
461	      1011100100	101101	101111	1
462	      1001111010	100110	100111	1
463	      1111101010	111100	111111	1
464	      0110111101	011111	010111	1
465	      1101010001	110010	110010	0
466	      0010000000	001000	001010	1
467	      1111010110	111011	111010	1
468	      0100000010	010000	110010	1
469	      1010111010	101110	100111	1
470	      0010111101	001111	010111	1
471	      0001000001	000000	000000	0
472	      0000011000	000010	000000	1
473	      1010101010	101100	100111	1
474	      0011001000	001000	001000	0
475	      0111010111	011011	001000	1
476	      1010001101	101001	100111	1
477	      1000101011	100100	100111	1
478	      1100010101	110011	110010	1
479	      1110101000	111100	110111	1
480	      0101110000	010110	010111	1
481	      0101000001	010000	110010	1
482	      0011110111	001111	011111	1
483	      0000011011	000010	000000	1
484	      0110011101	011011	010101	1
485	      0001000000	000000	000000	0
486	      0101010001	010010	110010	1
487	      0110010000	011010	111010	1
488	      1110111001	111110	110111	1
489	      1010110010	101110	100111	1
490	      1100000011	110000	110010	1
491	      1100000001	110000	110010	1
492	      1110000000	111000	110010	1
493	      0000100100	000101	010101	1
494	      0010100011	001100	010101	1
495	      1011011101	101011	101111	1
496	      0110000101	011001	111010	1
497	      1000100101	100101	100111	1
498	      0010010111	001011	001010	1
499	      1011111011	101110	101111	1
500	      0101100111	010101	010101	0
501	      1100011111	110011	110111	1
502	      1000110000	100110	100111	1
503	      0111011011	011010	001000	1
504	      0111111111	011111	011111	0
505	      1111101001	111100	111111	1
506	      1011001100	101001	101111	1
507	      0101111001	010110	010111	1
508	      0001011101	000011	010101	1
509	      1011100010	101100	101111	1
510	      1111110110	111111	111111	0
511	      0010011011	001010	001010	0
512	      0011011100	001011	011101	1
513	      0100000111	010001	110010	1
514	      0010001010	001000	001010	1
515	      0010111110	001111	010111	1
516	      0100101110	010101	010101	0
517	      0101110010	010110	010111	1
518	      1011100110	101101	101111	1
519	      1001001101	100001	100111	1
520	      1001011000	100010	100010	0
521	      0011110101	001111	011111	1
522	      1010111100	101111	100111	1
523	      0100111010	010110	010111	1
524	      1001111000	100110	100111	1
525	      1011110010	101110	101111	1
526	      0111101011	011100	011101	1
527	      0011110110	001111	011111	1
528	      0001001101	000001	010101	1
529	      0001000011	000000	000000	0
530	      1001110111	100111	100111	0
531	      1010011101	101011	100111	1
532	      0000000001	000000	000000	0
533	      1101000111	110001	110010	1
534	      0000010101	000011	000000	1
535	      0101001011	010000	110010	1
536	      0100111011	010110	010111	1
537	      0011111001	001110	011111	1
538	      0101010111	010011	110010	1
539	      0011001111	001001	011101	1
540	      1111000100	111001	111010	1
541	      0101011100	010011	010101	1
542	      1010001011	101000	100010	1
543	      0110100101	011101	010101	1
544	      1001010010	100010	100010	0
545	      1111100010	111100	111111	1
546	      0010111011	001110	010111	1
547	      1101100011	110100	110111	1
548	      0101100010	010100	010101	1
549	      0010001101	001001	010101	1
550	      0111001101	011001	011101	1
551	      1000001100	100001	100111	1
552	      0011011010	001010	001000	1
553	      0011111110	001111	011111	1
554	      1011110100	101111	101111	0
555	      0100000011	010000	110010	1
556	      0111001010	011000	001000	1
557	      1110110011	111110	110111	1
558	      0000010110	000011	000000	1
559	      0100011010	010010	110010	1
560	      1001111001	100110	100111	1
561	      0110010101	011011	111010	1
562	      1101100000	110100	110111	1
563	      0111011000	011010	001000	1
564	      1011000001	101000	101010	1
565	      0011101100	001101	011101	1
566	      0011111000	001110	011111	1
567	      0011011110	001011	011101	1
568	      1001001001	100000	100010	1
569	      0110010111	011011	111010	1
570	      1111001000	111000	111010	1
571	      1110110001	111110	110111	1
572	      0101011001	010010	110010	1
573	      0110110001	011110	010111	1
574	      0101110111	010111	010111	0
575	      1011110001	101110	101111	1
576	      1100101011	110100	110111	1
577	      0001111101	000111	010111	1
578	      1110010011	111010	110010	1
579	      0100011101	010011	010101	1
580	      0101111000	010110	010111	1
581	      1110000100	111001	110010	1
582	      1100010111	110011	110010	1
583	      1010101110	101101	100111	1
584	      1100100100	110101	110111	1
585	      0100000000	010000	110010	1
586	      1000101001	100100	100111	1
587	      0001111010	000110	010111	1
588	      0110011010	011010	111010	1
589	      0111110011	011110	011111	1
590	      0111001001	011000	001000	1
591	      1101001011	110000	110010	1
592	      1101111010	110110	110111	1
593	      1000010001	100010	100010	0
594	      0111001100	011001	011101	1
595	      1001000010	100000	100010	1
596	      1110111110	111111	110111	1
597	      1101011011	110010	110010	0
598	      1110100101	111101	110111	1
599	      0110111011	011110	010111	1
600	      1000111010	100110	100111	1
601	      0010100110	001101	010101	1
602	      0010110110	001111	010111	1
603	      0001101111	000101	010101	1
604	      0101101001	010100	010101	1
605	      1110011000	111010	110010	1
606	      1101111011	110110	110111	1
607	      0010111010	001110	010111	1
608	      0000010001	000010	000000	1
609	      0010010101	001011	001010	1
610	      1101111000	110110	110111	1
611	      1011011011	101010	101010	0
612	      0111011100	011011	011101	1
613	      1000111000	100110	100111	1
614	      1100000000	110000	110010	1
615	      1001000011	100000	100010	1
616	      0011000100	001001	001000	1
617	      0100101011	010100	010101	1
618	      1101101000	110100	110111	1
619	      0000110000	000110	010111	1
620	      1110001111	111001	110111	1
621	      0110111001	011110	010111	1
622	      1010110111	101111	100111	1
623	      0000111011	000110	010111	1
624	      1001000100	100001	100010	1
625	      1101101101	110101	110111	1
626	      1111000110	111001	111010	1
627	      1101111111	110111	110111	0
628	      0100100001	010100	010101	1
629	      1100101110	110101	110111	1
630	      0110110110	011111	010111	1
631	      0100001110	010001	010101	1
632	      1111010111	111011	111010	1
633	      1111010010	111010	111010	0
634	      0101101100	010101	010101	0
635	      0110000011	011000	111010	1
636	      1011110011	101110	101111	1
637	      0010010100	001011	001010	1
638	      0010101110	001101	010101	1
639	      1101011110	110011	110111	1
640	      1111111000	111110	111111	1
641	      1110001000	111000	110010	1
642	      0001010100	000011	000000	1
643	      0011101011	001100	011101	1
644	      1001101111	100101	100111	1
645	      1101011001	110010	110010	0
646	      1010111011	101110	100111	1
647	      1100110010	110110	110111	1
648	      1010011100	101011	100111	1
649	      0001000101	000001	000000	1
650	      1111110100	111111	111111	0
651	      0001111110	000111	010111	1
652	      0100010001	010010	110010	1
653	      0100000110	010001	110010	1
654	      1111111100	111111	111111	0
655	      0000000011	000000	000000	0
656	      0001000110	000001	000000	1
657	      1000110111	100111	100111	0
658	      1010100111	101101	100111	1
659	      1000011111	100011	100111	1
660	      0010111000	001110	010111	1
661	      0001111001	000110	010111	1
662	      1000000100	100001	100010	1
663	      0100010111	010011	110010	1
664	      1100011011	110010	110010	0
665	      1010111001	101110	100111	1
666	      1101101011	110100	110111	1
667	      0001101000	000100	010101	1
668	      0101001111	010001	010101	1
669	      0101111111	010111	010111	0
670	      1000101110	100101	100111	1
671	      1000010101	100011	100010	1
672	      1101011010	110010	110010	0
673	      1110001001	111000	110010	1
674	      0001101100	000101	010101	1
675	      0101110110	010111	010111	0
676	      0111100101	011101	011101	0
677	      1010100101	101101	100111	1
678	      0010110001	001110	010111	1
679	      0111111100	011111	011111	0
680	      1111110101	111111	111111	0
681	      0111101111	011101	011101	0
682	      0000000100	000001	000000	1
683	      1110011101	111011	110111	1
684	      1101000100	110001	110010	1
685	      1110001100	111001	110111	1
686	      1100101001	110100	110111	1
687	      1000011110	100011	100111	1
688	      1001001100	100001	100111	1
689	      0000011111	000011	010101	1
690	      1100111000	110110	110111	1
691	      0010101100	001101	010101	1
692	      0111100110	011101	011101	0
693	      0011010011	001010	001000	1
694	      1010110100	101111	100111	1
695	      0101010101	010011	110010	1
696	      1101001010	110000	110010	1
697	      0110101100	011101	010101	1
698	      0111011111	011011	011101	1
699	      0101011010	010010	110010	1
700	      0111101001	011100	011101	1
701	      0100100111	010101	010101	0
702	      1010011110	101011	100111	1
703	      0110011100	011011	010101	1
704	      1001011101	100011	100111	1
705	      0101000000	010000	110010	1
706	      1011011110	101011	101111	1
707	      0101010110	010011	110010	1
708	      0110000110	011001	111010	1
709	      0001001111	000001	010101	1
710	      1000011001	100010	100010	0
711	      0001100111	000101	010101	1
712	      1111110111	111111	111111	0
713	      1011010110	101011	101010	1
714	      1001100100	100101	100111	1
715	      1001111011	100110	100111	1
716	      1011000011	101000	101010	1
717	      1101011100	110011	110111	1
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.153417

Author: Jose L. Segovia-Juarez, (c) 2001/4.

