542
0.755603
5	6	3	2	2	00001111010000	00101010101001	10001010110001	0	0
5	7	2	2	3	00101101001110	00001010110011	10110000011000	0	0
5	8	2	2	4	11100111101100	01100111111000	00011100011000	0	0
5	9	1	3	1	10011010000001	00000000000000	11000110000111	0	0
5	10	1	3	2	00101010010101	10000000000000	00101001000001	0	1
5	11	2	3	3	00011010100110	00011111111100	10011101110000	0	0
5	12	3	3	4	11100000010100	00011011111011	11000111100010	0	0
5	13	2	4	1	11111110110000	00110101111001	10101110000011	0	0
5	14	2	4	2	00001001011101	11011110100001	01010110010111	0	0
5	15	2	4	3	11100100000011	11000101011110	01010000100001	0	1
5	16	1	4	4	10110000000100	01000000000000	10010111001010	0	0
5	17	2	5	1	11001010000110	10001100101111	01111100010111	0	0
5	18	1	5	2	00001011110100	11000000000000	00000110111011	0	1
5	19	3	5	3	11101100100001	10110011011111	10100101100001	0	0
5	20	2	5	4	11010111110111	10011100110111	00111000111110	0	0
6	1	2	1	1	11111101010001	10101101100001	11001011000011	0	0
6	2	1	1	2	11001001111011	10001110111100	00101010101010	0	0
6	3	3	1	3	10000111000001	10011011011011	01101110111100	0	0
6	4	1	1	4	11010111011011	00110000101101	10100011111000	0	1
6	5	2	2	1	11011001111011	11011101011000	01101101100001	0	1
6	6	2	2	2	00001010001011	00000011011110	10000111011000	0	0
6	7	2	2	3	11100100001000	11100001000110	10110100110110	0	0
6	8	1	2	4	10010100010110	10010001101010	10011000000001	0	1
6	9	2	3	1	00000000001011	00001110010101	00110010011111	0	0
6	10	2	3	2	00111010001001	10111101111001	01011101110101	0	0
6	11	3	3	3	00011011111111	00010110011011	00000011100100	0	0
6	12	2	3	4	01011010101011	10100110110101	00100011100110	0	0
6	13	3	4	1	10011101000101	10111110101011	11101110111001	0	0
6	14	2	4	2	01110011010011	01000001101011	10110101010011	0	0
6	15	2	4	3	00000110000000	01001111011001	11100011001000	0	0
6	16	2	4	4	00000100100001	10010011001001	01110101011010	0	1
6	17	1	5	1	11100101101001	11101100111010	10011101000110	0	0
6	18	2	5	2	11110000101011	01101011001001	00100001110110	0	0
6	19	3	5	3	11110010111100	11111010100000	11010100011101	0	0
6	20	2	5	4	11011110011101	11111111001111	11111100001110	0	0
7	1	1	1	1	01101000010110	11000001001100	10100010100010	0	0
7	2	2	1	2	00101001110000	11011011001101	00100011001101	0	1
7	3	2	1	3	01000111010100	10110001001010	01100001001110	0	0
7	4	2	1	4	01100101010110	01010101100011	10101011000110	0	0
7	5	3	2	1	00011011000000	01010001011100	01100011010011	0	0
7	6	2	2	2	11110001011100	00011011100011	11100010000011	0	0
7	7	3	2	3	10001000010111	10000101011111	11100011100010	0	0
7	8	2	2	4	00110011100111	10000011101011	11101000111010	0	0
7	9	2	3	1	11110010011000	00000011100001	11011010100111	0	0
7	10	2	3	2	11101001011100	11010110110010	00110010111101	0	0
7	11	1	3	3	10100001011011	01100000110001	10000010101111	0	1
7	12	1	3	4	11010111101100	01001100001100	01000010100111	0	0
7	13	3	4	1	11100100111000	10010011100010	01001111011001	0	1
7	14	1	4	2	10011110010000	00111000010010	10100110001010	0	0
7	15	2	4	3	01001010110010	10111010100000	01000011011110	0	0
7	16	2	4	4	01010101011110	10001010010001	00110111011101	0	0
7	17	2	5	1	00110111100001	10110100010000	10010011010100	0	0
7	18	2	5	2	10101101110100	11001001110010	01010100111100	0	1
7	19	2	5	3	10101001010110	11110001101100	10100000100111	0	0
7	20	3	5	4	01101100110011	00100011000011	01110111000011	0	0
8	1	2	1	1	10111000000001	00100110111000	10010011010100	0	0
8	2	3	1	2	01110111000101	11101110100000	01101010000100	0	0
8	3	2	1	3	10110000001110	00010100000111	10001010111010	0	0
8	4	2	1	4	11111011110001	01001001001100	00100011111100	0	0
8	5	2	2	1	01011000111001	00110100011001	00010000010001	0	1
8	6	2	2	2	10011111001000	00111111101111	10011111001000	0	0
8	7	3	2	3	10000110000101	11011110010101	00000001110011	0	1
8	8	1	2	4	00110000100010	00000110110111	01101111001110	0	1
8	9	2	3	1	11111101000111	01101110000010	10100101100010	0	0
8	10	1	3	2	01111100111101	00011111011000	10000000000110	0	0
8	11	2	3	3	00000010101100	01110001010100	01010110001110	0	0
8	12	3	3	4	11101010110100	00110001111000	01101100011101	0	0
8	13	2	4	1	11110001101101	11101101100010	10100111000010	0	0
8	14	1	4	2	11100010001001	10101100010011	10000100001111	0	0
8	15	2	4	3	00000001010000	11001001100001	01010101001010	0	0
8	16	2	4	4	01101100101001	10011101001000	10101101000101	0	0
8	17	2	5	1	01001101111011	00010101101110	01010110001111	0	0
8	18	1	5	2	01000001110001	10011101000000	10110010011001	0	0
8	19	2	5	3	11010010100101	10110011010010	11101100000111	0	1
8	20	3	5	4	01011011000011	10011111110100	01000010101010	0	0
9	1	2	1	1	10000011111111	10110100110101	01111101010101	0	0
9	2	3	1	2	01100110001101	10101010011110	00101111011101	0	0
9	3	2	1	3	10101000100100	10111011111111	00101110100100	0	0
9	4	1	1	4	11111110000111	00111010110110	11010101011010	0	0
9	5	2	2	1	00010111101011	01010101000000	00000110100000	0	0
9	6	2	2	2	11000100101001	00001101001110	11001101000010	0	0
9	7	2	2	3	00100111001111	10001001111010	11101000101011	0	1
9	8	1	2	4	01001011111010	01000100010010	00100000010011	0	0
9	9	2	3	1	00010111111110	01011001000111	01000100011110	0	0
9	10	2	3	2	10101010010111	01110010011010	00101101101101	0	0
9	11	1	3	3	00110100000010	00001010111010	10001010000111	0	0
9	12	2	3	4	01110001000111	11110001011011	11011110011011	0	0
9	13	1	4	1	00011101010111	00100010101111	11011111101101	0	0
9	14	3	4	2	11000001111111	10100111111000	11111011011111	0	0
9	15	3	4	3	10110110100100	10110010011100	00011100101110	0	0
9	16	2	4	4	10111100110000	01101011110011	11110100011111	0	1
9	17	3	5	1	01111101011001	00010111010001	11100011111000	0	0
9	18	2	5	2	01111111111111	10001101000011	00101011010001	0	1
9	19	2	5	3	00111000100010	11110010001111	11101101001101	0	0
9	20	2	5	4	00101001100001	01000111001111	10101000100110	0	1
10	1	3	1	1	11010111100111	11001110100101	10101110100111	0	1
10	2	1	1	2	11100010010101	10110011101001	00101111100010	0	0
10	3	2	1	3	10010110000000	01110110010101	01111100011110	0	0
10	4	1	1	4	11101100101100	01100011001100	00000111011010	0	0
10	5	2	2	1	11101111011000	01101010010000	00101111111111	0	0
10	6	3	2	2	11011000001100	10001101010000	00110100111001	0	0
10	7	2	2	3	01010000101101	01100110011110	01111111000001	0	0
10	8	2	2	4	00001100010100	00011000100010	00101111110010	0	1
10	9	2	3	1	00111000000011	10001010000111	10101111010001	0	0
10	10	1	3	2	01100011010010	10000111010111	01011011101000	0	0
10	11	2	3	3	00011011000001	01100100101001	00001110110110	0	0
10	12	1	3	4	00110100110101	01001010011001	01010100001100	0	0
10	13	2	4	1	00110110110110	10001000011110	00101000111010	0	1
10	14	2	4	2	01100000000110	11000100000110	11111101001111	0	0
10	15	2	4	3	10110000001010	01110010101010	10001011111111	0	0
10	16	2	4	4	01100101000010	01111100010010	01001001101010	0	0
10	17	3	5	1	00101001000100	01101011011000	01011010000100	0	1
10	18	2	5	2	11100101001111	10011101100100	10011111100000	0	0
10	19	2	5	3	11110001010010	10111000100010	10111001010011	0	0
10	20	3	5	4	00101111001011	00001011010010	10001010111110	0	0
11	1	3	1	1	00110000010111	01010110110101	11001111110110	0	1
11	2	2	1	2	01000011001110	10010010000111	00011011011101	0	0
11	3	2	1	3	00110010100000	11111111101000	10000101000011	0	0
11	4	1	1	4	00111100111110	00000111010100	10001101001111	0	0
11	5	2	2	1	10111100100001	01000001001110	00000010011000	0	1
11	6	1	2	2	01111100110001	01000000110111	00010101110010	0	0
11	7	3	2	3	01001111100000	11001011110101	10101100001110	0	0
11	8	2	2	4	10100111011101	11111101101011	10101000001001	0	0
11	9	3	3	1	10001110111011	10110001101001	10111100000111	0	0
11	10	2	3	2	00101100000001	10101011011101	11000100100111	0	0
11	11	2	3	3	00011001010011	11101011011011	01111110001100	0	0
11	12	1	3	4	11100000001100	01011111000111	10001011000000	0	0
11	13	2	4	1	10100000100110	01010001111000	11111011010000	0	1
11	14	2	4	2	11010000101110	11110111011001	10110101000110	0	0
11	15	1	4	3	11010011101100	10111100001100	00111000100010	0	0
11	16	2	4	4	10101101000100	01001010000000	01101101101011	0	0
11	17	2	5	1	00011101110110	00011101001100	01000011110101	0	0
11	18	2	5	2	10010000100011	10101111111001	00110110111010	0	0
11	19	3	5	3	10101010100010	10000000000001	00010101011110	0	1
11	20	2	5	4	11110110110001	10100110010000	01110110100011	0	0
12	1	1	1	1	01100101011111	10001011001011	01110110111111	0	1
12	2	2	1	2	10110000100001	01101100110011	01100110111111	0	0
12	3	2	1	3	10111101101101	11011000110011	10000011111011	1	0
12	4	2	1	4	01101110000011	10101101100101	00110000110011	0	1
12	5	3	1	5	00110101101001	10100110011110	10010101011100	0	0
12	6	2	2	1	11001000111100	00100100110011	11110110010111	0	1
12	7	2	2	2	01001010101010	11100110100100	10010011100010	0	0
12	8	2	2	3	11010011011110	11100011100010	11110010110111	0	0
12	9	2	2	4	00110110001011	10010011001011	10010100000000	0	1
12	10	2	2	5	10111101100100	00001001010111	00000111100101	0	0
12	11	3	3	1	00001001101001	00010100010100	00110011000111	0	1
12	12	2	3	2	11010110110000	10111110011010	10100010010010	1	0
12	13	2	3	3	01111000101011	10011100101011	11001001100110	1	0
12	14	2	3	4	11111101001111	10010100100110	01100011000010	1	0
12	15	2	3	5	00000000011000	10010001110111	00110010011000	1	0
12	16	3	4	1	01001000011001	00001111100110	01101100100100	0	0
12	17	1	4	2	11100100100001	01110000110001	11000000101111	0	0
12	18	2	4	3	01010010110111	11100011010100	00000000101111	0	1
12	19	2	4	4	00010000111000	00110010101110	00001100000010	0	0
12	20	2	4	5	11011010101101	01000000010001	11101101000111	0	0
12	21	1	5	1	00010011110100	10110100110011	01000011001111	0	1
12	22	1	5	2	10001000111100	01010000110100	10011010111010	0	0
12	23	3	5	3	11111000100100	11111111100100	11011100000010	0	1
12	24	2	5	4	11000110000010	00000111011100	00111111001101	0	0
12	25	2	5	5	00110101001000	10111101001010	01101101100111	0	0
13	1	2	1	1	00111111100110	11101110111001	10000110111010	1	0
13	2	2	1	2	10000100000000	11111101010000	01111010100110	0	0
13	3	2	1	3	01011100011100	10101011101101	01010000001000	0	0
13	4	1	1	4	11000000110000	10111110001010	00110010110100	0	0
13	5	1	1	5	01111011000011	10111000101111	01011101001100	0	0
13	6	1	2	1	00011100010100	00011110000100	00110000100001	0	1
13	7	2	2	2	11011011111011	01101101011011	01111001010011	0	0
13	8	1	2	3	11011000000110	10101000000100	10000100010100	0	0
13	9	2	2	4	10100100110000	10000110000100	10100110000011	0	0
13	10	2	2	5	11110100000111	01100100110010	11001100001001	1	1
13	11	2	3	1	10011011110110	01101110100010	10101111001110	0	0
13	12	2	3	2	11011101001010	10010000011111	00101100001000	1	0
13	13	2	3	3	11111110010111	00001011001111	01000100000110	0	0
13	14	3	3	4	11011110100110	00100100101111	01001110011000	0	1
13	15	2	3	5	11111001111000	01010000111101	11100100101101	1	0
13	16	3	4	1	10101000111001	11110101101110	11111010101110	0	0
13	17	2	4	2	00011001011011	10010100100100	01110101101101	0	1
13	18	2	4	3	01000111111011	00110010011010	00101010000100	0	1
13	19	2	4	4	10010010001111	11001011111010	01001100001001	0	1
13	20	2	4	5	01110110001000	00010001110000	00000110111111	0	1
13	21	3	5	1	00111010000111	11000000111010	11111001110010	0	1
13	22	2	5	2	10111011001000	01111100000101	11010111110011	0	0
13	23	2	5	3	01011001100111	10110111011110	10100011010100	1	0
13	24	2	5	4	00110001110011	00101111000000	00011111011000	0	0
13	25	3	5	5	01000000111101	11010100000011	11010010100010	0	0
14	1	2	1	1	10011101101011	01111001110100	10001010001000	0	0
14	2	2	1	2	11111000111010	11011110110000	01001001000111	0	0
14	3	2	1	3	11000110111001	01010000111101	11011110110010	0	0
14	4	1	1	4	00001110110010	00001111010101	11111000110001	0	0
14	5	2	1	5	10000010011001	10010101011100	11011010111000	1	0
14	6	3	2	1	10011011000011	00101101100110	10111001111111	0	0
14	7	2	2	2	10010010001001	01101111000010	11010100101010	0	0
14	8	1	2	3	00001000011111	11111101010010	10100010110100	0	0
14	9	3	2	4	01110101101110	10111000001010	10111001111001	0	0
14	10	3	2	5	01010100110100	00010100010011	01001110010001	0	1
14	11	2	3	1	11100011001011	10100011100100	00101101100010	0	0
14	12	2	3	2	00100000110110	11110001010010	01100101111101	1	0
14	13	2	3	3	01000100000000	01011001010110	10011101101101	1	1
14	14	2	3	4	01101111011010	11111101111000	00000111111111	0	0
14	15	1	3	5	00011010000001	10110011111011	10111101000001	0	0
14	16	2	4	1	10111101011111	00000011110111	01101000010001	1	0
14	17	2	4	2	10001001011100	11010110110110	00011100011110	0	1
14	18	3	4	3	11111011110100	11001110110110	00000111101110	0	1
14	19	2	4	4	00111110110010	01010011001001	00001000001111	0	1
14	20	2	4	5	00010001010101	00100111111111	00011111110111	0	0
14	21	2	5	1	10000100010011	11101101000000	11111011011111	1	0
14	22	2	5	2	10111111010111	00000000101101	11001100010001	0	0
14	23	2	5	3	01010001001111	10100011011110	11111101100111	0	1
14	24	2	5	4	00011010010100	10101010010011	10000101010110	0	1
14	25	1	5	5	10101111000000	11100111010101	10100010011000	0	1
15	1	2	1	1	11100000001000	11101011101111	00101110101111	1	1
15	2	2	1	2	10010101001011	01101100100100	00000111001001	1	0
15	3	2	1	3	01110111010111	01111111000001	01111100101011	0	0
15	4	3	1	4	01100111011000	00011111101110	11011111111100	0	0
15	5	2	1	5	01110101010100	01001101110100	01101110111100	0	1
15	6	2	2	1	11101100111011	11000101100011	01011111100001	0	0
15	7	3	2	2	10001100011100	11011011100111	00001101001111	0	1
15	8	2	2	3	01111100011101	00001011001101	01011100100000	0	0
15	9	2	2	4	11100101001000	10101011000010	01101100100010	1	1
15	10	3	2	5	11010001111000	11110011110110	11110110111000	0	0
15	11	1	3	1	10010011000100	00111001110100	01101001110011	0	0
15	12	2	3	2	11001000101010	10100011111111	01011111001010	0	0
15	13	1	3	3	01100101111111	10011001100101	01110100110110	0	1
15	14	2	3	4	01100011101001	10010111000011	10000100100001	0	0
15	15	3	3	5	10100111010010	11010110000010	11000010101101	0	1
15	16	2	4	1	01111011101110	00110101101110	00111000011101	0	0
15	17	2	4	2	11000110111110	01110100001001	00000010101011	0	0
15	18	2	4	3	11101010001101	00011110011000	10000010110101	0	0
15	19	2	4	4	01111111101001	00100011011101	10000001001101	1	0
15	20	1	4	5	10000101101100	00101101100111	11001101001001	0	1
15	21	2	5	1	00010100001111	01000010010110	01001110110000	0	0
15	22	2	5	2	00101110011010	01101100010001	10100011100110	1	1
15	23	1	5	3	00101001111010	10011001000110	10100011000110	0	0
15	24	2	5	4	00110001101100	11111000100000	11000010111100	0	0
15	25	2	5	5	11110001101011	00000001110010	01110111000110	0	0
16	1	2	1	1	00001001000011	11100111011000	00011101000010	0	0
16	2	1	1	2	00100101110110	00010011100011	00000000100111	0	0
16	3	2	1	3	00101110000101	11110011100011	00000010000110	1	0
16	4	1	1	4	00001100010011	10000011101100	01100101100111	0	0
16	5	3	1	5	01000110111101	01111110000100	01100011111010	0	0
16	6	2	2	1	11110101000011	01001011100010	01010100101101	0	0
16	7	2	2	2	00111111101011	11111011011001	00100101010000	0	0
16	8	3	2	3	00100100110100	11011110000100	00110011000100	0	0
16	9	2	2	4	01101100110111	10100010101110	01110001100001	1	1
16	10	2	2	5	00111111000000	11000100110110	10010010011100	0	1
16	11	2	3	1	00110110110101	11001101011011	01010100101001	0	0
16	12	2	3	2	00001011010100	01111011010011	01001110100001	0	1
16	13	2	3	3	11110001110000	01010010000011	00010000000001	1	0
16	14	2	3	4	10100100101010	00010110110000	11001110111101	0	0
16	15	2	3	5	11111000100000	00010011001001	00111110101010	0	1
16	16	2	4	1	10101100111110	11101011111110	11111011001101	0	0
16	17	2	4	2	11100111101100	11001000001010	11100000110011	1	1
16	18	2	4	3	01101101000001	10001001100111	01001011110101	0	0
16	19	3	4	4	01100010000111	11010011101111	10000001000010	0	1
16	20	2	4	5	10111111001111	00010101000001	11101111010001	1	0
16	21	1	5	1	10111001101000	11001101000011	11000101000001	0	0
16	22	2	5	2	01110101000010	11011000110010	01001001010100	0	0
16	23	1	5	3	01010000110101	10101000000111	01110100011000	0	0
16	24	2	5	4	00000000000010	01111010000101	10001100000000	0	1
16	25	3	5	5	00011111100010	01010000000100	10011101110100	0	1
17	1	2	1	1	01101110000100	11001111100100	11101111010110	0	0
17	2	1	1	2	00010100001011	00111011011001	01110010101100	0	0
17	3	1	1	3	11000101100010	01000010101100	11101100001000	0	0
17	4	3	1	4	00110011010001	00010010111000	11111011011100	0	0
17	5	2	1	5	00110100110000	10011000011000	00100111101111	0	0
17	6	2	2	1	01100011111011	00011001000000	00001100110001	0	1
17	7	1	2	2	01000100101111	01000001001101	10110110101000	0	0
17	8	2	2	3	01000110001010	00000110101111	01000000001010	0	0
17	9	2	2	4	11110001011100	00000100011000	01100011110101	0	1
17	10	2	2	5	11010101110010	11111100101100	00101111100010	1	0
17	11	2	3	1	00110100110110	10101010001010	11101000101000	1	0
17	12	2	3	2	11110001001011	01010111001110	10011000111110	0	0
17	13	3	3	3	01101010010010	11111111011100	11010101101100	0	1
17	14	2	3	4	01101011100000	00010010101011	11011111001111	1	1
17	15	2	3	5	00000000011111	10001101111000	10110101111010	0	0
17	16	2	4	1	11011000011010	10100001100110	00101010000000	0	1
17	17	2	4	2	11111011010011	10101111101111	00101000111110	1	0
17	18	3	4	3	01011111101011	00001000010110	01111101001100	0	0
17	19	2	4	4	00111000010101	00101101001010	00011010110111	0	1
17	20	1	4	5	01110110100101	01110000000100	10010110101001	0	0
17	21	2	5	1	00001111001101	01011010100110	11101000100000	0	0
17	22	2	5	2	00110010100110	10100010011111	01001110010010	0	1
17	23	2	5	3	10010010000001	11111100101001	01101001101001	1	0
17	24	2	5	4	11100001111100	00010100001001	11000001011000	0	0
17	25	3	5	5	10010110000001	10101110100011	01010110111001	0	1
