697
0.828567
4	7	3	2	3	01001001010011	11100010001110	10001111101100	0	0
4	8	3	2	4	11010010101010	11101010011011	01010111110001	0	0
4	9	2	3	1	11010000100101	01100110011110	11101100111101	0	0
4	10	2	3	2	10111100101100	00001001101001	11110110111001	0	0
4	11	1	3	3	00101101011100	10000000000000	10010100101010	0	0
4	12	2	3	4	10010101101010	10011111001011	11000101010010	0	0
4	13	2	4	1	11101100010101	01001101111101	11100110011110	0	0
4	14	2	4	2	01110100111101	00010010000011	01011111000011	0	0
4	15	2	4	3	10101010101100	01001011010111	10011010001111	0	1
4	16	1	4	4	01011101001010	01000000000000	01101010111001	0	0
4	17	2	5	1	10110001000110	11011000000010	00000000001011	0	1
4	18	2	5	2	01101011010001	11111010101010	11101011011101	0	0
4	19	2	5	3	10110101110000	00110010011010	00100011101010	0	0
4	20	1	5	4	00110101000010	11000000000000	00101110011111	0	0
5	1	3	1	1	00011011101011	00110001110111	11100001001100	0	0
5	2	3	1	2	01011110111011	00100101011011	10011011001100	0	0
5	3	2	1	3	11011001111111	11000101001000	10011100010000	0	0
5	4	2	1	4	01100111010111	10101100001000	00011101000110	0	0
5	5	2	2	1	01011001001001	00101110001101	01101101010001	0	1
5	6	2	2	2	01111011001100	01001100011001	00100110011100	0	0
5	7	2	2	3	10111000100010	01111101111111	10110011110001	0	0
5	8	2	2	4	01100111010001	00101001110111	00110111001110	0	0
5	9	2	3	1	11101101111001	01011000100000	11000000011011	0	0
5	10	2	3	2	10100011111001	01110001011011	11011001010110	0	1
5	11	2	3	3	10110111010000	00000110101110	10001100011101	0	0
5	12	3	3	4	01000100010100	01010100010010	11011100100111	0	1
5	13	1	4	1	00101111011010	00000000000000	11110010011110	0	0
5	14	1	4	2	11110111111001	10000000000000	01011111011011	0	0
5	15	2	4	3	00011001100111	01000001010111	10001010001110	0	0
5	16	2	4	4	01111100110110	10001001101111	11001011011011	0	1
5	17	3	5	1	01101011110110	01110100001011	00000110000100	0	0
5	18	1	5	2	01111111001110	01000000000000	00100111001011	0	0
5	19	2	5	3	01100110000010	10000101101100	10011001101111	0	0
5	20	1	5	4	00000010110100	11000000000000	01110111110010	0	0
6	1	2	1	1	10100011110111	01101000011011	11111011101010	0	0
6	2	2	1	2	01011101111110	11001111000110	11000010011010	0	0
6	3	2	1	3	11010111100101	01000010011000	00111101100101	0	0
6	4	3	1	4	11100000100000	00011101011100	01111111011010	0	0
6	5	2	2	1	00101000110001	10000001011001	10011010101101	0	0
6	6	2	2	2	10000100111111	01000000111101	10111100010101	0	1
6	7	3	2	3	10101001001111	11001111110101	01101110110010	0	0
6	8	2	2	4	10011001000110	01111101011101	10101010100101	0	0
6	9	3	3	1	10001000111010	10100110100101	10111110100110	0	0
6	10	3	3	2	10001010100111	00100101001001	00001110101110	0	0
6	11	2	3	3	01001111010011	10111011011111	10110000110101	0	0
6	12	1	3	4	00110001100100	00011001011010	01101011011111	0	0
6	13	2	4	1	10010111010010	00100001010000	01000001000101	0	1
6	14	1	4	2	01111010000010	10011010110001	10011111101000	0	0
6	15	1	4	3	11100111001011	10111111100011	10011101011011	0	0
6	16	2	4	4	10110011010110	10100111110100	00101100000111	0	1
6	17	1	5	1	10111110101011	11000011000011	01010000010100	0	0
6	18	2	5	2	11100100100010	11001101110010	10100000000010	0	0
6	19	2	5	3	10101101001001	00000011011010	10000011110111	0	0
6	20	2	5	4	10110101010010	11001001110100	00101111101000	0	1
7	1	2	1	1	10001100111110	00010001100011	00101011011101	0	0
7	2	2	1	2	11111010010101	01010111001011	01100100111101	0	1
7	3	2	1	3	00000100010101	10100101011000	00001111100111	0	0
7	4	3	1	4	01111100111001	00111010111011	11101010000100	0	1
7	5	3	2	1	10111110111100	11001000011010	11100111100111	0	1
7	6	2	2	2	01101000010111	11001001001011	11100100011010	0	0
7	7	1	2	3	11001011110110	10101110101010	10001010000000	0	0
7	8	2	2	4	10111011111110	10101001100110	11100000000110	0	0
7	9	2	3	1	11110011000111	01111100000100	10001001111001	0	0
7	10	1	3	2	11010011101101	00010011011001	00110011011111	0	0
7	11	2	3	3	01100111111010	00011111100010	01000110111001	0	0
7	12	2	3	4	00110101100010	10100000100101	00011010001101	0	0
7	13	3	4	1	01011101111001	01010110010111	00010010000010	0	0
7	14	2	4	2	00110011110010	01001010011000	10110010000101	0	0
7	15	3	4	3	10111001101110	10100001010111	10111111101110	0	0
7	16	2	4	4	01011000111011	01111000011011	00001010000010	0	1
7	17	2	5	1	10011101011000	00010010101100	00000001011010	0	0
7	18	1	5	2	00101101001101	00001110101100	10100100001101	0	0
7	19	1	5	3	00010110011001	01101000001110	00010111000001	0	0
7	20	2	5	4	11111010011010	01100111010010	00110101000010	0	0
8	1	3	1	1	01011100010100	00111100100010	11101101010001	0	0
8	2	2	1	2	00110001100011	10001011101100	10100010001100	0	0
8	3	1	1	3	00011001100010	11011101011111	01111011011101	0	0
8	4	2	1	4	10101110101000	10010001101101	10100010000000	0	0
8	5	2	2	1	00000111010101	00001000011000	10010010101101	0	0
8	6	2	2	2	11111001000101	01010011111000	00110000000110	0	1
8	7	2	2	3	01110101111101	01101111000001	10111011111001	0	0
8	8	2	2	4	01000011100110	11010010001010	11010100011011	0	1
8	9	1	3	1	10101000101010	01100011100011	11101101110001	0	1
8	10	2	3	2	10110011000011	10011100011101	01001100110010	0	0
8	11	1	3	3	11111011111111	00000100000001	01100010100001	0	0
8	12	3	3	4	01110110011010	11101110010011	10101010011010	0	1
8	13	3	4	1	00101110011001	01100001111111	10101010000101	0	0
8	14	2	4	2	11000011011110	11101110011101	11010001000110	0	0
8	15	2	4	3	11001000000101	11011111010010	00001101111101	0	0
8	16	2	4	4	10100000000011	11111110100001	10011010101101	0	0
8	17	2	5	1	00111100110111	10110111101101	01010101101100	0	0
8	18	1	5	2	10001011110000	01011111100010	01000100001101	0	0
8	19	2	5	3	01111010011101	00001100001101	11010101100100	0	0
8	20	3	5	4	00011000110110	01110010100010	00001011010110	0	0
9	1	2	1	1	00101110010101	10001101111010	01110000101001	0	0
9	2	2	1	2	01001000001000	01110111111011	10011100011101	0	0
9	3	1	1	3	10011011010000	10111110111111	10000001100010	0	0
9	4	2	1	4	00011100011111	00000111111010	01010110101101	0	1
9	5	1	2	1	01110000101010	11111101101011	11101001111111	0	0
9	6	2	2	2	10001101101010	01111111010001	00101101000011	0	0
9	7	2	2	3	01110110000110	01011101100001	00001010101000	0	0
9	8	1	2	4	01101101000011	00011001110010	11111011011010	0	0
9	9	2	3	1	00000000101101	00010010100000	11100101011101	0	0
9	10	2	3	2	00011111110111	10110110000111	11110001011000	0	1
9	11	3	3	3	00011110000000	10110110001110	11010011111110	0	0
9	12	3	3	4	10101100011111	11111001010001	00100001001000	0	0
9	13	2	4	1	01101000001110	10001001101100	00000101100101	0	0
9	14	2	4	2	00000111001001	00011100110111	11001100110111	0	0
9	15	2	4	3	01100010000011	11001101010011	10100011101001	0	0
9	16	2	4	4	11010011111111	11110010001011	01000110001111	0	0
9	17	2	5	1	00101010011001	11000101100100	00100001001100	0	1
9	18	1	5	2	10101000100101	00100110100110	10011100011111	0	0
9	19	3	5	3	01101001010000	11011010011010	00001011000000	0	1
9	20	3	5	4	10010101011001	10110110011010	00111001000000	0	0
10	1	2	1	1	00110001000111	10101110011001	11111111111111	0	0
10	2	2	1	2	11010110010000	10101101100001	01000100000000	0	0
10	3	3	1	3	10110110110111	10111001100100	01101000011000	0	0
10	4	1	1	4	10110101000011	10111011110111	00010000111100	0	0
10	5	2	2	1	00111100111110	00101111100111	10010011000100	0	0
10	6	2	2	2	11100010110010	11001100110100	10011101110001	0	0
10	7	3	2	3	11001001011000	01011000101100	00011000010010	0	0
10	8	1	2	4	01000100110111	01101111100110	00110110011010	0	0
10	9	3	3	1	10101000110110	00110011100001	11010101000001	0	1
10	10	2	3	2	11000010100110	01101000010000	00110001010101	0	0
10	11	3	3	3	10100100110011	01010010000101	00100111101110	0	0
10	12	2	3	4	00111000110111	01111110010110	11000101011100	0	0
10	13	2	4	1	00000010000001	01000010110001	10001011111110	0	0
10	14	1	4	2	01010000110010	01010100100011	10000100110101	0	1
10	15	2	4	3	11101111000011	00110000010111	10111111001000	0	1
10	16	1	4	4	10110111011010	00100010101010	10110001111110	0	0
10	17	2	5	1	01001111110001	11010000110100	01100110100110	0	0
10	18	2	5	2	10110010001110	00001110000010	10001110000111	0	0
10	19	2	5	3	11010110001010	10000011011101	01001000001100	0	1
10	20	2	5	4	11100001100110	00100000100001	11011101011010	0	0
11	1	3	1	1	10000100100111	01001000100000	10100110100101	0	0
11	2	1	1	2	01001101111111	01100011011110	10010101100000	0	1
11	3	2	1	3	01110101010101	01110010011110	10110000000000	0	1
11	4	2	1	4	00001011110010	11110101010000	11100000001110	0	0
11	5	1	2	1	01011111111001	01010011100001	11101101001011	0	0
11	6	2	2	2	01101110011111	00110101111110	11011010101101	0	1
11	7	2	2	3	11011111000000	01011000011111	10111001101000	0	0
11	8	2	2	4	11100010011110	11010100101010	11110101011111	0	0
11	9	2	3	1	01110000110010	00100010010111	01011101100111	0	0
11	10	2	3	2	11111100101011	11100010010010	01111001010000	0	0
11	11	2	3	3	11010010110001	11110001110110	11110000010010	0	0
11	12	2	3	4	11000010101011	01000010011100	00000000110101	0	0
11	13	3	4	1	00000100000011	01110011100110	00111000111011	0	1
11	14	2	4	2	00101111101010	11001010001110	11101011011100	0	0
11	15	3	4	3	00110011101010	01010111000011	10000010101001	0	0
11	16	2	4	4	01010001001111	00011011111001	10110110001000	0	0
11	17	2	5	1	11001101011100	00100100001000	11011111000101	0	0
11	18	1	5	2	01111010011100	00101011101010	10000011011101	0	0
11	19	3	5	3	01001000000001	00011100101111	01001010111001	0	0
11	20	1	5	4	10101110100101	11001110111011	10110000000111	0	0
12	1	2	1	1	10010101011001	01101101111011	10010010000000	0	0
12	2	2	1	2	10011100011100	11101110000101	00111110010011	0	0
12	3	2	1	3	10001011001011	01111001110001	01001001101001	1	1
12	4	2	1	4	00010101100000	11110011010000	10101110010101	0	1
12	5	1	1	5	00101100000111	11110011000000	01100100001000	0	0
12	6	3	2	1	01111001101101	11000010101110	01001011100111	0	0
12	7	2	2	2	10111001011001	01001000110010	11010001101000	1	1
12	8	3	2	3	11110011001100	01000100110010	10011101100100	0	0
12	9	2	2	4	01101011100101	10111001000000	01110010100110	0	1
12	10	2	2	5	00011101000101	01111110101110	10111000001110	0	1
12	11	2	3	1	01000100010000	11011110110000	00011001100100	0	0
12	12	2	3	2	01010111000100	11010011000101	11001110011001	0	0
12	13	3	3	3	11011001011111	01011001001000	00011001000111	0	1
12	14	2	3	4	10001100001100	00000111010001	11010001111111	0	0
12	15	3	3	5	01110001000111	10010010101100	10011100111001	0	0
12	16	2	4	1	01011011111100	11100101011101	10000011100011	1	0
12	17	2	4	2	11000100111010	11010000010101	00011010011001	1	0
12	18	1	4	3	10000010101110	10011001001001	00001010101010	0	0
12	19	1	4	4	01001100010110	01111111011101	01111101100110	0	0
12	20	2	4	5	10011111001100	01010111101001	10110100100110	1	1
12	21	1	5	1	00010010101011	01010001110010	10000000111010	0	0
12	22	2	5	2	11001111000111	00100010100111	11111110011001	0	0
12	23	2	5	3	00100000010100	00011010011101	11000111011101	0	0
12	24	2	5	4	11100011100111	01101101011100	00010110100111	0	1
12	25	2	5	5	10101100100001	11100101011011	01111001110001	0	0
13	1	2	1	1	00100100011001	11000111011001	10110000101101	0	0
13	2	2	1	2	11101000010100	00111011111001	11111001110000	0	0
13	3	2	1	3	10101111101000	01011111110111	01001100100100	0	1
13	4	2	1	4	11111010010001	00011011111101	00011010100010	0	0
13	5	3	1	5	10101001101111	00101111010100	00100010111100	0	1
13	6	3	2	1	11110011111111	01010011011111	11101001010110	0	1
13	7	2	2	2	01000001010101	11101110101001	01001100001010	1	1
13	8	2	2	3	01001011011001	00101000110101	00011111110100	0	0
13	9	2	2	4	00111111111001	10101000001000	00101011000001	0	0
13	10	1	2	5	01100001011010	00001000000100	10010111010101	0	0
13	11	2	3	1	00001001000101	10110010000001	01011011100001	0	0
13	12	1	3	2	11101000101100	10100011101111	10110011011111	0	0
13	13	3	3	3	01111100000000	00001100110100	11100000011000	0	1
13	14	2	3	4	01000101101111	10101010000110	10111110111010	0	0
13	15	3	3	5	11011011011101	11110000110011	00011001000101	0	1
13	16	2	4	1	01001100000101	00011111001000	10000011001011	0	0
13	17	2	4	2	11010111000011	01100100011111	01110010110101	0	0
13	18	2	4	3	11100011111110	01011001111110	01001000001010	0	1
13	19	2	4	4	10111111101100	10010111100000	00011101010000	1	0
13	20	1	4	5	00101011100011	10001111001100	11000000011000	0	1
13	21	2	5	1	01011110101011	11000111010010	01010010011001	1	0
13	22	2	5	2	00100000010010	01110110111100	01010101001101	1	0
13	23	2	5	3	00010011010111	11100101000011	11011110110000	0	0
13	24	2	5	4	10001110010110	10010101001000	11000111011001	1	0
13	25	1	5	5	00101000000001	00001011110011	00101110011000	0	0
14	1	2	1	1	11010010011110	01001101001100	00001010110111	1	0
14	2	2	1	2	00110010011001	11001101000100	11011100100001	0	0
14	3	3	1	3	11010101111110	01000101101010	01101111011011	0	0
14	4	1	1	4	00010111011000	01100101110011	11111010100010	0	1
14	5	2	1	5	11101010010110	00101110111100	00000111011100	1	0
14	6	2	2	1	01010011010100	00111010111101	11111010001011	0	0
14	7	2	2	2	00001110010110	10100001111001	11100111100011	0	1
14	8	2	2	3	11110101011111	00110100101111	10011000100010	0	1
14	9	1	2	4	01000100010101	10100001011110	11000111011110	0	1
14	10	2	2	5	10111111110010	01011000110000	10100001101101	0	0
14	11	3	3	1	00001000011010	01101100101111	11111011110000	0	0
14	12	1	3	2	01100001101001	00110110110101	10110111000101	0	0
14	13	2	3	3	11000101110000	10000100000011	00010101011000	0	0
14	14	2	3	4	01011110001001	00101111010110	10101110100101	1	1
14	15	2	3	5	11010010000011	00000110001000	00000111111101	0	0
14	16	2	4	1	10100110111100	00110111000101	10010010011110	1	0
14	17	2	4	2	11010010011101	10110011000011	00110101111110	0	1
14	18	2	4	3	11111100000000	10010111100110	01101000010101	0	0
14	19	2	4	4	10100010000001	11101101110101	10011011010101	0	0
14	20	2	4	5	10011110011101	00101110100101	00101010000111	0	0
14	21	1	5	1	10101001101001	10101110110001	01000010001111	0	0
14	22	2	5	2	10111110100000	00100100000110	10010111011110	0	1
14	23	2	5	3	11000100001101	11011010110110	10101101100010	1	0
14	24	3	5	4	01110010011100	11111000110011	11011011110101	0	0
14	25	3	5	5	00001100110001	00111110100011	10000110000011	0	1
15	1	2	1	1	00101011010111	10000100111010	01000010000101	0	0
15	2	2	1	2	11110000110010	01101000110001	11110110011000	0	0
15	3	2	1	3	00101111100111	11101010101001	00100101010001	0	1
15	4	3	1	4	00110111011010	00100011110001	01000000011011	0	0
15	5	2	1	5	00110101001110	10101000001011	11110101000111	1	0
15	6	2	2	1	11110001010001	01110010100011	10111111101001	0	1
15	7	2	2	2	11100001010000	11100001000111	00111111010110	0	0
15	8	2	2	3	00100100010011	11110110101110	00110010011010	0	1
15	9	2	2	4	00100001000010	01001111010110	00100000010010	0	0
15	10	3	2	5	11010100010001	11001011100001	00000100000100	0	0
15	11	2	3	1	00001011011101	11111110110000	00000000101100	1	1
15	12	2	3	2	00010000110111	00000100101010	00000101011101	1	0
15	13	2	3	3	10010011100100	10111010101110	11011000001000	0	0
15	14	2	3	4	01100110101110	00011000100000	00000111111001	0	1
15	15	2	3	5	10011001010000	01110010110000	11101001100101	0	1
15	16	3	4	1	10100101111100	10110111110111	01010101011001	0	0
15	17	1	4	2	01000010101000	01011101100000	10000110101001	0	0
15	18	1	4	3	00100001001100	01101100001111	00001000100001	0	0
15	19	2	4	4	10101110001111	10000011000111	01001101110001	1	0
15	20	1	4	5	01100011010010	10011110010010	00011110000011	0	1
15	21	2	5	1	00011000010001	01011101101000	01111101010001	0	0
15	22	1	5	2	01010100011111	11100100010100	11110001101001	0	0
15	23	2	5	3	01010001000010	00000110001111	11111010100010	1	1
15	24	2	5	4	10010111101101	10010010010001	11011000001001	0	0
15	25	3	5	5	01001100011010	01011110010100	11010010100001	0	0
16	1	2	1	1	10101101111010	00001000011011	11001110001100	1	0
16	2	1	1	2	10111001111101	11110010101011	01010100111011	0	0
16	3	2	1	3	11011100110101	11000111011100	10111111101000	0	1
16	4	2	1	4	10010111101010	10010101100011	01101101011100	0	1
16	5	2	1	5	00100000100101	10110010111111	10110110101001	0	0
16	6	3	2	1	10011100110011	11011000001111	11011100011110	0	1
16	7	2	2	2	10101101001010	10000101010000	00101111111111	1	0
16	8	1	2	3	11111010010101	00110100001010	00011110001110	0	0
16	9	2	2	4	11010000000010	10011100000000	01001101001110	0	0
16	10	3	2	5	11110111000110	01010001001110	00000001001010	0	0
16	11	2	3	1	01001100111000	10100101111001	11011001101100	0	0
16	12	2	3	2	00001100000000	00000100100101	11000000111000	1	0
16	13	3	3	3	01001011010100	11011010110110	10101011101010	0	1
16	14	1	3	4	00101100111101	11100011000010	01111000010000	0	0
16	15	2	3	5	11011101000101	01001001100010	00101010011110	0	1
16	16	2	4	1	10001110100111	11100100000001	01000111100001	0	0
16	17	2	4	2	00101001111011	00101001011011	00010110111010	0	0
16	18	1	4	3	10011101110100	10011111011000	10000100000111	0	0
16	19	2	4	4	00100111100100	11000101101111	10101010011000	1	1
16	20	2	4	5	11111111101100	01111011001011	11100011011001	0	0
16	21	2	5	1	11010101010110	11011001001101	01011001110100	0	0
16	22	3	5	2	00011001001011	01100100010001	10111010100100	0	0
16	23	2	5	3	00100110011000	11100011010101	10010101101010	0	0
16	24	2	5	4	00100010011111	01011111100000	11011011000010	0	1
16	25	2	5	5	10001110000101	01111101100000	00100101011001	1	1
17	1	2	1	1	11001000000100	01101101111101	00001110001111	0	0
17	2	3	1	2	00100111000100	11000010100010	00001101001100	0	0
17	3	2	1	3	11101000011010	01110011110000	01001111011011	0	0
17	4	2	1	4	01110000101001	00110001010111	10111101100010	1	0
17	5	2	1	5	00001010001100	10011111000111	00101110001000	0	1
17	6	2	2	1	00110101011110	00000010101101	01011011010110	0	0
17	7	2	2	2	10011011000000	10011101000011	01000010100000	1	0
17	8	2	2	3	01101111100100	00011110100000	10000111101000	0	1
17	9	3	2	4	00010111110110	00010001011110	01011100110000	0	0
17	10	2	2	5	00000110000111	00101010010110	00110100111101	0	0
17	11	2	3	1	01111101001010	11100101001011	00100000011011	1	0
17	12	1	3	2	11011000001001	10001000000110	00100001001100	0	0
17	13	1	3	3	00001001110100	10000100001110	11100010011011	0	0
17	14	2	3	4	10001010101101	00111110001101	10011110110110	0	0
17	15	2	3	5	10000100101101	11101000010111	01101010111000	1	1
17	16	2	4	1	11001111110000	00111000111000	01110011001000	0	1
17	17	3	4	2	01100101010100	01011111011110	11000011000000	0	1
17	18	3	4	3	00011001001101	00001101110100	11011010010001	0	0
17	19	2	4	4	11001100001111	00101110110011	00011101111010	0	1
17	20	2	4	5	11111100110110	01100011000111	01111001001101	1	0
17	21	2	5	1	10100010100110	01000011111101	01011010101001	0	0
17	22	1	5	2	11110110000101	10100000010100	10100100011011	0	0
17	23	1	5	3	11011101001001	11101101000001	10000000010011	0	1
17	24	2	5	4	10000110011001	01010010110010	01111100000101	0	1
17	25	2	5	5	11011110110110	10111101010111	10010000011011	0	0
