		Hypernetwork testing function

Reading organism data at epoch: 15459
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
72	      0000010100	000011	000011	0
73	      1000110011	100110	100110	0
74	      1100110000	110110	110110	0
75	      0000111011	000110	000110	0
76	      1011101010	101100	101100	0
77	      0010111010	001110	001110	0
78	      1001011000	100010	100010	0
79	      1000100011	100100	100100	0
80	      1010011001	101010	101010	0
81	      1001011010	100010	100010	0
82	      1101110100	110111	110111	0
83	      1011110011	101110	101110	0
84	      1100111001	110110	110110	0
85	      0110011000	011010	011010	0
86	      1110000010	111000	111000	0
87	      1101000101	110001	110001	0
88	      0000011001	000010	000010	0
89	      0110010111	011011	011011	0
90	      0011000110	001001	001001	0
91	      0110100101	011101	011101	0
92	      0000011110	000011	000011	0
93	      0000010101	000011	000011	0
94	      0001110110	000111	000111	0
95	      0111110001	011110	011110	0
96	      1011101111	101101	101101	0
97	      0000111010	000110	000110	0
98	      1101001001	110000	110000	0
99	      0010001011	001000	001000	0
100	      0111010001	011010	011010	0
101	      1000001010	100000	100000	0
102	      1110111010	111110	111110	0
103	      1111100110	111101	111101	0
104	      1110110011	111110	111110	0
105	      0100001111	010001	010001	0
106	      0011001111	001001	001001	0
107	      0001011111	000011	000011	0
108	      0101011110	010011	010011	0
109	      0110100001	011100	011100	0
110	      1111010010	111010	111010	0
111	      0100001110	010001	010001	0
112	      0000000000	000000	000000	0
113	      1000000011	100000	100000	0
114	      0110000001	011000	011000	0
115	      1001011100	100011	100011	0
116	      1010110111	101111	101111	0
117	      0010001000	001000	001000	0
118	      1100111011	110110	110110	0
119	      1001101111	100101	100101	0
120	      1000001111	100001	100001	0
121	      1010101011	101100	101100	0
122	      1111010100	111011	111011	0
123	      1110001001	111000	111000	0
124	      0000111110	000111	000111	0
125	      0000110110	000111	000111	0
126	      1111010110	111011	111011	0
127	      1100101111	110101	110101	0
128	      0010011010	001010	001010	0
129	      0101001001	010000	010000	0
130	      0111011010	011010	011010	0
131	      0101100100	010101	010101	0
132	      1111110100	111111	111111	0
133	      1110100100	111101	111101	0
134	      1100110111	110111	110111	0
135	      0101011001	010010	010010	0
136	      0011110001	001110	001110	0
137	      1000100000	100100	100100	0
138	      0111000110	011001	011001	0
139	      0011101010	001100	001100	0
140	      0011111010	001110	001110	0
141	      1011110100	101111	101111	0
142	      0110000100	011001	011001	0
143	      1000011101	100011	100011	0
144	      1101000010	110000	110000	0
145	      0001110000	000110	000110	0
146	      0010011000	001010	001010	0
147	      0110001100	011001	011001	0
148	      0001100100	000101	000101	0
149	      0010011110	001011	001011	0
150	      0000001100	000001	000001	0
151	      0100010010	010010	010010	0
152	      0110110010	011110	011110	0
153	      0001010010	000010	000010	0
154	      1111011000	111010	111010	0
155	      1100111110	110111	110111	0
156	      0001110010	000110	000110	0
157	      0100011100	010011	010011	0
158	      1101000110	110001	110001	0
159	      0001000011	000000	000000	0
160	      0001101111	000101	000101	0
161	      1010011011	101010	101010	0
162	      0110101111	011101	011101	0
163	      0000011011	000010	000010	0
164	      0101111110	010111	010111	0
165	      1001010100	100011	100011	0
166	      1010000101	101001	101001	0
167	      0011100110	001101	001101	0
168	      0100110110	010111	010111	0
169	      0101110100	010111	010111	0
170	      1010100100	101101	101101	0
171	      1011101001	101100	101100	0
172	      0010111011	001110	001110	0
173	      0110010011	011010	011010	0
174	      0110000010	011000	011000	0
175	      1010100000	101100	101100	0
176	      1010001010	101000	101000	0
177	      0011100100	001101	001101	0
178	      0010001110	001001	001001	0
179	      0110010001	011010	011010	0
180	      1000101101	100101	100101	0
181	      0011000100	001001	001001	0
182	      1101011000	110010	110010	0
183	      0000010111	000011	000011	0
184	      1100100110	110101	110101	0
185	      1010111110	101111	101111	0
186	      1010000010	101000	101000	0
187	      1100011011	110010	110010	0
188	      0001010001	000010	000010	0
189	      1000000001	100000	100000	0
190	      1111110111	111111	111111	0
191	      0101000110	010001	010001	0
192	      1111110110	111111	111111	0
193	      1011011000	101010	101010	0
194	      1101110101	110111	110111	0
195	      0101010001	010010	010010	0
196	      0100000010	010000	010000	0
197	      0011001011	001000	001000	0
198	      0001101000	000100	000100	0
199	      1101001101	110001	110001	0
200	      1111110010	111110	111110	0
201	      1001110000	100110	100110	0
202	      0000010000	000010	000010	0
203	      0111000000	011000	011000	0
204	      0001101011	000100	000100	0
205	      0101101100	010101	010101	0
206	      0100100000	010100	010100	0
207	      1011010000	101010	101010	0
208	      0001110100	000111	000111	0
209	      1011001001	101000	101000	0
210	      1000001100	100001	100001	0
211	      0011110011	001110	001110	0
212	      0101111001	010110	010110	0
213	      1101010110	110011	110011	0
214	      1011000011	101000	101000	0
215	      1001110001	100110	100110	0
216	      0001100011	000100	000100	0
217	      0001010000	000010	000010	0
218	      0010001010	001000	001000	0
219	      1000010100	100011	100011	0
220	      0100110011	010110	010110	0
221	      1010011100	101011	101011	0
222	      0111101100	011101	011101	0
223	      1111100011	111100	111100	0
224	      1101111100	110111	110111	0
225	      0001001010	000000	000000	0
226	      1101100100	110101	110101	0
227	      0111011011	011010	011010	0
228	      1011101000	101100	101100	0
229	      0001101101	000101	000101	0
230	      1001000001	100000	100000	0
231	      1110100000	111100	111100	0
232	      0100010100	010011	010011	0
233	      1001101101	100101	100101	0
234	      0101010110	010011	010011	0
235	      1011110101	101111	101111	0
236	      0111100100	011101	011101	0
237	      1001110011	100110	100110	0
238	      1011000000	101000	101000	0
239	      1010001001	101000	101000	0
240	      0101110011	010110	010110	0
241	      0111101011	011100	011100	0
242	      1110111011	111110	111110	0
243	      1010100101	101101	101101	0
244	      0110000101	011001	011001	0
245	      0011100011	001100	001100	0
246	      1010110000	101110	101110	0
247	      1100101010	110100	110100	0
248	      0011000011	001000	001000	0
249	      0010100000	001100	001100	0
250	      0100001000	010000	010000	0
251	      0011001010	001000	001000	0
252	      1111101100	111101	111101	0
253	      1000001000	100000	100000	0
254	      1110011011	111010	111010	0
255	      0011011011	001010	001010	0
256	      0100111011	010110	010110	0
257	      0011111000	001110	001110	0
258	      1011110110	101111	101111	0
259	      0001111101	000111	000111	0
260	      1101100111	110101	110101	0
261	      0000100111	000101	000101	0
262	      0111000011	011000	011000	0
263	      1011101100	101101	101101	0
264	      1010101101	101101	101101	0
265	      1100001111	110001	110001	0
266	      1111101111	111101	111101	0
267	      1100000011	110000	110000	0
268	      1110010101	111011	111011	0
269	      0110000011	011000	011000	0
270	      1100100101	110101	110101	0
271	      0000110010	000110	000110	0
272	      0101010111	010011	010011	0
273	      1111011101	111011	111011	0
274	      1001000010	100000	100000	0
275	      0011101110	001101	001101	0
276	      1001000011	100000	100000	0
277	      1001110010	100110	100110	0
278	      0101110110	010111	010111	0
279	      0110010000	011010	011010	0
280	      0110101101	011101	011101	0
281	      1010100111	101101	101101	0
282	      0011011110	001011	001011	0
283	      1010111111	101111	101111	0
284	      1000010001	100010	100010	0
285	      0101011101	010011	010011	0
286	      0100100101	010101	010101	0
287	      1111010111	111011	111011	0
288	      1101111111	110111	110111	0
289	      1000010101	100011	100011	0
290	      0000100001	000100	000100	0
291	      0101100111	010101	010101	0
292	      0001010100	000011	000011	0
293	      1110101000	111100	111100	0
294	      0100010111	010011	010011	0
295	      1001100010	100100	100100	0
296	      1011100101	101101	101101	0
297	      1001110111	100111	100111	0
298	      1010010100	101011	101011	0
299	      0010110101	001111	001111	0
300	      0100000101	010001	010001	0
301	      0100101111	010101	010101	0
302	      1001000000	100000	100000	0
303	      1011100011	101100	101100	0
304	      1011111111	101111	101111	0
305	      0011100010	001100	001100	0
306	      0011001001	001000	001000	0
307	      1101010000	110010	110010	0
308	      0111010110	011011	011011	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

