6720
0.891173
4	1	3	1	1	00100110010100	11010001001000	10110011010001	0	0
4	2	2	1	2	11101101100011	10000010001100	01100011111010	0	1
4	3	1	1	3	01000101100110	00000000000000	01101100010111	0	0
4	4	1	1	4	01001101000110	10000000000000	11111011000110	0	0
4	5	2	2	1	11011010010010	01010100111000	00111100000111	0	0
4	6	2	2	2	01110010001001	10101101010100	10000111001111	0	1
4	7	3	2	3	00001111101110	01111001001010	00000010001001	0	0
4	8	2	2	4	11001011001110	01110010111101	01010111011110	0	0
4	9	2	3	1	01100010001110	10001100100100	00110001010000	0	0
4	10	2	3	2	00101001110111	11001111011001	00111000001110	0	0
4	11	1	3	3	10000100011000	01000000000000	01000001000000	0	1
4	12	2	3	4	11110001001110	00100001011011	11111000000111	0	0
4	13	2	4	1	11000101100011	00000110011001	11111111110010	0	0
4	14	3	4	2	11110000100100	10010011011001	10111010011001	0	0
4	15	2	4	3	11010000010100	00000110110011	11000001001010	0	0
4	16	3	4	4	00101101110101	01000011110101	10110110110100	0	0
4	17	1	5	1	10011101100010	11000000000000	00000110001110	0	0
4	18	2	5	2	00000010100001	10100000111101	10110111101011	0	1
4	19	2	5	3	11111011100000	01110011011011	00011010010000	0	0
4	20	2	5	4	01101100111100	01111100110101	01100110001001	0	0
5	1	1	1	1	00101011100001	00000000000000	11100000100101	0	0
5	2	2	1	2	10010011111001	00001011001110	11110010110110	0	0
5	3	1	1	3	01111110110110	10000000000000	10011111111011	0	0
5	4	1	1	4	11110110110101	01000000000000	01001011011001	0	0
5	5	1	2	1	11100011100010	11000000000000	01010110001010	0	0
5	6	2	2	2	00110111010011	10111110011111	11110110010110	0	1
5	7	2	2	3	10110001011100	10001100110110	00010001010001	0	0
5	8	2	2	4	00110001000111	10010011100000	01011000000100	0	0
5	9	3	3	1	00010111011011	00001111100001	10100000011101	0	0
5	10	2	3	2	01111111010100	01110110001010	00011111110010	0	1
5	11	2	3	3	10110110101000	11111100000010	01101010101001	0	0
5	12	2	3	4	01101011100111	01011111010000	01011000111010	0	0
5	13	3	4	1	10100101010010	11110111101111	11000111010110	0	0
5	14	2	4	2	00011010111101	10000010101000	11110100011000	0	0
5	15	3	4	3	00110011110001	00111111011101	01110010010011	0	0
5	16	2	4	4	00011010011110	00010011100100	00001110011100	0	0
5	17	3	5	1	10000111010111	01101001111111	10110111000110	0	1
5	18	2	5	2	10110100111000	11111100100101	00110101011010	0	1
5	19	2	5	3	10111011010101	11011010111110	01101001110000	0	0
5	20	2	5	4	01001011101011	00111011010111	11101111111101	0	0
6	1	2	1	1	11101001100011	00101111011110	00101111111111	0	0
6	2	3	1	2	11001010011100	00100011100111	11001111111011	0	1
6	3	2	1	3	11101111000110	10000100000101	11010100011011	0	0
6	4	1	1	4	10011101110011	01010010011101	00110000010110	0	0
6	5	2	2	1	01000001010000	11010000011111	11110010101101	0	0
6	6	2	2	2	00100001010001	01011101111100	01100001110111	0	0
6	7	2	2	3	01010101001100	01000101111101	01000000000101	0	0
6	8	2	2	4	10101000000010	00010011011100	11001010111010	0	0
6	9	3	3	1	11011110111111	01001100110101	11000001100000	0	0
6	10	2	3	2	00010101000100	01101111101110	11001000110000	0	1
6	11	2	3	3	00110100110111	11101001001010	10111011000111	0	0
6	12	3	3	4	11011001011110	00010000100011	00111011011101	0	1
6	13	1	4	1	10011010110100	10100001100001	01110011110101	0	0
6	14	2	4	2	00001011011000	11010010110010	11110111101111	0	1
6	15	2	4	3	00110010011011	01111111000000	10111010011011	0	0
6	16	2	4	4	11111001000001	11001101110110	00110010101010	0	0
6	17	1	5	1	01011001110010	11001011111111	00000000011101	0	0
6	18	3	5	2	10101101010011	01101010100000	10111111000101	0	0
6	19	2	5	3	11011000010011	10110100001011	11100100110000	0	0
6	20	1	5	4	11101000001111	01000011101110	10100110011000	0	0
7	1	1	1	1	10010111001111	10011111010100	01001010100011	0	1
7	2	2	1	2	01010010011100	10101010110110	01001001100101	0	0
7	3	2	1	3	00111001110100	01110111001101	11011001010101	0	0
7	4	1	1	4	11000011100001	01101000100010	00000011100000	0	0
7	5	2	2	1	11011000001010	10011011101001	11001111011111	0	0
7	6	3	2	2	01110100011101	01101001110001	00000000001100	0	0
7	7	1	2	3	01111111011010	01001011000000	11110111101010	0	0
7	8	2	2	4	00010111011100	11000000111101	11001100011001	0	0
7	9	2	3	1	10101101100010	01001101000101	11101011101001	0	0
7	10	2	3	2	10001010001110	01100111010101	11001111000111	0	0
7	11	1	3	3	11110101001100	00111000100101	00100001111101	0	1
7	12	2	3	4	11000011100100	11100000111101	10010010110100	0	0
7	13	3	4	1	01111010011010	01000100101000	10110111111001	0	0
7	14	3	4	2	00001011010001	00001010010100	00011110011101	0	0
7	15	3	4	3	11011011100101	10111111111011	01011010001100	0	0
7	16	2	4	4	00101001001110	01110001010110	10100101110001	0	0
7	17	2	5	1	10000110001001	10101010000000	00111110000000	0	0
7	18	2	5	2	00111010100101	01110001010011	01000111000110	0	1
7	19	2	5	3	00101000111010	01100000100111	10110010001100	0	1
7	20	2	5	4	01100100101010	01100100100100	01110010110111	0	0
8	1	1	1	1	11101000111101	00000001110110	11000110001101	0	1
8	2	1	1	2	00100000110000	00111010001101	10001111010011	0	0
8	3	3	1	3	11111111101110	10110111000100	10111101001010	0	1
8	4	2	1	4	00011110110000	00100010000101	10100101001011	0	0
8	5	2	2	1	01010101110100	11010011111101	00000111111111	0	1
8	6	1	2	2	11100001001001	11001101001101	10110001010111	0	0
8	7	3	2	3	11101111010100	00000011111110	10101101100011	0	0
8	8	2	2	4	10111101000101	01011110100011	00010010010000	0	0
8	9	2	3	1	10110001000010	10001101001101	11001100110000	0	0
8	10	2	3	2	00101111000100	01010001001111	10101010101110	0	0
8	11	3	3	3	01010001101110	01100111010010	00011111001011	0	0
8	12	2	3	4	01110010001100	01000011011100	11011110110010	0	0
8	13	1	4	1	11111011011111	11101010110110	01010010100011	0	0
8	14	2	4	2	01110011100100	11110110001001	00110010110111	0	0
8	15	2	4	3	01000110111111	00111000110010	01000101011001	0	0
8	16	3	4	4	01100000001110	10111100011100	00101000100000	0	0
8	17	2	5	1	01100010011101	01101010000101	10011011100111	0	1
8	18	2	5	2	10100011110111	01101110001011	11000101111111	0	0
8	19	2	5	3	01101000110011	10010011011111	11100000010000	0	0
8	20	2	5	4	01100101110000	01110101000000	10110000111111	0	0
9	1	3	1	1	11101101001110	01000100010010	00110111100101	0	0
9	2	3	1	2	01010010000000	01010011101010	01111101001110	0	0
9	3	2	1	3	10100110101000	01101000100000	11000001000111	0	1
9	4	2	1	4	00101011100000	01001011111011	11000111010101	0	0
9	5	2	2	1	10001110111000	01011001000011	01100111100001	0	0
9	6	1	2	2	01101011011110	11101110001000	01101001001110	0	0
9	7	2	2	3	00101001110001	11010111101010	10011101111000	0	0
9	8	2	2	4	11111001010111	11101111111101	10010100001101	0	1
9	9	2	3	1	00110110011010	10110100011111	01101110010101	0	0
9	10	3	3	2	11111010001010	00010000011000	00001001100011	0	0
9	11	2	3	3	00110001000001	10111000011101	10111101111111	0	1
9	12	2	3	4	11011101011111	10011110101011	10001101100101	0	0
9	13	1	4	1	01000010010101	11010010101111	01100001001011	0	0
9	14	2	4	2	01000001010111	10011100100010	00100000000110	0	0
9	15	1	4	3	01101101001010	01001001011110	01110100000000	0	0
9	16	2	4	4	10000111111011	00111001010100	00100100000111	0	0
9	17	2	5	1	11110101001101	10001100110010	11001110101000	0	1
9	18	1	5	2	11011100001101	10110011001100	01001010011010	0	0
9	19	2	5	3	00101111110111	00110101111101	00101010001010	0	0
9	20	3	5	4	00010011101011	01110111110100	11101100101000	0	0
10	1	3	1	1	10101000100001	10010110111101	10100001010001	0	0
10	2	2	1	2	11011011110110	10101001111001	10001010101100	0	1
10	3	2	1	3	11111101111011	00011111110100	11101101101011	0	1
10	4	2	1	4	10010101100011	11001101000110	10100110010110	0	0
10	5	3	2	1	11100111111111	00111110011111	11111010111011	0	1
10	6	2	2	2	11011100001000	10001010100010	01001011000011	0	0
10	7	2	2	3	00101111101111	11110000100111	01001001000010	0	1
10	8	2	2	4	00100110110000	10101110101011	10110000011111	0	0
10	9	2	3	1	10000001010011	01101011101001	10100010011011	0	0
10	10	2	3	2	11000000110010	10001000110100	00101000110000	0	0
10	11	1	3	3	01100111010011	11100110001111	11111011011111	0	0
10	12	1	3	4	00001100001010	11001110010000	11001011001001	0	0
10	13	2	4	1	11100100010010	10000111011100	11000001010011	0	0
10	14	3	4	2	11001100100000	00001010100010	10101010100101	0	0
10	15	1	4	3	11010101000111	11011000011001	01101100010001	0	0
10	16	3	4	4	11100110111011	10111100000100	11010000000110	0	0
10	17	2	5	1	10010010010101	00011011001000	11010110001101	0	0
10	18	2	5	2	01010001111000	01101101001111	00101010101011	0	0
10	19	2	5	3	01110101010100	01101010010010	11101101100101	0	0
10	20	1	5	4	01101111111010	10110111111110	11101100011011	0	0
11	1	3	1	1	00001110101110	10011101001011	01010101110011	0	0
11	2	1	1	2	11110010011110	11011001011111	01111001111110	0	0
11	3	2	1	3	01000110110101	00001101010010	10111100101100	0	0
11	4	2	1	4	00011011001001	11001100101110	11001001100110	0	0
11	5	3	2	1	01100011010100	11100110100110	10111011010011	0	0
11	6	2	2	2	00010100111010	00100001010000	01010010100110	0	1
11	7	3	2	3	10011010011111	01111111011010	00101010001000	0	0
11	8	3	2	4	10010110110101	01110001000010	11000011101001	0	0
11	9	1	3	1	11100110001110	11011011110001	01111001011001	0	0
11	10	2	3	2	01011011100010	01001101010101	00100110001010	0	0
11	11	2	3	3	11010010010101	10110010001011	10010001011110	0	0
11	12	2	3	4	01101101001101	11110001010000	11101001010111	0	0
11	13	1	4	1	01000100100000	00010000101001	01101000011100	0	1
11	14	2	4	2	01100001001100	00000001111001	11000100000101	0	1
11	15	1	4	3	01001000111010	00101011101110	00101001010001	0	0
11	16	2	4	4	10001101010011	10011000000100	00000000100001	0	0
11	17	2	5	1	10101000111001	11111111111000	10111000111010	0	1
11	18	2	5	2	10101000000110	11101011111101	00111011001100	0	0
11	19	2	5	3	10010111001100	10010101011011	10110100111010	0	0
11	20	2	5	4	00100001101110	11011010110000	10111011110000	0	0
12	1	2	1	1	01011100001000	10010100110010	00001101011101	1	0
12	2	2	1	2	10011010011000	11110101101000	00001100111100	0	0
12	3	3	1	3	00110101000110	01111110110110	10111010001001	0	0
12	4	2	1	4	10101001000100	01100001000001	11110111111110	0	0
12	5	1	1	5	11000011101110	11110111010101	01000100100001	0	1
12	6	2	2	1	00110001110101	00000101100101	11111101001111	0	0
12	7	2	2	2	01111011110000	01100100011001	01010000110101	0	0
12	8	2	2	3	11001110101101	00100111111110	11100110000110	1	0
12	9	2	2	4	01101101111101	11011101011011	00010010010101	1	0
12	10	3	2	5	00101000000001	01100000100010	10001000110101	0	0
12	11	2	3	1	11000001001110	00000111111110	00111001111000	0	0
12	12	3	3	2	00110001110000	01101111111110	11100101111101	0	0
12	13	2	3	3	00011001011000	10111101011000	11010010011011	0	1
12	14	1	3	4	11111011100011	01010100110011	01111011100000	0	0
12	15	1	3	5	11100101000000	00001001001001	11101111100101	0	1
12	16	1	4	1	11001111011111	01110001101010	01100001110101	0	1
12	17	2	4	2	01110100101100	00110111110010	11110001010000	1	1
12	18	2	4	3	11110011000100	01011010110000	11011010100101	0	0
12	19	2	4	4	11101101101110	11011001111101	00100101000100	0	0
12	20	2	4	5	01100110100110	01110111110000	11000111110000	1	1
12	21	3	5	1	00000001011001	11100100001111	11011011101001	0	0
12	22	2	5	2	00111110010010	11110011110001	10011111011000	0	0
12	23	2	5	3	10011000000011	10110011000010	10111001110010	0	1
12	24	2	5	4	10110111010010	10010100100001	00100100001100	0	1
12	25	2	5	5	00011010110011	01101101011100	11001001000101	0	0
13	1	2	1	1	11100010111101	11101000010111	10001111110110	1	0
13	2	2	1	2	00111100110011	00110011100110	01001100100100	0	0
13	3	1	1	3	11100110011110	10100101010001	10011001100011	0	0
13	4	2	1	4	11000001010001	11111000010111	10011010010110	1	0
13	5	2	1	5	01111011001101	10111111110111	00001111000010	0	0
13	6	2	2	1	01011100111000	11110110000010	10110010011111	0	0
13	7	1	2	2	01101011110100	11011000110110	11111111101101	0	1
13	8	2	2	3	10000110101001	01011010110111	11101101100101	0	0
13	9	2	2	4	11101100000000	11000000011000	01011111000101	1	0
13	10	2	2	5	11111100001011	00001100101101	11100000111001	0	0
13	11	2	3	1	10010010011011	10011110011111	01111010001001	0	1
13	12	2	3	2	10111001101010	00100111101011	01001111111000	0	1
13	13	2	3	3	10011101011101	11100111110010	00001011001101	1	1
13	14	2	3	4	10011110000010	11011010001011	00101111101101	0	0
13	15	2	3	5	00100110001100	01100010101100	10100000001110	0	1
13	16	2	4	1	11001001110111	10001001010101	10101100100100	1	1
13	17	2	4	2	00000010011000	11000011110110	10100010100001	0	0
13	18	3	4	3	10001111101010	11100011111001	00111100111010	0	0
13	19	3	4	4	10011001100101	00110101011001	10100100111111	0	0
13	20	1	4	5	10001111010010	11111010000101	11100110001100	0	1
13	21	3	5	1	01010011101110	11000111001100	00011101111101	0	0
13	22	2	5	2	10011101010111	10010010101011	10011001111011	0	0
13	23	1	5	3	00101000101000	11100000000010	11001011001010	0	1
13	24	3	5	4	11100000110011	11011010010000	10011100100010	0	0
13	25	2	5	5	01000100111011	11000110011000	01110100000100	0	0
14	1	2	1	1	01100010100011	11110111100001	10011110100010	0	1
14	2	2	1	2	01101010110000	00111100001000	00101001011000	1	0
14	3	1	1	3	10011100100001	00101110000101	11001000110000	0	0
14	4	2	1	4	10000101100101	00011011011010	10010011101000	0	1
14	5	2	1	5	11010110001111	01101111110010	00001110101110	1	0
14	6	2	2	1	00000010000000	11101010000110	00111001110110	0	0
14	7	2	2	2	10001001011001	01011010100110	10001111111011	0	1
14	8	2	2	3	11001011011001	10000011000111	11011101001101	0	1
14	9	2	2	4	00101101011010	11010000010100	10010101011111	1	0
14	10	2	2	5	00111101110010	11011111101101	01100011000101	0	1
14	11	1	3	1	00110001110000	11110110101011	00111101010110	0	1
14	12	2	3	2	00000011000100	11100110000100	10100011110111	0	0
14	13	2	3	3	01010001011011	00101011101011	10001010001011	0	0
14	14	2	3	4	10001110110111	00011011001011	11010110000001	0	0
14	15	3	3	5	00011010110001	00011011111110	11110100101000	0	0
14	16	3	4	1	10111101010000	01111001011001	01000100101111	0	1
14	17	3	4	2	10011100101100	10011000011110	10111011011011	0	0
14	18	1	4	3	10111011000000	00000011010011	01001101011001	0	0
14	19	2	4	4	01010100011001	00000111101101	01001001101010	1	0
14	20	2	4	5	11011010001010	10000111000010	11001110001100	0	0
14	21	1	5	1	10000110101000	00000001010111	01110111001100	0	0
14	22	2	5	2	01010010110001	10000011000000	01101101001101	0	0
14	23	3	5	3	01000000010101	00110010111101	10010111001001	0	0
14	24	2	5	4	11100110111110	10101110011001	11110010100011	1	0
14	25	2	5	5	10010010011000	01000001100011	10000100110011	0	1
15	1	2	1	1	00110100010110	11011000110000	00000010001111	0	0
15	2	2	1	2	00101000000101	10010100011010	01111000010110	1	1
15	3	2	1	3	00011111011110	00001100010001	00010011110101	0	1
15	4	2	1	4	00000001101011	11000111110110	10010110011010	0	1
15	5	2	1	5	10111110100000	11100110110111	10010110011110	0	0
15	6	2	2	1	11011110011100	00110001001100	10001100000100	0	0
15	7	2	2	2	10111001011111	00100011100001	00000011101101	0	0
15	8	3	2	3	10001011000010	00101100010000	11110000110111	0	1
15	9	2	2	4	01110101010101	00100011001110	10101000010010	1	1
15	10	2	2	5	01100100011101	00010000111100	11111011100011	0	0
15	11	1	3	1	10100101110011	11000010011110	10101000111110	0	0
15	12	1	3	2	00001011011000	10011111010101	00001000110111	0	0
15	13	2	3	3	10111011110001	11111101001000	01011111100111	0	0
15	14	2	3	4	11000111101110	11011111011000	10010000111011	0	0
15	15	1	3	5	11100010011000	10011110101010	00110001001010	0	1
15	16	2	4	1	10110010110111	10010101111011	11100000101011	0	0
15	17	2	4	2	00101001110001	00000010001110	10111011110001	0	0
15	18	2	4	3	10011010111010	10110100100110	11111010100010	1	0
15	19	2	4	4	01001110100110	10000100010000	10110110010000	1	0
15	20	1	4	5	11001101101110	11011000101101	10100110111000	0	1
15	21	3	5	1	01111000111110	10111110010100	10110000100000	0	0
15	22	2	5	2	11101010100000	00100101011011	00011010010011	1	0
15	23	2	5	3	11110011101111	10011001101010	00100101100001	0	0
15	24	3	5	4	00111110100000	10000001100011	01111000111010	0	0
15	25	3	5	5	00000111001111	11001001100110	01101000110110	0	1
16	1	2	1	1	01010111010011	00010100010101	00011111010100	1	0
16	2	1	1	2	00010010001110	11110010110111	10111011001011	0	1
16	3	2	1	3	01101100111000	11001101110000	11001000011100	0	0
16	4	1	1	4	10000001011111	10110011111000	01100111100101	0	0
16	5	2	1	5	10101000110000	11110010001111	00100100011100	1	0
16	6	2	2	1	11110000100001	00011100111010	01010100001001	0	1
16	7	2	2	2	01011010000111	10101011001101	11100110100101	0	0
16	8	2	2	3	01111111011011	10101101101000	10001000010111	0	0
16	9	2	2	4	11100111001001	00010100001111	10110000111001	0	1
16	10	2	2	5	10001110110011	11001111111110	11111000110101	0	0
16	11	2	3	1	11011111010110	10000010010110	01101001111101	0	0
16	12	2	3	2	01000001111110	01010010101001	00110001110101	0	0
16	13	3	3	3	10011111111010	01101000101000	00001001010100	0	1
16	14	2	3	4	00111000101100	11101101111001	11101010000001	1	1
16	15	2	3	5	01110001011000	11001011011101	10110101000101	1	1
16	16	3	4	1	10001011101000	11001010010001	10000100101010	0	0
16	17	1	4	2	10100110110010	00000111010010	01111111111001	0	0
16	18	2	4	3	10101010100111	00001010101010	10011101001100	0	1
16	19	3	4	4	01110011100010	10001100011110	10010001100001	0	0
16	20	2	4	5	00000101111111	01111100000010	10010100000110	0	1
16	21	2	5	1	00000111011011	11001101110110	11111000000101	1	0
16	22	1	5	2	00010110011011	01100010010100	00101110000001	0	0
16	23	3	5	3	00011010001101	00110100101001	10000101011001	0	0
16	24	2	5	4	10001010111001	01110010000111	11110010111011	0	0
16	25	2	5	5	10000110011010	00110001000001	01101100001100	0	0
17	1	2	1	1	11100101100111	01001100000100	01000101000000	0	0
17	2	2	1	2	11111100111001	10101100100100	00111100100001	0	0
17	3	2	1	3	00001011111001	01001001110100	00000101100001	0	0
17	4	2	1	4	00001000110010	11111110111110	01101101000101	0	1
17	5	3	1	5	01000111001110	00010010011011	01100100011010	0	0
17	6	2	2	1	00111000000110	10110011111101	11110101110001	0	0
17	7	2	2	2	10100100000111	01110010111001	11110101100111	1	0
17	8	1	2	3	11101101000010	11100100011111	10110000100100	0	0
17	9	2	2	4	00111101111100	11001100001100	00010001010001	0	1
17	10	2	2	5	00010110111110	00001001110110	00011100000001	0	0
17	11	2	3	1	00111001001111	10001001100100	00101110010100	1	1
17	12	1	3	2	11111011111100	00001100110111	10110011100000	0	0
17	13	2	3	3	11111010101101	10001010101010	01011101011101	0	0
17	14	3	3	4	00101010100000	00100010010010	10110100000100	0	1
17	15	1	3	5	10011111111011	11001110011000	10110110011110	0	0
17	16	2	4	1	00100000011010	01100011000111	00100100011111	0	1
17	17	1	4	2	11001101011001	00001011001010	01101111101001	0	1
17	18	2	4	3	01111101101000	01101000111111	11010111111001	1	0
17	19	2	4	4	00000100111110	00011000011100	11010000111000	0	0
17	20	2	4	5	01110000010000	01111100001010	00001110100010	0	0
17	21	3	5	1	10001011011010	11101100001110	11110011111001	0	0
17	22	2	5	2	01110010101100	00111001011001	00111111011001	1	0
17	23	2	5	3	01111110001010	10001000111000	11011100100111	0	1
17	24	3	5	4	00110110011101	11101011001000	00111000011010	0	0
17	25	2	5	5	01001000001010	10100001110111	10011111000100	1	1
