324	0.755603
325	0.755603
326	0.755603
327	0.755603
328	0.755603
329	0.755603
330	0.755603
331	0.755603
332	0.755603
333	0.755603
334	0.755603
335	0.755603
336	0.755603
337	0.755603
338	0.755603
339	0.755603
340	0.755603
341	0.755603
342	0.755603
343	0.755603
344	0.755603
345	0.755603
346	0.755603
347	0.755603
348	0.755603
349	0.755603
350	0.755603
351	0.755603
352	0.755603
353	0.755603
354	0.755603
355	0.755603
356	0.755603
357	0.755603
358	0.755603
359	0.755603
360	0.755603
361	0.755603
362	0.755603
363	0.755603
364	0.755603
365	0.755603
366	0.755603
367	0.755603
368	0.755603
369	0.755603
370	0.755603
371	0.755603
372	0.755603
373	0.755603
374	0.755603
375	0.755603
376	0.755603
377	0.755603
378	0.755603
379	0.755603
380	0.755603
381	0.755603
382	0.755603
383	0.755603
384	0.755603
385	0.755603
386	0.755603
387	0.755603
388	0.755603
389	0.755603
390	0.755603
391	0.755603
392	0.755603
393	0.755603
394	0.755603
395	0.755603
396	0.755603
397	0.755603
398	0.755603
399	0.755603
400	0.755603
401	0.755603
402	0.755603
403	0.755603
404	0.755603
405	0.755603
406	0.755603
407	0.755603
408	0.755603
409	0.755603
410	0.755603
411	0.755603
412	0.755603
413	0.755603
414	0.755603
415	0.755603
416	0.755603
417	0.755603
418	0.755603
419	0.755603
420	0.755603
421	0.755603
422	0.755603
423	0.755603
424	0.755603
425	0.755603
426	0.755603
427	0.755603
428	0.755603
429	0.755603
430	0.755603
431	0.755603
432	0.755603
433	0.755603
434	0.755603
435	0.755603
436	0.755603
437	0.755603
438	0.755603
439	0.755603
440	0.755603
441	0.755603
442	0.755603
443	0.755603
444	0.755603
445	0.755603
446	0.755603
447	0.755603
448	0.755603
449	0.755603
450	0.755603
451	0.755603
452	0.755603
453	0.755603
454	0.755603
455	0.755603
456	0.755603
457	0.755603
458	0.755603
459	0.755603
460	0.755603
461	0.755603
462	0.755603
463	0.755603
464	0.755603
465	0.755603
466	0.755603
467	0.755603
468	0.755603
469	0.755603
470	0.755603
471	0.755603
472	0.755603
473	0.755603
474	0.755603
475	0.755603
476	0.755603
477	0.755603
478	0.755603
479	0.755603
480	0.755603
481	0.755603
482	0.755603
483	0.755603
484	0.755603
485	0.755603
486	0.755603
487	0.755603
488	0.755603
489	0.755603
490	0.755603
491	0.755603
492	0.755603
493	0.755603
494	0.755603
495	0.755603
496	0.755603
497	0.755603
498	0.755603
499	0.755603
500	0.755603
501	0.755603
502	0.755603
503	0.755603
504	0.755603
505	0.755603
506	0.755603
507	0.755603
508	0.755603
509	0.755603
510	0.755603
511	0.755603
512	0.755603
513	0.755603
514	0.755603
515	0.755603
516	0.755603
517	0.755603
518	0.755603
519	0.755603
520	0.755603
521	0.755603
522	0.755603
523	0.755603
524	0.755603
525	0.755603
526	0.755603
527	0.755603
528	0.755603
529	0.755603
530	0.755603
531	0.755603
532	0.755603
533	0.755603
534	0.755603
535	0.755603
536	0.755603
537	0.755603
538	0.755603
539	0.755603
540	0.755603
541	0.755603
542	0.755603
543	0.755603
544	0.755603
545	0.755603
546	0.755603
547	0.755603
548	0.755603
549	0.755603
550	0.755603
551	0.755603
552	0.755603
553	0.755603
554	0.755603
555	0.755603
556	0.755603
557	0.755603
558	0.755603
559	0.755603
560	0.755603
561	0.755603
562	0.755603
563	0.755603
564	0.755603
565	0.755603
566	0.755603
567	0.755603
568	0.755603
569	0.755603
570	0.755603
571	0.755603
572	0.755603
573	0.755603
574	0.755603
575	0.755603
576	0.755603
577	0.755603
578	0.755603
579	0.755603
580	0.755603
581	0.755603
582	0.755603
583	0.755603
584	0.755603
585	0.755603
586	0.75671
587	0.75671
588	0.75671
589	0.75671
590	0.75671
591	0.75671
592	0.75671
593	0.75671
594	0.75671
595	0.75671
596	0.75671
597	0.75671
598	0.75671
599	0.75671
600	0.75671
601	0.75671
602	0.75671
603	0.75671
604	0.75671
605	0.75671
606	0.75671
607	0.75671
608	0.75671
609	0.75671
610	0.75671
611	0.75671
612	0.75671
613	0.75671
614	0.75671
615	0.75671
616	0.768664
617	0.768664
618	0.774072
619	0.774072
620	0.774072
621	0.774072
622	0.774072
623	0.774072
624	0.774072
625	0.774072
626	0.774072
627	0.774072
628	0.782769
629	0.782769
630	0.782769
631	0.782769
632	0.782769
633	0.782769
634	0.782769
635	0.782769
636	0.782769
637	0.806775
638	0.806775
639	0.806775
640	0.806775
641	0.806775
642	0.806775
643	0.807948
644	0.807948
645	0.807948
646	0.807948
647	0.807948
648	0.807948
649	0.807948
650	0.807948
651	0.807948
652	0.807948
653	0.807948
654	0.807948
655	0.807948
656	0.807948
657	0.807948
658	0.807948
659	0.807948
660	0.807948
661	0.807948
662	0.807948
663	0.807948
664	0.807948
665	0.808046
666	0.808046
667	0.808046
668	0.808046
669	0.808046
670	0.808046
671	0.810782
672	0.810782
673	0.810782
674	0.810782
675	0.810782
676	0.810782
677	0.810782
678	0.810782
679	0.810782
680	0.810782
681	0.810782
682	0.810782
683	0.810782
684	0.810782
685	0.810782
686	0.810782
687	0.810782
688	0.810782
689	0.810782
690	0.810782
691	0.811368
692	0.811368
693	0.811368
694	0.811368
695	0.811368
696	0.811857
697	0.811857
698	0.811857
699	0.811857
700	0.811857
701	0.811857
702	0.811857
703	0.811857
704	0.811857
705	0.812378
706	0.812378
707	0.812378
708	0.812378
709	0.812378
710	0.812378
711	0.812378
712	0.812378
713	0.812378
714	0.812378
715	0.812378
716	0.812378
717	0.812378
718	0.812378
719	0.812378
720	0.812378
721	0.812378
722	0.812378
723	0.812378
724	0.812378
725	0.812378
726	0.812378
727	0.812378
728	0.812378
729	0.812378
730	0.812378
731	0.812378
732	0.812378
733	0.812378
734	0.812378
735	0.812378
736	0.812378
737	0.812378
738	0.812378
739	0.812378
740	0.812378
741	0.812378
742	0.812378
743	0.812378
744	0.812378
745	0.812378
746	0.812378
747	0.812378
748	0.812378
749	0.812378
750	0.812378
751	0.812378
752	0.812378
753	0.812378
754	0.812378
755	0.812378
756	0.812378
757	0.812378
758	0.812378
759	0.812378
760	0.812378
761	0.812378
762	0.812378
763	0.812378
764	0.812378
765	0.812378
766	0.812378
767	0.812378
768	0.812378
769	0.812378
770	0.812378
771	0.812378
772	0.812378
773	0.812378
774	0.812378
775	0.812378
776	0.812378
777	0.812378
778	0.812378
779	0.812378
780	0.812378
781	0.812378
782	0.812378
783	0.812378
784	0.812378
785	0.812378
786	0.812378
787	0.812378
788	0.812378
789	0.812378
790	0.812378
791	0.812378
792	0.812378
793	0.812378
794	0.812378
795	0.812378
796	0.812378
797	0.812378
798	0.812378
799	0.812378
800	0.812378
