827
0.812378
3	20	2	5	4	11110100001000	11100101110111	11011110010110	0	0
4	1	2	1	1	10010101010111	10010101111100	10001000000011	0	0
4	2	2	1	2	01010010011001	00100000001100	11000000110110	0	1
4	3	2	1	3	11010110100110	11010010011101	10001001101011	0	0
4	4	3	1	4	10000010110001	10001011011111	11111010000001	0	0
4	5	3	2	1	00110100001010	11101101101010	01010111100110	0	1
4	6	1	2	2	11000011100011	00000000000000	00001110010110	0	0
4	7	2	2	3	10001101011000	11010101100011	01100001010101	0	1
4	8	2	2	4	10011110100111	10011111110111	01011011101101	0	0
4	9	2	3	1	00101100110000	01010100000110	00001100111001	0	0
4	10	2	3	2	01001001010100	01000001011110	10011001001111	0	1
4	11	2	3	3	00000111001010	00000011000110	00011100010010	0	0
4	12	2	3	4	11010111101010	01000011010010	01000001100010	0	0
4	13	3	4	1	11100011001001	01101111001111	10010101111110	0	0
4	14	2	4	2	11000000101000	11111110111000	11101000111100	0	0
4	15	2	4	3	11011011101100	10010000101101	01010000001101	0	0
4	16	1	4	4	00010111100001	10000000000000	10110000000010	0	0
4	17	3	5	1	00110101100101	10000100000001	11011011010011	0	0
4	18	1	5	2	00111000111111	01000000000000	11001010011011	0	0
4	19	2	5	3	01110011011111	00111000110001	10001001110000	0	0
4	20	1	5	4	10001010001010	11000000000000	01000101011111	0	0
5	1	2	1	1	00000101011000	10001010001110	10010001001101	0	1
5	2	2	1	2	11010011111100	00110110011011	00100001100110	0	0
5	3	2	1	3	11110111101001	10101101100111	00110110111101	0	0
5	4	3	1	4	11001111001100	01011111001000	11001110010001	0	0
5	5	2	2	1	00011110000101	00010101111100	11010001100010	0	0
5	6	3	2	2	00001111010100	00101011100001	10001010110001	0	0
5	7	2	2	3	01111101001010	10111100100011	10110000011000	0	0
5	8	2	2	4	10100110101000	00000111111000	00011100011000	0	0
5	9	1	3	1	00011110001000	00000000000000	11000110000111	0	0
5	10	1	3	2	00101010010101	10000000000000	00101001000001	0	1
5	11	2	3	3	01101010100110	00111010101101	10011101110000	0	0
5	12	3	3	4	10101000011100	01011000011011	11000111100010	0	0
5	13	2	4	1	11111110110000	11011001011001	10101110000011	0	0
5	14	2	4	2	00011001111101	11001110100001	01010110010111	0	0
5	15	2	4	3	01100111010001	11000101001010	01110000100010	0	1
5	16	1	4	4	10110000011101	01000000000000	10010111001010	0	0
5	17	2	5	1	10010110011000	11101101101101	01111100010111	0	0
5	18	1	5	2	10001010010101	11000000000000	00001010011010	0	1
5	19	3	5	3	11111100100000	10110111011111	10100101100001	0	0
5	20	2	5	4	10010100110111	10001101110101	00111000111110	0	0
6	1	2	1	1	11111101010001	10101111000001	11001011000011	0	0
6	2	1	1	2	11001000111011	00001111101000	00101010101010	0	0
6	3	3	1	3	10000110001000	10011011011111	01101110111100	0	0
6	4	1	1	4	11010111011011	00110000101101	10100011111000	0	1
6	5	2	2	1	11101011111010	11001001001011	01101101101100	0	1
6	6	2	2	2	00001010001011	00000011011110	10000111011000	0	0
6	7	2	2	3	11100100001000	11100001000110	10110100110110	0	0
6	8	1	2	4	11010001011110	10011110101000	11100001010101	0	1
6	9	2	3	1	10100000001011	11000000001001	00110010011111	0	0
6	10	2	3	2	11110010101101	10111001111111	01011101110101	0	0
6	11	3	3	3	01111011111111	01010001011110	00000011100100	0	0
6	12	2	3	4	01010001000011	01111111110101	00100011100110	0	0
6	13	3	4	1	00011101100101	11111110001011	11101110111001	0	0
6	14	2	4	2	00110011010011	11000001001011	10110101010011	0	0
6	15	2	4	3	00000000110101	01101011010100	11100011001000	0	0
6	16	2	4	4	00000000101101	11010011000011	00100101011010	0	1
6	17	1	5	1	11100111111101	11001100000010	10011101000110	0	0
6	18	2	5	2	11010010100111	01101001101011	00100001110110	0	0
6	19	3	5	3	11110010111100	11111010100000	11010100011101	0	0
6	20	2	5	4	11111110001101	00111110101111	11111100001110	0	0
7	1	1	1	1	01101000010110	11000001001100	10100010100010	0	0
7	2	2	1	2	00111001010010	11010010001101	00000111000110	0	1
7	3	2	1	3	01010111010100	10110011001010	01100001001110	0	0
7	4	2	1	4	00000101110010	01110101000101	10101011000110	0	0
7	5	3	2	1	01111011000100	00011001001000	01100011010011	0	0
7	6	2	2	2	11010001001110	01011011000000	11100010000011	0	0
7	7	3	2	3	10001010010011	10000101001111	11100011100010	0	0
7	8	2	2	4	01111111100000	11000000101010	11101000111010	0	0
7	9	2	3	1	11010011111010	00001111100101	11011010100111	0	0
7	10	2	3	2	11101001011101	11010100100011	00110010111101	0	0
7	11	1	3	3	10101001011111	01100000110011	10000010101111	0	1
7	12	1	3	4	11000111001110	11000101000100	01000010100111	0	0
7	13	3	4	1	11100101111000	10010111100110	00001111011001	0	1
7	14	1	4	2	10010110010010	00011000110000	10100110001010	0	0
7	15	2	4	3	01101101100010	11011001100101	01000011011110	0	0
7	16	2	4	4	01111100000111	00011110111001	00110111011101	0	0
7	17	2	5	1	00110101010001	00110100011000	10010011010100	0	0
7	18	2	5	2	10101011011000	11011101010110	01100000111100	0	1
7	19	2	5	3	00011001111111	11011110101000	10100000100111	0	0
7	20	3	5	4	01101100100011	00000011000111	01110111000011	0	0
8	1	2	1	1	00111000000000	00100100101000	10010011010100	0	0
8	2	3	1	2	01111101010101	01100111100111	01101010000100	0	0
8	3	2	1	3	10110000001110	00010100001111	10001010111010	0	0
8	4	2	1	4	11010011011010	01001001001010	00100011111100	0	0
8	5	2	2	1	01011010101001	10010100011011	10110100100001	0	1
8	6	2	2	2	11111010000010	00011100101110	10011111001000	0	0
8	7	3	2	3	00000011000101	11001111011001	00110001111101	0	1
8	8	1	2	4	00110000100010	00000110110111	01101111001110	0	1
8	9	2	3	1	01001101010110	00100100000010	10100101100010	0	0
8	10	1	3	2	01111100000101	00010010001000	10000000000110	0	0
8	11	2	3	3	00011010101100	11101101010110	01010110001110	0	0
8	12	3	3	4	11101010010000	00011101101100	01101100011101	0	0
8	13	2	4	1	01110011011101	10101011000101	10100111000010	0	0
8	14	1	4	2	11100011011011	10101100010111	10000100001111	0	0
8	15	2	4	3	00000000010100	11001001000101	01010101001010	0	0
8	16	2	4	4	11001100111001	10011101011110	10101101000101	0	0
8	17	2	5	1	00010100101001	01100101101110	01010110001111	0	0
8	18	1	5	2	00000001110001	00011111000000	10110010011001	0	0
8	19	2	5	3	01000000110110	00000111001111	01110101010011	0	1
8	20	3	5	4	01000010000011	10011111110100	01000010101010	0	0
9	1	2	1	1	10100110111011	11110101111101	01111101010101	0	0
9	2	3	1	2	01001100101110	11001010011110	00101111011101	0	0
9	3	2	1	3	11111100100100	11111011110110	00101110100100	0	0
9	4	1	1	4	10110110000010	00100000100100	11010101011010	0	0
9	5	2	2	1	00010001111001	01010010001000	00000110100000	0	0
9	6	2	2	2	01110111101001	00100100001100	11001101000010	0	0
9	7	2	2	3	01101001001111	10001001001110	01101100101011	0	1
9	8	1	2	4	01001011011011	01000100010011	00100000010011	0	0
9	9	2	3	1	10011010101000	00011100000011	01000100011110	0	0
9	10	2	3	2	01100010010001	01100010010000	00101101101101	0	0
9	11	1	3	3	00110100100000	10001100111010	10001010000111	0	0
9	12	2	3	4	01110010010110	11111001010011	11011110011011	0	0
9	13	1	4	1	00011101010101	00100010111101	11011111101101	0	0
9	14	3	4	2	11000001111111	10100111101000	11111011011111	0	0
9	15	3	4	3	10111100101100	11100011110000	00011100101110	0	0
9	16	2	4	4	10111100100010	01101011110011	11110110010111	0	1
9	17	3	5	1	01111001011001	00011111010001	11100011111000	0	0
9	18	2	5	2	11101100001110	11001001011011	01110110000101	0	1
9	19	2	5	3	00101011100110	01110010011101	11101101001101	0	0
9	20	2	5	4	10101101101001	11001011001011	00101000110010	0	1
10	1	3	1	1	10010111110111	11001010100001	11101110100111	0	1
10	2	1	1	2	11010110010001	10110001011001	00101111100010	0	0
10	3	2	1	3	10011000100000	00101110010101	01111100011110	0	0
10	4	1	1	4	11111100101100	01000011001100	00000111011010	0	0
10	5	2	2	1	11101111011000	01010010010001	00101111111111	0	0
10	6	3	2	2	11010000001110	00001111000000	00110100111001	0	0
10	7	2	2	3	10111000111111	11000100110110	01111111000001	0	0
10	8	2	2	4	11111100010110	01111011111110	00011011100111	0	1
10	9	2	3	1	00011001000001	11001011010101	10101111010001	0	0
10	10	1	3	2	11101010010010	10000111010110	01011011101000	0	0
10	11	2	3	3	00110011000001	11110000101000	00001110110110	0	0
10	12	1	3	4	11110100110101	01010011011001	01010100001100	0	0
10	13	2	4	1	00101110110010	00001000011110	10101000111000	0	1
10	14	2	4	2	01100000000100	11000100000110	11111101001111	0	0
10	15	2	4	3	11110100101010	01110011000010	10001011111111	0	0
10	16	2	4	4	01000101001010	01101001010010	01001001101010	0	0
10	17	3	5	1	00101001000100	10101111011000	00011000000100	0	1
10	18	2	5	2	01100001001110	10110101100100	10011111100000	0	0
10	19	2	5	3	11011101000010	10011010000011	10111001010011	0	0
10	20	3	5	4	10101111001011	10000011010010	10001010111110	0	0
11	1	3	1	1	00100000010110	11010101111100	11001111001000	0	1
11	2	2	1	2	10110101001011	10010010000010	00011011011101	0	0
11	3	2	1	3	01110000100011	01111010001100	10000101000011	0	0
11	4	1	1	4	00000000110110	01101110011100	10001101001111	0	0
11	5	2	2	1	10110100000001	11000001001110	00000010010000	0	1
11	6	1	2	2	01111100110001	01001000110111	00010101110010	0	0
11	7	3	2	3	01101111100000	11001011111001	10101100001110	0	0
11	8	2	2	4	00100001011101	00111101101001	10101000001001	0	0
11	9	3	3	1	10100100100010	10111011000001	10111100000111	0	0
11	10	2	3	2	00101101000101	10100111011100	11000100100111	0	0
11	11	2	3	3	10011000010111	11100011011101	01111110001100	0	0
11	12	1	3	4	11000000011100	01101010000111	10001011000000	0	0
11	13	2	4	1	00011110001110	00110001000111	01001110100110	0	1
11	14	2	4	2	01010000101111	11010111111001	10110101000110	0	0
11	15	1	4	3	10000011001100	10011000001100	00111000100010	0	0
11	16	2	4	4	10111100000100	11011110101000	01101101101011	0	0
11	17	2	5	1	00011101110110	00100101001100	01000011110101	0	0
11	18	2	5	2	11001000100011	00100111101001	00110110111010	0	0
11	19	3	5	3	10100110010011	00000000000000	01011101011010	0	1
11	20	2	5	4	10010000111000	01000110010110	01110110100011	0	0
12	1	1	1	1	11100101011011	10001100001001	01110110110111	0	1
12	2	2	1	2	11010010100011	00100000110011	01100110111111	0	0
12	3	2	1	3	10111001101101	11001100011011	10000011111011	1	0
12	4	2	1	4	00001110001110	10001001100001	10110110111101	0	1
12	5	3	1	5	10010101100000	11100100101110	10010101011100	0	0
12	6	2	2	1	11111000011100	01101101010011	11110110010101	0	1
12	7	2	2	2	11110010101111	11001100101010	10010011100010	0	0
12	8	2	2	3	01010001010110	11100110010110	11110010110111	0	0
12	9	2	2	4	11110010001110	11010010001111	10001111010000	0	1
12	10	2	2	5	10011101101100	01001000011111	00000111100101	0	0
12	11	3	3	1	00011111101001	00001100110101	11110011000001	0	1
12	12	2	3	2	11111010111101	00101010110100	10100010010010	1	0
12	13	2	3	3	10011100110011	00001000100011	11001001100110	1	0
12	14	2	3	4	11011101001011	10011100101111	01100011000010	1	0
12	15	2	3	5	01001000011000	10110111110001	00110010011000	1	0
12	16	3	4	1	00110000001101	00001111100111	01101100100100	0	0
12	17	1	4	2	11100100100001	00110000110101	11000000101111	0	0
12	18	2	4	3	01110001110110	11101011000110	10000000111111	0	1
12	19	2	4	4	11000000111001	10011000000010	00001100000010	0	0
12	20	2	4	5	11010010101101	01001100010101	11101101000111	0	0
12	21	1	5	1	00011010110110	10110101110001	01000010001111	0	1
12	22	1	5	2	00000000100100	01000000000100	10011010111010	0	0
12	23	3	5	3	11110001110100	10111110101101	01111100010000	0	1
12	24	2	5	4	00000110110110	00101111011000	00111111001101	0	0
12	25	2	5	5	01100000011000	11111011101011	01101101100111	0	0
13	1	2	1	1	00111111101110	11101110111001	10000110111010	1	0
13	2	2	1	2	00100100010100	11101100010010	01111010100110	0	0
13	3	2	1	3	01010001111101	10000001101101	01010000001000	0	0
13	4	1	1	4	11100000001100	11100111001100	00110010110100	0	0
13	5	1	1	5	01111111000011	10011101101110	01011101001100	0	0
13	6	1	2	1	00011100010100	00011110000110	00110000100001	0	1
13	7	2	2	2	01000011101011	01011101001011	01111001010011	0	0
13	8	1	2	3	11000000000110	10101000000100	10000100010100	0	0
13	9	2	2	4	10101110101001	10000110110100	10100110000011	0	0
13	10	2	2	5	11010000000110	01100100100000	11001110101001	1	1
13	11	2	3	1	10011011011111	11101111010100	10101111001110	0	0
13	12	2	3	2	11001111001000	10010110101101	00101100001000	1	0
13	13	2	3	3	11101010110100	00000011001111	01000100000110	0	0
13	14	3	3	4	10011100100100	00011110101111	01001100110000	0	1
13	15	2	3	5	00101101111000	00000000011011	11100100101101	1	0
13	16	3	4	1	10101010011001	10100101000110	11111010101110	0	0
13	17	2	4	2	01110011000011	10011000010101	01110000100011	0	1
13	18	2	4	3	01001101111011	01111000011010	11011000100000	0	1
13	19	2	4	4	00010011110110	01000001111110	01010000001111	0	1
13	20	2	4	5	01010110001101	00000001111010	01101111111011	0	1
13	21	3	5	1	01101010010010	01001100011000	10101010101110	0	1
13	22	2	5	2	10011110011001	00110100011111	11010111110011	0	0
13	23	2	5	3	10011001101100	10010111110100	10100011010100	1	0
13	24	2	5	4	01010000110111	00100010101000	00011111011000	0	0
13	25	3	5	5	01001001101001	11010110001111	11010010100010	0	0
14	1	2	1	1	01001111100000	00111001110001	10001010001000	0	0
14	2	2	1	2	11101000011100	00111111110001	01001001000111	0	0
14	3	2	1	3	01010110111011	01110100101111	11011110110010	0	0
14	4	1	1	4	00110110100110	01100111000101	11111000110001	0	0
14	5	2	1	5	00000010011101	10110110111110	11011010111000	1	0
14	6	3	2	1	10010011101001	00111101100110	10111001111111	0	0
14	7	2	2	2	10010110011000	01001011001010	11010100101010	0	0
14	8	1	2	3	00001000011111	11111101010010	10100010110100	0	0
14	9	3	2	4	01100111011011	00000001011010	10111001111001	0	0
14	10	3	2	5	01010010010110	10011100101000	11100110010001	0	1
14	11	2	3	1	11101011001000	10001000101110	00101101100010	0	0
14	12	2	3	2	00100000110110	11110001010010	01100101111101	1	0
14	13	2	3	3	01101100100000	01001001000010	00011111101101	1	1
14	14	2	3	4	01101111011000	11001111110100	00000111111111	0	0
14	15	1	3	5	01010001000001	10100011111111	10111101000001	0	0
14	16	2	4	1	10111111011110	00000010110011	01101000010001	1	0
14	17	2	4	2	10001111011100	11110100110110	00010100110110	0	1
14	18	3	4	3	01111111100101	01001110110110	10000111111010	0	1
14	19	2	4	4	10101110000010	01010110000001	01000100000110	0	1
14	20	2	4	5	00010001110101	00100010011011	00011111110111	0	0
14	21	2	5	1	11001100110010	10001110000000	11111011011111	1	0
14	22	2	5	2	10111011000101	00000100000101	11001100010001	0	0
14	23	2	5	3	01000101010111	10100110011110	11111101100111	0	1
14	24	2	5	4	10011001011001	01011111111011	11010110000011	0	1
14	25	1	5	5	11101110010100	11110111010111	11101010011100	0	1
15	1	2	1	1	10100010101000	11101111000111	01100010101111	1	1
15	2	2	1	2	11110111001011	01100100000100	00000111001001	1	0
15	3	2	1	3	01110101010111	11101101000000	01111100101011	0	0
15	4	3	1	4	11110010010001	01011101100100	11011111111100	0	0
15	5	2	1	5	10110111010001	11011100111110	10010111100000	0	1
15	6	2	2	1	11001100111001	11001101100010	01011111100001	0	0
15	7	3	2	2	10101100011110	11011010110111	00101011000111	0	1
15	8	2	2	3	00111000010100	10001011101101	01011100100000	0	0
15	9	2	2	4	11100101001000	10101011000011	01111000100000	1	1
15	10	3	2	5	11110001111011	11100000110001	11110110111000	0	0
15	11	1	3	1	10010011010000	01111000110100	01101001110011	0	0
15	12	2	3	2	11100010100001	10110111101010	01011111001010	0	0
15	13	1	3	3	11100101101111	10011001110101	01110100110011	0	1
15	14	2	3	4	11000000111010	10011111000011	10000100100001	0	0
15	15	3	3	5	11110111100010	01010000100010	11000010101111	0	1
15	16	2	4	1	01111010110010	10010111011100	00111000011101	0	0
15	17	2	4	2	01000110111110	01110100001001	00000010101011	0	0
15	18	2	4	3	11111011001111	01010010010010	10000010110101	0	0
15	19	2	4	4	10101011100000	10111011001100	10000001001101	1	0
15	20	1	4	5	10000101111100	00101101100111	01001101001001	0	1
15	21	2	5	1	01110100000011	11000111011110	01001110110000	0	0
15	22	2	5	2	00101110001010	11110000010011	10100001010110	1	1
15	23	1	5	3	01101111110011	11001100000010	10100011000110	0	0
15	24	2	5	4	00010100101110	01010010110000	11000010111100	0	0
15	25	2	5	5	11110001101001	00110000110010	01110111000110	0	0
16	1	2	1	1	11001100100011	11101101001100	00011101000010	0	0
16	2	1	1	2	01100100110110	11100010000011	00000000100111	0	0
16	3	2	1	3	00100110000011	01110010100010	00000010000110	1	0
16	4	1	1	4	01001110110011	10000111100001	01100101100111	0	0
16	5	3	1	5	01100110110001	01111010010100	01100011111010	0	0
16	6	2	2	1	11110100101000	00001101100010	01010100101101	0	0
16	7	2	2	2	00011100100111	10101111011101	00100101010000	0	0
16	8	3	2	3	00000111111001	11110110010110	00110011000100	0	0
16	9	2	2	4	01001001110111	10100110100111	00110101100101	1	1
16	10	2	2	5	00111111000000	11000100110110	10010010011100	0	1
16	11	2	3	1	10110110001001	11011111010100	01010100101001	0	0
16	12	2	3	2	01001010010010	00111010000001	01000110010001	0	1
16	13	2	3	3	11110001010001	01010010101011	00010000000001	1	0
16	14	2	3	4	10011110101100	00000110000001	11001110111101	0	0
16	15	2	3	5	10101111101000	01010000001000	10011110101011	0	1
16	16	2	4	1	10101100111111	11110011111110	11111011001101	0	0
16	17	2	4	2	11000011001101	11001100001011	00110110110011	1	1
16	18	2	4	3	11011001100011	11001011110111	01001011110101	0	0
16	19	3	4	4	01000000011111	10010101001110	00011000100110	0	1
16	20	2	4	5	11111011011111	10010101000001	11101111010001	1	0
16	21	1	5	1	10111001100001	00001101010011	11000101000001	0	0
16	22	2	5	2	01100101000010	11011000110010	01001001010100	0	0
16	23	1	5	3	01011010110101	10101000010110	01110100011000	0	0
16	24	2	5	4	00000000000111	11110000000000	10101100000010	0	1
16	25	3	5	5	10000111110110	01111000010100	10011111110111	0	1
17	1	2	1	1	01101110000100	01001101100111	11101111010110	0	0
17	2	1	1	2	10110100001110	00000111011110	01110010101100	0	0
17	3	1	1	3	10000101100100	01010011111100	11101100001000	0	0
17	4	3	1	4	01001011010000	00010001101000	11111011011100	0	0
17	5	2	1	5	10000100111011	11010001010101	00100111101111	0	0
17	6	2	2	1	01100011011011	01011101000000	00111000110001	0	1
17	7	1	2	2	01001110000001	00011101100111	10110110101000	0	0
17	8	2	2	3	01000100001010	01110110101111	01000000001010	0	0
17	9	2	2	4	11111001001111	10100111011000	01100010010111	0	1
17	10	2	2	5	11010110111011	01110110101100	00101111100010	1	0
17	11	2	3	1	11111110100110	10101010000010	11101000101000	1	0
17	12	2	3	2	01100011011000	00101011111011	10011000111110	0	0
17	13	3	3	3	00000011000010	11100011011111	10001111100101	0	1
17	14	2	3	4	01001011110111	01110100000010	01011001010001	1	1
17	15	2	3	5	00000000011111	10000011111110	10110101111010	0	0
17	16	2	4	1	00011110110011	00101001110110	10111010000101	0	1
17	17	2	4	2	11010000000111	00011101011000	00101000111110	1	0
17	18	3	4	3	01011111101001	10100000000011	01111101001100	0	0
17	19	2	4	4	00111000010001	01111001001010	01010000111011	0	1
17	20	1	4	5	01110100100001	11010000000000	10010110101001	0	0
17	21	2	5	1	00001111110001	01011100111110	11101000100000	0	0
17	22	2	5	2	00010100101110	01100011101101	01101000000110	0	1
17	23	2	5	3	11100000001101	11111100001111	01101001101001	1	0
17	24	2	5	4	01100001111101	00110100001100	11000001011000	0	0
17	25	3	5	5	10110000110100	01111110100000	01000011000111	0	1
