4586
0.877948
4	3	1	1	3	10001111011101	00000000000000	10000101100010	0	0
4	4	2	1	4	10011101010001	01010101110010	01110100001001	0	0
4	5	2	2	1	00100000010100	00110111000101	11110001111101	0	1
4	6	2	2	2	00010001111001	01011000101100	00110011011000	0	1
4	7	3	2	3	10101101101001	11011111101110	10001111101100	0	0
4	8	3	2	4	10011100110010	11110110111011	01010111110001	0	0
4	9	2	3	1	11111011001010	11110010111101	11101100111101	0	0
4	10	2	3	2	01101101100000	00000001011111	11110110111001	0	0
4	11	1	3	3	11000111101011	10000000000000	10010100101010	0	0
4	12	2	3	4	00000100010111	10101001101000	11000101010010	0	0
4	13	2	4	1	00001011011010	00010011100011	11100110011110	0	0
4	14	2	4	2	11001101111110	01011111110011	01011111000011	0	0
4	15	2	4	3	10101011000101	01101011000000	00010111111010	0	1
4	16	1	4	4	00000000011001	01000000000000	01101010111001	0	0
4	17	2	5	1	11011001010110	10001111111000	01011100001100	0	1
4	18	2	5	2	00111110100111	01101101100000	11101011011101	0	0
4	19	2	5	3	10011101000010	00111101111001	00100011101010	0	0
4	20	1	5	4	00011011000011	11000000000000	00101110011111	0	0
5	1	3	1	1	11001110100000	10000000011100	11100001001100	0	0
5	2	3	1	2	01100010100001	01110110000100	10011011001100	0	0
5	3	2	1	3	10011011100011	10010110111101	10011100010000	0	0
5	4	2	1	4	00100000110011	01011010011111	00011101000110	0	0
5	5	2	2	1	01011101110010	10101010011110	11011010100011	0	1
5	6	2	2	2	01110000011111	01011100111010	00100110011100	0	0
5	7	2	2	3	11101011011110	00011000011101	10110011110001	0	0
5	8	2	2	4	01010101010001	00001101010111	00110111001110	0	0
5	9	2	3	1	11001011001000	00111101000011	11000000011011	0	0
5	10	2	3	2	10011001010011	00010111010101	01011100111000	0	1
5	11	2	3	3	00000000101011	11100110010100	10001100011101	0	0
5	12	3	3	4	01010010010110	00000001110100	11110100111101	0	1
5	13	1	4	1	00100111011110	00000000000000	11110010011110	0	0
5	14	1	4	2	10111100100000	10000000000000	01011111011011	0	0
5	15	2	4	3	00111010001011	01100100100100	10001010001110	0	0
5	16	2	4	4	11101110010110	10100000101100	10100010111011	0	1
5	17	3	5	1	01101111000000	00010100110011	00000110000100	0	0
5	18	1	5	2	00101000100001	01000000000000	00100111001011	0	0
5	19	2	5	3	01110011011101	11111100101101	10011001101111	0	0
5	20	1	5	4	00101000110011	11000000000000	01110111110010	0	0
6	1	2	1	1	01011000011110	01000000101001	11111011101010	0	0
6	2	2	1	2	10110111100010	10011111000010	11000010011010	0	0
6	3	2	1	3	10011001001010	00011010010101	00111101100101	0	0
6	4	3	1	4	00100100001001	01000100011011	01111111011010	0	0
6	5	2	2	1	11011001011001	00011001011001	10011010101101	0	0
6	6	2	2	2	11111110101111	00100000011110	00000000100111	0	1
6	7	3	2	3	01101100100001	11100011101110	01101110110010	0	0
6	8	2	2	4	01010111101101	11001100101110	10101010100101	0	0
6	9	3	3	1	00110001110001	00010111001001	10111110100110	0	0
6	10	3	3	2	00101101110110	01100101100111	00001110101110	0	0
6	11	2	3	3	11010111000001	00110111111111	10110000110101	0	0
6	12	1	3	4	00010010000100	00111010111010	01101011011111	0	0
6	13	2	4	1	11011111101110	11110110111101	11100000101010	0	1
6	14	1	4	2	01110000111110	10010110111001	10011111101000	0	0
6	15	1	4	3	10111101000101	00111101100011	10011101011011	0	0
6	16	2	4	4	10000110101001	11000001001000	00010010001100	0	1
6	17	1	5	1	10010111111100	11000000000111	01010000010100	0	0
6	18	2	5	2	10000001111100	10010010101011	10100000000010	0	0
6	19	2	5	3	11111110110000	00110111101101	10000011110111	0	0
6	20	2	5	4	10010101001110	01111000100011	01001101001111	0	1
7	1	2	1	1	10111100100010	00101000110111	00101011011101	0	0
7	2	2	1	2	01111110010100	00100100001110	11101001001101	0	1
7	3	2	1	3	01110101011100	01010000011010	00001111100111	0	0
7	4	3	1	4	10111100001100	11110010001110	11011001011000	0	1
7	5	3	2	1	11110100010110	01100010001111	01100111111111	0	1
7	6	2	2	2	11011111111111	10000110100110	11100100011010	0	0
7	7	1	2	3	11001001011011	11110101001101	10001010000000	0	0
7	8	2	2	4	00010100000100	00011101011010	11100000000110	0	0
7	9	2	3	1	11001011101011	01010111101001	10001001111001	0	0
7	10	1	3	2	10101001100111	10110010101110	00110011011111	0	0
7	11	2	3	3	10100100000000	10010100110010	01000110111001	0	0
7	12	2	3	4	01111111100010	00110010100000	00011010001101	0	0
7	13	3	4	1	11001011100001	00011111110110	00010010000010	0	0
7	14	2	4	2	01000111100011	11101100001000	10110010000101	0	0
7	15	3	4	3	10101100101100	00100101010111	10111111101110	0	0
7	16	2	4	4	00101110101001	11110000011011	10101101100100	0	1
7	17	2	5	1	10010111000010	10001100110011	00000001011010	0	0
7	18	1	5	2	10100001111000	10100100110010	10100100001101	0	0
7	19	1	5	3	11110010101000	11100100001110	00010111000001	0	0
7	20	2	5	4	00101101110010	10000001100000	00110101000010	0	0
8	1	3	1	1	11101101101011	11000110001111	11101101010001	0	0
8	2	2	1	2	01001110101110	11111111101011	10100010001100	0	0
8	3	1	1	3	00011011000001	00110100011000	01111011011101	0	0
8	4	2	1	4	00100011111011	00111001001011	10100010000000	0	0
8	5	2	2	1	01111011101101	11000110010011	10010010101101	0	0
8	6	2	2	2	10001100101001	11110010010011	11110011011011	0	1
8	7	2	2	3	11001100111100	11000101101011	10111011111001	0	0
8	8	2	2	4	10011100101001	00110111101100	11001101011001	0	1
8	9	1	3	1	01110110111110	10011100001000	11100111001101	0	1
8	10	2	3	2	00111111101110	11010010010001	01001100110010	0	0
8	11	1	3	3	10001001000000	00110101010001	01100010100001	0	0
8	12	3	3	4	11010010011111	01000100010110	11000000001000	0	1
8	13	3	4	1	11001111010100	11101010111001	10101010000101	0	0
8	14	2	4	2	11111010111001	11100100000001	11010001000110	0	0
8	15	2	4	3	10010101110000	00111010010110	00001101111101	0	0
8	16	2	4	4	01000011111000	00011011001101	10011010101101	0	0
8	17	2	5	1	11111000000001	01101001111101	01010101101100	0	0
8	18	1	5	2	00100000111000	10111110100100	01000100001101	0	0
8	19	2	5	3	11001100101101	01011111101000	11010101100100	0	0
8	20	3	5	4	11110001010000	00001111011001	00001011010110	0	0
9	1	2	1	1	00101001100001	10001110111010	01110000101001	0	0
9	2	2	1	2	00101000101000	10111111100001	10011100011101	0	0
9	3	1	1	3	10000111100010	10101110101001	10000001100010	0	0
9	4	2	1	4	00011101100010	01100010001111	11111011100000	0	1
9	5	1	2	1	00000110110100	01001000101000	11101001111111	0	0
9	6	2	2	2	00101101001010	11001001010000	00101101000011	0	0
9	7	2	2	3	11000001110001	00111001011111	00001010101000	0	0
9	8	1	2	4	11100101010110	01000010100101	11111011011010	0	0
9	9	2	3	1	11100010000110	00011110100100	11100101011101	0	0
9	10	2	3	2	01001100010110	10011010111011	11101101010000	0	1
9	11	3	3	3	00011110010000	00111000001010	11010011111110	0	0
9	12	3	3	4	00111001000001	11110110010000	00100001001000	0	0
9	13	2	4	1	00010111011100	10010000001001	00000101100101	0	0
9	14	2	4	2	01100011111011	00010110101110	11001100110111	0	0
9	15	2	4	3	00011110111001	11110100011111	10100011101001	0	0
9	16	2	4	4	10100111100100	11000110111001	01000110001111	0	0
9	17	2	5	1	11100001000110	11010101001010	01110001110110	0	1
9	18	1	5	2	11110101000000	10100100010000	10011100011111	0	0
9	19	3	5	3	01000111010001	10111010010110	00010100110100	0	1
9	20	3	5	4	11001100011101	10111111000100	00111001000000	0	0
10	1	2	1	1	00110100001011	10111100101000	11111111111111	0	0
10	2	2	1	2	10111101001110	01100011101101	01000100000000	0	0
10	3	3	1	3	10010011111101	11111011100111	01101000011000	0	0
10	4	1	1	4	10110100100011	11111101100111	00010000111100	0	0
10	5	2	2	1	11010111011001	10110101110001	10010011000100	0	0
10	6	2	2	2	00101111111110	00000111110111	10011101110001	0	0
10	7	3	2	3	01101001000011	01000000111101	00011000010010	0	0
10	8	1	2	4	10101100011011	10101110001101	00110110011010	0	0
10	9	3	3	1	10010011011000	11101111110010	11010111000000	0	1
10	10	2	3	2	11100110101011	00000101000000	00110001010101	0	0
10	11	3	3	3	10100000110011	11000001110010	00100111101110	0	0
10	12	2	3	4	10010100011001	01001110101111	11000101011100	0	0
10	13	2	4	1	11110011110111	00001000000001	10001011111110	0	0
10	14	1	4	2	01100010111010	10000010101000	00011011100110	0	1
10	15	2	4	3	11011011100010	11001100111000	01100000100010	0	1
10	16	1	4	4	11111100001011	10100001011010	10110001111110	0	0
10	17	2	5	1	11111000000111	10000011010011	01100110100110	0	0
10	18	2	5	2	01011110111000	10011110101101	10001110000111	0	0
10	19	2	5	3	11100000000000	01101101111001	10001101111110	0	1
10	20	2	5	4	00101101000101	11000001010111	11011101011010	0	0
11	1	3	1	1	00110000101111	11011011011011	10100110100101	0	0
11	2	1	1	2	11011010110110	00101110100011	11110000011111	0	1
11	3	2	1	3	00010100110101	11100110100100	01101011011111	0	1
11	4	2	1	4	10100110010111	10000010110000	11100000001110	0	0
11	5	1	2	1	11000001111011	11010100001000	11101101001011	0	0
11	6	2	2	2	00001111101111	00011000100011	01111011000111	0	1
11	7	2	2	3	00101011000101	10110000010010	10111001101000	0	0
11	8	2	2	4	10100110001000	11011111011110	11110101011111	0	0
11	9	2	3	1	01101001100010	01000111111100	01011101100111	0	0
11	10	2	3	2	01011011001110	00001110100001	01111001010000	0	0
11	11	2	3	3	10000110101111	01000111101100	11110000010010	0	0
11	12	2	3	4	10010101000100	01010111101010	00000000110101	0	0
11	13	3	4	1	01100001011001	11111011000111	01010110100101	0	1
11	14	2	4	2	11100001011110	00111010011111	11101011011100	0	0
11	15	3	4	3	10001101100010	01011001011000	10000010101001	0	0
11	16	2	4	4	10001001100100	10011111010110	10110110001000	0	0
11	17	2	5	1	10110010011111	01100011101011	11011111000101	0	0
11	18	1	5	2	11110100010110	00111110011010	10000011011101	0	0
11	19	3	5	3	10111111110100	10100110110011	01001010111001	0	0
11	20	1	5	4	01011000110100	11101010010011	10110000000111	0	0
12	1	2	1	1	00100010010010	10101110001011	10010010000000	0	0
12	2	2	1	2	00000110010000	11110001101101	00111110010011	0	0
12	3	2	1	3	00000010011111	10110101110111	10111011111110	1	1
12	4	2	1	4	10100001000100	00011111000001	11010010101011	0	1
12	5	1	1	5	10111101010001	10100001101000	01100100001000	0	0
12	6	3	2	1	11100111100010	10011001011110	01001011100111	0	0
12	7	2	2	2	11010001101000	11011011000101	10111100000001	1	1
12	8	3	2	3	01110011000110	11011010000001	10011101100100	0	0
12	9	2	2	4	11011001111000	10100100111011	00111100100000	0	1
12	10	2	2	5	11101001100110	00001111100111	01100011100100	0	1
12	11	2	3	1	10011010110001	01110111101001	00011001100100	0	0
12	12	2	3	2	01100011010010	01111101001110	11001110011001	0	0
12	13	3	3	3	10011111011101	10110010111000	10110011001010	0	1
12	14	2	3	4	11110100011010	10111100010100	11010001111111	0	0
12	15	3	3	5	01101100011110	00110001000101	10011100111001	0	0
12	16	2	4	1	10100001110010	00110110011000	10000011100011	1	0
12	17	2	4	2	10101001001100	11110000110001	00011010011001	1	0
12	18	1	4	3	11110011110111	01100010010110	00001010101010	0	0
12	19	1	4	4	00110111101101	01110111001101	01111101100110	0	0
12	20	2	4	5	11100101010000	00011000000100	00001001000010	1	1
12	21	1	5	1	10100100111101	10001111110011	10000000111010	0	0
12	22	2	5	2	11100001101001	00011110110101	11111110011001	0	0
12	23	2	5	3	10010010111010	10111001001110	11000111011101	0	0
12	24	2	5	4	01001011111000	01011101100001	10100100001100	0	1
12	25	2	5	5	00011010000111	10011101111111	01111001110001	0	0
13	1	2	1	1	11011110100011	00111111101000	10110000101101	0	0
13	2	2	1	2	10101011001000	01110010001100	11111001110000	0	0
13	3	2	1	3	10000101101110	01111100100100	10000101101100	0	1
13	4	2	1	4	00001110111100	10101111101000	00011010100010	0	0
13	5	3	1	5	10001110110010	11010010111011	01000110001110	0	1
13	6	3	2	1	11110000111011	01000001100000	10111111011101	0	1
13	7	2	2	2	10001010010100	10101001101010	11000110101000	1	1
13	8	2	2	3	11011101010110	01010010110101	00011111110100	0	0
13	9	2	2	4	01101011000101	10001101010101	00101011000001	0	0
13	10	1	2	5	10011100001001	11111110111110	10010111010101	0	0
13	11	2	3	1	11010111010110	11010001111111	01011011100001	0	0
13	12	1	3	2	11001001110001	11011110010111	10110011011111	0	0
13	13	3	3	3	11000010111110	00000100011100	00010010001100	0	1
13	14	2	3	4	00000110100100	00010011000100	10111110111010	0	0
13	15	3	3	5	11010001110101	11001110000101	11110010101111	0	1
13	16	2	4	1	00001100111011	01101101110010	10000011001011	0	0
13	17	2	4	2	10111001111101	01010001111000	01110010110101	0	0
13	18	2	4	3	01100110101011	00000011011001	10011110101010	0	1
13	19	2	4	4	00001100111110	11100001110000	00011101010000	1	0
13	20	1	4	5	00000011001011	11011101000000	01101100001000	0	1
13	21	2	5	1	00110111111111	10001011010001	01010010011001	1	0
13	22	2	5	2	11001000001110	01100011011011	01010101001101	1	0
13	23	2	5	3	10101010110110	01010110101000	11011110110000	0	0
13	24	2	5	4	00011010010101	10011010111010	11000111011001	1	0
13	25	1	5	5	10001111100000	10100010011011	00101110011000	0	0
14	1	2	1	1	00110110010000	00011010001001	00001010110111	1	0
14	2	2	1	2	11001111011101	11100000010011	11011100100001	0	0
14	3	3	1	3	01000100000010	10110101111001	01101111011011	0	0
14	4	1	1	4	10000010110010	10100101100000	10111111000000	0	1
14	5	2	1	5	01011011100000	00000010000011	00000111011100	1	0
14	6	2	2	1	01010001011001	00100111100101	11111010001011	0	0
14	7	2	2	2	00000000001011	11010101101001	11111111100000	0	1
14	8	2	2	3	00000011010001	10000001101000	10001101110101	0	1
14	9	1	2	4	10001111111100	11111001111110	11010100010110	0	1
14	10	2	2	5	11100101101010	10111011100010	10100001101101	0	0
14	11	3	3	1	00110010111001	00010110000010	11111011110000	0	0
14	12	1	3	2	01100111010101	11000110000111	10110111000101	0	0
14	13	2	3	3	00100010111100	01110001100110	00010101011000	0	0
14	14	2	3	4	01000111010101	11101001111011	00001111000000	1	1
14	15	2	3	5	11001000010011	11100011110010	00000111111101	0	0
14	16	2	4	1	11010100010111	10010001111101	10010010011110	1	0
14	17	2	4	2	11110010101000	00010000111010	10011101001011	0	1
14	18	2	4	3	11111100111010	01100011110111	01101000010101	0	0
14	19	2	4	4	10011111110111	01011010011010	10011011010101	0	0
14	20	2	4	5	00110001111001	11100001110000	00101010000111	0	0
14	21	1	5	1	11011100000111	01001000000110	01000010001111	0	0
14	22	2	5	2	11010010010000	11000110010101	10110000000110	0	1
14	23	2	5	3	00101011110101	01101000000110	10101101100010	1	0
14	24	3	5	4	10111110110100	00111111111000	11011011110101	0	0
14	25	3	5	5	01111101100001	11011111000000	10101100100001	0	1
15	1	2	1	1	00111110000011	01000100111000	01000010000101	0	0
15	2	2	1	2	01000100000110	11001000000000	11110110011000	0	0
15	3	2	1	3	10000101111011	00101011011000	00010000010000	0	1
15	4	3	1	4	11000111110111	01011000110000	01000000011011	0	0
15	5	2	1	5	10010011100001	11010010000111	11110101000111	1	0
15	6	2	2	1	01111110001100	00110111111010	11111110001111	0	1
15	7	2	2	2	01000000101101	00010000111000	00111111010110	0	0
15	8	2	2	3	10011010011111	00111000110001	00100000101111	0	1
15	9	2	2	4	10100001100000	01010111100101	00100000010010	0	0
15	10	3	2	5	11101000101100	10011001100001	00000100000100	0	0
15	11	2	3	1	10011111110100	11100101111000	01111011000110	1	1
15	12	2	3	2	00110001100011	10011001000010	00000101011101	1	0
15	13	2	3	3	11100001001111	11010100110100	11011000001000	0	0
15	14	2	3	4	01000001011001	01100110110101	11011100000011	0	1
15	15	2	3	5	01010110101000	11101111111001	10001000001010	0	1
15	16	3	4	1	11111011100010	00000001000100	01010101011001	0	0
15	17	1	4	2	10100100000010	10001001010100	10000110101001	0	0
15	18	1	4	3	10111011011000	10000000011010	00001000100001	0	0
15	19	2	4	4	01001111001010	10000001100011	01001101110001	1	0
15	20	1	4	5	11111010001100	11010010000110	10111111010000	0	1
15	21	2	5	1	11000101000010	10011010111101	01111101010001	0	0
15	22	1	5	2	01100101010011	10010011010011	11110001101001	0	0
15	23	2	5	3	10111001110011	00111000110010	10010101100011	1	1
15	24	2	5	4	01100111000001	10110101001110	11011000001001	0	0
15	25	3	5	5	10100111100001	01001010010101	11010010100001	0	0
16	1	2	1	1	00110011000111	01010101101110	11001110001100	1	0
16	2	1	1	2	00011100011001	11000000000111	01010100111011	0	0
16	3	2	1	3	11100011000001	01001010111110	00100001100111	0	1
16	4	2	1	4	10111011000111	01101001001000	11011110110011	0	1
16	5	2	1	5	01111110100111	01111111101010	10110110101001	0	0
16	6	3	2	1	10000000100111	00001000100111	10000011001011	0	1
16	7	2	2	2	11101011010010	00010001100010	00101111111111	1	0
16	8	1	2	3	11010011001001	00001100110100	00011110001110	0	0
16	9	2	2	4	01110010101011	00011100001011	01001101001110	0	0
16	10	3	2	5	01100001010001	00110001110010	00000001001010	0	0
16	11	2	3	1	11010111111111	00100111111010	11011001101100	0	0
16	12	2	3	2	00011111011101	00010110011100	11000000111000	1	0
16	13	3	3	3	10001101100011	11010100100001	01000111111101	0	1
16	14	1	3	4	11000111010001	11010100110111	01111000010000	0	0
16	15	2	3	5	01000010000011	11101010011011	00010011010000	0	1
16	16	2	4	1	11100101011110	10010101000010	01000111100001	0	0
16	17	2	4	2	00001100111101	11000011010101	00010110111010	0	0
16	18	1	4	3	10101010101011	11011000110101	10000100000111	0	0
16	19	2	4	4	01000001101001	00110000111111	01111010010011	1	1
16	20	2	4	5	01000110110101	10110011000011	11100011011001	0	0
16	21	2	5	1	00000101000100	10110000000101	01011001110100	0	0
16	22	3	5	2	10000101100110	01100100110000	10111010100100	0	0
16	23	2	5	3	00011101011100	10101000101011	10010101101010	0	0
16	24	2	5	4	11011011110000	11000000101010	11000000110101	0	1
16	25	2	5	5	00100111101010	11101110010010	10110101011111	1	1
17	1	2	1	1	11111110001110	11101001001001	00001110001111	0	0
17	2	3	1	2	00001001111101	10101000111110	00001101001100	0	0
17	3	2	1	3	10101101111001	11101010001100	01001111011011	0	0
17	4	2	1	4	11010000100100	11010010111101	10111101100010	1	0
17	5	2	1	5	01101001101100	11010101110101	10010000111110	0	1
17	6	2	2	1	11010110000101	01011011101001	01011011010110	0	0
17	7	2	2	2	00100110000101	11101110101010	01000010100000	1	0
17	8	2	2	3	00100010001110	11001010100101	00010111111110	0	1
17	9	3	2	4	11101000110001	01011011101000	01011100110000	0	0
17	10	2	2	5	01110011101010	00100011000000	00110100111101	0	0
17	11	2	3	1	01010001100011	10100101111000	00100000011011	1	0
17	12	1	3	2	01011001100111	01101000111010	00100001001100	0	0
17	13	1	3	3	11110110111001	10101000011001	11100010011011	0	0
17	14	2	3	4	11000111000010	00110111101101	10011110110110	0	0
17	15	2	3	5	01101110111100	01110100011000	01000100110001	1	1
17	16	2	4	1	11100000001100	00101110110111	00110110011100	0	1
17	17	3	4	2	11101010100001	01000110101101	01010100111101	0	1
17	18	3	4	3	11011001000101	10000101001100	11011010010001	0	0
17	19	2	4	4	01101110011111	00000110001010	01000101000101	0	1
17	20	2	4	5	01000100100010	01001001110010	01111001001101	1	0
17	21	2	5	1	01001001110000	01010011001000	01011010101001	0	0
17	22	1	5	2	01100111100001	00010111010011	10100100011011	0	0
17	23	1	5	3	10101011100111	01101000011011	01011101100000	0	1
17	24	2	5	4	01100001000110	11001000100100	10110011010000	0	1
17	25	2	5	5	10101011110011	10111111110100	10010000011011	0	0
