23435
0.98228
5	17	3	5	1	11000001001110	11100001100011	11000100010000	0	1
5	18	2	5	2	01110011101100	10001101011111	01110001001010	0	1
5	19	2	5	3	01111100100011	01101100101001	01101001110000	0	0
5	20	2	5	4	00001101110100	00110000110010	11101111111101	0	0
6	1	2	1	1	00001101001011	00111111010010	00101111111111	0	0
6	2	3	1	2	00000000000001	00010000001100	01111100010111	0	1
6	3	2	1	3	00010011010111	00001000010110	11010100011011	0	0
6	4	1	1	4	01110010100100	01110010011011	00110000010110	0	0
6	5	2	2	1	01000010100101	11111101000101	11110010101101	0	0
6	6	2	2	2	10110101011010	11001010000001	01100001110111	0	0
6	7	2	2	3	10111110000010	11101100101111	01000000000101	0	0
6	8	2	2	4	00100010101100	11100000011000	11001010111010	0	0
6	9	3	3	1	01100111001111	00001100001000	11000001100000	0	0
6	10	2	3	2	00000110111111	11010111001000	00010011100011	0	1
6	11	2	3	3	11110110001101	10011001000011	10111011000111	0	0
6	12	3	3	4	00101100001011	00110100011111	10011000001110	0	1
6	13	1	4	1	01011100100111	10010110100110	01110011110101	0	0
6	14	2	4	2	11111100011101	00100110000111	01100100010101	0	1
6	15	2	4	3	00011011011110	10001001101001	10111010011011	0	0
6	16	2	4	4	11110010000000	00011000101100	00110010101010	0	0
6	17	1	5	1	10100110011000	00010001101111	00000000011101	0	0
6	18	3	5	2	00100001100110	00000110010000	10111111000101	0	0
6	19	2	5	3	01000110011110	01101001011100	11100100110000	0	0
6	20	1	5	4	00101111101001	00101101101000	10100110011000	0	0
7	1	1	1	1	11110001110010	01011010101110	10000000111110	0	1
7	2	2	1	2	11011111110010	10100101111011	01001001100101	0	0
7	3	2	1	3	00100001011000	10011111001011	11011001010101	0	0
7	4	1	1	4	10011100011100	01010110010111	00000011100000	0	0
7	5	2	2	1	11010111111010	01100100000110	11001111011111	0	0
7	6	3	2	2	01111100000001	00001010111111	00000000001100	0	0
7	7	1	2	3	11100110000111	10001010010011	11110111101010	0	0
7	8	2	2	4	11100111100101	00010011010111	11001100011001	0	0
7	9	2	3	1	01110111001000	11010110111001	11101011101001	0	0
7	10	2	3	2	11101111111111	10011100101000	11001111000111	0	0
7	11	1	3	3	00000110010100	11111011111001	10100101000010	0	1
7	12	2	3	4	01101100100110	10001000011000	10010010110100	0	0
7	13	3	4	1	10001101110011	01101011010011	10110111111001	0	0
7	14	3	4	2	11011011110010	01001000101001	00011110011101	0	0
7	15	3	4	3	00110110000111	11010011100101	01011010001100	0	0
7	16	2	4	4	00111111010101	11010100000110	10100101110001	0	0
7	17	2	5	1	11001110100110	01000010100011	00111110000000	0	0
7	18	2	5	2	01111000011110	11111111101011	01011010100000	0	1
7	19	2	5	3	00110010011110	10101101000010	10100001011011	0	1
7	20	2	5	4	11110100100101	01101001100101	01110010110111	0	0
8	1	1	1	1	00010100011100	10000110101011	00000011101011	0	1
8	2	1	1	2	11100111010011	01011001100001	10001111010011	0	0
8	3	3	1	3	00100100100101	01000000110010	00011011001101	0	1
8	4	2	1	4	01101100001010	01111011011100	10100101001011	0	0
8	5	2	2	1	11111100011001	10011001011101	00000110001111	0	1
8	6	1	2	2	10000111110111	01001000000011	10110001010111	0	0
8	7	3	2	3	10101110111101	00100010011101	10101101100011	0	0
8	8	2	2	4	10100101011000	10000011011101	00010010010000	0	0
8	9	2	3	1	00000001001100	10010010011001	11001100110000	0	0
8	10	2	3	2	11011001100110	00010000110000	10101010101110	0	0
8	11	3	3	3	00111110111000	00100100000111	00011111001011	0	0
8	12	2	3	4	00100001010100	10001011110011	11011110110010	0	0
8	13	1	4	1	01011000100000	01111101111010	01010010100011	0	0
8	14	2	4	2	00100010110001	01101100101100	00110010110111	0	0
8	15	2	4	3	11110000100100	00101011100011	01000101011001	0	0
8	16	3	4	4	01000100010110	01011111011010	00101000100000	0	0
8	17	2	5	1	00011001011011	11011011111111	11010010011010	0	1
8	18	2	5	2	00001010101110	01000010100100	11000101111111	0	0
8	19	2	5	3	01010001001101	01111010100000	11100000010000	0	0
8	20	2	5	4	00110001111011	00011101101100	10110000111111	0	0
9	1	3	1	1	00001010011010	00001001001010	00110111100101	0	0
9	2	3	1	2	00011100000100	01111001011101	01111101001110	0	0
9	3	2	1	3	01101000000100	00101001011100	10010110110000	0	1
9	4	2	1	4	00100110011010	11101001101001	11000111010101	0	0
9	5	2	2	1	00001000111100	10111000101010	01100111100001	0	0
9	6	1	2	2	00110000010110	10101011010001	01101001001110	0	0
9	7	2	2	3	10001111010010	10111110101100	10011101111000	0	0
9	8	2	2	4	00111101101010	11101101001010	01001110101110	0	1
9	9	2	3	1	00101110000010	01011110101001	01101110010101	0	0
9	10	3	3	2	10010110000010	10010000010001	00001001100011	0	0
9	11	2	3	3	11001001001000	00000010010111	11101000101101	0	1
9	12	2	3	4	01011000001001	11101110011011	10001101100101	0	0
9	13	1	4	1	00101110110010	11000001000010	01100001001011	0	0
9	14	2	4	2	00110110110000	10101010010011	00100000000110	0	0
9	15	1	4	3	01011101000000	00101111111000	01110100000000	0	0
9	16	2	4	4	00111101101111	00011001001101	00100100000111	0	0
9	17	2	5	1	00101000000111	10000010011100	00001011010111	0	1
9	18	1	5	2	10000010101000	11001110100100	01001010011010	0	0
9	19	2	5	3	00000001110001	00101010001010	00101010001010	0	0
9	20	3	5	4	11110111100000	00110110110011	11101100101000	0	0
10	1	3	1	1	11000100010101	00000111010010	10100001010001	0	0
10	2	2	1	2	11011011000100	11001101001011	01000001111110	0	1
10	3	2	1	3	11101100100110	11011111011010	10001111001000	0	1
10	4	2	1	4	11100101110110	00110111111011	10100110010110	0	0
10	5	3	2	1	11010110011110	11010111111011	00100101001000	0	1
10	6	2	2	2	10110110000000	11111110001101	01001011000011	0	0
10	7	2	2	3	01001011101101	01101001011100	10100010110001	0	1
10	8	2	2	4	11001111001101	01101001001011	10110000011111	0	0
10	9	2	3	1	10101111110001	10010111000110	10100010011011	0	0
10	10	2	3	2	11110010010000	11110001101100	00101000110000	0	0
10	11	1	3	3	11100000101010	10011111101000	11111011011111	0	0
10	12	1	3	4	01011110110011	10100101101011	11001011001001	0	0
10	13	2	4	1	00110011000111	01111010001101	11000001010011	0	0
10	14	3	4	2	01111000110010	10001100111001	10101010100101	0	0
10	15	1	4	3	01001001010110	00010000000000	01101100010001	0	0
10	16	3	4	4	10111000001000	00100110011100	11010000000110	0	0
10	17	2	5	1	00011011010101	10101000000111	11010110001101	0	0
10	18	2	5	2	01010110110001	00111011010101	00101010101011	0	0
10	19	2	5	3	01011011101011	10101001001010	11101101100101	0	0
10	20	1	5	4	11000101000000	10101101110111	11101100011011	0	0
11	1	3	1	1	11010000100100	01100111111010	01010101110011	0	0
11	2	1	1	2	01101011101101	11111100111011	01111001111110	0	0
11	3	2	1	3	00010001111001	00111100100010	10111100101100	0	0
11	4	2	1	4	10100110100010	11110101000000	11001001100110	0	0
11	5	3	2	1	01010011111111	00111110001111	10111011010011	0	0
11	6	2	2	2	11001001011111	10100110111001	11101000101101	0	1
11	7	3	2	3	00110011011101	10001010100000	00101010001000	0	0
11	8	3	2	4	10111111111000	10010010100110	11000011101001	0	0
11	9	1	3	1	00001011001001	10000010011010	01111001011001	0	0
11	10	2	3	2	10110001110111	00001000101010	00100110001010	0	0
11	11	2	3	3	01100111001110	00101000000101	10010001011110	0	0
11	12	2	3	4	01111000011100	01100100011101	11101001010111	0	0
11	13	1	4	1	00111111000011	00101101100011	10011100000110	0	1
11	14	2	4	2	00011101101100	00111111000011	00111111110010	0	1
11	15	1	4	3	11011100110110	00111010010010	00101001010001	0	0
11	16	2	4	4	01010101111100	00101101100111	00000000100001	0	0
11	17	2	5	1	01110110111000	01011010000001	10010001011100	0	1
11	18	2	5	2	11011100000101	11110000001010	00111011001100	0	0
11	19	2	5	3	00001100110100	11010001011111	10110100111010	0	0
11	20	2	5	4	01000110111011	11011001101111	10111011110000	0	0
12	1	2	1	1	01111000011001	00111011111000	00001101011101	1	0
12	2	2	1	2	01110000101111	11000100010001	00001100111100	0	0
12	3	3	1	3	10111001111000	00010100111000	10111010001001	0	0
12	4	2	1	4	11010110111010	00000000101000	11110111111110	0	0
12	5	1	1	5	10000101000011	00011000011101	01111111111101	0	1
12	6	2	2	1	00010011111111	10010000111101	11111101001111	0	0
12	7	2	2	2	10001000000100	00111100100011	01010000110101	0	0
12	8	2	2	3	10111001010100	11111000000001	11100110000110	1	0
12	9	2	2	4	11001100111100	10011001001100	00010010010101	1	0
12	10	3	2	5	10001110010000	01101101011001	10001000110101	0	0
12	11	2	3	1	00000101000010	00101100111110	00111001111000	0	0
12	12	3	3	2	10000101100010	01000000111111	11100101111101	0	0
12	13	2	3	3	11101110100000	11101011011100	11001001010010	0	1
12	14	1	3	4	01010001100111	10111101110000	01111011100000	0	0
12	15	1	3	5	00011101101011	00000001001000	01001001111000	0	1
12	16	1	4	1	00111101111110	10100001001110	10111110111110	0	1
12	17	2	4	2	01110011111001	01111100001000	10111111110010	1	1
12	18	2	4	3	10100101001101	11011100101010	11011010100101	0	0
12	19	2	4	4	01010101111001	11110000110001	00100101000100	0	0
12	20	2	4	5	11011010011001	00111000101111	10000111010000	1	1
12	21	3	5	1	01101010100001	10000110101010	11011011101001	0	0
12	22	2	5	2	00111011000010	11001011111110	10011111011000	0	0
12	23	2	5	3	10111000001010	01000110110010	00000010001111	0	1
12	24	2	5	4	00100110110111	00001011011000	01110011011001	0	1
12	25	2	5	5	00001110010000	00101100001100	11001001000101	0	0
13	1	2	1	1	11111101001111	01000101011010	10001111110110	1	0
13	2	2	1	2	00000111011101	10101011110101	01001100100100	0	0
13	3	1	1	3	10010101011011	11101100110000	10011001100011	0	0
13	4	2	1	4	01010010000001	11100000111111	10011010010110	1	0
13	5	2	1	5	01111100000010	10010011001001	00001111000010	0	0
13	6	2	2	1	11001000101111	11010110101010	10110010011111	0	0
13	7	1	2	2	00101001101110	01011101110111	01011001011001	0	1
13	8	2	2	3	10111111011101	00001101100111	11101101100101	0	0
13	9	2	2	4	01110011010010	00101110100000	01011111000101	1	0
13	10	2	2	5	11000001010100	01000001000001	11100000111001	0	0
13	11	2	3	1	01010100011110	11101101010111	11011110100010	0	1
13	12	2	3	2	01100011100101	01011010100000	00000011011100	0	1
13	13	2	3	3	00010100010011	10001000100101	00000010001010	1	1
13	14	2	3	4	11101010110100	11000110101100	00101111101101	0	0
13	15	2	3	5	01001011001101	10000100000111	10111011010010	0	1
13	16	2	4	1	01000110111010	10111000011001	11111111010111	1	1
13	17	2	4	2	00101010100111	00010101010001	10100010100001	0	0
13	18	3	4	3	01100100110010	11111100011011	00111100111010	0	0
13	19	3	4	4	11101001101000	10100111010010	10100100111111	0	0
13	20	1	4	5	11110001111001	10111101000100	01011100101111	0	1
13	21	3	5	1	11100001111110	00001010010011	00011101111101	0	0
13	22	2	5	2	11100111101111	10011010011001	10011001111011	0	0
13	23	1	5	3	10010001001001	01100110101000	11111000001111	0	1
13	24	3	5	4	01011101110110	00010000010111	10011100100010	0	0
13	25	2	5	5	10010010000100	10000111010011	01110100000100	0	0
14	1	2	1	1	11100101100000	01011100011000	11011011100111	0	1
14	2	2	1	2	10111111011000	10111011101111	00101001011000	1	0
14	3	1	1	3	00001111111100	10001000011001	11001000110000	0	0
14	4	2	1	4	10000000110010	01000101011110	01000001110100	0	1
14	5	2	1	5	10101001010111	00001010010110	00001110101110	1	0
14	6	2	2	1	00011001101100	11010101010010	00111001110110	0	0
14	7	2	2	2	11000100010000	11010101101001	01010011110110	0	1
14	8	2	2	3	11100101011111	01010010111110	10011011011111	0	1
14	9	2	2	4	01110000000001	10010001010100	10010101011111	1	0
14	10	2	2	5	11110010010011	11111110101101	01111111111111	0	1
14	11	1	3	1	11010110001101	01011000001101	11011011101101	0	1
14	12	2	3	2	10010000100111	00010100001010	10100011110111	0	0
14	13	2	3	3	00000010011100	11011000110111	10001010001011	0	0
14	14	2	3	4	01001010011101	11001010001000	11010110000001	0	0
14	15	3	3	5	00101101111001	00000111001000	11110100101000	0	0
14	16	3	4	1	00100001111110	11111100110110	10011100101011	0	1
14	17	3	4	2	01111000101100	01000010110000	10111011011011	0	0
14	18	1	4	3	10000010010001	10000001000000	01001101011001	0	0
14	19	2	4	4	01001011111000	00111100101111	01001001101010	1	0
14	20	2	4	5	00001001011111	10111101001100	11001110001100	0	0
14	21	1	5	1	11101000011111	10100101110100	01110111001100	0	0
14	22	2	5	2	00011000110011	00000010111101	01101101001101	0	0
14	23	3	5	3	11010100101110	11000011010101	10010111001001	0	0
14	24	2	5	4	01111101010101	01000000110111	11110010100011	1	0
14	25	2	5	5	01011000001011	00111110110011	10100010011000	0	1
15	1	2	1	1	11000100000010	00110110111001	00000010001111	0	0
15	2	2	1	2	11101010011111	00110101100000	01001011101011	1	1
15	3	2	1	3	00110011111100	11101110100100	00100111011111	0	1
15	4	2	1	4	10111000100011	11000110000010	00100100101001	0	1
15	5	2	1	5	10000010000000	01110111001111	10010110011110	0	0
15	6	2	2	1	00010100110111	00101100101100	10001100000100	0	0
15	7	2	2	2	00110110001100	01111110000100	00000011101101	0	0
15	8	3	2	3	01000111010101	00100011110100	10001101100111	0	1
15	9	2	2	4	10001010011001	00011001110001	01101010011100	1	1
15	10	2	2	5	10010001100110	01100100010111	11111011100011	0	0
15	11	1	3	1	01101000010111	01011011101100	10101000111110	0	0
15	12	1	3	2	01111111001100	10011001100100	00001000110111	0	0
15	13	2	3	3	11010110001000	10111101000110	01011111100111	0	0
15	14	2	3	4	01101010101010	01111011110111	10010000111011	0	0
15	15	1	3	5	00010100000010	01000110110001	11101111011000	0	1
15	16	2	4	1	01101111110001	10011000000001	11100000101011	0	0
15	17	2	4	2	01111000101010	10000101010110	10111011110001	0	0
15	18	2	4	3	10100011000111	10111000111100	11111010100010	1	0
15	19	2	4	4	11100111001100	11010111011111	10110110010000	1	0
15	20	1	4	5	01011100100101	01011011001000	01001101001110	0	1
15	21	3	5	1	01101110000111	11100110000000	10110000100000	0	0
15	22	2	5	2	01100110111011	00111010110111	00011010010011	1	0
15	23	2	5	3	00001010011001	11110000011111	00100101100001	0	0
15	24	3	5	4	01110100001010	11101110101101	01111000111010	0	0
15	25	3	5	5	10111010011100	00001111011111	01100010101011	0	1
16	1	2	1	1	11000010011110	01011001000010	00011111010100	1	0
16	2	1	1	2	01111011111010	01000010111011	01011000100000	0	1
16	3	2	1	3	10100111101010	10011011001011	11001000011100	0	0
16	4	1	1	4	11010110011111	01111000010100	01100111100101	0	0
16	5	2	1	5	01010000101000	01101101111100	00100100011100	1	0
16	6	2	2	1	11000110110100	11100101011111	11110111011001	0	1
16	7	2	2	2	01010001110100	01010101111110	11100110100101	0	0
16	8	2	2	3	10101000101101	00101101111101	10001000010111	0	0
16	9	2	2	4	10111000000011	00011011011010	00000100011111	0	1
16	10	2	2	5	11011100100010	11010110010101	11111000110101	0	0
16	11	2	3	1	01000010001101	11101110010101	01101001111101	0	0
16	12	2	3	2	11011110110101	10110111010000	00110001110101	0	0
16	13	3	3	3	11101010101011	01101011111010	00101100010110	0	1
16	14	2	3	4	01001101110001	11111001001110	01001110100010	1	1
16	15	2	3	5	00101101001011	10111101111001	00000110000011	1	1
16	16	3	4	1	10001010000111	10101011110001	10000100101010	0	0
16	17	1	4	2	00100110010010	00110111110111	01111111111001	0	0
16	18	2	4	3	01011100101010	11001010010010	11100100111010	0	1
16	19	3	4	4	01100011000111	01100000100101	10010001100001	0	0
16	20	2	4	5	10100101011101	00000000101011	01110011000100	0	1
16	21	2	5	1	01011101011011	11111110011100	11111000000101	1	0
16	22	1	5	2	00010111010001	10100100100110	00101110000001	0	0
16	23	3	5	3	00100001010010	01011110111000	10000101011001	0	0
16	24	2	5	4	01010000011000	11000011100011	11110010111011	0	0
16	25	2	5	5	11111100001111	01010001011011	01101100001100	0	0
17	1	2	1	1	01110110110011	10110011001111	01000101000000	0	0
17	2	2	1	2	11010010000010	11100110101100	00111100100001	0	0
17	3	2	1	3	10010101111010	10010110110101	00000101100001	0	0
17	4	2	1	4	00011000110100	11000010111110	11000010011001	0	1
17	5	3	1	5	01111000101110	01101101000010	01100100011010	0	0
17	6	2	2	1	01011111111000	01010010111111	11110101110001	0	0
17	7	2	2	2	00001110001000	00001001111111	11110101100111	1	0
17	8	1	2	3	01100101010001	10010110111101	10110000100100	0	0
17	9	2	2	4	11000100111101	01111101111010	10111101111100	0	1
17	10	2	2	5	01100110011110	00011001111100	00011100000001	0	0
17	11	2	3	1	11111100010001	00010111110101	10101101110010	1	1
17	12	1	3	2	01010111011001	11010001111010	10110011100000	0	0
17	13	2	3	3	00111011001111	01101110110101	01011101011101	0	0
17	14	3	3	4	01011000110001	11001111000110	11100100011100	0	1
17	15	1	3	5	00001010100111	10011110111011	10110110011110	0	0
17	16	2	4	1	00001100111110	00111011101011	11001011100110	0	1
17	17	1	4	2	11101011001100	10111110111110	10110011100101	0	1
17	18	2	4	3	00101010110011	01110011101001	11010111111001	1	0
17	19	2	4	4	10000111110010	01100100001111	11010000111000	0	0
17	20	2	4	5	10111110111111	00100101100111	00001110100010	0	0
17	21	3	5	1	01101011110011	11000001001110	11110011111001	0	0
17	22	2	5	2	11011101111110	10101101001011	00111111011001	1	0
17	23	2	5	3	10101101001100	00000000001111	10011011011000	0	1
17	24	3	5	4	00000010110110	01101000101110	00111000011010	0	0
17	25	2	5	5	10001110100111	01011011001111	10110100101110	1	1
