56
0.644495
8	4	1	1	4	11010110001000	10000101110000	00001010000000	0	1
8	5	1	2	1	10010011110101	00010000001011	00011101100110	0	0
8	6	2	2	2	11101101100011	10000001010101	01011110111111	0	0
8	7	2	2	3	10011110100011	00100011000101	11111010001111	0	1
8	8	2	2	4	10001001101001	00101100000001	11100010011101	0	0
8	9	1	3	1	00110001010000	01001100000100	01100010110101	0	1
8	10	2	3	2	11001111100000	11110101101001	00101100000111	0	0
8	11	2	3	3	00000001001111	11101001101101	10010100000111	0	0
8	12	2	3	4	01110011010010	11011001111110	10000010110011	0	0
8	13	3	4	1	01100000110111	10010011000101	10100010111101	0	0
8	14	2	4	2	10000110010001	00000110110011	01100111011000	0	0
8	15	2	4	3	01011010101110	00010000011100	10001011110000	0	0
8	16	3	4	4	10100111111011	00100001111011	01010101000100	0	0
8	17	2	5	1	01101110110101	00110011010100	00100001010101	0	0
8	18	2	5	2	00110100001110	11000101010000	01001011001011	0	1
8	19	3	5	3	11000001001110	01100010101011	10100010000111	0	0
8	20	2	5	4	11000111100111	01111010011100	11111100101010	0	0
9	1	3	1	1	10010101111101	00011000001100	11100111011101	0	0
9	2	1	1	2	00001001101110	11000110111110	00110100000001	0	1
9	3	2	1	3	10000010010110	01110101000110	10110001001000	0	0
9	4	3	1	4	00100110101000	01100101101010	00000001001101	0	0
9	5	3	2	1	00111010011011	11100011010001	01111110010010	0	0
9	6	1	2	2	01010001100100	11011000111111	01000111011110	0	0
9	7	2	2	3	01111110001010	00110110000001	10000010101000	0	1
9	8	2	2	4	11011110011111	10110100010111	00100010011101	0	0
9	9	2	3	1	10010111101100	01101101011111	11110011101100	0	1
9	10	2	3	2	11011011110100	11001011111010	00110011111110	0	0
9	11	2	3	3	01011000010010	01111001110000	11110001010111	0	0
9	12	2	3	4	11011101101111	10001010000000	10011100111100	0	0
9	13	2	4	1	11001001111001	10110110011010	01001011000101	0	0
9	14	2	4	2	10000101110000	11011111000001	00111010011011	0	1
9	15	2	4	3	10001001100100	10010100110111	11100010101100	0	0
9	16	1	4	4	00110111100001	10001001001001	00001100001101	0	0
9	17	3	5	1	00101110110101	00000011000100	11110010000101	0	0
9	18	1	5	2	01101011011011	10011010101000	01110000011110	0	0
9	19	2	5	3	00110101000111	10110001100011	10101000110100	0	0
9	20	2	5	4	01111100000000	01010100010111	11011100011001	0	0
10	1	2	1	1	01100001110110	10111001101111	10110001011110	0	0
10	2	1	1	2	11000111011100	00011001101100	11001111001101	0	0
10	3	2	1	3	00100110001010	10111001010001	00010010010001	0	0
10	4	1	1	4	00101110011111	01000000010000	00100010100101	0	0
10	5	2	2	1	00101000101111	11010100110100	00110110101001	0	0
10	6	3	2	2	00111100101000	10101110010110	00000001011010	0	0
10	7	1	2	3	00001010100101	01011000101111	00100010101010	0	0
10	8	2	2	4	00001010010100	11110000111110	10010110011110	0	0
10	9	3	3	1	01000000010011	01000110111011	00001000111000	0	0
10	10	2	3	2	01101111100101	10000111111001	11001100000011	0	0
10	11	2	3	3	01001110110111	11111011001000	01011011101101	0	1
10	12	2	3	4	01011001010010	11111101010101	01111111010110	0	0
10	13	3	4	1	00111110001011	11100010001100	10110010100000	0	0
10	14	2	4	2	10011000100001	01101001011011	10101011110000	0	1
10	15	2	4	3	00101100001001	11110110011011	00010000111001	0	0
10	16	1	4	4	10100011111000	10100101101001	01100011111110	0	0
10	17	2	5	1	01000110101011	10011010000001	10011010100010	0	0
10	18	2	5	2	00101001001111	00111110001001	00010101011000	0	1
10	19	3	5	3	01101011110000	00110010010011	01101110011110	0	1
10	20	2	5	4	01000011011111	01011101010011	11001111101100	0	0
11	1	2	1	1	11011010010110	00111110100111	00011111101100	0	0
11	2	2	1	2	10000101110110	10100000111010	10101100000111	0	1
11	3	1	1	3	10110001011010	10100111001000	11001100001110	0	0
11	4	2	1	4	10110111000011	10101101110001	10101010000100	0	0
11	5	1	2	1	00101100101111	00010110011110	11111001101110	0	1
11	6	2	2	2	00111010111000	11111101001101	01111100111100	0	0
11	7	3	2	3	10110110101001	01111011010111	01011011001101	0	1
11	8	3	2	4	01100000101101	01011101101001	00011001111110	0	0
11	9	2	3	1	10100101011100	01010100101010	01101100011001	0	0
11	10	2	3	2	11110011011011	11001100000011	10101111110001	0	0
11	11	2	3	3	10010111101000	10000111110011	11111110110010	0	0
11	12	1	3	4	00010011001000	00101000000011	11000010000001	0	0
11	13	2	4	1	10001101010000	10100101001100	11101010110001	0	0
11	14	2	4	2	10101001101110	01101111110001	10111000111100	0	0
11	15	2	4	3	11001101001011	01110010011100	00110111111011	0	0
11	16	1	4	4	00100110011101	00010111011001	01010000011101	0	0
11	17	3	5	1	00011001010001	00000111011100	01000100111111	0	0
11	18	2	5	2	11000101001010	00001010000101	00110010110001	0	1
11	19	2	5	3	11110100001001	01101011100110	11110111111110	0	0
11	20	3	5	4	10110110011101	11100000110010	00000110111111	0	0
12	1	2	1	1	00001110101010	00011001011001	11001100100001	0	0
12	2	2	1	2	10001010111111	11111011001000	00110001010010	0	0
12	3	1	1	3	11110010100011	11011000110111	11111000001000	0	0
12	4	2	1	4	01101111110111	10010001001010	11011011111011	0	1
12	5	2	1	5	10011110111100	00101111111110	01111100001111	0	1
12	6	3	2	1	10000000100011	10000111110011	00010101011111	0	1
12	7	2	2	2	01000010110010	10010101100110	11011101110110	1	0
12	8	1	2	3	00111011110111	01110010000011	01000000001010	0	0
12	9	2	2	4	00101011010011	11010110111100	01001111111111	0	0
12	10	2	2	5	11101101100011	11111010111101	00001010110100	1	1
12	11	2	3	1	01010111111101	11010100011011	11101000011111	1	0
12	12	2	3	2	00010111111000	00000101101101	01110111101011	1	0
12	13	2	3	3	11000001001110	00001000011101	01011010111000	0	0
12	14	2	3	4	11111100010100	11011101001000	00100011111010	0	0
12	15	3	3	5	10101010010100	11010111011001	01111001001110	0	0
12	16	3	4	1	10101001000100	01011011010010	00110000011101	0	0
12	17	1	4	2	00110000011000	01110011010010	10100101000001	0	0
12	18	2	4	3	10010110001111	00000001100011	01110001100000	0	1
12	19	2	4	4	11100000010101	01000001101011	00011111011101	0	0
12	20	3	4	5	01001110100000	01101101101010	10010001110000	0	1
12	21	2	5	1	00100100110100	01010001101011	01001001101101	0	0
12	22	1	5	2	00100110111001	10000101110111	01100101110111	0	0
12	23	2	5	3	11000101111111	00111000000110	00111001000001	0	1
12	24	2	5	4	00101110001001	11110111000101	01110011101011	1	1
12	25	2	5	5	00011100011010	00001011110111	11100011010100	0	0
13	1	2	1	1	11000011101110	10000001010110	00000111010101	0	0
13	2	2	1	2	01111110111101	01011011001011	00001111110001	0	1
13	3	2	1	3	00100101110010	00110111000000	11001010001000	1	0
13	4	1	1	4	01000101001000	11011111010011	11101101101101	0	0
13	5	3	1	5	00000111110011	00001011000100	10111001011011	0	0
13	6	2	2	1	10101001100000	01101100101001	10001011100110	0	1
13	7	3	2	2	00011101101101	11111000101111	01100011111110	0	0
13	8	2	2	3	11011100111001	11000110011110	01100001110011	1	1
13	9	1	2	4	01011111110001	00111010110110	11000100100110	0	1
13	10	1	2	5	11111110010101	10111110011010	00100101111011	0	0
13	11	3	3	1	11010110011001	00011111100111	11110011000001	0	1
13	12	2	3	2	01111010000011	01000000101101	10111110100001	0	0
13	13	2	3	3	11100110010000	11011001111101	10010001011111	1	0
13	14	2	3	4	00100110110000	00010111111011	11110100000111	0	0
13	15	3	3	5	01000100001011	00001000110001	01111010000111	0	0
13	16	2	4	1	11100011010000	00001000000011	10111110110000	1	0
13	17	2	4	2	00111000000110	11001001111011	10100111000100	0	1
13	18	2	4	3	01000010111001	10101010011001	01110010010011	1	0
13	19	2	4	4	10000011001111	10011001101001	01011001011111	0	0
13	20	2	4	5	00101110011100	10110000011101	01001100100001	0	1
13	21	2	5	1	10010110101001	11000011000100	00110111110000	0	0
13	22	2	5	2	11100101110011	01101100010001	01100100101001	0	0
13	23	2	5	3	11101101010010	11110001100010	11000000110111	0	1
13	24	2	5	4	10001010001011	10111110010100	00101110011000	0	0
13	25	1	5	5	00000010111001	11101011011001	00011010110100	0	0
14	1	2	1	1	10000110101011	10101110000110	01010001101101	1	0
14	2	3	1	2	11111011011110	10001010101111	01110000100101	0	0
14	3	2	1	3	10111111010000	10011111101110	11101101110011	0	0
14	4	2	1	4	01111010101110	10100001000000	10011000010000	0	0
14	5	1	1	5	10110111001000	00000000110101	00010111101111	0	0
14	6	2	2	1	01100000010111	11001100110000	11000110101011	0	0
14	7	2	2	2	10001111001111	01110001011011	00000111000010	1	0
14	8	2	2	3	01011000111001	00000011110001	01011100100001	0	0
14	9	2	2	4	11110001111100	01011100101001	01000100111000	0	0
14	10	2	2	5	00000011111110	10011101100101	11011011001100	0	1
14	11	2	3	1	11000010011110	11110011001001	01010101010010	1	0
14	12	2	3	2	01010111001010	00101111000011	11110100011011	1	1
14	13	2	3	3	10100011111000	11101011100100	00101010000101	0	1
14	14	2	3	4	01111010000100	00010100100111	00110010001001	0	0
14	15	3	3	5	01001111110100	01110010101010	00110111011100	0	0
14	16	2	4	1	11101011001101	11110111100010	01100011110001	1	0
14	17	2	4	2	11011101001001	00100001101110	01011010000001	0	1
14	18	3	4	3	10110111010110	00011000111010	10110110010011	0	1
14	19	1	4	4	11011010110110	11110001100110	11111100110101	0	1
14	20	2	4	5	11111101110001	00101100101011	00110110101100	0	0
14	21	2	5	1	00000000110001	10100010111100	00110000111000	0	0
14	22	3	5	2	10011000010101	11100101110111	01000000010011	0	1
14	23	1	5	3	01000001011010	10111101001011	00001010011010	0	1
14	24	1	5	4	01011000111011	10100011000111	01010010010100	0	0
14	25	2	5	5	11110100011101	00100000000101	11011010000001	0	0
15	1	2	1	1	10110100000010	01100110111110	00111000111101	1	0
15	2	3	1	2	10111010010111	00100010100111	01001111110010	0	0
15	3	1	1	3	10011010111111	10111000000010	10000100111110	0	1
15	4	3	1	4	10010011000010	00101110111110	01001010000001	0	0
15	5	3	1	5	00101010001010	00011011100000	00101001101111	0	0
15	6	2	2	1	01011011100101	01110101101001	01001100111111	0	0
15	7	2	2	2	10000101000111	11110110111011	11001111010101	0	1
15	8	2	2	3	01111011101000	01011000001110	11110111101110	0	1
15	9	2	2	4	00011100111100	00110011000000	11100110110011	1	1
15	10	2	2	5	10000010101011	10110011101011	00011001001011	0	0
15	11	2	3	1	01011011000001	01110001110000	01110010011110	1	0
15	12	2	3	2	11110011101111	00111000111110	00000101010010	0	0
15	13	1	3	3	01101100111111	11010101111000	00101101111101	0	1
15	14	2	3	4	11001001111000	01101001111000	00111110101101	0	0
15	15	3	3	5	01111011101011	10101010101111	00000100010001	0	1
15	16	2	4	1	00011111011110	01110001010000	01111110111011	0	0
15	17	2	4	2	10000111001000	01110111010000	00011011110100	0	1
15	18	1	4	3	00101000111100	11111110100100	00000111100110	0	0
15	19	2	4	4	11011010110000	11101000111010	00101100000100	1	0
15	20	2	4	5	10100010010100	10101000111010	01101000101000	0	1
15	21	2	5	1	00011001000000	10101100111101	01100010100001	1	0
15	22	2	5	2	00001001000000	01101111000110	00001111110100	0	0
15	23	2	5	3	11111111011010	10100110101110	01010001010011	0	0
15	24	1	5	4	00111101010011	01001000100010	10000101011110	0	0
15	25	2	5	5	01101000001111	00110010101001	10000110100101	0	0
16	1	2	1	1	10101001011011	00111111001100	00110100000101	0	1
16	2	2	1	2	10101100100101	00100011110011	10110110000111	0	1
16	3	2	1	3	00110011111011	11110111001101	10111111010001	0	0
16	4	3	1	4	01010101010001	10001100000101	11101100001100	0	0
16	5	2	1	5	01011011111011	11001001100001	00111110001111	0	0
16	6	2	2	1	10111100001101	10000101000000	11111111110101	1	0
16	7	2	2	2	01101100110110	00111011011101	11100101110010	0	0
16	8	1	2	3	10111100100011	00100100101010	10110110000101	0	0
16	9	1	2	4	10000011000101	11010111011000	11010000001111	0	0
16	10	2	2	5	01011000001001	10101111001001	01001110011001	0	0
16	11	2	3	1	01101111100100	00011111011111	00010100101001	1	0
16	12	2	3	2	00011000010010	10011000101101	11101101011010	0	0
16	13	2	3	3	01110011110101	11011111010010	00101011010010	0	0
16	14	2	3	4	10101111111111	11011101111010	11111111011100	0	1
16	15	1	3	5	11001111001101	11101010100000	11101001110011	0	0
16	16	2	4	1	00000100100110	10001111101010	11000100000001	0	1
16	17	2	4	2	10011001001101	11010011000100	11010101101010	1	1
16	18	2	4	3	01001001111110	10010001000101	10011110001100	0	0
16	19	3	4	4	11011010010001	11100111001011	11110000101100	0	1
16	20	2	4	5	00010010011100	10011010100011	10111100010111	1	0
16	21	2	5	1	10001011101101	11111101000000	10010001011001	1	0
16	22	3	5	2	01001100110010	00110011100010	11110010110101	0	1
16	23	1	5	3	01010100001000	01100011010010	00100110110010	0	1
16	24	2	5	4	01100111110011	10000001011011	10101101110010	0	0
16	25	3	5	5	00011100001000	11010010010101	00101011000111	0	0
17	1	3	1	1	11111010101100	01010000011001	00100011111100	0	1
17	2	2	1	2	00100111010111	11010011011011	01011110111011	0	1
17	3	2	1	3	01100011001100	01100101010001	11111100110100	0	0
17	4	1	1	4	00010110010000	00010011100001	11000100101011	0	0
17	5	2	1	5	00001011100101	11111011111110	11010000000010	0	0
17	6	2	2	1	00110000000000	10100110111001	00101011001100	0	1
17	7	2	2	2	10000000010111	00000000011101	01001001010000	0	1
17	8	2	2	3	10111100010101	01010101000010	11110001010010	1	0
17	9	3	2	4	00000001001011	01111011011001	10101100011101	0	0
17	10	2	2	5	01111011111000	10001011110110	11100101010010	1	0
17	11	2	3	1	00101010000010	11000000000000	00010010101111	1	0
17	12	2	3	2	11010100110100	01110111010110	00010011100110	0	0
17	13	1	3	3	10111111110101	11110101111101	10001110011111	0	1
17	14	1	3	4	10010001111010	10111101100100	11011100000010	0	1
17	15	2	3	5	10110100000011	11011110001010	10011001101101	0	0
17	16	2	4	1	01001110110000	10101001011010	01010011000011	1	0
17	17	2	4	2	01100000110110	01011111011010	01000111010001	0	0
17	18	2	4	3	00011001101111	01000110001110	00010000101111	1	1
17	19	3	4	4	00000111101110	11000010100011	10110000000100	0	0
17	20	1	4	5	11000100111000	00011011010010	10001100010010	0	0
17	21	2	5	1	00010110111001	00001101001100	00111111100000	0	1
17	22	2	5	2	01101011000101	10101011110011	00111111010011	0	0
17	23	3	5	3	01000011010111	00111001110101	00101100110001	0	0
17	24	2	5	4	00011010100100	01101000010001	11100010110011	0	0
17	25	2	5	5	01011000001100	01001100100110	10011111010001	0	0
