12924
0.91544
3	7	2	2	3	11001010110001	10011110111010	01000101000101	0	0
3	8	2	2	4	10001100011010	10100110100001	01111010100010	0	0
3	9	2	3	1	00011111110001	01100101110101	00110000101011	0	0
3	10	2	3	2	10011110010010	11010001110001	10100110110011	0	0
3	11	3	3	3	11100000100010	11100001000010	10011110100000	0	0
3	12	2	3	4	01100000011101	00110101100011	00011100111011	0	0
3	13	2	4	1	11000111000111	01111100000010	01100101000011	0	0
3	14	2	4	2	00101010011100	00111001010001	10011110110011	0	0
3	15	2	4	3	10101011100110	10010100001010	01110111000100	0	0
3	16	1	4	4	01101111110011	10000000000000	01011111010111	0	0
3	17	1	5	1	01011110001001	01000000000000	11110011111110	0	1
3	18	2	5	2	01100101101001	10010000111110	01100100001010	0	1
3	19	1	5	3	00111011101101	11000000000000	10100011101010	0	1
3	20	3	5	4	01011011100001	10011110011100	11110010010010	0	0
4	1	3	1	1	01010011000010	11101001011000	10010110101001	0	0
4	2	3	1	2	11110111100000	01001000101111	10101011101101	0	0
4	3	1	1	3	01010001010001	00000000000000	10000101100010	0	0
4	4	2	1	4	01101010011011	01101000001101	01110100001001	0	0
4	5	2	2	1	10001110111010	01101001100000	01010010101110	0	1
4	6	2	2	2	11010111010010	10001011010111	11111101000100	0	1
4	7	3	2	3	00111111011000	11011011101010	10001111101100	0	0
4	8	3	2	4	00000010110101	00100011101111	01010111110001	0	0
4	9	2	3	1	00010101000110	11011111001110	11101100111101	0	0
4	10	2	3	2	11100011000101	10101111000011	11110110111001	0	0
4	11	1	3	3	11101101000001	10000000000000	10010100101010	0	0
4	12	2	3	4	00110000101000	01101010000010	11000101010010	0	0
4	13	2	4	1	01011001000100	11110011011111	11100110011110	0	0
4	14	2	4	2	00000110100000	00100010111010	01011111000011	0	0
4	15	2	4	3	11000001001100	00110100010000	10110010111011	0	1
4	16	1	4	4	10110100100000	01000000000000	01101010111001	0	0
4	17	2	5	1	01011010001000	10111000001011	11101011001011	0	1
4	18	2	5	2	10010101100001	01100000110100	11101011011101	0	0
4	19	2	5	3	01011101010101	11010011000001	00100011101010	0	0
4	20	1	5	4	00000111000110	11000000000000	00101110011111	0	0
5	1	3	1	1	00010100000110	01100010011011	11100001001100	0	0
5	2	3	1	2	10000001101011	11111000010000	10011011001100	0	0
5	3	2	1	3	11100110001101	10011111000110	10011100010000	0	0
5	4	2	1	4	10001101111100	01010101010111	00011101000110	0	0
5	5	2	2	1	01001101000000	11111110000000	00110000001000	0	1
5	6	2	2	2	10100101010011	00101011010111	00100110011100	0	0
5	7	2	2	3	00110100010000	10001110111011	10110011110001	0	0
5	8	2	2	4	01000110100111	10100011110000	00110111001110	0	0
5	9	2	3	1	11001100001001	01110010100100	11000000011011	0	0
5	10	2	3	2	00100000101110	00001001010011	10010000001111	0	1
5	11	2	3	3	10000001000011	10111101000100	10001100011101	0	0
5	12	3	3	4	00111110011000	01001010000001	11011101101011	0	1
5	13	1	4	1	00110001010100	00000000000000	11110010011110	0	0
5	14	1	4	2	01100001111010	10000000000000	01011111011011	0	0
5	15	2	4	3	01101111111100	10011010001100	10001010001110	0	0
5	16	2	4	4	10101101000100	01010001101111	10000110100111	0	1
5	17	3	5	1	00110011111011	01101100110111	00000110000100	0	0
5	18	1	5	2	11001010111111	01000000000000	00100111001011	0	0
5	19	2	5	3	11101101000011	00101110011110	10011001101111	0	0
5	20	1	5	4	00111011100111	11000000000000	01110111110010	0	0
6	1	2	1	1	11001010000100	01101010110101	11111011101010	0	0
6	2	2	1	2	01111011111110	01100011001001	11000010011010	0	0
6	3	2	1	3	01001000111101	00000110101111	00111101100101	0	0
6	4	3	1	4	11001001010111	01000100110011	01111111011010	0	0
6	5	2	2	1	00001000101001	11000001101100	10011010101101	0	0
6	6	2	2	2	01111000110100	11000000100100	11110110011010	0	1
6	7	3	2	3	00111100101011	01111010000100	01101110110010	0	0
6	8	2	2	4	11001111000111	11010100110000	10101010100101	0	0
6	9	3	3	1	01001010010000	00110100000010	10111110100110	0	0
6	10	3	3	2	01001111011011	10111001110000	00001110101110	0	0
6	11	2	3	3	00001010101101	01111010101100	10110000110101	0	0
6	12	1	3	4	11101101100010	11000001101111	01101011011111	0	0
6	13	2	4	1	10001011000111	00010001001011	11011000101101	0	1
6	14	1	4	2	11011001111100	11010111011001	10011111101000	0	0
6	15	1	4	3	11101010000101	01001101100101	10011101011011	0	0
6	16	2	4	4	11101000110101	10011101011011	00100011110100	0	1
6	17	1	5	1	11100111000100	01000000010101	01010000010100	0	0
6	18	2	5	2	00010001100110	01000011000000	10100000000010	0	0
6	19	2	5	3	00010110011101	11111110000011	10000011110111	0	0
6	20	2	5	4	11101011100111	00010101011001	01000100111011	0	1
7	1	2	1	1	11111011010111	10110011111010	00101011011101	0	0
7	2	2	1	2	11001010111010	10111000101011	10011100001010	0	1
7	3	2	1	3	11010101000111	00111110000100	00001111100111	0	0
7	4	3	1	4	01011010100100	10101111001000	10111011111000	0	1
7	5	3	2	1	00011111011011	11111001001000	01000100100010	0	1
7	6	2	2	2	11000100110011	00000000011100	11100100011010	0	0
7	7	1	2	3	11011100000110	00011000101011	10001010000000	0	0
7	8	2	2	4	01101011111110	10111011110011	11100000000110	0	0
7	9	2	3	1	00101100010101	11011000101011	10001001111001	0	0
7	10	1	3	2	01100000111000	11010110100010	00110011011111	0	0
7	11	2	3	3	01101011111000	10100110101111	01000110111001	0	0
7	12	2	3	4	10111000110001	00010011110101	00011010001101	0	0
7	13	3	4	1	11110110110010	01110011110011	00010010000010	0	0
7	14	2	4	2	01000001011001	00100111110110	10110010000101	0	0
7	15	3	4	3	10101101010001	01100010110100	10111111101110	0	0
7	16	2	4	4	10110100011010	10001100110001	11101111100111	0	1
7	17	2	5	1	11000111011001	00000001000111	00000001011010	0	0
7	18	1	5	2	10000101011100	00111110010111	10100100001101	0	0
7	19	1	5	3	10001000001111	10100011101110	00010111000001	0	0
7	20	2	5	4	01010000100100	11101110010001	00110101000010	0	0
8	1	3	1	1	10000110101111	01010100110110	11101101010001	0	0
8	2	2	1	2	10110100101010	00110000110001	10100010001100	0	0
8	3	1	1	3	01011001110001	11111100010000	01111011011101	0	0
8	4	2	1	4	10001000001010	11111100010101	10100010000000	0	0
8	5	2	2	1	01011110011000	01100000000001	10010010101101	0	0
8	6	2	2	2	00111100011001	11000110111101	00011100001001	0	1
8	7	2	2	3	11000100001011	10001111001010	10111011111001	0	0
8	8	2	2	4	11111010110010	01011010100110	00001011101010	0	1
8	9	1	3	1	01000110101000	10001100010111	10000100100000	0	1
8	10	2	3	2	10100110111000	10001010000110	01001100110010	0	0
8	11	1	3	3	01101001000101	00000010011010	01100010100001	0	0
8	12	3	3	4	11011110101000	01100000011011	10110101000100	0	1
8	13	3	4	1	01110001011011	11101001111110	10101010000101	0	0
8	14	2	4	2	10111001110011	11100000111000	11010001000110	0	0
8	15	2	4	3	10101111001001	01001010001000	00001101111101	0	0
8	16	2	4	4	01001101011000	00100101000110	10011010101101	0	0
8	17	2	5	1	01001101011100	00011101101101	01010101101100	0	0
8	18	1	5	2	10010111011011	01111010000100	01000100001101	0	0
8	19	2	5	3	10011010111001	10001111100110	11010101100100	0	0
8	20	3	5	4	11100011101101	01001001000001	00001011010110	0	0
9	1	2	1	1	00110101110001	00000110010100	01110000101001	0	0
9	2	2	1	2	11001111101001	10010001100100	10011100011101	0	0
9	3	1	1	3	00010110010101	01101000100011	10000001100010	0	0
9	4	2	1	4	01010011111001	01000101010011	00000110110110	0	1
9	5	1	2	1	01111011111010	10001110110011	11101001111111	0	0
9	6	2	2	2	11101111101010	11011001111100	00101101000011	0	0
9	7	2	2	3	00001010110100	01010111011010	00001010101000	0	0
9	8	1	2	4	11110100011010	11011100100001	11111011011010	0	0
9	9	2	3	1	11011111110010	01110001101100	11100101011101	0	0
9	10	2	3	2	01101001001110	01111110100001	11010011000011	0	1
9	11	3	3	3	01001011010000	11100111100101	11010011111110	0	0
9	12	3	3	4	11111101111010	11001110111110	00100001001000	0	0
9	13	2	4	1	10100100110110	01011000001101	00000101100101	0	0
9	14	2	4	2	00000101100011	00111100001101	11001100110111	0	0
9	15	2	4	3	10011111111110	11000010111000	10100011101001	0	0
9	16	2	4	4	11010100001111	00011101001011	01000110001111	0	0
9	17	2	5	1	01011000110011	10100001010101	11100110100100	0	1
9	18	1	5	2	00010110000101	00001010010100	10011100011111	0	0
9	19	3	5	3	00010001101100	00101111011000	10100100011010	0	1
9	20	3	5	4	10110100010001	01100011101110	00111001000000	0	0
10	1	2	1	1	00010111001111	00010000010111	11111111111111	0	0
10	2	2	1	2	01101111111011	01110001010001	01000100000000	0	0
10	3	3	1	3	10000001111101	11000110000000	01101000011000	0	0
10	4	1	1	4	01010111010001	00011101010110	00010000111100	0	0
10	5	2	2	1	11111101000100	00001111010100	10010011000100	0	0
10	6	2	2	2	00010000000110	10101101101100	10011101110001	0	0
10	7	3	2	3	10100101110011	01001001000011	00011000010010	0	0
10	8	1	2	4	00000000111110	00111101010111	00110110011010	0	0
10	9	3	3	1	00010011100010	10010100000111	11000100100111	0	1
10	10	2	3	2	11011011110010	10001111010011	00110001010101	0	0
10	11	3	3	3	10100100011011	10010001100110	00100111101110	0	0
10	12	2	3	4	11001100100110	11000010000100	11000101011100	0	0
10	13	2	4	1	11010000100000	10010011111101	10001011111110	0	0
10	14	1	4	2	10011010000011	11110101010000	01001100010001	0	1
10	15	2	4	3	11010000110010	10001011001101	10001001101111	0	1
10	16	1	4	4	01111111010100	01000101100101	10110001111110	0	0
10	17	2	5	1	10111011101000	00111011100000	01100110100110	0	0
10	18	2	5	2	01100110101110	01001000100110	10001110000111	0	0
10	19	2	5	3	00011000001101	01011000111110	01101101001101	0	1
10	20	2	5	4	11011001011010	11010001011011	11011101011010	0	0
11	1	3	1	1	11111011111000	11001111011010	10100110100101	0	0
11	2	1	1	2	01000010101110	01111100001100	10100101001110	0	1
11	3	2	1	3	10100100011101	00111000001101	00111011000011	0	1
11	4	2	1	4	11011011010101	01010011011110	11100000001110	0	0
11	5	1	2	1	01001010010010	10001101011010	11101101001011	0	0
11	6	2	2	2	11110110001100	11000010100001	10111101111111	0	1
11	7	2	2	3	10010110001010	11110011110100	10111001101000	0	0
11	8	2	2	4	01011101000101	00010000101001	11110101011111	0	0
11	9	2	3	1	00111111110010	00010100010100	01011101100111	0	0
11	10	2	3	2	00010001110011	10110111111000	01111001010000	0	0
11	11	2	3	3	01010100110011	10100011011100	11110000010010	0	0
11	12	2	3	4	10110010001011	00001111111111	00000000110101	0	0
11	13	3	4	1	10101011111111	11100111100011	10001011110110	0	1
11	14	2	4	2	11100101011000	10100010101000	11101011011100	0	0
11	15	3	4	3	10101000101101	10110010011110	10000010101001	0	0
11	16	2	4	4	01010000100001	01000011111101	10110110001000	0	0
11	17	2	5	1	10011001011100	11101111111101	11011111000101	0	0
11	18	1	5	2	11011011100101	11110100000000	10000011011101	0	0
11	19	3	5	3	11111010010111	11101010100110	01001010111001	0	0
11	20	1	5	4	00110101011000	01110011011010	10110000000111	0	0
12	1	2	1	1	10000111001010	00010110010111	10010010000000	0	0
12	2	2	1	2	10110100110101	10100010111110	00111110010011	0	0
12	3	2	1	3	10110000010000	00101000010111	00100010101110	1	1
12	4	2	1	4	11010010000110	01000001000111	01100100010010	0	1
12	5	1	1	5	00100110101001	00000101010010	01100100001000	0	0
12	6	3	2	1	01100101110111	00100001101011	01001011100111	0	0
12	7	2	2	2	10111110110000	11011001011111	11011101001111	1	1
12	8	3	2	3	00100101011101	00110101010011	10011101100100	0	0
12	9	2	2	4	10001011101101	00100111011010	10010110000010	0	1
12	10	2	2	5	01001110101011	10101000101100	00101011010001	0	1
12	11	2	3	1	00111110010011	01111100111010	00011001100100	0	0
12	12	2	3	2	10010011011010	00111100101101	11001110011001	0	0
12	13	3	3	3	10001011101110	00011110010011	11100100010111	0	1
12	14	2	3	4	11110111111010	01010010100001	11010001111111	0	0
12	15	3	3	5	00100100100110	11100001000000	10011100111001	0	0
12	16	2	4	1	10001111001101	01111101000110	10000011100011	1	0
12	17	2	4	2	00111011011010	01010001111111	00011010011001	1	0
12	18	1	4	3	00111101110110	00110000001000	00001010101010	0	0
12	19	1	4	4	10000101011101	00110110101111	01111101100110	0	0
12	20	2	4	5	00111001010010	01110101110101	10000000011111	1	1
12	21	1	5	1	00101010101111	11111101100100	10000000111010	0	0
12	22	2	5	2	01011111000001	00000100101111	11111110011001	0	0
12	23	2	5	3	11111110100001	00100011011001	11000111011101	0	0
12	24	2	5	4	11111010110010	00010010110101	01000100101010	0	1
12	25	2	5	5	00110010100101	00111101010100	01111001110001	0	0
13	1	2	1	1	00001011101100	10001101110000	10110000101101	0	0
13	2	2	1	2	10010110010011	10110101100110	11111001110000	0	0
13	3	2	1	3	01101001100000	01000000001011	10111100011100	0	1
13	4	2	1	4	01110111110111	00111101011100	00011010100010	0	0
13	5	3	1	5	01011111010010	10100000001011	10000001011110	0	1
13	6	3	2	1	11000000110000	01100101111110	10100001010110	0	1
13	7	2	2	2	00101000100001	01000111110100	00010101111111	1	1
13	8	2	2	3	11111110001100	10100110010000	00011111110100	0	0
13	9	2	2	4	00101000001010	01000101110011	00101011000001	0	0
13	10	1	2	5	00101001110100	00000111011010	10010111010101	0	0
13	11	2	3	1	00110111001011	11100100111110	01011011100001	0	0
13	12	1	3	2	00010010110101	10010110111000	10110011011111	0	0
13	13	3	3	3	01101000000110	11101111001001	01100000000000	0	1
13	14	2	3	4	01011111100111	01000110000111	10111110111010	0	0
13	15	3	3	5	01011001111011	00010010001001	01000100010011	0	1
13	16	2	4	1	00010101001000	00000001100000	10000011001011	0	0
13	17	2	4	2	01010000000010	10100100001000	01110010110101	0	0
13	18	2	4	3	01101111000000	00110111110100	11011011111111	0	1
13	19	2	4	4	10110101011101	11111100111000	00011101010000	1	0
13	20	1	4	5	10100011011110	11010110100100	01011110001011	0	1
13	21	2	5	1	00110101110100	11110011001101	01010010011001	1	0
13	22	2	5	2	01100001011110	11000110010010	01010101001101	1	0
13	23	2	5	3	10000111000101	11111101111110	11011110110000	0	0
13	24	2	5	4	00011010100111	11010111100110	11000111011001	1	0
13	25	1	5	5	11100101011010	10010011001000	00101110011000	0	0
14	1	2	1	1	01001011011000	11110001100110	00001010110111	1	0
14	2	2	1	2	10110100000101	00111111110011	11011100100001	0	0
14	3	3	1	3	10011001101100	01101011000001	01101111011011	0	0
14	4	1	1	4	10110010011000	11111000111100	10001011100010	0	1
14	5	2	1	5	10001011000101	01110000111001	00000111011100	1	0
14	6	2	2	1	11010100011101	10011001010100	11111010001011	0	0
14	7	2	2	2	01011011001100	01101101101000	11001101010101	0	1
14	8	2	2	3	01110100011011	11100000100001	10000000000000	0	1
14	9	1	2	4	10000111111110	10000110010111	01111011100110	0	1
14	10	2	2	5	01111011000111	01010110000100	10100001101101	0	0
14	11	3	3	1	11010000111101	01011101111010	11111011110000	0	0
14	12	1	3	2	00100101010111	10011000011111	10110111000101	0	0
14	13	2	3	3	11110111011101	00110011100111	00010101011000	0	0
14	14	2	3	4	10010101110100	11101011111010	01010101100101	1	1
14	15	2	3	5	10111010000101	10000010001000	00000111111101	0	0
14	16	2	4	1	00000100011010	00111101001001	10010010011110	1	0
14	17	2	4	2	10111101100100	10110000010000	11101010000001	0	1
14	18	2	4	3	00000100010101	01000011111100	01101000010101	0	0
14	19	2	4	4	10111111101110	10110110011100	10011011010101	0	0
14	20	2	4	5	11001001110110	10100000110101	00101010000111	0	0
14	21	1	5	1	11000110101100	10011010101011	01000010001111	0	0
14	22	2	5	2	11011110111110	00100110000111	01000110100011	0	1
14	23	2	5	3	00100101111010	10101110111101	10101101100010	1	0
14	24	3	5	4	11101111000011	11001100000101	11011011110101	0	0
14	25	3	5	5	11010011100101	10011110101000	11110000111010	0	1
15	1	2	1	1	11001000000000	00011111010101	01000010000101	0	0
15	2	2	1	2	01101000011001	10101001011011	11110110011000	0	0
15	3	2	1	3	01011110011010	01100100001100	00100000011001	0	1
15	4	3	1	4	01001100111100	00010000111010	01000000011011	0	0
15	5	2	1	5	00010001101010	00111001101000	11110101000111	1	0
15	6	2	2	1	00100000001010	10111001101111	11100110110111	0	1
15	7	2	2	2	11011000100001	10000101010110	00111111010110	0	0
15	8	2	2	3	00011001010011	01101011111000	10100100011010	0	1
15	9	2	2	4	00100101111111	00010001101010	00100000010010	0	0
15	10	3	2	5	10101000111011	01101111110101	00000100000100	0	0
15	11	2	3	1	00101011011011	11001000000111	11010100000101	1	1
15	12	2	3	2	00001001010001	11011101011000	00000101011101	1	0
15	13	2	3	3	11010001011101	00011100101010	11011000001000	0	0
15	14	2	3	4	11111000100100	01000111010100	01001011001010	0	1
15	15	2	3	5	11011101101110	01001110111011	11011011110011	0	1
15	16	3	4	1	11001100101000	11100111011001	01010101011001	0	0
15	17	1	4	2	00100001011110	10011000001000	10000110101001	0	0
15	18	1	4	3	00001010011000	01001000010111	00001000100001	0	0
15	19	2	4	4	01010011111010	10001110111010	01001101110001	1	0
15	20	1	4	5	01100101000001	11000100111000	11000111000001	0	1
15	21	2	5	1	10100011111011	11111111101001	01111101010001	0	0
15	22	1	5	2	00101010110001	11011011010110	11110001101001	0	0
15	23	2	5	3	00110110010110	11110011011000	01101001111111	1	1
15	24	2	5	4	10000101100110	10110000110010	11011000001001	0	0
15	25	3	5	5	01100101100011	10100100100001	11010010100001	0	0
16	1	2	1	1	00010000001010	01011001101010	11001110001100	1	0
16	2	1	1	2	10101011010101	11000111110011	01010100111011	0	0
16	3	2	1	3	00110010011000	10001111101010	01110110001010	0	1
16	4	2	1	4	00101101111000	00101100011011	10000100100110	0	1
16	5	2	1	5	10001110101001	11111011101111	10110110101001	0	0
16	6	3	2	1	00010101101100	01010100011010	11000011100010	0	1
16	7	2	2	2	01001100001100	01110101110000	00101111111111	1	0
16	8	1	2	3	10000111000100	00001010101111	00011110001110	0	0
16	9	2	2	4	11000011011111	01001001101110	01001101001110	0	0
16	10	3	2	5	10111001010101	10010110011001	00000001001010	0	0
16	11	2	3	1	10101110111001	10101011110011	11011001101100	0	0
16	12	2	3	2	11111100001010	01101010001000	11000000111000	1	0
16	13	3	3	3	01010111000000	11101111111101	11010111101110	0	1
16	14	1	3	4	01111111111010	01001100111011	01111000010000	0	0
16	15	2	3	5	10010101010001	10001110010010	00000000011001	0	1
16	16	2	4	1	10001000100000	10000000100001	01000111100001	0	0
16	17	2	4	2	11001100111111	11110110001101	00010110111010	0	0
16	18	1	4	3	01111100100100	00100011011111	10000100000111	0	0
16	19	2	4	4	00111110001011	01010011111011	10101001100011	1	1
16	20	2	4	5	11111111011111	01110010111011	11100011011001	0	0
16	21	2	5	1	01011011110000	00011111011010	01011001110100	0	0
16	22	3	5	2	01010010111110	11011100010111	10111010100100	0	0
16	23	2	5	3	00101100110001	10001011110101	10010101101010	0	0
16	24	2	5	4	11101000011110	00011000000110	01011110011101	0	1
16	25	2	5	5	10111001101101	11010100111100	10011100101001	1	1
17	1	2	1	1	10010111001010	11111111011101	00001110001111	0	0
17	2	3	1	2	00000100010110	01110001001101	00001101001100	0	0
17	3	2	1	3	10110000100110	01001111000100	01001111011011	0	0
17	4	2	1	4	10111101100111	10101001001111	10111101100010	1	0
17	5	2	1	5	00110101100010	11001111101100	10011011111001	0	1
17	6	2	2	1	00011001111010	11100010111000	01011011010110	0	0
17	7	2	2	2	11101010010000	10001011101101	01000010100000	1	0
17	8	2	2	3	11000100001011	11001011110101	10100111010011	0	1
17	9	3	2	4	11110111000001	11101100101000	01011100110000	0	0
17	10	2	2	5	01111001111001	11100001011001	00110100111101	0	0
17	11	2	3	1	00111011001101	00011001101010	00100000011011	1	0
17	12	1	3	2	11100001010010	10111101110000	00100001001100	0	0
17	13	1	3	3	10101101111101	01111111001000	11100010011011	0	0
17	14	2	3	4	00010011111011	11001101001000	10011110110110	0	0
17	15	2	3	5	11011001001110	11001100000011	11001011100111	1	1
17	16	2	4	1	01010001110000	00010000111001	00111111111110	0	1
17	17	3	4	2	00001011000111	00001110010011	10100001000010	0	1
17	18	3	4	3	10011100011100	00101110101101	11011010010001	0	0
17	19	2	4	4	10001110001111	01111001000000	11010111001110	0	1
17	20	2	4	5	01111110010110	00011111000000	01111001001101	1	0
17	21	2	5	1	01111000000101	01001001100010	01011010101001	0	0
17	22	1	5	2	01101111001010	11001110111111	10100100011011	0	0
17	23	1	5	3	11000100110010	10010101110001	00001010011011	0	1
17	24	2	5	4	00111001100111	00010010101001	01001111000100	0	1
17	25	2	5	5	01010001001111	11100000000101	10010000011011	0	0
