		Hypernetwork testing function

Reading organism data at epoch: 30000
Training performance registered at file: 0.995084
Training performance evaluated: 0.994805
Vector	           Input	Desired	Output 	Error
71	      1110001000	111000	111000	0
72	      1001011110	100011	100011	0
73	      1001100111	100101	100101	0
74	      0110001111	011001	001001	1
75	      1110010111	111011	111011	0
76	      1100010101	110011	110011	0
77	      1010110011	101110	101110	0
78	      0110010010	011010	011010	0
79	      1001000010	100000	100000	0
80	      1111011011	111010	111010	0
81	      1011111010	101110	101110	0
82	      0100001100	010001	010001	0
83	      1111010010	111010	111010	0
84	      0111011101	011011	011011	0
85	      1001011010	100010	100010	0
86	      1100010001	110010	110010	0
87	      1110000110	111001	111001	0
88	      1001110010	100110	100110	0
89	      1111111011	111110	111110	0
90	      1111001101	111001	111001	0
91	      1010011110	101011	101011	0
92	      0000111110	000111	000111	0
93	      1000110111	100111	100111	0
94	      0110000001	011000	011000	0
95	      0011000000	001000	001000	0
96	      1001111010	100110	100110	0
97	      0111001011	011000	011000	0
98	      1010100001	101100	101100	0
99	      1001101111	100101	100101	0
100	      1101110010	110110	110110	0
101	      0001110101	000111	000111	0
102	      0110001011	011000	011000	0
103	      0001111111	000111	000111	0
104	      0111010100	011011	011011	0
105	      1111011010	111010	111010	0
106	      1011010000	101010	101010	0
107	      0101100011	010100	010100	0
108	      1101000001	110000	110000	0
109	      0110010000	011010	011010	0
110	      1100011010	110010	110010	0
111	      0101101101	010101	010101	0
112	      0111000000	011000	011000	0
113	      0110111011	011110	011110	0
114	      1011111000	101110	101110	0
115	      1101101111	110101	110101	0
116	      0111000101	011001	001001	1
117	      1100011000	110010	110010	0
118	      0110001001	011000	011000	0
119	      1010001000	101000	101000	0
120	      0111110011	011110	011110	0
121	      0111010111	011011	011011	0
122	      0110110100	011111	011111	0
123	      0010011111	001011	001011	0
124	      1111001111	111001	111001	0
125	      1000011011	100010	100010	0
126	      0101100110	010101	010101	0
127	      1110110100	111111	111111	0
128	      0001110000	000110	000110	0
129	      1000000110	100001	100001	0
130	      0001110111	000111	000111	0
131	      0101111000	010110	010110	0
132	      1010000110	101001	101001	0
133	      0010011000	001010	001010	0
134	      0111101101	011101	001101	1
135	      0111011001	011010	011010	0
136	      0111011110	011011	011011	0
137	      1001100001	100100	100100	0
138	      1110011100	111011	111011	0
139	      0011011110	001011	001011	0
140	      0000101010	000100	000100	0
141	      0000110101	000111	000111	0
142	      1011011101	101011	101011	0
143	      1010000101	101001	101001	0
144	      0010000100	001001	001001	0
145	      1001101010	100100	100100	0
146	      0101101000	010100	010100	0
147	      0100111001	010110	010110	0
148	      1111100010	111100	111100	0
149	      0000110011	000110	000110	0
150	      0101011101	010011	010011	0
151	      1100010011	110010	110010	0
152	      1101101101	110101	110101	0
153	      1000101100	100101	100101	0
154	      0000100001	000100	000100	0
155	      0110111101	011111	011111	0
156	      0110110000	011110	011110	0
157	      1101001111	110001	110001	0
158	      1100110100	110111	110111	0
159	      1100100101	110101	110101	0
160	      1110001110	111001	111001	0
161	      0000001011	000000	000000	0
162	      1100000110	110001	110001	0
163	      1001001100	100001	100001	0
164	      0100111010	010110	010110	0
165	      1011010011	101010	101010	0
166	      1000111010	100110	100110	0
167	      0101101001	010100	010100	0
168	      0001010010	000010	000010	0
169	      1111100001	111100	111100	0
170	      0111100111	011101	001101	1
171	      1010101101	101101	101101	0
172	      0000001010	000000	000000	0
173	      1101110000	110110	110110	0
174	      1001110111	100111	100111	0
175	      1110110000	111110	111110	0
176	      0110001101	011001	001001	1
177	      0101010100	010011	010011	0
178	      0110100000	011100	011100	0
179	      1101100000	110100	110100	0
180	      1010000111	101001	101001	0
181	      1110010001	111010	111010	0
182	      1111101110	111101	111101	0
183	      1001001110	100001	100001	0
184	      0011000101	001001	001001	0
185	      0100001110	010001	010001	0
186	      1010111110	101111	101111	0
187	      1111011111	111011	111011	0
188	      1010111101	101111	101111	0
189	      0000011110	000011	000011	0
190	      1110110010	111110	111110	0
191	      0011001010	001000	001000	0
192	      1101011110	110011	110011	0
193	      1001001010	100000	100000	0
194	      0100101010	010100	010100	0
195	      0011110011	001110	001110	0
196	      1110101111	111101	111101	0
197	      0111000100	011001	001001	1
198	      1110000011	111000	111000	0
199	      0001011111	000011	000011	0
200	      0010101011	001100	001100	0
201	      0101001101	010001	010001	0
202	      0001010100	000011	000011	0
203	      0010111110	001111	001111	0
204	      0100111011	010110	010110	0
205	      1011111011	101110	101110	0
206	      0010111101	001111	001111	0
207	      1011111111	101111	101111	0
208	      1010011011	101010	101010	0
209	      0111100100	011101	001101	1
210	      1010110101	101111	101111	0
211	      1000100101	100101	100101	0
212	      1011101011	101100	101100	0
213	      1011100011	101100	101100	0
214	      0001011110	000011	000011	0
215	      0101110010	010110	010110	0
216	      1101011101	110011	110011	0
217	      1100100110	110101	110101	0
218	      0010010001	001010	001010	0
219	      1100000010	110000	110000	0
220	      0001001010	000000	000000	0
221	      1011100000	101100	101100	0
222	      0100010100	010011	010011	0
223	      0100100101	010101	010101	0
224	      1001011101	100011	100011	0
225	      0001011100	000011	000011	0
226	      0111001000	011000	011000	0
227	      1101001011	110000	110000	0
228	      0100101111	010101	010101	0
229	      1010110111	101111	101111	0
230	      0000011101	000011	000011	0
231	      1110111101	111111	111111	0
232	      1001101100	100101	100101	0
233	      1010111100	101111	101111	0
234	      0111000111	011001	001001	1
235	      0111011010	011010	011010	0
236	      1000000010	100000	100000	0
237	      0010000110	001001	001001	0
238	      0110110010	011110	011110	0
239	      0011010010	001010	001010	0
240	      1110100011	111100	111100	0
241	      0111100011	011100	011100	0
242	      0100100111	010101	010101	0
243	      0010010101	001011	001011	0
244	      0110001010	011000	011000	0
245	      1100101110	110101	110101	0
246	      1001111111	100111	100111	0
247	      1110001111	111001	111001	0
248	      0000101111	000101	000101	0
249	      1110110110	111111	111111	0
250	      1101010111	110011	110011	0
251	      1101101001	110100	110100	0
252	      1111010011	111010	111010	0
253	      0101100001	010100	010100	0
254	      1000110100	100111	100111	0
255	      0110010101	011011	011011	0
256	      0010101000	001100	001100	0
257	      0100100001	010100	010100	0
258	      0000111010	000110	000110	0
259	      1111010100	111011	111011	0
260	      1001010000	100010	100010	0
261	      0111110101	011111	011111	0
262	      0010100011	001100	001100	0
263	      1101100001	110100	110100	0
264	      1111110000	111110	111110	0
265	      1010100000	101100	101100	0
266	      1111101000	111100	111100	0
267	      1100110011	110110	110110	0
268	      1111110011	111110	111110	0
269	      0000011001	000010	000010	0
270	      1101010110	110011	110011	0
271	      1011111110	101111	101111	0
272	      0100010010	010010	010010	0
273	      1011111101	101111	101111	0
274	      1111001100	111001	111001	0
275	      0011011010	001010	001010	0
276	      0110101111	011101	001101	1
277	      0000000110	000001	000001	0
278	      0001110110	000111	000111	0
279	      1011001110	101001	101001	0
280	      1111011001	111010	111010	0
281	      0101011001	010010	010010	0
282	      0000010010	000010	000010	0
283	      1100011100	110011	110011	0
284	      1010011111	101011	101011	0
285	      0000001101	000001	000001	0
286	      0101000110	010001	010001	0
287	      1011100001	101100	101100	0
288	      1001100011	100100	100100	0
289	      1110011111	111011	111011	0
290	      0110111001	011110	011110	0
291	      1101111010	110110	110110	0
292	      0001100001	000100	000100	0
293	      0101011010	010010	010010	0
294	      1000010001	100010	100010	0
295	      1101100111	110101	110101	0
296	      0100100000	010100	010100	0
297	      1011010001	101010	101010	0
298	      0100101101	010101	010101	0
299	      1111101111	111101	111101	0
300	      0010011001	001010	001010	0
301	      1001010011	100010	100010	0
302	      0101111110	010111	010111	0
303	      0011111100	001111	001111	0
304	      1010010111	101011	101011	0
305	      0000011100	000011	000011	0
306	      0111010011	011010	011010	0
307	      0001000110	000001	000001	0
308	      1110101110	111101	111101	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.967532

Author: Jose L. Segovia-Juarez, (c) 2001/4.

