796
0.821661
2	15	1	4	3	00101001101010	11000000000000	11001110001001	0	1
2	16	2	4	4	10000000110110	11110011111010	00100110110111	0	0
2	17	3	5	1	10000001101101	10100110111000	10010100111000	0	1
2	18	2	5	2	00101001011110	00001100011100	10010100111100	0	0
2	19	2	5	3	01010001111011	10101110110001	00100001001011	0	0
2	20	2	5	4	01010110110100	01010000000101	10111011001110	0	0
3	1	1	1	1	01100000111111	00000000000000	10110001100100	0	1
3	2	2	1	2	01110000110001	00000111100100	10111101010111	0	1
3	3	1	1	3	00011010000010	10000000000000	10011110001101	0	0
3	4	2	1	4	01111010011010	10101000001011	11111010111001	0	0
3	5	2	2	1	01010011111010	00010100100111	00011010000110	0	0
3	6	2	2	2	01000011111100	00011101110111	00011001111011	0	0
3	7	2	2	3	11101100000000	00101110011000	10100010011110	0	0
3	8	2	2	4	01000011001010	01111000001110	00101111001101	0	0
3	9	3	3	1	10110111010000	11001101100011	11111000100111	0	0
3	10	1	3	2	11111100011111	01000000000000	00010001101001	0	0
3	11	2	3	3	00001110011010	11000010110000	00001111000110	0	0
3	12	2	3	4	01011010010111	10110010010010	11011001011100	0	1
3	13	2	4	1	00001000001001	00110111110110	10001111000001	0	0
3	14	2	4	2	10111110011110	01100100001011	01000111110000	0	0
3	15	3	4	3	01101100010111	01110000110000	11110111010100	0	0
3	16	1	4	4	01110010011110	11000000000000	10110011011011	0	1
3	17	2	5	1	00011011010011	01101001011000	00010010010110	0	0
3	18	3	5	2	11100111111010	11010000101110	00001010001010	0	0
3	19	3	5	3	11111010111010	11101001101101	10001010010000	0	0
3	20	2	5	4	10000011100110	01110110011110	01101101011001	0	0
4	1	2	1	1	00110001001101	10110000000110	10110100000001	0	0
4	2	1	1	2	11110111010101	00000000000000	00010001000101	0	1
4	3	2	1	3	10001000001000	00010110011110	11010011100011	0	0
4	4	3	1	4	01010101100001	11010101000101	10010001011100	0	0
4	5	2	2	1	11010010000010	00111000100010	00100011100100	0	0
4	6	2	2	2	00111101101010	11110101011110	11111111010100	0	1
4	7	2	2	3	01000100010101	00100010001001	10100011011110	0	0
4	8	2	2	4	11001111100001	11000111011101	01000011001110	0	0
4	9	2	3	1	01010000100111	00000111101010	00011000010011	0	1
4	10	2	3	2	00011101011011	11011011010000	11000011111001	0	0
4	11	1	3	3	00000011010110	10000000000000	01010111000101	0	0
4	12	1	3	4	11111000111001	01000000000000	01001011101010	0	0
4	13	3	4	1	11100111101110	00011101011000	01010100101001	0	0
4	14	2	4	2	11101001110000	10001100000110	01101111000110	0	1
4	15	1	4	3	10110001101100	11000000000000	00001011101110	0	0
4	16	2	4	4	00001100100110	10000011111000	10000100111001	0	0
4	17	3	5	1	10111011110000	10111001001000	10001100101001	0	0
4	18	2	5	2	00101101100000	11011000010111	10110000001111	0	0
4	19	3	5	3	00000111001110	11011001111011	00001100011011	0	0
4	20	2	5	4	01010110110010	10010010110011	11110010011001	0	0
5	1	1	1	1	00111101000100	00000000000000	10000000001001	0	0
5	2	2	1	2	00110101110110	00011100110111	11100011110110	0	0
5	3	3	1	3	01110100010111	11000110110000	00010001101000	0	1
5	4	3	1	4	00110101010100	10111001010000	11010001101001	0	1
5	5	2	2	1	11110100010111	11010011000100	00101001111110	0	0
5	6	2	2	2	11011010100010	10110010110001	01111000011111	0	0
5	7	3	2	3	00001100100110	11011010111001	10011001110010	0	0
5	8	2	2	4	10100010000001	10100100100111	11110011010101	0	0
5	9	2	3	1	11010111000110	10010000110100	11111111110111	0	0
5	10	2	3	2	01110111111111	00111010100100	11000011000101	0	0
5	11	2	3	3	01011110101111	01001111111100	10010100010010	0	0
5	12	2	3	4	10001010010011	01010110100110	10010101001001	0	0
5	13	2	4	1	01111101111101	00100011111000	11110001111101	0	0
5	14	2	4	2	00001110010011	01011000011010	00011101000011	0	1
5	15	1	4	3	11010101111011	10000000000000	00000100100110	0	0
5	16	1	4	4	11110001110101	01000000000000	00111000000100	0	0
5	17	2	5	1	11001111111001	11011001011111	11110100011100	0	0
5	18	2	5	2	11010011111000	01010110010111	00111110011100	0	1
5	19	1	5	3	00101110010000	11000000000000	11010111101001	0	0
5	20	3	5	4	11001110110101	10111110011101	00110000001000	0	0
6	1	2	1	1	00011010101000	00101011110110	11000111100010	0	0
6	2	2	1	2	10010101100110	10110110010111	01011001110000	0	0
6	3	2	1	3	01010110111000	10100100101001	11110111101001	0	0
6	4	2	1	4	11000000100110	00101111001111	11000110100000	0	1
6	5	3	2	1	10011010101011	11011111010011	01111000001001	0	0
6	6	2	2	2	00110010110000	11001111011000	01011110100001	0	0
6	7	1	2	3	11110101100100	00110011011111	11010000110010	0	1
6	8	1	2	4	11110100000000	00001000111010	00111100111110	0	0
6	9	3	3	1	11101010100101	01000110100000	11111010101110	0	1
6	10	2	3	2	10100000101110	00101010110011	00110101001001	0	0
6	11	2	3	3	00011011110101	11000000000010	01010001001111	0	0
6	12	2	3	4	00000110111001	10101111110001	01111000101011	0	0
6	13	1	4	1	01010011011001	01000111111010	01101010101010	0	0
6	14	2	4	2	01110110101110	11101000101000	01100011101110	0	1
6	15	2	4	3	10000110111100	00110101011100	11010100010101	0	0
6	16	3	4	4	00110100110001	01100111101001	00111000111111	0	0
6	17	3	5	1	00101111111001	10010111101100	11111000111010	0	0
6	18	2	5	2	00100001101000	11010101111010	01100001110100	0	0
6	19	2	5	3	11011101010001	01101001101100	10010000011001	0	0
6	20	1	5	4	00111100101001	01010010100001	01100000011100	0	0
7	1	3	1	1	00100100011001	00100010011011	01000010101010	0	0
7	2	2	1	2	11101010111010	11110011100110	00011101000111	0	0
7	3	2	1	3	11111110100110	01100111011100	11011111010010	0	0
7	4	3	1	4	10000100011010	10010000010010	01110110010010	0	0
7	5	1	2	1	11100100000001	00111110111111	01100001010111	0	0
7	6	2	2	2	11010000011000	00011101101001	00111011011010	0	0
7	7	2	2	3	00010010100011	01011011001110	11001111111001	0	0
7	8	2	2	4	10000111010000	10011001110000	01010100101101	0	1
7	9	3	3	1	00000010110011	10010111101101	01001001100100	0	1
7	10	2	3	2	11010010111011	01111001011011	10100111100100	0	1
7	11	2	3	3	10100010111000	00010010111100	01111110111010	0	0
7	12	1	3	4	10101111011101	10011000100001	00011010011111	0	1
7	13	2	4	1	00011011111010	10000101000110	00010101111101	0	0
7	14	1	4	2	10110101011110	00111010000100	00110101000011	0	0
7	15	2	4	3	11001000000010	10110011000001	10101111001001	0	0
7	16	2	4	4	01101100100110	01001111010010	11100011100011	0	0
7	17	2	5	1	00101111110010	10111101110010	10110101111001	0	0
7	18	1	5	2	00011110101100	11010111111001	10110010000100	0	0
7	19	2	5	3	11010100010111	01101000100011	11010010001111	0	0
7	20	3	5	4	11001111110011	01000000100000	00010111011111	0	0
8	1	3	1	1	00000001111100	10111010111110	10010100011010	0	0
8	2	2	1	2	11011111110111	10100010110100	00101001110111	0	0
8	3	1	1	3	01101011010010	01000101101001	00111101100101	0	0
8	4	1	1	4	00000111101001	01111001110001	00010100011100	0	0
8	5	2	2	1	01100101000100	11000010110010	00101011111010	0	0
8	6	3	2	2	00110011010011	11110111110110	01110100111011	0	1
8	7	2	2	3	10100001000000	00011111111110	11101001111101	0	0
8	8	2	2	4	01110010011111	01011010111001	01011010101110	0	0
8	9	1	3	1	00000011011010	00101001101110	10011010101110	0	0
8	10	3	3	2	00110101100010	11101101010001	00110101110110	0	0
8	11	2	3	3	10100011110101	11111101001000	10000101010100	0	1
8	12	2	3	4	01110001101110	01110100011100	00100011111010	0	1
8	13	2	4	1	10010000001110	01010110110111	00111100000100	0	0
8	14	2	4	2	01001000000110	11111010011000	11000100101100	0	0
8	15	3	4	3	11010100000010	10110000001101	10101110011110	0	0
8	16	2	4	4	11001100111101	10111100001010	10101111001101	0	1
8	17	2	5	1	00010111001111	00110111101001	10110111101001	0	0
8	18	2	5	2	01100111011010	10100010101101	10010000001110	0	0
8	19	1	5	3	01011000110001	10101100010111	11111000000010	0	0
8	20	2	5	4	00110110110001	01111101010110	01100010101110	0	0
9	1	2	1	1	01010011000000	01111000100100	01111011111111	0	0
9	2	3	1	2	10111000000000	01100110011110	10010000010000	0	0
9	3	2	1	3	01100110011110	10111111011010	00110101101110	0	0
9	4	2	1	4	11001101000110	00010010010100	01110100101001	0	0
9	5	1	2	1	11110101110011	10010011111110	11100101001001	0	0
9	6	2	2	2	00101001010100	01110100100001	00101101011011	0	0
9	7	2	2	3	10000110100000	11010001000101	01111110001101	0	0
9	8	2	2	4	01000000110101	11111010100000	00010011011110	0	0
9	9	1	3	1	10111111001101	11100001101011	01111110011110	0	0
9	10	3	3	2	00011011000110	00011100101100	01000101011101	0	1
9	11	2	3	3	01000111011010	01110101010101	00010111010110	0	1
9	12	1	3	4	00000110000111	00111011111010	00011011000111	0	0
9	13	3	4	1	01110010101011	10011101001101	01000011000001	0	1
9	14	1	4	2	10110100100100	11010010101000	01010100100100	0	0
9	15	3	4	3	01001001001010	11101100110110	10111101111111	0	0
9	16	2	4	4	10001010110100	00001100001101	01011101100100	0	0
9	17	2	5	1	11101011110101	01101010011011	11011100011100	0	0
9	18	2	5	2	11100010011001	10100101011010	11001111111010	0	0
9	19	2	5	3	11000111100111	01110110010011	11101110011100	0	0
9	20	2	5	4	01010010010100	11100100001011	00111010011010	0	1
10	1	1	1	1	11101001010111	01001100001011	00011010110000	0	0
10	2	2	1	2	00011101010101	00100101000101	01111001101010	0	1
10	3	2	1	3	00111010101010	01000001111010	01010000011001	0	0
10	4	2	1	4	10011101001010	11111111111110	11110000001100	0	0
10	5	2	2	1	01010101110011	00010011011110	00001011111010	0	0
10	6	2	2	2	00111100100111	10010101100111	11001101000110	0	0
10	7	1	2	3	00010000001111	01101100001111	01011011110111	0	0
10	8	2	2	4	01111111010001	01100101100010	01011111111000	0	0
10	9	2	3	1	00101001101110	10111010100010	00000100000101	0	0
10	10	3	3	2	10010000011010	00100100001010	01001111001110	0	1
10	11	2	3	3	01100111111100	01010110000111	00101111011000	0	0
10	12	2	3	4	01100000010101	11001011000101	11110101101101	0	0
10	13	2	4	1	11001100110011	10010010101011	01101011111000	0	1
10	14	3	4	2	00101100011101	11011010010001	00101101100100	0	0
10	15	2	4	3	01001000111111	00101110010100	00000000000010	0	0
10	16	3	4	4	00011111111100	01101111111001	11101101111010	0	0
10	17	1	5	1	00100110100011	11001100110000	10010001111000	0	0
10	18	3	5	2	10000110010000	01010010111010	00101111110101	0	0
10	19	2	5	3	11001110010110	10100110001011	01000100001100	0	1
10	20	1	5	4	11001100001110	00010011001100	00111011111111	0	0
11	1	2	1	1	10001100110011	11110010000000	01110111011011	0	0
11	2	3	1	2	10100010010010	11010110011111	00000111000010	0	1
11	3	2	1	3	10010111010000	01101111010011	10101101001100	0	0
11	4	2	1	4	11101100100001	01100000101101	10101111011011	0	0
11	5	3	2	1	11110010000011	00011000111000	01100010011111	0	0
11	6	1	2	2	10011001101001	00101010111000	01100111010011	0	0
11	7	1	2	3	01101011011110	00010010110110	10100100110110	0	0
11	8	2	2	4	01110000100000	10001000110101	10010100001111	0	1
11	9	2	3	1	00000101101001	00101001001111	10100010010110	0	0
11	10	2	3	2	10011011111111	10100000110011	01010100010111	0	0
11	11	2	3	3	11001111001000	10000000000011	11000110111011	0	0
11	12	2	3	4	10011001111110	11110111010111	00101111000101	0	0
11	13	2	4	1	01010000010111	01011001100011	10111110011001	0	0
11	14	1	4	2	00111011010011	01000100000010	01001100110111	0	0
11	15	3	4	3	01110011110110	11110001101000	11110100101100	0	0
11	16	2	4	4	10001101101111	11000101010101	01101110011100	0	1
11	17	2	5	1	10000001010111	00111011001111	10100100110001	0	0
11	18	2	5	2	10010100110001	00100000100010	01011010101101	0	1
11	19	1	5	3	01000111111011	11010101000010	11111011110100	0	0
11	20	3	5	4	00010101101010	11111011101111	00000011011100	0	0
12	1	2	1	1	00001111010111	11101111010111	11101101011110	0	0
12	2	1	1	2	01001101000111	00000000011000	11000100101010	0	1
12	3	2	1	3	01001101110000	00001110011100	10100110001001	0	0
12	4	1	1	4	10011110101110	00010100011111	01100001101111	0	0
12	5	3	1	5	10110101000101	00000110010000	10000010000110	0	0
12	6	2	2	1	10000011010101	01101111100110	01110001100000	0	0
12	7	1	2	2	11110111101000	10100010001011	11001010100110	0	0
12	8	2	2	3	11011001111111	11010111001001	11011101010011	1	0
12	9	2	2	4	10111100010010	10110010111110	01100000011111	1	1
12	10	2	2	5	10101110110010	11011000100100	00010110101010	0	1
12	11	2	3	1	11101011001000	00010000011110	01010011010101	1	0
12	12	2	3	2	01011110010100	10011010000011	11011001100010	0	1
12	13	2	3	3	10010101110010	01100000011110	01010011111111	0	1
12	14	2	3	4	11100011010010	00100000011010	01010111000000	0	0
12	15	3	3	5	00101110001011	00101011101000	00011111100101	0	1
12	16	2	4	1	11011001111100	11110010010111	00101010001110	0	0
12	17	2	4	2	01010111000101	01010101010001	01100100000100	0	0
12	18	1	4	3	00111100100110	01010011000100	11010111000001	0	0
12	19	2	4	4	00101010010001	10101100011010	00111011111010	0	0
12	20	2	4	5	10000110000001	11100011101100	00011100000010	1	0
12	21	2	5	1	11110010011101	00000000110001	10000011101000	1	1
12	22	3	5	2	11111111011010	11110101011111	10101101011110	0	1
12	23	2	5	3	11100000011001	10010101110100	10000010100111	0	0
12	24	2	5	4	10010110000011	01101110010111	10011111111110	0	0
12	25	3	5	5	00010001010000	01111011010110	00000111010100	0	0
13	1	1	1	1	00110011101111	00001110101011	10001100100111	0	0
13	2	1	1	2	10110110110110	10010101100011	00000101000001	0	0
13	3	2	1	3	10101011011010	00100101100110	10100110101110	0	1
13	4	2	1	4	10110100001101	10010101000011	10101110101100	1	1
13	5	2	1	5	01001001010100	10001100010000	00100010000110	0	0
13	6	2	2	1	01110000010101	11001101111110	10001101100100	0	1
13	7	2	2	2	01000110101111	11101110000101	01111000101001	0	0
13	8	2	2	3	11101011110000	11101110110000	11001101001100	0	1
13	9	3	2	4	10010101101110	01000010110101	10110010110100	0	0
13	10	3	2	5	10010000110110	00111100100000	00101001101100	0	0
13	11	3	3	1	01100011000111	01001010011100	10001111111100	0	1
13	12	2	3	2	00110011001101	00111000110100	11101000000001	1	0
13	13	2	3	3	00111000101000	01101010111111	00110010100111	1	0
13	14	1	3	4	10000101011111	01000110011111	00111010011011	0	0
13	15	2	3	5	01111111110011	01100101001011	11010001001110	0	0
13	16	2	4	1	01111110110001	01100111011001	00010110111110	0	0
13	17	2	4	2	10110000101001	01011100110000	11100101110100	0	0
13	18	2	4	3	11110011001011	10100101110001	01011011100010	1	0
13	19	2	4	4	11100101100110	11010011111001	01000010110000	0	0
13	20	2	4	5	10111010010010	11001100110011	01001111000010	1	0
13	21	2	5	1	10010011100000	01101001010010	01101111110100	0	1
13	22	3	5	2	01111001111001	10111001101001	10011010110101	0	1
13	23	2	5	3	01110110110010	01111111101101	11010111111100	0	0
13	24	2	5	4	00001100110001	00001011110100	10111110110111	0	0
13	25	1	5	5	00000110101100	01011010001010	00101110100010	0	1
14	1	2	1	1	00010100010001	10110101011101	10010011111000	0	0
14	2	1	1	2	11000001010111	11100011100000	01111010011011	0	0
14	3	2	1	3	10110100001010	11100111001001	10100111101100	1	1
14	4	2	1	4	11110110101110	00001010000011	11111101110000	0	0
14	5	1	1	5	11111111000101	11010001111000	10100011011100	0	0
14	6	1	2	1	00000001011000	10101101101111	01011110001101	0	0
14	7	2	2	2	11011100100110	00101101100100	01010010100011	1	0
14	8	2	2	3	10100000101110	10000111101101	01110101101110	1	0
14	9	2	2	4	11000010100100	10101100111111	10111001110010	0	1
14	10	1	2	5	00001000101010	11010010110111	01100110000011	0	0
14	11	3	3	1	01001010111100	10100111001100	10111110000001	0	0
14	12	2	3	2	11111101111111	01100001110110	10000111011000	1	1
14	13	2	3	3	00110100000100	01010101000011	11110101101100	0	0
14	14	2	3	4	10001000011010	11011000110001	00111000000011	0	1
14	15	3	3	5	00010100101100	00010000101111	00011000011010	0	0
14	16	2	4	1	00101010111101	11001101100111	01011001010001	0	0
14	17	2	4	2	01110011001111	01001011111100	00111001110101	1	1
14	18	2	4	3	11010100111010	00001010001010	10010110110101	0	0
14	19	3	4	4	10001110000100	11111000111011	01011011100111	0	1
14	20	2	4	5	10100001101000	10100001110101	01011001100010	0	0
14	21	2	5	1	01000001001101	10011111111000	01110001000110	0	0
14	22	2	5	2	10000001110110	00110111110110	10011111100111	0	0
14	23	3	5	3	00101110011110	00010011010001	01110000111011	0	0
14	24	2	5	4	10001000010011	10111010000110	10101011100011	0	1
14	25	2	5	5	00100110010010	11111011001000	00101010100110	0	1
15	1	2	1	1	11011101010110	00100101010101	01001100001011	1	0
15	2	2	1	2	00010010100100	00110010110001	10001010000011	0	0
15	3	3	1	3	10001010001101	11000100100000	00001011100101	0	0
15	4	3	1	4	00110110100101	00010111000110	00000111111101	0	1
15	5	2	1	5	00010010100110	11000001101011	11100011001110	1	0
15	6	2	2	1	11001100010100	01001101100001	01111110100111	0	0
15	7	2	2	2	10111000111111	00000000001100	00010101010110	0	0
15	8	2	2	3	01101000000110	10010000000011	01001000000000	0	0
15	9	2	2	4	11100110111110	00010101110001	11110000100010	0	0
15	10	3	2	5	00011000010001	10000100101110	01001000100100	0	0
15	11	1	3	1	00110111000100	00100110101101	10011101000101	0	0
15	12	2	3	2	11011010011110	10111100000001	01110011011111	0	1
15	13	1	3	3	10110011011001	00100001000001	10001101100001	0	0
15	14	2	3	4	01110111111001	10010110110010	11000100011011	0	1
15	15	2	3	5	00100010000111	00101110110010	00100111101110	0	1
15	16	3	4	1	01110011100011	00101100001001	00101101000011	0	0
15	17	2	4	2	01101111000000	10011101101001	10010000000100	1	0
15	18	1	4	3	01100111001000	11100001001101	10100011111011	0	1
15	19	1	4	4	10010010111110	00101101100100	11101011100000	0	1
15	20	2	4	5	10001000011000	01110000111110	10001100000000	0	1
15	21	2	5	1	00101001101110	11111101000101	00000101011000	0	0
15	22	2	5	2	11010010000010	00101011011000	01100101111111	0	0
15	23	2	5	3	01111111001100	10101101010010	00100101111001	1	0
15	24	2	5	4	11010100101010	01010000001000	10001000010010	0	0
15	25	2	5	5	11111110000110	11100100001000	11111000100011	1	1
16	1	3	1	1	00010101010000	11011000100111	10100111011000	0	0
16	2	2	1	2	00011010101111	10100101101111	11110111100110	0	0
16	3	2	1	3	10101001010010	10110101101010	01001001111110	0	0
16	4	2	1	4	00001111001101	01101101100110	01010011101101	0	0
16	5	2	1	5	11001101100011	01100111011111	11100100100000	0	0
16	6	2	2	1	11000100000101	00011101011100	10010001101011	0	0
16	7	1	2	2	10110100111101	10010011111000	10111010100010	0	0
16	8	3	2	3	01110101011011	00000100111000	00011110110101	0	0
16	9	2	2	4	10110111101010	00101000010100	10110101110100	1	1
16	10	3	2	5	01000100001010	01111001001100	10110000011000	0	1
16	11	2	3	1	01100010010100	11101010011011	00101101101001	0	1
16	12	2	3	2	00111100111011	10110110001010	11010000011001	1	0
16	13	1	3	3	01010111110111	11000110011001	11001101001111	0	1
16	14	2	3	4	00000000001111	01000010010011	10010110101011	1	0
16	15	1	3	5	10011101000001	00110100111011	00010000011111	0	1
16	16	2	4	1	01011001011111	11110011111001	00101101100001	0	0
16	17	2	4	2	00100111011111	00100011001101	00100100111011	0	0
16	18	3	4	3	01100100010010	10101010100101	00111111110011	0	0
16	19	2	4	4	10100101000110	01001001101100	01000110111101	1	0
16	20	2	4	5	11111110010100	11000010001100	00010000000001	0	1
16	21	2	5	1	01000010001001	11011000010111	11001111001101	1	1
16	22	2	5	2	10100000010010	11101010100110	10000011110101	0	1
16	23	1	5	3	00111001011100	00110000001100	00100001001010	0	0
16	24	2	5	4	10000101110010	10101000001011	01000100111111	0	0
16	25	2	5	5	01110100111111	11100111001101	10110110101101	0	0
17	1	2	1	1	11011101100011	10010000010100	00011110110101	0	0
17	2	3	1	2	10001111011010	00100000101110	01001110000110	0	1
17	3	2	1	3	11010101101010	11111001001001	01000000001010	1	0
17	4	1	1	4	10010111010110	01010011001110	11011011101010	0	0
17	5	2	1	5	00001111110011	01110101010001	10111100100111	0	0
17	6	2	2	1	01000110110010	01100111100010	11000011110000	0	1
17	7	3	2	2	01011110100000	01100000110000	01000110011111	0	0
17	8	2	2	3	01100101111100	00010001111101	11011011101000	0	1
17	9	2	2	4	00000110000110	10011011000011	01101010010110	1	1
17	10	2	2	5	01000100010010	11100011100010	11111100011010	0	0
17	11	2	3	1	10000001110111	01011001010111	01100011100111	0	0
17	12	2	3	2	01110110000010	00101011011001	01000001010111	0	1
17	13	2	3	3	00010001010101	10001110011011	00111110100101	0	1
17	14	2	3	4	01110110010000	11001011100000	00000001101100	1	0
17	15	2	3	5	01100000000010	01010100010010	01001110001111	0	0
17	16	2	4	1	10011101000100	01111111011101	01101111101100	0	0
17	17	3	4	2	01000011001000	11010010011010	11010010101110	0	0
17	18	2	4	3	01000110111101	01001001011010	01001101111011	0	0
17	19	2	4	4	01000000010111	01101011100100	10010000110011	1	0
17	20	1	4	5	00101010001010	01110101110001	01100111111100	0	0
17	21	2	5	1	10110011000100	10101110001010	11011110100101	0	0
17	22	1	5	2	11100001111100	11101001111110	00001100001010	0	1
17	23	3	5	3	01110110010111	00011101101100	10100100101011	0	1
17	24	1	5	4	10110111110110	00000011111011	10110011101000	0	0
17	25	2	5	5	01110010101011	10000000010111	00110011110001	1	0
