1978
0.872215
4	5	2	2	1	11011010101001	11010000110110	00101111000011	0	1
4	6	2	2	2	00010011111001	00110011000111	01110111000011	0	1
4	7	3	2	3	11111100111000	10100001001110	10001111101100	0	0
4	8	3	2	4	00000001010001	10111010001001	01010111110001	0	0
4	9	2	3	1	01110111110001	11110111011101	11101100111101	0	0
4	10	2	3	2	01101110101111	01010110100011	11110110111001	0	0
4	11	1	3	3	10100100000111	10000000000000	10010100101010	0	0
4	12	2	3	4	00011101011001	01011010000000	11000101010010	0	0
4	13	2	4	1	01010000010111	11111001010011	11100110011110	0	0
4	14	2	4	2	01011101011000	01011100010110	01011111000011	0	0
4	15	2	4	3	11111001111000	00101000010110	10001000110110	0	1
4	16	1	4	4	01100011101100	01000000000000	01101010111001	0	0
4	17	2	5	1	00001010101001	10000100010001	10001000000110	0	1
4	18	2	5	2	10010010111001	00000001111111	11101011011101	0	0
4	19	2	5	3	00100101001001	00111110010011	00100011101010	0	0
4	20	1	5	4	00101101100011	11000000000000	00101110011111	0	0
5	1	3	1	1	10111110011001	00110010001111	11100001001100	0	0
5	2	3	1	2	10001110001011	00110001010001	10011011001100	0	0
5	3	2	1	3	10001100111000	10010111101101	10011100010000	0	0
5	4	2	1	4	10011001100011	00011010010100	00011101000110	0	0
5	5	2	2	1	01111101100011	00010100101010	01001000000111	0	1
5	6	2	2	2	01010011001011	11110001010110	00100110011100	0	0
5	7	2	2	3	10011110101101	01010011101000	10110011110001	0	0
5	8	2	2	4	00101011011001	10000110011101	00110111001110	0	0
5	9	2	3	1	00001101100010	01010010111001	11000000011011	0	0
5	10	2	3	2	11111011110011	00110000111110	11001000111001	0	1
5	11	2	3	3	01100100000111	01000110000110	10001100011101	0	0
5	12	3	3	4	11110010001110	01000000100001	10111111101110	0	1
5	13	1	4	1	01110110010011	00000000000000	11110010011110	0	0
5	14	1	4	2	10110100010001	10000000000000	01011111011011	0	0
5	15	2	4	3	00111101111010	00110111011001	10001010001110	0	0
5	16	2	4	4	01100110000100	11110111011010	10000100100110	0	1
5	17	3	5	1	01111011110110	01100101010010	00000110000100	0	0
5	18	1	5	2	01110101111010	01000000000000	00100111001011	0	0
5	19	2	5	3	10011101001110	01010010010000	10011001101111	0	0
5	20	1	5	4	10000110000000	11000000000000	01110111110010	0	0
6	1	2	1	1	10000101111111	11000100000010	11111011101010	0	0
6	2	2	1	2	11101001110000	11011100000101	11000010011010	0	0
6	3	2	1	3	00100000100101	00000110100010	00111101100101	0	0
6	4	3	1	4	11100000101011	01111101010111	01111111011010	0	0
6	5	2	2	1	00011010110010	11100010101001	10011010101101	0	0
6	6	2	2	2	10001011110110	01001001111011	10001110001111	0	1
6	7	3	2	3	00010101011110	11110110100101	01101110110010	0	0
6	8	2	2	4	01111011011101	00010101110100	10101010100101	0	0
6	9	3	3	1	10010000100011	10000010100101	10111110100110	0	0
6	10	3	3	2	10111000010011	11100001100001	00001110101110	0	0
6	11	2	3	3	10010011001101	10101000001011	10110000110101	0	0
6	12	1	3	4	00100010110101	00010101111100	01101011011111	0	0
6	13	2	4	1	01001100111101	10000000010110	01110111101101	0	1
6	14	1	4	2	01111000001110	10011000111001	10011111101000	0	0
6	15	1	4	3	01001101101001	11000110011011	10011101011011	0	0
6	16	2	4	4	11100101101010	01100010100001	10001010001000	0	1
6	17	1	5	1	10000111111010	10010000001111	01010000010100	0	0
6	18	2	5	2	00111001011100	00101110000111	10100000000010	0	0
6	19	2	5	3	00101001011100	10111110011101	10000011110111	0	0
6	20	2	5	4	11000100000011	10011110110011	10010100100100	0	1
7	1	2	1	1	00101110001000	10001110000101	00101011011101	0	0
7	2	2	1	2	11010110111101	00110000110010	11000100100100	0	1
7	3	2	1	3	11001100111111	10000011001011	00001111100111	0	0
7	4	3	1	4	11110100100000	10010111111101	11111001100101	0	1
7	5	3	2	1	11100010111110	00100000101101	01001011011011	0	1
7	6	2	2	2	10001011001010	01100110111000	11100100011010	0	0
7	7	1	2	3	10011000011110	00101110001010	10001010000000	0	0
7	8	2	2	4	00110010001011	11110000001010	11100000000110	0	0
7	9	2	3	1	01000010000001	01111000001111	10001001111001	0	0
7	10	1	3	2	01010101110101	11110111100011	00110011011111	0	0
7	11	2	3	3	11110111001111	00000101110111	01000110111001	0	0
7	12	2	3	4	11010001110001	01000111110010	00011010001101	0	0
7	13	3	4	1	01001111110001	11011110110100	00010010000010	0	0
7	14	2	4	2	00011000111001	01111010010110	10110010000101	0	0
7	15	3	4	3	10101000101100	00100101110111	10111111101110	0	0
7	16	2	4	4	01001000110101	10101000101001	00010001010111	0	1
7	17	2	5	1	00110000011000	11100011100110	00000001011010	0	0
7	18	1	5	2	00100011011000	11100110111000	10100100001101	0	0
7	19	1	5	3	10010111011000	01100000001110	00010111000001	0	0
7	20	2	5	4	01010101011101	00101111000011	00110101000010	0	0
8	1	3	1	1	11111100101111	01001010100111	11101101010001	0	0
8	2	2	1	2	01000001100010	01100001011110	10100010001100	0	0
8	3	1	1	3	11110000110111	11011000011110	01111011011101	0	0
8	4	2	1	4	10010100101011	01101001001001	10100010000000	0	0
8	5	2	2	1	10011111101010	00111110100001	10010010101101	0	0
8	6	2	2	2	11111100111011	10011001110111	10111110100101	0	1
8	7	2	2	3	11110101111011	10001101110110	10111011111001	0	0
8	8	2	2	4	00001011111010	00110110100111	11110101011111	0	1
8	9	1	3	1	00111101100010	11100100010100	01011111100100	0	1
8	10	2	3	2	00100011110110	00000010000010	01001100110010	0	0
8	11	1	3	3	10111010001110	11100100001100	01100010100001	0	0
8	12	3	3	4	10110010010111	11011011000100	00000010101111	0	1
8	13	3	4	1	00100110011101	01111001111110	10101010000101	0	0
8	14	2	4	2	00011001000101	10010111000001	11010001000110	0	0
8	15	2	4	3	00001001101000	11011111001001	00001101111101	0	0
8	16	2	4	4	01111100011101	10110010001000	10011010101101	0	0
8	17	2	5	1	01100110110101	10011001010011	01010101101100	0	0
8	18	1	5	2	10001100110000	10011111100010	01000100001101	0	0
8	19	2	5	3	00100100101000	01111111001111	11010101100100	0	0
8	20	3	5	4	10000100100010	11000110101011	00001011010110	0	0
9	1	2	1	1	11001110110011	10000001001000	01110000101001	0	0
9	2	2	1	2	01010010000111	11001100001001	10011100011101	0	0
9	3	1	1	3	01010111010110	11001110011001	10000001100010	0	0
9	4	2	1	4	11010101101011	10110110100000	00100110010010	0	1
9	5	1	2	1	11100000001001	11001011101010	11101001111111	0	0
9	6	2	2	2	01001100000001	11010101011100	00101101000011	0	0
9	7	2	2	3	10010110100011	01100010000101	00001010101000	0	0
9	8	1	2	4	01101101100011	00011000110010	11111011011010	0	0
9	9	2	3	1	10011010100111	11011110001101	11100101011101	0	0
9	10	2	3	2	01001001010001	01010100011110	01000111010111	0	1
9	11	3	3	3	00111110000000	10110110011000	11010011111110	0	0
9	12	3	3	4	11101110101010	00000011010011	00100001001000	0	0
9	13	2	4	1	00000100101100	10000000001111	00000101100101	0	0
9	14	2	4	2	00111010011011	01111011010000	11001100110111	0	0
9	15	2	4	3	00111101001010	01010100101001	10100011101001	0	0
9	16	2	4	4	10011100001011	00110000101101	01000110001111	0	0
9	17	2	5	1	00110111101001	00010010111011	01000100111011	0	1
9	18	1	5	2	01101110011110	01111100110101	10011100011111	0	0
9	19	3	5	3	11101001110100	01101011111000	00101011100001	0	1
9	20	3	5	4	11001001000000	11111111110111	00111001000000	0	0
10	1	2	1	1	00110100010001	00111010001001	11111111111111	0	0
10	2	2	1	2	10001010110100	10001111111011	01000100000000	0	0
10	3	3	1	3	10110111111111	11111001100110	01101000011000	0	0
10	4	1	1	4	10110110000010	00111011110111	00010000111100	0	0
10	5	2	2	1	10110110010111	00101110101011	10010011000100	0	0
10	6	2	2	2	01111010000100	10000000000111	10011101110001	0	0
10	7	3	2	3	00001011001010	01011000111101	00011000010010	0	0
10	8	1	2	4	01100100111011	11101111000101	00110110011010	0	0
10	9	3	3	1	11010010100110	10000110111001	11000001010100	0	1
10	10	2	3	2	11010101111100	01110111000001	00110001010101	0	0
10	11	3	3	3	10100000110011	01011110110011	00100111101110	0	0
10	12	2	3	4	11111011110000	01001010000101	11000101011100	0	0
10	13	2	4	1	00100101010110	11100101010000	10001011111110	0	0
10	14	1	4	2	11010100000000	01011010010111	11110110001100	0	1
10	15	2	4	3	00010000011001	00100111111010	00100100110011	0	1
10	16	1	4	4	10110111001010	10100000000010	10110001111110	0	0
10	17	2	5	1	11001000010101	11111111101101	01100110100110	0	0
10	18	2	5	2	10010111010101	00000000001001	10001110000111	0	0
10	19	2	5	3	01010100001110	10101101111011	01111001111010	0	1
10	20	2	5	4	10100100110011	01010000011001	11011101011010	0	0
11	1	3	1	1	01111110101111	01110000011011	10100110100101	0	0
11	2	1	1	2	01001100111101	10101111111001	00100110100000	0	1
11	3	2	1	3	01101011011100	01110000111111	01001110000010	0	1
11	4	2	1	4	10000100110010	11111010011110	11100000001110	0	0
11	5	1	2	1	01010010001111	10111011110000	11101101001011	0	0
11	6	2	2	2	00101111000100	00100111100111	11110101011000	0	1
11	7	2	2	3	01110101011001	01110100111110	10111001101000	0	0
11	8	2	2	4	00001111101111	10010001011100	11110101011111	0	0
11	9	2	3	1	00001101110100	10111101110111	01011101100111	0	0
11	10	2	3	2	11101100100001	10100110100111	01111001010000	0	0
11	11	2	3	3	10100110111101	01001101100100	11110000010010	0	0
11	12	2	3	4	10101000011000	01001100001100	00000000110101	0	0
11	13	3	4	1	00111100001111	01100011110000	01001000000001	0	1
11	14	2	4	2	11011111000010	11000100001001	11101011011100	0	0
11	15	3	4	3	00110011101010	00010111011011	10000010101001	0	0
11	16	2	4	4	00111011101110	01001000100111	10110110001000	0	0
11	17	2	5	1	11101101000001	10100010011001	11011111000101	0	0
11	18	1	5	2	01110011101011	00101001110000	10000011011101	0	0
11	19	3	5	3	01100001010111	01000010110110	01001010111001	0	0
11	20	1	5	4	00111000110101	10010010010011	10110000000111	0	0
12	1	2	1	1	00001011110111	00101010100000	10010010000000	0	0
12	2	2	1	2	01100000010011	11110010101001	00111110010011	0	0
12	3	2	1	3	00001100011101	00000110011001	11100000001111	1	1
12	4	2	1	4	11100000110111	10111110110000	00110010110010	0	1
12	5	1	1	5	00001110101110	01001101010100	01100100001000	0	0
12	6	3	2	1	11001100101111	01110101101000	01001011100111	0	0
12	7	2	2	2	01001101110101	10010000101100	01001111110110	1	1
12	8	3	2	3	00010111000100	10000110001101	10011101100100	0	0
12	9	2	2	4	11010011000001	11001100010011	00111111101110	0	1
12	10	2	2	5	00000101001101	00010000001101	10011111001111	0	1
12	11	2	3	1	10100010001000	10110100110010	00011001100100	0	0
12	12	2	3	2	01100101000101	00010111100011	11001110011001	0	0
12	13	3	3	3	10101010111100	10101000011001	01111011001001	0	1
12	14	2	3	4	00111110110101	01011010111001	11010001111111	0	0
12	15	3	3	5	01100001010001	11000111111011	10011100111001	0	0
12	16	2	4	1	10010110101010	11101101010110	10000011100011	1	0
12	17	2	4	2	01010101000101	11100111011001	00011010011001	1	0
12	18	1	4	3	00001011111101	00000011110001	00001010101010	0	0
12	19	1	4	4	11111111111001	10010011001101	01111101100110	0	0
12	20	2	4	5	01110011001111	10100001000010	00111001011011	1	1
12	21	1	5	1	01100001001001	10101101100010	10000000111010	0	0
12	22	2	5	2	00100001010011	10001100110011	11111110011001	0	0
12	23	2	5	3	01100011010010	01000001110010	11000111011101	0	0
12	24	2	5	4	11000010110100	10111011011101	01011110100000	0	1
12	25	2	5	5	10100111001001	10010110101001	01111001110001	0	0
13	1	2	1	1	11001110001001	00111000110110	10110000101101	0	0
13	2	2	1	2	11001000111000	10010010100100	11111001110000	0	0
13	3	2	1	3	11011000100001	01110000101011	11010101110110	0	1
13	4	2	1	4	11101011111100	10101000111100	00011010100010	0	0
13	5	3	1	5	11000010000011	01000010100100	10110010001000	0	1
13	6	3	2	1	00100011111111	11110101000001	11011101001101	0	1
13	7	2	2	2	01100011111111	10101011011111	00010100110011	1	1
13	8	2	2	3	00011011000101	01011111010011	00011111110100	0	0
13	9	2	2	4	01111101100010	00001000101001	00101011000001	0	0
13	10	1	2	5	10100101010110	00011001110001	10010111010101	0	0
13	11	2	3	1	10111010011111	01000000011010	01011011100001	0	0
13	12	1	3	2	10000110110110	10110011000110	10110011011111	0	0
13	13	3	3	3	11101100111101	00000000001110	10101101100100	0	1
13	14	2	3	4	10100011100110	10100000101111	10111110111010	0	0
13	15	3	3	5	10000011100010	10101100000011	00011001100011	0	1
13	16	2	4	1	00111000001010	11101111101100	10000011001011	0	0
13	17	2	4	2	11100011101111	01100011010000	01110010110101	0	0
13	18	2	4	3	11001110000101	11101111001100	01001101100101	0	1
13	19	2	4	4	00101111101111	11110101110000	00011101010000	1	0
13	20	1	4	5	00100011101111	00001101001010	01000000011100	0	1
13	21	2	5	1	10011011100100	00010111111011	01010010011001	1	0
13	22	2	5	2	00101011000001	01110011010100	01010101001101	1	0
13	23	2	5	3	00001011110000	11001111011101	11011110110000	0	0
13	24	2	5	4	00001111000000	10100011000110	11000111011001	1	0
13	25	1	5	5	10110010110001	11011111111001	00101110011000	0	0
14	1	2	1	1	10010111001111	10110010110111	00001010110111	1	0
14	2	2	1	2	11010111111100	11011110011110	11011100100001	0	0
14	3	3	1	3	01110001011011	10011101111010	01101111011011	0	0
14	4	1	1	4	00001111111001	01100001110011	11100011100010	0	1
14	5	2	1	5	11101111000010	01110000100110	00000111011100	1	0
14	6	2	2	1	00100111110101	10011101100001	11111010001011	0	0
14	7	2	2	2	00001101100101	10111011101000	10010101101100	0	1
14	8	2	2	3	00010010001101	10000100100111	10111101010000	0	1
14	9	1	2	4	00011101101011	00010101011110	00001000010101	0	1
14	10	2	2	5	11101100010111	10001000000000	10100001101101	0	0
14	11	3	3	1	10001000101100	00110101001011	11111011110000	0	0
14	12	1	3	2	10111010111001	10100010100000	10110111000101	0	0
14	13	2	3	3	11100010000110	00000101000011	00010101011000	0	0
14	14	2	3	4	00001111011100	11110111100110	00011100111011	1	1
14	15	2	3	5	11001001101010	10111111011011	00000111111101	0	0
14	16	2	4	1	00001100100001	11110101010101	10010010011110	1	0
14	17	2	4	2	00101111011100	01101111010010	10100000000101	0	1
14	18	2	4	3	00000000100110	10001110111110	01101000010101	0	0
14	19	2	4	4	10101000100110	11011100101000	10011011010101	0	0
14	20	2	4	5	11010100111011	00110111101010	00101010000111	0	0
14	21	1	5	1	00011011001000	10110011000110	01000010001111	0	0
14	22	2	5	2	10000010110110	10100110100100	10101110111011	0	1
14	23	2	5	3	10101110111100	01100100101000	10101101100010	1	0
14	24	3	5	4	11110001101100	11100110011000	11011011110101	0	0
14	25	3	5	5	01000101001000	01000100001001	11000000000001	0	1
15	1	2	1	1	10101100100000	00010011111100	01000010000101	0	0
15	2	2	1	2	01111100111101	11001000010011	11110110011000	0	0
15	3	2	1	3	10001011110111	01110111001100	01110010001110	0	1
15	4	3	1	4	10001101000010	01111110010011	01000000011011	0	0
15	5	2	1	5	01010111101001	11101111111011	11110101000111	1	0
15	6	2	2	1	11011100000101	11001001001110	01000011110101	0	1
15	7	2	2	2	01101101000110	11010000011110	00111111010110	0	0
15	8	2	2	3	00011001101111	01110010011000	00100100111011	0	1
15	9	2	2	4	11010010111110	00111100010110	00100000010010	0	0
15	10	3	2	5	00101001001110	01101010000100	00000100000100	0	0
15	11	2	3	1	11011110000011	10100001111111	01111010000011	1	1
15	12	2	3	2	11000110011110	10001011110000	00000101011101	1	0
15	13	2	3	3	00001000010001	10111111010110	11011000001000	0	0
15	14	2	3	4	00011100110110	00001010010011	10100111001001	0	1
15	15	2	3	5	11001101101001	11001101001110	11010100100110	0	1
15	16	3	4	1	01001000110011	10010100110010	01010101011001	0	0
15	17	1	4	2	00011111011011	01010001100010	10000110101001	0	0
15	18	1	4	3	01100100010011	10101101011001	00001000100001	0	0
15	19	2	4	4	10010001101011	11000110110010	01001101110001	1	0
15	20	1	4	5	00100000110010	11110110100000	11011111110000	0	1
15	21	2	5	1	11011101000001	01000000001100	01111101010001	0	0
15	22	1	5	2	01111110110110	11111010001011	11110001101001	0	0
15	23	2	5	3	10110001010000	10000011011101	01101000000001	1	1
15	24	2	5	4	10001110010001	11101100011000	11011000001001	0	0
15	25	3	5	5	00110010001001	11110101110010	11010010100001	0	0
16	1	2	1	1	00001010110010	10100010111101	11001110001100	1	0
16	2	1	1	2	00001111111101	10000000010001	01010100111011	0	0
16	3	2	1	3	00100111000010	01000111100011	11000010011001	0	1
16	4	2	1	4	01000110101100	10001111000010	00010011110010	0	1
16	5	2	1	5	01100000011100	01001010110011	10110110101001	0	0
16	6	3	2	1	00100100100111	11000110100111	01101100100001	0	1
16	7	2	2	2	11010000110001	01010101100000	00101111111111	1	0
16	8	1	2	3	11101011011011	10110110001111	00011110001110	0	0
16	9	2	2	4	00011101101001	10101100011000	01001101001110	0	0
16	10	3	2	5	10110100100001	10101011000010	00000001001010	0	0
16	11	2	3	1	11001010100010	00110001100111	11011001101100	0	0
16	12	2	3	2	00001100010011	10010001110111	11000000111000	1	0
16	13	3	3	3	11001010010110	10110000101110	00111111111000	0	1
16	14	1	3	4	01101100000101	10110100010010	01111000010000	0	0
16	15	2	3	5	11111110010010	11000101001011	00001111001101	0	1
16	16	2	4	1	01000101101010	10100111001111	01000111100001	0	0
16	17	2	4	2	00100000101011	01000000101101	00010110111010	0	0
16	18	1	4	3	00001111111010	01111000111011	10000100000111	0	0
16	19	2	4	4	11000110010100	10000001100000	11001011110001	1	1
16	20	2	4	5	00010011101010	00100001001000	11100011011001	0	0
16	21	2	5	1	11010110110010	10011001001110	01011001110100	0	0
16	22	3	5	2	01000100011100	11110100100110	10111010100100	0	0
16	23	2	5	3	00110101000111	10100111000010	10010101101010	0	0
16	24	2	5	4	11000011111000	10001011000001	10110010110110	0	1
16	25	2	5	5	00010011111000	11001001011100	11000011001101	1	1
17	1	2	1	1	01001010010000	01000110000001	00001110001111	0	0
17	2	3	1	2	11011001000111	00010010010001	00001101001100	0	0
17	3	2	1	3	10001011101101	00001000101110	01001111011011	0	0
17	4	2	1	4	00101001001001	10110000110110	10111101100010	1	0
17	5	2	1	5	01010010110010	10011001011100	10001000001101	0	1
17	6	2	2	1	11011011011110	10010001000110	01011011010110	0	0
17	7	2	2	2	00100011001100	00011111010100	01000010100000	1	0
17	8	2	2	3	01010000100011	00110111100101	10000011011000	0	1
17	9	3	2	4	01000110010101	10100001101101	01011100110000	0	0
17	10	2	2	5	00000100110010	10101101010001	00110100111101	0	0
17	11	2	3	1	10111001010111	11010001100101	00100000011011	1	0
17	12	1	3	2	01011000100011	11001110101010	00100001001100	0	0
17	13	1	3	3	00010001101010	00010100010110	11100010011011	0	0
17	14	2	3	4	10100110001100	10001000000001	10011110110110	0	0
17	15	2	3	5	00100000000011	11100100011001	10010001110000	1	1
17	16	2	4	1	11111000011101	01101101111110	10000101111100	0	1
17	17	3	4	2	10000110110100	00011111101001	11101011001110	0	1
17	18	3	4	3	01000011011111	00001011000100	11011010010001	0	0
17	19	2	4	4	11011101011011	01000001101100	10111101110001	0	1
17	20	2	4	5	10110100010101	01110010000110	01111001001101	1	0
17	21	2	5	1	00101011100111	11100110010000	01011010101001	0	0
17	22	1	5	2	10010100100101	01011000110010	10100100011011	0	0
17	23	1	5	3	11011101000101	01101101000001	00100011010000	0	1
17	24	2	5	4	11101010000001	00000110111011	11111000010010	0	1
17	25	2	5	5	11000101111110	11101010100100	10010000011011	0	0
