		Hypernetwork testing function

Reading organism data at epoch: 60433
Training performance registered at file: 0.980363
Training performance evaluated: 0.979153
Vector	           Input	Desired	Output 	Error
71	      0001000111	000001	000001	0
72	      0110000111	011001	011001	0
73	      1110100000	111100	111100	0
74	      0110001011	011000	011000	0
75	      1010101100	101101	111101	1
76	      0011001001	001000	001000	0
77	      1010011111	101011	101011	0
78	      1110110111	111111	111111	0
79	      1011000101	101001	101001	0
80	      1111010011	111010	111010	0
81	      0001011010	000010	000010	0
82	      0000000111	000001	000001	0
83	      0110001100	011001	011001	0
84	      1111111110	111111	111111	0
85	      1111101111	111101	111101	0
86	      1001011111	100011	100011	0
87	      1011010011	101010	101010	0
88	      1110101111	111101	111101	0
89	      0000001010	000000	000000	0
90	      1100111110	110111	110111	0
91	      0100001111	010001	010001	0
92	      0101110101	010111	010111	0
93	      1100101111	110101	110101	0
94	      0000001110	000001	000001	0
95	      1111010100	111011	111011	0
96	      1110000010	111000	111000	0
97	      0000101000	000100	010100	1
98	      0111001111	011001	011001	0
99	      0011100001	001100	011100	1
100	      0011100011	001100	011100	1
101	      0000010011	000010	000010	0
102	      0101100100	010101	010101	0
103	      1000011101	100011	100011	0
104	      1110111010	111110	111110	0
105	      1111000101	111001	111001	0
106	      0111010001	011010	011010	0
107	      0111111001	011110	011110	0
108	      1110010101	111011	111011	0
109	      0011001110	001001	001001	0
110	      1111001101	111001	111001	0
111	      0111000110	011001	011001	0
112	      1100110111	110111	110111	0
113	      1111001100	111001	111001	0
114	      1111000000	111000	111000	0
115	      1101011111	110011	110011	0
116	      0010001110	001001	001001	0
117	      1100101101	110101	110101	0
118	      1110010111	111011	111011	0
119	      1110111111	111111	111111	0
120	      0101001100	010001	010001	0
121	      1010101000	101100	111100	1
122	      1110111011	111110	111110	0
123	      0000110111	000111	000111	0
124	      1101100110	110101	110101	0
125	      1101100010	110100	110100	0
126	      1111111010	111110	111110	0
127	      0100111111	010111	010111	0
128	      1011101110	101101	111101	1
129	      0000001111	000001	000001	0
130	      1100110110	110111	110111	0
131	      0011101010	001100	011100	1
132	      1100011000	110010	110010	0
133	      1100010011	110010	110010	0
134	      1000101111	100101	110101	1
135	      1000000010	100000	100000	0
136	      1100010000	110010	110010	0
137	      0100001001	010000	010000	0
138	      0010000001	001000	001000	0
139	      1000011011	100010	100010	0
140	      1100100111	110101	110101	0
141	      0000100000	000100	010100	1
142	      1000100000	100100	110100	1
143	      0111110100	011111	011111	0
144	      0000110001	000110	000110	0
145	      1000001000	100000	100000	0
146	      1001000101	100001	100001	0
147	      1010100000	101100	111100	1
148	      1100010110	110011	110011	0
149	      0100101001	010100	010100	0
150	      1001110101	100111	100111	0
151	      0101100101	010101	010101	0
152	      1000000101	100001	100001	0
153	      1011001001	101000	101000	0
154	      0000000101	000001	000001	0
155	      1011001101	101001	101001	0
156	      0101100000	010100	010100	0
157	      1000111011	100110	100110	0
158	      0000101101	000101	010101	1
159	      0101111101	010111	010111	0
160	      0010110100	001111	001111	0
161	      0000000000	000000	000000	0
162	      1011000110	101001	101001	0
163	      1110010010	111010	111010	0
164	      0101001000	010000	010000	0
165	      1011000010	101000	101000	0
166	      1000111110	100111	100111	0
167	      1001110100	100111	100111	0
168	      1010101111	101101	111101	1
169	      0010011111	001011	001011	0
170	      1110101010	111100	111100	0
171	      0011000111	001001	001001	0
172	      1100011110	110011	110011	0
173	      1011001011	101000	101000	0
174	      1010010011	101010	101010	0
175	      0100100011	010100	010100	0
176	      1110110100	111111	111111	0
177	      0101000101	010001	010001	0
178	      1101010000	110010	110010	0
179	      1001010001	100010	100010	0
180	      0001110000	000110	000110	0
181	      1001000000	100000	100000	0
182	      1101010011	110010	110010	0
183	      1011100111	101101	111101	1
184	      0011101001	001100	011100	1
185	      0111001000	011000	011000	0
186	      0001100110	000101	010101	1
187	      1000010010	100010	100010	0
188	      0110110011	011110	011110	0
189	      0010110111	001111	001111	0
190	      1111110000	111110	111110	0
191	      1010100100	101101	111101	1
192	      1010010000	101010	101010	0
193	      1011011100	101011	101011	0
194	      1101000110	110001	110001	0
195	      1000010110	100011	100011	0
196	      1010000111	101001	101001	0
197	      0000111111	000111	000111	0
198	      1101111100	110111	110111	0
199	      1110000111	111001	111001	0
200	      0100100101	010101	010101	0
201	      1111110001	111110	111110	0
202	      0110000001	011000	011000	0
203	      0011100101	001101	011101	1
204	      0100001101	010001	010001	0
205	      0001101101	000101	010101	1
206	      0100111100	010111	010111	0
207	      1100001010	110000	110000	0
208	      1110000011	111000	111000	0
209	      0011011011	001010	001010	0
210	      1001010111	100011	100011	0
211	      1000001011	100000	100000	0
212	      1100011001	110010	110010	0
213	      1001001010	100000	100000	0
214	      0111000100	011001	011001	0
215	      1010010111	101011	101011	0
216	      0100111000	010110	010110	0
217	      0000011001	000010	000010	0
218	      0001110011	000110	000110	0
219	      1011001000	101000	101000	0
220	      0101000010	010000	010000	0
221	      0101010011	010010	010010	0
222	      0110010011	011010	011010	0
223	      0001010110	000011	000011	0
224	      1110000001	111000	111000	0
225	      0000101100	000101	010101	1
226	      0100000100	010001	010001	0
227	      1110110110	111111	111111	0
228	      0000110110	000111	000111	0
229	      1000101000	100100	110100	1
230	      1101001100	110001	110001	0
231	      0010011000	001010	001010	0
232	      1011001110	101001	101001	0
233	      0010111111	001111	001111	0
234	      1100000100	110001	110001	0
235	      1101010100	110011	110011	0
236	      1110101011	111100	111100	0
237	      1100011010	110010	110010	0
238	      1000010011	100010	100010	0
239	      0000111010	000110	000110	0
240	      1111100100	111101	111101	0
241	      1100000111	110001	110001	0
242	      1011001010	101000	101000	0
243	      1100010010	110010	110010	0
244	      1011111100	101111	101111	0
245	      1101101111	110101	110101	0
246	      1001100001	100100	110100	1
247	      1010111111	101111	101111	0
248	      1110011100	111011	111011	0
249	      1000110001	100110	100110	0
250	      0110010110	011011	011011	0
251	      0010010010	001010	001010	0
252	      1010000000	101000	101000	0
253	      1010001001	101000	101000	0
254	      1111001010	111000	111000	0
255	      1101001101	110001	110001	0
256	      1101000011	110000	110000	0
257	      1111011000	111010	111010	0
258	      1111011100	111011	111011	0
259	      0100000001	010000	010000	0
260	      1101010010	110010	110010	0
261	      0111010011	011010	011010	0
262	      0101111100	010111	010111	0
263	      1000011000	100010	100010	0
264	      1000010111	100011	100011	0
265	      0010000101	001001	001001	0
266	      1011010111	101011	101011	0
267	      1110011111	111011	111011	0
268	      0010011001	001010	001010	0
269	      0100001011	010000	010000	0
270	      0101001101	010001	010001	0
271	      1001011100	100011	100011	0
272	      1000111001	100110	100110	0
273	      0111011110	011011	011011	0
274	      0011110011	001110	001110	0
275	      1011101100	101101	111101	1
276	      1001111100	100111	100111	0
277	      0110100010	011100	011100	0
278	      1110011010	111010	111010	0
279	      1010010001	101010	101010	0
280	      0001011001	000010	000010	0
281	      1111011101	111011	111011	0
282	      0111110110	011111	011111	0
283	      1101101110	110101	110101	0
284	      1100110101	110111	110111	0
285	      0100011000	010010	010010	0
286	      1011101111	101101	111101	1
287	      0110100111	011101	011101	0
288	      1101001000	110000	110000	0
289	      0100101000	010100	010100	0
290	      0010001001	001000	001000	0
291	      1000101101	100101	110101	1
292	      0011011101	001011	001011	0
293	      0001000010	000000	000000	0
294	      1000000110	100001	100001	0
295	      1011101011	101100	111100	1
296	      1011010100	101011	101011	0
297	      1111001111	111001	111001	0
298	      0010010110	001011	001011	0
299	      1110001010	111000	111000	0
300	      1100110011	110110	110110	0
301	      1001101110	100101	110101	1
302	      1011010001	101010	101010	0
303	      0111111101	011111	011111	0
304	      0011110010	001110	001110	0
305	      1110110000	111110	111110	0
306	      0010100100	001101	011101	1
307	      0011010101	001011	001011	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.869707

Author: Jose L. Segovia-Juarez, (c) 2001/4.

