1646
0.857752
2	16	1	4	4	10111100111011	11000000000000	00101110000001	0	1
2	17	2	5	1	01111110011010	01000111000001	01111100011110	0	0
2	18	3	5	2	10111110100010	10110110000010	00000001010000	0	0
2	19	2	5	3	10100111001001	00010000101001	10101010100100	0	1
2	20	2	5	4	01000100101100	01011101101001	00101110111110	0	0
3	1	2	1	1	01010101101000	01001001010011	00111101111100	0	0
3	2	1	1	2	10010101001100	00000000000000	00011111111011	0	0
3	3	2	1	3	00011010110011	11110111010101	11100011100001	0	1
3	4	3	1	4	00101111011000	01111000001100	10001101110110	0	0
3	5	3	2	1	01110101101111	01011111010010	10000110010000	0	0
3	6	2	2	2	10100100110000	11000010011111	10101010001101	0	0
3	7	2	2	3	00001100011101	01101001011100	01000101000101	0	0
3	8	2	2	4	11010000000101	00011001111110	01111010100010	0	0
3	9	2	3	1	11111011101000	11111111011010	00110000101011	0	0
3	10	2	3	2	10101011111100	11010101111001	10100110110011	0	0
3	11	3	3	3	00000011010101	00000110010000	10011110100000	0	0
3	12	2	3	4	01011010011001	10011100111011	00011100111011	0	0
3	13	2	4	1	10010100110010	11101101111011	01100101000011	0	0
3	14	2	4	2	11100000100100	11111100111000	10011110110011	0	0
3	15	2	4	3	01010101001101	10100100101011	01110111000100	0	0
3	16	1	4	4	00110000101010	10000000000000	01011111010111	0	0
3	17	1	5	1	11110100010000	01000000000000	01111001100110	0	1
3	18	2	5	2	01101111101011	11110111010000	01110010001001	0	1
3	19	1	5	3	01100110100011	11000000000000	10101001001101	0	1
3	20	3	5	4	10101101100011	10011011010000	11110010010010	0	0
4	1	3	1	1	10000000011101	01111110000111	10010110101001	0	0
4	2	3	1	2	00111111111010	10001000100011	10101011101101	0	0
4	3	1	1	3	11111110101010	00000000000000	10000101100010	0	0
4	4	2	1	4	11001010010110	11000100000100	01110100001001	0	0
4	5	2	2	1	01011010001000	11010010100010	00001111000011	0	1
4	6	2	2	2	01011111110001	00100011010101	01101101001010	0	1
4	7	3	2	3	11111100111000	10100001001110	10001111101100	0	0
4	8	3	2	4	11010011010010	10100010001001	01010111110001	0	0
4	9	2	3	1	01110010111101	11100111001100	11101100111101	0	0
4	10	2	3	2	00011111101101	01001111101011	11110110111001	0	0
4	11	1	3	3	10000000010000	10000000000000	10010100101010	0	0
4	12	2	3	4	01111100011000	00010011110010	11000101010010	0	0
4	13	2	4	1	01010010011110	00111001010111	11100110011110	0	0
4	14	2	4	2	01001100000001	01001100010001	01011111000011	0	0
4	15	2	4	3	11101001111000	00101000010110	10000000110110	0	1
4	16	1	4	4	10000011001110	01000000000000	01101010111001	0	0
4	17	2	5	1	00001110000011	10000101000111	00001000001100	0	1
4	18	2	5	2	01010011010001	10101000101111	11101011011101	0	0
4	19	2	5	3	11010101101001	00111111110101	00100011101010	0	0
4	20	1	5	4	00101101100011	11000000000000	00101110011111	0	0
5	1	3	1	1	10111110011000	10110001001110	11100001001100	0	0
5	2	3	1	2	10001110001011	00110001010001	10011011001100	0	0
5	3	2	1	3	10001110101100	10010101101100	10011100010000	0	0
5	4	2	1	4	01111000010001	10010110011101	00011101000110	0	0
5	5	2	2	1	11011001000001	00010001000010	11001110000011	0	1
5	6	2	2	2	01000001101011	11110001010010	00100110011100	0	0
5	7	2	2	3	11011110000101	00111011110000	10110011110001	0	0
5	8	2	2	4	01010100111001	10101000101101	00110111001110	0	0
5	9	2	3	1	00001000100101	00110010110101	11000000011011	0	0
5	10	2	3	2	10110011110010	10011101011110	11101001111101	0	1
5	11	2	3	3	11010100100111	00010110000111	10001100011101	0	0
5	12	3	3	4	11111110001111	00000000000011	11010110101100	0	1
5	13	1	4	1	00100111111011	00000000000000	11110010011110	0	0
5	14	1	4	2	11110001001001	10000000000000	01011111011011	0	0
5	15	2	4	3	01011101100011	00110111011101	10001010001110	0	0
5	16	2	4	4	00101110001100	11110111011010	10000100100100	0	1
5	17	3	5	1	01101011110110	01100001000010	00000110000100	0	0
5	18	1	5	2	01110101111010	01000000000000	00100111001011	0	0
5	19	2	5	3	10111101010110	00110000010100	10011001101111	0	0
5	20	1	5	4	10010010000000	11000000000000	01110111110010	0	0
6	1	2	1	1	11100001110010	00101100010010	11111011101010	0	0
6	2	2	1	2	11111110110001	11001100001101	11000010011010	0	0
6	3	2	1	3	01100101100101	00000110110010	00111101100101	0	0
6	4	3	1	4	10100000100000	01111101010101	01111111011010	0	0
6	5	2	2	1	10011110010100	11000000011111	10011010101101	0	0
6	6	2	2	2	10001010110110	01101001100011	10001010001111	0	1
6	7	3	2	3	01010001111010	11100101111101	01101110110010	0	0
6	8	2	2	4	01010010011011	00001100000000	10101010100101	0	0
6	9	3	3	1	00001000110111	10100010100001	10111110100110	0	0
6	10	3	3	2	00001000101001	01001011011011	00001110101110	0	0
6	11	2	3	3	10111011010010	11111000111111	10110000110101	0	0
6	12	1	3	4	00100010110100	00011001101010	01101011011111	0	0
6	13	2	4	1	01000000000010	00110001010100	10110000110101	0	1
6	14	1	4	2	01111010001110	10011000111001	10011111101000	0	0
6	15	1	4	3	01011111100000	10000111101011	10011101011011	0	0
6	16	2	4	4	11100101000010	01100000100001	10101010001000	0	1
6	17	1	5	1	10100110101011	00000000001111	01010000010100	0	0
6	18	2	5	2	00101011001100	01011010011001	10100000000010	0	0
6	19	2	5	3	00101001001010	10001000010101	10000011110111	0	0
6	20	2	5	4	00100110000011	10000011101110	10000010111100	0	1
7	1	2	1	1	00111011000001	10001111100101	00101011011101	0	0
7	2	2	1	2	10000010111100	01000000111010	11001100111100	0	1
7	3	2	1	3	11001101110111	10000001111011	00001111100111	0	0
7	4	3	1	4	01111100110010	01001110111011	00110101011011	0	1
7	5	3	2	1	11001111100111	01110000001101	01101101001110	0	1
7	6	2	2	2	10001001001110	01000111101000	11100100011010	0	0
7	7	1	2	3	10010000011010	01101111011010	10001010000000	0	0
7	8	2	2	4	10110001001010	10110101101010	11100000000110	0	0
7	9	2	3	1	01000010000001	11111100001111	10001001111001	0	0
7	10	1	3	2	01110101110001	11010011100011	00110011011111	0	0
7	11	2	3	3	11101111101111	10000011011010	01000110111001	0	0
7	12	2	3	4	11010011110110	01000100110010	00011010001101	0	0
7	13	3	4	1	01001101110011	11011110111100	00010010000010	0	0
7	14	2	4	2	00010000101101	01111010010011	10110010000101	0	0
7	15	3	4	3	10111000101100	00100001100111	10111111101110	0	0
7	16	2	4	4	01010000111101	10101000110001	01010001010110	0	1
7	17	2	5	1	00110100011010	11111001100010	00000001011010	0	0
7	18	1	5	2	00100011011001	11101110101000	10100100001101	0	0
7	19	1	5	3	10010110011001	01100000001110	00010111000001	0	0
7	20	2	5	4	01011011111101	00011011000001	00110101000010	0	0
8	1	3	1	1	10111100010111	00010010110111	11101101010001	0	0
8	2	2	1	2	01000001100010	00100001000110	10100010001100	0	0
8	3	1	1	3	11000000100111	11011000011110	01111011011101	0	0
8	4	2	1	4	10000100111000	00101110010001	10100010000000	0	0
8	5	2	2	1	00001111001010	01001010000001	10010010101101	0	0
8	6	2	2	2	10101100111010	10011001011101	10101110101100	0	1
8	7	2	2	3	11110100011001	11000101110010	10111011111001	0	0
8	8	2	2	4	00001011111110	00010110110011	11011101011111	0	1
8	9	1	3	1	00011101110011	00100000011100	01011101100010	0	1
8	10	2	3	2	00101101110110	10000000000011	01001100110010	0	0
8	11	1	3	3	00111011101101	10000110001101	01100010100001	0	0
8	12	3	3	4	10100011110001	10001110000100	01100010101011	0	1
8	13	3	4	1	00100110011001	01110001111110	10101010000101	0	0
8	14	2	4	2	10001010001100	11000111010001	11010001000110	0	0
8	15	2	4	3	10101000111111	11111101001011	00001101111101	0	0
8	16	2	4	4	00111100001101	11110110001000	10011010101101	0	0
8	17	2	5	1	01110111110100	10101001001011	01010101101100	0	0
8	18	1	5	2	10001100110000	10011111100010	01000100001101	0	0
8	19	2	5	3	10110100111000	11110111001101	11010101100100	0	0
8	20	3	5	4	10011100100010	11000100100011	00001011010110	0	0
9	1	2	1	1	01001100110010	10010101001100	01110000101001	0	0
9	2	2	1	2	00111101011100	10010100101001	10011100011101	0	0
9	3	1	1	3	01010111010000	10001111011001	10000001100010	0	0
9	4	2	1	4	11011101111010	00110110110000	01010110001011	0	1
9	5	1	2	1	10100001001001	11001001111010	11101001111111	0	0
9	6	2	2	2	01001100100101	01010010001100	00101101000011	0	0
9	7	2	2	3	11010011110011	00100011010101	00001010101000	0	0
9	8	1	2	4	01101101000011	00011000110010	11111011011010	0	0
9	9	2	3	1	10010010100111	00011110100101	11100101011101	0	0
9	10	2	3	2	01011001010011	00000110011110	01010101111111	0	1
9	11	3	3	3	00111110000000	10110110011000	11010011111110	0	0
9	12	3	3	4	11111111101000	01000010010011	00100001001000	0	0
9	13	2	4	1	00101100111000	01000100000111	00000101100101	0	0
9	14	2	4	2	00011011111011	01011011010001	11001100110111	0	0
9	15	2	4	3	00111111101000	01000100111000	10100011101001	0	0
9	16	2	4	4	11011101101011	01101000101101	01000110001111	0	0
9	17	2	5	1	01110110101011	00000100011110	10001000000011	0	1
9	18	1	5	2	01100111001101	11100100010101	10011100011111	0	0
9	19	3	5	3	11101001100000	11101011011010	11100011001000	0	1
9	20	3	5	4	10011100011000	00000100010011	00111001000000	0	0
10	1	2	1	1	01100101010001	00000010001001	11111111111111	0	0
10	2	2	1	2	11011011100100	11101011101001	01000100000000	0	0
10	3	3	1	3	10110111111111	11111001100100	01101000011000	0	0
10	4	1	1	4	10110100000011	00111011110111	00010000111100	0	0
10	5	2	2	1	10111001001000	00101111101111	10010011000100	0	0
10	6	2	2	2	01110010101111	00100001000001	10011101110001	0	0
10	7	3	2	3	00001011001010	01011000101101	00011000010010	0	0
10	8	1	2	4	01000100111011	11101111000101	00110110011010	0	0
10	9	3	3	1	11010010100101	10010000111001	11000111110100	0	1
10	10	2	3	2	11011111101100	00100111010011	00110001010101	0	0
10	11	3	3	3	10100000110011	01011110010111	00100111101110	0	0
10	12	2	3	4	10111011001010	11000010000100	11000101011100	0	0
10	13	2	4	1	00010101000101	11100000110001	10001011111110	0	0
10	14	1	4	2	10011100000000	01111010010100	11110110011100	0	1
10	15	2	4	3	00100010111011	00100110111010	11110100110001	0	1
10	16	1	4	4	10110111001010	10100000001010	10110001111110	0	0
10	17	2	5	1	11100001011101	01111011110001	01100110100110	0	0
10	18	2	5	2	10111111111000	00000100100001	10001110000111	0	0
10	19	2	5	3	01001111011110	10111011011001	01100001001100	0	1
10	20	2	5	4	01110101100011	00000000001000	11011101011010	0	0
11	1	3	1	1	01101100111010	01100001100101	10100110100101	0	0
11	2	1	1	2	01001111100101	10100001111001	10100011100000	0	1
11	3	2	1	3	11000011010000	10101010110111	00100111001111	0	1
11	4	2	1	4	00000001000010	10011000111011	11100000001110	0	0
11	5	1	2	1	00011100001101	10111011111100	11101101001011	0	0
11	6	2	2	2	00101111100100	00101011100101	01100111111100	0	1
11	7	2	2	3	01110101011000	10100100111110	10111001101000	0	0
11	8	2	2	4	01001111111100	11000011111110	11110101011111	0	0
11	9	2	3	1	01011101110100	10101101110111	01011101100111	0	0
11	10	2	3	2	01101100101001	10100110100011	01111001010000	0	0
11	11	2	3	3	11100010111100	01001001100100	11110000010010	0	0
11	12	2	3	4	10100001111111	00010000000100	00000000110101	0	0
11	13	3	4	1	00111101110111	01001111110000	11001010011000	0	1
11	14	2	4	2	10010110110100	01010010100101	11101011011100	0	0
11	15	3	4	3	00110011101010	01010111011011	10000010101001	0	0
11	16	2	4	4	10111111111111	00001000110011	10110110001000	0	0
11	17	2	5	1	00011100100011	00100000010000	11011111000101	0	0
11	18	1	5	2	10110010111100	00101011100000	10000011011101	0	0
11	19	3	5	3	11101000010010	01000001100111	01001010111001	0	0
11	20	1	5	4	00111100100101	11010010010011	10110000000111	0	0
12	1	2	1	1	10000110110101	00110010011110	10010010000000	0	0
12	2	2	1	2	00100000010101	11010010101000	00111110010011	0	0
12	3	2	1	3	00011110111101	01001110111001	11010001011111	1	1
12	4	2	1	4	10100110111011	10100100000111	10110110110110	0	1
12	5	1	1	5	00000101110010	01011101000000	01100100001000	0	0
12	6	3	2	1	11001110111101	00110001001010	01001011100111	0	0
12	7	2	2	2	01000001110101	10011010001010	10001110111000	1	1
12	8	3	2	3	00011111000001	11000110001011	10011101100100	0	0
12	9	2	2	4	10101001111111	11100000010110	11010001001100	0	1
12	10	2	2	5	10100001100100	11011000000100	11101000111111	0	1
12	11	2	3	1	00101001101001	01011101000110	00011001100100	0	0
12	12	2	3	2	01100111000001	01010101100001	11001110011001	0	0
12	13	3	3	3	00101000111111	00001000011001	11110100011111	0	1
12	14	2	3	4	10110100011100	01111010011001	11010001111111	0	0
12	15	3	3	5	00010000010100	11000010101111	10011100111001	0	0
12	16	2	4	1	10000010101010	11101001011100	10000011100011	1	0
12	17	2	4	2	00010111001100	11100100010001	00011010011001	1	0
12	18	1	4	3	10010111110101	00110101000001	00001010101010	0	0
12	19	1	4	4	11101001111110	00001011111100	01111101100110	0	0
12	20	2	4	5	01110101001100	10010111000010	11100000010111	1	1
12	21	1	5	1	01100000111001	11000110110010	10000000111010	0	0
12	22	2	5	2	00101011011011	11111110110111	11111110011001	0	0
12	23	2	5	3	01100011001110	01001011111101	11000111011101	0	0
12	24	2	5	4	11101110111100	00101111001111	11010101001011	0	1
12	25	2	5	5	10000100001000	11011110100000	01111001110001	0	0
13	1	2	1	1	11000101101001	10011011110110	10110000101101	0	0
13	2	2	1	2	11001000111100	10010001100100	11111001110000	0	0
13	3	2	1	3	01101000000000	00010010010011	00101101111110	0	1
13	4	2	1	4	01101010101100	11101010111111	00011010100010	0	0
13	5	3	1	5	10001000000111	01100010111100	10101000111000	0	1
13	6	3	2	1	11100001001011	11100101011001	01010000011101	0	1
13	7	2	2	2	01101000111111	10101110100001	01011101110011	1	1
13	8	2	2	3	00100011110101	00011001100011	00011111110100	0	0
13	9	2	2	4	01111101100000	00011000111101	00101011000001	0	0
13	10	1	2	5	10101011010110	01110011100000	10010111010101	0	0
13	11	2	3	1	10110000001111	11010010011010	01011011100001	0	0
13	12	1	3	2	10000110110100	10110001000111	10110011011111	0	0
13	13	3	3	3	11001100111101	00001010001110	10100101100101	0	1
13	14	2	3	4	11001001100110	00101001111010	10111110111010	0	0
13	15	3	3	5	11010011100101	10010010011011	01000001000011	0	1
13	16	2	4	1	11111101111110	11111111101100	10000011001011	0	0
13	17	2	4	2	10100111101011	11100011010000	01110010110101	0	0
13	18	2	4	3	01001110100000	11100111101100	11001101100011	0	1
13	19	2	4	4	11100111111111	10001101110100	00011101010000	1	0
13	20	1	4	5	00100011100011	10011101001010	01000000011000	0	1
13	21	2	5	1	10011100100111	10010111011010	01010010011001	1	0
13	22	2	5	2	10111000011000	11111000110100	01010101001101	1	0
13	23	2	5	3	00000011101011	01001111111101	11011110110000	0	0
13	24	2	5	4	10000111000001	10100111000110	11000111011001	1	0
13	25	1	5	5	10100011100001	10011011101011	00101110011000	0	0
14	1	2	1	1	00010011001100	10100100100101	00001010110111	1	0
14	2	2	1	2	11010011111101	11001111010100	11011100100001	0	0
14	3	3	1	3	01110101010110	11011001111010	01101111011011	0	0
14	4	1	1	4	00001111111001	01100001110011	11100011100010	0	1
14	5	2	1	5	01101000000000	11110100100010	00000111011100	1	0
14	6	2	2	1	10110111110100	10111101100100	11111010001011	0	0
14	7	2	2	2	01100100001101	01111011001010	10010111100100	0	1
14	8	2	2	3	00111100011101	00010100111111	10100110101100	0	1
14	9	1	2	4	11111101111011	00011001001110	00001001000101	0	1
14	10	2	2	5	10101000000010	01101001010011	10100001101101	0	0
14	11	3	3	1	10111011100000	00100001110101	11111011110000	0	0
14	12	1	3	2	11001011111000	00100010010111	10110111000101	0	0
14	13	2	3	3	11100011010110	10101100100011	00010101011000	0	0
14	14	2	3	4	01001110011100	11110111111111	00100010101011	1	1
14	15	2	3	5	11010001101001	01111101001001	00000111111101	0	0
14	16	2	4	1	00011000101101	01011011000001	10010010011110	1	0
14	17	2	4	2	10000111011000	00110001110000	00100000001111	0	1
14	18	2	4	3	11110010101110	11101100110111	01101000010101	0	0
14	19	2	4	4	11101101110100	10011101101001	10011011010101	0	0
14	20	2	4	5	10010001110011	01010111100011	00101010000111	0	0
14	21	1	5	1	00111010101010	10111111010110	01000010001111	0	0
14	22	2	5	2	11000000110111	11111110100100	11100111110001	0	1
14	23	2	5	3	10010111010111	01111100110100	10101101100010	1	0
14	24	3	5	4	11110001100100	10001000011000	11011011110101	0	0
14	25	3	5	5	01101101100100	01000000000001	11001101101101	0	1
15	1	2	1	1	00101110000000	00010011111010	01000010000101	0	0
15	2	2	1	2	10101110111000	10101100010101	11110110011000	0	0
15	3	2	1	3	10111011110101	01110100001110	00100110000100	0	1
15	4	3	1	4	10011010111011	10100010010000	01000000011011	0	0
15	5	2	1	5	11011111111001	11101001111100	11110101000111	1	0
15	6	2	2	1	11111100010101	11001001001010	01000101110101	0	1
15	7	2	2	2	11111101001110	11010101101010	00111111010110	0	0
15	8	2	2	3	10000001111110	11110010011001	10000110111011	0	1
15	9	2	2	4	11011100100110	01011111000111	00100000010010	0	0
15	10	3	2	5	10000001001111	01101010100100	00000100000100	0	0
15	11	2	3	1	11011101000101	10100010111111	01101000000111	1	1
15	12	2	3	2	00101110110010	00000101010010	00000101011101	1	0
15	13	2	3	3	00001100110011	10110111010000	11011000001000	0	0
15	14	2	3	4	11111110100101	11001010010111	10100011101010	0	1
15	15	2	3	5	11001111101100	10011010001110	10000101101100	0	1
15	16	3	4	1	01000111111101	01110101100011	01010101011001	0	0
15	17	1	4	2	01111000001000	11111011100000	10000110101001	0	0
15	18	1	4	3	00100100011010	10101100011001	00001000100001	0	0
15	19	2	4	4	00110100011111	10100011110011	01001101110001	1	0
15	20	1	4	5	00100100010000	10111011100000	11111110010110	0	1
15	21	2	5	1	01001100101001	00101100111100	01111101010001	0	0
15	22	1	5	2	01101110011010	00101010001011	11110001101001	0	0
15	23	2	5	3	10010101110100	11010011000101	01101010010011	1	1
15	24	2	5	4	10000100100000	01101100011000	11011000001001	0	0
15	25	3	5	5	00101111001000	01111101010111	11010010100001	0	0
16	1	2	1	1	00000011100011	00100010011000	11001110001100	1	0
16	2	1	1	2	01001111011111	11010110010001	01010100111011	0	0
16	3	2	1	3	00101011010100	11010111110011	10000011101011	0	1
16	4	2	1	4	01010110111100	11101010000110	00000111011110	0	1
16	5	2	1	5	11000000011000	01000111110111	10110110101001	0	0
16	6	3	2	1	00110110100110	11000010101011	11111100100100	0	1
16	7	2	2	2	10010000100010	00010101101100	00101111111111	1	0
16	8	1	2	3	11101010010011	10100100001111	00011110001110	0	0
16	9	2	2	4	10011101101000	10000111011001	01001101001110	0	0
16	10	3	2	5	10110111000011	00101110001011	00000001001010	0	0
16	11	2	3	1	01011110101000	00010001000011	11011001101100	0	0
16	12	2	3	2	00111000010011	10000100110011	11000000111000	1	0
16	13	3	3	3	01001000010011	01000000100110	10000011111001	0	1
16	14	1	3	4	01101100011101	11110100000110	01111000010000	0	0
16	15	2	3	5	10111100011010	10011100110001	11101011101001	0	1
16	16	2	4	1	01010001100100	11011011011100	01000111100001	0	0
16	17	2	4	2	00110010101111	00000101101001	00010110111010	0	0
16	18	1	4	3	00001110100111	01101101011010	10000100000111	0	0
16	19	2	4	4	11000111011101	00010010110011	11011010110101	1	1
16	20	2	4	5	11000111111110	10101011001010	11100011011001	0	0
16	21	2	5	1	11000011110001	00111101000110	01011001110100	0	0
16	22	3	5	2	00100110010100	00100101100110	10111010100100	0	0
16	23	2	5	3	11110111000101	01100111001011	10010101101010	0	0
16	24	2	5	4	10000010111010	11011011100001	10111010011010	0	1
16	25	2	5	5	00110101111110	01101101011100	10001011011101	1	1
17	1	2	1	1	11101010100011	11010100011011	00001110001111	0	0
17	2	3	1	2	11011010101001	00101010110100	00001101001100	0	0
17	3	2	1	3	10010010001101	11011000011101	01001111011011	0	0
17	4	2	1	4	01101101001001	10110001111110	10111101100010	1	0
17	5	2	1	5	00010110010000	10011001011010	10000001000111	0	1
17	6	2	2	1	11001010011110	10010001100011	01011011010110	0	0
17	7	2	2	2	11101111110100	10011111000100	01000010100000	1	0
17	8	2	2	3	01001001010001	01010010101101	00010001001010	0	1
17	9	3	2	4	11110000111001	10100010011111	01011100110000	0	0
17	10	2	2	5	00000110010010	01000000010001	00110100111101	0	0
17	11	2	3	1	00100100010111	10010000001111	00100000011011	1	0
17	12	1	3	2	01011010010111	10100110101100	00100001001100	0	0
17	13	1	3	3	10010001111000	00000100010110	11100010011011	0	0
17	14	2	3	4	10100111111110	00011010011000	10011110110110	0	0
17	15	2	3	5	11101100010101	11100010111001	00011100110100	1	1
17	16	2	4	1	01101101000101	11101100111011	01001101110100	0	1
17	17	3	4	2	00000110110011	01011111111001	11101011001101	0	1
17	18	3	4	3	01000000000100	01001110101100	11011010010001	0	0
17	19	2	4	4	11110110110011	00000001101111	10111101010111	0	1
17	20	2	4	5	01111000000000	01100011001010	01111001001101	1	0
17	21	2	5	1	10100010110111	01101011101100	01011010101001	0	0
17	22	1	5	2	11000001100101	00111000110010	10100100011011	0	0
17	23	1	5	3	11011101001001	11101101000001	10000000010011	0	1
17	24	2	5	4	11111110000001	11000111011011	01111000110011	0	1
17	25	2	5	5	11000110100100	11011100110100	10010000011011	0	0
