		Hypernetwork testing function

Reading organism data at epoch: 6467
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      0101001000	010	010	0
83	      1011010110	100	100	0
84	      1111000100	110	110	0
85	      1001100010	101	101	0
86	      1010111101	101	101	0
87	      0001001111	000	000	0
88	      0010011101	000	000	0
89	      0010111001	001	001	0
90	      1111011100	110	110	0
91	      1100011000	110	110	0
92	      1100011100	110	110	0
93	      0101110111	011	011	0
94	      1001000001	100	100	0
95	      1000111010	101	101	0
96	      1011110111	101	101	0
97	      0001011101	000	000	0
98	      0110000111	010	010	0
99	      1010110101	101	101	0
100	      1100101100	111	111	0
101	      1100111100	111	111	0
102	      1010001010	100	100	0
103	      1000010010	100	100	0
104	      1111110011	111	111	0
105	      0001001010	000	000	0
106	      1101011011	110	110	0
107	      0100011101	010	010	0
108	      0101110110	011	011	0
109	      1110111000	111	111	0
110	      0011000000	000	000	0
111	      0011011101	000	000	0
112	      1001000000	100	100	0
113	      0101100000	011	011	0
114	      0101101000	011	011	0
115	      1101010000	110	110	0
116	      1010101111	101	101	0
117	      0000000101	000	000	0
118	      0001000100	000	000	0
119	      0100001110	010	010	0
120	      1000101101	101	101	0
121	      0010111010	001	001	0
122	      1100110001	111	111	0
123	      0101011110	010	010	0
124	      1011001001	100	100	0
125	      0011011111	000	000	0
126	      0100011100	010	010	0
127	      0110011100	010	010	0
128	      0001111001	001	001	0
129	      0100000000	010	010	0
130	      0000110000	001	001	0
131	      1000101111	101	101	0
132	      1001010110	100	100	0
133	      0000011000	000	000	0
134	      1000110000	101	101	0
135	      0100000101	010	010	0
136	      0011101011	001	001	0
137	      1100010111	110	110	0
138	      1111100011	111	111	0
139	      1100011011	110	110	0
140	      1001001110	100	100	0
141	      0010111110	001	001	0
142	      1011100101	101	101	0
143	      0101101111	011	011	0
144	      0011010101	000	000	0
145	      0000010110	000	000	0
146	      1101001001	110	110	0
147	      1111010111	110	110	0
148	      0110101001	011	011	0
149	      1011000001	100	100	0
150	      1110010100	110	110	0
151	      1000000100	100	100	0
152	      1111001001	110	110	0
153	      1000000010	100	100	0
154	      1110110111	111	111	0
155	      0011110100	001	001	0
156	      0010101111	001	001	0
157	      1010010001	100	100	0
158	      0101111111	011	011	0
159	      0100100100	011	011	0
160	      1010010011	100	100	0
161	      1100010110	110	110	0
162	      0111001000	010	010	0
163	      0111100001	011	011	0
164	      1101010111	110	110	0
165	      1100111101	111	111	0
166	      0110010000	010	010	0
167	      1011110101	101	101	0
168	      1100101101	111	111	0
169	      1101011000	110	110	0
170	      1010011100	100	100	0
171	      1111001011	110	110	0
172	      1011001010	100	100	0
173	      1111100110	111	111	0
174	      1100001001	110	110	0
175	      1011110010	101	101	0
176	      0010100000	001	001	0
177	      1001011001	100	100	0
178	      1011000101	100	100	0
179	      0010100100	001	001	0
180	      0000110111	001	001	0
181	      0111011010	010	010	0
182	      0001000011	000	000	0
183	      1110010101	110	110	0
184	      1111111101	111	111	0
185	      1100000100	110	110	0
186	      0000111110	001	001	0
187	      0110101000	011	011	0
188	      1100001000	110	110	0
189	      1001100100	101	101	0
190	      0110000101	010	010	0
191	      0010000011	000	000	0
192	      0100100110	011	011	0
193	      0101000100	010	010	0
194	      0011111010	001	001	0
195	      1100001100	110	110	0
196	      0100000100	010	010	0
197	      1010100001	101	101	0
198	      0011100111	001	001	0
199	      1111111011	111	111	0
200	      0111101110	011	011	0
201	      1010110100	101	101	0
202	      0011100110	001	001	0
203	      0100001000	010	010	0
204	      1100010101	110	110	0
205	      0000111000	001	001	0
206	      0001110111	001	001	0
207	      1111110001	111	111	0
208	      0111001100	010	010	0
209	      0011001010	000	000	0
210	      1001111010	101	101	0
211	      1100101111	111	111	0
212	      0111110101	011	011	0
213	      0000010101	000	000	0
214	      0001001001	000	000	0
215	      1010011001	100	100	0
216	      0100111001	011	011	0
217	      0010011000	000	000	0
218	      1000110010	101	101	0
219	      0110010010	010	010	0
220	      1001110100	101	101	0
221	      1000111110	101	101	0
222	      1100011001	110	110	0
223	      1110000011	110	110	0
224	      1111001010	110	110	0
225	      0101001101	010	010	0
226	      0001110001	001	001	0
227	      1011000100	100	100	0
228	      1111001101	110	110	0
229	      1101011001	110	110	0
230	      1010001100	100	100	0
231	      0101011011	010	010	0
232	      1111101001	111	111	0
233	      0010000111	000	000	0
234	      1000001100	100	100	0
235	      1111110000	111	111	0
236	      0110101110	011	011	0
237	      1000011100	100	100	0
238	      1100001010	110	110	0
239	      0011110110	001	001	0
240	      1011001000	100	100	0
241	      0010110010	001	001	0
242	      1000011000	100	100	0
243	      1100111000	111	111	0
244	      0110100100	011	011	0
245	      0111011101	010	010	0
246	      1011100001	101	101	0
247	      1110010010	110	110	0
248	      0011101100	001	001	0
249	      0110110001	011	011	0
250	      0010111111	001	001	0
251	      1001111110	101	101	0
252	      0110000110	010	010	0
253	      1111000110	110	110	0
254	      0111111001	011	011	0
255	      1101110001	111	111	0
256	      0110100111	011	011	0
257	      0110010100	010	010	0
258	      1011111100	101	101	0
259	      1111101100	111	111	0
260	      0001001011	000	000	0
261	      1011111111	101	101	0
262	      1001111111	101	101	0
263	      0011101111	001	001	0
264	      0001110000	001	001	0
265	      1001000010	100	100	0
266	      1010000110	100	100	0
267	      1101111100	111	111	0
268	      0100001100	010	010	0
269	      1100010010	110	110	0
270	      0110110100	011	011	0
271	      1101000000	110	110	0
272	      0100011010	010	010	0
273	      0100011001	010	010	0
274	      0100110110	011	011	0
275	      0010110000	001	001	0
276	      1110101001	111	111	0
277	      0000101100	001	001	0
278	      1010100000	101	101	0
279	      0111010000	010	010	0
280	      0001001000	000	000	0
281	      0101001011	010	010	0
282	      0010100101	001	001	0
283	      0011111001	001	001	0
284	      0110011010	010	010	0
285	      0110010101	010	010	0
286	      1100100011	111	111	0
287	      1011110001	101	101	0
288	      1100010100	110	110	0
289	      0011110001	001	001	0
290	      0011011011	000	000	0
291	      0101000010	010	010	0
292	      1110011010	110	110	0
293	      1100100100	111	111	0
294	      0000011011	000	000	0
295	      0010001010	000	000	0
296	      0010110011	001	001	0
297	      1110101010	111	111	0
298	      1011011100	100	100	0
299	      1001011000	100	100	0
300	      1001110001	101	101	0
301	      1110111110	111	111	0
302	      0111010100	010	010	0
303	      1101010100	110	110	0
304	      1100101000	111	111	0
305	      0111001110	010	010	0
306	      0110001001	010	010	0
307	      0000101010	001	001	0
308	      0110100101	011	011	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

