		Hypernetwork testing function

Reading organism data at epoch: 10564
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
72	      0100010110	010011	010011	0
73	      0110101011	011100	011100	0
74	      0011010111	001011	001011	0
75	      1110110000	111110	111110	0
76	      0110010001	011010	011010	0
77	      1010110110	101111	101111	0
78	      1000000110	100001	100001	0
79	      1100100111	110101	110101	0
80	      1101011001	110010	110010	0
81	      1000100011	100100	100100	0
82	      1010100011	101100	101100	0
83	      0100101000	010100	010100	0
84	      0011101001	001100	001100	0
85	      1000010001	100010	100010	0
86	      0000000101	000001	000001	0
87	      1000001010	100000	100000	0
88	      1110101101	111101	111101	0
89	      1101101001	110100	110100	0
90	      0110110001	011110	011110	0
91	      0010101011	001100	001100	0
92	      1101100110	110101	110101	0
93	      0010010111	001011	001011	0
94	      0010011001	001010	001010	0
95	      1010110101	101111	101111	0
96	      0100110110	010111	010111	0
97	      1000111000	100110	100110	0
98	      1001110100	100111	100111	0
99	      1011010001	101010	101010	0
100	      0001111110	000111	000111	0
101	      1000110100	100111	100111	0
102	      1101111000	110110	110110	0
103	      0100100111	010101	010101	0
104	      0101011100	010011	010011	0
105	      1111101100	111101	111101	0
106	      1100010010	110010	110010	0
107	      1010001011	101000	101000	0
108	      1001000000	100000	100000	0
109	      0100000010	010000	010000	0
110	      1000110011	100110	100110	0
111	      1101001101	110001	110001	0
112	      1010100010	101100	101100	0
113	      1110000001	111000	111000	0
114	      1101010101	110011	110011	0
115	      1010000100	101001	101001	0
116	      0011101110	001101	001101	0
117	      0011100001	001100	001100	0
118	      0010010000	001010	001010	0
119	      1110110111	111111	111111	0
120	      0000010010	000010	000010	0
121	      1010110010	101110	101110	0
122	      1111000100	111001	111001	0
123	      1011010010	101010	101010	0
124	      1001011010	100010	100010	0
125	      1011001011	101000	101000	0
126	      1011100100	101101	101101	0
127	      1000000101	100001	100001	0
128	      1111001111	111001	111001	0
129	      1000010011	100010	100010	0
130	      1001011111	100011	100011	0
131	      0011110101	001111	001111	0
132	      0111000011	011000	011000	0
133	      0000100100	000101	000101	0
134	      0110100101	011101	011101	0
135	      0010111001	001110	001110	0
136	      0100011100	010011	010011	0
137	      1001010011	100010	100010	0
138	      1001011011	100010	100010	0
139	      1110011010	111010	111010	0
140	      0101010110	010011	010011	0
141	      1001101011	100100	100100	0
142	      0101100001	010100	010100	0
143	      1110101110	111101	111101	0
144	      0110000111	011001	011001	0
145	      0101101001	010100	010100	0
146	      1101010010	110010	110010	0
147	      0001111101	000111	000111	0
148	      0011101100	001101	001101	0
149	      0011000101	001001	001001	0
150	      0000101011	000100	000100	0
151	      1110110010	111110	111110	0
152	      1001111010	100110	100110	0
153	      1001010000	100010	100010	0
154	      1000110110	100111	100111	0
155	      1110001011	111000	111000	0
156	      0001010010	000010	000010	0
157	      1110101000	111100	111100	0
158	      0011100011	001100	001100	0
159	      1001100011	100100	100100	0
160	      0000101110	000101	000101	0
161	      1000101100	100101	100101	0
162	      0101000101	010001	010001	0
163	      1000001000	100000	100000	0
164	      1110011110	111011	111011	0
165	      0110111010	011110	011110	0
166	      1011011111	101011	101011	0
167	      0000110111	000111	000111	0
168	      1111110000	111110	111110	0
169	      0001000011	000000	000000	0
170	      1000000100	100001	100001	0
171	      1111000011	111000	111000	0
172	      0100010111	010011	010011	0
173	      0100001011	010000	010000	0
174	      0010000001	001000	001000	0
175	      0111001101	011001	011001	0
176	      0101000110	010001	010001	0
177	      1001111000	100110	100110	0
178	      1101100101	110101	110101	0
179	      1111111111	111111	111111	0
180	      0011100100	001101	001101	0
181	      0011110110	001111	001111	0
182	      0110011110	011011	011011	0
183	      1111011100	111011	111011	0
184	      0110001001	011000	011000	0
185	      1011111000	101110	101110	0
186	      1111011000	111010	111010	0
187	      0100111001	010110	010110	0
188	      1101110100	110111	110111	0
189	      0000111101	000111	000111	0
190	      0001111001	000110	000110	0
191	      0010001110	001001	001001	0
192	      1000001001	100000	100000	0
193	      0110010111	011011	011011	0
194	      0010101100	001101	001101	0
195	      1111001110	111001	111001	0
196	      1111101011	111100	111100	0
197	      1011011010	101010	101010	0
198	      0011100111	001101	001101	0
199	      1011000100	101001	101001	0
200	      0010001000	001000	001000	0
201	      1001111001	100110	100110	0
202	      1110101100	111101	111101	0
203	      1001000110	100001	100001	0
204	      0101011110	010011	010011	0
205	      0001100101	000101	000101	0
206	      1010011011	101010	101010	0
207	      1001010101	100011	100011	0
208	      0111110000	011110	011110	0
209	      1010011110	101011	101011	0
210	      1100000011	110000	110000	0
211	      0010110101	001111	001111	0
212	      0011001101	001001	001001	0
213	      0010000010	001000	001000	0
214	      1100101001	110100	110100	0
215	      1010100001	101100	101100	0
216	      1111111100	111111	111111	0
217	      1010000101	101001	101001	0
218	      0100101010	010100	010100	0
219	      1110111001	111110	111110	0
220	      1100110111	110111	110111	0
221	      0000100010	000100	000100	0
222	      1000100111	100101	100101	0
223	      1011110100	101111	101111	0
224	      1010110000	101110	101110	0
225	      1101110011	110110	110110	0
226	      1101000010	110000	110000	0
227	      0100100001	010100	010100	0
228	      0100010100	010011	010011	0
229	      1110100011	111100	111100	0
230	      1001101001	100100	100100	0
231	      1111101111	111101	111101	0
232	      0000100000	000100	000100	0
233	      0010011111	001011	001011	0
234	      1010110001	101110	101110	0
235	      1100100010	110100	110100	0
236	      0111011011	011010	011010	0
237	      0101100010	010100	010100	0
238	      0111011111	011011	011011	0
239	      0001110011	000110	000110	0
240	      1111010100	111011	111011	0
241	      1110100010	111100	111100	0
242	      1011101010	101100	101100	0
243	      0000000110	000001	000001	0
244	      1110000111	111001	111001	0
245	      0100010011	010010	010010	0
246	      0111101010	011100	011100	0
247	      0011110011	001110	001110	0
248	      1001110011	100110	100110	0
249	      0101011000	010010	010010	0
250	      1100100000	110100	110100	0
251	      0010011010	001010	001010	0
252	      0100110011	010110	010110	0
253	      0111000000	011000	011000	0
254	      1111110110	111111	111111	0
255	      0000101100	000101	000101	0
256	      0000100011	000100	000100	0
257	      0010101010	001100	001100	0
258	      1011011101	101011	101011	0
259	      0001000110	000001	000001	0
260	      1101010000	110010	110010	0
261	      0001101100	000101	000101	0
262	      1011000101	101001	101001	0
263	      0110101010	011100	011100	0
264	      1001011101	100011	100011	0
265	      0000110000	000110	000110	0
266	      0000001101	000001	000001	0
267	      0001110101	000111	000111	0
268	      0111000001	011000	011000	0
269	      1110000100	111001	111001	0
270	      0100110100	010111	010111	0
271	      1011010000	101010	101010	0
272	      1100110011	110110	110110	0
273	      1111101101	111101	111101	0
274	      0101001111	010001	010001	0
275	      0110011010	011010	011010	0
276	      0000100001	000100	000100	0
277	      0000111010	000110	000110	0
278	      0110001100	011001	011001	0
279	      1111011011	111010	111010	0
280	      1000110010	100110	100110	0
281	      0111010100	011011	011011	0
282	      1100111111	110111	110111	0
283	      1011111110	101111	101111	0
284	      1110001111	111001	111001	0
285	      1011000110	101001	101001	0
286	      0010101000	001100	001100	0
287	      0011110100	001111	001111	0
288	      1100011101	110011	110011	0
289	      1111101001	111100	111100	0
290	      1101100111	110101	110101	0
291	      1000000010	100000	100000	0
292	      0001101010	000100	000100	0
293	      0001011101	000011	000011	0
294	      0111100000	011100	011100	0
295	      1100101110	110101	110101	0
296	      0011011011	001010	001010	0
297	      1001011001	100010	100010	0
298	      0110010110	011011	011011	0
299	      0111111000	011110	011110	0
300	      1110100001	111100	111100	0
301	      0100011110	010011	010011	0
302	      0111100100	011101	011101	0
303	      1010111110	101111	101111	0
304	      0101110100	010111	010111	0
305	      0001011100	000011	000011	0
306	      1100101101	110101	110101	0
307	      1110010010	111010	111010	0
308	      0010111100	001111	001111	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

