4611
0.855603
11	18	2	5	2	01010000010001	10100001011100	00111011001100	0	0
11	19	2	5	3	01000001001011	10111111001000	10110100111010	0	0
11	20	2	5	4	01001100100111	10100011000000	10111011110000	0	0
12	1	2	1	1	00010111001001	10000100011111	00001101011101	1	0
12	2	2	1	2	01111011101101	00000111010011	00001100111100	0	0
12	3	3	1	3	11001110111110	01101010011010	10111010001001	0	0
12	4	2	1	4	00000011101000	10100110001111	11110111111110	0	0
12	5	1	1	5	10001100010110	10100111100110	00000001000000	0	1
12	6	2	2	1	00111110011100	00111001010001	11111101001111	0	0
12	7	2	2	2	11110001000110	11111101101000	01010000110101	0	0
12	8	2	2	3	00011100000011	00110110101010	11100110000110	1	0
12	9	2	2	4	11110101011110	10010011110100	00010010010101	1	0
12	10	3	2	5	01101101000111	01010010000111	10001000110101	0	0
12	11	2	3	1	01010010010010	00100000010110	00111001111000	0	0
12	12	3	3	2	00110101011000	00011011101111	11100101111101	0	0
12	13	2	3	3	01011101111110	01111010011000	00001111001001	0	1
12	14	1	3	4	10111100000010	11110010100011	01111011100000	0	0
12	15	1	3	5	11111111100001	10101011111110	10111110011110	0	1
12	16	1	4	1	00111110001000	11101011100000	11100101010100	0	1
12	17	2	4	2	11100100010000	01011101100100	11010111101001	1	1
12	18	2	4	3	10101101011100	10111011101110	11011010100101	0	0
12	19	2	4	4	10111011001011	00111110010101	00100101000100	0	0
12	20	2	4	5	01110110100010	01100011100110	01011101101101	1	1
12	21	3	5	1	10010010000011	00010100000110	11011011101001	0	0
12	22	2	5	2	11001100101001	10001010000010	10011111011000	0	0
12	23	2	5	3	10011000100000	01011011010000	00100011001100	0	1
12	24	2	5	4	00011100101010	11000100010000	10010001101101	0	1
12	25	2	5	5	01111011110010	10010001101000	11001001000101	0	0
13	1	2	1	1	01010010101100	11011100001100	10001111110110	1	0
13	2	2	1	2	11100011001011	00111011001111	01001100100100	0	0
13	3	1	1	3	00100101010110	01100100110011	10011001100011	0	0
13	4	2	1	4	01100101011110	10110111010010	10011010010110	1	0
13	5	2	1	5	11100011010101	01100001001101	00001111000010	0	0
13	6	2	2	1	10010101100011	01111110101011	10110010011111	0	0
13	7	1	2	2	01001111001001	11001010011001	10011110001011	0	1
13	8	2	2	3	01100110010010	00110111000110	11101101100101	0	0
13	9	2	2	4	01000010100110	00001000000101	01011111000101	1	0
13	10	2	2	5	10010111001110	01011011101000	11100000111001	0	0
13	11	2	3	1	00001111110011	10011010110110	11110101111001	0	1
13	12	2	3	2	10001001010000	10100000111011	01001111111100	0	1
13	13	2	3	3	01011010001100	10110100011001	11110001000001	1	1
13	14	2	3	4	11110000100101	00110110111100	00101111101101	0	0
13	15	2	3	5	10100110000010	01110011001111	00011111011101	0	1
13	16	2	4	1	11011011101011	01111101111001	11000111110100	1	1
13	17	2	4	2	01101011011101	11110001111101	10100010100001	0	0
13	18	3	4	3	00001011000111	00010000010100	00111100111010	0	0
13	19	3	4	4	00111010101100	01011010100010	10100100111111	0	0
13	20	1	4	5	01010011110101	10000011110001	11100100110010	0	1
13	21	3	5	1	00100010010111	00110100001000	00011101111101	0	0
13	22	2	5	2	01100101101101	11011110101000	10011001111011	0	0
13	23	1	5	3	00000010111001	11000100000100	11111010001101	0	1
13	24	3	5	4	10000101111100	10000010111110	10011100100010	0	0
13	25	2	5	5	11110000011101	10100011001001	01110100000100	0	0
14	1	2	1	1	10100001011111	11100001001110	11001100000111	0	1
14	2	2	1	2	00000011110110	01000111010111	00101001011000	1	0
14	3	1	1	3	00110101001111	10110000010111	11001000110000	0	0
14	4	2	1	4	10000010110001	01110010010000	00011001101001	0	1
14	5	2	1	5	01100111111001	10000110101101	00001110101110	1	0
14	6	2	2	1	10101001010000	01101010010110	00111001110110	0	0
14	7	2	2	2	10111101001000	11011101001110	01111111000100	0	1
14	8	2	2	3	11111000011101	01000101101011	00101100100111	0	1
14	9	2	2	4	00111111111000	11110100011011	10010101011111	1	0
14	10	2	2	5	10100100101001	01111010100000	10000110110110	0	1
14	11	1	3	1	11001101110011	11100010011101	11110000011111	0	1
14	12	2	3	2	00100000110001	11101100001000	10100011110111	0	0
14	13	2	3	3	10111011100100	11011010011110	10001010001011	0	0
14	14	2	3	4	01110101111101	10100111111011	11010110000001	0	0
14	15	3	3	5	10111001100011	11110010111010	11110100101000	0	0
14	16	3	4	1	11011010010110	10000100011101	00100101110101	0	1
14	17	3	4	2	00010111000100	11110001110100	10111011011011	0	0
14	18	1	4	3	00110111011010	01100010001001	01001101011001	0	0
14	19	2	4	4	11100101011001	11000001101100	01001001101010	1	0
14	20	2	4	5	10110001001001	01011101101000	11001110001100	0	0
14	21	1	5	1	01011101010010	00011000011001	01110111001100	0	0
14	22	2	5	2	00000110111101	10111100100110	01101101001101	0	0
14	23	3	5	3	10000110010001	01111000100110	10010111001001	0	0
14	24	2	5	4	01101110111000	10010001100100	11110010100011	1	0
14	25	2	5	5	00111010011010	11001110010100	10001000001011	0	1
15	1	2	1	1	10101001010011	00001010000101	00000010001111	0	0
15	2	2	1	2	01111001111111	10100010100010	01010001110101	1	1
15	3	2	1	3	11001001100110	00110010010010	11000001101101	0	1
15	4	2	1	4	11111100000011	01110111001101	10001100010011	0	1
15	5	2	1	5	01111110011000	10000100110010	10010110011110	0	0
15	6	2	2	1	01011110110001	00000011001011	10001100000100	0	0
15	7	2	2	2	00100101011100	11100011011101	00000011101101	0	0
15	8	3	2	3	01001100010110	01010110000111	10111010100010	0	1
15	9	2	2	4	11101101000010	00110100111010	10011100111100	1	1
15	10	2	2	5	10010011100111	11100001101011	11111011100011	0	0
15	11	1	3	1	01011011001000	11110100111011	10101000111110	0	0
15	12	1	3	2	01011101110110	00011001000100	00001000110111	0	0
15	13	2	3	3	10001110011100	11000001001001	01011111100111	0	0
15	14	2	3	4	01111100000111	01111101110001	10010000111011	0	0
15	15	1	3	5	11011101010010	11001000100111	10010011111011	0	1
15	16	2	4	1	01011111111110	00011111111100	11100000101011	0	0
15	17	2	4	2	00010111110010	01110000111101	10111011110001	0	0
15	18	2	4	3	00100011011000	11111110001000	11111010100010	1	0
15	19	2	4	4	00101001000010	00111000011110	10110110010000	1	0
15	20	1	4	5	01001010001010	00011010100100	01111001110010	0	1
15	21	3	5	1	00000000100110	11011011011010	10110000100000	0	0
15	22	2	5	2	00001101111000	10000101010101	00011010010011	1	0
15	23	2	5	3	11000001001011	11110010110100	00100101100001	0	0
15	24	3	5	4	11100000101010	00001010111101	01111000111010	0	0
15	25	3	5	5	11110000111011	00100101101110	10110010101001	0	1
16	1	2	1	1	11110111011011	11000111011101	00011111010100	1	0
16	2	1	1	2	00110010100110	00110000110111	11111011001001	0	1
16	3	2	1	3	10010001011010	00011011111001	11001000011100	0	0
16	4	1	1	4	01000111110010	00101010110100	01100111100101	0	0
16	5	2	1	5	00101111110101	11001110001100	00100100011100	1	0
16	6	2	2	1	11011001111101	10001101010011	01111111111011	0	1
16	7	2	2	2	11111100000010	00000100011001	11100110100101	0	0
16	8	2	2	3	11010111100011	01011010100100	10001000010111	0	0
16	9	2	2	4	01100110011100	01100110001101	00010010001100	0	1
16	10	2	2	5	11110010001001	10101001100111	11111000110101	0	0
16	11	2	3	1	01110100110100	00000000000000	01101001111101	0	0
16	12	2	3	2	10001011011000	00111011000100	00110001110101	0	0
16	13	3	3	3	00010000101110	01100001111001	11111001101000	0	1
16	14	2	3	4	01000111011100	10111111010000	10110101011001	1	1
16	15	2	3	5	11000000111001	01000110110010	01010000001011	1	1
16	16	3	4	1	00111111011011	11000101010001	10000100101010	0	0
16	17	1	4	2	10101110111011	01010101000111	01111111111001	0	0
16	18	2	4	3	00110010011111	00100111010000	10011000000110	0	1
16	19	3	4	4	00101110111110	00110111101000	10010001100001	0	0
16	20	2	4	5	01010111000011	01001011011011	11111111111011	0	1
16	21	2	5	1	00011100100101	00010000110011	11111000000101	1	0
16	22	1	5	2	11011001111111	11000110101110	00101110000001	0	0
16	23	3	5	3	11010100101101	10010111111000	10000101011001	0	0
16	24	2	5	4	00001001000110	10000010111101	11110010111011	0	0
16	25	2	5	5	10011001100100	01010011100101	01101100001100	0	0
17	1	2	1	1	01101000010101	10010110001101	01000101000000	0	0
17	2	2	1	2	10010011000111	10110100110000	00111100100001	0	0
17	3	2	1	3	00010000111111	10001100010010	00000101100001	0	0
17	4	2	1	4	01011111000100	11110001000101	00010101110100	0	1
17	5	3	1	5	10010010000000	11100001111111	01100100011010	0	0
17	6	2	2	1	10010100111100	01110111010110	11110101110001	0	0
17	7	2	2	2	11110010101110	01001001111011	11110101100111	1	0
17	8	1	2	3	10010110101101	11011100010111	10110000100100	0	0
17	9	2	2	4	10101110101001	01011110110010	01000011111011	0	1
17	10	2	2	5	10000001000101	01100100010101	00011100000001	0	0
17	11	2	3	1	01001111001111	00101010100101	00110000010001	1	1
17	12	1	3	2	11110111101001	10111000100100	10110011100000	0	0
17	13	2	3	3	01100101000110	00001101001000	01011101011101	0	0
17	14	3	3	4	01000000001110	10101110110101	00011011101111	0	1
17	15	1	3	5	00101010101000	11101010110101	10110110011110	0	0
17	16	2	4	1	10011001110101	00101100101011	00010110100111	0	1
17	17	1	4	2	01000000101000	00000000110010	10010100100010	0	1
17	18	2	4	3	11010001100010	10001110001011	11010111111001	1	0
17	19	2	4	4	00010111000001	00110010011111	11010000111000	0	0
17	20	2	4	5	11110110000101	00001000011000	00001110100010	0	0
17	21	3	5	1	01001100000111	00011110101111	11110011111001	0	0
17	22	2	5	2	10100110101111	10100001111000	00111111011001	1	0
17	23	2	5	3	01011001000101	00110101001011	10000100111100	0	1
17	24	3	5	4	01011101111101	00111010110001	00111000011010	0	0
17	25	2	5	5	00111110101111	00001111001010	11111100000000	1	1
