		Hypernetwork testing function

Reading organism data at epoch: 4891
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
82	      1100100100	111	111	0
83	      0011000011	000	000	0
84	      1001010100	100	100	0
85	      0001011011	000	000	0
86	      1101111000	111	111	0
87	      0101000001	010	010	0
88	      1101110011	111	111	0
89	      0101110110	011	011	0
90	      1011001110	100	100	0
91	      1111000100	110	110	0
92	      1101011101	110	110	0
93	      0110100000	011	011	0
94	      1000110100	101	101	0
95	      1000011110	100	100	0
96	      1001000110	100	100	0
97	      1110010110	110	110	0
98	      0001110000	001	001	0
99	      0101010001	010	010	0
100	      1010101100	101	101	0
101	      0100100001	011	011	0
102	      0100010110	010	010	0
103	      0011100010	001	001	0
104	      0101101000	011	011	0
105	      1110101010	111	111	0
106	      1101100000	111	111	0
107	      1111100101	111	111	0
108	      0000000101	000	000	0
109	      0101011110	010	010	0
110	      1110110000	111	111	0
111	      0111101001	011	011	0
112	      1001001100	100	100	0
113	      0110011000	010	010	0
114	      1110001000	110	110	0
115	      1000000000	100	100	0
116	      1010101010	101	101	0
117	      0101100010	011	011	0
118	      0110110010	011	011	0
119	      0101111011	011	011	0
120	      1111011110	110	110	0
121	      0100111101	011	011	0
122	      0011011011	000	000	0
123	      1000000010	100	100	0
124	      1101000000	110	110	0
125	      1000111011	101	101	0
126	      1000001000	100	100	0
127	      1111110000	111	111	0
128	      0010111001	001	001	0
129	      0011101100	001	001	0
130	      1110101011	111	111	0
131	      1101010101	110	110	0
132	      1000100101	101	101	0
133	      0011111111	001	001	0
134	      0101100011	011	011	0
135	      1011110101	101	101	0
136	      0011000111	000	000	0
137	      0101001110	010	010	0
138	      0111111111	011	011	0
139	      0010011000	000	000	0
140	      0011110011	001	001	0
141	      0011100011	001	001	0
142	      1011110111	101	101	0
143	      0000010111	000	000	0
144	      0110111100	011	011	0
145	      1111000010	110	110	0
146	      0001110011	001	001	0
147	      1011100111	101	101	0
148	      0001011010	000	000	0
149	      1111111101	111	111	0
150	      1001010101	100	100	0
151	      1011010111	100	100	0
152	      1010111001	101	101	0
153	      1001101110	101	101	0
154	      1100110110	111	111	0
155	      0100110001	011	011	0
156	      1001001011	100	100	0
157	      1011001010	100	100	0
158	      1111010110	110	110	0
159	      1111101001	111	111	0
160	      1001000011	100	100	0
161	      0010001110	000	000	0
162	      1000011011	100	100	0
163	      1100010001	110	110	0
164	      1110110100	111	111	0
165	      1000010011	100	100	0
166	      1101110110	111	111	0
167	      0001001110	000	000	0
168	      1101001001	110	110	0
169	      0000110000	001	001	0
170	      0001100110	001	001	0
171	      1100010000	110	110	0
172	      1000101001	101	101	0
173	      0110111101	011	011	0
174	      0110111110	011	011	0
175	      1110110010	111	111	0
176	      1111011101	110	110	0
177	      0000011111	000	000	0
178	      0010111010	001	001	0
179	      0010111100	001	001	0
180	      1010010001	100	100	0
181	      1110011100	110	110	0
182	      1100100001	111	111	0
183	      1100111001	111	111	0
184	      1001100000	101	101	0
185	      1010110001	101	101	0
186	      0101001101	010	010	0
187	      1100101000	111	111	0
188	      0010000110	000	000	0
189	      0001010111	000	000	0
190	      0101101110	011	011	0
191	      1101111101	111	111	0
192	      0111100010	011	011	0
193	      1110000001	110	110	0
194	      0110010010	010	010	0
195	      1001100011	101	101	0
196	      1010000011	100	100	0
197	      1110010011	110	110	0
198	      0111001001	010	010	0
199	      1111100011	111	111	0
200	      1001101000	101	101	0
201	      1010110111	101	101	0
202	      1111111000	111	111	0
203	      1010010101	100	100	0
204	      0001011110	000	000	0
205	      1100111111	111	111	0
206	      1010001001	100	100	0
207	      0011011010	000	000	0
208	      0000001001	000	000	0
209	      0000001110	000	000	0
210	      0110011100	010	010	0
211	      1111100001	111	111	0
212	      1011001001	100	100	0
213	      0010110011	001	001	0
214	      1001011100	100	100	0
215	      0110110011	011	011	0
216	      0110100011	011	011	0
217	      1110111011	111	111	0
218	      0001101100	001	001	0
219	      0001110101	001	001	0
220	      1001000000	100	100	0
221	      1010100010	101	101	0
222	      1011010010	100	100	0
223	      0100010010	010	010	0
224	      0100101100	011	011	0
225	      1110101110	111	111	0
226	      0001101101	001	001	0
227	      1001110100	101	101	0
228	      0001001000	000	000	0
229	      1110000010	110	110	0
230	      1000101100	101	101	0
231	      1100101111	111	111	0
232	      1000000110	100	100	0
233	      1110101101	111	111	0
234	      0001010001	000	000	0
235	      0101101100	011	011	0
236	      1100110100	111	111	0
237	      0001100011	001	001	0
238	      1110110110	111	111	0
239	      0001000100	000	000	0
240	      0010100011	001	001	0
241	      0000010011	000	000	0
242	      0111010000	010	010	0
243	      1111000000	110	110	0
244	      1000100001	101	101	0
245	      1010011111	100	100	0
246	      0111011010	010	010	0
247	      0111000111	010	010	0
248	      0110100010	011	011	0
249	      1110011010	110	110	0
250	      0101000110	010	010	0
251	      0001110100	001	001	0
252	      1001100001	101	101	0
253	      1011111010	101	101	0
254	      0000001010	000	000	0
255	      0001101000	001	001	0
256	      0110110100	011	011	0
257	      1101111011	111	111	0
258	      0111100011	011	011	0
259	      0010110001	001	001	0
260	      1001001010	100	100	0
261	      1110111100	111	111	0
262	      1001111110	101	101	0
263	      1110000100	110	110	0
264	      1100000001	110	110	0
265	      0011001100	000	000	0
266	      0100000110	010	010	0
267	      1111001011	110	110	0
268	      0000100100	001	001	0
269	      1000001101	100	100	0
270	      0101011011	010	010	0
271	      1101001000	110	110	0
272	      0010010001	000	000	0
273	      1010001010	100	100	0
274	      1110010000	110	110	0
275	      1111000011	110	110	0
276	      1011011001	100	100	0
277	      0001001011	000	000	0
278	      0111100111	011	011	0
279	      1110010111	110	110	0
280	      0001100001	001	001	0
281	      0011000110	000	000	0
282	      0110010000	010	010	0
283	      0010010111	000	000	0
284	      0110101000	011	011	0
285	      1100000011	110	110	0
286	      1101011000	110	110	0
287	      0101111100	011	011	0
288	      1011000111	100	100	0
289	      1010101111	101	101	0
290	      1000111010	101	101	0
291	      0000010100	000	000	0
292	      0110010101	010	010	0
293	      1000100010	101	101	0
294	      1000010101	100	100	0
295	      0011110100	001	001	0
296	      0011010111	000	000	0
297	      0100101000	011	011	0
298	      1101000111	110	110	0
299	      1111001101	110	110	0
300	      1100111110	111	111	0
301	      1011001000	100	100	0
302	      0101000100	010	010	0
303	      0100011101	010	010	0
304	      0100110100	011	011	0
305	      0100001001	010	010	0
306	      1111000111	110	110	0
307	      1101010100	110	110	0
308	      1000011000	100	100	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

