18805
0.917752
2	14	2	4	2	10000000000001	00001001111011	11101000111111	0	0
2	15	2	4	3	00100101110010	01111001111011	11111011011000	0	0
2	16	2	4	4	00101100110001	10011111010100	10010010101011	0	0
2	17	2	5	1	01100001000110	10101000010011	01000010000010	0	0
2	18	2	5	2	00110010000010	10101101001001	11110010001100	0	0
2	19	2	5	3	11110101110100	10111011110001	00101011100101	0	1
2	20	2	5	4	00011010100100	01101001111110	01100010100011	0	0
3	1	3	1	1	11011011000111	01111000101001	00001001010011	0	1
3	2	2	1	2	01010010100011	10111100000111	01010011010100	0	0
3	3	2	1	3	00100011110000	11010100100011	01000010010101	0	0
3	4	1	1	4	01011010000100	00000000000000	01100101101101	0	0
3	5	2	2	1	01010101110101	10100110010011	10100101001111	0	0
3	6	2	2	2	01110001110010	11011010101001	01111011100010	0	0
3	7	2	2	3	01111001101100	01010100010110	01100111000111	0	0
3	8	2	2	4	11101010110011	00010111111111	11010110111110	0	0
3	9	2	3	1	10010100011111	00100011001010	01111100100100	0	0
3	10	2	3	2	10101011111101	11110100011010	01101010101000	0	0
3	11	1	3	3	10010000010101	10000000000000	01100010100001	0	0
3	12	3	3	4	01001011000101	11111010100011	11111010000101	0	1
3	13	1	4	1	10011000010000	01000000000000	01001110001110	0	0
3	14	3	4	2	10100010101010	11100011101000	00000101000110	0	0
3	15	2	4	3	01110010111000	00010101100110	01111111101011	0	1
3	16	2	4	4	11010001010011	00000110010000	00100111010100	0	0
3	17	3	5	1	11111100110010	00010110111111	11111101011101	0	0
3	18	2	5	2	11010110111101	10010101001001	11100011001011	0	0
3	19	2	5	3	10010111101100	01010110101001	00110100000000	0	0
3	20	1	5	4	01001001101100	11000000000000	01001010101100	0	1
4	1	3	1	1	11000010110001	10101011110000	10110011010001	0	0
4	2	2	1	2	00011111010000	00001101011010	01101111001111	0	1
4	3	1	1	3	11000001011111	00000000000000	01101100010111	0	0
4	4	1	1	4	11111000101110	10000000000000	11111011000110	0	0
4	5	2	2	1	00100101101110	00001100111101	00111100000111	0	0
4	6	2	2	2	01110110010100	10101011000111	10010011101001	0	1
4	7	3	2	3	00001111100101	11000010011111	00000010001001	0	0
4	8	2	2	4	11111011000010	10110001000101	01010111011110	0	0
4	9	2	3	1	11100011000001	11001001010100	00110001010000	0	0
4	10	2	3	2	10000001111111	11000101110010	00111000001110	0	0
4	11	1	3	3	11000110010101	01000000000000	10100000000110	0	1
4	12	2	3	4	11100011111011	00110111100011	11111000000111	0	0
4	13	2	4	1	01001111110011	01001100100100	11111111110010	0	0
4	14	3	4	2	10010111000010	00000011101101	10111010011001	0	0
4	15	2	4	3	11001110011111	11010000010111	11000001001010	0	0
4	16	3	4	4	01100010110010	11111001011000	10110110110100	0	0
4	17	1	5	1	01110100001100	11000000000000	00000110001110	0	0
4	18	2	5	2	00110110111011	00110001010101	00111010011000	0	1
4	19	2	5	3	10101101111000	10110001100011	00011010010000	0	0
4	20	2	5	4	10111000011101	01101000111110	01100110001001	0	0
5	1	1	1	1	10010100011100	00000000000000	11100000100101	0	0
5	2	2	1	2	11100110101010	01001101011110	11110010110110	0	0
5	3	1	1	3	10010111100010	10000000000000	10011111111011	0	0
5	4	1	1	4	01011010110110	01000000000000	01001011011001	0	0
5	5	1	2	1	10111101010001	11000000000000	01010110001010	0	0
5	6	2	2	2	00000111111001	11000010000010	01000101101011	0	1
5	7	2	2	3	10010101100110	00111111101000	00010001010001	0	0
5	8	2	2	4	11010001110001	01011100000110	01011000000100	0	0
5	9	3	3	1	01000110110111	00011010011101	10100000011101	0	0
5	10	2	3	2	11100011010111	10010010010100	11000110110011	0	1
5	11	2	3	3	11100010111000	00110101111111	01101010101001	0	0
5	12	2	3	4	11100000001110	01111011001101	01011000111010	0	0
5	13	3	4	1	01010001110100	10001100001110	11000111010110	0	0
5	14	2	4	2	10000001100001	01100100101111	11110100011000	0	0
5	15	3	4	3	01010001011011	01110010011100	01110010010011	0	0
5	16	2	4	4	01111111110001	10111111011001	00001110011100	0	0
5	17	3	5	1	00001000100011	01111101011110	01011100001000	0	1
5	18	2	5	2	01110111000100	10111011001001	11101001011110	0	1
5	19	2	5	3	10101101001110	01111111101011	01101001110000	0	0
5	20	2	5	4	00110111011011	01010111111111	11101111111101	0	0
6	1	2	1	1	00110111111011	01001010011110	00101111111111	0	0
6	2	3	1	2	11000011010110	00100101110000	01101101011100	0	1
6	3	2	1	3	00101111000001	01111011010111	11010100011011	0	0
6	4	1	1	4	10011001110011	01011010010011	00110000010110	0	0
6	5	2	2	1	11000001101101	10100011101000	11110010101101	0	0
6	6	2	2	2	10111110111100	00101001100011	01100001110111	0	0
6	7	2	2	3	10001010011011	01001111111001	01000000000101	0	0
6	8	2	2	4	11010001111001	11001001111111	11001010111010	0	0
6	9	3	3	1	00011111000001	00010000000011	11000001100000	0	0
6	10	2	3	2	00101010111010	11101100101111	01011101000000	0	1
6	11	2	3	3	10000101110011	11110000011111	10111011000111	0	0
6	12	3	3	4	00111001011010	10101101001110	11100000100000	0	1
6	13	1	4	1	11011101001110	11010001110110	01110011110101	0	0
6	14	2	4	2	10101110101110	11011100010000	11000001110000	0	1
6	15	2	4	3	10101011011011	00011101100010	10111010011011	0	0
6	16	2	4	4	01000000110100	00001000101100	00110010101010	0	0
6	17	1	5	1	11100110010000	00011110101111	00000000011101	0	0
6	18	3	5	2	00111101110110	00001100110000	10111111000101	0	0
6	19	2	5	3	01110100000010	00010111010101	11100100110000	0	0
6	20	1	5	4	01000101001011	00110110000101	10100110011000	0	0
7	1	1	1	1	11100001100100	11001110101110	10010110111111	0	1
7	2	2	1	2	00111110111110	11010100110001	01001001100101	0	0
7	3	2	1	3	01001101101010	11110100001111	11011001010101	0	0
7	4	1	1	4	10011000101100	00101010101010	00000011100000	0	0
7	5	2	2	1	00001101000011	01011011010100	11001111011111	0	0
7	6	3	2	2	11011100000011	00000110001001	00000000001100	0	0
7	7	1	2	3	01110100000010	00110010001001	11110111101010	0	0
7	8	2	2	4	01100101010111	00110000001100	11001100011001	0	0
7	9	2	3	1	01001111010100	10011000111101	11101011101001	0	0
7	10	2	3	2	11000011001101	10110111000100	11001111000111	0	0
7	11	1	3	3	00010110011011	11101001111101	10110110000010	0	1
7	12	2	3	4	11101011111000	11101011110000	10010010110100	0	0
7	13	3	4	1	10000101110111	10100010010001	10110111111001	0	0
7	14	3	4	2	11000001000000	10101101100110	00011110011101	0	0
7	15	3	4	3	00010000011010	00110100001100	01011010001100	0	0
7	16	2	4	4	00011100110101	01010101101010	10100101110001	0	0
7	17	2	5	1	01101001111011	11010101111100	00111110000000	0	0
7	18	2	5	2	11101010100100	01011111111100	00001000111111	0	1
7	19	2	5	3	01111010000001	10100000000011	01110011011111	0	1
7	20	2	5	4	10011101100000	01100100010111	01110010110111	0	0
8	1	1	1	1	10111001101101	00010110111001	01000100001100	0	1
8	2	1	1	2	00001001011110	00101111110011	10001111010011	0	0
8	3	3	1	3	01110001001011	10101101001100	00100001000011	0	1
8	4	2	1	4	11111010000001	00000000110101	10100101001011	0	0
8	5	2	2	1	00000011011011	11110110110000	11110001010100	0	1
8	6	1	2	2	11100101101000	11111111000011	10110001010111	0	0
8	7	3	2	3	11000000110110	10110101111111	10101101100011	0	0
8	8	2	2	4	10100110001011	10010101100110	00010010010000	0	0
8	9	2	3	1	11110000010110	00011011110100	11001100110000	0	0
8	10	2	3	2	11101111000111	00011010001111	10101010101110	0	0
8	11	3	3	3	01011000111001	00110101010110	00011111001011	0	0
8	12	2	3	4	11010100000111	10010011000001	11011110110010	0	0
8	13	1	4	1	01100111101101	11001101010110	01010010100011	0	0
8	14	2	4	2	01101111001011	11101000001001	00110010110111	0	0
8	15	2	4	3	01110001111010	11000010000000	01000101011001	0	0
8	16	3	4	4	00111100011011	00110110100101	00101000100000	0	0
8	17	2	5	1	10001100111111	01111110011001	00100011001011	0	1
8	18	2	5	2	01000100010101	10011000001010	11000101111111	0	0
8	19	2	5	3	01000110011111	10101011011111	11100000010000	0	0
8	20	2	5	4	01100000011101	00011100111011	10110000111111	0	0
9	1	3	1	1	10110101100010	10010110111001	00110111100101	0	0
9	2	3	1	2	01001110000001	00100100111111	01111101001110	0	0
9	3	2	1	3	01100100110001	10011010101010	00001001111110	0	1
9	4	2	1	4	00011111101111	10000110100000	11000111010101	0	0
9	5	2	2	1	00101000000010	00111000010000	01100111100001	0	0
9	6	1	2	2	11100001110100	11111101000100	01101001001110	0	0
9	7	2	2	3	01001110111111	01001100111010	10011101111000	0	0
9	8	2	2	4	11110001100011	11110101000010	00001001000110	0	1
9	9	2	3	1	00110010110011	10110111000101	01101110010101	0	0
9	10	3	3	2	10000001100001	00011101101100	00001001100011	0	0
9	11	2	3	3	00001111001110	11001000110101	01001011110101	0	1
9	12	2	3	4	01101000010000	00100011100100	10001101100101	0	0
9	13	1	4	1	11000110100000	01101100111110	01100001001011	0	0
9	14	2	4	2	01011111001101	10101101011000	00100000000110	0	0
9	15	1	4	3	00001001100111	11001111111110	01110100000000	0	0
9	16	2	4	4	00010100111000	11100011010000	00100100000111	0	0
9	17	2	5	1	00100001100001	10000111000011	11011000110011	0	1
9	18	1	5	2	10000111100000	01010100100110	01001010011010	0	0
9	19	2	5	3	11011011100000	00001001011001	00101010001010	0	0
9	20	3	5	4	10010000110000	01110100000100	11101100101000	0	0
10	1	3	1	1	10011100110000	01111010111001	10100001010001	0	0
10	2	2	1	2	10010010010000	11101110111011	01011001000111	0	1
10	3	2	1	3	00110010011110	01000001111001	01101110110100	0	1
10	4	2	1	4	01011000101000	01101111110000	10100110010110	0	0
10	5	3	2	1	11000111001001	11010110001100	01101010100001	0	1
10	6	2	2	2	01101011010001	00011101111001	01001011000011	0	0
10	7	2	2	3	10011001101010	00101000100110	01000101011110	0	1
10	8	2	2	4	11001111000001	01010100001010	10110000011111	0	0
10	9	2	3	1	00110101111011	11000110001100	10100010011011	0	0
10	10	2	3	2	01010011000100	01110010110110	00101000110000	0	0
10	11	1	3	3	10000101010000	10011100111001	11111011011111	0	0
10	12	1	3	4	10101001100011	11110101000111	11001011001001	0	0
10	13	2	4	1	00100101100111	01101100111000	11000001010011	0	0
10	14	3	4	2	01011101110100	10010110110010	10101010100101	0	0
10	15	1	4	3	01111111101100	00111000110000	01101100010001	0	0
10	16	3	4	4	11101010111010	00101001010110	11010000000110	0	0
10	17	2	5	1	00101010101100	10000111101110	11010110001101	0	0
10	18	2	5	2	01111100000010	01011101101110	00101010101011	0	0
10	19	2	5	3	11101000111101	10111100001100	11101101100101	0	0
10	20	1	5	4	11010010111111	01011100011110	11101100011011	0	0
11	1	3	1	1	10110100010110	01011011010000	01010101110011	0	0
11	2	1	1	2	11010110111001	10000001000100	01111001111110	0	0
11	3	2	1	3	01110110001110	10100001000001	10111100101100	0	0
11	4	2	1	4	11110011111010	11000100110111	11001001100110	0	0
11	5	3	2	1	10101000110100	01001001110100	10111011010011	0	0
11	6	2	2	2	11110010110110	11100010100001	10110110110100	0	1
11	7	3	2	3	00010001011101	11101110000001	00101010001000	0	0
11	8	3	2	4	10001111111111	00000001100111	11000011101001	0	0
11	9	1	3	1	01010110000101	00101000110110	01111001011001	0	0
11	10	2	3	2	10000101011001	10011111001111	00100110001010	0	0
11	11	2	3	3	00010001100111	10000001111110	10010001011110	0	0
11	12	2	3	4	10010101101101	10100011101001	11101001010111	0	0
11	13	1	4	1	11111110110111	00010000010101	10011010100111	0	1
11	14	2	4	2	01100010111111	11011011110111	11100100111000	0	1
11	15	1	4	3	01001001001111	10100010010001	00101001010001	0	0
11	16	2	4	4	11110111110000	01001011010011	00000000100001	0	0
11	17	2	5	1	01011001000111	00011110100110	11000100100011	0	1
11	18	2	5	2	10111000001100	01010011010011	00111011001100	0	0
11	19	2	5	3	01001000001100	00100000100001	10110100111010	0	0
11	20	2	5	4	11111100101010	00100111100000	10111011110000	0	0
12	1	2	1	1	11101011011001	11000111011111	00001101011101	1	0
12	2	2	1	2	10001110101110	01101001010110	00001100111100	0	0
12	3	3	1	3	01101111111001	00101111110111	10111010001001	0	0
12	4	2	1	4	00011100110011	01101100000101	11110111111110	0	0
12	5	1	1	5	00000101001000	00001001011111	11010111100111	0	1
12	6	2	2	1	01100001010111	01101101000000	11111101001111	0	0
12	7	2	2	2	10000110000101	11111011010000	01010000110101	0	0
12	8	2	2	3	11101101010000	11110101001100	11100110000110	1	0
12	9	2	2	4	11100001010110	11111011011001	00010010010101	1	0
12	10	3	2	5	00100010010111	11000010110110	10001000110101	0	0
12	11	2	3	1	10101110001101	00101010011000	00111001111000	0	0
12	12	3	3	2	00011011100101	00110001100110	11100101111101	0	0
12	13	2	3	3	11011000010011	01100110101011	10010011010100	0	1
12	14	1	3	4	10100001100000	11011100011101	01111011100000	0	0
12	15	1	3	5	00110000000100	00001111110110	01100100010101	0	1
12	16	1	4	1	00011001011000	00010000110011	00101110111110	0	1
12	17	2	4	2	10101011011110	10110100011110	00100110000011	1	1
12	18	2	4	3	10011110011110	00101110001101	11011010100101	0	0
12	19	2	4	4	11110100011100	01001110000011	00100101000100	0	0
12	20	2	4	5	01100100101101	01000010000010	01001110100100	1	1
12	21	3	5	1	11000100111111	11001111011000	11011011101001	0	0
12	22	2	5	2	10100101010011	11010110000010	10011111011000	0	0
12	23	2	5	3	01000000101100	00101000101111	00011001110010	0	1
12	24	2	5	4	00011110010100	00000111110010	11111100000101	0	1
12	25	2	5	5	10110111110010	00100100101001	11001001000101	0	0
13	1	2	1	1	11001011001100	11001100100011	10001111110110	1	0
13	2	2	1	2	01100001100000	11011100100110	01001100100100	0	0
13	3	1	1	3	01011000100100	11110111100010	10011001100011	0	0
13	4	2	1	4	10011000101111	01001000010000	10011010010110	1	0
13	5	2	1	5	01111111001111	11011111111011	00001111000010	0	0
13	6	2	2	1	11000110000111	11111000111111	10110010011111	0	0
13	7	1	2	2	10110111110011	00010100000111	10101111000010	0	1
13	8	2	2	3	01011101010100	10001100111011	11101101100101	0	0
13	9	2	2	4	10010101011111	00101001011010	01011111000101	1	0
13	10	2	2	5	11101100110011	10101110001101	11100000111001	0	0
13	11	2	3	1	11110100011011	11000001010111	10001001100110	0	1
13	12	2	3	2	01101111100111	01101100100010	10011010101010	0	1
13	13	2	3	3	01100011011111	10001101010111	00100100000110	1	1
13	14	2	3	4	11010011100000	11000110000011	00101111101101	0	0
13	15	2	3	5	00011011000011	00011101011001	11110100100001	0	1
13	16	2	4	1	01010010001110	01110010101100	00110010110101	1	1
13	17	2	4	2	11000011011001	00010011101111	10100010100001	0	0
13	18	3	4	3	10011001100111	10000010111001	00111100111010	0	0
13	19	3	4	4	11101100010010	01101101011111	10100100111111	0	0
13	20	1	4	5	10011011000101	01110011111110	10110000010111	0	1
13	21	3	5	1	01001111100101	10111110011101	00011101111101	0	0
13	22	2	5	2	10111111101110	00010110011101	10011001111011	0	0
13	23	1	5	3	00011011110101	11010011001100	01111111010111	0	1
13	24	3	5	4	10110000100000	00011001110011	10011100100010	0	0
13	25	2	5	5	10101001000011	11001100001110	01110100000100	0	0
14	1	2	1	1	00010100110010	01011101010100	10001000000100	0	1
14	2	2	1	2	01000011100011	11000100100100	00101001011000	1	0
14	3	1	1	3	00000100100110	10011110001001	11001000110000	0	0
14	4	2	1	4	11100011000111	11111011011000	00010001101011	0	1
14	5	2	1	5	00001110110001	10111001001101	00001110101110	1	0
14	6	2	2	1	01000011101001	10110000101001	00111001110110	0	0
14	7	2	2	2	00010100100110	10100010000010	11000100000001	0	1
14	8	2	2	3	10010110010111	00110000001101	01111001111100	0	1
14	9	2	2	4	00011000011100	11010110100110	10010101011111	1	0
14	10	2	2	5	00001010111101	10001111000011	01000000101101	0	1
14	11	1	3	1	11111001110101	01100111001101	11000011110110	0	1
14	12	2	3	2	01010110000101	00110101000100	10100011110111	0	0
14	13	2	3	3	00110100100010	10011110111100	10001010001011	0	0
14	14	2	3	4	10000001000001	00010011110011	11010110000001	0	0
14	15	3	3	5	00101010010110	11000011001011	11110100101000	0	0
14	16	3	4	1	10111010111110	11101011011101	01001111111001	0	1
14	17	3	4	2	11110000000100	11011110110001	10111011011011	0	0
14	18	1	4	3	01101101111001	01011111001011	01001101011001	0	0
14	19	2	4	4	01010001010110	11111011010011	01001001101010	1	0
14	20	2	4	5	01010010011110	11100010011000	11001110001100	0	0
14	21	1	5	1	00011010001111	10001110001100	01110111001100	0	0
14	22	2	5	2	10010111100001	11100010111100	01101101001101	0	0
14	23	3	5	3	01011010100101	00110110010010	10010111001001	0	0
14	24	2	5	4	00001100011011	01100001011000	11110010100011	1	0
14	25	2	5	5	00000010000011	00101010000110	11111111111111	0	1
15	1	2	1	1	00011101111001	11101110010111	00000010001111	0	0
15	2	2	1	2	00111100101011	10011100100001	00110000100100	1	1
15	3	2	1	3	10111010100101	10101111111010	10001101110100	0	1
15	4	2	1	4	01010010001011	11001001110000	00001110100010	0	1
15	5	2	1	5	11101011000001	01100101101001	10010110011110	0	0
15	6	2	2	1	01011010001011	01100111100110	10001100000100	0	0
15	7	2	2	2	11010101110001	10110011111110	00000011101101	0	0
15	8	3	2	3	11100010110101	01001011001111	10101000101111	0	1
15	9	2	2	4	10010111100111	01001101000100	11000001001010	1	1
15	10	2	2	5	00111010111001	00000001001000	11111011100011	0	0
15	11	1	3	1	00000110001000	00000100101010	10101000111110	0	0
15	12	1	3	2	01111011000101	01011110001011	00001000110111	0	0
15	13	2	3	3	00111010000111	01011111001010	01011111100111	0	0
15	14	2	3	4	01111111100100	01100111001100	10010000111011	0	0
15	15	1	3	5	11111000010100	10001101010001	00000100011000	0	1
15	16	2	4	1	01000000111111	01100110001110	11100000101011	0	0
15	17	2	4	2	11111110011100	00101000000001	10111011110001	0	0
15	18	2	4	3	11101100000010	01100011101011	11111010100010	1	0
15	19	2	4	4	11000100100110	10000101101001	10110110010000	1	0
15	20	1	4	5	00100100000101	11101111000111	01010111000110	0	1
15	21	3	5	1	11101001111101	01111100001101	10110000100000	0	0
15	22	2	5	2	00000010110110	00001111111101	00011010010011	1	0
15	23	2	5	3	01000101000110	11010111000101	00100101100001	0	0
15	24	3	5	4	11011001010101	10110100000111	01111000111010	0	0
15	25	3	5	5	00110110100000	00001110111100	01101101010100	0	1
16	1	2	1	1	10011001111010	01010011000001	00011111010100	1	0
16	2	1	1	2	10111011111111	11011010100101	11011010101011	0	1
16	3	2	1	3	11101110111101	00010000110000	11001000011100	0	0
16	4	1	1	4	10110011000011	01101001100001	01100111100101	0	0
16	5	2	1	5	11000101010011	00010001111011	00100100011100	1	0
16	6	2	2	1	10000101001001	11111011011100	11111111100010	0	1
16	7	2	2	2	11101000110000	00111100001001	11100110100101	0	0
16	8	2	2	3	00001001001011	11100100111111	10001000010111	0	0
16	9	2	2	4	10111101000000	11111111000101	11011101101101	0	1
16	10	2	2	5	10010111011010	11011011111101	11111000110101	0	0
16	11	2	3	1	00101111100101	11001110000000	01101001111101	0	0
16	12	2	3	2	00110110101001	01111110110011	00110001110101	0	0
16	13	3	3	3	11000001000101	10100101000000	10101010111001	0	1
16	14	2	3	4	01011010001010	00010111110000	10100110000100	1	1
16	15	2	3	5	01110101011111	00110011100101	11110101010110	1	1
16	16	3	4	1	10000100111011	10011110011010	10000100101010	0	0
16	17	1	4	2	01010010100001	01000000100100	01111111111001	0	0
16	18	2	4	3	00000010110111	01000101101100	01001110000010	0	1
16	19	3	4	4	11100110111011	10101111100110	10010001100001	0	0
16	20	2	4	5	01110110101111	01011111010001	11110100010011	0	1
16	21	2	5	1	10110010011111	11010010100101	11111000000101	1	0
16	22	1	5	2	00010111100101	01001100010011	00101110000001	0	0
16	23	3	5	3	11001001001110	01100101000101	10000101011001	0	0
16	24	2	5	4	10110111110111	00100101101011	11110010111011	0	0
16	25	2	5	5	00001010111110	01110000111100	01101100001100	0	0
17	1	2	1	1	11101000111101	01110101011011	01000101000000	0	0
17	2	2	1	2	00010001111111	01100101010010	00111100100001	0	0
17	3	2	1	3	10011100100010	01111111110100	00000101100001	0	0
17	4	2	1	4	11011001011110	00111011001010	11011000101100	0	1
17	5	3	1	5	11101011010000	01000010111001	01100100011010	0	0
17	6	2	2	1	00100010011011	11110010100001	11110101110001	0	0
17	7	2	2	2	11111100001001	00000001101010	11110101100111	1	0
17	8	1	2	3	11011100100010	01101010110101	10110000100100	0	0
17	9	2	2	4	01001010111110	10111011000010	11101000011101	0	1
17	10	2	2	5	00100101011001	11001000011110	00011100000001	0	0
17	11	2	3	1	10011101111111	01101111001110	11100101000100	1	1
17	12	1	3	2	00000011010000	10000011110010	10110011100000	0	0
17	13	2	3	3	10101110101010	10110101111001	01011101011101	0	0
17	14	3	3	4	00101111110100	11110011101101	10001010000000	0	1
17	15	1	3	5	00100110100111	10011010111000	10110110011110	0	0
17	16	2	4	1	00111000101111	00000001000011	10011110000111	0	1
17	17	1	4	2	10010001000011	11100011110111	01011001010111	0	1
17	18	2	4	3	10101101100111	10001101101111	11010111111001	1	0
17	19	2	4	4	10101010001011	10110010101010	11010000111000	0	0
17	20	2	4	5	10100111011011	11100101010011	00001110100010	0	0
17	21	3	5	1	00100111011001	01011000001010	11110011111001	0	0
17	22	2	5	2	01101111001111	00010101110101	00111111011001	1	0
17	23	2	5	3	00110110110001	10000000111001	00001111001101	0	1
17	24	3	5	4	11101000111110	10101000000010	00111000011010	0	0
17	25	2	5	5	11110101101110	01001101100000	01001001100100	1	1
