		Hypernetwork testing function

Reading organism data at epoch: 14187
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
72	      0001111111	000111	000111	0
73	      1001011111	100011	100011	0
74	      1101100110	110101	110101	0
75	      1110110101	111111	111111	0
76	      0010111100	001111	001111	0
77	      1100010001	110010	110010	0
78	      0110100111	011101	011101	0
79	      0010101101	001101	001101	0
80	      1000000111	100001	100001	0
81	      0110011001	011010	011010	0
82	      0111110100	011111	011111	0
83	      0101111101	010111	010111	0
84	      1011101011	101100	101100	0
85	      1001100000	100100	100100	0
86	      1000101010	100100	100100	0
87	      0001100111	000101	000101	0
88	      0110110010	011110	011110	0
89	      0001100001	000100	000100	0
90	      0100101100	010101	010101	0
91	      0011101001	001100	001100	0
92	      1000100000	100100	100100	0
93	      0100011011	010010	010010	0
94	      0100011101	010011	010011	0
95	      1100111101	110111	110111	0
96	      1111000110	111001	111001	0
97	      1000000011	100000	100000	0
98	      1100000100	110001	110001	0
99	      1110111100	111111	111111	0
100	      0100010110	010011	010011	0
101	      0011110101	001111	001111	0
102	      0000111000	000110	000110	0
103	      1010100001	101100	101100	0
104	      1001011010	100010	100010	0
105	      0110000001	011000	011000	0
106	      0110111100	011111	011111	0
107	      0011110110	001111	001111	0
108	      0110001110	011001	011001	0
109	      0111000001	011000	011000	0
110	      0010101110	001101	001101	0
111	      0010001111	001001	001001	0
112	      1100101111	110101	110101	0
113	      0101000110	010001	010001	0
114	      1110100101	111101	111101	0
115	      1001101010	100100	100100	0
116	      0111110011	011110	011110	0
117	      1110001011	111000	111000	0
118	      0111000101	011001	011001	0
119	      1100110001	110110	110110	0
120	      1001000001	100000	100000	0
121	      1110001001	111000	111000	0
122	      1011000000	101000	101000	0
123	      1010111010	101110	101110	0
124	      1111011000	111010	111010	0
125	      1110100100	111101	111101	0
126	      0000110101	000111	000111	0
127	      1010110100	101111	101111	0
128	      0100010000	010010	010010	0
129	      0011010110	001011	001011	0
130	      1000010110	100011	100011	0
131	      1011110110	101111	101111	0
132	      1111101101	111101	111101	0
133	      0000101011	000100	000100	0
134	      0011111000	001110	001110	0
135	      1000011011	100010	100010	0
136	      0100101101	010101	010101	0
137	      0101101101	010101	010101	0
138	      1111100110	111101	111101	0
139	      1111000000	111000	111000	0
140	      1010100000	101100	101100	0
141	      0001011010	000010	000010	0
142	      0000100000	000100	000100	0
143	      1111100100	111101	111101	0
144	      1101111001	110110	110110	0
145	      1110110011	111110	111110	0
146	      0111001101	011001	011001	0
147	      1101100111	110101	110101	0
148	      1011111011	101110	101110	0
149	      1110001000	111000	111000	0
150	      1100111111	110111	110111	0
151	      1001101100	100101	100101	0
152	      1111111010	111110	111110	0
153	      1010011100	101011	101011	0
154	      1101000101	110001	110001	0
155	      0010110111	001111	001111	0
156	      0101110000	010110	010110	0
157	      1110010111	111011	111011	0
158	      0111101001	011100	011100	0
159	      1100110000	110110	110110	0
160	      1010000011	101000	101000	0
161	      1101110111	110111	110111	0
162	      0010011011	001010	001010	0
163	      1100101100	110101	110101	0
164	      1000111010	100110	100110	0
165	      1110000111	111001	111001	0
166	      1011000110	101001	101001	0
167	      1010010010	101010	101010	0
168	      0000101101	000101	000101	0
169	      0000000100	000001	000001	0
170	      0000101010	000100	000100	0
171	      1110101001	111100	111100	0
172	      1011100011	101100	101100	0
173	      1110011001	111010	111010	0
174	      1101101110	110101	110101	0
175	      0110111101	011111	011111	0
176	      0000010110	000011	000011	0
177	      0101010111	010011	010011	0
178	      0000011001	000010	000010	0
179	      1100001100	110001	110001	0
180	      0111111111	011111	011111	0
181	      1111011110	111011	111011	0
182	      0111101010	011100	011100	0
183	      0011000111	001001	001001	0
184	      1110111010	111110	111110	0
185	      1101101010	110100	110100	0
186	      0010011000	001010	001010	0
187	      1010111100	101111	101111	0
188	      1000101111	100101	100101	0
189	      1011101111	101101	101101	0
190	      0010011010	001010	001010	0
191	      1001011110	100011	100011	0
192	      1010001011	101000	101000	0
193	      1010111011	101110	101110	0
194	      0101110101	010111	010111	0
195	      1001010100	100011	100011	0
196	      0011011011	001010	001010	0
197	      0101011100	010011	010011	0
198	      0100011001	010010	010010	0
199	      0111101011	011100	011100	0
200	      0110001000	011000	011000	0
201	      0100100100	010101	010101	0
202	      0110110001	011110	011110	0
203	      1000001101	100001	100001	0
204	      1001000011	100000	100000	0
205	      0001001110	000001	000001	0
206	      0111100011	011100	011100	0
207	      1011001000	101000	101000	0
208	      1010101001	101100	101100	0
209	      0111001010	011000	011000	0
210	      0000100111	000101	000101	0
211	      1101010011	110010	110010	0
212	      0001000111	000001	000001	0
213	      1010100100	101101	101101	0
214	      0100111010	010110	010110	0
215	      0111110001	011110	011110	0
216	      0110100101	011101	011101	0
217	      0100100101	010101	010101	0
218	      1001110101	100111	100111	0
219	      1010100110	101101	101101	0
220	      1001100011	100100	100100	0
221	      0100001111	010001	010001	0
222	      0100101010	010100	010100	0
223	      1111001000	111000	111000	0
224	      1011011100	101011	101011	0
225	      1010000110	101001	101001	0
226	      0111100110	011101	011101	0
227	      1111110101	111111	111111	0
228	      0110010000	011010	011010	0
229	      0110011010	011010	011010	0
230	      0111001011	011000	011000	0
231	      1011010101	101011	101011	0
232	      1000110100	100111	100111	0
233	      1100101011	110100	110100	0
234	      1100111010	110110	110110	0
235	      1101010101	110011	110011	0
236	      0110101111	011101	011101	0
237	      1100000001	110000	110000	0
238	      1001110000	100110	100110	0
239	      0100110010	010110	010110	0
240	      1110011000	111010	111010	0
241	      1000001111	100001	100001	0
242	      0011001001	001000	001000	0
243	      1011111110	101111	101111	0
244	      1101000011	110000	110000	0
245	      0111111010	011110	011110	0
246	      1001011001	100010	100010	0
247	      1011111010	101110	101110	0
248	      1110111000	111110	111110	0
249	      0110001101	011001	011001	0
250	      0010110011	001110	001110	0
251	      0000010101	000011	000011	0
252	      1011000001	101000	101000	0
253	      0001010100	000011	000011	0
254	      1010010101	101011	101011	0
255	      1101010001	110010	110010	0
256	      0101011001	010010	010010	0
257	      0011011001	001010	001010	0
258	      1010010100	101011	101011	0
259	      1011000011	101000	101000	0
260	      0001111011	000110	000110	0
261	      0000000110	000001	000001	0
262	      0111010110	011011	011011	0
263	      0110110000	011110	011110	0
264	      1101110000	110110	110110	0
265	      0110101101	011101	011101	0
266	      1110000010	111000	111000	0
267	      0111100100	011101	011101	0
268	      0101000101	010001	010001	0
269	      0000000001	000000	000000	0
270	      0111010000	011010	011010	0
271	      0010001010	001000	001000	0
272	      0101000001	010000	010000	0
273	      0011000000	001000	001000	0
274	      1111011111	111011	111011	0
275	      1101110010	110110	110110	0
276	      1010001001	101000	101000	0
277	      0000100100	000101	000101	0
278	      0100100111	010101	010101	0
279	      1000110110	100111	100111	0
280	      1011110011	101110	101110	0
281	      0111111110	011111	011111	0
282	      0100010100	010011	010011	0
283	      1111000011	111000	111000	0
284	      0011110010	001110	001110	0
285	      0000101001	000100	000100	0
286	      0101100011	010100	010100	0
287	      1101001001	110000	110000	0
288	      0100110110	010111	010111	0
289	      1111011100	111011	111011	0
290	      1011110001	101110	101110	0
291	      1010010011	101010	101010	0
292	      0110000100	011001	011001	0
293	      0101001001	010000	010000	0
294	      0111001100	011001	011001	0
295	      1011001100	101001	101001	0
296	      1110110110	111111	111111	0
297	      1010101000	101100	101100	0
298	      1000101000	100100	100100	0
299	      0101000000	010000	010000	0
300	      1011111001	101110	101110	0
301	      1011000010	101000	101000	0
302	      1000100001	100100	100100	0
303	      0011010101	001011	001011	0
304	      0110110100	011111	011111	0
305	      0000001111	000001	000001	0
306	      1010100111	101101	101101	0
307	      1011111101	101111	101111	0
308	      1000101101	100101	100101	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 1

Author: Jose L. Segovia-Juarez, (c) 2001/4.

