		Hypernetwork testing function

Reading organism data at epoch: 5503
Training performance registered at file: 0.997915
Training performance evaluated: 0.997322
Vector	           Input	Desired	Output 	Error
71	      0001000111	000001	000001	0
72	      0010101101	001101	001101	0
73	      1111100011	111100	111100	0
74	      0100011101	010011	010011	0
75	      1111011000	111010	111010	0
76	      0001001001	000000	100000	1
77	      1111111000	111110	111110	0
78	      0000110100	000111	000111	0
79	      0001101110	000101	000101	0
80	      0011100011	001100	001100	0
81	      0111010000	011010	011010	0
82	      1010001001	101000	101000	0
83	      0001100000	000100	000100	0
84	      0111101111	011101	011101	0
85	      1101101011	110100	110100	0
86	      0000011010	000010	000010	0
87	      1011111101	101111	101111	0
88	      0110110001	011110	011110	0
89	      0010100110	001101	001101	0
90	      0010011101	001011	001011	0
91	      1100100011	110100	110100	0
92	      1101000110	110001	110001	0
93	      0010101011	001100	001100	0
94	      1101110101	110111	110111	0
95	      1011000011	101000	101000	0
96	      1011101110	101101	101101	0
97	      1100111001	110110	110110	0
98	      1111010100	111011	111011	0
99	      1000101100	100101	100101	0
100	      1110100010	111100	111100	0
101	      0000011101	000011	000011	0
102	      1101010110	110011	110011	0
103	      1000001000	100000	100000	0
104	      1110111011	111110	111110	0
105	      1011001110	101001	101001	0
106	      0101100110	010101	010101	0
107	      1000010101	100011	100011	0
108	      0011000111	001001	001001	0
109	      1011101111	101101	101101	0
110	      1011110000	101110	101110	0
111	      1100101001	110100	110100	0
112	      1010001011	101000	101000	0
113	      0010001000	001000	001000	0
114	      1111111010	111110	111110	0
115	      1110011000	111010	111010	0
116	      0111011111	011011	011011	0
117	      0000011001	000010	000010	0
118	      1011000100	101001	101001	0
119	      0101100111	010101	010101	0
120	      0100101011	010100	010100	0
121	      0000101100	000101	000101	0
122	      1111010110	111011	111011	0
123	      1100001110	110001	110001	0
124	      1010001100	101001	101001	0
125	      0110101101	011101	011101	0
126	      1110001101	111001	111001	0
127	      1101010111	110011	110011	0
128	      1010010001	101010	101010	0
129	      0110011001	011010	011010	0
130	      0001110101	000111	000111	0
131	      0011100110	001101	001101	0
132	      1000110110	100111	100111	0
133	      1100101110	110101	110101	0
134	      0110101100	011101	011101	0
135	      1001010100	100011	100011	0
136	      0110110111	011111	011111	0
137	      0010001110	001001	001001	0
138	      0001101000	000100	000100	0
139	      1100010100	110011	110011	0
140	      0101001110	010001	010001	0
141	      1001001101	100001	100001	0
142	      0011001000	001000	001000	0
143	      1100101000	110100	110100	0
144	      0011001100	001001	001001	0
145	      1000001100	100001	100001	0
146	      0100010001	010010	010010	0
147	      0001010011	000010	000010	0
148	      0100010011	010010	010010	0
149	      0011011000	001010	001010	0
150	      0110011100	011011	011011	0
151	      1011011001	101010	101010	0
152	      1110000111	111001	111001	0
153	      0111100011	011100	011100	0
154	      0011100111	001101	001101	0
155	      1100000010	110000	110000	0
156	      0010010110	001011	001011	0
157	      0100101101	010101	010101	0
158	      0111010101	011011	011011	0
159	      1001111001	100110	100110	0
160	      0011111000	001110	001110	0
161	      1101010100	110011	110011	0
162	      1011100110	101101	101101	0
163	      1011100001	101100	101100	0
164	      0001101011	000100	000100	0
165	      1110010101	111011	111011	0
166	      0011101011	001100	001100	0
167	      1010111000	101110	101110	0
168	      0110111011	011110	011110	0
169	      0101111011	010110	010110	0
170	      0010010000	001010	001010	0
171	      1010000001	101000	101000	0
172	      0100000011	010000	010000	0
173	      0110001100	011001	011001	0
174	      0110010000	011010	011010	0
175	      0000110111	000111	000111	0
176	      1110011100	111011	111011	0
177	      0100111010	010110	010110	0
178	      1100110101	110111	110111	0
179	      1110110101	111111	111111	0
180	      1111101010	111100	111100	0
181	      0001010001	000010	000010	0
182	      1100011001	110010	110010	0
183	      0000100101	000101	000101	0
184	      1101001001	110000	110000	0
185	      0010011010	001010	001010	0
186	      1110111000	111110	111110	0
187	      0111111110	011111	011111	0
188	      1011110001	101110	101110	0
189	      0001110011	000110	000110	0
190	      0001001110	000001	000001	0
191	      1001110111	100111	100111	0
192	      1011110110	101111	101111	0
193	      1110001111	111001	111001	0
194	      1001001010	100000	100000	0
195	      0110110011	011110	011110	0
196	      1101011111	110011	110011	0
197	      1110110110	111111	111111	0
198	      0010101010	001100	001100	0
199	      0001000001	000000	100000	1
200	      1011001101	101001	101001	0
201	      1001100011	100100	100100	0
202	      1001010101	100011	100011	0
203	      1010010110	101011	101011	0
204	      1011011110	101011	101011	0
205	      1011111100	101111	101111	0
206	      0111001010	011000	011000	0
207	      1101011011	110010	110010	0
208	      0011110101	001111	001111	0
209	      1001000110	100001	100001	0
210	      1101100100	110101	110101	0
211	      0100111000	010110	010110	0
212	      1100101010	110100	110100	0
213	      1100011000	110010	110010	0
214	      1100000111	110001	110001	0
215	      0100011000	010010	010010	0
216	      0100000110	010001	010001	0
217	      1100000101	110001	110001	0
218	      1110111010	111110	111110	0
219	      0111000001	011000	011000	0
220	      0001001100	000001	000001	0
221	      0000001111	000001	000001	0
222	      0000101000	000100	000100	0
223	      0101010001	010010	010010	0
224	      1101110001	110110	110110	0
225	      1001100001	100100	100100	0
226	      1011100111	101101	101101	0
227	      1000010001	100010	100010	0
228	      1100101101	110101	110101	0
229	      0000101010	000100	000100	0
230	      0100000010	010000	010000	0
231	      1111000101	111001	111001	0
232	      1110000011	111000	111000	0
233	      1100100010	110100	110100	0
234	      1011011010	101010	101010	0
235	      0110010101	011011	011011	0
236	      1011001011	101000	101000	0
237	      1101100001	110100	110100	0
238	      0001001010	000000	100000	1
239	      1110011001	111010	111010	0
240	      0110001101	011001	011001	0
241	      1000001101	100001	100001	0
242	      1011100100	101101	101101	0
243	      0000101001	000100	000100	0
244	      0101100001	010100	010100	0
245	      0010111010	001110	001110	0
246	      0011100100	001101	001101	0
247	      0101000101	010001	010001	0
248	      1010101110	101101	101101	0
249	      0100111101	010111	010111	0
250	      1001001110	100001	100001	0
251	      0011110100	001111	001111	0
252	      1011110011	101110	101110	0
253	      0101110110	010111	010111	0
254	      0110100100	011101	011101	0
255	      0010000000	001000	001000	0
256	      1111010111	111011	111011	0
257	      1010110010	101110	101110	0
258	      1010100100	101101	101101	0
259	      1111001110	111001	111001	0
260	      0000000001	000000	100000	1
261	      1110100000	111100	111100	0
262	      1111000000	111000	111000	0
263	      0001010010	000010	000010	0
264	      0011000010	001000	001000	0
265	      1100100111	110101	110101	0
266	      0111111000	011110	011110	0
267	      0001100111	000101	000101	0
268	      1011010111	101011	101011	0
269	      1010111001	101110	101110	0
270	      0111100001	011100	011100	0
271	      1011011100	101011	101011	0
272	      1010100011	101100	101100	0
273	      1110000100	111001	111001	0
274	      1000001011	100000	100000	0
275	      0111011000	011010	011010	0
276	      0010111110	001111	001111	0
277	      0010110010	001110	001110	0
278	      0000111011	000110	000110	0
279	      0011001110	001001	001001	0
280	      1100100001	110100	110100	0
281	      0100100110	010101	010101	0
282	      1001101111	100101	100101	0
283	      1011000110	101001	101001	0
284	      0101111111	010111	010111	0
285	      0010001100	001001	001001	0
286	      0010101110	001101	001101	0
287	      1111111111	111111	111111	0
288	      0100010101	010011	010011	0
289	      1001100111	100101	100101	0
290	      0010011000	001010	001010	0
291	      0010101100	001101	001101	0
292	      0010110100	001111	001111	0
293	      0111110111	011111	011111	0
294	      0100000000	010000	010000	0
295	      1100101011	110100	110100	0
296	      1010010011	101010	101010	0
297	      1001101110	100101	100101	0
298	      0101111001	010110	010110	0
299	      0101011000	010010	010010	0
300	      1010101000	101100	101100	0
301	      1011000010	101000	101000	0
302	      1101100101	110101	110101	0
303	      0110101010	011100	011100	0
304	      0101110000	010110	010110	0
305	      0000110101	000111	000111	0
306	      1101111111	110111	110111	0
307	      1001000100	100001	100001	0
308	      0101100100	010101	010101	0
309	      0011110011	001110	001110	0
310	      0011111010	001110	001110	0
311	      0100010010	010010	010010	0
312	      0101011001	010010	010010	0
313	      0010011111	001011	001011	0
314	      0110000101	011001	011001	0
315	      1101001010	110000	110000	0
316	      0110001001	011000	011000	0
317	      1010001111	101001	101001	0
318	      0111001111	011001	011001	0
319	      1001011010	100010	100010	0
320	      0011001101	001001	001001	0
321	      1100111111	110111	110111	0
322	      1110101000	111100	111100	0
323	      1111010101	111011	111011	0
324	      0110111111	011111	011111	0
325	      1011010000	101010	101010	0
326	      1000000110	100001	100001	0
327	      0100101100	010101	010101	0
328	      1100100101	110101	110101	0
329	      0111101000	011100	011100	0
330	      1000001110	100001	100001	0
331	      1011111011	101110	101110	0
332	      0001000011	000000	100000	1
333	      0011010101	001011	001011	0
334	      0001110110	000111	000111	0
335	      0101111101	010111	010111	0
336	      1111001000	111000	111000	0
337	      1111011010	111010	111010	0
338	      1110011111	111011	111011	0
339	      1010011000	101010	101010	0
340	      1011010011	101010	101010	0
341	      1001111010	100110	100110	0
342	      1100100000	110100	110100	0
343	      0111010100	011011	011011	0
344	      1011100101	101101	101101	0
345	      1111100010	111100	111100	0
346	      0101001111	010001	010001	0
347	      0110111101	011111	011111	0
348	      0110000000	011000	011000	0
349	      0010101001	001100	001100	0
350	      1100011111	110011	110011	0
351	      1010000101	101001	101001	0
352	      0100001010	010000	010000	0
353	      1011001111	101001	101001	0
354	      0111101010	011100	011100	0
355	      0000111100	000111	000111	0
356	      1000100110	100101	100101	0
357	      0111001100	011001	011001	0
358	      0100101010	010100	010100	0
359	      0110100011	011100	011100	0
360	      1101011001	110010	110010	0
361	      1101001111	110001	110001	0
362	      1000011111	100011	100011	0
363	      0000010001	000010	000010	0
364	      1110110111	111111	111111	0
365	      1101010001	110010	110010	0
366	      1010010111	101011	101011	0
367	      1100001101	110001	110001	0
368	      1001000101	100001	100001	0
369	      1011111001	101110	101110	0
370	      0110101011	011100	011100	0
371	      1000011000	100010	100010	0
372	      1010110000	101110	101110	0
373	      0101000011	010000	010000	0
374	      1110101100	111101	111101	0
375	      1011110101	101111	101111	0
376	      1010101001	101100	101100	0
377	      0110111001	011110	011110	0
378	      1010110001	101110	101110	0
379	      1100111011	110110	110110	0
380	      0100010111	010011	010011	0
381	      1010111011	101110	101110	0
382	      0001111011	000110	000110	0
383	      0000001000	000000	100000	1
384	      1011001010	101000	101000	0
385	      0001010100	000011	000011	0
386	      0100100000	010100	010100	0
387	      0101110010	010110	010110	0
388	      1001011000	100010	100010	0
389	      1010101111	101101	101101	0
390	      1011100011	101100	101100	0
391	      0111101011	011100	011100	0
392	      1011000101	101001	101001	0
393	      0111000100	011001	011001	0
394	      1110010111	111011	111011	0
395	      0010000111	001001	001001	0
396	      1010101100	101101	101101	0
397	      0100001100	010001	010001	0
398	      0011011011	001010	001010	0
399	      1001000011	100000	100000	0
400	      0000111000	000110	000110	0
401	      1011001100	101001	101001	0
402	      1101110110	110111	110111	0
403	      0001111100	000111	000111	0
404	      0111110110	011111	011111	0
405	      0010100111	001101	001101	0
406	      1000000111	100001	100001	0
407	      0001111000	000110	000110	0
408	      1000100010	100100	100100	0
409	      0001001011	000000	100000	1
410	      0110011011	011010	011010	0
411	      0100011010	010010	010010	0
412	      1111000011	111000	111000	0
413	      1101011101	110011	110011	0
414	      0101110111	010111	010111	0
415	      1101000010	110000	110000	0
416	      0110100000	011100	011100	0
417	      0001110111	000111	000111	0
418	      0011111100	001111	001111	0
419	      0011111001	001110	001110	0
420	      1001000000	100000	100000	0
421	      0110010111	011011	011011	0
422	      1000111000	100110	100110	0
423	      0101010111	010011	010011	0
424	      1110011101	111011	111011	0
425	      0000010111	000011	000011	0
426	      1001111101	100111	100111	0
427	      1110101011	111100	111100	0
428	      0010001111	001001	001001	0
429	      0111100010	011100	011100	0
430	      1101010010	110010	110010	0
431	      0100011100	010011	010011	0
432	      1111100001	111100	111100	0
433	      0101101110	010101	010101	0
434	      0111010010	011010	011010	0
435	      0010011110	001011	001011	0
436	      1110000010	111000	111000	0
437	      1000110011	100110	100110	0
438	      1011000111	101001	101001	0
439	      1100110100	110111	110111	0
440	      0100101111	010101	010101	0
441	      0101011110	010011	010011	0
442	      0111110001	011110	011110	0
443	      0001001000	000000	100000	1
444	      1111101101	111101	111101	0
445	      1000011011	100010	100010	0
446	      1101100010	110100	110100	0
447	      0000111110	000111	000111	0
448	      0110101110	011101	011101	0
449	      1001010011	100010	100010	0
450	      0011010100	001011	001011	0
451	      1000000010	100000	100000	0
452	      0011101101	001101	001101	0
453	      1001110011	100110	100110	0
454	      1101110100	110111	110111	0
455	      0010010001	001010	001010	0
456	      1100011100	110011	110011	0
457	      0001000100	000001	000001	0
458	      1100010111	110011	110011	0
459	      1111100111	111101	111101	0
460	      0110101000	011100	011100	0
461	      1010110101	101111	101111	0
462	      1101110111	110111	110111	0
463	      0000100110	000101	000101	0
464	      1011000000	101000	101000	0
465	      1101000011	110000	110000	0
466	      0011001111	001001	001001	0
467	      1000001111	100001	100001	0
468	      1000101110	100101	100101	0
469	      0101011011	010010	010010	0
470	      1100001010	110000	110000	0
471	      1101001011	110000	110000	0
472	      0011010000	001010	001010	0
473	      1110010010	111010	111010	0
474	      1010111101	101111	101111	0
475	      1101110000	110110	110110	0
476	      1100110011	110110	110110	0
477	      1101100011	110100	110100	0
478	      0101010010	010010	010010	0
479	      1100001011	110000	110000	0
480	      1001000010	100000	100000	0
481	      1110001001	111000	111000	0
482	      0101110100	010111	010111	0
483	      0101111100	010111	010111	0
484	      1111110000	111110	111110	0
485	      0000110001	000110	000110	0
486	      1111010000	111010	111010	0
487	      1010001010	101000	101000	0
488	      1000010011	100010	100010	0
489	      1000010100	100011	100011	0
490	      0110010100	011011	011011	0
491	      1111111100	111111	111111	0
492	      1110011011	111010	111010	0
493	      0101111110	010111	010111	0
494	      1100010101	110011	110011	0
495	      0011110111	001111	001111	0
496	      0010000011	001000	001000	0
497	      1011000001	101000	101000	0
498	      0011111111	001111	001111	0
499	      0100010000	010010	010010	0
500	      0111010011	011010	011010	0
501	      1111001011	111000	111000	0
502	      1001101011	100100	100100	0
503	      0011111011	001110	001110	0
504	      0101101011	010100	010100	0
505	      0111110011	011110	011110	0
506	      0000000011	000000	100000	1
507	      0010100100	001101	001101	0
508	      1111111101	111111	111111	0
509	      0010000100	001001	001001	0
510	      1101001101	110001	110001	0
511	      1111010001	111010	111010	0
512	      0010100011	001100	001100	0
513	      1100001001	110000	110000	0
514	      0011010110	001011	001011	0
515	      0100011111	010011	010011	0
516	      1010011100	101011	101011	0
517	      1111011110	111011	111011	0
518	      0001011110	000011	000011	0
519	      1001110001	100110	100110	0
520	      1001101010	100100	100100	0
521	      1010000000	101000	101000	0
522	      1110100110	111101	111101	0
523	      1001101101	100101	100101	0
524	      1101000001	110000	110000	0
525	      0101101001	010100	010100	0
526	      0101101111	010101	010101	0
527	      0101110001	010110	010110	0
528	      0010100010	001100	001100	0
529	      1001100010	100100	100100	0
530	      0010111000	001110	001110	0
531	      1100111110	110111	110111	0
532	      0011000001	001000	001000	0
533	      0101110011	010110	010110	0
534	      0111000011	011000	011000	0
535	      0010000010	001000	001000	0
536	      1011111000	101110	101110	0
537	      1111110011	111110	111110	0
538	      0001000000	000000	100000	1
539	      0111111001	011110	011110	0
540	      1000010000	100010	100010	0
541	      0110100110	011101	011101	0
542	      1101101110	110101	110101	0
543	      0001100110	000101	000101	0
544	      1010100000	101100	101100	0
545	      1101000100	110001	110001	0
546	      1110000001	111000	111000	0
547	      1001011011	100010	100010	0
548	      1110101111	111101	111101	0
549	      0100111110	010111	010111	0
550	      1001001000	100000	100000	0
551	      0110010110	011011	011011	0
552	      0110011010	011010	011010	0
553	      0010100101	001101	001101	0
554	      1010110110	101111	101111	0
555	      0001101101	000101	000101	0
556	      1101110011	110110	110110	0
557	      0111100100	011101	011101	0
558	      0000011100	000011	000011	0
559	      0000000110	000001	000001	0
560	      1111011001	111010	111010	0
561	      0100110110	010111	010111	0
562	      1100010001	110010	110010	0
563	      1000110100	100111	100111	0
564	      1110111100	111111	111111	0
565	      0101001001	010000	010000	0
566	      0100100101	010101	010101	0
567	      0001101111	000101	000101	0
568	      0100110111	010111	010111	0
569	      0111010110	011011	011011	0
570	      0110100101	011101	011101	0
571	      0101001011	010000	010000	0
572	      0000001110	000001	000001	0
573	      0100111001	010110	010110	0
574	      1001111111	100111	100111	0
575	      0011101001	001100	001100	0
576	      1101100000	110100	110100	0
577	      0010100001	001100	001100	0
578	      0100010110	010011	010011	0
579	      1101010011	110010	110010	0
580	      0001110100	000111	000111	0
581	      0100001001	010000	010000	0
582	      0110110010	011110	011110	0
583	      1000111110	100111	100111	0
584	      1001100100	100101	100101	0
585	      1010011001	101010	101010	0
586	      0001001101	000001	000001	0
587	      0011000100	001001	001001	0
588	      0000000000	000000	100000	1
589	      1001010000	100010	100010	0
590	      1011100010	101100	101100	0
591	      1010001101	101001	101001	0
592	      0000001101	000001	000001	0
593	      0000110011	000110	000110	0
594	      1101001100	110001	110001	0
595	      0101100010	010100	010100	0
596	      1011110111	101111	101111	0
597	      1011101010	101100	101100	0
598	      0011000011	001000	001000	0
599	      1101110010	110110	110110	0
600	      0100001101	010001	010001	0
601	      1101011000	110010	110010	0
602	      1111100101	111101	111101	0
603	      0010010010	001010	001010	0
604	      0111011001	011010	011010	0
605	      1000111101	100111	100111	0
606	      0100100111	010101	010101	0
607	      1000101001	100100	100100	0
608	      0010111001	001110	001110	0
609	      0001010110	000011	000011	0
610	      0000111001	000110	000110	0
611	      0010010101	001011	001011	0
612	      0001000110	000001	000001	0
613	      1100111000	110110	110110	0
614	      1001110010	100110	100110	0
615	      1100010110	110011	110011	0
616	      0001011111	000011	000011	0
617	      1110110011	111110	111110	0
618	      0011101110	001101	001101	0
619	      0011010011	001010	001010	0
620	      1100001100	110001	110001	0
621	      0001100011	000100	000100	0
622	      0010001101	001001	001001	0
623	      1010000010	101000	101000	0
624	      0001110010	000110	000110	0
625	      0101011101	010011	010011	0
626	      0011010111	001011	001011	0
627	      1110000101	111001	111001	0
628	      1001011001	100010	100010	0
629	      0000100100	000101	000101	0
630	      0110001111	011001	011001	0
631	      1101000111	110001	110001	0
632	      0011011010	001010	001010	0
633	      0011011100	001011	001011	0
634	      0100011011	010010	010010	0
635	      0101011010	010010	010010	0
636	      1111100000	111100	111100	0
637	      1110110010	111110	111110	0
638	      0011100001	001100	001100	0
639	      0110111000	011110	011110	0
640	      1010010100	101011	101011	0
641	      0011001011	001000	001000	0
642	      0001111110	000111	000111	0
643	      1000000001	100000	100000	0
644	      0101010110	010011	010011	0
645	      1010110011	101110	101110	0
646	      1011100000	101100	101100	0
647	      0101100000	010100	010100	0
648	      1010101010	101100	101100	0
649	      0011011101	001011	001011	0
650	      0111000111	011001	011001	0
651	      1011111111	101111	101111	0
652	      0110011000	011010	011010	0
653	      1110001010	111000	111000	0
654	      0100110011	010110	010110	0
655	      0101110101	010111	010111	0
656	      1101011100	110011	110011	0
657	      1000101010	100100	100100	0
658	      1011101001	101100	101100	0
659	      0111011101	011011	011011	0
660	      1100111100	110111	110111	0
661	      0011000000	001000	001000	0
662	      1110011110	111011	111011	0
663	      0010110000	001110	001110	0
664	      1000110111	100111	100111	0
665	      0101010101	010011	010011	0
666	      0111011010	011010	011010	0
667	      0010001001	001000	001000	0
668	      1110110001	111110	111110	0
669	      0101100101	010101	010101	0
670	      0010101000	001100	001100	0
671	      0000110010	000110	000110	0
672	      0100100011	010100	010100	0
673	      1001111000	100110	100110	0
674	      1000001001	100000	100000	0
675	      1000101111	100101	100101	0
676	      0000010110	000011	000011	0
677	      0010000101	001001	001001	0
678	      0110011110	011011	011011	0
679	      0011011110	001011	001011	0
680	      1000100011	100100	100100	0
681	      1000111100	100111	100111	0
682	      1001110110	100111	100111	0
683	      1101101101	110101	110101	0
684	      1110111111	111111	111111	0
685	      0110000111	011001	011001	0
686	      0000010000	000010	000010	0
687	      1111110101	111111	111111	0
688	      1000011010	100010	100010	0
689	      1101111100	110111	110111	0
690	      0101111010	010110	010110	0
691	      0111001001	011000	011000	0
692	      1111000110	111001	111001	0
693	      1000110101	100111	100111	0
694	      1111110110	111111	111111	0
695	      0001111010	000110	000110	0
696	      0111011011	011010	011010	0
697	      0011101111	001101	001101	0
698	      0110001011	011000	011000	0
699	      0001100001	000100	000100	0
700	      0011001010	001000	001000	0
701	      0011110001	001110	001110	0
702	      1001011101	100011	100011	0
703	      1101111001	110110	110110	0
704	      1010010000	101010	101010	0
705	      0000111010	000110	000110	0
706	      0100110101	010111	010111	0
707	      1010000100	101001	101001	0
708	      1111110010	111110	111110	0
709	      0011001001	001000	001000	0
710	      1111001100	111001	111001	0
711	      1110110100	111111	111111	0
712	      0111111101	011111	011111	0
713	      1001100110	100101	100101	0
714	      0000101101	000101	000101	0
715	      1011011111	101011	101011	0
716	      1100101111	110101	110101	0
717	      1010101011	101100	101100	0
------	          ------	-------	-------	--------
Accuracy (#correct entries / #total entries): 0.983264

Author: Jose L. Segovia-Juarez, (c) 2001/4.

