5503
0.997915
2	17	3	5	1	10010011111101	10111011001110	00101010001010	0	1
2	18	2	5	2	11000000001100	11010010111001	10010100111100	0	0
2	19	2	5	3	00011001110001	01100111000100	00100001001011	0	0
2	20	2	5	4	00100000111101	10000111110011	10111011001110	0	0
3	1	1	1	1	00100000000000	00000000000000	00110101011010	0	1
3	2	2	1	2	00101000100010	11000010000010	10011111000001	0	1
3	3	1	1	3	00101100000000	10000000000000	10011110001101	0	0
3	4	2	1	4	11000000110110	01001101101001	11111010111001	0	0
3	5	2	2	1	01100000010100	01111001001101	00011010000110	0	0
3	6	2	2	2	01011100010100	01110001000101	00011001111011	0	0
3	7	2	2	3	10011001010011	10001001110001	10100010011110	0	0
3	8	2	2	4	01000110100100	11000110101110	00101111001101	0	0
3	9	3	3	1	01100011111011	10111111111000	11111000100111	0	0
3	10	1	3	2	01111111011100	01000000000000	00010001101001	0	0
3	11	2	3	3	01111001111001	10000011100001	00001111000110	0	0
3	12	2	3	4	11010111010010	00101110010111	11101001110010	0	1
3	13	2	4	1	10000000100100	01110011001100	10001111000001	0	0
3	14	2	4	2	01001000011001	10011101000011	01000111110000	0	0
3	15	3	4	3	01000101100011	10011110101001	11110111010100	0	0
3	16	1	4	4	10111100010000	11000000000000	10000101111000	0	1
3	17	2	5	1	10110000100111	10110001001001	00010010010110	0	0
3	18	3	5	2	10100000110111	01111111100010	00001010001010	0	0
3	19	3	5	3	00111111101110	00000011011101	10001010010000	0	0
3	20	2	5	4	00000010110011	01111011101000	01101101011001	0	0
4	1	2	1	1	00100001110011	10101111100010	10110100000001	0	0
4	2	1	1	2	01001011111010	00000000000000	01111101110101	0	1
4	3	2	1	3	11000101110101	01010010110111	11010011100011	0	0
4	4	3	1	4	10011001111011	10001001111111	10010001011100	0	0
4	5	2	2	1	11011001000110	11111111100000	00100011100100	0	0
4	6	2	2	2	00011011100001	11001001101011	10110011000101	0	1
4	7	2	2	3	00111001111101	00111000110101	10100011011110	0	0
4	8	2	2	4	11100110110011	10101001110000	01000011001110	0	0
4	9	2	3	1	11011011010001	01101001010110	00010111111001	0	1
4	10	2	3	2	10100101000011	11111101001010	11000011111001	0	0
4	11	1	3	3	11001100100111	10000000000000	01010111000101	0	0
4	12	1	3	4	10110010111111	01000000000000	01001011101010	0	0
4	13	3	4	1	10011111000110	10011000111000	01010100101001	0	0
4	14	2	4	2	11000001010100	01000000011110	10110010010011	0	1
4	15	1	4	3	10000100110100	11000000000000	00001011101110	0	0
4	16	2	4	4	11111010010001	01110011001101	10000100111001	0	0
4	17	3	5	1	11101010011010	01101101111110	10001100101001	0	0
4	18	2	5	2	00010100011100	11110101001000	10110000001111	0	0
4	19	3	5	3	10011100011010	00110111110010	00001100011011	0	0
4	20	2	5	4	10001011010100	11001010101110	11110010011001	0	0
5	1	1	1	1	01111010101001	00000000000000	10000000001001	0	0
5	2	2	1	2	10001000111000	00100000110101	11100011110110	0	0
5	3	3	1	3	00111111010001	11111110100111	10010010000010	0	1
5	4	3	1	4	01100111001000	01000100001001	11001010101011	0	1
5	5	2	2	1	00111111001111	11001011100110	00101001111110	0	0
5	6	2	2	2	11101000111110	01000110111110	01111000011111	0	0
5	7	3	2	3	00001111011000	10011111101000	10011001110010	0	0
5	8	2	2	4	10110110001001	11000001111101	11110011010101	0	0
5	9	2	3	1	00010010101101	11000011110111	11111111110111	0	0
5	10	2	3	2	01011111110100	11100011001001	11000011000101	0	0
5	11	2	3	3	00000000111111	01110100110000	10010100010010	0	0
5	12	2	3	4	00111110000000	00101001110001	10010101001001	0	0
5	13	2	4	1	10110011110000	00010011010000	11110001111101	0	0
5	14	2	4	2	10100010100011	00100111110111	10011101101001	0	1
5	15	1	4	3	11000110110101	10000000000000	00000100100110	0	0
5	16	1	4	4	00011010100001	01000000000000	00111000000100	0	0
5	17	2	5	1	10011000110101	00011110110100	11110100011100	0	0
5	18	2	5	2	00001010010000	11101111000010	10000001011111	0	1
5	19	1	5	3	11011111010101	11000000000000	11010111101001	0	0
5	20	3	5	4	10101101110000	00110011011101	00110000001000	0	0
6	1	2	1	1	01110000000100	00100000011100	11000111100010	0	0
6	2	2	1	2	11111010011011	01101100001011	01011001110000	0	0
6	3	2	1	3	00100011111001	00100010000010	11110111101001	0	0
6	4	2	1	4	00111001111101	01101010101111	00010110011100	0	1
6	5	3	2	1	00010100111011	10101101011011	01111000001001	0	0
6	6	2	2	2	11101110001111	11010111110101	01011110100001	0	0
6	7	1	2	3	00100101110101	10001100110100	01111110110101	0	1
6	8	1	2	4	01100111000011	01000110001011	00111100111110	0	0
6	9	3	3	1	11100010110110	11000000100010	01000111100110	0	1
6	10	2	3	2	00110010010000	00010001101011	00110101001001	0	0
6	11	2	3	3	11100011111110	10101111001100	01010001001111	0	0
6	12	2	3	4	11011011011101	11010000001011	01111000101011	0	0
6	13	1	4	1	00011100011001	11101110000011	01101010101010	0	0
6	14	2	4	2	11111110110010	01010000110000	11011010110000	0	1
6	15	2	4	3	01011000010101	11010111011011	11010100010101	0	0
6	16	3	4	4	10110000000000	01001000110001	00111000111111	0	0
6	17	3	5	1	10001101000100	01111110100001	11111000111010	0	0
6	18	2	5	2	01010100110110	11111110111011	01100001110100	0	0
6	19	2	5	3	11100100000000	01001101100010	10010000011001	0	0
6	20	1	5	4	00110110100000	10011100011100	01100000011100	0	0
7	1	3	1	1	00110100110001	00000100011100	01000010101010	0	0
7	2	2	1	2	10001001110101	00011011000100	00011101000111	0	0
7	3	2	1	3	00000101001010	01110001010101	11011111010010	0	0
7	4	3	1	4	01010000010111	00100100101111	01110110010010	0	0
7	5	1	2	1	00101011110110	00101110001111	01100001010111	0	0
7	6	2	2	2	00000000101111	00101010111011	00111011011010	0	0
7	7	2	2	3	10011111101111	11011100000101	11001111111001	0	0
7	8	2	2	4	10011011000011	00011011110101	11011001110011	0	1
7	9	3	3	1	00001100100100	10010101010011	11000111001011	0	1
7	10	2	3	2	11001001001000	11111000111000	00110101111011	0	1
7	11	2	3	3	00010110110101	11001110011100	01111110111010	0	0
7	12	1	3	4	00100111101001	01110100100111	01110110010100	0	1
7	13	2	4	1	11000000101001	11011100000001	00010101111101	0	0
7	14	1	4	2	01111010010010	10010101010001	00110101000011	0	0
7	15	2	4	3	00011101011001	10001101110110	10101111001001	0	0
7	16	2	4	4	00011010001001	00010001111011	11100011100011	0	0
7	17	2	5	1	00100010010101	00010101101010	10110101111001	0	0
7	18	1	5	2	11011111110101	10111110101001	10110010000100	0	0
7	19	2	5	3	10001001110010	01001100110010	11010010001111	0	0
7	20	3	5	4	10001101101111	01010001001100	00010111011111	0	0
8	1	3	1	1	00101011111111	10100101110010	10010100011010	0	0
8	2	2	1	2	10111011101011	00000011011010	00101001110111	0	0
8	3	1	1	3	00101011010010	00100000000011	00111101100101	0	0
8	4	1	1	4	01011110010101	11001011100011	00010100011100	0	0
8	5	2	2	1	10100010101001	10100100100001	00101011111010	0	0
8	6	3	2	2	00101000011011	11100011110001	00000111111000	0	1
8	7	2	2	3	11010111001100	10101101011010	11101001111101	0	0
8	8	2	2	4	11100001101100	10001001100100	01011010101110	0	0
8	9	1	3	1	00000010011111	00111011111111	10011010101110	0	0
8	10	3	3	2	10110011000110	10011011110001	00110101110110	0	0
8	11	2	3	3	01100110011011	00101110000110	10101001111101	0	1
8	12	2	3	4	10000011010011	10001010111000	11101100100001	0	1
8	13	2	4	1	01111111111111	00010111101000	00111100000100	0	0
8	14	2	4	2	11000000000111	00110011011101	11000100101100	0	0
8	15	3	4	3	10011010101110	11000110011101	10101110011110	0	0
8	16	2	4	4	11011101010010	10011110010100	10000011110011	0	1
8	17	2	5	1	00100100000011	10001110000110	10110111101001	0	0
8	18	2	5	2	11111010000100	01001001100000	10010000001110	0	0
8	19	1	5	3	01010010001110	11101011110111	11111000000010	0	0
8	20	2	5	4	10110100100010	01000101101110	01100010101110	0	0
9	1	2	1	1	10101010001011	11001111011001	01111011111111	0	0
9	2	3	1	2	11110011000110	11101100011001	10010000010000	0	0
9	3	2	1	3	01001001110100	01001011000100	00110101101110	0	0
9	4	2	1	4	01010011011010	10011010001110	01110100101001	0	0
9	5	1	2	1	00100011101111	11010010111110	11100101001001	0	0
9	6	2	2	2	10000111101011	11111011110010	00101101011011	0	0
9	7	2	2	3	11010001100001	01010010001110	01111110001101	0	0
9	8	2	2	4	01100001000110	00100010110110	00010011011110	0	0
9	9	1	3	1	10000101110010	00001100100010	01111110011110	0	0
9	10	3	3	2	11011011011101	01101011101011	10100010010001	0	1
9	11	2	3	3	01000110100000	10101111111010	00011001011101	0	1
9	12	1	3	4	01000001111000	01010100110000	00011011000111	0	0
9	13	3	4	1	01100000010000	10001010100010	10011100000010	0	1
9	14	1	4	2	01010111111010	10111000101010	01010100100100	0	0
9	15	3	4	3	01110010010110	11011100110001	10111101111111	0	0
9	16	2	4	4	11011011010101	11110111101001	01011101100100	0	0
9	17	2	5	1	10011000101101	11000111010101	11011100011100	0	0
9	18	2	5	2	10101100001010	10111111011110	11001111111010	0	0
9	19	2	5	3	11100000110010	00011100000001	11101110011100	0	0
9	20	2	5	4	10000110111010	01011011010101	01001101010000	0	1
10	1	1	1	1	00001111111110	11010010010010	00011010110000	0	0
10	2	2	1	2	01001001011111	10101011011001	00000011011011	0	1
10	3	2	1	3	10000000111110	10011111101011	01010000011001	0	0
10	4	2	1	4	11001110001110	00000010110001	11110000001100	0	0
10	5	2	2	1	10101011101111	01001101101111	00001011111010	0	0
10	6	2	2	2	10100101000001	01010001100101	11001101000110	0	0
10	7	1	2	3	10101111000011	01000001110111	01011011110111	0	0
10	8	2	2	4	00011101011001	00001011001001	01011111111000	0	0
10	9	2	3	1	11001010011001	10011111000011	00000100000101	0	0
10	10	3	3	2	10001011000101	11011110110011	01010111001011	0	1
10	11	2	3	3	00001011100111	01011111110001	00101111011000	0	0
10	12	2	3	4	00101011101000	01111011010100	11110101101101	0	0
10	13	2	4	1	00101100001110	10110011010001	11101100101010	0	1
10	14	3	4	2	10010101111001	11111010100100	00101101100100	0	0
10	15	2	4	3	10110001111110	10101101010111	00000000000010	0	0
10	16	3	4	4	11011100101001	10111101100001	11101101111010	0	0
10	17	1	5	1	11111110001000	11111101110011	10010001111000	0	0
10	18	3	5	2	00111100111100	11011010001000	00101111110101	0	0
10	19	2	5	3	11000111110011	01100000110001	11011100000000	0	1
10	20	1	5	4	01001100111010	10011110001101	00111011111111	0	0
11	1	2	1	1	10000110110011	11000001110011	01110111011011	0	0
11	2	3	1	2	00010011010011	11101100001111	01110000111011	0	1
11	3	2	1	3	01001110110110	11010101111100	10101101001100	0	0
11	4	2	1	4	01100001010001	11001111000001	10101111011011	0	0
11	5	3	2	1	11110100101010	10111000010110	01100010011111	0	0
11	6	1	2	2	10010100110001	00111100011001	01100111010011	0	0
11	7	1	2	3	00101100111110	01000010000110	10100100110110	0	0
11	8	2	2	4	10001101000110	10000110011001	00100011011110	0	1
11	9	2	3	1	11011100000001	01100010110110	10100010010110	0	0
11	10	2	3	2	01110110010011	10010100101111	01010100010111	0	0
11	11	2	3	3	01100111001001	11010010100101	11000110111011	0	0
11	12	2	3	4	10100001010110	01111111111111	00101111000101	0	0
11	13	2	4	1	11001111110100	11110111000000	10111110011001	0	0
11	14	1	4	2	10101011011000	00001110101100	01001100110111	0	0
11	15	3	4	3	10010000100011	11100101110111	11110100101100	0	0
11	16	2	4	4	10010100011000	11010000110111	10111000111010	0	1
11	17	2	5	1	10010010010010	01101100010000	10100100110001	0	0
11	18	2	5	2	01010000100010	10001101101011	01001111110010	0	1
11	19	1	5	3	11010010100111	00000111111100	11111011110100	0	0
11	20	3	5	4	10000001101010	00110010111110	00000011011100	0	0
12	1	2	1	1	11110101001100	10011111101001	11101101011110	0	0
12	2	1	1	2	01110101111011	00101101011000	01100100000011	0	1
12	3	2	1	3	11101101110111	00010010100010	10100110001001	0	0
12	4	1	1	4	11011000111101	11001111110000	01100001101111	0	0
12	5	3	1	5	00110010111110	00010101101001	10000010000110	0	0
12	6	2	2	1	10000010101010	10000100010000	01110001100000	0	0
12	7	1	2	2	11110100110000	01010111000111	11001010100110	0	0
12	8	2	2	3	11110111000101	11100110110010	11011101010011	1	0
12	9	2	2	4	11000110010110	01101111100100	00110010110010	1	1
12	10	2	2	5	11100010010011	01000110011010	00010000010101	0	1
12	11	2	3	1	11000101011001	00111110110000	01010011010101	1	0
12	12	2	3	2	11111100110100	00010100000010	10110010001101	0	1
12	13	2	3	3	11011001101011	10010100111110	11111011100000	0	1
12	14	2	3	4	01000101111010	00000110011010	01010111000000	0	0
12	15	3	3	5	11101110000011	01010110011100	10010010010010	0	1
12	16	2	4	1	01100010110110	10001100101110	00101010001110	0	0
12	17	2	4	2	01000110111000	10101101010111	01100100000100	0	0
12	18	1	4	3	11000011010100	01010011101100	11010111000001	0	0
12	19	2	4	4	11111110010100	11110011110011	00111011111010	0	0
12	20	2	4	5	01011101110101	01100101011011	00011100000010	1	0
12	21	2	5	1	11110000010011	01000100100001	11000000001001	1	1
12	22	3	5	2	10010000101101	00111100000101	01111101010110	0	1
12	23	2	5	3	00010100010001	01101100001111	10000010100111	0	0
12	24	2	5	4	00001001100101	10001011100000	10011111111110	0	0
12	25	3	5	5	00101111111011	00110110111110	00000111010100	0	0
13	1	1	1	1	10101110001000	11001111011111	10001100100111	0	0
13	2	1	1	2	10011100110000	10010101010111	00000101000001	0	0
13	3	2	1	3	11010111011111	11010001001010	11100010111000	0	1
13	4	2	1	4	10000011000111	10100010001001	00111000000101	1	1
13	5	2	1	5	11011000011010	10111001001111	00100010000110	0	0
13	6	2	2	1	00101010111100	01010110000101	01111011011110	0	1
13	7	2	2	2	00110111001101	10001110100011	01111000101001	0	0
13	8	2	2	3	11000011101011	01101111001110	01011000011011	0	1
13	9	3	2	4	00000010010000	01111000011001	10110010110100	0	0
13	10	3	2	5	01000011111001	01010100111100	00101001101100	0	0
13	11	3	3	1	10110100000111	10110111001101	10011111000010	0	1
13	12	2	3	2	00101001010001	10100101011110	11101000000001	1	0
13	13	2	3	3	10010110010000	10010001000010	00110010100111	1	0
13	14	1	3	4	11000110000010	00111010001001	00111010011011	0	0
13	15	2	3	5	11100100000010	11110000001000	11010001001110	0	0
13	16	2	4	1	00000101011100	00010001000110	00010110111110	0	0
13	17	2	4	2	01110000100111	00010011110101	11100101110100	0	0
13	18	2	4	3	01100111110010	01011111001110	01011011100010	1	0
13	19	2	4	4	10011010001101	10011110111011	01000010110000	0	0
13	20	2	4	5	01011001001111	10110011110111	01001111000010	1	0
13	21	2	5	1	10100001110011	10000000100101	10010010010001	0	1
13	22	3	5	2	11110001010010	00100100010111	01111100000010	0	1
13	23	2	5	3	00101111010010	11111010000100	11010111111100	0	0
13	24	2	5	4	11101110100001	11011110111011	10111110110111	0	0
13	25	1	5	5	00101010010010	01110001000111	11111110111011	0	1
14	1	2	1	1	00111110110010	00111011110000	10010011111000	0	0
14	2	1	1	2	01011110100111	00111011101110	01111010011011	0	0
14	3	2	1	3	01010011101111	11101000110100	01010111010101	1	1
14	4	2	1	4	00010101111000	00011011100100	11111101110000	0	0
14	5	1	1	5	10101111001101	11001011001111	10100011011100	0	0
14	6	1	2	1	01011101011011	10100000011010	01011110001101	0	0
14	7	2	2	2	10100010100100	11111101100001	01010010100011	1	0
14	8	2	2	3	00011000101111	10101101111110	01110101101110	1	0
14	9	2	2	4	10000000000001	10100000110011	00001001110010	0	1
14	10	1	2	5	00110001110111	00110100111000	01100110000011	0	0
14	11	3	3	1	00101111101100	00101111001100	10111110000001	0	0
14	12	2	3	2	11000011110100	11101101011010	10000111001000	1	1
14	13	2	3	3	01100000101000	01110101110010	11110101101100	0	0
14	14	2	3	4	01011001001101	10011101010111	10001100000111	0	1
14	15	3	3	5	10101001000010	10011111000100	00011000011010	0	0
14	16	2	4	1	11111010010010	00101100010111	01011001010001	0	0
14	17	2	4	2	01111111010100	10011010101101	00110010001110	1	1
14	18	2	4	3	00001100011110	00100010011101	10010110110101	0	0
14	19	3	4	4	00001010010101	11100110100101	01000000011110	0	1
14	20	2	4	5	10001010110011	00111110010001	01011001100010	0	0
14	21	2	5	1	11110000001110	11101000001111	01110001000110	0	0
14	22	2	5	2	00010001010101	11000010011010	10011111100111	0	0
14	23	3	5	3	10101001100100	11011000001000	01110000111011	0	0
14	24	2	5	4	10101001111010	01000000000101	10101101000000	0	1
14	25	2	5	5	01100010000101	10001011001001	01110001010101	0	1
15	1	2	1	1	01110110010100	01101110010110	01001100001011	1	0
15	2	2	1	2	01000000111001	01100010010000	10001010000011	0	0
15	3	3	1	3	11110111011101	10001110101110	00001011100101	0	0
15	4	3	1	4	11001100001010	01000111110111	10001101011000	0	1
15	5	2	1	5	10100001000101	01001111110001	11100011001110	1	0
15	6	2	2	1	11111011001101	10011010010110	01111110100111	0	0
15	7	2	2	2	11100010100011	00001101100111	00010101010110	0	0
15	8	2	2	3	00110011010000	01010010101110	01001000000000	0	0
15	9	2	2	4	10011100101110	11011011001011	11110000100010	0	0
15	10	3	2	5	01101010000001	00010011100001	01001000100100	0	0
15	11	1	3	1	11010100101011	11110001110011	10011101000101	0	0
15	12	2	3	2	10011111111010	01001001100010	01001101010100	0	1
15	13	1	3	3	00100101100000	11111110111110	10001101100001	0	0
15	14	2	3	4	11001010011111	00001111101111	01011111110000	0	1
15	15	2	3	5	01011000011011	11110011011010	10100000010100	0	1
15	16	3	4	1	01000000100011	01010101000011	00101101000011	0	0
15	17	2	4	2	10101110011000	10101100000000	10010000000100	1	0
15	18	1	4	3	10001011010110	00010110000010	11010111111100	0	1
15	19	1	4	4	11001111001100	11001100001110	00010101000011	0	1
15	20	2	4	5	00000100001011	00011001111001	11010110111000	0	1
15	21	2	5	1	11001000010111	10101110010100	00000101011000	0	0
15	22	2	5	2	01110000110100	10000011011110	01100101111111	0	0
15	23	2	5	3	10110111001010	10011011001001	00100101111001	1	0
15	24	2	5	4	10001010001101	10100110011100	10001000010010	0	0
15	25	2	5	5	11010000101110	00111101101001	11011010111000	1	1
16	1	3	1	1	01010111101111	00010011100011	10100111011000	0	0
16	2	2	1	2	00111000111011	01011100111001	11110111100110	0	0
16	3	2	1	3	01100010111001	10101001100101	01001001111110	0	0
16	4	2	1	4	01111101000111	10111110011100	01010011101101	0	0
16	5	2	1	5	11111100110100	10110100101000	11100100100000	0	0
16	6	2	2	1	00110110101000	00010110110000	10010001101011	0	0
16	7	1	2	2	00111011000000	00000111101000	10111010100010	0	0
16	8	3	2	3	00100101101101	11100001011001	00011110110101	0	0
16	9	2	2	4	00110010010010	10000101000110	10100000111001	1	1
16	10	3	2	5	10100011110110	10100011101011	01011011110101	0	1
16	11	2	3	1	11000010110000	11101100000100	01001110101110	0	1
16	12	2	3	2	11100001000110	10101000111010	11010000011001	1	0
16	13	1	3	3	10011100000100	11010010001111	00011101010111	0	1
16	14	2	3	4	01001010100111	10101011000000	10010110101011	1	0
16	15	1	3	5	11000010000111	10010010001001	00000110110001	0	1
16	16	2	4	1	10110111011011	11010101000001	00101101100001	0	0
16	17	2	4	2	10001010000001	00010000001100	00100100111011	0	0
16	18	3	4	3	00010111110111	11110100011000	00111111110011	0	0
16	19	2	4	4	01001110110001	11111101100110	01000110111101	1	0
16	20	2	4	5	01011110110001	11000101000000	10000100101000	0	1
16	21	2	5	1	11000000001000	10110011001100	10000011100110	1	1
16	22	2	5	2	10010111001010	00110111111101	01101010011110	0	1
16	23	1	5	3	10010011011011	00001101110001	00100001001010	0	0
16	24	2	5	4	00001010101000	00011111010100	01000100111111	0	0
16	25	2	5	5	11100101010000	10001100001001	10110110101101	0	0
17	1	2	1	1	00001100001011	00100100001000	00011110110101	0	0
17	2	3	1	2	10000101100111	11011111000001	10100010111100	0	1
17	3	2	1	3	00101110011101	10011111101010	01000000001010	1	0
17	4	1	1	4	00111111111011	11000101100111	11011011101010	0	0
17	5	2	1	5	00111011100101	00100100110010	10111100100111	0	0
17	6	2	2	1	00000110101011	00101000111101	00010110111101	0	1
17	7	3	2	2	01000000110110	00111110111101	01000110011111	0	0
17	8	2	2	3	00011010000111	01100011101011	10000111111100	0	1
17	9	2	2	4	01011010111011	00000001000011	10111000010000	1	1
17	10	2	2	5	01011101011000	10111110011000	11111100011010	0	0
17	11	2	3	1	10100110011100	01101111101110	01100011100111	0	0
17	12	2	3	2	01000111111101	11110101100101	00110001011010	0	1
17	13	2	3	3	11001111000010	00011100101010	10010000101010	0	1
17	14	2	3	4	10101001011101	11000010100111	00000001101100	1	0
17	15	2	3	5	00011111110001	01010000111111	01001110001111	0	0
17	16	2	4	1	10011010100100	00110100110101	01101111101100	0	0
17	17	3	4	2	11101101001110	10101010100100	11010010101110	0	0
17	18	2	4	3	00111001011111	01100110111010	01001101111011	0	0
17	19	2	4	4	00011010101101	00100000100000	10010000110011	1	0
17	20	1	4	5	01101001101001	01101110001100	01100111111100	0	0
17	21	2	5	1	00110110001101	10001100011110	11011110100101	0	0
17	22	1	5	2	01001001000011	00100000000101	01111011001001	0	1
17	23	3	5	3	00101001010110	01000001110111	00000101101001	0	1
17	24	1	5	4	01110101100010	00101101101010	10110011101000	0	0
17	25	2	5	5	10100001110011	11110010100101	00110011110001	1	0
