2660
0.822736
8	5	2	2	1	01110101110010	00010010101010	11101100010011	0	1
8	6	2	2	2	00101111111111	01100010101011	10011111001000	0	0
8	7	3	2	3	01001101011101	10001000100111	10101000100001	0	1
8	8	1	2	4	01110000101011	00000110111111	01111100001100	0	1
8	9	2	3	1	00101110111000	10001101011000	10100101100010	0	0
8	10	1	3	2	10001001011101	00000011111000	10000000000110	0	0
8	11	2	3	3	11010101000011	01110000111100	01010110001110	0	0
8	12	3	3	4	11111000101110	01100100001111	01101100011101	0	0
8	13	2	4	1	01100110001010	00011010011010	10100111000010	0	0
8	14	1	4	2	01000011100001	01011101001011	10000100001111	0	0
8	15	2	4	3	11010011101011	11111010101111	01010101001010	0	0
8	16	2	4	4	10100001100101	01001001111010	10101101000101	0	0
8	17	2	5	1	01101100101010	00100011000111	01010110001111	0	0
8	18	1	5	2	01111000111111	10110010100001	10110010011001	0	0
8	19	2	5	3	00000001100111	11100100110100	11101000110101	0	1
8	20	3	5	4	00001011011101	11001000111110	01000010101010	0	0
9	1	2	1	1	01101111110011	10010001111011	01111101010101	0	0
9	2	3	1	2	00010100000110	11011010110110	00101111011101	0	0
9	3	2	1	3	00100000101010	01110010100011	00101110100100	0	0
9	4	1	1	4	11000111010111	10101100111010	11010101011010	0	0
9	5	2	2	1	00110100111100	11101100011000	00000110100000	0	0
9	6	2	2	2	00001001001111	10010010010101	11001101000010	0	0
9	7	2	2	3	00000001001111	11011010001011	10001010100010	0	1
9	8	1	2	4	00101110010011	01110111010011	00100000010011	0	0
9	9	2	3	1	00110011110100	10111100111000	01000100011110	0	0
9	10	2	3	2	11100101110010	10110010100101	00101101101101	0	0
9	11	1	3	3	01011111000001	11111010010010	10001010000111	0	0
9	12	2	3	4	10011110100010	01100111000011	11011110011011	0	0
9	13	1	4	1	10001101110110	00000010111001	11011111101101	0	0
9	14	3	4	2	01000001111111	11100110101011	11111011011111	0	0
9	15	3	4	3	10100011110100	11001101100000	00011100101110	0	0
9	16	2	4	4	01000100100100	01011010001110	10100101011100	0	1
9	17	3	5	1	10000011001100	11100001000110	11100011111000	0	0
9	18	2	5	2	00111110011001	10001011101111	00000101001100	0	1
9	19	2	5	3	00101000111000	11100110011111	11101101001101	0	0
9	20	2	5	4	00011101011011	11000001000111	10001100111010	0	1
10	1	3	1	1	00101000000101	11101111011001	10010010101000	0	1
10	2	1	1	2	01010111000101	01000000110011	00101111100010	0	0
10	3	2	1	3	00000001110101	10101100100101	01111100011110	0	0
10	4	1	1	4	11111111111100	11101101001101	00000111011010	0	0
10	5	2	2	1	11111111111011	11000011010111	00101111111111	0	0
10	6	3	2	2	10111110010011	00001110101101	00110100111001	0	0
10	7	2	2	3	01010011000010	11011100011001	01111111000001	0	0
10	8	2	2	4	10100100010111	10001110111110	10111111110100	0	1
10	9	2	3	1	01101001101010	01000001001011	10101111010001	0	0
10	10	1	3	2	11110100011101	10101001000001	01011011101000	0	0
10	11	2	3	3	01011011000101	11101001100011	00001110110110	0	0
10	12	1	3	4	01011001011011	11011101100101	01010100001100	0	0
10	13	2	4	1	01101010000010	00100100010110	00011000110000	0	1
10	14	2	4	2	10100011011110	11100110001111	11111101001111	0	0
10	15	2	4	3	11010010011001	10011110010001	10001011111111	0	0
10	16	2	4	4	11111001000010	00100001111000	01001001101010	0	0
10	17	3	5	1	11101110101100	01100101010100	01010000100000	0	1
10	18	2	5	2	11000111011100	01010111000111	10011111100000	0	0
10	19	2	5	3	11000110000111	11010111000101	10111001010011	0	0
10	20	3	5	4	10101010001011	00101001000011	10001010111110	0	0
11	1	3	1	1	00000010010111	10011110100011	11111110001010	0	1
11	2	2	1	2	11010000011100	01000110010010	00011011011101	0	0
11	3	2	1	3	01000001001010	01001111100001	10000101000011	0	0
11	4	1	1	4	00001001101100	01110010011000	10001101001111	0	0
11	5	2	2	1	10001010110000	01010101001000	00001101011110	0	1
11	6	1	2	2	10101011111101	01111101110011	00010101110010	0	0
11	7	3	2	3	11101010101100	11110011110100	10101100001110	0	0
11	8	2	2	4	10100001110010	01010101001101	10101000001001	0	0
11	9	3	3	1	01010001011101	01001100111100	10111100000111	0	0
11	10	2	3	2	11011111100111	00100011100010	11000100100111	0	0
11	11	2	3	3	10100100001101	11001000111111	01111110001100	0	0
11	12	1	3	4	10010000110100	10110111110000	10001011000000	0	0
11	13	2	4	1	10011111010011	10000011110010	10100011000101	0	1
11	14	2	4	2	10001110011000	01110101100011	10110101000110	0	0
11	15	1	4	3	00010110011010	00110001110111	00111000100010	0	0
11	16	2	4	4	10100011001010	00010111101101	01101101101011	0	0
11	17	2	5	1	01011000101110	11100000010011	01000011110101	0	0
11	18	2	5	2	10101001001101	00001001011011	00110110111010	0	0
11	19	3	5	3	00001111011011	01100000111100	11010010101011	0	1
11	20	2	5	4	11001101011101	10001101101100	01110110100011	0	0
12	1	1	1	1	00100100010000	01000000010110	00001011100000	0	1
12	2	2	1	2	01100001100111	00101100110101	01100110111111	0	0
12	3	2	1	3	01011001110000	00101011000111	10000011111011	1	0
12	4	2	1	4	11110100010000	10001011111110	11010010011000	0	1
12	5	3	1	5	11110011011110	10111000011001	10010101011100	0	0
12	6	2	2	1	11111110001010	11101000100110	11010100011110	0	1
12	7	2	2	2	00000011000001	10101001011110	10010011100010	0	0
12	8	2	2	3	11111011100111	11100001010001	11110010110111	0	0
12	9	2	2	4	10011010111111	11111100110000	01101001000011	0	1
12	10	2	2	5	10100111110001	01110110010010	00000111100101	0	0
12	11	3	3	1	10000000111011	00000001100100	00101010000101	0	1
12	12	2	3	2	00000001100001	01011100000110	10100010010010	1	0
12	13	2	3	3	00101000110110	00100010000110	11001001100110	1	0
12	14	2	3	4	11001101110111	10000110010000	01100011000010	1	0
12	15	2	3	5	01100000110011	10000010111111	00110010011000	1	0
12	16	3	4	1	01011011000100	10010010000101	01101100100100	0	0
12	17	1	4	2	10101000101011	00000111110100	11000000101111	0	0
12	18	2	4	3	10100011011011	10001110101110	01100111011111	0	1
12	19	2	4	4	10010110001110	10100111111111	00001100000010	0	0
12	20	2	4	5	10011101101000	00001001100110	11101101000111	0	0
12	21	1	5	1	10010011111111	00101101100011	11111000100011	0	1
12	22	1	5	2	10101101110010	11100110011000	10011010111010	0	0
12	23	3	5	3	01111000100101	01111110011011	00010000000011	0	1
12	24	2	5	4	11000010010110	11110011101010	00111111001101	0	0
12	25	2	5	5	10011111011001	10100010010010	01101101100111	0	0
13	1	2	1	1	11011001111111	10000001010110	10000110111010	1	0
13	2	2	1	2	00001001101000	01001001011110	01111010100110	0	0
13	3	2	1	3	00001001110111	00111011100011	01010000001000	0	0
13	4	1	1	4	10001111100110	10011010101011	00110010110100	0	0
13	5	1	1	5	00010101001111	11001100010111	01011101001100	0	0
13	6	1	2	1	11010011110100	01011000000100	01010101000000	0	1
13	7	2	2	2	00101001101101	01100011010110	01111001010011	0	0
13	8	1	2	3	10110001000101	10000110011000	10000100010100	0	0
13	9	2	2	4	11110111010101	10101110010001	10100110000011	0	0
13	10	2	2	5	10010101001001	11010110000000	11001011010010	1	1
13	11	2	3	1	10111010100100	00000100001101	10101111001110	0	0
13	12	2	3	2	01111011110000	01100110010000	00101100001000	1	0
13	13	2	3	3	01100101000001	11011011101101	01000100000110	0	0
13	14	3	3	4	11111101001000	11011111111110	11111110100000	0	1
13	15	2	3	5	00001100110101	11000011011001	11100100101101	1	0
13	16	3	4	1	10000001101001	10111010101010	11111010101110	0	0
13	17	2	4	2	01111001011010	10000110111100	11001000101110	0	1
13	18	2	4	3	01001011010111	01000101011001	00111010110001	0	1
13	19	2	4	4	10111110000011	01001000011000	01101010000101	0	1
13	20	2	4	5	01011100000101	01001010001001	11001100010010	0	1
13	21	3	5	1	10110010001000	11100100101101	10111000111010	0	1
13	22	2	5	2	00000010001101	01000101000001	11010111110011	0	0
13	23	2	5	3	10111101101001	10001001111000	10100011010100	1	0
13	24	2	5	4	11101011011010	11011100011001	00011111011000	0	0
13	25	3	5	5	11011000110011	11101100111100	11010010100010	0	0
14	1	2	1	1	11010101000000	00111101111111	10001010001000	0	0
14	2	2	1	2	00100100000100	01101011001110	01001001000111	0	0
14	3	2	1	3	01001001001001	00000110101011	11011110110010	0	0
14	4	1	1	4	00100001101110	11000000100110	11111000110001	0	0
14	5	2	1	5	10001100110011	10110001110011	11011010111000	1	0
14	6	3	2	1	10001110000101	11111111010010	10111001111111	0	0
14	7	2	2	2	11101010111111	01101001111110	11010100101010	0	0
14	8	1	2	3	00000111010110	00100000110111	10100010110100	0	0
14	9	3	2	4	00011011001011	10111100101011	10111001111001	0	0
14	10	3	2	5	01100101000111	00111100100001	10110100011001	0	1
14	11	2	3	1	01101000011000	10000000111101	00101101100010	0	0
14	12	2	3	2	00101010111111	01101110001100	01100101111101	1	0
14	13	2	3	3	01110101001001	10111000110010	11101100110001	1	1
14	14	2	3	4	00000110111111	10010101010101	00000111111111	0	0
14	15	1	3	5	01111010001000	01111011000100	10111101000001	0	0
14	16	2	4	1	01001000011000	01110110100001	01101000010001	1	0
14	17	2	4	2	10100011111010	01001110110111	00101011011100	0	1
14	18	3	4	3	00001010110011	00010000000000	11111101011011	0	1
14	19	2	4	4	11110110000011	11110100011000	10010101011101	0	1
14	20	2	4	5	10011110111010	10010000011010	00011111110111	0	0
14	21	2	5	1	10101000111101	00100111010111	11111011011111	1	0
14	22	2	5	2	00110001110110	11100111010110	11001100010001	0	0
14	23	2	5	3	01011011111010	00001011011101	00001110010001	0	1
14	24	2	5	4	01110101011000	11100101101011	00101101010001	0	1
14	25	1	5	5	10101001100100	10111011011011	11111010001110	0	1
15	1	2	1	1	00010101100000	11010101100110	11110100100001	1	1
15	2	2	1	2	00101010000101	11110110100000	00000111001001	1	0
15	3	2	1	3	10011111110101	11001101011101	01111100101011	0	0
15	4	3	1	4	10000001001100	11100110011110	11011111111100	0	0
15	5	2	1	5	00011101100110	11001001111101	00001101110000	0	1
15	6	2	2	1	11111111010010	01111010010001	01011111100001	0	0
15	7	3	2	2	01011100110011	10011001101110	10000000010000	0	1
15	8	2	2	3	11010101010000	10100101110110	01011100100000	0	0
15	9	2	2	4	10000000011110	10011011001101	11111001110000	1	1
15	10	3	2	5	00111001101101	00010100011010	11110110111000	0	0
15	11	1	3	1	11001101001010	11110101100010	01101001110011	0	0
15	12	2	3	2	10110000010010	10011110001001	01011111001010	0	0
15	13	1	3	3	00011111101010	01010010011110	01010111101100	0	1
15	14	2	3	4	01000101001010	01100100101101	10000100100001	0	0
15	15	3	3	5	01000001010001	10000100100111	11111000011010	0	1
15	16	2	4	1	11101001010000	01100110011100	00111000011101	0	0
15	17	2	4	2	01010001111110	01110111011101	00000010101011	0	0
15	18	2	4	3	11101001000101	11111010110101	10000010110101	0	0
15	19	2	4	4	11011000100101	11110101111101	10000001001101	1	0
15	20	1	4	5	00010000001111	00111010101000	10000100011001	0	1
15	21	2	5	1	01010010001011	00100111010000	01001110110000	0	0
15	22	2	5	2	10100010100110	01111111100001	00110111111100	1	1
15	23	1	5	3	01111010010010	10000011100010	10100011000110	0	0
15	24	2	5	4	01011010110011	01001101110010	11000010111100	0	0
15	25	2	5	5	01101111000100	10000111010100	01110111000110	0	0
16	1	2	1	1	01010111100010	00110000010001	00011101000010	0	0
16	2	1	1	2	11011000001100	00111010011101	00000000100111	0	0
16	3	2	1	3	11110101000101	00111110110110	00000010000110	1	0
16	4	1	1	4	01011001111001	00110100111010	01100101100111	0	0
16	5	3	1	5	01001111010111	01011111010011	01100011111010	0	0
16	6	2	2	1	01111011100110	10000101111010	01010100101101	0	0
16	7	2	2	2	00011001100111	00110100011101	00100101010000	0	0
16	8	3	2	3	11111111000111	11000111101011	00110011000100	0	0
16	9	2	2	4	00101000001011	11000011001110	00011101011000	1	1
16	10	2	2	5	01111001110001	10110110011110	01101000001011	0	1
16	11	2	3	1	10001111010111	01011000100110	01010100101001	0	0
16	12	2	3	2	11110100010111	00111000000111	00101101110101	0	1
16	13	2	3	3	00011000010010	01001110110111	00010000000001	1	0
16	14	2	3	4	11000000001111	01110100110101	11001110111101	0	0
16	15	2	3	5	11110111001010	00000010111010	10010000000011	0	1
16	16	2	4	1	01111001011001	01111001101000	11111011001101	0	0
16	17	2	4	2	11001001000101	10111100101101	10111110001111	1	1
16	18	2	4	3	11100001000001	11000011110110	01001011110101	0	0
16	19	3	4	4	01010001001000	00100000010111	10111101100111	0	1
16	20	2	4	5	01001001100010	10010001011010	11101111010001	1	0
16	21	1	5	1	10111101110001	01101000101110	11000101000001	0	0
16	22	2	5	2	10101001001111	11111100111001	01001001010100	0	0
16	23	1	5	3	11000011101000	00100100011000	01110100011000	0	0
16	24	2	5	4	11111001100000	10100000011011	00001001101101	0	1
16	25	3	5	5	01111011000111	01100010011011	01001110001101	0	1
17	1	2	1	1	11110011111000	10111000010011	11101111010110	0	0
17	2	1	1	2	11110110011110	00001011001001	01110010101100	0	0
17	3	1	1	3	00010100100110	00000101010110	11101100001000	0	0
17	4	3	1	4	11110011011111	00011011011111	11111011011100	0	0
17	5	2	1	5	11110010101001	11010001100111	00100111101111	0	0
17	6	2	2	1	01111010111111	01011101110001	01110110100011	0	1
17	7	1	2	2	11110010010011	11011110101100	10110110101000	0	0
17	8	2	2	3	11111100000000	00110111101010	01000000001010	0	0
17	9	2	2	4	11000001001101	01010101001100	10001110100010	0	1
17	10	2	2	5	10010001110110	00010100000011	00101111100010	1	0
17	11	2	3	1	01001011101111	11110100000001	11101000101000	1	0
17	12	2	3	2	01101000000111	10100001001111	10011000111110	0	0
17	13	3	3	3	11111101001100	11110001101000	01110011011101	0	1
17	14	2	3	4	01000110000010	10101001100001	10111011110001	1	1
17	15	2	3	5	10100011101010	00011100110110	10110101111010	0	0
17	16	2	4	1	11100100101100	01101011100101	11000101101000	0	1
17	17	2	4	2	10100101100011	01011011010110	00101000111110	1	0
17	18	3	4	3	01110000111110	11110010001011	01111101001100	0	0
17	19	2	4	4	11110010111011	01011110000111	10000001001011	0	1
17	20	1	4	5	10110110001011	11101010001000	10010110101001	0	0
17	21	2	5	1	00001111001111	00011110010101	11101000100000	0	0
17	22	2	5	2	00010000001111	11100001100011	10100111011111	0	1
17	23	2	5	3	00101101101100	00010000110001	01101001101001	1	0
17	24	2	5	4	11000101010101	11111011011111	11000001011000	0	0
17	25	3	5	5	11001011101010	11000001111110	10011101101011	0	1
